Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2024-04-17,0.00558,5180472.42670929,109485.0,7069527.0,10.9485,7.069527
2024-04-18,-0.014023499999999998,5107824.071633333,109845.0,6549493.0,10.9845,6.549493
2024-04-19,0.0238425,5229607.367061251,108480.0,7066259.0,10.847999999999999,7.066259
2024-04-20,0.005739,5259620.083740815,108205.0,6932453.0,10.8205,6.932453
2024-04-21,-0.005859000000000003,5228803.9696701765,106403.0,6723554.0,10.6403,6.723554
2024-04-22,0.008657250000000002,5274071.032836603,106125.0,6782545.0,10.612499999999999,6.782545
2024-04-23,0.010105499999999998,5327368.157658934,108604.0,6597549.0,10.8604,6.597549
2024-04-24,0.018225000000000005,5424459.442332268,107115.0,6753734.0,10.711500000000001,6.753734
2024-04-25,0.02049975,5535659.504785218,110108.0,6936038.0,11.0108,6.936038
2024-04-26,0.02160975,5655283.72276875,107090.0,7020204.0,10.709,7.020204
2024-04-27,-0.0079095,5610553.256163511,108810.0,6730088.0,10.881,6.730088
2024-04-28,-0.010365,5552399.871663377,108753.0,6619164.0,10.875300000000001,6.619164
2024-04-29,0.0007485000000000005,5556555.8429673165,107959.0,6482200.0,10.7959,6.4822
2024-04-30,0.019067999999999995,5662508.249781018,105427.0,6554526.0,10.5427,6.554526
2024-05-01,0.0290355,5826922.008067535,108742.0,6759720.0,10.8742,6.75972
2024-05-02,-0.014192999999999999,5744220.504007032,109100.0,6549483.0,10.91,6.549483
2024-05-03,-0.03129225,5564470.919940517,106168.0,6522660.0,10.6168,6.52266
2024-05-04,-0.014712000000000001,5482606.423766353,107120.0,6916677.0,10.712000000000002,6.916677
2024-05-05,-0.02030025,5371308.14271229,111493.0,6698979.0,11.1493,6.698979
2024-05-06,-0.01041075,5315388.796465548,108270.0,6882831.0,10.827,6.882831
2024-05-07,-0.00015675000000000237,5314555.609271702,105906.0,6985036.0,10.5906,6.985036
2024-05-08,-0.0020482500000000015,5303670.070745011,105912.0,6704652.0,10.5912,6.704652
2024-05-09,0.006636750000000002,5338869.203087028,109975.0,6993848.0,10.9975,6.993848
2024-05-10,0.0298755,5498370.589963854,108251.0,6739745.0,10.8251,6.739745
2024-05-11,0.001801500000000001,5508275.904581673,112532.0,6516676.0,11.2532,6.516676
2024-05-12,-0.0023490000000000004,5495336.964481811,105139.0,6627496.0,10.5139,6.627496
2024-05-13,0.010631999999999999,5553763.387088181,109302.0,6720706.0,10.9302,6.720706
2024-05-14,0.0023632499999999973,5566888.318412717,110397.0,6698646.0,11.0397,6.698646
2024-05-15,0.0025327500000000003,5580987.854801178,107013.0,6809076.0,10.7013,6.809076
2024-05-16,0.0035362499999999995,5600723.623102718,108405.0,7012510.0,10.8405,7.01251
2024-05-17,-0.020208749999999998,5487539.999584341,107763.0,6796463.0,10.776299999999999,6.796463
2024-05-18,0.021378750000000002,5604856.745350455,109661.0,6781835.0,10.966099999999999,6.781835
2024-05-19,0.0163875,5696706.335264886,108202.0,6647468.0,10.8202,6.647468
2024-05-20,0.04181025000000001,5934887.051318894,109524.0,6655738.0,10.952399999999999,6.655738
2024-05-21,-0.010734750000000001,5871177.522544748,107885.0,6994243.0,10.788499999999999,6.994243
2024-05-22,0.008322,5920037.461887365,110715.0,6640407.0,11.071499999999999,6.640407
2024-05-23,-0.00699375,5878634.199888291,106901.0,6498107.0,10.6901,6.498107
2024-05-24,0.0345315,6081632.2567617325,110377.0,6905923.0,11.037700000000001,6.905923
2024-05-25,0.016986,6184934.862275087,112141.0,6593777.0,11.2141,6.593777
2024-05-26,-0.043887749999999996,5913491.987273273,107045.0,6544395.0,10.7045,6.544395
2024-05-27,-0.00423375,5888455.740572155,107128.0,6947445.0,10.7128,6.947445
2024-05-28,0.016362750000000002,5984807.069741203,110820.0,6962024.0,11.082,6.962024
2024-05-29,0.019631250000000003,6102296.313529059,107814.0,6946200.0,10.7814,6.9462
2024-05-30,0.02387025,6247959.652107078,111143.0,6868566.0,11.1143,6.868566
2024-05-31,0.012212250000000001,6324261.297368522,107826.0,6992991.0,10.7826,6.992991
2024-06-01,-0.012079499999999998,6247867.383026958,106271.0,6864700.0,10.6271,6.8647
2024-06-02,-0.04606725,5960045.314326211,110370.0,6779536.0,11.036999999999999,6.779536
2024-06-03,0.0028762499999999986,5977187.894661541,107445.0,6808613.0,10.7445,6.808613
2024-06-04,0.006482250000000002,6015933.52089171,103346.0,6859963.0,10.3346,6.859963
2024-06-05,0.0162345,6113599.193636627,111379.0,6803184.0,11.1379,6.803184
2024-06-06,0.001137,6120550.355919791,105638.0,6996596.0,10.563799999999999,6.996596
2024-06-07,-0.021366,5989778.677015209,110583.0,6736328.0,11.058300000000001,6.736328
2024-06-08,-0.004231499999999999,5964432.92854342,108675.0,7045155.0,10.8675,7.045155
2024-06-09,-0.02745,5800709.244654903,107225.0,6660059.0,10.7225,6.660059
2024-06-10,-0.009395249999999999,5746210.131124059,108082.0,6770496.0,10.8082,6.770496
2024-06-11,0.0197355,5859614.461166857,108023.0,6681370.0,10.802299999999999,6.68137
2024-06-12,0.034063500000000003,6059213.438364814,106695.0,6927162.0,10.6695,6.927162
2024-06-13,0.011526,6129051.9324554065,106693.0,7003383.0,10.6693,7.003383
2024-06-14,-0.00714975,6085230.743401334,107840.0,6476253.0,10.784,6.476253
2024-06-15,-0.028840499999999995,5909729.646146267,104525.0,6826746.0,10.4525,6.826746
2024-06-16,-0.005872500000000001,5875024.758799273,104949.0,6904273.0,10.4949,6.904273
2024-06-17,0.006838500000000004,5915201.1156123215,106451.0,6527952.0,10.645100000000001,6.527952
2024-06-18,-0.000167249999999999,5914211.798225735,105279.0,6687015.0,10.527899999999999,6.687015
2024-06-19,-0.02013525,5795127.66511551,108874.0,6861690.0,10.8874,6.86169
2024-06-20,0.009378,5849474.372358964,107739.0,6966022.0,10.7739,6.966022
2024-06-21,-0.003960749999999997,5826306.066738644,112113.0,6558269.0,11.2113,6.558269
2024-06-22,0.024226499999999998,5967457.070664487,110410.0,6807210.0,11.040999999999999,6.80721
2024-06-23,-0.010093499999999998,5907224.542721735,107793.0,6745810.0,10.7793,6.74581
2024-06-24,-0.030315750000000002,5728142.600290719,109599.0,6514362.0,10.959900000000001,6.514362
2024-06-25,-0.0188805,5619992.403925931,108227.0,6503349.0,10.822700000000001,6.503349
2024-06-26,-0.038606999999999995,5403021.357187563,108635.0,6754285.0,10.8635,6.754285
2024-06-27,-0.0081795,5358827.3439964475,108429.0,6635758.0,10.8429,6.635758
2024-06-28,0.0175875,5453075.719908985,107434.0,6752740.0,10.7434,6.75274
2024-06-29,-0.028998750000000004,5294943.340376275,106515.0,6652203.0,10.6515,6.652203
2024-06-30,0.029409,5450662.329073401,108476.0,6648057.0,10.8476,6.648057
2024-07-01,-0.011863499999999997,5385998.396532439,108605.0,6805800.0,10.8605,6.8058
2024-07-02,0.021686250000000004,5502800.504259239,107695.0,7027020.0,10.7695,7.02702
2024-07-03,-0.01747875,5406618.429945418,106819.0,6500987.0,10.681899999999999,6.500987
2024-07-04,-0.011397750000000002,5344995.144735508,109962.0,6809765.0,10.9962,6.809765
2024-07-05,-0.0051705,5317358.847339653,107758.0,6560672.0,10.7758,6.560672
2024-07-06,0.0044565,5341055.657042823,111039.0,6727388.0,11.1039,6.727388
2024-07-07,0.022323750000000003,5460288.048266732,109861.0,6911868.0,10.9861,6.911868
2024-07-08,-0.011283749999999999,5398675.523002102,109572.0,6949532.0,10.9572,6.949532
2024-07-09,0.02143875,5514416.377870863,109987.0,6983699.0,10.9987,6.983699
2024-07-10,0.00858,5561730.070392995,109172.0,6620036.0,10.917200000000001,6.620036
2024-07-11,-0.0032610000000000004,5543593.268633444,105171.0,6650183.0,10.5171,6.650183
2024-07-12,0.014313,5622938.719087395,108028.0,6566762.0,10.8028,6.566762
2024-07-13,0.0236325,5755822.818366228,107650.0,6789473.0,10.764999999999999,6.789473
2024-07-14,-0.01113525,5691730.292328015,106431.0,6519702.0,10.6431,6.519702
2024-07-15,-0.035757,5488211.092265242,110237.0,6781883.0,11.0237,6.781883
2024-07-16,0.00999825,5543083.598818482,108424.0,6977714.0,10.842400000000001,6.977714
2024-07-17,-0.0150855,5459463.411188506,105462.0,6938624.0,10.5462,6.938624
2024-07-18,0.0060982499999999995,5492756.583935786,110374.0,6967242.0,11.0374,6.967242
2024-07-19,0.0027907500000000016,5508085.494372405,112060.0,6580635.0,11.206000000000001,6.580635
2024-07-20,-0.007604250000000002,5466200.635251823,109478.0,6740452.0,10.9478,6.740452
2024-07-21,0.004486499999999999,5490724.744401881,106166.0,6623524.0,10.6166,6.623524
2024-07-22,0.007945499999999998,5534351.297858525,109233.0,6823597.0,10.9233,6.823597
2024-07-23,0.00819225,5579690.087278407,110862.0,6765323.0,11.0862,6.765323
2024-07-24,0.0023422499999999997,5592759.116385335,104556.0,6722228.0,10.4556,6.722228
2024-07-25,-0.032628750000000005,5410274.377366577,109582.0,6772871.0,10.9582,6.772871
2024-07-26,0.027901500000000003,5561229.147906671,108153.0,7072034.0,10.8153,7.072034
2024-07-27,0.037035750000000006,5767193.4403212555,110095.0,6716465.0,11.0095,6.716465
2024-07-28,0.007781250000000002,5812069.414278756,107874.0,6983130.0,10.7874,6.98313
2024-07-29,0.002590500000000001,5827125.580096444,109400.0,6700585.0,10.94,6.700585
2024-07-30,-0.01802175,5722110.5796733415,105563.0,6861224.0,10.5563,6.861224
2024-07-31,0.011594249999999997,5788454.160261719,108819.0,6592422.0,10.8819,6.592422
2024-08-01,0.0030412500000000006,5806058.296476615,110567.0,6661842.0,11.0567,6.661842
2024-08-02,0.009612000000000002,5861866.128822348,107628.0,6846575.0,10.7628,6.846575
2024-08-03,0.004104750000000001,5885927.623814631,107013.0,6667480.0,10.7013,6.66748
2024-08-04,0.0009914999999999976,5891763.521053644,107040.0,6590046.0,10.703999999999999,6.590046
2024-08-05,-0.002585249999999999,5876531.8394108405,106044.0,7054539.0,10.6044,7.054539
2024-08-06,0.022743,6010181.803034561,107046.0,6961642.0,10.704600000000001,6.961642
2024-08-07,0.001065,6016582.646654793,108821.0,6664764.0,10.8821,6.664764
2024-08-08,-0.0064559999999999965,5977739.589087989,106400.0,6914204.0,10.639999999999999,6.914204
2024-08-09,-0.013637999999999999,5896215.176572007,107657.0,6551007.0,10.7657,6.551007
2024-08-10,0.01962675,6011938.717788792,108523.0,6601477.0,10.8523,6.601477
2024-08-11,0.0083355,6062051.232970921,108236.0,6966839.0,10.823599999999999,6.966839
2024-08-12,-0.016300500000000002,5963236.766847878,109726.0,6757612.0,10.9726,6.757612
2024-08-13,0.00516675,5994047.32041299,109669.0,6477719.0,10.9669,6.477719
2024-08-14,-0.0043837500000000005,5967770.915472129,109321.0,6846277.0,10.9321,6.846277
2024-08-15,-0.00804525,5919758.706514427,105735.0,6554640.0,10.5735,6.55464
2024-08-16,-0.011363249999999998,5852491.008392626,109714.0,6785942.0,10.971400000000001,6.785942
2024-08-17,-0.008870250000000001,5800577.950025432,107419.0,6999305.0,10.7419,6.999305
2024-08-18,-0.006439500000000001,5763225.128316243,107235.0,6603953.0,10.7235,6.603953
2024-08-19,-0.009152999999999998,5710474.328716764,108895.0,6821318.0,10.8895,6.821318
2024-08-20,-0.0332445,5520632.464895739,109704.0,6913966.0,10.9704,6.913966
2024-08-21,-0.023467500000000002,5391077.022525799,111165.0,6803214.0,11.1165,6.803214
2024-08-22,-0.00699525,5353365.090983975,107293.0,6511390.0,10.7293,6.51139
2024-08-23,0.01064325,5410342.29398859,108724.0,6941629.0,10.8724,6.941629
2024-08-24,-0.0054884999999999995,5380647.630308033,106534.0,6769479.0,10.6534,6.769479
2024-08-25,0.00451425,5404937.218873151,106424.0,6583388.0,10.6424,6.583388
2024-08-26,0.019527,5510479.427946088,111284.0,6910368.0,11.1284,6.910368
2024-08-27,0.0036757499999999993,5530734.57270336,109444.0,7020768.0,10.9444,7.020768
2024-08-28,0.007481999999999999,5572115.528776327,107075.0,6625356.0,10.7075,6.625356
2024-08-29,0.012248249999999999,5640364.192801662,106414.0,6863593.0,10.641399999999999,6.863593
2024-08-30,0.011529000000000001,5705391.951580472,106090.0,6567850.0,10.609,6.56785
2024-08-31,0.006800250000000002,5744190.043199207,105387.0,6534774.0,10.538699999999999,6.534774
2024-09-01,-0.021468,5620873.771351806,108459.0,6968989.0,10.8459,6.968989
2024-09-02,0.015297000000000002,5706856.277432174,111423.0,6942570.0,11.142299999999999,6.94257
2024-09-03,-0.024750749999999995,5565607.304423519,109521.0,6975091.0,10.9521,6.975091
2024-09-04,-0.009881999999999998,5510607.973041206,106139.0,6705574.0,10.6139,6.705574
2024-09-05,0.004142250000000002,5533434.288917536,108602.0,6546173.0,10.8602,6.546173
2024-09-06,0.0059835,5566543.592985273,108299.0,6612644.0,10.8299,6.612644
2024-09-07,-0.01995825,5455445.124320575,107850.0,6610235.0,10.785,6.610235
2024-09-08,-0.02185275,5336228.645880079,107474.0,7032382.0,10.7474,7.032382
2024-09-09,0.0033457499999999993,5354082.332872032,108672.0,6773065.0,10.8672,6.773065
2024-09-10,0.0192645,5457226.051973646,111497.0,6514044.0,11.1497,6.514044
2024-09-11,-0.020262750000000003,5346647.644789017,105665.0,6535473.0,10.5665,6.535473
2024-09-12,0.022864499999999996,5468896.069863295,105460.0,6884024.0,10.546,6.884024
2024-09-13,0.0056145000000000014,5499601.186847544,108974.0,6962382.0,10.8974,6.962382
2024-09-14,0.0207915,5613946.144923884,110153.0,6908423.0,11.0153,6.908423
2024-09-15,0.037683,5825496.477503051,110110.0,6885055.0,11.011,6.885055
2024-09-16,0.0005437500000000008,5828664.091212694,106720.0,6790834.0,10.671999999999999,6.790834
2024-09-17,-0.0116745,5760617.35227983,110232.0,6966980.0,11.0232,6.96698
2024-09-18,-0.018930000000000002,5651568.865801173,106835.0,6566761.0,10.6835,6.566761
2024-09-19,-0.004293000000000001,5627306.680660289,106885.0,6893463.0,10.6885,6.893463
2024-09-20,-0.00607275,5593133.45401531,108244.0,6909635.0,10.8244,6.909635
2024-09-21,-0.01401825,5514727.510973559,106957.0,6706858.0,10.6957,6.706858
2024-09-22,-0.02064225,5400891.127010166,109219.0,6955088.0,10.921899999999999,6.955088
2024-09-23,0.02463675,5533951.531483533,109063.0,6707021.0,10.9063,6.707021
2024-09-24,1.8000000000000654e-05,5534051.142611099,104940.0,6612884.0,10.494,6.612884
2024-09-25,0.020757750000000002,5648925.592716635,109233.0,6682204.0,10.9233,6.682204
2024-09-26,0.0012997499999999997,5656267.783755768,111526.0,6688510.0,11.1526,6.68851
2024-09-27,0.030441750000000004,5828454.473561916,104540.0,6814173.0,10.453999999999999,6.814173
2024-09-28,-0.012012,5758443.07842549,109296.0,6953257.0,10.9296,6.953257
2024-09-29,0.020146499999999998,5874455.551904989,111294.0,6998531.0,11.1294,6.998531
2024-09-30,0.0032047500000000027,5893281.713334957,105863.0,7005830.0,10.5863,7.00583
2024-10-01,0.025521,6043684.155940978,104791.0,6893241.0,10.479099999999999,6.893241
2024-10-02,-8.549999999999877e-05,6043167.420945646,105928.0,6504776.0,10.592799999999999,6.504776
2024-10-03,0.012400500000000004,6118105.718549082,109369.0,6915637.0,10.9369,6.915637
2024-10-04,-0.01972725,5997412.317512835,108857.0,6611665.0,10.8857,6.611665
2024-10-05,0.033688499999999996,6199456.142371367,108289.0,6747836.0,10.828899999999999,6.747836
2024-10-06,0.018002250000000004,6311060.301710373,109483.0,6721991.0,10.9483,6.721991
2024-10-07,0.040625999999999995,6567453.437527658,106706.0,6716960.0,10.6706,6.71696
2024-10-08,-0.00351075,6544396.750371858,109251.0,6884924.0,10.9251,6.884924
2024-10-09,-0.007962,6492290.263445397,110022.0,7083683.0,11.0022,7.083683
2024-10-10,0.0099165,6556671.059842854,109109.0,6669795.0,10.9109,6.669795
2024-10-11,-0.0031132500000000014,6536258.503665798,107514.0,6796258.0,10.7514,6.796258
2024-10-12,0.0235455,6690157.9782638615,103528.0,6543730.0,10.3528,6.54373
2024-10-13,0.009107999999999998,6751091.937129888,105687.0,6947062.0,10.5687,6.947062
2024-10-14,0.007493250000000002,6801679.556787787,106265.0,6620172.0,10.6265,6.620172
2024-10-15,-0.0087255,6742331.501815034,109472.0,6599273.0,10.9472,6.599273
2024-10-16,-0.009477,6678434.426172333,104879.0,6775735.0,10.4879,6.775735
2024-10-17,-0.016791,6566296.833722474,107112.0,6680757.0,10.7112,6.680757
2024-10-18,0.03640575,6805347.794676765,108166.0,6668782.0,10.8166,6.668782
2024-10-19,0.021179999999999997,6949485.060968018,108167.0,6695609.0,10.816699999999999,6.695609
2024-10-20,0.009473999999999998,7015324.482435629,109856.0,6786674.0,10.9856,6.786674
2024-10-21,0.037816499999999996,7280619.500725655,108014.0,6881396.0,10.8014,6.881396
2024-10-22,-0.0013724999999999996,7270626.850460909,109461.0,6594960.0,10.9461,6.59496
2024-10-23,-0.01919475,7131068.985723025,108618.0,6971279.0,10.8618,6.971279
2024-10-24,0.01504575,7238361.266914967,107106.0,6722042.0,10.710600000000001,6.722042
2024-10-25,0.01686075,7360405.466646104,107609.0,6569040.0,10.7609,6.56904
2024-10-26,-0.0418215,7052582.269422764,108358.0,6741861.0,10.835799999999999,6.741861
2024-10-27,-0.050897250000000005,6693625.226510386,104995.0,6610428.0,10.499500000000001,6.610428
2024-10-28,-0.01494825,6593567.243218202,108197.0,6801674.0,10.819700000000001,6.801674
2024-10-29,0.021560999999999997,6735731.1465492295,107837.0,6512007.0,10.7837,6.512007
2024-10-30,-0.02217225,6586384.831635153,106957.0,6710656.0,10.6957,6.710656
2024-10-31,0.0069855,6632394.02287654,109202.0,6992235.0,10.9202,6.992235
2024-11-01,-0.015284249999999996,6531022.85453239,109822.0,6970039.0,10.9822,6.970039
2024-11-02,-0.011916,6453199.186197781,109086.0,6894443.0,10.9086,6.894443
2024-11-03,-0.024792750000000002,6293206.632074175,107921.0,7020792.0,10.7921,7.020792
2024-11-04,-0.03174075,6093455.533667168,108700.0,6604523.0,10.870000000000001,6.604523
2024-11-05,0.010610250000000002,6158108.62024326,105877.0,6712339.0,10.5877,6.712339
2024-11-06,0.01690125,6262188.353561147,108349.0,6822111.0,10.8349,6.822111
2024-11-07,0.01850325,6378059.190214177,107812.0,6988771.0,10.7812,6.988771
2024-11-08,0.005975250000000001,6416169.688390505,110796.0,6669077.0,11.079600000000001,6.669077
2024-11-09,0.030241499999999998,6610204.284021966,107398.0,6773736.0,10.739799999999999,6.773736
2024-11-10,0.034518,6838375.315497837,111389.0,6844611.0,11.1389,6.844611
2024-11-11,-0.027561,6649902.853427402,109770.0,6983462.0,10.977,6.983462
2024-11-12,-0.010302000000000002,6581395.554231392,107610.0,6995118.0,10.761,6.995118
2024-11-13,-0.01435425,6486924.557097066,110761.0,6698693.0,11.0761,6.698693
2024-11-14,0.0056497499999999985,6523574.059113525,104426.0,6996341.0,10.4426,6.996341
2024-11-15,-0.0003607499999999991,6521220.679771699,108467.0,6711355.0,10.8467,6.711355
2024-11-16,0.013571249999999998,6609721.79592205,110843.0,6500777.0,11.084299999999999,6.500777
2024-11-17,0.003949499999999998,6635826.892155045,105947.0,6629116.0,10.5947,6.629116
2024-11-18,0.0007785000000000001,6640992.883390587,110429.0,6585490.0,11.0429,6.58549
2024-11-19,0.02773275,6825165.878777438,105758.0,6818907.0,10.575800000000001,6.818907
2024-11-20,0.0036892500000000007,6850345.621995718,110159.0,6819752.0,11.0159,6.819752
2024-11-21,0.025704,7026426.905863496,109364.0,6655369.0,10.9364,6.655369
2024-11-22,-0.00299025,7005416.132808236,108764.0,6781073.0,10.8764,6.781073
2024-11-23,0.0005069999999999936,7008967.878787571,107658.0,6605766.0,10.7658,6.605766
2024-11-24,-0.032934000000000005,6778134.530667581,110652.0,6892358.0,11.0652,6.892358
2024-11-25,-0.00017099999999999928,6776975.469662836,109462.0,7034971.0,10.946200000000001,7.034971
2024-11-26,0.014075250000000001,6872363.093642209,106674.0,6962688.0,10.6674,6.962688
2024-11-27,0.0282405,7066442.06358821,106072.0,6624633.0,10.6072,6.624633
2024-11-28,0.0350085,7313827.600571338,109877.0,6855379.0,10.9877,6.855379
2024-11-29,-0.0014872500000000007,7302950.110472389,107965.0,6690906.0,10.7965,6.690906
2024-11-30,-0.012094500000000001,7214624.580361281,108525.0,6993606.0,10.8525,6.993606
2024-12-01,-0.03855075,6936495.391819918,108940.0,6813281.0,10.894,6.813281
2024-12-02,-0.009848250000000001,6868183.051077427,109080.0,6928527.0,10.908,6.928527
2024-12-03,0.01005375,6937234.046427197,108358.0,7027578.0,10.835799999999999,7.027578
2024-12-04,-0.00034124999999999954,6934866.715308853,109191.0,6744028.0,10.9191,6.744028
2024-12-05,0.028976999999999996,7135818.348118358,106163.0,6728180.0,10.616299999999999,6.72818
2024-12-06,-0.006847499999999999,7086955.831979618,104905.0,6703909.0,10.490499999999999,6.703909
2024-12-07,-0.01965675,6947649.312929353,108337.0,6796134.0,10.8337,6.796134
2024-12-08,0.00616575,6990486.781680548,109617.0,6937264.0,10.9617,6.937264
2024-12-09,-0.0168405,6872763.489033656,107793.0,6850219.0,10.7793,6.850219
2024-12-10,0.024260249999999997,7039498.449468485,107135.0,6712752.0,10.7135,6.712752
2024-12-11,-0.01385025,6941999.636068733,106011.0,6853846.0,10.601099999999999,6.853846
2024-12-12,-0.00965475,6874976.365082399,104738.0,6901679.0,10.4738,6.901679
2024-12-13,-0.02846175,6679302.506523515,108851.0,6628875.0,10.8851,6.628875
2024-12-14,0.001969499999999999,6692457.392810114,109714.0,7012729.0,10.971400000000001,7.012729
2024-12-15,-0.02675325,6513412.407065917,111561.0,6918381.0,11.156099999999999,6.918381
2024-12-16,-0.020702250000000002,6378570.115061736,108396.0,6703605.0,10.8396,6.703605
2024-12-17,-0.0063645,6337973.705564425,103912.0,6574144.0,10.391200000000001,6.574144
2024-12-18,-0.02171025,6200374.711923195,108700.0,6710819.0,10.870000000000001,6.710819
2024-12-19,0.010426500000000002,6265022.918857061,106704.0,6481189.0,10.670399999999999,6.481189
2024-12-20,0.0203445,6392481.677629749,107291.0,7007813.0,10.729099999999999,7.007813
2024-12-21,-0.018660749999999997,6273193.17516392,107127.0,6808496.0,10.7127,6.808496
2024-12-22,0.023766,6422281.884164866,106030.0,6866197.0,10.603,6.866197
2024-12-23,0.007615500000000004,6471190.771853724,111155.0,6826678.0,11.1155,6.826678
2024-12-24,-0.02738475,6293978.830364202,106690.0,6636305.0,10.668999999999999,6.636305
2024-12-25,-0.0018090000000000016,6282593.022660074,105884.0,6526245.0,10.5884,6.526245
2024-12-26,-0.021296999999999996,6148792.639056482,106911.0,6976576.0,10.6911,6.976576
2024-12-27,0.034581749999999994,6361428.648902175,104958.0,6664342.0,10.4958,6.664342
2024-12-28,0.01841175,6478553.6828286,107153.0,6916628.0,10.7153,6.916628
2024-12-29,0.01001175,6543415.3426626595,107297.0,6554740.0,10.729700000000001,6.55474
2024-12-30,-0.03223575,6332483.441530422,106695.0,6995987.0,10.6695,6.995987
2024-12-31,0.035196,6555361.528738527,109957.0,6888720.0,10.9957,6.88872
2025-01-01,0.02338425,6708653.741566931,108048.0,6687480.0,10.8048,6.68748
2025-01-02,-0.006852000000000002,6662686.046129714,110902.0,6742505.0,11.0902,6.742505
2025-01-03,0.02371575,6820696.642728215,107185.0,6676013.0,10.7185,6.676013
2025-01-04,0.005107499999999999,6855533.350830951,111906.0,6986232.0,11.1906,6.986232
2025-01-05,0.02914275,7055322.44539088,104770.0,6997311.0,10.477,6.997311
2025-01-06,0.0068055000000000025,7103337.442292987,108748.0,6941417.0,10.8748,6.941417
2025-01-07,-0.0061582500000000005,7059593.3144889865,108460.0,6491657.0,10.846,6.491657
2025-01-08,0.0542715,7442728.033056276,109494.0,6878061.0,10.949399999999999,6.878061
2025-01-09,-0.02470575,7258849.854953595,105656.0,6715728.0,10.5656,6.715728
2025-01-10,-0.02224425,7097382.184067544,106335.0,6844179.0,10.6335,6.844179
2025-01-11,-0.0138765,6998895.360190331,103964.0,7006988.0,10.3964,7.006988
2025-01-12,0.010073999999999998,7069402.232048888,109981.0,6659034.0,10.998099999999999,6.659034
2025-01-13,-0.01687275,6950121.975538085,104554.0,6677736.0,10.4554,6.677736
2025-01-14,0.036624000000000004,7204663.242770191,105407.0,6594369.0,10.5407,6.594369
2025-01-15,-0.021843,7047291.783558362,108294.0,6732420.0,10.8294,6.73242
2025-01-16,0.0023782499999999984,7064052.005242609,111526.0,6845736.0,11.1526,6.845736
2025-01-17,0.022056,7219856.7362702405,107579.0,7039723.0,10.7579,7.039723
2025-01-18,0.000621,7224340.267303464,107647.0,6693714.0,10.764700000000001,6.693714
2025-01-19,-0.012098250000000003,7136938.39266456,108291.0,6530909.0,10.8291,6.530909
2025-01-20,-0.00284475,7116635.587172028,108069.0,6631800.0,10.8069,6.6318
2025-01-21,-0.0349005,6868261.446861931,110417.0,6810946.0,11.0417,6.810946
2025-01-22,0.0028664999999999997,6887949.318299361,107678.0,6931012.0,10.7678,6.931012
2025-01-23,0.007595250000000001,6940265.015359174,104875.0,6714085.0,10.487499999999999,6.714085
2025-01-24,0.025499249999999998,7117236.568052072,107522.0,6884343.0,10.7522,6.884343
2025-01-25,-0.025723499999999996,6934156.333193785,110704.0,7045076.0,11.0704,7.045076
2025-01-26,0.0036892500000000016,6959738.16944602,109199.0,6930642.0,10.9199,6.930642
2025-01-27,0.0127575,7048527.029142728,109035.0,7035180.0,10.903500000000001,7.03518
2025-01-28,-0.002996249999999999,7027407.880031659,109796.0,6680117.0,10.979600000000001,6.680117
2025-01-29,0.02105175,7175347.113870116,107081.0,6710909.0,10.7081,6.710909
2025-01-30,-0.00090375,7168862.393915957,108852.0,6978648.0,10.885200000000001,6.978648
2025-01-31,0.01606125,7284003.285040239,111365.0,7048184.0,11.1365,7.048184
2025-02-01,0.015571500000000002,7397426.142193243,108950.0,6825969.0,10.895000000000001,6.825969
2025-02-02,-0.00863325,7333562.312951153,107237.0,6584666.0,10.7237,6.584666
2025-02-03,-0.0026482500000000013,7314141.206555881,110168.0,6656886.0,11.0168,6.656886
2025-02-04,0.0378195,7590758.3699172195,106607.0,7056527.0,10.660699999999999,7.056527
2025-02-05,-0.0054540000000000005,7549358.373767692,108820.0,6822823.0,10.882,6.822823
2025-02-06,-0.013095000000000002,7450499.525863203,109828.0,6789339.0,10.9828,6.789339
2025-02-07,-0.01061625,7371403.160271758,110268.0,7011832.0,11.0268,7.011832
2025-02-08,-0.004302749999999999,7339685.855323899,111695.0,6890506.0,11.169500000000001,6.890506
2025-02-09,-0.008973749999999999,7273821.349379686,107135.0,6640418.0,10.7135,6.640418
2025-02-10,0.019185,7413369.611967536,108908.0,6798773.0,10.8908,6.798773
2025-02-11,-0.012942750000000001,7317420.222422243,107205.0,6753101.0,10.7205,6.753101
2025-02-12,-0.03784725,7040475.989909172,111068.0,6638196.0,11.1068,6.638196
2025-02-13,-0.011908500000000002,6956634.481583339,108096.0,6674801.0,10.8096,6.674801
2025-02-14,-0.0388155,6686609.235863441,110099.0,6667596.0,11.0099,6.667596
2025-02-15,-0.0384075,6429793.2916370155,107628.0,6720220.0,10.7628,6.72022
2025-02-16,0.0011894999999999996,6437441.530757417,111010.0,6775292.0,11.100999999999999,6.775292
2025-02-17,0.045519,6730467.431795965,110763.0,6640166.0,11.0763,6.640166
2025-02-18,-0.0129645,6643210.286776446,107031.0,6921345.0,10.703100000000001,6.921345
2025-02-19,0.00578475,6681639.597482875,110427.0,6941393.0,11.0427,6.941393
2025-02-20,-0.0176805,6563504.8685795795,105019.0,6476769.0,10.501900000000001,6.476769
