Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2023-11-28,0.01928625,-0.014613749999999998,94168.0,5805528.0,9.4168,17557.0,839682.0,1.7557
2023-11-29,0.0030255000000000013,-0.020367,91618.0,5840455.0,9.161800000000001,17663.0,888748.0,1.7663000000000002
2023-11-30,0.0037785000000000006,-0.0065595,91739.0,5700181.0,9.1739,16625.0,874785.0,1.6625
2023-12-01,-0.0018314999999999998,0.00410025,91143.0,6106129.0,9.1143,16726.0,891253.0,1.6726
2023-12-02,-0.0008369999999999996,-0.0062025,91420.0,5772813.0,9.142,16489.0,832458.0,1.6489
2023-12-03,0.022029749999999997,0.0242145,90937.0,6052215.0,9.0937,17660.0,865703.0,1.7659999999999998
2023-12-04,-0.010610250000000002,-0.015425999999999999,88085.0,6120859.0,8.8085,16258.0,887398.0,1.6258000000000001
2023-12-05,-0.013557000000000001,-0.01662375,93847.0,5654808.0,9.3847,17579.0,854196.0,1.7579
2023-12-06,0.00137475,-0.019599,90839.0,5899025.0,9.0839,16802.0,887574.0,1.6802000000000001
2023-12-07,0.009511499999999999,0.01608225,89900.0,6032984.0,8.99,17690.0,891888.0,1.7690000000000001
2023-12-08,0.011592,-0.0045585,92251.0,5735290.0,9.2251,16274.0,859193.0,1.6274
2023-12-09,0.020886750000000003,0.014883,90211.0,5920967.0,9.0211,17103.0,889638.0,1.7103
2023-12-10,0.006846,0.00545325,92004.0,5826391.0,9.2004,16572.0,810292.0,1.6572
2023-12-11,0.01782975,-0.007233,93515.0,5817143.0,9.3515,17736.0,841424.0,1.7735999999999998
2023-12-12,0.004905000000000001,-0.00081675,93497.0,6126344.0,9.3497,17110.0,878802.0,1.711
2023-12-13,-0.01055925,-0.0066765,91062.0,5776165.0,9.106200000000001,16654.0,878861.0,1.6653999999999998
2023-12-14,0.0237375,-0.018026999999999998,94354.0,6078983.0,9.4354,16512.0,811759.0,1.6511999999999998
2023-12-15,-0.0035017500000000014,-0.0016927500000000002,93295.0,5953460.0,9.3295,16338.0,828716.0,1.6338
2023-12-16,0.005578499999999997,0.02240325,92216.0,5767787.0,9.2216,17707.0,881179.0,1.7707000000000002
2023-12-17,-0.0191895,0.010062749999999999,89804.0,6059347.0,8.9804,16635.0,846392.0,1.6635
2023-12-18,0.0032925000000000003,-0.00196275,89110.0,5745552.0,8.911,17340.0,871892.0,1.7340000000000002
2023-12-19,0.0041505,-0.0045705,89495.0,6038979.0,8.9495,16239.0,853239.0,1.6239
2023-12-20,0.018493500000000003,0.008855250000000002,90164.0,5872405.0,9.016399999999999,17406.0,843910.0,1.7406000000000001
2023-12-21,-0.003846750000000003,0.00344475,93809.0,6152951.0,9.3809,17129.0,812189.0,1.7128999999999999
2023-12-22,0.0077227500000000004,-0.007602000000000001,93000.0,5732021.0,9.3,17807.0,889741.0,1.7807
2023-12-23,-0.00035774999999999956,0.01038675,89013.0,6015523.0,8.901299999999999,17465.0,850598.0,1.7465000000000002
2023-12-24,-0.022272,0.015338250000000001,90604.0,6112557.0,9.0604,16829.0,884264.0,1.6829
2023-12-25,0.004708499999999997,0.00117075,91812.0,5747624.0,9.1812,17367.0,870869.0,1.7367000000000001
2023-12-26,0.0045232499999999995,-0.0032347499999999998,89847.0,5981121.0,8.9847,17366.0,836768.0,1.7366
2023-12-27,-0.01151775,0.0097395,94730.0,5750206.0,9.472999999999999,17847.0,852322.0,1.7846999999999997
2023-12-28,0.0069615,-0.002799,91874.0,5704069.0,9.1874,16620.0,885698.0,1.662
2023-12-29,-0.00021224999999999977,-0.019041000000000002,92573.0,5733040.0,9.2573,16678.0,833078.0,1.6677999999999997
2023-12-30,4.049999999999974e-05,0.02021775,93724.0,6171727.0,9.3724,16706.0,864068.0,1.6705999999999999
2023-12-31,0.01758825,0.01943025,93189.0,5974982.0,9.3189,16575.0,886622.0,1.6575
2024-01-01,-0.009629250000000002,-0.0016102500000000001,94466.0,6028994.0,9.4466,17555.0,808601.0,1.7555
2024-01-02,0.00215475,0.011661,88096.0,5905594.0,8.8096,16554.0,873111.0,1.6554
2024-01-03,-0.004103999999999998,-0.019011,91736.0,6029848.0,9.1736,16369.0,819952.0,1.6369000000000002
2024-01-04,-0.017853,0.02237175,89605.0,5920061.0,8.9605,16994.0,888906.0,1.6993999999999998
2024-01-05,-0.0006089999999999997,0.0087,90563.0,5844095.0,9.0563,16964.0,840889.0,1.6964
2024-01-06,-0.006539999999999999,0.01644375,94287.0,6165088.0,9.4287,16566.0,855268.0,1.6566
2024-01-07,0.035282999999999995,-0.01422975,91346.0,5891767.0,9.134599999999999,17466.0,827031.0,1.7466
2024-01-08,0.044921249999999996,0.006994499999999999,89725.0,6129538.0,8.9725,16455.0,856730.0,1.6455000000000002
2024-01-09,-0.03150075000000001,0.0084405,94973.0,5794377.0,9.497300000000001,16335.0,846350.0,1.6335
2024-01-10,-0.015149250000000001,0.0014182499999999998,91041.0,5975537.0,9.104099999999999,16857.0,868606.0,1.6857
2024-01-11,-0.007748249999999999,0.017254500000000002,91800.0,5952157.0,9.180000000000001,16424.0,873460.0,1.6424
2024-01-12,0.0036960000000000005,0.0034289999999999998,92255.0,5853478.0,9.2255,17780.0,835613.0,1.778
2024-01-13,-0.010737,-0.0015704999999999998,90980.0,6036062.0,9.098,17245.0,889283.0,1.7245
2024-01-14,0.010430250000000002,-0.02156475,91503.0,5966292.0,9.1503,17440.0,892239.0,1.744
2024-01-15,-0.0016117499999999986,0.0027914999999999997,89014.0,6164464.0,8.901399999999999,17198.0,813840.0,1.7198000000000002
2024-01-16,-0.013303500000000001,-0.0007005,87984.0,5795853.0,8.7984,16882.0,875120.0,1.6882000000000001
2024-01-17,-0.0025589999999999988,0.007785,91514.0,5662708.0,9.1514,16586.0,819492.0,1.6586
2024-01-18,0.02408025,0.0055785,88789.0,5994839.0,8.878900000000002,16388.0,872433.0,1.6388
2024-01-19,-0.0056489999999999995,-0.010544249999999998,87986.0,6006254.0,8.798599999999999,17155.0,847626.0,1.7155
2024-01-20,-0.015153000000000002,0.00522525,90871.0,6141047.0,9.0871,16940.0,862131.0,1.694
2024-01-21,-0.01161,-0.009852000000000001,90304.0,6046183.0,9.0304,17246.0,864530.0,1.7246000000000001
2024-01-22,-0.0023385000000000003,-0.0079215,91435.0,5909325.0,9.1435,17427.0,868219.0,1.7427000000000001
2024-01-23,0.01053375,-0.007487249999999999,92689.0,5972915.0,9.268899999999999,17470.0,817220.0,1.7469999999999999
2024-01-24,-0.016046250000000005,0.013806,93278.0,6136907.0,9.3278,17159.0,829816.0,1.7159
2024-01-25,0.0008617500000000014,0.0088005,90131.0,5869664.0,9.0131,16924.0,814974.0,1.6924000000000001
2024-01-26,-0.00626175,0.02317275,89179.0,6108362.0,8.9179,17751.0,808108.0,1.7751
2024-01-27,-0.01813125,0.011914500000000001,94374.0,5832401.0,9.4374,16551.0,888775.0,1.6551
2024-01-28,-0.01932225,-0.0071745,91715.0,5788311.0,9.1715,16253.0,878271.0,1.6253
2024-01-29,-0.041916749999999996,-0.0234165,91542.0,5818692.0,9.1542,17280.0,843995.0,1.728
2024-01-30,-0.024892499999999998,0.0023557499999999998,92166.0,6157893.0,9.2166,16623.0,873582.0,1.6622999999999999
2024-01-31,-0.01179975,0.00459675,91107.0,5870403.0,9.1107,17668.0,869638.0,1.7668
2024-02-01,-0.013958250000000002,0.0069075000000000004,92402.0,6029946.0,9.2402,16782.0,844071.0,1.6782
2024-02-02,0.016905749999999997,0.015648750000000003,88901.0,6000159.0,8.890099999999999,16707.0,874720.0,1.6707
2024-02-03,0.003782249999999999,2.4750000000000002e-05,89193.0,5639947.0,8.9193,17419.0,818187.0,1.7419
2024-02-04,-0.00674175,-0.0202755,91010.0,5721904.0,9.100999999999999,17041.0,811725.0,1.7041
2024-02-05,0.01240125,0.004298250000000001,92335.0,5709631.0,9.2335,17087.0,815809.0,1.7087
2024-02-06,-0.006897,0.005530500000000001,88479.0,5737811.0,8.847900000000001,16172.0,839200.0,1.6172
2024-02-07,0.01883025,-0.017394,92788.0,5961069.0,9.2788,17627.0,854885.0,1.7627
2024-02-08,0.02141775,-0.00919425,93368.0,6040518.0,9.3368,17829.0,829497.0,1.7829000000000002
2024-02-09,0.01390275,-0.013167749999999999,94928.0,5953394.0,9.492799999999999,16899.0,812684.0,1.6899000000000002
2024-02-10,0.02128725,0.020769000000000003,90649.0,5875730.0,9.0649,16923.0,828166.0,1.6923000000000001
2024-02-11,0.0070455,0.019028999999999997,90637.0,6024713.0,9.063699999999999,17428.0,868583.0,1.7428
2024-02-12,-0.020756999999999998,0.00648,90466.0,5744815.0,9.0466,16303.0,881514.0,1.6303
2024-02-13,0.01428225,-0.00353775,92025.0,6172241.0,9.202499999999999,16808.0,841738.0,1.6808
2024-02-14,0.01686225,-0.02397075,91296.0,5645294.0,9.1296,17345.0,858638.0,1.7345
2024-02-15,-0.0189555,-0.01196175,88969.0,5713577.0,8.8969,16725.0,818915.0,1.6725
2024-02-16,-0.0019357499999999982,-0.01218075,90486.0,5920707.0,9.0486,17333.0,868179.0,1.7333
2024-02-17,0.0090045,-0.0255075,92245.0,6151477.0,9.224499999999999,17147.0,810390.0,1.7147
2024-02-18,-0.019306499999999997,0.01612425,90077.0,6167309.0,9.0077,16445.0,821621.0,1.6445
2024-02-19,-0.02334525,0.01290825,94719.0,6011098.0,9.4719,16169.0,888336.0,1.6169
2024-02-20,-0.02081475,-0.0011332500000000001,91009.0,5961942.0,9.100900000000001,17704.0,868366.0,1.7704000000000002
2024-02-21,0.00957375,0.00227325,90450.0,5781837.0,9.045,17225.0,826285.0,1.7225000000000001
2024-02-22,0.038856,0.008391,91511.0,6093364.0,9.1511,17252.0,868042.0,1.7252
2024-02-23,0.00696075,0.04649175,92105.0,6171700.0,9.210500000000001,17513.0,876022.0,1.7513
2024-02-24,0.011438249999999999,-0.015803249999999998,91104.0,5680525.0,9.1104,16189.0,867900.0,1.6188999999999998
2024-02-25,-0.001797,-0.011193,92889.0,6203638.0,9.2889,16649.0,809170.0,1.6649
2024-02-26,-0.0031275,-0.0023235,90338.0,5750638.0,9.0338,17648.0,883639.0,1.7648000000000001
2024-02-27,-0.00023099999999999998,0.0028485000000000003,92697.0,6175737.0,9.2697,16735.0,824940.0,1.6735
2024-02-28,-0.0139005,0.01225425,92373.0,6002342.0,9.2373,16236.0,841411.0,1.6236000000000002
2024-02-29,-0.012804,-0.00863325,91655.0,5891367.0,9.1655,17226.0,848307.0,1.7226000000000001
2024-03-01,-0.032936999999999994,0.00833325,89447.0,5706032.0,8.9447,17500.0,858195.0,1.7500000000000002
2024-03-02,0.025131749999999998,0.01514325,91134.0,5660693.0,9.1134,16404.0,865877.0,1.6403999999999999
2024-03-03,0.00220875,-0.0015495,87847.0,5877546.0,8.784699999999999,16161.0,872872.0,1.6160999999999999
2024-03-04,0.0198675,0.005318249999999999,94293.0,6131391.0,9.4293,16483.0,857845.0,1.6483
2024-03-05,-0.007624500000000001,0.006699,89225.0,5741454.0,8.9225,17111.0,879217.0,1.7111
2024-03-06,0.0018855,-8.1e-05,90633.0,6018682.0,9.0633,17522.0,871811.0,1.7522
2024-03-07,-0.01197225,0.0343305,89376.0,6097324.0,8.9376,16480.0,866642.0,1.6480000000000001
2024-03-08,-0.009180750000000001,-0.016683,90828.0,5704584.0,9.0828,16957.0,838243.0,1.6957
2024-03-09,0.019936500000000003,-0.00022875,94447.0,5908940.0,9.444700000000001,17611.0,815569.0,1.7611
2024-03-10,-0.01671975,-0.00640725,88488.0,5990600.0,8.848799999999999,16508.0,875205.0,1.6507999999999998
2024-03-11,-0.017283750000000004,0.011438999999999998,90257.0,6170379.0,9.0257,17648.0,879637.0,1.7648000000000001
2024-03-12,0.007691249999999999,0.0065595,90249.0,5839171.0,9.024899999999999,16826.0,832764.0,1.6826
2024-03-13,-0.0018555000000000012,-0.019520250000000003,92099.0,5780310.0,9.2099,16706.0,845907.0,1.6705999999999999
2024-03-14,-0.0061642500000000005,0.0028935,90382.0,5889086.0,9.0382,17593.0,856772.0,1.7593
2024-03-15,-0.008163749999999999,0.006546,91426.0,5754720.0,9.1426,16595.0,857970.0,1.6595
2024-03-16,-0.010690499999999999,0.017799000000000002,91207.0,6173825.0,9.1207,17135.0,879006.0,1.7135
2024-03-17,0.008690249999999998,0.0131445,93744.0,6023828.0,9.3744,16497.0,865761.0,1.6497000000000002
2024-03-18,-0.016803000000000002,-0.00162225,92501.0,6055679.0,9.2501,17551.0,845957.0,1.7551
2024-03-19,0.005946,0.0113265,91851.0,6100610.0,9.1851,16631.0,863430.0,1.6631
2024-03-20,0.020691,0.008944500000000001,93121.0,6073164.0,9.3121,17322.0,860867.0,1.7322
2024-03-21,0.017981249999999997,0.02192025,91891.0,6159854.0,9.1891,16401.0,855582.0,1.6401
2024-03-22,-0.02689875,0.008679000000000001,94161.0,5818692.0,9.4161,16949.0,848469.0,1.6948999999999999
2024-03-23,-0.0324435,0.01058325,91651.0,6021552.0,9.165099999999999,16794.0,826275.0,1.6794
2024-03-24,0.008781,-0.0139725,91042.0,5855674.0,9.1042,17846.0,833963.0,1.7846000000000002
2024-03-25,0.013923000000000001,-0.00217125,87266.0,5875927.0,8.7266,16659.0,858815.0,1.6659
2024-03-26,-0.018571499999999998,0.00572325,86956.0,5845543.0,8.6956,17773.0,834753.0,1.7773
2024-03-27,0.01075425,-0.007611,87651.0,5922518.0,8.7651,16813.0,881176.0,1.6813000000000002
2024-03-28,-0.038113499999999995,-0.003048,90550.0,6068525.0,9.055,16981.0,885832.0,1.6981
2024-03-29,-0.029539500000000003,0.0032145,89885.0,5782370.0,8.9885,17695.0,885791.0,1.7694999999999999
2024-03-30,-0.02079075,-0.009411,90171.0,6055156.0,9.0171,17343.0,869537.0,1.7343000000000002
2024-03-31,0.016845000000000006,0.02544225,91738.0,6029277.0,9.1738,17240.0,876025.0,1.7239999999999998
2024-04-01,-0.003409500000000001,-0.0018885000000000002,91783.0,6072595.0,9.1783,16881.0,889917.0,1.6881
2024-04-02,0.010401,0.0086145,88732.0,5731676.0,8.8732,17029.0,840810.0,1.7028999999999999
2024-04-03,-0.007203000000000001,0.013057500000000001,93757.0,6057730.0,9.3757,16601.0,887761.0,1.6601000000000001
2024-04-04,0.015331499999999998,-0.01822125,93115.0,6118534.0,9.3115,17532.0,846913.0,1.7531999999999999
2024-04-05,-0.0041985,0.0186315,89838.0,6006686.0,8.9838,17385.0,833901.0,1.7385000000000002
2024-04-06,0.0006652499999999999,-0.004077,90243.0,5908541.0,9.0243,16748.0,887979.0,1.6747999999999998
2024-04-07,0.009342750000000004,0.01890675,89282.0,5814724.0,8.9282,16915.0,862503.0,1.6915
2024-04-08,0.00872025,-0.009788999999999999,90497.0,5888681.0,9.0497,17478.0,833761.0,1.7478
2024-04-09,0.02175,-0.012035249999999999,92714.0,6119298.0,9.2714,17573.0,875411.0,1.7572999999999999
2024-04-10,0.009022500000000001,0.0021405,89890.0,5972306.0,8.988999999999999,17577.0,873027.0,1.7576999999999998
2024-04-11,0.06395100000000001,0.014388,90839.0,6157613.0,9.0839,17407.0,889668.0,1.7407
2024-04-12,-0.0027892500000000035,0.012955500000000002,88810.0,5831346.0,8.881,17582.0,886505.0,1.7582
2024-04-13,0.0030315000000000003,-0.044699249999999996,88437.0,5995426.0,8.8437,16862.0,843677.0,1.6862
2024-04-14,0.009186000000000001,-0.001395,87085.0,5694917.0,8.708499999999999,16887.0,878830.0,1.6886999999999999
2024-04-15,-0.0070575,-0.0024809999999999997,90740.0,5875808.0,9.074,17796.0,813351.0,1.7795999999999998
2024-04-16,-0.001347,0.00218475,90645.0,5805826.0,9.0645,17050.0,862517.0,1.7049999999999998
2024-04-17,-0.0027825,0.0083625,92314.0,6180863.0,9.231399999999999,17171.0,888664.0,1.7170999999999998
2024-04-18,-0.017469,0.0034454999999999998,92973.0,5710801.0,9.2973,16872.0,838692.0,1.6872000000000003
2024-04-19,0.021876,0.0019665,90852.0,6177322.0,9.0852,17628.0,888937.0,1.7628000000000001
2024-04-20,0.00462075,0.00111825,91414.0,6088949.0,9.141399999999999,16791.0,843504.0,1.6791
2024-04-21,-0.02178375,0.015924749999999998,88876.0,5838816.0,8.887599999999999,17527.0,884738.0,1.7527000000000001
2024-04-22,0.0194355,-0.01077825,88431.0,5913639.0,8.8431,17694.0,868906.0,1.7694
2024-04-23,0.01732725,-0.007221750000000001,91295.0,5763458.0,9.1295,17309.0,834091.0,1.7309
2024-04-24,0.021907500000000003,-0.0036825,90834.0,5875253.0,9.0834,16281.0,878481.0,1.6281
2024-04-25,-0.0013732500000000003,0.021873,93489.0,6106468.0,9.3489,16619.0,829570.0,1.6619
2024-04-26,-0.002355,0.02396475,89378.0,6134541.0,8.9378,17712.0,885663.0,1.7711999999999999
2024-04-27,-0.027450000000000002,0.019540500000000002,91561.0,5895949.0,9.1561,17249.0,834139.0,1.7249
2024-04-28,-0.00459675,-0.00576825,91509.0,5767798.0,9.1509,17244.0,851366.0,1.7244
2024-04-29,0.0022327500000000004,-0.00148425,90361.0,5670172.0,9.0361,17598.0,812028.0,1.7597999999999998
2024-04-30,-0.0152775,0.034345499999999994,89257.0,5729562.0,8.9257,16170.0,824964.0,1.617
2024-05-01,0.00734025,0.02169525,91590.0,5921428.0,9.159,17152.0,838292.0,1.7152
2024-05-02,-0.013083,-0.0011099999999999999,92804.0,5739708.0,9.2804,16296.0,809775.0,1.6296000000000002
2024-05-03,-0.0061365,-0.02515575,89484.0,5679157.0,8.9484,16684.0,843503.0,1.6684
2024-05-04,-0.00580575,-0.008906250000000001,90255.0,6103199.0,9.025500000000001,16865.0,813478.0,1.6865
2024-05-05,-0.0071017499999999996,-0.013198499999999998,93661.0,5872967.0,9.3661,17832.0,826012.0,1.7832000000000001
2024-05-06,-0.02388075,0.01347,91763.0,6042998.0,9.1763,16507.0,839833.0,1.6507
2024-05-07,-0.010704750000000002,0.010548,89498.0,6122530.0,8.9498,16408.0,862506.0,1.6407999999999998
2024-05-08,-0.013860750000000002,0.0118125,89117.0,5815567.0,8.9117,16795.0,889085.0,1.6795
2024-05-09,-0.0018337499999999986,0.0084705,93057.0,6130752.0,9.3057,16918.0,863096.0,1.6918
2024-05-10,0.01892025,0.010955250000000001,91608.0,5896878.0,9.1608,16643.0,842867.0,1.6643000000000001
2024-05-11,0.011676000000000002,-0.009874500000000001,94787.0,5698173.0,9.4787,17745.0,818503.0,1.7745
2024-05-12,0.0050265,-0.0073755,87759.0,5802734.0,8.7759,17380.0,824762.0,1.738
2024-05-13,0.0070799999999999995,0.0035520000000000005,92598.0,5849728.0,9.2598,16704.0,870978.0,1.6704
2024-05-14,0.008843249999999997,-0.00648,94149.0,5820982.0,9.4149,16248.0,877664.0,1.6247999999999998
2024-05-15,-0.008643,0.01117575,90502.0,5998852.0,9.0502,16511.0,810224.0,1.6511000000000002
2024-05-16,-0.0011835000000000005,0.00471975,91666.0,6144251.0,9.166599999999999,16739.0,868259.0,1.6739
2024-05-17,-0.01178925,-0.0084195,90920.0,5952091.0,9.092,16843.0,844372.0,1.6843000000000001
2024-05-18,-0.0056805,0.02705925,92262.0,5959723.0,9.2262,17399.0,822112.0,1.7399000000000002
2024-05-19,0.00778425,0.00860325,90956.0,5831613.0,9.0956,17246.0,815855.0,1.7246000000000001
2024-05-20,0.010919250000000002,0.030891000000000002,91960.0,5834258.0,9.196,17564.0,821480.0,1.7564
2024-05-21,-0.009201,-0.00153375,90205.0,6145320.0,9.0205,17680.0,848923.0,1.7680000000000002
2024-05-22,0.01634325,-0.00802125,93741.0,5811880.0,9.3741,16974.0,828527.0,1.6974
2024-05-23,-0.0051825,-0.00181125,90433.0,5666775.0,9.0433,16468.0,831332.0,1.6468
2024-05-24,0.0235245,0.011007,93092.0,6048627.0,9.309199999999999,17285.0,857296.0,1.7285
2024-05-25,0.014908500000000002,0.0020775000000000004,94664.0,5740216.0,9.4664,17477.0,853561.0,1.7477
2024-05-26,-0.01354125,-0.0303465,90646.0,5672847.0,9.0646,16399.0,871548.0,1.6399000000000001
2024-05-27,-0.0104505,0.00621675,90472.0,6130740.0,9.0472,16656.0,816705.0,1.6656
2024-05-28,0.021510750000000002,-0.005148,94369.0,6128781.0,9.4369,16451.0,833243.0,1.6451
2024-05-29,0.0271155,-0.00748425,90002.0,6107043.0,9.0002,17812.0,839157.0,1.7812000000000001
2024-05-30,0.005157749999999999,0.0187125,94045.0,6012580.0,9.4045,17098.0,855986.0,1.7097999999999998
2024-05-31,0.004476000000000001,0.007736250000000001,91191.0,6123872.0,9.1191,16635.0,869119.0,1.6635
2024-06-01,-0.00320025,-0.008879249999999998,89469.0,6028409.0,8.946900000000001,16802.0,836291.0,1.6802000000000001
2024-06-02,-0.020936249999999997,-0.025131,93669.0,5897300.0,9.366900000000001,16701.0,882236.0,1.6701000000000001
2024-06-03,0.0037312499999999985,-0.000855,91242.0,5974217.0,9.1242,16203.0,834396.0,1.6202999999999999
2024-06-04,0.009003000000000002,-0.0025207500000000004,86664.0,5974469.0,8.666400000000001,16682.0,885494.0,1.6682
2024-06-05,0.0054810000000000015,0.0107535,94451.0,5946174.0,9.4451,16928.0,857010.0,1.6927999999999999
2024-06-06,0.00645675,-0.00531975,89258.0,6144294.0,8.9258,16380.0,852302.0,1.638
2024-06-07,-0.008877,-0.012489,93584.0,5896828.0,9.3584,16999.0,839500.0,1.6999
2024-06-08,-0.0025379999999999995,-0.0016935000000000001,92339.0,6185378.0,9.2339,16336.0,859777.0,1.6336
2024-06-09,-0.0066435,-0.0208065,89495.0,5791154.0,8.9495,17730.0,868905.0,1.773
2024-06-10,0.007950750000000001,-0.017346,90718.0,5948572.0,9.0718,17364.0,821924.0,1.7364000000000002
2024-06-11,-0.00834975,0.02808525,91593.0,5817253.0,9.1593,16430.0,864117.0,1.643
2024-06-12,0.045699000000000004,-0.011635499999999998,89090.0,6085155.0,8.909,17605.0,842007.0,1.7605
2024-06-13,-0.0007057499999999998,0.01223175,89389.0,6171246.0,8.9389,17304.0,832137.0,1.7304
2024-06-14,0.006054750000000001,-0.013204500000000001,90268.0,5647440.0,9.0268,17572.0,828813.0,1.7572
2024-06-15,-0.015703499999999995,-0.013137,87571.0,6000211.0,8.7571,16954.0,826535.0,1.6954
2024-06-16,-0.0012675000000000008,-0.004605,88723.0,6047295.0,8.8723,16226.0,856978.0,1.6226
2024-06-17,-0.005433749999999998,0.012272250000000002,90020.0,5677464.0,9.002,16431.0,850488.0,1.6431
2024-06-18,-0.0139125,0.01374525,88689.0,5815896.0,8.8689,16590.0,871119.0,1.659
2024-06-19,-0.01638075,-0.0037545,92436.0,5999717.0,9.2436,16438.0,861973.0,1.6438000000000001
2024-06-20,0.0056415,0.0037364999999999994,90030.0,6144420.0,9.003,17709.0,821602.0,1.7709
2024-06-21,0.00014775000000000205,-0.004108499999999999,94515.0,5717779.0,9.4515,17598.0,840490.0,1.7597999999999998
2024-06-22,0.0199605,0.004266,92763.0,5973632.0,9.276299999999999,17647.0,833578.0,1.7647
2024-06-23,-0.013320749999999998,0.00322725,90769.0,5876728.0,9.0769,17024.0,869082.0,1.7024000000000001
2024-06-24,-0.02097525,-0.0093405,92100.0,5668204.0,9.21,17499.0,846158.0,1.7499
2024-06-25,-0.027012,0.0081315,90401.0,5658171.0,9.040099999999999,17826.0,845178.0,1.7826000000000002
2024-06-26,-0.005207249999999999,-0.03339975,90838.0,5864329.0,9.0838,17797.0,889956.0,1.7797
2024-06-27,-0.0014812500000000004,-0.006698249999999999,92213.0,5820026.0,9.221300000000001,16216.0,815732.0,1.6216000000000002
2024-06-28,-0.00046650000000000006,0.018054,90315.0,5892245.0,9.031500000000001,17119.0,860495.0,1.7119
2024-06-29,-0.020205,-0.008793750000000001,90331.0,5802878.0,9.0331,16184.0,849325.0,1.6184
2024-06-30,0.017791500000000002,0.0116175,91405.0,5790573.0,9.1405,17071.0,857484.0,1.7070999999999998
2024-07-01,0.01513725,-0.027000749999999997,92291.0,5992200.0,9.229099999999999,16314.0,813600.0,1.6314
2024-07-02,0.012142500000000002,0.00954375,91415.0,6181594.0,9.141499999999999,16280.0,845426.0,1.628
2024-07-03,-0.00988875,-0.00759,89456.0,5677624.0,8.945599999999999,17363.0,823363.0,1.7363
2024-07-04,-0.0021045,-0.009293250000000001,93666.0,5988973.0,9.3666,16296.0,820792.0,1.6296000000000002
2024-07-05,-0.0063045,0.001134,90513.0,5714133.0,9.0513,17245.0,846539.0,1.7245
2024-07-06,-0.00862125,0.01307775,93662.0,5858136.0,9.3662,17377.0,869252.0,1.7377
2024-07-07,0.007513500000000001,0.01481025,92764.0,6052221.0,9.2764,17097.0,859647.0,1.7097000000000002
2024-07-08,0.0022710000000000004,-0.013554749999999999,92524.0,6103419.0,9.2524,17048.0,846113.0,1.7048
2024-07-09,-0.0060097499999999995,0.0274485,92816.0,6127353.0,9.2816,17171.0,856346.0,1.7170999999999998
2024-07-10,0.011067750000000001,-0.00248775,91343.0,5805509.0,9.1343,17829.0,814527.0,1.7829000000000002
2024-07-11,7.499999999998827e-07,-0.0032617500000000003,88224.0,5769485.0,8.8224,16947.0,880698.0,1.6947
2024-07-12,0.00954675,0.00476625,91086.0,5679676.0,9.1086,16942.0,887086.0,1.6942
2024-07-13,0.005187000000000001,0.0184455,91475.0,5949773.0,9.1475,16175.0,839700.0,1.6175
2024-07-14,-0.0061935,-0.00494175,89703.0,5677145.0,8.9703,16728.0,842557.0,1.6728
2024-07-15,-0.020531999999999998,-0.015224999999999999,93440.0,5946456.0,9.344,16797.0,835427.0,1.6797
2024-07-16,0.004887,0.0051112499999999995,91921.0,6157783.0,9.1921,16503.0,819931.0,1.6503
2024-07-17,-0.0028604999999999998,-0.012225,88799.0,6073373.0,8.879900000000001,16663.0,865251.0,1.6663000000000001
2024-07-18,0.02186475,-0.0157665,92604.0,6137954.0,9.2604,17770.0,829288.0,1.7770000000000001
2024-07-19,0.0063015000000000015,-0.00351075,94847.0,5767576.0,9.4847,17213.0,813059.0,1.7212999999999998
2024-07-20,0.00735825,-0.014962500000000002,91787.0,5883970.0,9.1787,17691.0,856482.0,1.7691
2024-07-21,0.007401,-0.0029145,88858.0,5769843.0,8.885800000000001,17308.0,853681.0,1.7308000000000001
2024-07-22,0.014780999999999999,-0.0068355,91737.0,5963708.0,9.1737,17496.0,859889.0,1.7496
2024-07-23,0.0095625,-0.00137025,93865.0,5903329.0,9.3865,16997.0,861994.0,1.6997000000000002
2024-07-24,0.00686025,-0.004518,87849.0,5900186.0,8.7849,16707.0,822042.0,1.6707
2024-07-25,-0.010052250000000002,-0.022576500000000003,91776.0,5884572.0,9.1776,17806.0,888299.0,1.7806
2024-07-26,0.03351375,-0.00561225,91795.0,6213745.0,9.1795,16358.0,858289.0,1.6358000000000001
2024-07-27,0.035189250000000005,0.0018465,93490.0,5866354.0,9.349,16605.0,850111.0,1.6605
2024-07-28,0.018381,-0.01059975,90573.0,6173538.0,9.0573,17301.0,809592.0,1.7301
2024-07-29,0.0114705,-0.008879999999999999,92650.0,5836992.0,9.264999999999999,16750.0,863593.0,1.675
2024-07-30,-0.0008025000000000007,-0.01721925,88701.0,5999204.0,8.8701,16862.0,862020.0,1.6862
2024-07-31,0.008591249999999998,0.0030029999999999996,91620.0,5762576.0,9.161999999999999,17199.0,829846.0,1.7199
2024-08-01,0.00395775,-0.0009165,93173.0,5800545.0,9.317300000000001,17394.0,861297.0,1.7394
2024-08-02,-0.01072275,0.020334750000000002,90409.0,5984576.0,9.0409,17219.0,861999.0,1.7219000000000002
