Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2023-04-07,-10032.54034052632,-876.9507454615232,2964.200608149782,-828.2280410321182,185.60840329133498,58.088412683406204,834.66798854011,210.2371829278054,1258.3498005410365,-369.63419855635584,153.71737730114546,-336.15425180123566,-692.8250484669479,106.42199477196482,1225.467773008124,3104.3461500357225,168.21773506085447,9.915530506060179,-7399.295670938358,138.94430295650818,-697.547776227002,-7695.153714355314,330.1128567173728,-3449.9519555980223,-10814.99281323608,862333.104367086
2023-04-08,-1762.3664378764806,3015.8172271585354,-3275.7601257870847,-379.9760385890404,-126.04742116892885,-25.887786270097422,54.94318794659921,231.57183914133202,-1260.8952487130591,-238.4197935176344,68.7607996899751,-30.000078956021753,253.99267291391152,-4.357675883367847,-638.3517186821045,1367.8691381393583,-99.2081367055871,7.133072817509003,-8769.434400652739,98.4268575136557,-1995.6115573270872,-2499.2773945864756,-979.3474853248335,-10029.176744896977,-13507.801624808228,848825.3027422777
2023-04-09,191.31655473436695,-2108.8844918570976,-7028.443712071108,191.63514113944984,28.038518406690855,50.78728654253791,-5505.151960750809,-540.5332848378966,1065.2082460458478,-205.88779472724127,-120.29371874530625,65.19083324803796,288.80940947048657,-8.06832838000446,-340.74581507788025,3221.2051412352594,239.44483767697602,-24.450880515925917,-1778.2468004846014,-154.5755217960541,-313.88606905734196,-14180.70266385586,544.4253620739328,848.7448919804301,-12787.53240980138,836037.7703324764
2023-04-10,1511.4400723339058,-1035.0349888149067,-278.7963137718034,102.27115869097906,-110.48084268379898,37.918040936187026,705.9208155947563,-2651.257265819768,-955.4951839935675,619.1743167946479,-705.0779099259089,23.66528669492982,-1608.0790618704268,107.33090949624602,244.85130113894775,28.7389528110798,464.89245364895396,-16.678489019868607,-1870.4957887374912,-325.17720935336183,-148.64646914807963,933.2379422852537,-5169.738908623811,-1622.5152486598818,-5859.016214998439,830178.7541174779
2023-04-11,98.34240847470937,-908.4773447523767,2796.380786905065,52.93625342276937,-37.305785840027966,-30.775904838526912,-2242.616715148295,-3842.7648758733194,-1301.8927340344235,-187.7965161782995,-33.98347345122602,7.490216745467478,217.35069980517437,-133.4204326362451,394.21299578496473,-8061.398636672195,141.88465211441508,-0.25599242362500263,-13297.596358574083,-131.58903562381238,-915.5116440296915,-271.51630177674815,-5275.017115622875,-21870.25401942397,-27416.787436823826,802761.9666806541
2023-04-12,-7490.236924826284,256.15336569197825,10123.480431825446,-117.27083838501858,-8.365414134517778,8.076949355345278,2753.1169799915515,-1219.3427036513094,2415.5200217575184,-183.89524534870725,39.27253318813746,107.83961550825916,799.0307200419702,-39.5826596686602,-1057.4848603360188,1992.9676258606924,93.7893429273463,-20.007690699044474,-1368.5237247689365,33.690436969216535,-506.3071382293492,5524.954549518414,1918.8422818271792,-831.8760082761291,6611.920823069522,809373.8875037236
2023-04-13,6167.968231776729,2117.643741015854,-1584.3925369465724,150.56213745808782,-103.65255631364562,-14.556727359478828,-2362.509164350864,1802.4103339873254,472.81901250060764,-1274.7444317257177,-597.984806943583,49.165448704196024,320.67384990326536,203.87353912455183,-1099.0155715258807,-9969.74034413886,110.83655068311782,-12.04152493470616,2860.989962948879,23.85953730975598,152.21586334290623,4371.063125280314,976.2129455506802,-7932.895526314736,-2585.6194554835092,806788.2680482401
2023-04-14,4238.4458874643315,2437.2394272426463,124.807139407465,745.0478804104496,55.291152051184326,6.969701484784309,-3618.65534221314,4069.7178723288744,389.5281686710223,-404.3662181800828,522.8327551437542,-388.2905023260719,-482.9807855614272,-140.27899368620274,885.7901661627984,2430.829578462188,154.61468432828406,6.593462344393231,-21.443895965916454,-89.47190524594407,-96.36517255729996,3989.1458458477864,3566.16229638987,3270.546917528496,10825.855059765978,817614.1231080061
2023-04-15,1513.2020724541508,-154.44125344094937,4190.939526140661,-974.3607867402243,32.65534559102525,20.629596491155098,-567.6390488595061,-2754.9549874307922,-1324.6069013330125,567.5087299279185,445.8765520996967,-126.42430645145214,23.096487961243838,-8.36655519776832,-344.9694322208052,3095.6463895531197,-65.024024631457,41.25201686842297,3318.7412614931236,-106.31938805467507,2129.1276014289906,4060.9854516361374,-3177.8709804242244,8068.454424436728,8951.568895648932,826565.692003655
2023-04-16,2312.537503794534,3550.76104412548,2095.7931064439763,231.45404403444263,-26.762778756157786,25.946498037912534,-532.2065513601119,-825.227320236474,1035.4066817848216,-1151.0992801173925,889.451085285531,-55.266340382502676,-1141.5484539009558,15.609981908595728,-273.32880035059134,-323.5927271043911,17.161961145709938,-34.45322501491967,-4056.327615175018,-62.800200289431814,1877.0739828677833,7657.522866319981,-1232.6736456583021,-2856.2666239208775,3568.5825967404526,830134.2746003955
2023-04-17,-1564.9665552814258,1782.2854644464678,-884.6512670023658,-642.4388989417857,-72.5318830083852,54.67401222700573,-994.6938280132017,-1912.0455075127684,2170.489591248668,3295.3862603810267,-400.2286588265415,-66.44527414889671,1686.8181334944966,227.10254992261434,-170.89644660667545,5491.118597828012,282.6556354380591,-3.4484636160819377,-1921.6448381346418,9.263687416896573,429.54936853754043,-2322.322955573676,5001.07709455851,4116.597540863091,6795.351679848041,836929.6262802435
2023-04-18,-7837.563447045686,1623.0621955602546,-2128.9531076472194,-400.5597914446771,-48.83814827109745,89.84734520740312,-3146.942581133073,2161.206315241856,572.531952677411,12.132500416613766,-287.3440710328723,-162.4828269511454,107.7609757831815,-19.63606546517076,209.12930330929885,2501.2194907062512,205.58097997686855,4.285420251447874,1766.7656042710587,19.477610503319738,391.1525670902265,-11849.94753477408,2384.1687806699774,5097.610976108466,-4368.167777995812,832561.4585022477
2023-04-19,451.78799699043157,470.72240928212705,865.9600611510687,-1261.6941470391612,-10.510493948371732,-35.35571370998514,405.03245826624334,-1584.6121977173025,359.4573988283373,12.471967586454412,1274.9118965270318,18.64346224739711,-973.8582798834177,8.21382991426799,-237.69628405416006,6561.459461339429,16.556701687266468,-4.178642269618933,-3848.210754225831,158.68810836982811,-3807.26238788115,885.9425709923962,-884.7719224973116,-1160.643797034223,-1159.4731485389639,831401.9853537087
2023-04-20,-5761.564907370892,430.20791160430235,-1489.5849686890142,-153.94851388444658,-10.391684292531863,51.361349636696104,-3998.281827168772,1229.9794185618812,-1717.0735738364456,134.25943475100212,-322.81405150446517,219.89719952796077,103.55196552352572,58.97213202827879,317.8520569142711,3020.1569621962553,-134.21303967820495,-14.889488448116992,-12849.605788451256,16.98651938115654,808.820981717894,-10932.202640164527,-293.2274749482167,-8834.891796368,-20060.321911480743,811341.663442228
2023-04-21,-1653.3799512642436,462.1100722816773,4447.414719331806,479.19711823397665,-78.51835211814614,49.30484947149671,-2054.649666237063,-19.006564650917426,-204.90213891906023,333.5257606673549,1683.789144770024,355.72556649046237,185.3103011584244,-112.47087509508856,416.4721265762237,9311.058417115564,-72.82090043010612,40.29761238608421,-1438.373642183884,-79.4333512392368,-944.6058102982206,1651.4787896993803,2221.971194421174,7232.594451926416,11106.044436046854,822447.7078782748
2023-04-22,2650.844497113896,1030.4919659859006,6585.2444956617255,-1620.6706490553843,37.62277258902759,-48.0698176546357,-1517.1586844518752,-2434.8700227886875,2131.330811961612,615.4749493377021,1873.8012867197249,176.965139793243,925.7835869841074,14.840600013225412,-689.1182562825015,-4997.328915501654,156.37996751735045,13.73355477578815,313.5927215220581,154.62951985742984,-1556.5508786298378,7118.304580188822,3303.3263520209584,-6604.662286741368,3816.968645468587,826264.6765237434
2023-04-23,-4201.011456460052,384.2109987343283,2884.2783606435405,60.386427494137024,51.16393247075757,20.7683692148712,1915.194651772079,-1604.1492517609659,1196.1143635068584,123.86708138649556,302.13633856565866,52.245881681992614,780.9294408641799,-5.782472428640176,151.9352297643527,-915.2910541290767,-200.6660101376474,-1.466946500392453,5973.215381450165,-311.5041464446185,-1390.0812395208486,1114.9912838694872,845.3613818155718,3306.1412144819624,5266.493880166905,831531.1704039103
2023-04-24,839.1725851274095,1087.7350510653341,-2084.2893771802774,-24.947114773654903,71.29501186256675,51.197975862480234,2105.4570056260854,177.81802585912374,66.84416036824405,-480.5839815547224,534.0791224495915,26.771894490448176,19.119876501441468,100.48003394920852,1456.5138765209485,2716.293785502319,83.58999792117174,36.59433046545996,2560.3231097161624,43.1140539923108,-415.836650320387,2045.6211375897983,444.52913206338417,6480.592503797961,8970.742773451144,840501.9131773615
2023-04-25,3942.884767588228,-1176.9318746959616,1265.9965761969797,-491.445006173024,95.31204694331973,-13.133278687477286,4117.81281755009,1233.5206527024275,-54.55044823991193,-875.4493085412178,559.9170292014169,-64.19382424152354,-566.7804466380476,-5.337022349973267,1044.663765452875,-1932.5533823978622,541.3854434660861,7.505405426048753,3496.2456543232693,25.910202450035285,72.659395956136,7740.4960487223,227.12663189304294,3255.8164846765576,11223.439165291842,851725.3523426533
2023-04-26,-1100.4101229367661,871.1091374968237,3388.1696074334905,-623.3879184501529,64.18390686944622,28.4338921867311,9264.218971956492,258.73017373715265,1325.0462406818842,-1144.8911698216252,352.62343176336435,-193.18733007242554,308.8145156166138,-200.65915583980677,535.2137122572531,-8912.103184686042,-133.9555616961079,18.416572888242797,-1097.9043237900041,44.555728973355144,-302.3564911409776,11892.317474556156,706.4767060652375,-9848.133547194244,2750.660633427324,854476.0129760806
2023-04-27,1223.169697978301,-655.0782261765562,3002.076795903442,921.8580789043881,22.98617327753891,-28.177932020109438,-485.1924024920736,-918.6053541438305,1051.1408233021066,383.69843854600185,943.0898137623735,89.14488254371099,555.2647155011,-135.64064043523103,89.05535184434484,3731.901864720712,-22.38446670117628,15.177999065076335,507.73466395240393,72.69477175632346,-214.469463900532,4001.6421853748616,1968.0926790761878,4179.7107207371155,10149.44558518799,864625.4585612686
2023-04-28,112.28418321040226,336.37304857955314,-1322.514309167862,-2.3954416529959417,37.99229750276572,23.696282656084804,-1592.8722529724182,-745.3762894873435,-207.86671977929655,-193.07762021848612,-470.5642767059471,-23.014459392095887,1056.9578806852587,-274.27515527468495,904.4313133515316,1785.9293533825257,24.837470765109174,-3.6560945329506467,2176.225934526563,7.131288953252806,855.3274711075064,-2407.4361918442883,-857.2166401726427,5750.226737553545,2485.573905536672,867111.0324668053
2023-04-29,2757.287671906466,-1469.6984786379035,3912.1430652246927,-419.9707397704915,4.301523671842006,-68.3177072659455,-3045.03500448665,-907.0690315593674,1240.668958817987,-529.3139981101631,-190.53022869120468,122.71052809593675,-801.2142445097707,280.1418122643918,715.526239760773,2312.285589950625,-44.88149187366798,2.2436261268246085,-2314.119050744848,-209.66738116545457,-87.22061795205809,1670.7103306418285,-784.6062036921503,374.16691410227213,1260.2710410519503,868371.3035078573
2023-04-30,4270.051459849987,-928.948028064071,-5568.839567381889,64.3111382617717,97.9871027350091,26.692394213852822,-256.9437306095788,-918.7270856557443,-577.5473266956833,345.18812974922184,1820.1974288641359,55.95176350586189,221.00650615165796,-42.27090494839467,-548.9628961873459,-1871.0701785081183,363.15989922963854,-41.723531097449154,-3793.5158057013323,198.79240280024533,1253.4409620438164,-2295.6892309949035,903.7985109711299,-4439.879147420637,-5831.769867444411,862539.5336404128
2023-05-01,-1733.899561624101,658.6357087692159,-4909.358593260811,126.200002648402,113.16811229597806,-35.085861547413515,-292.4234171617136,1131.8818921923375,809.429158539293,89.3956712153522,-602.9129994457762,143.15713198459707,-345.137839384377,76.20620241871075,2461.1240643312776,1555.9666396680113,190.1543935241898,-36.628931876998024,3269.843609818825,51.650079282422666,-1030.6763447321791,-6072.763609880349,1302.0192175201373,6461.43351001566,1690.6891176556237,864230.2227580685
2023-05-02,1971.76282165281,-3883.736346506994,-1784.333783609356,673.3987339520172,-39.085991605665185,-75.54194486104825,-593.7525753958325,3132.9748904525404,-2248.0492389487918,981.2020018443509,-1195.54862427013,-103.65443447803409,324.4016494245807,40.041798228057814,652.4885262242242,4095.0486842842365,240.84723800933352,11.272165308471642,-1403.6418797117512,-74.44463978206477,42.201631557130895,-3731.2890863742214,931.3680422526086,3563.77172588947,763.850681767799,864994.0734398363
2023-05-03,209.38812905183295,551.5346277251083,2934.2762182098522,-413.4194350670732,-57.47507587332075,-56.32057559295936,2805.2686714973242,-1669.764086449919,781.6369075593539,-40.267147722130176,-677.5634053881804,84.73443966190825,-706.0947247211443,19.366244800407003,1472.968692246708,-387.18612689335714,-203.51134321779682,6.380851750138731,5799.34821033584,-176.5547872409552,-1072.1469657965135,5973.2525599509245,-2207.951772259781,5439.298531184089,9204.599318875233,874198.6727587115
2023-05-04,4596.329407946672,-1088.6782203545008,-8624.684900190798,-800.3132470539313,27.206478711879754,61.58915024087037,3294.5881030782766,605.6364466023006,-383.66170927997155,667.650591762751,967.7974444010761,157.6772745372582,-722.1282567746457,264.43162422034584,301.2829619806362,8768.839878084837,729.3209877239569,-2.5276745324443937,3651.746438596907,91.00675140234307,-326.547475260144,-2533.9632276215125,1557.40341546922,13213.121867996117,12236.562055843882,886435.2348145554
2023-05-05,-4839.361219619343,513.5490747339354,-606.7002529704187,-377.6989614325066,5.414089089012123,-82.3611436948413,2103.695876949758,854.7381028805394,-1031.435991764738,-279.08143882043805,655.5239163998776,-99.08817501107842,376.7068661820449,-52.76899021620011,-734.9178660844191,-3468.3779408556584,-116.99277624780734,32.794075064539925,-6447.294468617241,-47.762728034056636,250.60653309334884,-3283.4625369444257,424.5942896499764,-10531.945171681291,-13390.813418975798,873044.4213955796
2023-05-06,7058.160475025186,799.3462916140124,-533.82845849765,-225.9249422390967,53.17195204820018,-10.246010139322607,-3188.8694889507606,647.8013629611087,-586.5556468919385,669.9439236025282,-459.5038108692097,104.95085523514354,-1405.5782118499192,73.370720508452,-1247.1478912943567,-1086.3191297915764,-209.2646510601444,5.6248628388150905,-1878.834309521626,-38.91626154239202,26.723837367258966,3951.8098188604927,-955.5708073038259,-4428.133543004049,-1431.8945314474404,871612.5268641321
2023-05-07,11675.503503683605,-1580.7524631734268,2573.027098762803,555.3596359219046,-16.600372771667026,-10.208876886717917,-3222.200274597737,415.2243066464798,268.4806862096593,674.6583529811687,281.38471649290295,228.2584127040791,-45.808362306030176,112.0792285934258,-361.1343635361045,685.5142824658833,-356.0278797712235,-10.694563700684455,506.7456207329815,-252.02490469205804,-196.0184380732171,9974.128250938607,1934.2773413215764,16.359753425582312,11924.76534568565,883537.2922098178
2023-05-08,3727.171440156002,1379.4320627106936,-297.28027752344497,481.4923978544721,-66.97240499889449,30.581349073450838,3771.296014663385,-1193.8690697124475,-1432.1320737858186,644.7692420124731,575.9245439388324,163.8385042716145,435.99678660922655,-75.63363332423432,-107.45142485642282,-8701.16715528848,-233.10840841049867,-10.519893089523123,-3981.3529278105416,-104.01773649943789,211.65983433842484,9025.720581935719,-881.1056999903522,-12925.957711616473,-4781.34282967099,878755.9493801468
2023-05-09,-311.12121407454833,1873.7981873600074,1571.6410446720547,-704.6553444074598,-31.751926994482346,-31.217017214854422,-3057.5029954188212,-2417.1504129719397,816.1534518949484,532.1739046894581,47.12685328579391,-129.2297415301109,56.995893028484716,80.35431351823536,2064.6335262497378,3908.8468155438895,-68.66245211923524,-10.933206534989552,4704.13132548306,-0.23590238698307076,-110.46309639557876,-690.809266078053,-1013.5757380850846,10487.31700983987,8782.932005676674,887538.8813858235
2023-05-10,2358.6369428573526,-1652.654642644702,-2154.4144151563814,419.0140605131892,42.54293112336745,49.293606782346615,3131.7657016505837,330.62461769537913,-424.91081568520167,760.712334430842,-71.93684483664401,120.01583276493693,219.61433255230804,151.47482605908226,-1067.6481487271376,-648.655970535212,32.7485932090749,11.919447565575467,-3204.7315845358244,358.54135638264415,1875.3562541094652,2194.184185125632,1085.594282980659,-2642.4700525313965,637.308415574953,888176.1898013984
2023-05-11,3963.8568467145087,-429.492491142315,800.8175814332208,-676.65140060458,83.05794790238724,-38.09577862924925,-4336.121294186887,-103.26355582359975,677.8074030445132,704.8471552929695,-156.81593681940285,-56.3023492399152,-490.81156247798936,-79.12769794026462,1542.6036523911243,971.126335820154,-21.41815951519675,-6.6433721201830735,3807.8682654552977,-68.69822948528963,84.47783020995848,-632.6285885128891,496.3334560363437,6309.316322755825,6173.021190279163,894349.2109916776
2023-05-12,-2626.801853344892,-1035.2731189025653,-1760.700040753436,-1187.3882603173588,35.673209354659775,157.64270213134296,4781.32854482095,-1302.059643853514,1634.2920325669402,-712.5232113082311,-615.6248920724174,129.58349394315155,-128.2216273726881,-130.80724978135368,-944.6198857023555,-309.35705403468455,-338.67348735878477,-51.27098165042577,-74.4689442634699,-20.934379690646892,967.6181187528055,-1635.5188170110341,-1125.3610978781362,-771.706613947521,-3532.5865288365167,890816.6244628411
2023-05-13,-2615.434553088271,1029.0462708060804,578.9225777037791,-685.9478310142549,59.170556581586425,90.16247548555111,810.9197770570754,-471.39765745530894,1478.7386743121606,864.9074053525619,-165.8806954051688,143.39364616662715,-933.5598707008467,23.788413676657,-376.7465862067402,-4420.7691656276875,196.13234979859772,21.494916891503408,-4298.975697328409,-37.77044029332683,-865.6498175993911,-733.1607264685445,939.9899159466731,-9782.284440365504,-9575.455250887433,881241.1692119536
2023-05-14,-3365.7357133715414,-372.2892197058245,1578.1619085957354,391.9354319568629,12.102250031675794,32.90490088699153,-778.3320773193846,-77.70747493641102,-3147.338258884163,592.7448969271863,400.44966656688484,205.645721604742,245.02427020981122,-48.12060301192105,458.3605303754739,2335.9842031607986,-29.95950699280729,-17.578558118932847,3664.603746983121,234.97309549038982,-654.918353518282,-2501.25251892535,-1829.3017815239145,5991.465157379804,1660.910856930539,882902.0800688842
2023-05-15,1380.0000568836695,-845.6795652016299,-157.5681103154202,897.1811596252228,65.83715131169447,39.48697839114175,1135.0479322892497,1219.1567885429104,-629.3768925138575,-867.2662786516739,-118.79071622616902,121.23877015278777,-101.07316596950841,73.85725746978824,131.70439107355196,989.8389220164099,-637.0189430847931,1.434825126399403,-2437.433685486685,-27.623201753136527,680.9670707159312,2514.3056029838044,-302.2542371956515,-1298.1306213922217,913.9207443958148,883816.00081328
2023-05-16,4207.095989378984,20.55328915998689,-2217.632052789646,246.56283990361044,-26.105868011829443,43.49016385329014,1223.2065877415298,-401.57943126121245,-508.45094330978463,94.10665193155728,3773.1800089350436,161.60790542873292,1086.4587060258928,23.417041603504913,-988.5163250761834,-14760.630604270744,323.7034886670481,13.678746597702798,44.14286512657418,155.53790889100128,-287.83925557624025,3497.1709492359078,4228.73993935372,-15499.92317564087,-7774.012287050951,876041.988526229
2023-05-17,6818.2996913791285,508.73555068114365,-2073.3749492868083,-630.6636728429257,96.59340991557838,31.16291065763653,3315.2794658361527,2330.3608078918332,-973.1665474237379,-441.2323931886931,1114.0105466107198,-79.46053488555481,-1704.3678985292681,12.499527001498791,973.8095624660273,669.5073419987602,246.78314077413233,-4.652688716084185,571.3506621579145,-13.65969427714299,-302.78298549578176,8066.0324063398875,258.64350747689605,2140.3553389077424,10465.031252724351,886507.0197789534
2023-05-18,8212.142129847722,-118.35890458773065,-485.59624432670535,268.18306969842524,88.11984284305072,27.326710037712473,1857.3461420547392,-230.92750336175231,-1060.6847164143546,-2168.5254724836195,-883.3547683770448,31.986057191999862,-377.9731000064603,-69.35498915312746,1071.0073232694704,-8230.265723867735,79.37267143486315,-12.530754524411236,-5135.92901914283,-42.04266430433563,191.20370343072864,9849.162745567155,-4758.834492604423,-12079.18446370418,-6988.856210741447,879518.163568212
2023-05-19,-3392.816412560409,-2110.1272082251962,-2099.4552109705983,-119.21033044306023,-32.410196360106056,16.565868831217813,-3050.536022400047,1713.3923555368892,-65.97286317757971,1158.9873906750727,-521.7782887964277,-140.11246494476654,1100.2369550138537,5.201861863844897,523.2365385076846,-5508.108819670262,113.43219766841867,0.6670535215667428,-1581.626458871804,167.81223891975606,-394.35480881627154,-10787.989512128173,3249.954946170852,-6678.94205874094,-14216.976624698378,865301.1869435136
2023-05-20,316.46995377499843,748.5875514006766,5117.796895403328,-1196.5673025826036,12.615962183917873,13.233188460944803,1228.6971929171705,949.0906779608558,-1281.4526509514253,-189.159925961947,-675.0757709053141,38.64362917526523,66.07601280614472,-347.5052001049826,266.00538734783186,-419.9546012137871,69.44310029035114,10.652873644691397,-946.5061168163957,76.04591271167737,-500.80891496032564,6240.83344155841,-1439.3832279813942,-1445.1223589959554,3356.3278545811772,868657.5147980948
2023-05-21,3269.737036639417,1640.7460845924215,-4982.115871319198,-133.7053534345323,2.9172625654173316,-2.3111931609746534,-9880.213753964024,-4.368363601912279,-1369.0292949007126,434.4748017160382,1582.3013546304137,-5.5692217526484455,1157.8433545661028,139.43066103686215,476.1371692159446,4304.297115100504,-283.81228672723955,-5.610538139447328,-2858.193437165406,-105.52500199104543,-578.2429621885094,-10084.945788081386,1935.0832916941145,949.0500581047381,-7200.81243828265,861456.7023598121
2023-05-22,-2134.26314835425,-654.8751171549229,786.8175526610576,331.09577997542146,-34.07890696664981,-27.037235385825625,2631.1307330129202,621.5542164725339,-247.49359958489367,-1905.2505928839164,-865.4435839765065,-48.57749601675823,354.4506444852668,24.927539268612236,217.76126372461295,-1849.4915876533923,-209.57987167299507,24.902252743386498,5426.777515477806,-233.7720528411628,587.0709637196778,898.7896577876527,-2065.8328722356237,3963.6684834979824,2796.6252690502442,864253.3276288623
2023-05-23,5368.851459319703,-1384.7059228440921,2351.997458694328,-42.69709281151154,24.266964111600828,-71.77919178469892,4297.695166499034,-1640.420105848556,-866.3550853334018,-198.299275685029,-250.86995486734668,-128.425015871293,209.88177561054908,-18.79186294149258,1340.2995799259734,628.1692437341699,-291.28722389446193,19.128447610456135,-2366.676008074559,89.6667344554553,-168.6293842700543,10543.628841184429,-2893.2795249365736,-749.3286105130101,6901.020705734612,871154.348334597
2023-05-24,11240.382765865477,1486.052864181067,-1210.0116637048777,427.2583568764785,3.7168043569326983,68.82569324517681,-5911.554021688178,3816.991101902844,222.8642307057744,550.8625310300558,-646.8273703900486,99.90018769590824,230.4050418500192,31.433475973753957,-734.7698332744185,6511.196060548362,272.71524501145177,-20.026803925135425,-320.3749846745777,95.9784913119438,201.2450384914555,6104.670799132087,4305.629198768351,6005.963213489042,16416.26321138977,887570.6115459867
2023-05-25,-1018.1385750599438,3481.474151956165,-2630.3833669564337,-423.695666045558,-10.486188083305024,-46.59387185379455,-2422.8039476489066,83.35233316048107,92.22773878349108,182.2592377189212,1336.8035930806072,124.41300099896034,-1270.3811543103802,62.348415000216846,599.6897594067268,-4131.898001330555,-73.57387848768485,-79.60792649589698,918.4855776609475,-68.55409174338638,1174.8555961271777,-3070.627463691868,611.023164432263,-1660.6029648626572,-4120.207264122553,883450.4042818642
2023-05-26,5592.098383687262,-995.5547013986506,-2947.910710242577,-362.87201894328973,30.56634086836857,11.595381400453334,-3692.1090805862914,402.15309276831977,-68.10205229347048,-439.0030269925628,772.8417531070736,-75.4088823763741,1689.7462304489236,-32.57854499325549,-892.8076796259702,-1557.48808938633,227.64104947276792,9.256401915620955,-4956.666430036465,-65.9457460925587,-53.658576054440346,-2364.1864052145975,2249.648569668643,-7289.669069807394,-7404.206905353349,876046.1973765108
2023-05-27,-194.2923393121455,-2236.986891217093,-3332.878878688527,110.44144435923954,-40.80207479910314,-52.073483370761096,-1168.740543827269,3769.9485035501566,1378.8366388943105,8.007189859112259,136.91858935935306,-123.0619732555133,-1248.6523225497876,88.6147826427623,-353.4555738452473,682.6279252108652,113.5142555999555,8.27130804988019,2085.1322692418616,-58.539617002137675,-55.296746863888984,-6915.332766855718,4010.61140850035,2422.2538203913136,-482.4675379639957,875563.7298385468
2023-05-28,710.2051436416805,-5365.524194772865,577.9499313547858,-202.8958581304687,35.79395785169618,16.372154416567355,-1479.916162515001,-892.6233545762589,884.0014796127944,52.83311601194873,-615.7474940574612,507.71488342958764,375.4745268942861,-26.7459246998078,-1793.3471586612577,-447.00187845816254,-267.3198585217724,-21.434498683732954,-555.8377626703877,223.740373549168,-354.7607601002019,-5708.015028153779,284.907232615049,-3215.9615435463493,-8639.069339084905,866924.6604994619
2023-05-29,-3909.496519670007,662.5711592200387,-5273.27618910381,-105.01439817720893,44.73417521221563,-60.57081405756617,-2692.6910668421187,-1381.2741453131966,991.8797901387297,70.56767272510479,-978.902680394036,-21.095643521177408,88.89961362016766,128.37177537508978,1298.9251171625656,-4472.950697825945,152.9551062767423,-61.400941291007314,3826.7488966991514,41.01366815096844,-550.6093343005195,-11333.74365341838,-1101.5536173692672,234.68181487196125,-12200.615455915919,854724.045043546
2023-05-30,915.0959307220764,-701.3595952707401,-2637.3230612598127,-1462.1540693904935,65.16325172787765,-8.646218242727628,-673.90018322572,-918.7093550169739,2725.430737460978,-1357.2366817248621,-753.221420574977,-173.79081675096313,-203.06315642176196,120.71568757920068,-118.29401480629895,5011.291276183983,55.59907498263783,-15.802391078403133,4216.237910195545,-191.93390840507345,346.05509004835767,-4503.123944939463,-559.875005449343,9303.153037120763,4240.154086732073,858964.1991302781
2023-05-31,-5354.6809702205355,79.13471990521066,-2692.711125404923,-71.89483921346255,-139.34181174425612,-5.77280682768469,-2879.370427479749,-3538.046557949485,-202.7156926894968,735.1063186862375,-531.7638823085581,-146.3866919633365,-977.3251768026166,-163.98938026631185,1106.5927301524644,4327.195356924756,40.07500814500963,-4.102866287872786,218.69451080803992,266.40578569367426,650.4572999465454,-11064.637260985444,-4825.12106329354,6605.317825382634,-9284.440498896409,849679.7586313817
2023-06-01,-9675.531378905522,233.27995278997696,9082.229525111266,-99.98995858195485,22.16043023693055,29.137256240690476,-5058.45979286854,715.3387980414991,-2525.5434956565878,301.245538623436,-1947.7042425481923,-87.96207976421647,1722.0905861401552,8.843511295990538,2702.4121038757803,-116.19402278470807,-42.78021348031689,-5.226793061042429,251.02243407134665,352.85859568422893,1196.9840472279539,-5467.173965977156,-1813.691383867932,4339.076151533227,-2941.7891983117443,846737.9694330699
2023-06-02,-1473.210243974172,786.5208426248137,4594.313825379533,320.09949009177217,-30.234292191045824,53.79417024371651,-2882.688376811944,-2403.6872824003804,-352.03755455279315,-630.0660130199831,-114.24302369350335,55.878967921831645,471.39059255200846,145.97818362400176,1575.6570271080127,2506.7543153809092,-88.50737770520209,-7.223057022493123,-1633.4528113948181,165.4720180896329,149.38606163210352,1368.595415362739,-2826.7861295687617,2668.08617608808,1209.895461881999,847947.8648949519
2023-06-03,-4315.22729031893,705.9841316117527,-4308.161739227449,-396.246096148745,-26.009180130851746,8.454371705251106,2708.6207334442006,770.2448797076358,-616.6696242446051,-1354.2403036497853,-494.94304400235706,444.9533538511969,64.14207823904871,-113.66523015971688,-118.12880072752887,5505.971844432017,-371.3596497980434,-0.3838444135637076,820.7664113427163,-33.35914807836161,567.4096295828713,-5622.585069064749,-1300.1778902586084,6370.9164423401235,-551.8465169833507,847396.0183779686
