Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2024-09-12,0.018793999999999998,410165.0,39627.0,-0.007906999999999999,810957.0,16359.0,0.019599,5662902,49474,0.014699249999999999,-0.00593025,0.014095499999999999,105460.0,6884024.0,10.546,6.884024
2024-09-13,0.011127,414701.0,42605.0,-0.014398,825279.0,17059.0,0.010757000000000001,5722402,49310,0.00806775,-0.010798499999999999,0.00834525,108974.0,6962382.0,10.8974,6.962382
2024-09-14,-0.005867,430762.0,42357.0,0.030414,879995.0,16157.0,0.003175,5597666,51639,0.0023812499999999997,0.0228105,-0.00440025,110153.0,6908423.0,11.0153,6.908423
2024-09-15,0.021242,427880.0,42723.0,0.009316999999999999,877313.0,17723.0,0.019684999999999998,5579862,49664,0.014763749999999999,0.006987749999999999,0.0159315,110110.0,6885055.0,11.011,6.885055
2024-09-16,-0.004506,441159.0,41897.0,-0.008476000000000001,865578.0,17051.0,0.013707,5484097,47772,0.010280250000000001,-0.006357000000000001,-0.0033794999999999997,106720.0,6790834.0,10.671999999999999,6.790834
2024-09-17,-0.009333000000000001,442938.0,40831.0,-0.010147,847570.0,17509.0,0.003914,5676472,51892,0.0029354999999999997,-0.00761025,-0.006999750000000001,110232.0,6966980.0,11.0232,6.96698
2024-09-18,-0.02657,440656.0,42420.0,0.0071730000000000006,855088.0,16582.0,-0.005843,5271017,47833,-0.00438225,0.005379750000000001,-0.0199275,106835.0,6566761.0,10.6835,6.566761
2024-09-19,0.012937,440776.0,39571.0,0.005596,867802.0,16352.0,-0.024257,5584885,50962,-0.01819275,0.004197,0.00970275,106885.0,6893463.0,10.6885,6.893463
2024-09-20,-0.009864000000000001,417120.0,41463.0,0.012658,861849.0,17035.0,-0.010891,5630666,49746,-0.00816825,0.0094935,-0.007398000000000001,108244.0,6909635.0,10.8244,6.909635
2024-09-21,-0.026974,416801.0,42436.0,0.0037890000000000003,869608.0,16792.0,0.004494000000000001,5420449,47729,0.0033705000000000002,0.00284175,-0.020230500000000002,106957.0,6706858.0,10.6957,6.706858
2024-09-22,-0.017950999999999998,439931.0,39921.0,-0.0022270000000000002,877009.0,17198.0,-0.007345000000000001,5638148,52100,-0.005508750000000001,-0.0016702500000000003,-0.01346325,109219.0,6955088.0,10.921899999999999,6.955088
2024-09-23,0.006416,407463.0,39485.0,0.016174,855533.0,17599.0,0.010259,5444025,51979,0.007694250000000001,0.0121305,0.004812,109063.0,6707021.0,10.9063,6.707021
2024-09-24,0.027971,420443.0,39611.0,-0.019763,883638.0,16718.0,-0.008184,5308803,48611,-0.006138,-0.014822249999999999,0.02097825,104940.0,6612884.0,10.494,6.612884
2024-09-25,0.010527,405971.0,40807.0,0.014388000000000001,837385.0,17233.0,0.002762,5438848,51193,0.0020715,0.010791000000000002,0.00789525,109233.0,6682204.0,10.9233,6.682204
2024-09-26,5.2e-05,434687.0,42547.0,0.0023499999999999997,873085.0,16786.0,-0.000669,5380738,52193,-0.00050175,0.0017624999999999997,3.9e-05,111526.0,6688510.0,11.1526,6.68851
2024-09-27,0.023716,424118.0,40818.0,0.009196,857312.0,16176.0,0.007677000000000001,5532743,47546,0.005757750000000001,0.0068969999999999995,0.017787,104540.0,6814173.0,10.453999999999999,6.814173
2024-09-28,-0.007018,431848.0,41875.0,-0.004704,820167.0,17584.0,-0.004294,5701242,49837,-0.0032205000000000003,-0.003528,-0.0052635,109296.0,6953257.0,10.9296,6.953257
2024-09-29,0.01684,415433.0,41964.0,0.004729,853600.0,17007.0,0.005293,5729498,52323,0.00396975,0.0035467499999999996,0.01263,111294.0,6998531.0,11.1294,6.998531
2024-09-30,-0.011955,434453.0,39919.0,0.019536,845466.0,17526.0,-0.0033079999999999997,5725911,48418,-0.0024809999999999997,0.014652000000000002,-0.00896625,105863.0,7005830.0,10.5863,7.00583
2024-10-01,-0.003469,404392.0,38986.0,0.050378,870349.0,16455.0,-0.012881,5618500,49350,-0.00966075,0.0377835,-0.00260175,104791.0,6893241.0,10.479099999999999,6.893241
2024-10-02,0.004985,408425.0,40396.0,-0.025671,834180.0,17539.0,0.020572,5262171,47993,0.015429,-0.01925325,0.00373875,105928.0,6504776.0,10.592799999999999,6.504776
2024-10-03,0.014594000000000001,410041.0,41751.0,-0.014221,886135.0,17134.0,0.016161000000000002,5619461,50484,0.012120750000000001,-0.01066575,0.0109455,109369.0,6915637.0,10.9369,6.915637
2024-10-04,-0.007456000000000001,437033.0,40002.0,-0.021617,844579.0,16676.0,0.0027700000000000003,5330053,52179,0.0020775000000000004,-0.01621275,-0.005592000000000001,108857.0,6611665.0,10.8857,6.611665
2024-10-05,0.002487,441358.0,41186.0,0.012673,821360.0,16404.0,0.029758,5485118,50699,0.022318499999999998,0.00950475,0.0018652500000000002,108289.0,6747836.0,10.828899999999999,6.747836
2024-10-06,0.027773,422349.0,42599.0,-0.00306,884191.0,16728.0,-0.0007099999999999999,5415451,50156,-0.0005325,-0.0022949999999999997,0.02082975,109483.0,6721991.0,10.9483,6.721991
2024-10-07,0.009632,441799.0,39232.0,0.024586999999999998,890947.0,16164.0,0.019948999999999998,5384214,51310,0.01496175,0.01844025,0.0072239999999999995,106706.0,6716960.0,10.6706,6.71696
2024-10-08,0.01311,415792.0,42259.0,0.006749000000000001,887547.0,16162.0,-0.024540000000000003,5581585,50830,-0.018405,0.00506175,0.009832500000000001,109251.0,6884924.0,10.9251,6.884924
2024-10-09,-0.007940000000000001,428925.0,41728.0,0.002011,884614.0,17172.0,-0.004687,5770144,51122,-0.00351525,0.00150825,-0.005955,110022.0,7083683.0,11.0022,7.083683
2024-10-10,0.013487,425188.0,40162.0,0.011527,849255.0,17210.0,-0.011792,5395352,51737,-0.008844000000000001,0.00864525,0.010115250000000001,109109.0,6669795.0,10.9109,6.669795
2024-10-11,-0.012384,428472.0,42536.0,0.021803,851134.0,17334.0,-0.01357,5516652,47644,-0.0101775,0.01635225,-0.009288,107514.0,6796258.0,10.7514,6.796258
2024-10-12,0.008139,432271.0,39226.0,0.029122,865837.0,16634.0,-0.005867,5245622,47668,-0.00440025,0.0218415,0.00610425,103528.0,6543730.0,10.3528,6.54373
2024-10-13,-0.005428,437199.0,39096.0,0.035779,816193.0,16697.0,-0.018207,5693670,49894,-0.01365525,0.026834249999999997,-0.004071,105687.0,6947062.0,10.5687,6.947062
2024-10-14,0.006721,419203.0,41865.0,-0.011447,846831.0,16806.0,0.014717000000000001,5354138,47594,0.01103775,-0.00858525,0.00504075,106265.0,6620172.0,10.6265,6.620172
2024-10-15,-0.004383000000000001,439085.0,40314.0,-0.0049499999999999995,886048.0,16676.0,-0.002301,5274140,52482,-0.00172575,-0.0037124999999999997,-0.0032872500000000002,109472.0,6599273.0,10.9472,6.599273
2024-10-16,0.003408,442405.0,39132.0,-0.026648,845223.0,17121.0,0.010604,5488107,48626,0.007953,-0.019986,0.002556,104879.0,6775735.0,10.4879,6.775735
2024-10-17,-0.025318,411832.0,39373.0,-0.000455,892459.0,16391.0,0.0033850000000000004,5376466,51348,0.00253875,-0.00034125,-0.0189885,107112.0,6680757.0,10.7112,6.680757
2024-10-18,-0.006241,405562.0,39848.0,0.049106,879551.0,17659.0,0.005676,5383669,50659,0.0042569999999999995,0.0368295,-0.00468075,108166.0,6668782.0,10.8166,6.668782
2024-10-19,-0.0051459999999999995,444525.0,40833.0,0.019875,854825.0,17038.0,0.013511,5396259,50296,0.01013325,0.01490625,-0.0038594999999999996,108167.0,6695609.0,10.816699999999999,6.695609
2024-10-20,0.014558999999999999,411292.0,41654.0,-0.011738,831965.0,16932.0,0.009811,5543417,51270,0.00735825,-0.0088035,0.010919249999999998,109856.0,6786674.0,10.9856,6.786674
2024-10-21,0.00912,404608.0,40297.0,0.024148999999999997,812496.0,16692.0,0.017153,5664292,51025,0.012864750000000001,0.018111749999999996,0.00684,108014.0,6881396.0,10.8014,6.881396
2024-10-22,-0.0034189999999999997,439997.0,41757.0,-0.001722,858356.0,16931.0,0.003311,5296607,50773,0.00248325,-0.0012915000000000001,-0.0025642499999999997,109461.0,6594960.0,10.9461,6.59496
2024-10-23,-0.001359,413194.0,41341.0,-0.009819,869501.0,16588.0,-0.014415,5688584,50689,-0.010811250000000001,-0.007364249999999999,-0.00101925,108618.0,6971279.0,10.8618,6.971279
2024-10-24,-0.008224,433176.0,39302.0,0.039687,808697.0,16867.0,-0.011402,5480169,50937,-0.0085515,0.02976525,-0.006168,107106.0,6722042.0,10.710600000000001,6.722042
2024-10-25,0.025848,411562.0,42519.0,0.008378,887867.0,16304.0,-0.011745,5269611,48786,-0.00880875,0.0062835,0.019386,107609.0,6569040.0,10.7609,6.56904
2024-10-26,-0.025136,420249.0,40132.0,-0.031806,850620.0,17161.0,0.0011799999999999998,5470992,51065,0.0008849999999999999,-0.0238545,-0.018852,108358.0,6741861.0,10.835799999999999,6.741861
2024-10-27,-0.029527,405454.0,39219.0,-0.030898,841225.0,17199.0,-0.007438,5363749,48577,-0.0055785,-0.0231735,-0.022145250000000002,104995.0,6610428.0,10.499500000000001,6.610428
2024-10-28,-0.015368999999999999,420640.0,39332.0,-0.017124,835490.0,16575.0,0.012562,5545544,52290,0.0094215,-0.012843,-0.011526749999999999,108197.0,6801674.0,10.819700000000001,6.801674
2024-10-29,-0.004701,439918.0,41788.0,0.012654,830534.0,17209.0,0.020794999999999998,5241555,48840,0.015596249999999999,0.0094905,-0.0035257500000000002,107837.0,6512007.0,10.7837,6.512007
2024-10-30,-0.002347,443622.0,39230.0,-0.025471,824726.0,16484.0,-0.0017449999999999998,5442308,51243,-0.0013087499999999998,-0.019103250000000002,-0.00176025,106957.0,6710656.0,10.6957,6.710656
2024-10-31,0.009572,445468.0,42029.0,-0.00017500000000000003,852924.0,16951.0,-8.3e-05,5693843,50222,-6.225e-05,-0.00013125000000000002,0.0071790000000000005,109202.0,6992235.0,10.9202,6.992235
2024-11-01,-0.016697,404760.0,41332.0,0.005409000000000001,825061.0,16992.0,-0.009091,5740218,51498,-0.00681825,0.0040567500000000005,-0.01252275,109822.0,6970039.0,10.9822,6.970039
2024-11-02,-0.014961,442437.0,39819.0,-0.0031450000000000002,884820.0,16801.0,0.002218,5567186,52466,0.0016635,-0.00235875,-0.01122075,109086.0,6894443.0,10.9086,6.894443
2024-11-03,-0.018478,422418.0,40623.0,-0.017784,862596.0,17753.0,0.003205,5735778,49545,0.00240375,-0.013338000000000001,-0.013858500000000001,107921.0,7020792.0,10.7921,7.020792
2024-11-04,-0.025457,424333.0,42927.0,-0.013975,833041.0,17747.0,-0.002889,5347149,48026,-0.0021667500000000003,-0.01048125,-0.01909275,108700.0,6604523.0,10.870000000000001,6.604523
2024-11-05,0.018247,409169.0,39779.0,-0.021151,891342.0,17699.0,0.017051,5411828,48399,0.012788250000000001,-0.01586325,0.01368525,105877.0,6712339.0,10.5877,6.712339
2024-11-06,0.008766000000000001,436142.0,40166.0,0.013729,886768.0,16565.0,4e-05,5499201,51618,3.0000000000000004e-05,0.01029675,0.0065745000000000005,108349.0,6822111.0,10.8349,6.822111
2024-11-07,0.030071,428715.0,41922.0,-0.012453,881759.0,16226.0,0.007053,5678297,49664,0.00528975,-0.00933975,0.02255325,107812.0,6988771.0,10.7812,6.988771
2024-11-08,0.006906,436997.0,42828.0,0.016227000000000002,867847.0,17199.0,-0.015165999999999999,5364233,50769,-0.0113745,0.01217025,0.0051795,110796.0,6669077.0,11.079600000000001,6.669077
2024-11-09,0.000735,439802.0,41622.0,0.007312,838412.0,17464.0,0.032275,5495522,48312,0.02420625,0.005484,0.00055125,107398.0,6773736.0,10.739799999999999,6.773736
2024-11-10,0.009334,443951.0,41532.0,0.049593,856252.0,17840.0,-0.012903,5544408,52017,-0.00967725,0.03719475,0.0070005,111389.0,6844611.0,11.1389,6.844611
2024-11-11,-0.002192,407394.0,41174.0,-0.029875,825882.0,16539.0,-0.004681,5750186,52057,-0.00351075,-0.02240625,-0.001644,109770.0,6983462.0,10.977,6.983462
2024-11-12,0.012379,429695.0,39110.0,-0.011669,880900.0,17744.0,-0.014446,5684523,50756,-0.0108345,-0.00875175,0.009284249999999999,107610.0,6995118.0,10.761,6.995118
2024-11-13,0.013146,406692.0,41623.0,-0.016339,881696.0,17632.0,-0.015946000000000002,5410305,51506,-0.011959500000000001,-0.01225425,0.0098595,110761.0,6698693.0,11.0761,6.698693
2024-11-14,0.007653999999999999,405334.0,39985.0,-0.001885,849255.0,16559.0,0.001764,5741752,47882,0.001323,-0.00141375,0.005740499999999999,104426.0,6996341.0,10.4426,6.996341
2024-11-15,0.006278000000000001,437179.0,42608.0,-0.005154,844830.0,17360.0,-0.001605,5429346,48499,-0.00120375,-0.0038655,0.004708500000000001,108467.0,6711355.0,10.8467,6.711355
2024-11-16,0.025436999999999998,416723.0,41790.0,-0.012924999999999999,835495.0,17589.0,0.005583,5248559,51464,0.00418725,-0.00969375,0.019077749999999997,110843.0,6500777.0,11.084299999999999,6.500777
2024-11-17,0.002252,424767.0,41595.0,0.017789,813475.0,16565.0,-0.014775,5390874,47787,-0.01108125,0.01334175,0.001689,105947.0,6629116.0,10.5947,6.629116
2024-11-18,0.001159,426394.0,40528.0,-0.00234,812990.0,17465.0,0.002219,5346106,52436,0.00166425,-0.001755,0.00086925,110429.0,6585490.0,11.0429,6.58549
2024-11-19,0.008735,411473.0,39730.0,0.022572000000000002,846242.0,17618.0,0.00567,5561192,48410,0.004252499999999999,0.016929,0.00655125,105758.0,6818907.0,10.575800000000001,6.818907
2024-11-20,-0.0051459999999999995,403969.0,42976.0,0.010241,861496.0,16785.0,-0.00017600000000000002,5554287,50398,-0.000132,0.00768075,-0.0038594999999999996,110159.0,6819752.0,11.0159,6.819752
2024-11-21,0.013843000000000001,424246.0,41972.0,0.003872,862205.0,17218.0,0.016557,5368918,50174,0.012417749999999998,0.002904,0.01038225,109364.0,6655369.0,10.9364,6.655369
2024-11-22,-0.008539999999999999,446170.0,39865.0,0.028393,855114.0,16953.0,-0.02384,5479789,51946,-0.01788,0.02129475,-0.006404999999999999,108764.0,6781073.0,10.8764,6.781073
2024-11-23,-0.030489000000000002,417270.0,41527.0,0.036545999999999995,823708.0,16915.0,-0.005381,5364788,49216,-0.00403575,0.027409499999999996,-0.02286675,107658.0,6605766.0,10.7658,6.605766
2024-11-24,-0.020294,407629.0,41734.0,-0.039134,891706.0,16815.0,0.015516,5593023,52103,0.011637,-0.0293505,-0.0152205,110652.0,6892358.0,11.0652,6.892358
2024-11-25,-0.015906,424460.0,40693.0,0.013491999999999999,839810.0,16685.0,0.002186,5770701,52084,0.0016395,0.010119,-0.011929499999999999,109462.0,7034971.0,10.946200000000001,7.034971
2024-11-26,0.014835000000000001,443211.0,39066.0,0.006896,829590.0,16952.0,-0.002964,5689887,50656,-0.002223,0.005172,0.01112625,106674.0,6962688.0,10.6674,6.962688
2024-11-27,0.008095,433656.0,40598.0,0.027343000000000003,839315.0,17040.0,0.002216,5351662,48434,0.001662,0.02050725,0.00607125,106072.0,6624633.0,10.6072,6.624633
2024-11-28,0.020836999999999998,410427.0,40486.0,0.016109,856953.0,17180.0,0.009732,5587999,52211,0.007299,0.012081749999999999,0.01562775,109877.0,6855379.0,10.9877,6.855379
2024-11-29,-0.020859000000000003,426668.0,39995.0,0.008699,842989.0,17538.0,0.010177,5421249,50432,0.007632750000000001,0.0065242500000000005,-0.015644250000000002,107965.0,6690906.0,10.7965,6.690906
2024-11-30,0.004438,441152.0,39839.0,0.006531,852423.0,17578.0,-0.027094999999999998,5700031,51108,-0.02032125,0.00489825,0.0033285,108525.0,6993606.0,10.8525,6.993606
2024-12-01,-0.019868,437009.0,40040.0,-0.034344,837564.0,16874.0,0.002811,5538708,52026,0.00210825,-0.025758,-0.014901000000000001,108940.0,6813281.0,10.894,6.813281
2024-12-02,-0.000486,407146.0,42256.0,-0.010949,859005.0,16533.0,-0.001696,5662376,50291,-0.0012720000000000001,-0.00821175,-0.0003645,109080.0,6928527.0,10.908,6.928527
2024-12-03,-0.028932000000000003,417210.0,41462.0,0.022059000000000002,851922.0,17804.0,0.020278,5758446,49092,0.0152085,0.016544250000000003,-0.021699000000000003,108358.0,7027578.0,10.835799999999999,7.027578
2024-12-04,-0.022725,439137.0,42729.0,0.007653,877668.0,16940.0,0.014617,5427223,49522,0.01096275,0.00573975,-0.01704375,109191.0,6744028.0,10.9191,6.744028
2024-12-05,0.021511,409303.0,39533.0,0.008185,854569.0,17184.0,0.00894,5464308,49446,0.006705,0.00613875,0.01613325,106163.0,6728180.0,10.616299999999999,6.72818
2024-12-06,0.008012,438068.0,39221.0,-0.021768,836129.0,17535.0,0.004626,5429712,48149,0.0034695,-0.016326,0.0060090000000000005,104905.0,6703909.0,10.490499999999999,6.703909
2024-12-07,-0.020909,411156.0,41709.0,-0.0008060000000000001,840107.0,16887.0,-0.004494000000000001,5544871,49741,-0.0033705000000000002,-0.0006045,-0.01568175,108337.0,6796134.0,10.8337,6.796134
2024-12-08,0.0043230000000000005,421492.0,41691.0,-0.005191,834640.0,17378.0,0.009089,5681132,50548,0.00681675,-0.00389325,0.0032422500000000003,109617.0,6937264.0,10.9617,6.937264
2024-12-09,-0.013773,415313.0,39333.0,-0.017611,825405.0,17549.0,0.00893,5609501,50911,0.0066975,-0.013208250000000001,-0.01032975,107793.0,6850219.0,10.7793,6.850219
2024-12-10,0.010723,422671.0,41336.0,0.01163,818227.0,17491.0,0.009994,5471854,48308,0.0074954999999999996,0.0087225,0.00804225,107135.0,6712752.0,10.7135,6.712752
2024-12-11,-0.023816,442300.0,40677.0,0.012100999999999999,843490.0,17811.0,-0.006752,5568056,47523,-0.005064,0.009075749999999999,-0.017862,106011.0,6853846.0,10.601099999999999,6.853846
2024-12-12,-0.022157,417123.0,39734.0,0.0032990000000000003,813889.0,16319.0,0.005985000000000001,5670667,48685,0.0044887500000000006,0.0024742500000000003,-0.01661775,104738.0,6901679.0,10.4738,6.901679
2024-12-13,-0.008482,419240.0,42800.0,-0.018434,842499.0,17682.0,-0.011033,5367136,48369,-0.008274749999999999,-0.0138255,-0.0063615,108851.0,6628875.0,10.8851,6.628875
2024-12-14,-0.002634,404743.0,39555.0,-0.008923,848388.0,17746.0,0.014183,5759598,52413,0.01063725,-0.00669225,-0.0019755,109714.0,7012729.0,10.971400000000001,7.012729
2024-12-15,-0.01232,411443.0,42027.0,-0.011341,891711.0,17628.0,-0.01201,5615227,51906,-0.0090075,-0.00850575,-0.00924,111561.0,6918381.0,11.156099999999999,6.918381
2024-12-16,-0.007586000000000001,439929.0,40987.0,-0.023184,810806.0,17149.0,0.0031669999999999997,5452870,50260,0.0023752499999999998,-0.017388,-0.0056895,108396.0,6703605.0,10.8396,6.703605
2024-12-17,0.021561,420659.0,39984.0,-0.028698,878861.0,16251.0,-0.001349,5274624,47677,-0.00101175,-0.0215235,0.01617075,103912.0,6574144.0,10.391200000000001,6.574144
2024-12-18,-0.019604,424688.0,40863.0,-0.005084999999999999,855311.0,16996.0,-0.0042580000000000005,5430820,50841,-0.0031935,-0.0038137499999999994,-0.014703,108700.0,6710819.0,10.870000000000001,6.710819
2024-12-19,-0.0057989999999999995,416134.0,41618.0,0.0049380000000000005,819482.0,17514.0,0.014763,5245573,47572,0.01107225,0.0037035,-0.00434925,106704.0,6481189.0,10.670399999999999,6.481189
2024-12-20,0.016088,416924.0,42334.0,0.016202,889273.0,16899.0,-0.005163999999999999,5701616,48058,-0.0038729999999999997,0.0121515,0.012066,107291.0,7007813.0,10.729099999999999,7.007813
2024-12-21,-0.027077,423497.0,42334.0,-0.009803,851313.0,16534.0,0.011999,5533686,48259,0.00899925,-0.007352249999999999,-0.02030775,107127.0,6808496.0,10.7127,6.808496
2024-12-22,0.002934,422461.0,39729.0,0.030014,862220.0,17773.0,-0.00126,5581516,48528,-0.0009450000000000001,0.0225105,0.0022005,106030.0,6866197.0,10.603,6.866197
2024-12-23,0.018789,441679.0,42515.0,-0.012670999999999998,835381.0,17329.0,0.0040360000000000005,5549618,51311,0.003027,-0.009503249999999998,0.01409175,111155.0,6826678.0,11.1155,6.826678
2024-12-24,0.016964999999999997,415215.0,40557.0,-0.029308,878807.0,17799.0,-0.024169999999999997,5342283,48334,-0.018127499999999998,-0.021981,0.012723749999999999,106690.0,6636305.0,10.668999999999999,6.636305
2024-12-25,0.00037900000000000005,405659.0,39494.0,-0.018092,836217.0,17626.0,0.015301,5284369,48764,0.01147575,-0.013569000000000001,0.00028425000000000005,105884.0,6526245.0,10.5884,6.526245
2024-12-26,-0.005931,403828.0,41237.0,-0.018638,880261.0,17337.0,-0.0038269999999999997,5692487,48337,-0.0028702499999999995,-0.013978499999999998,-0.00444825,106911.0,6976576.0,10.6911,6.976576
2024-12-27,-0.008886,424656.0,39403.0,0.047409,831135.0,16883.0,0.007586000000000001,5408551,48672,0.0056895,0.03555675,-0.0066645,104958.0,6664342.0,10.4958,6.664342
2024-12-28,0.017641,439436.0,39270.0,0.00299,864410.0,16167.0,0.003918,5612782,51716,0.0029384999999999997,0.0022425,0.01323075,107153.0,6916628.0,10.7153,6.916628
2024-12-29,-0.002943,435162.0,39065.0,0.012094,818683.0,16859.0,0.004198,5300895,51373,0.0031485000000000003,0.0090705,-0.00220725,107297.0,6554740.0,10.729700000000001,6.55474
2024-12-30,-0.00848,443670.0,41586.0,-0.026231,888034.0,17091.0,-0.00827,5664283,48018,-0.0062025,-0.01967325,-0.006359999999999999,106695.0,6995987.0,10.6695,6.995987
2024-12-31,0.009832,427873.0,40754.0,0.037559,858381.0,17667.0,-0.00046300000000000003,5602466,51536,-0.00034725,0.02816925,0.007374,109957.0,6888720.0,10.9957,6.88872
2025-01-01,0.024447999999999998,430768.0,40514.0,-0.0102,853311.0,17552.0,0.016931,5403401,49982,0.012698250000000001,-0.0076500000000000005,0.018335999999999998,108048.0,6687480.0,10.8048,6.68748
2025-01-02,0.020318,427724.0,41787.0,-0.009714,833550.0,17058.0,-0.01974,5481231,52057,-0.014805,-0.0072855,0.015238499999999999,110902.0,6742505.0,11.0902,6.742505
2025-01-03,0.005277,415087.0,40464.0,0.020969,882662.0,16294.0,0.005375,5378264,50427,0.00403125,0.01572675,0.0039577499999999995,107185.0,6676013.0,10.7185,6.676013
2025-01-04,0.004848,413742.0,42007.0,0.005013999999999999,863414.0,17636.0,-0.0030520000000000005,5709076,52263,-0.0022890000000000002,0.0037604999999999995,0.003636,111906.0,6986232.0,11.1906,6.986232
2025-01-05,0.011455,434893.0,39615.0,0.031873,860759.0,17608.0,-0.004471,5701659,47547,-0.0033532500000000003,0.02390475,0.00859125,104770.0,6997311.0,10.477,6.997311
2025-01-06,-0.024524,408432.0,42970.0,0.034878,890503.0,17544.0,-0.00128,5642482,48234,-0.0009600000000000001,0.0261585,-0.018393,108748.0,6941417.0,10.8748,6.941417
2025-01-07,-0.022045,404675.0,39900.0,0.007081,820812.0,17539.0,0.006753,5266170,51021,0.00506475,0.0053107499999999995,-0.01653375,108460.0,6491657.0,10.846,6.491657
2025-01-08,0.005979,406125.0,41835.0,0.058914,834716.0,16258.0,0.007469,5637220,51401,0.00560175,0.0441855,0.00448425,109494.0,6878061.0,10.949399999999999,6.878061
2025-01-09,-0.019387,425192.0,40646.0,-0.008177,846964.0,16881.0,-0.005377,5443572,48129,-0.00403275,-0.00613275,-0.014540250000000001,105656.0,6715728.0,10.5656,6.715728
2025-01-10,-0.009462,412355.0,40732.0,-0.003292,816765.0,16795.0,-0.016905,5615059,48808,-0.012678749999999999,-0.002469,-0.0070965,106335.0,6844179.0,10.6335,6.844179
2025-01-11,0.00738,427855.0,39550.0,-0.019823,838721.0,16760.0,-0.006059,5740412,47654,-0.00454425,-0.01486725,0.005535,103964.0,7006988.0,10.3964,7.006988
2025-01-12,0.020183,429919.0,42721.0,-0.008768,869110.0,16577.0,0.0020169999999999997,5360005,50683,0.0015127499999999998,-0.006576,0.01513725,109981.0,6659034.0,10.998099999999999,6.659034
2025-01-13,0.001488,427271.0,39031.0,-0.012419,883482.0,16176.0,-0.011566,5366983,49347,-0.0086745,-0.00931425,0.001116,104554.0,6677736.0,10.4554,6.677736
2025-01-14,0.022531,409182.0,40782.0,0.006563,817869.0,16398.0,0.019738,5367318,48227,0.014803499999999999,0.00492225,0.01689825,105407.0,6594369.0,10.5407,6.594369
2025-01-15,-0.027591,421133.0,39829.0,-0.011271999999999999,890291.0,17373.0,0.009739,5420996,51092,0.00730425,-0.008454,-0.02069325,108294.0,6732420.0,10.8294,6.73242
2025-01-16,0.016056,420958.0,41867.0,-0.016647000000000002,838152.0,17511.0,0.0037619999999999997,5586626,52148,0.0028215,-0.012485250000000002,0.012042,111526.0,6845736.0,11.1526,6.845736
2025-01-17,0.002297,443763.0,39258.0,0.015937,857097.0,17799.0,0.011174,5738863,50522,0.008380499999999999,0.01195275,0.0017227499999999999,107579.0,7039723.0,10.7579,7.039723
2025-01-18,0.026324,410328.0,40921.0,-0.014104,880911.0,17755.0,-0.011392,5402475,48971,-0.008544,-0.010578,0.019743,107647.0,6693714.0,10.764700000000001,6.693714
2025-01-19,0.00095,423475.0,41386.0,-0.029441000000000002,865256.0,16739.0,0.01236,5242178,50166,0.00927,-0.022080750000000003,0.0007125,108291.0,6530909.0,10.8291,6.530909
2025-01-20,-0.009272,443661.0,41043.0,0.015538000000000001,862194.0,16906.0,-0.010059,5325945,50120,-0.007544250000000001,0.0116535,-0.006954,108069.0,6631800.0,10.8069,6.6318
2025-01-21,-0.0056289999999999995,429776.0,40726.0,-0.011904,813068.0,17208.0,-0.029001000000000002,5568102,52483,-0.021750750000000003,-0.008928,-0.00422175,110417.0,6810946.0,11.0417,6.810946
2025-01-22,0.009692,442070.0,42410.0,0.002487,825823.0,16942.0,-0.008357,5663119,48326,-0.00626775,0.0018652500000000002,0.007268999999999999,107678.0,6931012.0,10.7678,6.931012
2025-01-23,-0.005797,442193.0,40406.0,-0.004038,862675.0,16688.0,0.019962,5409217,47781,0.0149715,-0.0030285,-0.00434775,104875.0,6714085.0,10.487499999999999,6.714085
2025-01-24,0.0069299999999999995,431499.0,39622.0,0.016191999999999998,823095.0,16772.0,0.010877,5629749,51128,0.00815775,0.012143999999999999,0.0051975,107522.0,6884343.0,10.7522,6.884343
2025-01-25,-0.019566,442431.0,41790.0,-0.003966,836993.0,17579.0,-0.010766,5765652,51335,-0.0080745,-0.0029744999999999997,-0.0146745,110704.0,7045076.0,11.0704,7.045076
2025-01-26,0.038426,419941.0,42897.0,-0.018206,860465.0,17607.0,-0.015301,5650236,48695,-0.01147575,-0.0136545,0.0288195,109199.0,6930642.0,10.9199,6.930642
2025-01-27,-0.011191,431764.0,40824.0,0.0146,836680.0,17474.0,0.013601,5766736,50737,0.01020075,0.01095,-0.00839325,109035.0,7035180.0,10.903500000000001,7.03518
2025-01-28,-0.015609999999999999,413834.0,42504.0,0.016554,848762.0,16247.0,-0.004939,5417521,51045,-0.00370425,0.0124155,-0.0117075,109796.0,6680117.0,10.979600000000001,6.680117
2025-01-29,0.011595,424980.0,41141.0,0.010856,863472.0,16617.0,0.005618,5422457,49323,0.0042135,0.008142,0.008696249999999999,107081.0,6710909.0,10.7081,6.710909
2025-01-30,0.012499,425184.0,42851.0,-0.007801,885534.0,17663.0,-0.005903,5667930,48338,-0.004427250000000001,-0.00585075,0.00937425,108852.0,6978648.0,10.885200000000001,6.978648
