Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2022-09-30,500000,400000.0,479600.0,95.92,80,79600.0,979011.3296023735,300000,240000.0,226500.0,75.5,80,-13500.0,310680.73082307726,200000,160000.0,160110.0,80.05499999999999,80,110.0,298713.3833216948
2022-10-01,500000,400000.0,479600.0,95.92,80,79600.0,972341.178687561,300000,240000.0,226500.0,75.5,80,-13500.0,307730.57090800424,200000,160000.0,160110.0,80.05499999999999,80,110.0,311949.17776005075
2022-10-02,500000,400000.0,479600.0,95.92,80,79600.0,979686.1083787554,300000,240000.0,226500.0,75.5,80,-13500.0,307805.03675401706,200000,160000.0,160110.0,80.05499999999999,80,110.0,315122.3236326559
2022-10-03,500000,400000.0,479600.0,95.92,80,79600.0,985825.7803552051,300000,240000.0,226500.0,75.5,80,-13500.0,307825.1501928181,200000,160000.0,160110.0,80.05499999999999,80,110.0,314659.38470563403
2022-10-04,500000,400000.0,479600.0,95.92,80,79600.0,991831.5569875338,300000,240000.0,226500.0,75.5,80,-13500.0,310396.80351236084,200000,160000.0,160110.0,80.05499999999999,80,110.0,310741.7463324735
2022-10-05,500000,400000.0,479600.0,95.92,80,79600.0,999427.603570425,300000,240000.0,226500.0,75.5,80,-13500.0,304985.16136494663,200000,160000.0,160110.0,80.05499999999999,80,110.0,306933.0830181127
2022-10-06,500000,400000.0,479600.0,95.92,80,79600.0,990608.1914304965,300000,240000.0,226500.0,75.5,80,-13500.0,303054.9206614135,200000,160000.0,160110.0,80.05499999999999,80,110.0,313803.0298617657
2022-10-07,500000,400000.0,479600.0,95.92,80,79600.0,982362.4811422653,300000,240000.0,226500.0,75.5,80,-13500.0,304978.5020153676,200000,160000.0,160110.0,80.05499999999999,80,110.0,309861.4330686563
2022-10-08,500000,400000.0,479600.0,95.92,80,79600.0,985321.0363927454,300000,240000.0,226500.0,75.5,80,-13500.0,303065.9705505287,200000,160000.0,160110.0,80.05499999999999,80,110.0,313221.65730090137
2022-10-09,500000,400000.0,479600.0,95.92,80,79600.0,990691.182341076,300000,240000.0,226500.0,75.5,80,-13500.0,300871.986245085,200000,160000.0,160110.0,80.05499999999999,80,110.0,320087.9757575878
2022-10-10,500000,400000.0,479600.0,95.92,80,79600.0,1000422.115206793,300000,240000.0,226500.0,75.5,80,-13500.0,300947.9489675207,200000,160000.0,160110.0,80.05499999999999,80,110.0,329827.8116634517
2022-10-11,500000,400000.0,479600.0,95.92,80,79600.0,1000907.1476744947,300000,240000.0,226500.0,75.5,80,-13500.0,301591.8913486049,200000,160000.0,160110.0,80.05499999999999,80,110.0,332580.05672262696
2022-10-12,500000,400000.0,479600.0,95.92,80,79600.0,995872.0224555756,300000,240000.0,226500.0,75.5,80,-13500.0,298153.0619361528,200000,160000.0,160110.0,80.05499999999999,80,110.0,330189.21223353274
2022-10-13,500000,400000.0,479600.0,95.92,80,79600.0,1002421.8491214176,300000,240000.0,226500.0,75.5,80,-13500.0,298288.09074166586,200000,160000.0,160110.0,80.05499999999999,80,110.0,328602.7760934553
2022-10-14,500000,400000.0,479600.0,95.92,80,79600.0,1004138.7547574991,300000,240000.0,226500.0,75.5,80,-13500.0,299239.50275152887,200000,160000.0,160110.0,80.05499999999999,80,110.0,329242.38104499335
2022-10-15,500000,400000.0,479600.0,95.92,80,79600.0,1011712.062766331,300000,240000.0,226500.0,75.5,80,-13500.0,298748.3990461805,200000,160000.0,160110.0,80.05499999999999,80,110.0,328056.7700264121
2022-10-16,500000,400000.0,479600.0,95.92,80,79600.0,1006115.9176711614,300000,240000.0,226500.0,75.5,80,-13500.0,299870.14494801563,200000,160000.0,160110.0,80.05499999999999,80,110.0,326559.09201932594
2022-10-17,500000,400000.0,479600.0,95.92,80,79600.0,1000689.57098469,300000,240000.0,226500.0,75.5,80,-13500.0,301024.1937729645,200000,160000.0,160110.0,80.05499999999999,80,110.0,328303.5986919885
2022-10-18,500000,400000.0,479600.0,95.92,80,79600.0,999730.7917270223,300000,240000.0,226500.0,75.5,80,-13500.0,304974.2727724439,200000,160000.0,160110.0,80.05499999999999,80,110.0,324674.77261507517
2022-10-19,500000,400000.0,479600.0,95.92,80,79600.0,988152.2165934249,300000,240000.0,226500.0,75.5,80,-13500.0,301002.3520804133,200000,160000.0,160110.0,80.05499999999999,80,110.0,325437.15680706315
2022-10-20,500000,400000.0,479600.0,95.92,80,79600.0,981386.9782860678,300000,240000.0,226500.0,75.5,80,-13500.0,299099.8219325516,200000,160000.0,160110.0,80.05499999999999,80,110.0,334277.6872208844
2022-10-21,500000,400000.0,479600.0,95.92,80,79600.0,969082.8995773671,300000,240000.0,226500.0,75.5,80,-13500.0,298915.7166584711,200000,160000.0,160110.0,80.05499999999999,80,110.0,340750.03897395544
2022-10-22,500000,400000.0,479600.0,95.92,80,79600.0,978419.1014952369,300000,240000.0,226500.0,75.5,80,-13500.0,302157.35874279944,200000,160000.0,160110.0,80.05499999999999,80,110.0,342009.81730451516
2022-10-23,500000,400000.0,479600.0,95.92,80,79600.0,983755.9780534741,300000,240000.0,226500.0,75.5,80,-13500.0,300103.38513249136,200000,160000.0,160110.0,80.05499999999999,80,110.0,339203.24194504716
2022-10-24,500000,400000.0,479600.0,95.92,80,79600.0,989750.3159637569,300000,240000.0,226500.0,75.5,80,-13500.0,298802.2057755123,200000,160000.0,160110.0,80.05499999999999,80,110.0,336501.07556387334
2022-10-25,500000,400000.0,479600.0,95.92,80,79600.0,989826.6515333855,300000,240000.0,226500.0,75.5,80,-13500.0,297143.37580084923,200000,160000.0,160110.0,80.05499999999999,80,110.0,324393.81076154945
2022-10-26,500000,400000.0,479600.0,95.92,80,79600.0,991015.1993650522,300000,240000.0,226500.0,75.5,80,-13500.0,296733.66370107484,200000,160000.0,160110.0,80.05499999999999,80,110.0,317267.6472154366
2022-10-27,500000,400000.0,479600.0,95.92,80,79600.0,985363.5186711405,300000,240000.0,226500.0,75.5,80,-13500.0,293656.3293598194,200000,160000.0,160110.0,80.05499999999999,80,110.0,320584.458470761
2022-10-28,500000,400000.0,479600.0,95.92,80,79600.0,984508.3997147602,300000,240000.0,226500.0,75.5,80,-13500.0,287202.29058145895,200000,160000.0,160110.0,80.05499999999999,80,110.0,329885.20895558834
2022-10-29,500000,400000.0,479600.0,95.92,80,79600.0,996105.9413386809,300000,240000.0,226500.0,75.5,80,-13500.0,287994.82439699647,200000,160000.0,160110.0,80.05499999999999,80,110.0,329248.85399881774
2022-10-30,500000,400000.0,479600.0,95.92,80,79600.0,978918.8590619094,300000,240000.0,226500.0,75.5,80,-13500.0,286884.37320713256,200000,160000.0,160110.0,80.05499999999999,80,110.0,326239.0158266513
2022-10-31,500000,400000.0,479600.0,95.92,80,79600.0,964212.4219830611,300000,240000.0,226500.0,75.5,80,-13500.0,286448.48721484817,200000,160000.0,160110.0,80.05499999999999,80,110.0,319653.604602036
2022-11-01,500000,400000.0,479600.0,95.92,80,79600.0,976490.4429961145,300000,240000.0,226500.0,75.5,80,-13500.0,285032.83619328187,200000,160000.0,160110.0,80.05499999999999,80,110.0,319746.42142718774
2022-11-02,500000,400000.0,479600.0,95.92,80,79600.0,982280.4186309959,300000,240000.0,226500.0,75.5,80,-13500.0,286865.50037528924,200000,160000.0,160110.0,80.05499999999999,80,110.0,318420.83047413826
2022-11-03,500000,400000.0,479600.0,95.92,80,79600.0,989273.0170436724,300000,240000.0,226500.0,75.5,80,-13500.0,285896.73462494434,200000,160000.0,160110.0,80.05499999999999,80,110.0,321973.5808904912
2022-11-04,500000,400000.0,479600.0,95.92,80,79600.0,982578.3860419344,300000,240000.0,226500.0,75.5,80,-13500.0,282855.96844907757,200000,160000.0,160110.0,80.05499999999999,80,110.0,328180.0038850554
2022-11-05,500000,400000.0,479600.0,95.92,80,79600.0,976545.2833966133,300000,240000.0,226500.0,75.5,80,-13500.0,283083.16864780744,200000,160000.0,160110.0,80.05499999999999,80,110.0,332224.0976313194
2022-11-06,500000,400000.0,479600.0,95.92,80,79600.0,978552.360473176,300000,240000.0,226500.0,75.5,80,-13500.0,282398.51175805257,200000,160000.0,160110.0,80.05499999999999,80,110.0,329730.27091899543
2022-11-07,500000,400000.0,479600.0,95.92,80,79600.0,984933.1897426131,300000,240000.0,226500.0,75.5,80,-13500.0,286914.38917524664,200000,160000.0,160110.0,80.05499999999999,80,110.0,331713.21432492696
2022-11-08,500000,400000.0,479600.0,95.92,80,79600.0,993877.3690049689,300000,240000.0,226500.0,75.5,80,-13500.0,285869.98784218845,200000,160000.0,160110.0,80.05499999999999,80,110.0,340164.3063514426
2022-11-09,500000,400000.0,479600.0,95.92,80,79600.0,997604.4017959671,300000,240000.0,226500.0,75.5,80,-13500.0,283347.48185840674,200000,160000.0,160110.0,80.05499999999999,80,110.0,329095.98673282797
2022-11-10,500000,400000.0,479600.0,95.92,80,79600.0,993762.8896434316,300000,240000.0,226500.0,75.5,80,-13500.0,283455.1869106551,200000,160000.0,160110.0,80.05499999999999,80,110.0,325792.41992761055
2022-11-11,500000,400000.0,479600.0,95.92,80,79600.0,998017.2947901026,300000,240000.0,226500.0,75.5,80,-13500.0,282420.35345952644,200000,160000.0,160110.0,80.05499999999999,80,110.0,328818.39747609105
2022-11-12,500000,400000.0,479600.0,95.92,80,79600.0,994292.6398972038,300000,240000.0,226500.0,75.5,80,-13500.0,282669.0003949678,200000,160000.0,160110.0,80.05499999999999,80,110.0,326433.57960420137
2022-11-13,500000,400000.0,479600.0,95.92,80,79600.0,995868.8736819245,300000,240000.0,226500.0,75.5,80,-13500.0,283300.52780158457,200000,160000.0,160110.0,80.05499999999999,80,110.0,327598.4534194033
2022-11-14,500000,400000.0,479600.0,95.92,80,79600.0,1003662.207757196,300000,240000.0,226500.0,75.5,80,-13500.0,285944.5779684139,200000,160000.0,160110.0,80.05499999999999,80,110.0,323528.0396179562
2022-11-15,500000,400000.0,479600.0,95.92,80,79600.0,997830.4143932554,300000,240000.0,226500.0,75.5,80,-13500.0,284683.80932266946,200000,160000.0,160110.0,80.05499999999999,80,110.0,326270.71647738793
2022-11-16,500000,400000.0,479600.0,95.92,80,79600.0,1005858.1647732602,300000,240000.0,226500.0,75.5,80,-13500.0,282611.2747741745,200000,160000.0,160110.0,80.05499999999999,80,110.0,330262.5654482292
2022-11-17,500000,400000.0,479600.0,95.92,80,79600.0,1008479.7659790806,300000,240000.0,226500.0,75.5,80,-13500.0,281218.8832460019,200000,160000.0,160110.0,80.05499999999999,80,110.0,330496.24648864
2022-11-18,500000,400000.0,479600.0,95.92,80,79600.0,1001581.5464513475,300000,240000.0,226500.0,75.5,80,-13500.0,279553.1531903339,200000,160000.0,160110.0,80.05499999999999,80,110.0,330472.98167253204
2022-11-19,500000,400000.0,479600.0,95.92,80,79600.0,1003237.2284822243,300000,240000.0,226500.0,75.5,80,-13500.0,279197.94577368535,200000,160000.0,160110.0,80.05499999999999,80,110.0,330797.56671071623
2022-11-20,500000,400000.0,479600.0,95.92,80,79600.0,1003509.3286578016,300000,240000.0,226500.0,75.5,80,-13500.0,279606.0495971398,200000,160000.0,160110.0,80.05499999999999,80,110.0,336463.8808967605
2022-11-21,500000,400000.0,479600.0,95.92,80,79600.0,996883.5371432204,300000,240000.0,226500.0,75.5,80,-13500.0,279818.85634109826,200000,160000.0,160110.0,80.05499999999999,80,110.0,339911.6222435997
2022-11-22,500000,400000.0,479600.0,95.92,80,79600.0,1015730.2409790943,300000,240000.0,226500.0,75.5,80,-13500.0,279916.6180173342,200000,160000.0,160110.0,80.05499999999999,80,110.0,347658.2050144622
2022-11-23,500000,400000.0,479600.0,95.92,80,79600.0,1027115.984253987,300000,240000.0,226500.0,75.5,80,-13500.0,280621.80548749823,200000,160000.0,160110.0,80.05499999999999,80,110.0,347414.4995126147
2022-11-24,500000,400000.0,479600.0,95.92,80,79600.0,1024891.7273649828,300000,240000.0,226500.0,75.5,80,-13500.0,280140.6599967862,200000,160000.0,160110.0,80.05499999999999,80,110.0,349479.17833739484
2022-11-25,500000,400000.0,479600.0,95.92,80,79600.0,1011343.9717132024,300000,240000.0,226500.0,75.5,80,-13500.0,278608.1017381751,200000,160000.0,160110.0,80.05499999999999,80,110.0,351676.94084503665
2022-11-26,500000,400000.0,479600.0,95.92,80,79600.0,1017623.7987498385,300000,240000.0,226500.0,75.5,80,-13500.0,280171.22456761356,200000,160000.0,160110.0,80.05499999999999,80,110.0,348879.63196003763
2022-11-27,500000,400000.0,479600.0,95.92,80,79600.0,1022814.3129279199,300000,240000.0,226500.0,75.5,80,-13500.0,281768.16306620487,200000,160000.0,160110.0,80.05499999999999,80,110.0,354521.01567757974
2022-11-28,500000,400000.0,479600.0,95.92,80,79600.0,1026436.4925694185,300000,240000.0,226500.0,75.5,80,-13500.0,279752.4011414699,200000,160000.0,160110.0,80.05499999999999,80,110.0,352530.6712473359
2022-11-29,500000,400000.0,479600.0,95.92,80,79600.0,1030524.3643447869,300000,240000.0,226500.0,75.5,80,-13500.0,281998.0026709288,200000,160000.0,160110.0,80.05499999999999,80,110.0,346513.4701505463
2022-11-30,500000,400000.0,479600.0,95.92,80,79600.0,1027880.7486923467,300000,240000.0,226500.0,75.5,80,-13500.0,285056.91555828904,200000,160000.0,160110.0,80.05499999999999,80,110.0,341437.13082870876
2022-12-01,500000,400000.0,479600.0,95.92,80,79600.0,1023459.1630578649,300000,240000.0,226500.0,75.5,80,-13500.0,282938.30096355313,200000,160000.0,160110.0,80.05499999999999,80,110.0,336073.52096076414
2022-12-02,500000,400000.0,479600.0,95.92,80,79600.0,1019562.3663489949,300000,240000.0,226500.0,75.5,80,-13500.0,282628.0495273617,200000,160000.0,160110.0,80.05499999999999,80,110.0,337443.2406532535
2022-12-03,500000,400000.0,479600.0,95.92,80,79600.0,1016790.9479373877,300000,240000.0,226500.0,75.5,80,-13500.0,285062.7532247149,200000,160000.0,160110.0,80.05499999999999,80,110.0,330029.9385065289
2022-12-04,500000,400000.0,479600.0,95.92,80,79600.0,1010075.9820263106,300000,240000.0,226500.0,75.5,80,-13500.0,282816.3975588351,200000,160000.0,160110.0,80.05499999999999,80,110.0,331367.85263359826
2022-12-05,500000,400000.0,479600.0,95.92,80,79600.0,1006850.208681632,300000,240000.0,226500.0,75.5,80,-13500.0,283646.5018341677,200000,160000.0,160110.0,80.05499999999999,80,110.0,332562.5833024179
2022-12-06,500000,400000.0,479600.0,95.92,80,79600.0,1006064.5182244903,300000,240000.0,226500.0,75.5,80,-13500.0,282789.53419780196,200000,160000.0,160110.0,80.05499999999999,80,110.0,327954.73074814834
2022-12-07,500000,400000.0,479600.0,95.92,80,79600.0,1021617.9668451927,300000,240000.0,226500.0,75.5,80,-13500.0,288547.15952500084,200000,160000.0,160110.0,80.05499999999999,80,110.0,325336.7840557782
2022-12-08,500000,400000.0,479600.0,95.92,80,79600.0,1023924.865266929,300000,240000.0,226500.0,75.5,80,-13500.0,285086.75790814456,200000,160000.0,160110.0,80.05499999999999,80,110.0,325248.82234579074
2022-12-09,500000,400000.0,479600.0,95.92,80,79600.0,1035430.0958370782,300000,240000.0,226500.0,75.5,80,-13500.0,284540.50228747627,200000,160000.0,160110.0,80.05499999999999,80,110.0,324025.62715969846
2022-12-10,500000,400000.0,479600.0,95.92,80,79600.0,1032380.5776138891,300000,240000.0,226500.0,75.5,80,-13500.0,289295.2785597682,200000,160000.0,160110.0,80.05499999999999,80,110.0,325867.2141996174
2022-12-11,500000,400000.0,479600.0,95.92,80,79600.0,1034033.3199411454,300000,240000.0,226500.0,75.5,80,-13500.0,287545.4666916133,200000,160000.0,160110.0,80.05499999999999,80,110.0,328695.12241266714
2022-12-12,500000,400000.0,479600.0,95.92,80,79600.0,1035889.8977400671,300000,240000.0,226500.0,75.5,80,-13500.0,289217.3061706647,200000,160000.0,160110.0,80.05499999999999,80,110.0,332757.0636194866
2022-12-13,500000,400000.0,479600.0,95.92,80,79600.0,1034067.9240257645,300000,240000.0,226500.0,75.5,80,-13500.0,287992.9332236493,200000,160000.0,160110.0,80.05499999999999,80,110.0,334888.875625226
2022-12-14,500000,400000.0,479600.0,95.92,80,79600.0,1028097.640514303,300000,240000.0,226500.0,75.5,80,-13500.0,288277.200820269,200000,160000.0,160110.0,80.05499999999999,80,110.0,344890.2736986131
2022-12-15,500000,400000.0,479600.0,95.92,80,79600.0,1016508.9544031782,300000,240000.0,226500.0,75.5,80,-13500.0,288732.60141424794,200000,160000.0,160110.0,80.05499999999999,80,110.0,333286.07447320403
2022-12-16,500000,400000.0,479600.0,95.92,80,79600.0,1016633.0185378753,300000,240000.0,226500.0,75.5,80,-13500.0,290779.9747756639,200000,160000.0,160110.0,80.05499999999999,80,110.0,334548.7802448793
2022-12-17,500000,400000.0,479600.0,95.92,80,79600.0,1010725.9023181542,300000,240000.0,226500.0,75.5,80,-13500.0,290224.54617202893,200000,160000.0,160110.0,80.05499999999999,80,110.0,340738.82213356
2022-12-18,500000,400000.0,479600.0,95.92,80,79600.0,1019065.2479227727,300000,240000.0,226500.0,75.5,80,-13500.0,288384.445813389,200000,160000.0,160110.0,80.05499999999999,80,110.0,342422.2622750405
2022-12-19,500000,400000.0,479600.0,95.92,80,79600.0,1024011.0398633713,300000,240000.0,226500.0,75.5,80,-13500.0,285348.839643936,200000,160000.0,160110.0,80.05499999999999,80,110.0,342174.0374234589
2022-12-20,500000,400000.0,479600.0,95.92,80,79600.0,1033553.8211158146,300000,240000.0,226500.0,75.5,80,-13500.0,281342.646693193,200000,160000.0,160110.0,80.05499999999999,80,110.0,344889.0849601917
2022-12-21,500000,400000.0,479600.0,95.92,80,79600.0,1034063.3518583642,300000,240000.0,226500.0,75.5,80,-13500.0,284359.4853018238,200000,160000.0,160110.0,80.05499999999999,80,110.0,353470.28244713665
2022-12-22,500000,400000.0,479600.0,95.92,80,79600.0,1035559.0813540943,300000,240000.0,226500.0,75.5,80,-13500.0,284386.3299699067,200000,160000.0,160110.0,80.05499999999999,80,110.0,356788.5246609802
2022-12-23,500000,400000.0,479600.0,95.92,80,79600.0,1025774.0109824156,300000,240000.0,226500.0,75.5,80,-13500.0,286124.3070843687,200000,160000.0,160110.0,80.05499999999999,80,110.0,356220.41582301416
2022-12-24,500000,400000.0,479600.0,95.92,80,79600.0,1015661.4824490696,300000,240000.0,226500.0,75.5,80,-13500.0,291245.9894950473,200000,160000.0,160110.0,80.05499999999999,80,110.0,362813.1809508776
2022-12-25,500000,400000.0,479600.0,95.92,80,79600.0,1021899.8929124379,300000,240000.0,226500.0,75.5,80,-13500.0,289376.6171610217,200000,160000.0,160110.0,80.05499999999999,80,110.0,367924.00750742457
2022-12-26,500000,400000.0,479600.0,95.92,80,79600.0,1032515.9166756901,300000,240000.0,226500.0,75.5,80,-13500.0,290283.11413134675,200000,160000.0,160110.0,80.05499999999999,80,110.0,373386.8417343861
2022-12-27,500000,400000.0,479600.0,95.92,80,79600.0,1037555.9355676485,300000,240000.0,226500.0,75.5,80,-13500.0,291447.4715816674,200000,160000.0,160110.0,80.05499999999999,80,110.0,377361.2725278497
2022-12-28,500000,400000.0,479600.0,95.92,80,79600.0,1044178.0724802588,300000,240000.0,226500.0,75.5,80,-13500.0,291664.69775029074,200000,160000.0,160110.0,80.05499999999999,80,110.0,370601.9565714174
2022-12-29,500000,400000.0,479600.0,95.92,80,79600.0,1044799.8455649512,300000,240000.0,226500.0,75.5,80,-13500.0,291746.33272660663,200000,160000.0,160110.0,80.05499999999999,80,110.0,369274.6841824144
2022-12-30,500000,400000.0,479600.0,95.92,80,79600.0,1032556.6239851008,300000,240000.0,226500.0,75.5,80,-13500.0,293400.83816068206,200000,160000.0,160110.0,80.05499999999999,80,110.0,355609.39799059246
2022-12-31,500000,400000.0,479600.0,95.92,80,79600.0,1043226.9722251657,300000,240000.0,226500.0,75.5,80,-13500.0,294341.88223462994,200000,160000.0,160110.0,80.05499999999999,80,110.0,350748.46312366606
2023-01-01,500000,400000.0,479600.0,95.92,80,79600.0,1042313.7717086116,300000,240000.0,226500.0,75.5,80,-13500.0,298010.1631788651,200000,160000.0,160110.0,80.05499999999999,80,110.0,351154.4179451348
2023-01-02,500000,400000.0,479600.0,95.92,80,79600.0,1054080.9159653913,300000,240000.0,226500.0,75.5,80,-13500.0,299390.2825114299,200000,160000.0,160110.0,80.05499999999999,80,110.0,364648.4607621744
2023-01-03,500000,400000.0,479600.0,95.92,80,79600.0,1048410.2219985062,300000,240000.0,226500.0,75.5,80,-13500.0,299453.73140414234,200000,160000.0,160110.0,80.05499999999999,80,110.0,373867.1366055114
2023-01-04,500000,400000.0,479600.0,95.92,80,79600.0,1046087.196662571,300000,240000.0,226500.0,75.5,80,-13500.0,303048.27674961975,200000,160000.0,160110.0,80.05499999999999,80,110.0,374021.544402509
2023-01-05,500000,400000.0,479600.0,95.92,80,79600.0,1034024.3034817611,300000,240000.0,226500.0,75.5,80,-13500.0,304758.49162551964,200000,160000.0,160110.0,80.05499999999999,80,110.0,359692.54920770566
2023-01-06,500000,400000.0,479600.0,95.92,80,79600.0,1032522.3836344505,300000,240000.0,226500.0,75.5,80,-13500.0,305761.32798384735,200000,160000.0,160110.0,80.05499999999999,80,110.0,362371.0447160252
2023-01-07,500000,400000.0,479600.0,95.92,80,79600.0,1034653.4421372878,300000,240000.0,226500.0,75.5,80,-13500.0,306555.1122115359,200000,160000.0,160110.0,80.05499999999999,80,110.0,362335.59970674955
2023-01-08,500000,400000.0,479600.0,95.92,80,79600.0,1022892.7358306006,300000,240000.0,226500.0,75.5,80,-13500.0,302926.0097658036,200000,160000.0,160110.0,80.05499999999999,80,110.0,363970.45711641945
2023-01-09,500000,400000.0,479600.0,95.92,80,79600.0,1012921.8526404174,300000,240000.0,226500.0,75.5,80,-13500.0,304868.1076056603,200000,160000.0,160110.0,80.05499999999999,80,110.0,363756.1625383694
2023-01-10,500000,400000.0,479600.0,95.92,80,79600.0,1027724.8194532909,300000,240000.0,226500.0,75.5,80,-13500.0,305364.6927147711,200000,160000.0,160110.0,80.05499999999999,80,110.0,371712.733310304
2023-01-11,500000,400000.0,479600.0,95.92,80,79600.0,1023185.6587043391,300000,240000.0,226500.0,75.5,80,-13500.0,311273.46131892654,200000,160000.0,160110.0,80.05499999999999,80,110.0,370135.48600796243
2023-01-12,500000,400000.0,479600.0,95.92,80,79600.0,1032497.8949145922,300000,240000.0,226500.0,75.5,80,-13500.0,312751.65617743856,200000,160000.0,160110.0,80.05499999999999,80,110.0,377149.83740725863
2023-01-13,500000,400000.0,479600.0,95.92,80,79600.0,1023646.9303894513,300000,240000.0,226500.0,75.5,80,-13500.0,306031.5674016745,200000,160000.0,160110.0,80.05499999999999,80,110.0,386664.7035582927
2023-01-14,500000,400000.0,479600.0,95.92,80,79600.0,1020543.8814691732,300000,240000.0,226500.0,75.5,80,-13500.0,308358.4636086625,200000,160000.0,160110.0,80.05499999999999,80,110.0,387232.50440345827
2023-01-15,500000,400000.0,479600.0,95.92,80,79600.0,1023406.1248785487,300000,240000.0,226500.0,75.5,80,-13500.0,308246.8213866677,200000,160000.0,160110.0,80.05499999999999,80,110.0,387492.9897835522
2023-01-16,500000,400000.0,479600.0,95.92,80,79600.0,1029444.8419611763,300000,240000.0,226500.0,75.5,80,-13500.0,305635.6846466526,200000,160000.0,160110.0,80.05499999999999,80,110.0,393857.9579714607
2023-01-17,500000,400000.0,479600.0,95.92,80,79600.0,1043757.705736617,300000,240000.0,226500.0,75.5,80,-13500.0,302820.80665970105,200000,160000.0,160110.0,80.05499999999999,80,110.0,403210.70917465177
2023-01-18,500000,400000.0,479600.0,95.92,80,79600.0,1037126.8502340788,300000,240000.0,226500.0,75.5,80,-13500.0,303473.81957532256,200000,160000.0,160110.0,80.05499999999999,80,110.0,398079.8767201837
2023-01-19,500000,400000.0,479600.0,95.92,80,79600.0,1042830.2469774723,300000,240000.0,226500.0,75.5,80,-13500.0,303935.89789047895,200000,160000.0,160110.0,80.05499999999999,80,110.0,407791.2527271883
2023-01-20,500000,400000.0,479600.0,95.92,80,79600.0,1036715.9497679088,300000,240000.0,226500.0,75.5,80,-13500.0,304546.70915036707,200000,160000.0,160110.0,80.05499999999999,80,110.0,408822.6198758568
2023-01-21,500000,400000.0,479600.0,95.92,80,79600.0,1033626.2721568672,300000,240000.0,226500.0,75.5,80,-13500.0,301616.00901093666,200000,160000.0,160110.0,80.05499999999999,80,110.0,401274.9551643327
2023-01-22,500000,400000.0,479600.0,95.92,80,79600.0,1022169.1737388254,300000,240000.0,226500.0,75.5,80,-13500.0,302339.8398285994,200000,160000.0,160110.0,80.05499999999999,80,110.0,399657.01365238783
2023-01-23,500000,400000.0,479600.0,95.92,80,79600.0,1032114.2783305403,300000,240000.0,226500.0,75.5,80,-13500.0,301898.9981300332,200000,160000.0,160110.0,80.05499999999999,80,110.0,426519.8744472531
2023-01-24,500000,400000.0,479600.0,95.92,80,79600.0,1043113.1945090307,300000,240000.0,226500.0,75.5,80,-13500.0,300815.0329691231,200000,160000.0,160110.0,80.05499999999999,80,110.0,414332.8707637077
2023-01-25,500000,400000.0,479600.0,95.92,80,79600.0,1033417.2843801396,300000,240000.0,226500.0,75.5,80,-13500.0,300713.6186073294,200000,160000.0,160110.0,80.05499999999999,80,110.0,415783.9372659813
2023-01-26,500000,400000.0,479600.0,95.92,80,79600.0,1026373.4438484174,300000,240000.0,226500.0,75.5,80,-13500.0,304198.7751847329,200000,160000.0,160110.0,80.05499999999999,80,110.0,417391.35273761797
2023-01-27,500000,400000.0,479600.0,95.92,80,79600.0,1021845.9435898146,300000,240000.0,226500.0,75.5,80,-13500.0,305699.1676144556,200000,160000.0,160110.0,80.05499999999999,80,110.0,416423.873082228
2023-01-28,500000,400000.0,479600.0,95.92,80,79600.0,1024518.5241195399,300000,240000.0,226500.0,75.5,80,-13500.0,305314.4270862039,200000,160000.0,160110.0,80.05499999999999,80,110.0,412506.46994300897
2023-01-29,500000,400000.0,479600.0,95.92,80,79600.0,1033230.6912200188,300000,240000.0,226500.0,75.5,80,-13500.0,305386.43913809455,200000,160000.0,160110.0,80.05499999999999,80,110.0,399470.1264789241
2023-01-30,500000,400000.0,479600.0,95.92,80,79600.0,1032263.6056231533,300000,240000.0,226500.0,75.5,80,-13500.0,303465.2156440488,200000,160000.0,160110.0,80.05499999999999,80,110.0,398944.48488799884
2023-01-31,500000,400000.0,479600.0,95.92,80,79600.0,1018177.7724761616,300000,240000.0,226500.0,75.5,80,-13500.0,304791.35739562276,200000,160000.0,160110.0,80.05499999999999,80,110.0,415949.18230113445
2023-02-01,500000,400000.0,479600.0,95.92,80,79600.0,1012343.8609346012,300000,240000.0,226500.0,75.5,80,-13500.0,304062.29306662484,200000,160000.0,160110.0,80.05499999999999,80,110.0,415075.9198235294
2023-02-02,500000,400000.0,479600.0,95.92,80,79600.0,1014831.9219158555,300000,240000.0,226500.0,75.5,80,-13500.0,307447.0406290977,200000,160000.0,160110.0,80.05499999999999,80,110.0,409997.0241751229
2023-02-03,500000,400000.0,479600.0,95.92,80,79600.0,1023694.7034277129,300000,240000.0,226500.0,75.5,80,-13500.0,308800.5041556311,200000,160000.0,160110.0,80.05499999999999,80,110.0,409227.9062472749
