Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-05-12,0.5600%,6033389,55000
2021-05-13,0.6550%,6079859,55000
2021-05-14,2.0676%,4958383,45000
2021-05-15,0.0893%,5463740,50000
2021-05-16,0.1643%,5465877,50000
2021-05-17,-1.3023%,5027120,45000
2021-05-18,0.7452%,6574520,60000
2021-05-19,1.4587%,5048335,45000
2021-05-20,-1.6010%,4922283,45000
2021-05-21,-0.9436%,5904291,55000
2021-05-22,-1.2520%,6756387,60000
2021-05-23,0.7129%,5970541,55000
2021-05-24,-1.2797%,6165860,55000
2021-05-25,0.9484%,6030800,55000
2021-05-26,-0.1242%,6090153,55000
2021-05-27,-1.7107%,4827136,45000
2021-05-28,0.4403%,6182049,55000
2021-05-29,-0.1847%,5541086,50000
2021-05-30,0.9105%,6167014,55000
2021-05-31,-0.2488%,6659187,60000
2021-06-01,1.3294%,4319127,40000
2021-06-02,0.6045%,4496520,40000
2021-06-03,-1.0324%,4930970,45000
2021-06-04,-0.4739%,5381407,50000
2021-06-05,0.8263%,6090462,55000
2021-06-06,1.1502%,5602524,50000
2021-06-07,1.7797%,5001525,45000
2021-06-08,-0.2473%,5472811,50000
2021-06-09,-0.6011%,6602385,60000
2021-06-10,-0.4300%,5515206,50000
2021-06-11,1.9287%,5991629,55000
2021-06-12,0.5179%,5536177,50000
2021-06-13,0.2401%,5940308,55000
2021-06-14,0.1329%,5454996,50000
2021-06-15,1.1547%,6576102,60000
2021-06-16,-1.1532%,4446202,40000
2021-06-17,-1.0476%,6179289,55000
2021-06-18,-1.2328%,4838728,45000
2021-06-19,-0.0051%,6150513,55000
2021-06-20,0.4865%,5948485,55000
2021-06-21,-0.9363%,5971811,55000
2021-06-22,-1.0783%,4949041,45000
2021-06-23,-0.2490%,4905077,45000
2021-06-24,1.2451%,5947569,55000
2021-06-25,1.4049%,5588702,50000
2021-06-26,-1.1909%,6152970,55000
2021-06-27,0.0936%,5386390,50000
2021-06-28,-0.1248%,5483626,50000
2021-06-29,-0.7844%,6000551,55000
2021-06-30,0.6271%,5558271,50000
2021-07-01,0.4970%,4857758,45000
2021-07-02,0.0527%,5406630,50000
2021-07-03,-0.2686%,5627106,50000
2021-07-04,0.7427%,5961185,55000
2021-07-05,-0.3998%,5020997,45000
2021-07-06,-1.1695%,5035638,45000
2021-07-07,-2.0934%,5499140,50000
2021-07-08,-0.4614%,5439181,50000
2021-07-09,-1.3961%,4970264,45000
2021-07-10,-1.0038%,4830252,45000
2021-07-11,0.0323%,6004915,55000
2021-07-12,1.7785%,4962320,45000
2021-07-13,-0.2427%,5030488,45000
2021-07-14,0.8556%,5072843,45000
2021-07-15,0.5917%,5960225,55000
2021-07-16,1.3246%,5924180,55000
2021-07-17,0.3968%,4850658,45000
2021-07-18,0.1374%,6619348,60000
2021-07-19,0.9385%,6077924,55000
2021-07-20,2.3527%,5990469,55000
2021-07-21,-0.4224%,4855429,45000
2021-07-22,-1.0590%,5451477,50000
2021-07-23,0.4195%,5025415,45000
2021-07-24,0.3603%,5481107,50000
2021-07-25,0.1197%,4922224,45000
2021-07-26,-1.1417%,6550173,60000
2021-07-27,-0.6695%,5415348,50000
2021-07-28,-0.2962%,6124286,55000
2021-07-29,0.1849%,5909891,55000
2021-07-30,-0.5269%,6041208,55000
2021-07-31,0.9751%,5052772,45000
2021-08-01,-0.2427%,6527569,60000
2021-08-02,0.3537%,5364442,50000
2021-08-03,0.6031%,5985756,55000
2021-08-04,1.7753%,6444346,60000
2021-08-05,-0.3513%,5417918,50000
2021-08-06,0.9429%,6469353,60000
2021-08-07,0.2390%,6646361,60000
2021-08-08,0.4771%,6194716,55000
2021-08-09,0.0455%,6184853,55000
2021-08-10,1.8399%,4363541,40000
2021-08-11,-0.0814%,5072552,45000
2021-08-12,0.3645%,5533250,50000
2021-08-13,0.8313%,6037913,55000
2021-08-14,0.9119%,5436237,50000
2021-08-15,0.5180%,4416360,40000
2021-08-16,0.6730%,4871964,45000
2021-08-17,0.0176%,6509979,60000
2021-08-18,1.3803%,5535329,50000
2021-08-19,0.8747%,4346746,40000
2021-08-20,0.2315%,5904295,55000
2021-08-21,0.0163%,4930335,45000
2021-08-22,-1.1367%,4960346,45000
2021-08-23,-2.4199%,5487818,50000
2021-08-24,1.4553%,5468238,50000
2021-08-25,0.1952%,6616480,60000
2021-08-26,1.2858%,4448854,40000
2021-08-27,-1.7126%,5056266,45000
2021-08-28,1.1845%,6153915,55000
2021-08-29,-0.4120%,5939608,55000
2021-08-30,2.9254%,6130073,55000
2021-08-31,-0.9357%,4836517,45000
2021-09-01,0.5209%,6038722,55000
2021-09-02,-0.4104%,6683144,60000
2021-09-03,0.4549%,4889677,45000
2021-09-04,-0.6850%,6445784,60000
2021-09-05,-1.0365%,5058196,45000
2021-09-06,-1.1891%,4990395,45000
2021-09-07,0.5523%,6557487,60000
2021-09-08,0.0489%,6170973,55000
2021-09-09,0.3328%,4374907,40000
2021-09-10,0.9452%,4466635,40000
2021-09-11,1.1357%,5973509,55000
2021-09-12,1.5957%,5909911,55000
2021-09-13,-0.2536%,6129718,55000
2021-09-14,-0.2395%,4384617,40000
2021-09-15,-0.3437%,5460335,50000
2021-09-16,-1.2974%,5421168,50000
2021-09-17,-1.3834%,6564622,60000
2021-09-18,1.8681%,5910279,55000
2021-09-19,-1.3342%,4950547,45000
2021-09-20,1.6430%,5481841,50000
2021-09-21,-0.7634%,5535991,50000
2021-09-22,0.8802%,4471393,40000
2021-09-23,0.5454%,4954273,45000
2021-09-24,0.5810%,4860777,45000
2021-09-25,-0.4099%,6084839,55000
2021-09-26,-3.2980%,5981900,55000
2021-09-27,-0.2547%,5457857,50000
2021-09-28,-1.8712%,4899044,45000
2021-09-29,1.0315%,6154808,55000
2021-09-30,1.0749%,6718171,60000
2021-10-01,1.5456%,5459548,50000
2021-10-02,-0.0275%,4291775,40000
2021-10-03,0.8042%,6550115,60000
2021-10-04,0.4803%,5570300,50000
2021-10-05,0.1844%,6466474,60000
2021-10-06,0.0905%,5972055,55000
2021-10-07,-0.0901%,6451265,60000
2021-10-08,0.7168%,4930078,45000
2021-10-09,1.2429%,5058208,45000
2021-10-10,0.1363%,5055064,45000
2021-10-11,-2.3949%,4462087,40000
2021-10-12,-0.3753%,6155903,55000
2021-10-13,-1.2710%,6044785,55000
2021-10-14,-0.7426%,4912210,45000
2021-10-15,-0.8695%,6033612,55000
2021-10-16,-0.3597%,4924933,45000
2021-10-17,-1.3461%,5597891,50000
2021-10-18,-0.4318%,4838393,45000
2021-10-19,1.4131%,5583311,50000
2021-10-20,-0.3709%,4949418,45000
2021-10-21,-6.1405%,4965514,45000
2021-10-22,-1.2673%,6155008,55000
2021-10-23,0.1678%,6651783,60000
2021-10-24,0.4447%,5047982,45000
2021-10-25,1.3693%,5910206,55000
2021-10-26,1.7028%,6130393,55000
2021-10-27,0.1811%,5397941,50000
2021-10-28,1.3156%,5453050,50000
2021-10-29,0.7194%,6135774,55000
2021-10-30,0.2142%,6636675,60000
2021-10-31,0.3052%,5444611,50000
2021-11-01,1.1450%,6173077,55000
2021-11-02,1.3863%,5632882,50000
2021-11-03,-3.0662%,6010762,55000
2021-11-04,0.0637%,6061927,55000
2021-11-05,0.1337%,4902314,45000
2021-11-06,2.3050%,4959269,45000
2021-11-07,0.8945%,6749649,60000
2021-11-08,0.0978%,5568408,50000
2021-11-09,-1.5976%,6173965,55000
2021-11-10,0.6291%,5557038,50000
2021-11-11,-1.4708%,6080201,55000
2021-11-12,-0.3730%,4907751,45000
2021-11-13,1.1827%,6105163,55000
2021-11-14,-0.6578%,6529305,60000
2021-11-15,1.1394%,5980476,55000
2021-11-16,0.8013%,6061679,55000
2021-11-17,2.0415%,4374487,40000
2021-11-18,-0.0439%,4505646,40000
2021-11-19,1.8064%,5556097,50000
2021-11-20,-0.9224%,4306374,40000
2021-11-21,-0.3126%,6195157,55000
2021-11-22,-0.8504%,4859464,45000
2021-11-23,0.2822%,6019978,55000
2021-11-24,-1.1906%,4840064,45000
2021-11-25,-1.8985%,5000567,45000
2021-11-26,-0.5837%,4935047,45000
2021-11-27,-0.3164%,6509876,60000
2021-11-28,1.1834%,4909742,45000
2021-11-29,-0.0495%,5015039,45000
2021-11-30,-0.4134%,6187016,55000
2021-12-01,0.2699%,4917855,45000
2021-12-02,0.2028%,4996270,45000
2021-12-03,-1.0808%,5027664,45000
2021-12-04,0.1062%,6000927,55000
2021-12-05,-0.0563%,4936551,45000
2021-12-06,-0.2177%,5054215,45000
2021-12-07,-3.3757%,5053524,45000
2021-12-08,0.4254%,4384699,40000
2021-12-09,-0.4910%,4329045,40000
2021-12-10,1.3643%,5616025,50000
2021-12-11,1.1036%,6734301,60000
2021-12-12,-1.4059%,6750625,60000
2021-12-13,-0.4208%,6130437,55000
2021-12-14,-0.1914%,6045629,55000
2021-12-15,-1.0314%,4876142,45000
2021-12-16,-0.0537%,6073788,55000
2021-12-17,-1.1332%,5921940,55000
2021-12-18,-1.0727%,5530225,50000
2021-12-19,-0.2486%,4992379,45000
2021-12-20,0.0815%,6481504,60000
2021-12-21,1.3295%,4941168,45000
2021-12-22,-0.1189%,4413444,40000
2021-12-23,0.5483%,4899865,45000
2021-12-24,1.7487%,5493673,50000
2021-12-25,-0.4119%,5494847,50000
2021-12-26,-0.5066%,5397272,50000
2021-12-27,1.6321%,6089524,55000
2021-12-28,0.3926%,5507079,50000
2021-12-29,0.4433%,5604463,50000
2021-12-30,0.7545%,5926720,55000
2021-12-31,1.1008%,6154306,55000
2022-01-01,0.5399%,4842771,45000
2022-01-02,-1.2172%,6501130,60000
2022-01-03,-0.2433%,4314983,40000
2022-01-04,1.8656%,5624774,50000
2022-01-05,-1.1493%,5021619,45000
2022-01-06,0.9490%,5363722,50000
2022-01-07,1.5599%,6095791,55000
2022-01-08,-1.4564%,6036086,55000
2022-01-09,-2.9730%,5426803,50000
2022-01-10,-1.4372%,5392830,50000
2022-01-11,-1.0661%,5436410,50000
2022-01-12,-0.2003%,4372346,40000
2022-01-13,1.3624%,4303127,40000
2022-01-14,-1.0991%,5469782,50000
2022-01-15,-0.3907%,5402657,50000
2022-01-16,-0.5972%,6613078,60000
2022-01-17,-1.7613%,5030636,45000
2022-01-18,-0.7255%,5543688,50000
2022-01-19,1.2295%,5570830,50000
2022-01-20,0.9190%,6188822,55000
2022-01-21,-0.4531%,4352563,40000
2022-01-22,-1.2015%,4940712,45000
2022-01-23,0.4315%,5038674,45000
2022-01-24,0.9040%,6190576,55000
2022-01-25,-1.0755%,6028548,55000
2022-01-26,-2.2042%,5430143,50000
2022-01-27,-0.7040%,6188991,55000
2022-01-28,-1.8743%,6086913,55000
2022-01-29,0.4933%,5365435,50000
2022-01-30,0.0771%,5048648,45000
2022-01-31,0.6844%,4915799,45000
2022-02-01,-0.6255%,6731042,60000
2022-02-02,0.3944%,6042490,55000
2022-02-03,-0.7370%,5622874,50000
2022-02-04,-0.7502%,5004584,45000
2022-02-05,0.5600%,6753209,60000
2022-02-06,0.4447%,4307958,40000
2022-02-07,2.2328%,5509446,50000
2022-02-08,-0.4898%,6749245,60000
2022-02-09,-1.1190%,4939877,45000
2022-02-10,1.2643%,6579456,60000
2022-02-11,1.3880%,4938022,45000
2022-02-12,-0.4573%,4967260,45000
2022-02-13,0.0486%,4428215,40000
2022-02-14,-2.1252%,5457966,50000
2022-02-15,-1.7570%,4911961,45000
2022-02-16,1.1412%,6051517,55000
2022-02-17,-1.1501%,5593831,50000
2022-02-18,1.1986%,5924234,55000
2022-02-19,1.7583%,5637121,50000
2022-02-20,1.0416%,6106305,55000
2022-02-21,-1.0670%,5002386,45000
2022-02-22,1.2864%,5386427,50000
2022-02-23,-1.6132%,5481008,50000
2022-02-24,0.2382%,6029906,55000
2022-02-25,0.6137%,6643067,60000
2022-02-26,-1.2771%,5597785,50000
2022-02-27,-1.1009%,6187961,55000
2022-02-28,0.4502%,6190532,55000
2022-03-01,-0.7879%,4830074,45000
2022-03-02,1.1991%,6625869,60000
2022-03-03,2.4304%,5996930,55000
2022-03-04,1.2445%,4835434,45000
2022-03-05,0.1388%,4479147,40000
2022-03-06,-0.3450%,5485988,50000
2022-03-07,-0.3191%,6034563,55000
2022-03-08,1.1073%,5546142,50000
2022-03-09,-0.6142%,5443844,50000
2022-03-10,0.5549%,4837436,45000
2022-03-11,-0.0945%,5953291,55000
2022-03-12,1.4799%,6721827,60000
2022-03-13,-0.1777%,5567608,50000
2022-03-14,-0.5987%,5629045,50000
2022-03-15,-0.1942%,6529615,60000
2022-03-16,0.1426%,6174839,55000
2022-03-17,1.1548%,5953628,55000
2022-03-18,1.8859%,5555628,50000
2022-03-19,-0.5159%,5482868,50000
2022-03-20,-1.4966%,6046455,55000
2022-03-21,1.6415%,5576410,50000
2022-03-22,-0.0367%,5483541,50000
2022-03-23,0.8009%,5396915,50000
2022-03-24,-0.5682%,6061925,55000
2022-03-25,0.7175%,4936469,45000
2022-03-26,-0.4394%,5625462,50000
2022-03-27,-0.4403%,5069213,45000
2022-03-28,0.5898%,5456110,50000
2022-03-29,0.2788%,5062512,45000
2022-03-30,0.5448%,6122272,55000
2022-03-31,-0.6437%,5986216,55000
2022-04-01,0.9525%,5052559,45000
2022-04-02,0.2800%,4923031,45000
2022-04-03,0.4422%,4890360,45000
2022-04-04,1.1670%,5521342,50000
2022-04-05,-1.7925%,5978564,55000
2022-04-06,0.6939%,4916420,45000
2022-04-07,0.6794%,5607789,50000
2022-04-08,-0.6248%,5439033,50000
2022-04-09,-1.5817%,5922881,55000
2022-04-10,-0.5572%,4849372,45000
2022-04-11,1.4646%,5037637,45000
2022-04-12,0.2163%,5067838,45000
2022-04-13,-0.5871%,4916792,45000
2022-04-14,1.1442%,5944986,55000
2022-04-15,-1.8103%,5010502,45000
2022-04-16,-0.3470%,5422245,50000
2022-04-17,-0.7124%,5561621,50000
2022-04-18,-1.3255%,6612493,60000
2022-04-19,0.6449%,5429804,50000
2022-04-20,0.2574%,5059399,45000
2022-04-21,-0.8371%,5527655,50000
2022-04-22,0.0657%,5570607,50000
2022-04-23,0.8985%,4844145,45000
2022-04-24,0.8528%,5395487,50000
2022-04-25,-0.5846%,4833848,45000
2022-04-26,-1.4280%,5563048,50000
2022-04-27,0.6507%,6456083,60000
2022-04-28,0.5062%,5951597,55000
2022-04-29,1.5686%,6500907,60000
2022-04-30,-0.4392%,5472793,50000
2022-05-01,-0.6740%,6048353,55000
2022-05-02,-0.1999%,4366479,40000
2022-05-03,1.6745%,5481225,50000
2022-05-04,-0.4159%,4498719,40000
2022-05-05,1.2981%,5433645,50000
2022-05-06,-0.5272%,6105841,55000
2022-05-07,1.5075%,5981069,55000
2022-05-08,0.5579%,6140715,55000
2022-05-09,0.2690%,4430480,40000
2022-05-10,-0.7481%,5064683,45000
2022-05-11,-1.6831%,6558485,60000
2022-05-12,-0.6647%,4996992,45000
2022-05-13,-0.1863%,6037531,55000
2022-05-14,0.5254%,6070831,55000
2022-05-15,0.6344%,4849940,45000
2022-05-16,0.2604%,5069373,45000
2022-05-17,-0.5166%,6540713,60000
2022-05-18,0.0513%,4497449,40000
2022-05-19,1.2077%,4921449,45000
2022-05-20,1.2383%,5568959,50000
2022-05-21,0.1595%,4298477,40000
2022-05-22,-0.9208%,5366242,50000
2022-05-23,0.3281%,5532523,50000
2022-05-24,-0.1735%,5982706,55000
2022-05-25,-0.2830%,5561094,50000
2022-05-26,-1.1216%,5525571,50000
2022-05-27,0.0234%,5582147,50000
2022-05-28,1.0104%,4899474,45000
2022-05-29,1.0111%,5622189,50000
2022-05-30,-0.6698%,6183672,55000
2022-05-31,2.3279%,6467674,60000
2022-06-01,0.1316%,5423024,50000
2022-06-02,0.8647%,5472293,50000
2022-06-03,-1.1814%,6040831,55000
2022-06-04,0.9451%,5497563,50000
2022-06-05,0.2124%,4911652,45000
2022-06-06,-0.5024%,5964638,55000
2022-06-07,-0.7437%,4988504,45000
2022-06-08,-0.5438%,5598837,50000
2022-06-09,-0.7851%,5438380,50000
2022-06-10,-0.5204%,4435660,40000
2022-06-11,-0.3557%,5481160,50000
2022-06-12,-1.2472%,5966696,55000
2022-06-13,1.3634%,5010201,45000
2022-06-14,1.9303%,4829818,45000
2022-06-15,-0.1963%,5633657,50000
2022-06-16,-2.9728%,5048875,45000
2022-06-17,-0.0173%,5374034,50000
2022-06-18,1.5162%,4853172,45000
2022-06-19,-0.2767%,4329230,40000
2022-06-20,1.8681%,4409016,40000
2022-06-21,-2.8009%,5006563,45000
2022-06-22,-1.5323%,4934371,45000
2022-06-23,-0.8650%,5371303,50000
2022-06-24,1.8714%,5589277,50000
2022-06-25,0.3682%,4313279,40000
2022-06-26,-1.3926%,5024436,45000
2022-06-27,-0.6789%,6566031,60000
2022-06-28,-0.5256%,6046773,55000
2022-06-29,-0.0131%,5902249,55000
2022-06-30,0.0138%,5913883,55000
2022-07-01,1.3187%,5372140,50000
2022-07-02,-0.0971%,5431653,50000
2022-07-03,0.3064%,6735203,60000
2022-07-04,-0.0341%,4835771,45000
2022-07-05,-0.0381%,5005598,45000
2022-07-06,2.3516%,5637086,50000
2022-07-07,1.5272%,5547938,50000
2022-07-08,-1.4536%,4364398,40000
2022-07-09,0.8463%,6199923,55000
2022-07-10,0.1884%,6704065,60000
2022-07-11,-1.0748%,5617437,50000
2022-07-12,0.6501%,4493843,40000
2022-07-13,0.3829%,4339037,40000
2022-07-14,0.4436%,6092563,55000
2022-07-15,0.2479%,4360179,40000
2022-07-16,-1.5136%,5411051,50000
2022-07-17,-0.3434%,4342807,40000
2022-07-18,0.7728%,4869378,45000
2022-07-19,0.5462%,6531834,60000
2022-07-20,-0.0709%,6084061,55000
2022-07-21,-1.0930%,5939163,55000
2022-07-22,1.0137%,5369525,50000
2022-07-23,-0.3790%,6727079,60000
2022-07-24,0.0601%,4903088,45000
2022-07-25,-0.2695%,4960297,45000
2022-07-26,-0.5778%,6083671,55000
2022-07-27,3.4024%,5444183,50000
2022-07-28,1.2544%,4911240,45000
2022-07-29,-0.8138%,4847284,45000
2022-07-30,0.5052%,6643283,60000
2022-07-31,0.1718%,4936351,45000
2022-08-01,0.7750%,6152054,55000
2022-08-02,1.1460%,6582876,60000
2022-08-03,0.9048%,6457847,60000
2022-08-04,-0.5231%,6004014,55000
2022-08-05,-1.5670%,5422107,50000
2022-08-06,0.1369%,5920384,55000
2022-08-07,0.7573%,5050667,45000
2022-08-08,0.1648%,5429400,50000
2022-08-09,-0.5421%,5525985,50000
2022-08-10,1.3648%,4477391,40000
2022-08-11,-0.0734%,6594056,60000
2022-08-12,-0.9982%,4874690,45000
2022-08-13,0.4939%,6167742,55000
2022-08-14,-0.7860%,4952166,45000
2022-08-15,-1.0521%,5904326,55000
2022-08-16,-0.4052%,6584054,60000
2022-08-17,-1.8288%,6728105,60000
2022-08-18,-0.9292%,6021178,55000
2022-08-19,-3.5863%,6543404,60000
2022-08-20,0.2428%,5000500,45000
2022-08-21,0.7004%,4967106,45000
2022-08-22,-0.0957%,6757704,60000
2022-08-23,-1.7274%,5376161,50000
2022-08-24,1.6368%,4355244,40000
2022-08-25,0.1799%,4841579,45000
2022-08-26,2.0492%,6628261,60000
2022-08-27,1.0824%,6143710,55000
2022-08-28,1.2625%,5948880,55000
2022-08-29,-1.4699%,5471020,50000
2022-08-30,1.9417%,6199706,55000
2022-08-31,-0.0387%,6562705,60000
2022-09-01,-0.8491%,6544182,60000
2022-09-02,0.8367%,6155793,55000
2022-09-03,1.2570%,6571950,60000
2022-09-04,-0.0930%,6015488,55000
2022-09-05,-1.1489%,4327365,40000
2022-09-06,0.3744%,5556248,50000
2022-09-07,0.0756%,5502962,50000
2022-09-08,0.5217%,5552669,50000
2022-09-09,0.9906%,5917707,55000
2022-09-10,-0.1690%,6014941,55000
2022-09-11,-0.9314%,5914245,55000
2022-09-12,-0.1289%,4984613,45000
2022-09-13,-0.9185%,5424108,50000
2022-09-14,0.2301%,4841051,45000
2022-09-15,-0.3759%,5065712,45000
2022-09-16,-0.5842%,6435072,60000
2022-09-17,0.4537%,4948036,45000
2022-09-18,2.5250%,5557093,50000
2022-09-19,1.6824%,6014046,55000
2022-09-20,-0.9480%,5977377,55000
2022-09-21,0.6409%,6127833,55000
2022-09-22,0.9544%,5466293,50000
2022-09-23,1.2921%,4876994,45000
2022-09-24,-1.1008%,6664799,60000
2022-09-25,-0.0562%,6706000,60000
2022-09-26,0.4889%,4319310,40000
2022-09-27,-0.2266%,4970212,45000
2022-09-28,0.4893%,4886890,45000
2022-09-29,0.3233%,5600960,50000
2022-09-30,-0.7312%,4940807,45000
2022-10-01,-0.8397%,4452225,40000
2022-10-02,1.4268%,5393257,50000
2022-10-03,2.2945%,5973648,55000
2022-10-04,-0.1985%,4420943,40000
2022-10-05,1.6796%,4992314,45000
2022-10-06,-1.5766%,6135343,55000
2022-10-07,-1.5052%,4894897,45000
2022-10-08,1.2514%,6078970,55000
2022-10-09,-0.0723%,4459896,40000
2022-10-10,0.1810%,5422196,50000
2022-10-11,-0.5634%,4290662,40000
2022-10-12,-1.1660%,4439430,40000
2022-10-13,0.5243%,5608280,50000
2022-10-14,0.2261%,4367982,40000
2022-10-15,0.6835%,4348174,40000
2022-10-16,-1.0967%,5551903,50000
2022-10-17,-1.4553%,4456206,40000
2022-10-18,0.3532%,5962667,55000
2022-10-19,-1.0870%,5554250,50000
2022-10-20,-0.8238%,4831144,45000
2022-10-21,-1.0816%,5933029,55000
2022-10-22,1.1879%,6024362,55000
2022-10-23,0.1522%,6129792,55000
2022-10-24,0.8925%,5621411,50000
2022-10-25,1.6372%,6571335,60000
2022-10-26,1.1397%,5999438,55000
2022-10-27,-1.4456%,5417799,50000
2022-10-28,-0.7914%,5457995,50000
2022-10-29,0.4264%,4343315,40000
2022-10-30,-2.6479%,5444520,50000
2022-10-31,-2.1381%,5061531,45000
2022-11-01,1.0307%,4327600,40000
2022-11-02,1.0203%,6173173,55000
2022-11-03,2.1459%,5558839,50000
2022-11-04,-0.2088%,6454150,60000
2022-11-05,-0.2120%,5627911,50000
2022-11-06,0.2976%,5963273,55000
2022-11-07,0.1207%,4294003,40000
2022-11-08,0.9421%,4426657,40000
2022-11-09,-0.0829%,5577884,50000
2022-11-10,-0.9754%,4853108,45000
2022-11-11,-0.0590%,4897376,45000
2022-11-12,-0.4291%,5053519,45000
2022-11-13,-1.1876%,5529020,50000
2022-11-14,0.3499%,4438446,40000
2022-11-15,-0.7104%,4963144,45000
2022-11-16,-0.1610%,5457734,50000
2022-11-17,0.6123%,6062295,55000
2022-11-18,0.7870%,5915678,55000
2022-11-19,0.6946%,4975859,45000
2022-11-20,-0.6720%,5532165,50000
2022-11-21,-0.9765%,4493324,40000
2022-11-22,2.9781%,6598261,60000
2022-11-23,3.0206%,5926625,55000
2022-11-24,-1.1932%,4885002,45000
2022-11-25,-1.4756%,6171426,55000
2022-11-26,-0.3714%,6445492,60000
2022-11-27,0.4859%,4313292,40000
2022-11-28,1.0780%,6551030,60000
2022-11-29,-1.0538%,5446524,50000
2022-11-30,-2.1650%,5935094,55000
2022-12-01,0.6314%,4830926,45000
2022-12-02,-0.2945%,5943556,55000
2022-12-03,-0.2067%,4943630,45000
2022-12-04,-0.8140%,4471741,40000
2022-12-05,-0.0399%,4432811,40000
2022-12-06,-0.1390%,5941623,55000
2022-12-07,2.1971%,4930143,45000
2022-12-08,-0.4947%,4908669,45000
2022-12-09,0.5531%,4864726,45000
2022-12-10,1.6305%,4915464,45000
2022-12-11,1.1021%,6121446,55000
2022-12-12,0.7383%,4828038,45000
2022-12-13,0.7314%,6132383,55000
2022-12-14,-0.3524%,4827345,45000
2022-12-15,-1.4560%,4860607,45000
2022-12-16,-0.5308%,5510659,50000
2022-12-17,-1.8295%,5015058,45000
2022-12-18,0.8010%,4441212,40000
2022-12-19,2.2225%,5451962,50000
2022-12-20,1.5826%,4308926,40000
2022-12-21,1.0855%,4935825,45000
2022-12-22,-0.3721%,6589550,60000
2022-12-23,-0.7904%,5372131,50000
2022-12-24,-1.7038%,4461908,40000
2022-12-25,0.9245%,5401990,50000
2022-12-26,1.6933%,4509846,40000
2022-12-27,1.3188%,6198894,55000
2022-12-28,0.2662%,5030895,45000
2022-12-29,0.4004%,5412795,50000
2022-12-30,-0.8125%,5578823,50000
2022-12-31,1.2772%,4894322,45000
2023-01-01,-0.5778%,5484141,50000
2023-01-02,0.8857%,6502578,60000
2023-01-03,-0.4320%,4931304,45000
2023-01-04,0.2653%,4972482,45000
2023-01-05,-2.6131%,6031376,55000
2023-01-06,0.0414%,6489605,60000
2023-01-07,0.3694%,4308184,40000
2023-01-08,-3.2886%,4827139,45000
2023-01-09,-2.1101%,5936659,55000
2023-01-10,1.9688%,4837258,45000
2023-01-11,0.3560%,5999846,55000
2023-01-12,-0.7644%,5622657,50000
2023-01-13,-0.7264%,4449583,40000
2023-01-14,-0.8476%,5914515,55000
2023-01-15,-0.6155%,6669174,60000
2023-01-16,0.8875%,6167272,55000
2023-01-17,0.5699%,4958061,45000
2023-01-18,0.0006%,4889796,45000
2023-01-19,-0.1506%,5384138,50000
2023-01-20,-1.7546%,5385550,50000
2023-01-21,-0.5629%,5370200,50000
2023-01-22,-1.8485%,6613549,60000
2023-01-23,0.3390%,5038982,45000
2023-01-24,1.1692%,4842607,45000
2023-01-25,-0.1407%,5978581,55000
2023-01-26,-1.6251%,6709204,60000
2023-01-27,-1.7103%,6011047,55000
2023-01-28,-0.1621%,4837017,45000
2023-01-29,1.3186%,6025000,55000
2023-01-30,0.1534%,6170566,55000
2023-01-31,-1.8449%,4400913,40000
2023-02-01,0.4590%,5625747,50000
2023-02-02,-0.6041%,5499456,50000
2023-02-03,0.8703%,4325917,40000
2023-02-04,-1.8490%,6457119,60000
2023-02-05,-0.0090%,4867565,45000
2023-02-06,-0.3945%,5901283,55000
2023-02-07,-0.7235%,5418091,50000
2023-02-08,0.4875%,6029760,55000
2023-02-09,-0.7182%,6602126,60000
2023-02-10,-0.5047%,4395886,40000
2023-02-11,-0.9056%,4453116,40000
2023-02-12,-0.4255%,5432920,50000
2023-02-13,-0.1397%,5506287,50000
2023-02-14,0.0917%,4471443,40000
2023-02-15,0.1838%,5935949,55000
2023-02-16,-0.2419%,5373312,50000
2023-02-17,-0.6354%,5536983,50000
2023-02-18,-0.9494%,6019015,55000
2023-02-19,1.2138%,4341581,40000
2023-02-20,-0.0095%,4899636,45000
2023-02-21,-0.2556%,5057961,45000
2023-02-22,-1.2031%,4453544,40000
2023-02-23,-0.0584%,5520900,50000
2023-02-24,-1.1295%,4996307,45000
2023-02-25,1.6683%,6070903,55000
2023-02-26,-0.1766%,5383526,50000
2023-02-27,-0.5641%,4894043,45000
2023-02-28,-0.7043%,6529735,60000
2023-03-01,-1.3415%,6165831,55000
2023-03-02,-1.1160%,5563240,50000
2023-03-03,0.0834%,6118933,55000
2023-03-04,0.5496%,5016902,45000
2023-03-05,1.1455%,5902926,55000
2023-03-06,-0.0607%,4475752,40000
2023-03-07,0.8678%,5066047,45000
2023-03-08,-0.1617%,6456993,60000
2023-03-09,-1.1806%,5021652,45000
2023-03-10,-1.7240%,6691681,60000
2023-03-11,2.4542%,6193091,55000
2023-03-12,-0.7664%,6049539,55000
2023-03-13,-0.4740%,5050664,45000
2023-03-14,-1.5314%,6026548,55000
2023-03-15,-0.2769%,5558203,50000
2023-03-16,0.8834%,4494780,40000
2023-03-17,0.5696%,5619667,50000
2023-03-18,0.1143%,4343355,40000
2023-03-19,1.1536%,5445728,50000
2023-03-20,-1.5977%,5403546,50000
2023-03-21,0.5938%,6164879,55000
2023-03-22,0.5337%,5496563,50000
2023-03-23,0.3963%,5046481,45000
