Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-08-13,0.3931%,322920,32520
2025-08-14,-0.7257%,437368,43080
2025-08-15,0.6399%,296315,29760
2025-08-16,0.5044%,405971,40920
2025-08-17,-0.2068%,403461,40560
2025-08-18,-2.0704%,345938,34080
2025-08-19,1.3360%,364034,36720
2025-08-20,0.8330%,401918,39240
2025-08-21,-1.2651%,417738,41640
2025-08-22,1.3573%,422755,42600
2025-08-23,0.4201%,307922,31320
2025-08-24,0.7125%,350612,34920
2025-08-25,0.7716%,364118,37200
2025-08-26,1.8727%,312396,32040
2025-08-27,2.3552%,357297,36360
2025-08-28,-1.2009%,305322,30840
2025-08-29,-1.7905%,292312,28800
2025-08-30,-3.9839%,304584,29880
2025-08-31,-0.7553%,367230,37200
2025-09-01,-0.4570%,395153,40080
2025-09-02,-2.6776%,298341,29640
2025-09-03,1.6032%,394380,39240
2025-09-04,-1.8936%,409597,41760
2025-09-05,1.5365%,407268,41280
2025-09-06,0.1070%,291161,28800
2025-09-07,1.2651%,406829,40200
2025-09-08,2.1695%,420525,42120
2025-09-09,1.3974%,338860,33360
2025-09-10,1.0454%,427251,42240
2025-09-11,0.1904%,339082,34680
2025-09-12,-0.5191%,355353,36120
2025-09-13,-2.5012%,306310,30600
2025-09-14,-3.4267%,377425,38400
2025-09-15,-0.6731%,332876,33720
2025-09-16,-0.9705%,415524,41160
2025-09-17,0.0711%,307586,30240
2025-09-18,-0.8090%,326593,32160
2025-09-19,1.2980%,289679,28920
2025-09-20,1.2790%,398092,38880
2025-09-21,0.9141%,429716,42600
2025-09-22,-0.7109%,360427,36960
2025-09-23,-0.7641%,415396,40560
2025-09-24,1.8979%,332668,33720
2025-09-25,-1.0235%,373348,36480
2025-09-26,-1.3955%,362386,35760
2025-09-27,0.4867%,317035,31680
2025-09-28,0.0898%,421932,41520
2025-09-29,1.9096%,296630,30120
2025-09-30,-1.4710%,321754,31560
2025-10-01,1.2256%,410630,41520
2025-10-02,-1.1404%,434085,42600
2025-10-03,-0.9495%,426663,41760
2025-10-04,-0.7958%,355498,36000
2025-10-05,-0.4374%,346664,35280
