Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-06-04,0.2466%,441483,8800
2023-06-05,1.0957%,646526,13200
2023-06-06,-1.9283%,544848,11000
2023-06-07,-1.1894%,450415,8800
2023-06-08,1.5082%,561574,11000
2023-06-09,0.4743%,433231,8800
2023-06-10,-1.2534%,664295,13200
2023-06-11,1.0152%,444955,8800
2023-06-12,-1.6147%,538433,11000
2023-06-13,0.4587%,540127,11000
2023-06-14,-0.6179%,542903,11000
2023-06-15,1.2523%,657246,13200
2023-06-16,1.5617%,537528,11000
2023-06-17,-2.9725%,448157,8800
2023-06-18,0.9401%,541835,11000
2023-06-19,0.6408%,553212,11000
2023-06-20,-0.5652%,556143,11000
2023-06-21,0.9416%,542739,11000
2023-06-22,-1.0006%,540107,11000
2023-06-23,0.6740%,449908,8800
2023-06-24,-1.2300%,434796,8800
2023-06-25,0.9430%,429240,8800
2023-06-26,-0.6237%,645605,13200
2023-06-27,0.7246%,648627,13200
2023-06-28,-1.5353%,669819,13200
2023-06-29,0.6146%,556419,11000
2023-06-30,1.5873%,554002,11000
2023-07-01,1.0846%,443117,8800
2023-07-02,1.0138%,651655,13200
2023-07-03,-1.5104%,441690,8800
2023-07-04,-1.1783%,549541,11000
2023-07-05,2.2784%,659698,13200
2023-07-06,0.2420%,674426,13200
2023-07-07,0.2548%,670801,13200
2023-07-08,1.8148%,561783,11000
2023-07-09,0.8055%,439646,8800
2023-07-10,1.2683%,540762,11000
2023-07-11,-0.0919%,559786,11000
2023-07-12,1.7085%,543145,11000
2023-07-13,-1.9478%,440619,8800
2023-07-14,2.1820%,554048,11000
2023-07-15,0.5426%,551195,11000
2023-07-16,-0.8151%,543136,11000
2023-07-17,0.4504%,555142,11000
2023-07-18,1.6743%,651147,13200
2023-07-19,-0.7453%,436673,8800
2023-07-20,-2.5648%,542522,11000
2023-07-21,-0.2931%,540555,11000
2023-07-22,-0.0173%,645165,13200
2023-07-23,0.3034%,536330,11000
2023-07-24,-1.4929%,542071,11000
2023-07-25,-0.0492%,540337,11000
2023-07-26,0.6679%,660307,13200
2023-07-27,0.8483%,556554,11000
2023-07-28,-0.2285%,553187,11000
2023-07-29,-0.1212%,655525,13200
2023-07-30,-0.6879%,558902,11000
2023-07-31,-1.8661%,558367,11000
2023-08-01,0.5191%,549203,11000
2023-08-02,2.0017%,554887,11000
2023-08-03,1.1215%,652650,13200
2023-08-04,-0.3132%,439296,8800
2023-08-05,0.3177%,430371,8800
2023-08-06,-0.1896%,548375,11000
2023-08-07,0.3476%,448040,8800
2023-08-08,2.1768%,561433,11000
2023-08-09,0.6377%,646721,13200
2023-08-10,-0.3086%,445143,8800
2023-08-11,1.3932%,437283,8800
2023-08-12,0.2681%,543797,11000
2023-08-13,0.1634%,647832,13200
2023-08-14,0.0615%,554109,11000
2023-08-15,1.5831%,542408,11000
2023-08-16,-0.1933%,555146,11000
2023-08-17,-0.4571%,560769,11000
2023-08-18,0.1532%,669726,13200
2023-08-19,-0.5579%,645111,13200
2023-08-20,1.0008%,548613,11000
2023-08-21,0.4414%,557513,11000
2023-08-22,-1.6519%,563004,11000
2023-08-23,-0.5596%,541114,11000
2023-08-24,-1.2260%,651957,13200
2023-08-25,-0.2047%,537735,11000
2023-08-26,-1.3122%,659463,13200
2023-08-27,0.3213%,666121,13200
2023-08-28,0.8855%,551412,11000
2023-08-29,-2.0242%,660446,13200
2023-08-30,-0.3182%,431915,8800
2023-08-31,0.4563%,432187,8800
2023-09-01,1.2026%,545786,11000
2023-09-02,0.9291%,557916,11000
2023-09-03,-0.0256%,560440,11000
2023-09-04,-1.8592%,549258,11000
2023-09-05,-0.9793%,439833,8800
2023-09-06,0.8516%,446894,8800
2023-09-07,-1.0561%,446010,8800
2023-09-08,-1.1586%,449713,8800
2023-09-09,-0.4998%,539476,11000
2023-09-10,0.7798%,553357,11000
2023-09-11,-0.1894%,542770,11000
2023-09-12,0.5314%,668143,13200
2023-09-13,-0.4477%,438352,8800
2023-09-14,0.0801%,651275,13200
2023-09-15,1.2898%,657647,13200
2023-09-16,0.0767%,441685,8800
2023-09-17,-2.5673%,545883,11000
2023-09-18,-0.1473%,659199,13200
2023-09-19,0.2024%,553710,11000
2023-09-20,-1.9032%,560436,11000
2023-09-21,-1.7051%,651163,13200
2023-09-22,1.1637%,444980,8800
2023-09-23,3.2827%,547573,11000
2023-09-24,-0.9608%,540954,11000
2023-09-25,-1.3190%,545712,11000
2023-09-26,-0.9167%,647653,13200
2023-09-27,1.4069%,663286,13200
2023-09-28,1.3656%,444226,8800
2023-09-29,-0.2189%,556990,11000
2023-09-30,-1.3914%,657101,13200
2023-10-01,-1.1443%,563075,11000
2023-10-02,0.4545%,443118,8800
2023-10-03,0.5407%,449010,8800
2023-10-04,1.7518%,668793,13200
2023-10-05,-0.2719%,676224,13200
2023-10-06,-0.0172%,537769,11000
2023-10-07,0.5230%,554826,11000
2023-10-08,-0.6127%,547125,11000
2023-10-09,0.1549%,433922,8800
2023-10-10,0.6933%,537782,11000
2023-10-11,-0.3483%,651331,13200
2023-10-12,-0.6319%,563052,11000
2023-10-13,-1.8039%,437606,8800
2023-10-14,-0.4889%,643822,13200
2023-10-15,-0.8433%,538998,11000
2023-10-16,0.7452%,655412,13200
2023-10-17,0.0896%,537252,11000
2023-10-18,2.8995%,430562,8800
2023-10-19,-0.3114%,536276,11000
2023-10-20,-1.1763%,552664,11000
2023-10-21,0.7894%,667491,13200
2023-10-22,-1.5245%,434500,8800
2023-10-23,-0.2838%,549394,11000
2023-10-24,1.8464%,552650,11000
2023-10-25,0.3545%,664483,13200
2023-10-26,1.6313%,541340,11000
2023-10-27,2.3797%,537332,11000
2023-10-28,1.0304%,562231,11000
2023-10-29,0.3074%,653728,13200
2023-10-30,-0.9870%,439837,8800
2023-10-31,0.5708%,661599,13200
2023-11-01,0.6947%,646804,13200
2023-11-02,-2.9875%,657930,13200
2023-11-03,-2.3828%,538481,11000
2023-11-04,0.6851%,544147,11000
2023-11-05,-1.8649%,429126,8800
2023-11-06,-0.1081%,661403,13200
2023-11-07,-0.4185%,558516,11000
2023-11-08,-1.3762%,647091,13200
2023-11-09,-1.4804%,537036,11000
2023-11-10,2.2777%,545246,11000
2023-11-11,-0.8150%,545143,11000
2023-11-12,-0.3794%,542119,11000
2023-11-13,0.8626%,667676,13200
2023-11-14,0.1838%,562724,11000
2023-11-15,0.8594%,559738,11000
2023-11-16,1.7918%,658688,13200
2023-11-17,-0.6010%,537025,11000
2023-11-18,1.0024%,665485,13200
2023-11-19,-1.9685%,433196,8800
2023-11-20,0.4615%,435099,8800
2023-11-21,-0.3370%,560899,11000
2023-11-22,0.3484%,550307,11000
2023-11-23,0.1260%,440402,8800
2023-11-24,-0.2966%,433423,8800
2023-11-25,-1.3126%,658918,13200
2023-11-26,0.1954%,553633,11000
2023-11-27,0.2867%,549594,11000
2023-11-28,0.4927%,544223,11000
2023-11-29,-0.3333%,433098,8800
2023-11-30,1.4135%,662071,13200
2023-12-01,0.4455%,550958,11000
2023-12-02,1.0526%,431726,8800
2023-12-03,0.9763%,646275,13200
2023-12-04,-1.9187%,660984,13200
2023-12-05,-1.5129%,546423,11000
2023-12-06,-0.2789%,561795,11000
2023-12-07,0.2513%,541285,11000
2023-12-08,1.0715%,562556,11000
2023-12-09,-0.1895%,548858,11000
2023-12-10,-1.0644%,553137,11000
2023-12-11,0.9716%,545601,11000
2023-12-12,1.3224%,540288,11000
2023-12-13,-0.3758%,448623,8800
2023-12-14,-1.2366%,429380,8800
2023-12-15,1.4064%,553407,11000
2023-12-16,0.6485%,541034,11000
2023-12-17,0.7737%,552703,11000
2023-12-18,-0.8362%,553978,11000
2023-12-19,1.4436%,558115,11000
2023-12-20,0.5703%,537368,11000
2023-12-21,2.6685%,671200,13200
2023-12-22,0.0439%,557857,11000
2023-12-23,-0.9958%,542264,11000
2023-12-24,1.9316%,662817,13200
2023-12-25,-0.0922%,560230,11000
2023-12-26,-0.7572%,548188,11000
2023-12-27,-0.2828%,561293,11000
2023-12-28,-0.6018%,551225,11000
2023-12-29,0.5458%,429311,8800
2023-12-30,0.2718%,431282,8800
2023-12-31,0.3772%,541950,11000
2024-01-01,0.6917%,543248,11000
2024-01-02,-0.2463%,536788,11000
2024-01-03,1.3604%,556439,11000
2024-01-04,2.9487%,648682,13200
2024-01-05,0.0191%,563500,11000
2024-01-06,-0.7962%,435790,8800
2024-01-07,0.4351%,555942,11000
2024-01-08,-1.1831%,433946,8800
2024-01-09,-1.9477%,543250,11000
2024-01-10,1.9389%,551296,11000
2024-01-11,0.5361%,669256,13200
2024-01-12,-3.2067%,541680,11000
2024-01-13,-0.6233%,556568,11000
2024-01-14,0.4484%,433856,8800
2024-01-15,-0.2801%,551170,11000
2024-01-16,0.3844%,442267,8800
2024-01-17,-1.4805%,438256,8800
2024-01-18,0.1270%,563419,11000
2024-01-19,-0.8434%,537096,11000
2024-01-20,-1.0304%,674911,13200
2024-01-21,-3.0553%,560455,11000
2024-01-22,-1.6549%,434271,8800
2024-01-23,-0.2569%,554525,11000
2024-01-24,2.3165%,543080,11000
2024-01-25,-0.5960%,538337,11000
2024-01-26,0.2372%,647855,13200
2024-01-27,-0.2625%,657856,13200
2024-01-28,-0.7797%,556838,11000
2024-01-29,-0.3908%,651305,13200
2024-01-30,-0.5394%,437439,8800
2024-01-31,-0.0699%,551904,11000
2024-02-01,-0.4812%,675203,13200
2024-02-02,-1.2502%,553854,11000
2024-02-03,-0.4037%,450991,8800
2024-02-04,1.0707%,674590,13200
2024-02-05,0.8576%,658929,13200
2024-02-06,1.3406%,672751,13200
2024-02-07,0.8760%,644533,13200
2024-02-08,-1.3765%,440710,8800
2024-02-09,0.0250%,553851,11000
2024-02-10,1.3707%,559027,11000
2024-02-11,0.3502%,674271,13200
2024-02-12,-0.8804%,545008,11000
2024-02-13,0.3028%,554454,11000
2024-02-14,0.4629%,538901,11000
2024-02-15,0.0168%,645093,13200
2024-02-16,1.9971%,553013,11000
2024-02-17,-0.6066%,444795,8800
2024-02-18,-0.9917%,560856,11000
2024-02-19,-1.3624%,560099,11000
2024-02-20,1.0493%,541316,11000
2024-02-21,-0.6811%,661166,13200
2024-02-22,-0.2965%,649380,13200
2024-02-23,-0.8637%,542453,11000
2024-02-24,-1.4684%,550196,11000
2024-02-25,0.0901%,440407,8800
2024-02-26,-1.1374%,544595,11000
2024-02-27,0.4486%,444634,8800
2024-02-28,-0.5268%,537860,11000
2024-02-29,-0.5344%,434935,8800
2024-03-01,-0.4101%,557447,11000
2024-03-02,0.2960%,543795,11000
2024-03-03,-0.5357%,555091,11000
2024-03-04,-0.2909%,434036,8800
2024-03-05,0.3198%,538999,11000
2024-03-06,-0.6365%,560687,11000
2024-03-07,-0.3974%,656622,13200
2024-03-08,-0.3085%,434661,8800
2024-03-09,-2.6176%,447622,8800
2024-03-10,-0.6316%,542022,11000
2024-03-11,0.4769%,536421,11000
2024-03-12,1.2992%,433684,8800
2024-03-13,2.2437%,549773,11000
2024-03-14,0.5313%,538206,11000
2024-03-15,0.2982%,662635,13200
2024-03-16,-0.3158%,544002,11000
2024-03-17,-1.6394%,539474,11000
2024-03-18,1.1799%,551219,11000
2024-03-19,0.7066%,560461,11000
2024-03-20,0.7982%,661243,13200
2024-03-21,-1.1769%,664584,13200
2024-03-22,1.5675%,644578,13200
2024-03-23,0.2021%,654539,13200
2024-03-24,1.5396%,556498,11000
2024-03-25,-0.6103%,431837,8800
2024-03-26,-1.1403%,536259,11000
2024-03-27,-0.1699%,563575,11000
2024-03-28,0.7559%,672730,13200
2024-03-29,1.1259%,552037,11000
2024-03-30,1.6585%,542210,11000
2024-03-31,-1.1416%,447570,8800
2024-04-01,-0.6940%,560256,11000
2024-04-02,-0.0834%,449016,8800
2024-04-03,0.3026%,550718,11000
2024-04-04,1.0780%,543132,11000
2024-04-05,-0.8808%,554284,11000
2024-04-06,0.1709%,644863,13200
2024-04-07,-1.1692%,449357,8800
2024-04-08,0.1819%,538615,11000
2024-04-09,-1.0970%,431693,8800
2024-04-10,1.0701%,671271,13200
2024-04-11,-0.0875%,536869,11000
2024-04-12,2.0960%,432937,8800
2024-04-13,-1.1090%,536473,11000
2024-04-14,-1.0477%,540993,11000
2024-04-15,0.5524%,549068,11000
2024-04-16,0.0937%,433855,8800
2024-04-17,-0.1210%,644935,13200
2024-04-18,-2.1310%,432173,8800
2024-04-19,-1.6121%,545550,11000
2024-04-20,-0.6797%,663709,13200
2024-04-21,-1.1542%,442905,8800
2024-04-22,-0.0353%,539031,11000
2024-04-23,0.4940%,652048,13200
2024-04-24,-0.9006%,558019,11000
2024-04-25,0.9256%,446137,8800
2024-04-26,0.6871%,538204,11000
2024-04-27,-0.2223%,551111,11000
2024-04-28,1.6556%,646602,13200
2024-04-29,-1.9624%,562235,11000
2024-04-30,0.4429%,552721,11000
2024-05-01,-0.2984%,672478,13200
2024-05-02,0.5743%,440329,8800
2024-05-03,0.6017%,548712,11000
2024-05-04,1.1708%,450552,8800
2024-05-05,-2.0902%,440303,8800
2024-05-06,-1.4865%,549477,11000
2024-05-07,-0.0503%,443716,8800
2024-05-08,-1.1921%,553783,11000
2024-05-09,0.9060%,558811,11000
2024-05-10,-2.6649%,541232,11000
2024-05-11,0.4426%,659330,13200
2024-05-12,-0.7734%,439713,8800
2024-05-13,-1.3775%,663944,13200
2024-05-14,0.5356%,554395,11000
2024-05-15,-1.3108%,653623,13200
2024-05-16,-0.6247%,671011,13200
2024-05-17,-1.0252%,552402,11000
2024-05-18,-1.0851%,544686,11000
2024-05-19,-0.1517%,662036,13200
2024-05-20,-2.4830%,550889,11000
2024-05-21,-0.2022%,447356,8800
2024-05-22,-0.9707%,664745,13200
2024-05-23,0.1135%,553938,11000
2024-05-24,-0.1977%,450791,8800
2024-05-25,-0.5925%,537880,11000
2024-05-26,0.9606%,549092,11000
2024-05-27,-0.0150%,540725,11000
2024-05-28,-1.9528%,548096,11000
2024-05-29,0.2032%,560702,11000
2024-05-30,-0.0503%,538825,11000
2024-05-31,-0.5982%,543563,11000
2024-06-01,-1.1811%,558745,11000
2024-06-02,0.4971%,672641,13200
2024-06-03,0.7387%,653929,13200
2024-06-04,-0.1650%,644209,13200
2024-06-05,-1.6824%,448719,8800
2024-06-06,-0.8538%,661357,13200
2024-06-07,1.1466%,558097,11000
2024-06-08,0.6905%,554379,11000
2024-06-09,0.9599%,644941,13200
2024-06-10,-0.1736%,429830,8800
2024-06-11,-1.1685%,541823,11000
2024-06-12,0.3086%,429161,8800
2024-06-13,-1.2166%,542602,11000
2024-06-14,-2.1121%,551992,11000
2024-06-15,1.1514%,649959,13200
2024-06-16,0.5380%,430524,8800
2024-06-17,1.1088%,560835,11000
2024-06-18,-0.2194%,441771,8800
2024-06-19,0.1435%,539214,11000
2024-06-20,-1.1878%,442597,8800
2024-06-21,-1.1534%,669774,13200
2024-06-22,0.0839%,542931,11000
2024-06-23,1.0956%,656409,13200
2024-06-24,0.4795%,657877,13200
2024-06-25,-0.9409%,651679,13200
2024-06-26,0.7679%,538677,11000
2024-06-27,-0.3190%,450997,8800
2024-06-28,1.4284%,448693,8800
2024-06-29,2.1527%,552104,11000
2024-06-30,-0.4016%,553413,11000
2024-07-01,1.0571%,431012,8800
2024-07-02,-0.4345%,561591,11000
2024-07-03,-1.1207%,652315,13200
2024-07-04,-0.4652%,554278,11000
2024-07-05,1.3285%,560389,11000
2024-07-06,-1.4474%,543855,11000
2024-07-07,0.5849%,445555,8800
2024-07-08,-0.7845%,450801,8800
2024-07-09,0.5411%,649140,13200
2024-07-10,1.2230%,555703,11000
2024-07-11,1.2593%,549091,11000
2024-07-12,1.0303%,674892,13200
2024-07-13,0.2452%,437935,8800
2024-07-14,0.4437%,661095,13200
2024-07-15,-1.0878%,448830,8800
2024-07-16,-0.6503%,554081,11000
2024-07-17,0.0169%,546027,11000
2024-07-18,-0.0619%,551834,11000
2024-07-19,-0.0509%,651828,13200
2024-07-20,0.3084%,541776,11000
2024-07-21,1.0667%,562967,11000
2024-07-22,-1.1628%,554859,11000
2024-07-23,-0.1769%,442239,8800
2024-07-24,-0.3392%,554457,11000
2024-07-25,-0.6225%,561825,11000
2024-07-26,0.6297%,435738,8800
2024-07-27,-0.5604%,668034,13200
2024-07-28,1.4303%,553412,11000
2024-07-29,1.3580%,549859,11000
2024-07-30,0.6461%,448417,8800
2024-07-31,-0.0879%,665368,13200
2024-08-01,0.9063%,669307,13200
2024-08-02,-0.1395%,435468,8800
2024-08-03,-1.2474%,433971,8800
2024-08-04,0.4306%,547682,11000
2024-08-05,-1.0941%,549901,11000
2024-08-06,-0.4083%,447349,8800
2024-08-07,2.5912%,552255,11000
2024-08-08,-2.9732%,559322,11000
2024-08-09,-1.3425%,446807,8800
2024-08-10,-0.7696%,448710,8800
2024-08-11,0.5230%,542709,11000
2024-08-12,-0.1964%,668723,13200
2024-08-13,-0.2349%,430673,8800
2024-08-14,-1.5742%,676387,13200
2024-08-15,-0.0903%,444940,8800
2024-08-16,0.5318%,433387,8800
2024-08-17,0.4131%,439687,8800
2024-08-18,1.1340%,542542,11000
2024-08-19,0.8100%,550486,11000
2024-08-20,1.0724%,550347,11000
2024-08-21,-2.2800%,450491,8800
2024-08-22,-0.8009%,541171,11000
2024-08-23,-1.3153%,540379,11000
2024-08-24,0.9479%,554301,11000
2024-08-25,-0.3133%,551345,11000
2024-08-26,-1.8274%,663164,13200
2024-08-27,-2.0736%,542596,11000
2024-08-28,-0.8644%,662574,13200
2024-08-29,-0.7303%,663153,13200
2024-08-30,0.4663%,536924,11000
2024-08-31,0.0942%,547675,11000
2024-09-01,-0.0711%,655191,13200
2024-09-02,2.0892%,664004,13200
2024-09-03,0.6617%,651342,13200
2024-09-04,0.3029%,672298,13200
2024-09-05,0.0598%,541986,11000
2024-09-06,-0.7137%,659018,13200
2024-09-07,0.1001%,439845,8800
2024-09-08,-0.5082%,673651,13200
2024-09-09,-0.5002%,669897,13200
2024-09-10,-0.7012%,655686,13200
2024-09-11,-0.1832%,541267,11000
2024-09-12,-1.2282%,549033,11000
2024-09-13,-0.2123%,445343,8800
2024-09-14,-0.3057%,439412,8800
2024-09-15,-0.1455%,663339,13200
2024-09-16,-0.1658%,537674,11000
2024-09-17,-1.2002%,647576,13200
2024-09-18,0.8104%,668037,13200
2024-09-19,1.0573%,545590,11000
2024-09-20,-1.3049%,546320,11000
2024-09-21,0.5905%,561799,11000
2024-09-22,0.2122%,545782,11000
2024-09-23,0.3670%,552499,11000
2024-09-24,1.1875%,554336,11000
2024-09-25,0.1725%,443524,8800
2024-09-26,-0.1283%,447926,8800
2024-09-27,-1.8633%,433872,8800
2024-09-28,0.8503%,559338,11000
2024-09-29,-0.8803%,542272,11000
2024-09-30,0.1685%,429812,8800
2024-10-01,0.6381%,435324,8800
2024-10-02,2.3554%,550240,11000
2024-10-03,-1.2633%,442438,8800
2024-10-04,-1.1922%,646927,13200
2024-10-05,1.1911%,551922,11000
2024-10-06,-2.1011%,555070,11000
2024-10-07,-0.5834%,449612,8800
2024-10-08,-1.2822%,539419,11000
2024-10-09,-1.5353%,563318,11000
2024-10-10,-0.3939%,440466,8800
2024-10-11,-1.1101%,431366,8800
2024-10-12,0.0729%,555752,11000
2024-10-13,1.2153%,547610,11000
2024-10-14,1.4420%,558666,11000
2024-10-15,0.2566%,430059,8800
2024-10-16,-4.1289%,447410,8800
2024-10-17,-1.0490%,554595,11000
2024-10-18,1.0918%,537719,11000
2024-10-19,-1.8010%,662853,13200
2024-10-20,-0.8761%,666701,13200
2024-10-21,0.4756%,536624,11000
2024-10-22,0.5202%,649459,13200
2024-10-23,-0.1446%,445526,8800
2024-10-24,2.2036%,442874,8800
2024-10-25,0.8725%,557710,11000
2024-10-26,-1.3538%,536525,11000
2024-10-27,0.5231%,548586,11000
2024-10-28,2.0900%,643716,13200
2024-10-29,-0.4697%,448701,8800
2024-10-30,-0.9175%,549545,11000
2024-10-31,0.1015%,560658,11000
2024-11-01,0.6301%,557834,11000
2024-11-02,-0.9992%,553464,11000
2024-11-03,-0.3982%,541336,11000
2024-11-04,-0.6140%,537400,11000
2024-11-05,1.7014%,431160,8800
2024-11-06,-1.2692%,645344,13200
2024-11-07,2.1091%,537393,11000
2024-11-08,1.8432%,554425,11000
2024-11-09,2.6923%,450453,8800
2024-11-10,1.2517%,448264,8800
2024-11-11,-0.7237%,665438,13200
2024-11-12,-2.3915%,537543,11000
2024-11-13,0.0769%,449094,8800
2024-11-14,0.6481%,444430,8800
2024-11-15,0.9882%,670893,13200
2024-11-16,0.2803%,435381,8800
2024-11-17,1.2269%,555828,11000
2024-11-18,2.0167%,439085,8800
2024-11-19,1.5687%,541205,11000
2024-11-20,-0.9013%,673306,13200
2024-11-21,-1.3105%,450351,8800
2024-11-22,-1.3740%,559038,11000
2024-11-23,0.9102%,559874,11000
2024-11-24,-1.1583%,558536,11000
2024-11-25,-0.5310%,562918,11000
2024-11-26,-1.5258%,547040,11000
2024-11-27,0.7390%,654283,13200
2024-11-28,-0.9069%,672003,13200
2024-11-29,0.5454%,445298,8800
2024-11-30,0.9453%,563742,11000
2024-12-01,-1.1021%,544641,11000
2024-12-02,-1.8075%,556761,11000
2024-12-03,-1.1981%,556253,11000
2024-12-04,-2.2043%,431756,8800
2024-12-05,-1.1013%,437789,8800
2024-12-06,0.0995%,556044,11000
2024-12-07,0.2875%,435761,8800
2024-12-08,0.8142%,536276,11000
2024-12-09,-0.0039%,555145,11000
2024-12-10,-0.1077%,446449,8800
2024-12-11,0.3283%,657062,13200
2024-12-12,0.0499%,538818,11000
2024-12-13,-0.3333%,540691,11000
2024-12-14,0.6250%,563138,11000
2024-12-15,0.0913%,542126,11000
2024-12-16,0.9215%,450134,8800
2024-12-17,-2.2890%,446983,8800
2024-12-18,1.4587%,544274,11000
2024-12-19,1.1362%,548492,11000
2024-12-20,0.2113%,557103,11000
2024-12-21,-0.5078%,537164,11000
2024-12-22,-1.0493%,430191,8800
2024-12-23,-1.1824%,663326,13200
2024-12-24,0.3438%,429913,8800
2024-12-25,-0.2079%,560958,11000
2024-12-26,0.1587%,438600,8800
2024-12-27,-1.6722%,554426,11000
2024-12-28,0.8422%,562913,11000
2024-12-29,0.4610%,435882,8800
2024-12-30,0.0253%,443532,8800
2024-12-31,2.9319%,559433,11000
2025-01-01,-0.1093%,658874,13200
2025-01-02,0.7520%,556032,11000
2025-01-03,0.6330%,541831,11000
2025-01-04,0.4473%,538829,11000
2025-01-05,0.7164%,540994,11000
2025-01-06,0.0457%,559519,11000
2025-01-07,-0.8322%,547102,11000
2025-01-08,-0.4117%,443407,8800
2025-01-09,-2.7500%,544551,11000
2025-01-10,0.3397%,555172,11000
2025-01-11,-1.8663%,562506,11000
2025-01-12,-2.2667%,664340,13200
2025-01-13,0.7233%,549395,11000
2025-01-14,0.8520%,540736,11000
2025-01-15,-1.4326%,446571,8800
2025-01-16,-0.0546%,644502,13200
2025-01-17,0.2221%,557980,11000
2025-01-18,-1.2860%,551500,11000
2025-01-19,0.0123%,555705,11000
2025-01-20,0.1149%,540071,11000
2025-01-21,-0.6842%,558904,11000
2025-01-22,1.7275%,538829,11000
2025-01-23,0.4198%,556017,11000
2025-01-24,-1.5958%,553071,11000
2025-01-25,-1.4411%,559454,11000
2025-01-26,-0.0446%,652841,13200
2025-01-27,1.3296%,448659,8800
2025-01-28,-1.0251%,654247,13200
2025-01-29,-0.5272%,436311,8800
2025-01-30,-0.9707%,652484,13200
2025-01-31,-0.1298%,553652,11000
2025-02-01,0.7091%,545984,11000
2025-02-02,0.4316%,536453,11000
2025-02-03,0.2369%,445829,8800
2025-02-04,0.7153%,436021,8800
2025-02-05,1.0243%,442694,8800
2025-02-06,0.7969%,674441,13200
2025-02-07,1.1989%,664009,13200
2025-02-08,0.5243%,549569,11000
2025-02-09,-0.7641%,539466,11000
2025-02-10,0.1257%,542132,11000
2025-02-11,-2.0282%,539643,11000
2025-02-12,-1.8180%,539487,11000
2025-02-13,1.0420%,551447,11000
2025-02-14,0.2468%,562527,11000
2025-02-15,-0.0829%,541826,11000
2025-02-16,-0.4811%,440074,8800
2025-02-17,1.2183%,671700,13200
2025-02-18,1.7008%,545199,11000
2025-02-19,-1.1773%,440212,8800
2025-02-20,-0.2080%,447775,8800
2025-02-21,2.3908%,558532,11000
2025-02-22,0.4538%,554279,11000
2025-02-23,-0.6940%,540003,11000
2025-02-24,2.2824%,536347,11000
2025-02-25,-0.3559%,558947,11000
2025-02-26,0.8282%,545575,11000
2025-02-27,0.3296%,537409,11000
2025-02-28,2.2184%,548306,11000
2025-03-01,-2.2647%,661564,13200
2025-03-02,-0.3504%,646417,13200
2025-03-03,-0.1088%,441592,8800
2025-03-04,-1.1098%,664079,13200
2025-03-05,2.9679%,650355,13200
2025-03-06,0.2563%,658262,13200
2025-03-07,-0.0553%,675134,13200
2025-03-08,-2.1179%,670579,13200
2025-03-09,0.2685%,657654,13200
2025-03-10,-0.7664%,553631,11000
2025-03-11,1.9604%,561875,11000
2025-03-12,-0.8372%,548460,11000
2025-03-13,1.4907%,448664,8800
2025-03-14,-0.6062%,546808,11000
2025-03-15,0.8678%,665310,13200
2025-03-16,0.4273%,554135,11000
2025-03-17,0.0938%,538862,11000
2025-03-18,1.8710%,675845,13200
2025-03-19,0.7772%,448505,8800
2025-03-20,-0.7950%,554589,11000
2025-03-21,-0.2019%,657323,13200
2025-03-22,-0.1322%,546775,11000
2025-03-23,0.0690%,553819,11000
2025-03-24,-0.0115%,543766,11000
2025-03-25,-0.6615%,548264,11000
2025-03-26,0.6022%,443483,8800
2025-03-27,0.8557%,551430,11000
2025-03-28,-0.1562%,540610,11000
2025-03-29,1.1456%,553070,11000
2025-03-30,-1.3621%,542823,11000
2025-03-31,-0.8118%,660210,13200
2025-04-01,2.7797%,553516,11000
2025-04-02,0.0289%,562373,11000
2025-04-03,2.2487%,554468,11000
2025-04-04,0.8953%,541035,11000
2025-04-05,-2.0285%,558863,11000
2025-04-06,-1.5065%,431013,8800
2025-04-07,0.5152%,669452,13200
2025-04-08,1.3785%,558432,11000
2025-04-09,0.3366%,544268,11000
2025-04-10,-0.5776%,537317,11000
2025-04-11,-0.4663%,540518,11000
2025-04-12,1.3299%,439640,8800
2025-04-13,-1.1111%,541579,11000
2025-04-14,-1.6529%,657413,13200
2025-04-15,1.8845%,668116,13200
2025-04-16,1.3807%,556596,11000
2025-04-17,-0.0952%,548679,11000
2025-04-18,-1.0753%,551639,11000
2025-04-19,0.3911%,540584,11000
2025-04-20,-0.8910%,552289,11000
2025-04-21,1.0925%,444969,8800
2025-04-22,-0.0707%,558433,11000
2025-04-23,-0.4977%,536946,11000
2025-04-24,0.6906%,433346,8800
2025-04-25,1.4270%,537903,11000
2025-04-26,0.7886%,560019,11000
2025-04-27,-0.1904%,669988,13200
2025-04-28,0.2766%,560072,11000
2025-04-29,-1.0751%,438438,8800
2025-04-30,-0.7334%,445128,8800
2025-05-01,1.3459%,544490,11000
2025-05-02,0.1165%,435292,8800
2025-05-03,0.0423%,559815,11000
2025-05-04,2.1107%,547925,11000
2025-05-05,1.5249%,561836,11000
2025-05-06,-2.4023%,551571,11000
2025-05-07,0.0113%,437636,8800
2025-05-08,-0.3707%,436168,8800
2025-05-09,0.2435%,438841,8800
2025-05-10,0.2442%,550521,11000
2025-05-11,-2.7884%,557616,11000
2025-05-12,-0.1183%,663766,13200
2025-05-13,0.4865%,436891,8800
2025-05-14,-1.1413%,661044,13200
2025-05-15,-0.1324%,644188,13200
2025-05-16,1.5345%,443926,8800
2025-05-17,-1.5527%,430833,8800
2025-05-18,0.2570%,664114,13200
