Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-08-02,-1.6244%,2633185,24000
2022-08-03,0.8536%,3698781,33000
2022-08-04,0.3861%,3561381,33000
2022-08-05,-0.6144%,2611733,24000
2022-08-06,0.1614%,2621760,24000
2022-08-07,0.9741%,2930191,27000
2022-08-08,0.1016%,2947891,27000
2022-08-09,-0.1842%,3872250,36000
2022-08-10,1.5448%,3323217,30000
2022-08-11,-1.6608%,3630050,33000
2022-08-12,0.1104%,3566231,33000
2022-08-13,0.5886%,2904512,27000
2022-08-14,-1.3250%,3561222,33000
2022-08-15,0.5537%,4034908,36000
2022-08-16,-1.5138%,3552998,33000
2022-08-17,0.2447%,2955816,27000
2022-08-18,-0.0922%,3640039,33000
2022-08-19,0.6227%,3863575,36000
2022-08-20,0.5442%,3642896,33000
2022-08-21,-0.1879%,3583338,33000
2022-08-22,0.2081%,3596116,33000
2022-08-23,-1.6662%,2936804,27000
2022-08-24,0.5401%,2920964,27000
2022-08-25,1.4656%,2967560,27000
2022-08-26,-0.1579%,2574801,24000
2022-08-27,-0.4927%,2598142,24000
2022-08-28,-0.0900%,3267145,30000
2022-08-29,-0.4429%,4007784,36000
2022-08-30,-0.7666%,2694369,24000
2022-08-31,-0.9260%,2896382,27000
2022-09-01,0.5015%,3992646,36000
2022-09-02,-1.1196%,3882092,36000
2022-09-03,0.6543%,3019714,27000
2022-09-04,0.0366%,3034312,27000
2022-09-05,1.4396%,2909599,27000
2022-09-06,0.7216%,3592520,33000
2022-09-07,0.0809%,3005201,27000
2022-09-08,-1.1252%,3990384,36000
2022-09-09,-0.6461%,3697293,33000
2022-09-10,-0.3069%,3555572,33000
2022-09-11,-1.3265%,2696468,24000
2022-09-12,0.9720%,2912897,27000
2022-09-13,0.2195%,3293231,30000
2022-09-14,0.5423%,2902082,27000
2022-09-15,-0.0739%,3997304,36000
2022-09-16,0.3583%,3033373,27000
2022-09-17,1.0792%,3037351,27000
2022-09-18,-0.6968%,3289587,30000
2022-09-19,-0.0420%,3639086,33000
2022-09-20,0.2316%,3274289,30000
2022-09-21,1.4470%,3552838,33000
2022-09-22,0.2977%,3575450,33000
2022-09-23,-1.0762%,4050632,36000
2022-09-24,-0.1822%,3966273,36000
2022-09-25,0.1274%,3306935,30000
2022-09-26,1.0770%,2984266,27000
2022-09-27,0.8853%,3281463,30000
2022-09-28,0.5080%,2917992,27000
2022-09-29,0.1474%,3563720,33000
2022-09-30,-0.3637%,2616264,24000
2022-10-01,1.7763%,3038693,27000
2022-10-02,1.3281%,3978954,36000
2022-10-03,0.2153%,3700182,33000
2022-10-04,-0.1170%,2921094,27000
2022-10-05,0.4056%,3595345,33000
2022-10-06,-0.1741%,3318725,30000
2022-10-07,-0.7057%,3618265,33000
2022-10-08,-0.0580%,2662095,24000
2022-10-09,0.9362%,3022065,27000
2022-10-10,-0.0310%,3964016,36000
2022-10-11,-0.3073%,3928273,36000
2022-10-12,-0.5020%,3246671,30000
2022-10-13,0.0977%,3369634,30000
2022-10-14,0.4349%,3989876,36000
2022-10-15,-0.1727%,3297337,30000
2022-10-16,0.3303%,2913681,27000
2022-10-17,-1.1640%,3888888,36000
2022-10-18,-0.3587%,3012255,27000
2022-10-19,-0.4808%,3246997,30000
2022-10-20,0.2100%,3354493,30000
2022-10-21,-2.3893%,2967762,27000
2022-10-22,-0.0261%,2621781,24000
2022-10-23,-0.3355%,3867563,36000
2022-10-24,0.2039%,2702692,24000
2022-10-25,-0.4709%,3584077,33000
2022-10-26,-1.0156%,2902797,27000
2022-10-27,-0.4658%,2667293,24000
2022-10-28,0.0624%,3556095,33000
2022-10-29,0.0515%,3378089,30000
2022-10-30,0.6996%,3232851,30000
2022-10-31,-0.8982%,4047537,36000
2022-11-01,0.3178%,3611882,33000
2022-11-02,0.5881%,3589076,33000
2022-11-03,-0.7499%,3297917,30000
2022-11-04,0.1427%,3362438,30000
2022-11-05,-1.4180%,3042057,27000
2022-11-06,-0.7576%,3589068,33000
2022-11-07,-0.7169%,2638258,24000
2022-11-08,-1.3144%,3678406,33000
2022-11-09,0.8812%,3282174,30000
2022-11-10,-2.1507%,3623998,33000
2022-11-11,-0.5025%,2581369,24000
2022-11-12,-0.1682%,2578698,24000
2022-11-13,-1.5395%,3716750,33000
2022-11-14,-0.4483%,2934596,27000
2022-11-15,-0.0217%,3024215,27000
2022-11-16,-1.0451%,3611716,33000
2022-11-17,0.0009%,3009602,27000
2022-11-18,-1.1076%,3695358,33000
2022-11-19,0.1057%,2666412,24000
2022-11-20,0.5163%,2983200,27000
2022-11-21,-0.0765%,3597486,33000
2022-11-22,-0.0497%,3899142,36000
2022-11-23,-0.0852%,3349639,30000
2022-11-24,-0.1204%,3008740,27000
2022-11-25,-1.8247%,4001505,36000
2022-11-26,-0.5001%,3243757,30000
2022-11-27,0.6105%,2648244,24000
2022-11-28,-0.5311%,2981023,27000
2022-11-29,1.1707%,2974033,27000
2022-11-30,-0.1893%,3582988,33000
2022-12-01,1.5427%,3601891,33000
2022-12-02,0.1093%,2584959,24000
2022-12-03,1.5429%,3646836,33000
2022-12-04,-0.3450%,2919511,27000
2022-12-05,1.3313%,2976511,27000
2022-12-06,0.0292%,2901844,27000
2022-12-07,0.5098%,2904299,27000
2022-12-08,-0.0864%,3972342,36000
2022-12-09,-1.5157%,3982648,36000
2022-12-10,1.1175%,2957489,27000
2022-12-11,-2.3763%,2933665,27000
2022-12-12,1.3136%,4035582,36000
2022-12-13,0.3643%,3265591,30000
2022-12-14,0.7005%,3684267,33000
2022-12-15,-0.2840%,3232069,30000
2022-12-16,0.3641%,3327558,30000
2022-12-17,-1.2812%,3377434,30000
2022-12-18,0.2793%,3342487,30000
2022-12-19,-0.6591%,2945222,27000
2022-12-20,0.1856%,2915235,27000
2022-12-21,-0.6307%,3594739,33000
2022-12-22,0.2732%,3661021,33000
2022-12-23,-0.8792%,2932594,27000
2022-12-24,-2.1499%,2678488,24000
2022-12-25,-0.0021%,3662799,33000
2022-12-26,1.0018%,3649845,33000
2022-12-27,-0.8397%,3575118,33000
2022-12-28,-0.1962%,4040690,36000
2022-12-29,-0.9743%,3247220,30000
2022-12-30,-0.0627%,3954256,36000
2022-12-31,-0.9509%,3358018,30000
2023-01-01,0.8682%,3580577,33000
2023-01-02,0.2179%,3019178,27000
2023-01-03,-2.3133%,2650147,24000
2023-01-04,-0.1326%,2637604,24000
2023-01-05,1.3769%,2920305,27000
2023-01-06,-0.5884%,3938608,36000
2023-01-07,0.2921%,2913009,27000
2023-01-08,-0.9915%,2964375,27000
2023-01-09,-0.2922%,3252602,30000
2023-01-10,-0.5380%,3656285,33000
2023-01-11,-0.2423%,2906228,27000
2023-01-12,0.4165%,2979814,27000
2023-01-13,1.4559%,3325514,30000
2023-01-14,1.5850%,2910968,27000
2023-01-15,0.9481%,3008231,27000
2023-01-16,-0.1692%,3909442,36000
2023-01-17,-0.3664%,3635444,33000
2023-01-18,-0.0160%,3591633,33000
2023-01-19,-1.8351%,3229663,30000
2023-01-20,0.3785%,3241212,30000
2023-01-21,1.1484%,3593078,33000
2023-01-22,-0.4891%,2652143,24000
2023-01-23,-0.5256%,3264307,30000
2023-01-24,0.7113%,2913682,27000
2023-01-25,-0.2232%,3944376,36000
2023-01-26,-0.8993%,2911578,27000
2023-01-27,0.5767%,3579734,33000
2023-01-28,-0.9131%,3920696,36000
2023-01-29,0.7885%,3639238,33000
2023-01-30,0.4450%,3983980,36000
2023-01-31,-1.9019%,4034343,36000
2023-02-01,0.7286%,3560027,33000
2023-02-02,-0.9038%,3716935,33000
2023-02-03,0.3351%,3229494,30000
2023-02-04,0.1249%,3645959,33000
2023-02-05,-0.6434%,2914506,27000
2023-02-06,-0.1942%,2980411,27000
2023-02-07,-0.3079%,3673110,33000
2023-02-08,1.8213%,3266311,30000
2023-02-09,0.2641%,3704980,33000
2023-02-10,0.7455%,2985333,27000
2023-02-11,-0.1024%,3913558,36000
2023-02-12,-0.5060%,3340125,30000
2023-02-13,0.9346%,3271418,30000
2023-02-14,0.3872%,3594240,33000
2023-02-15,0.2562%,3644125,33000
2023-02-16,0.2280%,3627311,33000
2023-02-17,0.8774%,3294262,30000
2023-02-18,-0.3009%,2681290,24000
2023-02-19,0.0786%,2945489,27000
2023-02-20,-0.2507%,3946259,36000
2023-02-21,-0.0618%,3681120,33000
2023-02-22,0.4921%,2937142,27000
2023-02-23,0.0155%,3564070,33000
2023-02-24,0.3817%,4017429,36000
2023-02-25,0.9865%,2656574,24000
2023-02-26,-0.7058%,3649171,33000
2023-02-27,0.1053%,3582625,33000
2023-02-28,-1.3345%,2969904,27000
2023-03-01,-0.0522%,2611953,24000
2023-03-02,0.1463%,3039652,27000
2023-03-03,-1.4819%,2916420,27000
2023-03-04,-0.4126%,3662240,33000
2023-03-05,-0.3800%,3005447,27000
2023-03-06,-1.1689%,2944612,27000
2023-03-07,-0.7082%,3555128,33000
2023-03-08,0.6655%,3263152,30000
2023-03-09,-0.9387%,3662246,33000
2023-03-10,-0.5634%,2625112,24000
2023-03-11,-0.6744%,3960118,36000
2023-03-12,0.0125%,4026783,36000
2023-03-13,-0.1069%,3688866,33000
2023-03-14,-0.0939%,2608295,24000
2023-03-15,3.4200%,3361873,30000
2023-03-16,-0.8107%,3577971,33000
2023-03-17,2.3469%,3239395,30000
2023-03-18,-0.2044%,3564517,33000
2023-03-19,0.3875%,2900583,27000
2023-03-20,1.2728%,3317145,30000
2023-03-21,-1.5846%,3377012,30000
2023-03-22,1.1979%,3631318,33000
2023-03-23,0.1752%,3980657,36000
2023-03-24,-1.3474%,3938601,36000
2023-03-25,-1.5070%,2581104,24000
2023-03-26,0.5171%,2631486,24000
2023-03-27,-1.8795%,3304444,30000
2023-03-28,-1.1642%,2940620,27000
2023-03-29,0.4017%,3642605,33000
2023-03-30,-0.3648%,4020236,36000
2023-03-31,-0.6596%,2693819,24000
2023-04-01,-0.7646%,3380690,30000
2023-04-02,0.1519%,3973316,36000
2023-04-03,-0.5908%,3323360,30000
2023-04-04,1.1049%,4010451,36000
2023-04-05,0.2014%,3704458,33000
2023-04-06,-1.3462%,3595773,33000
2023-04-07,0.7916%,3231956,30000
2023-04-08,-1.0130%,2933352,27000
2023-04-09,-0.2892%,3319064,30000
2023-04-10,-0.8543%,2703846,24000
2023-04-11,0.4218%,4022176,36000
2023-04-12,0.4257%,3890964,36000
2023-04-13,2.3030%,2703245,24000
2023-04-14,0.2289%,4021401,36000
2023-04-15,0.4699%,2901935,27000
2023-04-16,-0.0838%,3608305,33000
2023-04-17,0.0747%,2611501,24000
2023-04-18,-1.3808%,3034692,27000
2023-04-19,-0.7784%,2959097,27000
2023-04-20,0.5846%,2999081,27000
2023-04-21,0.7949%,3662804,33000
2023-04-22,-0.9535%,2688051,24000
2023-04-23,0.6565%,3023912,27000
2023-04-24,0.5746%,3570871,33000
2023-04-25,0.1081%,3264144,30000
2023-04-26,-0.0319%,3717569,33000
2023-04-27,0.0652%,2700455,24000
2023-04-28,-0.1595%,3917890,36000
2023-04-29,-0.5116%,2614130,24000
2023-04-30,-0.5081%,2925878,27000
2023-05-01,-0.3701%,3955044,36000
2023-05-02,-0.4620%,3718727,33000
2023-05-03,-0.4514%,2987641,27000
2023-05-04,-1.2248%,2691661,24000
2023-05-05,2.1351%,4029958,36000
2023-05-06,-0.3436%,2980315,27000
2023-05-07,1.0874%,2902280,27000
2023-05-08,-0.6153%,2589138,24000
2023-05-09,0.2092%,3693761,33000
2023-05-10,-0.8604%,3586857,33000
2023-05-11,0.8127%,3707438,33000
2023-05-12,1.8372%,2905638,27000
2023-05-13,-0.2552%,3590357,33000
2023-05-14,0.9055%,2965441,27000
2023-05-15,0.0696%,3249259,30000
2023-05-16,-0.1986%,3361264,30000
2023-05-17,-1.6238%,3228390,30000
2023-05-18,0.3142%,3225979,30000
2023-05-19,0.1432%,3670642,33000
2023-05-20,1.5431%,3616150,33000
2023-05-21,1.5937%,4020089,36000
2023-05-22,0.9535%,3024708,27000
2023-05-23,-1.1975%,3232717,30000
2023-05-24,1.3561%,2922979,27000
2023-05-25,0.1941%,3563718,33000
2023-05-26,1.0163%,2577020,24000
2023-05-27,1.5340%,2605616,24000
2023-05-28,-0.1777%,2979621,27000
2023-05-29,-0.3202%,2675498,24000
2023-05-30,-1.4340%,2974321,27000
2023-05-31,-1.7484%,2943018,27000
2023-06-01,-2.0107%,3295003,30000
2023-06-02,1.4420%,3883957,36000
2023-06-03,-0.7458%,3329535,30000
2023-06-04,0.9679%,3678472,33000
2023-06-05,-0.5152%,2947161,27000
2023-06-06,-0.2688%,2904129,27000
2023-06-07,-0.3436%,3621160,33000
2023-06-08,1.2844%,2916044,27000
2023-06-09,0.0363%,3252663,30000
2023-06-10,-0.2523%,2616330,24000
2023-06-11,-1.2956%,3692499,33000
2023-06-12,-0.0991%,4008589,36000
2023-06-13,-0.8244%,3330313,30000
2023-06-14,0.6030%,3236107,30000
2023-06-15,-0.4942%,2705180,24000
2023-06-16,0.2766%,3032064,27000
2023-06-17,-0.6046%,3227050,30000
2023-06-18,-0.9726%,3700412,33000
2023-06-19,2.3537%,3341474,30000
2023-06-20,1.0070%,3865510,36000
2023-06-21,0.4975%,3627967,33000
2023-06-22,0.3906%,3542092,33000
2023-06-23,0.9361%,3540911,33000
2023-06-24,-0.9732%,2929377,27000
2023-06-25,0.6267%,3013354,27000
2023-06-26,-1.1871%,4046941,36000
2023-06-27,-0.7501%,3906139,36000
2023-06-28,0.3773%,3298211,30000
2023-06-29,-0.9058%,3971012,36000
2023-06-30,0.2775%,3551259,33000
2023-07-01,1.0035%,3038855,27000
2023-07-02,1.0245%,2944054,27000
2023-07-03,-0.2604%,2989042,27000
2023-07-04,-1.7263%,3359682,30000
2023-07-05,-1.8665%,3584668,33000
2023-07-06,-1.1744%,3634682,33000
2023-07-07,0.0056%,2945306,27000
2023-07-08,0.3365%,3964370,36000
2023-07-09,1.0038%,3540369,33000
2023-07-10,1.5137%,2915033,27000
2023-07-11,0.5124%,3567696,33000
2023-07-12,0.4988%,2967030,27000
2023-07-13,0.0167%,3602889,33000
2023-07-14,0.6308%,2933527,27000
2023-07-15,-0.1424%,2634366,24000
2023-07-16,0.8604%,3628391,33000
2023-07-17,0.1180%,2908424,27000
2023-07-18,-0.1031%,2906455,27000
2023-07-19,0.0721%,3375328,30000
2023-07-20,0.1895%,3319213,30000
2023-07-21,-0.1490%,2609036,24000
2023-07-22,1.2417%,3232164,30000
2023-07-23,0.8460%,3655497,33000
2023-07-24,-0.7041%,2925364,27000
2023-07-25,-2.2305%,2648347,24000
2023-07-26,0.2349%,2652855,24000
2023-07-27,1.0987%,4047788,36000
2023-07-28,1.4079%,2981200,27000
2023-07-29,-1.3814%,2998039,27000
2023-07-30,-0.3221%,3544180,33000
2023-07-31,0.1907%,3251773,30000
2023-08-01,0.0976%,3628960,33000
2023-08-02,-0.5666%,3956924,36000
2023-08-03,0.2367%,3564189,33000
2023-08-04,-2.2223%,2618340,24000
2023-08-05,1.5929%,2954423,27000
2023-08-06,-1.8640%,3262801,30000
2023-08-07,0.6569%,3221380,30000
2023-08-08,-0.6325%,3294047,30000
2023-08-09,-1.6559%,3621792,33000
2023-08-10,0.6970%,3295096,30000
2023-08-11,-1.7180%,2666577,24000
2023-08-12,-0.0451%,2606699,24000
2023-08-13,0.8712%,3270188,30000
2023-08-14,-0.0546%,3283378,30000
2023-08-15,0.7434%,3246096,30000
2023-08-16,-0.3711%,3041802,27000
2023-08-17,-0.5109%,2680277,24000
2023-08-18,0.8019%,3370386,30000
2023-08-19,0.3965%,3642716,33000
2023-08-20,0.0108%,3377600,30000
2023-08-21,0.2295%,2589908,24000
2023-08-22,0.7006%,2680289,24000
2023-08-23,-0.6638%,3556693,33000
2023-08-24,-1.2207%,3026336,27000
2023-08-25,0.8808%,2626080,24000
2023-08-26,-0.2734%,2986754,27000
2023-08-27,-0.4970%,2998221,27000
2023-08-28,-0.0930%,3670718,33000
2023-08-29,-0.2181%,2952083,27000
2023-08-30,-0.4637%,3345197,30000
2023-08-31,0.8585%,3995058,36000
2023-09-01,0.9872%,2925075,27000
2023-09-02,1.0803%,2669075,24000
2023-09-03,-2.8940%,3336377,30000
2023-09-04,-0.2642%,2897587,27000
2023-09-05,-0.3392%,4040866,36000
2023-09-06,0.7607%,2660945,24000
2023-09-07,-0.5600%,3319236,30000
2023-09-08,1.6683%,3584270,33000
2023-09-09,-0.0139%,3630565,33000
2023-09-10,0.2050%,2610335,24000
2023-09-11,0.4264%,3627457,33000
2023-09-12,-0.0827%,3369894,30000
2023-09-13,-0.1241%,3719729,33000
2023-09-14,1.3453%,2922966,27000
2023-09-15,-0.9627%,3002089,27000
2023-09-16,0.4347%,3355846,30000
2023-09-17,-0.8860%,3573821,33000
2023-09-18,-1.2664%,3349038,30000
2023-09-19,-0.7472%,2672867,24000
2023-09-20,0.4372%,3289302,30000
2023-09-21,0.2454%,3925897,36000
2023-09-22,-0.9469%,3026581,27000
2023-09-23,1.3738%,3695470,33000
2023-09-24,-0.8980%,3541738,33000
2023-09-25,0.0822%,3699510,33000
2023-09-26,-1.5307%,2929004,27000
2023-09-27,0.2736%,3637863,33000
2023-09-28,0.8194%,3544892,33000
2023-09-29,1.7581%,3697054,33000
2023-09-30,-0.0115%,3357073,30000
2023-10-01,0.6097%,3604668,33000
2023-10-02,-1.4697%,2647895,24000
2023-10-03,0.1512%,3630890,33000
2023-10-04,0.8084%,2908360,27000
2023-10-05,-0.1046%,2635671,24000
2023-10-06,-0.3063%,2935754,27000
2023-10-07,-0.5499%,3983169,36000
2023-10-08,-1.2600%,3607384,33000
2023-10-09,-0.5459%,3673830,33000
2023-10-10,1.2375%,4035855,36000
2023-10-11,0.2988%,3577734,33000
2023-10-12,0.4404%,2620969,24000
2023-10-13,-0.1741%,2664174,24000
2023-10-14,-0.4067%,2976295,27000
2023-10-15,-1.5037%,2603408,24000
2023-10-16,0.3324%,3650029,33000
2023-10-17,-0.0511%,2944181,27000
2023-10-18,1.0124%,3026359,27000
2023-10-19,0.2799%,3635758,33000
2023-10-20,-1.3046%,2640781,24000
2023-10-21,0.3481%,3020975,27000
2023-10-22,-1.0020%,2920759,27000
2023-10-23,0.6460%,2576861,24000
2023-10-24,0.5192%,2979691,27000
2023-10-25,-1.9067%,3369272,30000
2023-10-26,-0.1057%,3266342,30000
2023-10-27,-0.5612%,2902497,27000
2023-10-28,-0.2532%,3687666,33000
2023-10-29,0.2935%,2610640,24000
2023-10-30,-0.2508%,2901049,27000
2023-10-31,0.0401%,3618780,33000
2023-11-01,-0.1802%,3663472,33000
2023-11-02,1.3745%,3266068,30000
2023-11-03,0.5555%,3641425,33000
2023-11-04,0.9257%,2935293,27000
2023-11-05,1.7743%,3660263,33000
2023-11-06,0.2217%,2655550,24000
2023-11-07,-1.4842%,2926779,27000
2023-11-08,0.0700%,3004822,27000
2023-11-09,-0.6610%,3642440,33000
2023-11-10,-0.8174%,2975986,27000
2023-11-11,1.0684%,3981133,36000
2023-11-12,-0.9873%,2922415,27000
2023-11-13,1.0808%,3926363,36000
2023-11-14,0.5078%,2900092,27000
2023-11-15,0.4081%,3565049,33000
2023-11-16,-0.2412%,3883054,36000
2023-11-17,0.7158%,3331747,30000
2023-11-18,0.3328%,3024767,27000
2023-11-19,1.4015%,3897833,36000
2023-11-20,-0.8761%,2646060,24000
2023-11-21,-0.4654%,4058068,36000
2023-11-22,0.3924%,3635031,33000
2023-11-23,-0.2703%,2996359,27000
2023-11-24,-1.3985%,3871944,36000
2023-11-25,2.2493%,3225889,30000
2023-11-26,-0.3688%,3630338,33000
2023-11-27,1.5602%,3638476,33000
2023-11-28,0.0788%,3711753,33000
2023-11-29,-0.6874%,3323346,30000
2023-11-30,-1.1385%,3552980,33000
2023-12-01,1.0314%,2904788,27000
2023-12-02,-1.2280%,3545372,33000
2023-12-03,0.6985%,3713493,33000
2023-12-04,0.9255%,3541955,33000
2023-12-05,-1.1916%,3577911,33000
2023-12-06,-0.3206%,2947510,27000
2023-12-07,-0.6378%,2670648,24000
2023-12-08,-1.2061%,3681911,33000
2023-12-09,1.9321%,3610106,33000
2023-12-10,0.8308%,3314652,30000
2023-12-11,-0.8811%,2669357,24000
2023-12-12,-0.0831%,3594307,33000
2023-12-13,-0.2772%,3678318,33000
2023-12-14,0.6989%,3712928,33000
2023-12-15,0.1137%,3376251,30000
2023-12-16,-0.3376%,3309950,30000
2023-12-17,0.4703%,2939145,27000
2023-12-18,0.0005%,3379667,30000
2023-12-19,0.0320%,2603713,24000
2023-12-20,-0.2660%,3961800,36000
2023-12-21,0.2137%,2896790,27000
2023-12-22,-0.0009%,3551216,33000
2023-12-23,1.8292%,2974184,27000
2023-12-24,-0.3776%,2613593,24000
2023-12-25,0.9490%,3574491,33000
2023-12-26,-0.2178%,3589207,33000
2023-12-27,1.0530%,2994513,27000
2023-12-28,-0.2109%,2705659,24000
2023-12-29,0.0809%,3304741,30000
2023-12-30,1.3572%,3574358,33000
2023-12-31,-0.1049%,3030234,27000
2024-01-01,0.5398%,3595344,33000
2024-01-02,-0.1533%,2679953,24000
2024-01-03,-0.1387%,2665601,24000
2024-01-04,0.6081%,3245999,30000
2024-01-05,0.7327%,3277269,30000
2024-01-06,-0.3290%,3356596,30000
2024-01-07,0.2135%,2647374,24000
2024-01-08,0.9144%,3334339,30000
2024-01-09,0.2729%,2669250,24000
2024-01-10,-1.3060%,2648164,24000
2024-01-11,-0.9687%,3247456,30000
2024-01-12,-0.1974%,2655023,24000
2024-01-13,-1.1424%,3331876,30000
2024-01-14,-0.2670%,2658009,24000
2024-01-15,0.0881%,2986596,27000
2024-01-16,0.6776%,4030177,36000
2024-01-17,-0.0005%,3380910,30000
2024-01-18,0.0578%,2975716,27000
2024-01-19,-0.5422%,3331060,30000
2024-01-20,-0.0905%,4048821,36000
2024-01-21,-1.3116%,3352277,30000
2024-01-22,0.2876%,3897413,36000
2024-01-23,-0.7750%,2997506,27000
2024-01-24,0.2962%,3217837,30000
2024-01-25,-0.2256%,3922566,36000
2024-01-26,1.3650%,3663916,33000
2024-01-27,1.1079%,3330123,30000
2024-01-28,-0.2895%,3627672,33000
2024-01-29,-0.7194%,2705369,24000
2024-01-30,-0.2543%,3667850,33000
2024-01-31,-0.2977%,3350552,30000
2024-02-01,0.7941%,4039970,36000
2024-02-02,-0.7746%,3043703,27000
2024-02-03,0.3358%,3016541,27000
2024-02-04,0.0901%,3902333,36000
2024-02-05,-1.1298%,3653917,33000
2024-02-06,-0.0274%,3293887,30000
2024-02-07,0.1051%,3867821,36000
2024-02-08,-0.6470%,4035526,36000
2024-02-09,0.3732%,3636217,33000
2024-02-10,0.8467%,3664652,33000
2024-02-11,2.3768%,2678485,24000
2024-02-12,0.0589%,3920333,36000
2024-02-13,-0.4056%,2585133,24000
2024-02-14,0.7989%,3344388,30000
2024-02-15,0.9008%,3609903,33000
2024-02-16,-0.4315%,2970925,27000
2024-02-17,1.2058%,3345253,30000
2024-02-18,-0.3179%,2968885,27000
2024-02-19,0.0304%,2999251,27000
2024-02-20,0.1204%,3362822,30000
2024-02-21,-0.2298%,3359524,30000
2024-02-22,0.9120%,3594238,33000
2024-02-23,1.2526%,3705503,33000
2024-02-24,-0.4462%,2957168,27000
2024-02-25,-0.6714%,3335741,30000
2024-02-26,0.1725%,3873262,36000
2024-02-27,-0.0483%,2923593,27000
2024-02-28,1.0145%,3584525,33000
2024-02-29,-0.9197%,3311049,30000
2024-03-01,-0.6004%,3275424,30000
2024-03-02,1.3102%,3238593,30000
2024-03-03,-0.0741%,3342175,30000
2024-03-04,-0.0191%,3718605,33000
2024-03-05,-1.0693%,3246731,30000
2024-03-06,-0.2236%,3037388,27000
2024-03-07,0.3433%,3716800,33000
2024-03-08,0.6300%,3593411,33000
2024-03-09,-0.0293%,4033566,36000
2024-03-10,-2.0084%,3012198,27000
2024-03-11,-0.9010%,3021545,27000
2024-03-12,1.8107%,3540574,33000
2024-03-13,0.8348%,3379051,30000
2024-03-14,1.1762%,2992616,27000
2024-03-15,1.5748%,3224658,30000
2024-03-16,-1.0536%,3551310,33000
2024-03-17,0.2574%,3620279,33000
2024-03-18,1.6067%,2591724,24000
2024-03-19,0.7915%,3589925,33000
2024-03-20,0.7967%,3618458,33000
2024-03-21,0.5801%,3639835,33000
2024-03-22,0.4068%,4056390,36000
2024-03-23,-0.7138%,3691846,33000
2024-03-24,0.5052%,3656762,33000
2024-03-25,1.0074%,3038358,27000
2024-03-26,0.6879%,3372278,30000
2024-03-27,-0.6008%,3623187,33000
2024-03-28,2.0290%,2680136,24000
2024-03-29,-1.0103%,2917012,27000
2024-03-30,1.4671%,2589308,24000
2024-03-31,-0.5275%,3290519,30000
2024-04-01,-0.6044%,3012584,27000
2024-04-02,-0.0619%,2977805,27000
2024-04-03,1.8885%,3233501,30000
2024-04-04,0.9465%,3362036,30000
2024-04-05,1.5455%,3311130,30000
2024-04-06,-0.1117%,3015702,27000
2024-04-07,1.0224%,3548488,33000
2024-04-08,-1.7777%,2704869,24000
2024-04-09,0.1009%,2654634,24000
2024-04-10,1.1179%,3372978,30000
2024-04-11,1.6420%,2649961,24000
2024-04-12,0.4031%,2947556,27000
2024-04-13,0.1466%,2896242,27000
2024-04-14,1.7863%,3910965,36000
2024-04-15,-1.1495%,3260626,30000
2024-04-16,-0.2905%,3661569,33000
2024-04-17,0.1906%,2946094,27000
2024-04-18,0.3618%,3621869,33000
2024-04-19,0.5042%,3289548,30000
2024-04-20,0.8778%,2667256,24000
2024-04-21,1.2873%,2953799,27000
2024-04-22,-0.3659%,2988608,27000
2024-04-23,-1.4656%,3605909,33000
2024-04-24,-1.2044%,3624226,33000
2024-04-25,0.6337%,3360054,30000
2024-04-26,1.2745%,3363291,30000
2024-04-27,0.2127%,2637527,24000
2024-04-28,-1.1794%,3587945,33000
2024-04-29,0.9187%,3379880,30000
2024-04-30,1.6534%,3690780,33000
2024-05-01,-0.3298%,2956365,27000
2024-05-02,-0.0961%,3274750,30000
2024-05-03,-1.1166%,2899258,27000
2024-05-04,1.0303%,3944719,36000
2024-05-05,0.0337%,2604093,24000
2024-05-06,-1.5249%,3648198,33000
2024-05-07,-0.5297%,3908791,36000
2024-05-08,0.3621%,2942207,27000
2024-05-09,0.5122%,2649066,24000
2024-05-10,2.1665%,3286204,30000
2024-05-11,0.6575%,2607433,24000
2024-05-12,0.7624%,3557331,33000
2024-05-13,0.0021%,3977359,36000
2024-05-14,0.3733%,4029889,36000
2024-05-15,0.1393%,3557356,33000
2024-05-16,0.1265%,2959950,27000
2024-05-17,-1.1978%,2896048,27000
2024-05-18,0.5279%,3018083,27000
2024-05-19,1.9145%,3895731,36000
2024-05-20,0.4742%,3879065,36000
2024-05-21,-1.2349%,2933030,27000
2024-05-22,0.2917%,2975344,27000
2024-05-23,0.1189%,3703341,33000
2024-05-24,0.6654%,2976079,27000
2024-05-25,-0.9245%,3261270,30000
2024-05-26,0.8712%,2993077,27000
2024-05-27,0.0478%,2977713,27000
2024-05-28,0.3495%,3540883,33000
2024-05-29,-0.3869%,3680671,33000
2024-05-30,-0.6034%,2606191,24000
2024-05-31,-0.6335%,3610521,33000
2024-06-01,0.2229%,3270153,30000
2024-06-02,1.0991%,3329234,30000
2024-06-03,-0.1038%,3879490,36000
2024-06-04,0.3910%,3667943,33000
2024-06-05,-1.3794%,3641232,33000
2024-06-06,-1.0909%,3591143,33000
2024-06-07,1.2808%,4018952,36000
2024-06-08,1.8151%,3035162,27000
2024-06-09,0.5167%,2679163,24000
2024-06-10,0.2553%,3690622,33000
2024-06-11,-0.2562%,2913789,27000
2024-06-12,-0.1229%,3539552,33000
