Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-08-06,-0.7740%,491308,24000
2022-08-07,-1.1348%,589899,30000
2022-08-08,0.9921%,596954,30000
2022-08-09,-0.7744%,480258,24000
2022-08-10,2.8573%,718732,36000
2022-08-11,-0.1976%,592000,30000
2022-08-12,2.9702%,714691,36000
2022-08-13,1.3087%,723932,36000
2022-08-14,0.1416%,708270,36000
2022-08-15,0.1791%,720109,36000
2022-08-16,-0.5929%,612390,30000
2022-08-17,-0.9089%,594044,30000
2022-08-18,-2.0148%,607107,30000
2022-08-19,1.0603%,590050,30000
2022-08-20,2.5281%,472360,24000
2022-08-21,1.0798%,593391,30000
2022-08-22,-1.0126%,602603,30000
2022-08-23,-0.7882%,595582,30000
2022-08-24,-0.8155%,483675,24000
2022-08-25,2.7793%,473732,24000
2022-08-26,0.6787%,594698,30000
2022-08-27,0.2756%,468160,24000
2022-08-28,-0.1562%,732637,36000
2022-08-29,-0.4934%,483507,24000
2022-08-30,-0.1658%,591619,30000
2022-08-31,2.0198%,483844,24000
2022-09-01,-0.6232%,596926,30000
2022-09-02,0.2861%,601699,30000
2022-09-03,3.6476%,491370,24000
2022-09-04,0.5380%,600958,30000
2022-09-05,-0.1020%,600156,30000
2022-09-06,-2.7556%,480981,24000
2022-09-07,2.0527%,609962,30000
2022-09-08,1.7067%,607121,30000
2022-09-09,-2.5869%,595589,30000
2022-09-10,3.2857%,606591,30000
2022-09-11,-1.6494%,603633,30000
2022-09-12,2.3496%,592302,30000
2022-09-13,-1.5104%,595303,30000
2022-09-14,2.8397%,597462,30000
2022-09-15,1.8784%,729947,36000
2022-09-16,2.0988%,613350,30000
2022-09-17,-0.7130%,596867,30000
2022-09-18,0.0975%,592401,30000
2022-09-19,1.5000%,614652,30000
2022-09-20,-1.9982%,468626,24000
2022-09-21,1.7012%,733965,36000
2022-09-22,-1.4180%,707227,36000
2022-09-23,3.0557%,722147,36000
2022-09-24,1.8734%,599681,30000
2022-09-25,-1.0257%,585126,30000
2022-09-26,1.0866%,611572,30000
2022-09-27,-0.1923%,596294,30000
2022-09-28,1.4612%,611472,30000
2022-09-29,-0.5527%,712689,36000
2022-09-30,0.0996%,596443,30000
2022-10-01,1.7672%,725202,36000
2022-10-02,-2.3315%,728190,36000
2022-10-03,-1.4935%,729448,36000
2022-10-04,2.4145%,607479,30000
2022-10-05,-1.5550%,611609,30000
2022-10-06,0.6099%,606443,30000
2022-10-07,2.9656%,735668,36000
2022-10-08,0.3353%,706583,36000
2022-10-09,-1.2619%,713312,36000
2022-10-10,0.9383%,472773,24000
2022-10-11,-3.7507%,610431,30000
2022-10-12,0.5320%,608640,30000
2022-10-13,1.3076%,478840,24000
2022-10-14,-0.1706%,607569,30000
2022-10-15,0.2779%,483049,24000
2022-10-16,-1.1082%,486467,24000
2022-10-17,1.7811%,708064,36000
2022-10-18,1.7077%,708010,36000
2022-10-19,-0.5425%,704903,36000
2022-10-20,-0.4531%,734711,36000
2022-10-21,-1.0892%,590557,30000
2022-10-22,1.1251%,721521,36000
2022-10-23,-0.0030%,589948,30000
2022-10-24,-1.1060%,594857,30000
2022-10-25,-0.7079%,473646,24000
2022-10-26,-4.0526%,705459,36000
2022-10-27,-0.9776%,585333,30000
2022-10-28,-1.4920%,599128,30000
2022-10-29,1.8267%,600239,30000
2022-10-30,-0.4665%,481466,24000
2022-10-31,1.5640%,473204,24000
2022-11-01,1.2548%,611660,30000
2022-11-02,2.2758%,727973,36000
2022-11-03,-1.6064%,732848,36000
2022-11-04,0.3880%,725725,36000
2022-11-05,0.2816%,588927,30000
2022-11-06,2.1807%,609892,30000
2022-11-07,-0.8826%,485783,24000
2022-11-08,1.3879%,600329,30000
2022-11-09,0.2662%,489368,24000
2022-11-10,-1.6716%,600926,30000
2022-11-11,1.9792%,606411,30000
2022-11-12,2.9950%,609900,30000
2022-11-13,-2.6916%,587401,30000
2022-11-14,5.0385%,585669,30000
2022-11-15,0.3316%,604156,30000
2022-11-16,1.3134%,588837,30000
2022-11-17,0.0270%,713067,36000
2022-11-18,0.5517%,719046,36000
2022-11-19,-1.5274%,708269,36000
2022-11-20,1.8754%,602477,30000
2022-11-21,0.7948%,596314,30000
2022-11-22,0.0495%,725140,36000
2022-11-23,0.0332%,587412,30000
2022-11-24,-2.4214%,479065,24000
2022-11-25,-0.5568%,710180,36000
2022-11-26,2.3989%,586047,30000
2022-11-27,-0.5922%,470258,24000
2022-11-28,0.2989%,607259,30000
2022-11-29,-3.6771%,475056,24000
2022-11-30,3.3054%,484156,24000
2022-12-01,-1.7858%,612668,30000
2022-12-02,1.0530%,610947,30000
2022-12-03,3.1753%,590114,30000
2022-12-04,-1.6709%,585744,30000
2022-12-05,-4.0617%,733797,36000
2022-12-06,0.7973%,595673,30000
2022-12-07,0.8182%,707253,36000
2022-12-08,-2.3224%,613966,30000
2022-12-09,0.2673%,606606,30000
2022-12-10,1.5715%,607348,30000
2022-12-11,-0.1035%,590713,30000
2022-12-12,-1.4500%,734358,36000
2022-12-13,1.6928%,491237,24000
2022-12-14,-0.6878%,607792,30000
2022-12-15,-0.1809%,471001,24000
2022-12-16,2.5819%,608470,30000
2022-12-17,0.9601%,597528,30000
2022-12-18,0.6456%,606688,30000
2022-12-19,-0.7371%,704005,36000
2022-12-20,-2.8328%,595836,30000
2022-12-21,0.3566%,709316,36000
2022-12-22,-2.1453%,475912,24000
2022-12-23,-1.9327%,735501,36000
2022-12-24,0.8316%,483504,24000
2022-12-25,-1.2178%,596264,30000
2022-12-26,1.3469%,589277,30000
2022-12-27,2.3587%,595833,30000
2022-12-28,-4.7103%,702169,36000
2022-12-29,-0.4436%,485176,24000
2022-12-30,2.1629%,481775,24000
2022-12-31,1.8099%,595577,30000
2023-01-01,3.7031%,610289,30000
2023-01-02,1.4366%,591815,30000
2023-01-03,-0.2206%,612005,30000
2023-01-04,0.6576%,737352,36000
2023-01-05,0.8009%,595534,30000
2023-01-06,0.7185%,704268,36000
2023-01-07,1.5932%,476151,24000
2023-01-08,1.7013%,725622,36000
2023-01-09,-0.8188%,598779,30000
2023-01-10,0.9653%,614167,30000
2023-01-11,1.4833%,476670,24000
2023-01-12,3.0575%,595513,30000
2023-01-13,-0.6296%,471349,24000
2023-01-14,-0.2664%,594245,30000
2023-01-15,-0.6185%,614301,30000
2023-01-16,-0.6771%,589742,30000
2023-01-17,-1.2232%,714282,36000
2023-01-18,-0.1091%,482602,24000
2023-01-19,0.9669%,714396,36000
2023-01-20,-0.4639%,472629,24000
2023-01-21,-0.0592%,593159,30000
2023-01-22,1.3815%,588461,30000
2023-01-23,-0.4037%,483678,24000
2023-01-24,-0.8569%,478930,24000
2023-01-25,2.5869%,485361,24000
2023-01-26,0.2814%,714928,36000
2023-01-27,-0.3535%,730478,36000
2023-01-28,0.9658%,597515,30000
2023-01-29,1.6353%,475683,24000
2023-01-30,0.4795%,595786,30000
2023-01-31,2.8064%,585664,30000
2023-02-01,2.1102%,591963,30000
2023-02-02,-0.4404%,484517,24000
2023-02-03,-1.0678%,609324,30000
2023-02-04,-0.1650%,475559,24000
2023-02-05,2.1321%,472160,24000
2023-02-06,-0.4574%,587857,30000
2023-02-07,0.6335%,703921,36000
2023-02-08,2.8396%,594480,30000
2023-02-09,-0.1694%,587992,30000
2023-02-10,1.5172%,612566,30000
2023-02-11,2.7906%,603055,30000
2023-02-12,3.0058%,596120,30000
2023-02-13,-2.3728%,488196,24000
2023-02-14,1.5155%,705507,36000
2023-02-15,1.1055%,486779,24000
2023-02-16,-3.0448%,587019,30000
2023-02-17,-0.8931%,489154,24000
2023-02-18,-1.2269%,590763,30000
2023-02-19,-3.6252%,478147,24000
2023-02-20,2.8448%,470200,24000
2023-02-21,-0.6601%,712360,36000
2023-02-22,3.1477%,716157,36000
2023-02-23,-1.0241%,722802,36000
2023-02-24,-0.0168%,606448,30000
2023-02-25,-0.3703%,587361,30000
2023-02-26,-2.6615%,721107,36000
2023-02-27,0.8100%,708074,36000
2023-02-28,5.0685%,474143,24000
2023-03-01,1.9585%,601979,30000
2023-03-02,-1.8398%,479202,24000
2023-03-03,1.0339%,474830,24000
2023-03-04,-2.1664%,599432,30000
2023-03-05,-0.5662%,732564,36000
2023-03-06,3.5200%,708502,36000
2023-03-07,-0.9461%,733215,36000
2023-03-08,1.7275%,595979,30000
2023-03-09,0.8268%,585686,30000
2023-03-10,1.9282%,484940,24000
2023-03-11,-0.5335%,613307,30000
2023-03-12,1.8128%,469446,24000
2023-03-13,0.6898%,597936,30000
2023-03-14,1.8639%,589738,30000
2023-03-15,0.5590%,712692,36000
2023-03-16,-5.3899%,486291,24000
2023-03-17,-2.4856%,706375,36000
2023-03-18,0.2874%,480045,24000
2023-03-19,-1.2865%,483804,24000
2023-03-20,0.3216%,487696,24000
2023-03-21,-2.1286%,614893,30000
2023-03-22,-0.9237%,592405,30000
2023-03-23,-1.5442%,603371,30000
2023-03-24,-3.1521%,602201,30000
2023-03-25,-1.9510%,485495,24000
2023-03-26,-0.6453%,599253,30000
2023-03-27,0.4795%,585667,30000
2023-03-28,3.3174%,489681,24000
2023-03-29,-4.1060%,487000,24000
2023-03-30,-0.1387%,585085,30000
2023-03-31,-1.7034%,611585,30000
2023-04-01,-0.1854%,591754,30000
2023-04-02,-3.0117%,600775,30000
2023-04-03,-3.2163%,587110,30000
2023-04-04,0.9722%,607377,30000
2023-04-05,1.4144%,594129,30000
2023-04-06,-2.9713%,604897,30000
2023-04-07,-0.7799%,585947,30000
2023-04-08,-0.5078%,587042,30000
2023-04-09,-0.4412%,609613,30000
2023-04-10,1.3339%,589118,30000
2023-04-11,-0.3982%,614867,30000
2023-04-12,-0.3918%,612624,30000
2023-04-13,-2.1830%,488468,24000
2023-04-14,-0.8949%,591090,30000
2023-04-15,1.5235%,724838,36000
2023-04-16,-2.5365%,609252,30000
2023-04-17,5.9916%,487394,24000
2023-04-18,0.0253%,585742,30000
2023-04-19,0.0260%,607695,30000
2023-04-20,0.2798%,593336,30000
2023-04-21,0.8313%,733937,36000
2023-04-22,1.5214%,720630,36000
2023-04-23,0.3016%,737413,36000
2023-04-24,-0.9722%,605062,30000
2023-04-25,-1.7919%,585899,30000
2023-04-26,-2.3949%,608962,30000
2023-04-27,0.6611%,479091,24000
2023-04-28,-0.4941%,737551,36000
2023-04-29,-1.1344%,588316,30000
2023-04-30,0.7500%,595514,30000
2023-05-01,0.1925%,593348,30000
2023-05-02,2.1080%,587659,30000
2023-05-03,-0.0675%,481588,24000
2023-05-04,1.4004%,586827,30000
2023-05-05,-0.5757%,605948,30000
2023-05-06,1.3916%,595468,30000
2023-05-07,1.1027%,471252,24000
2023-05-08,1.0367%,483738,24000
2023-05-09,1.0532%,601157,30000
2023-05-10,1.4867%,600815,30000
2023-05-11,1.0827%,482725,24000
2023-05-12,-1.0770%,474232,24000
2023-05-13,1.6610%,588725,30000
2023-05-14,1.3393%,702143,36000
2023-05-15,-1.6114%,591617,30000
2023-05-16,0.1783%,597688,30000
2023-05-17,-0.8342%,598635,30000
2023-05-18,-4.1413%,604324,30000
2023-05-19,2.3291%,589256,30000
2023-05-20,-0.3698%,598535,30000
2023-05-21,1.0238%,720029,36000
2023-05-22,-2.9627%,481327,24000
2023-05-23,-0.3227%,480114,24000
2023-05-24,1.3512%,706252,36000
2023-05-25,0.4411%,720735,36000
2023-05-26,-0.7052%,483879,24000
2023-05-27,0.0195%,704569,36000
2023-05-28,0.1072%,613863,30000
2023-05-29,0.1430%,598356,30000
2023-05-30,-2.1965%,469714,24000
2023-05-31,1.2302%,485316,24000
2023-06-01,0.4950%,471873,24000
2023-06-02,-1.2846%,597974,30000
2023-06-03,-2.8043%,604641,30000
2023-06-04,4.4966%,605589,30000
2023-06-05,0.5449%,586561,30000
2023-06-06,-2.6180%,589743,30000
2023-06-07,0.7071%,585836,30000
2023-06-08,0.5516%,722686,36000
2023-06-09,0.6070%,732941,36000
2023-06-10,0.8625%,594882,30000
2023-06-11,-1.7257%,597434,30000
2023-06-12,-2.8631%,590452,30000
2023-06-13,0.9849%,734257,36000
2023-06-14,0.5357%,596938,30000
2023-06-15,0.5044%,590656,30000
2023-06-16,2.9949%,488025,24000
2023-06-17,1.7989%,704272,36000
2023-06-18,1.9435%,724145,36000
2023-06-19,-2.4398%,598051,30000
2023-06-20,-0.5126%,603213,30000
2023-06-21,-0.3493%,599572,30000
2023-06-22,-2.8430%,475663,24000
2023-06-23,1.3090%,613376,30000
2023-06-24,-2.0034%,597710,30000
2023-06-25,1.1130%,478585,24000
2023-06-26,-1.9286%,592179,30000
2023-06-27,0.7987%,604139,30000
2023-06-28,0.5428%,727154,36000
2023-06-29,1.6286%,606393,30000
2023-06-30,-3.4049%,610381,30000
2023-07-01,-0.8076%,720557,36000
2023-07-02,-1.1470%,734523,36000
2023-07-03,-3.2806%,591730,30000
2023-07-04,4.0157%,720975,36000
2023-07-05,-0.1257%,473143,24000
2023-07-06,3.0719%,485929,24000
2023-07-07,3.6142%,713512,36000
2023-07-08,-0.5034%,470209,24000
2023-07-09,-0.8316%,593021,30000
2023-07-10,-0.9929%,599001,30000
2023-07-11,2.4979%,589187,30000
2023-07-12,-0.3951%,588745,30000
2023-07-13,-0.6047%,469615,24000
2023-07-14,0.1696%,725233,36000
2023-07-15,-0.0942%,476706,24000
2023-07-16,1.5353%,481965,24000
2023-07-17,-1.8718%,606141,30000
2023-07-18,2.9884%,587301,30000
2023-07-19,-2.8361%,600661,30000
2023-07-20,-2.3547%,705943,36000
2023-07-21,3.4669%,586435,30000
2023-07-22,1.0494%,491333,24000
2023-07-23,2.8314%,612417,30000
2023-07-24,-1.9967%,490803,24000
2023-07-25,0.9199%,587266,30000
2023-07-26,-1.3666%,728528,36000
2023-07-27,-0.3897%,702122,36000
2023-07-28,-0.8072%,715331,36000
2023-07-29,-3.0659%,614662,30000
2023-07-30,-2.5595%,610780,30000
2023-07-31,1.3514%,590717,30000
2023-08-01,3.6160%,485078,24000
2023-08-02,1.7310%,707407,36000
2023-08-03,2.4503%,722217,36000
2023-08-04,0.8925%,606159,30000
2023-08-05,3.8633%,734757,36000
2023-08-06,-1.5934%,611437,30000
2023-08-07,-2.3378%,613324,30000
2023-08-08,4.3400%,473348,24000
2023-08-09,-1.0426%,603411,30000
2023-08-10,-1.3358%,608931,30000
2023-08-11,1.5039%,704372,36000
2023-08-12,-0.7182%,712906,36000
2023-08-13,-0.5544%,712964,36000
2023-08-14,2.5400%,609310,30000
2023-08-15,-0.0191%,732690,36000
2023-08-16,2.2104%,594698,30000
2023-08-17,0.3866%,482193,24000
2023-08-18,-0.8091%,707985,36000
2023-08-19,3.1638%,484157,24000
2023-08-20,0.6175%,723949,36000
2023-08-21,-1.1628%,603266,30000
2023-08-22,-1.9123%,471710,24000
2023-08-23,-0.8856%,715166,36000
2023-08-24,1.7931%,589252,30000
2023-08-25,0.8271%,595902,30000
2023-08-26,0.8395%,475880,24000
2023-08-27,-1.2012%,711850,36000
2023-08-28,-1.2168%,596880,30000
2023-08-29,-1.2428%,608164,30000
2023-08-30,-0.4634%,613975,30000
2023-08-31,2.5255%,595680,30000
2023-09-01,2.1671%,598534,30000
2023-09-02,2.8787%,596481,30000
2023-09-03,4.0954%,598611,30000
2023-09-04,-0.4633%,604004,30000
2023-09-05,-1.7278%,477489,24000
2023-09-06,0.3368%,733604,36000
2023-09-07,-1.2795%,481866,24000
2023-09-08,2.2688%,735911,36000
2023-09-09,1.7659%,482546,24000
2023-09-10,3.9756%,489262,24000
2023-09-11,-0.2423%,598135,30000
2023-09-12,0.6645%,482874,24000
2023-09-13,1.9954%,596055,30000
2023-09-14,-0.3814%,728680,36000
2023-09-15,-1.5067%,596217,30000
2023-09-16,1.9934%,601994,30000
2023-09-17,-1.8685%,588446,30000
2023-09-18,0.6230%,612342,30000
2023-09-19,-1.3503%,482918,24000
2023-09-20,-2.3501%,713846,36000
2023-09-21,3.6739%,599888,30000
2023-09-22,2.4867%,481173,24000
2023-09-23,-1.5962%,490671,24000
2023-09-24,-0.8199%,470684,24000
2023-09-25,-2.8642%,604936,30000
2023-09-26,1.7162%,483997,24000
2023-09-27,0.3885%,723858,36000
2023-09-28,-1.4909%,613440,30000
2023-09-29,-0.0022%,479723,24000
2023-09-30,-0.0467%,613572,30000
2023-10-01,2.0571%,590400,30000
2023-10-02,0.2362%,595375,30000
2023-10-03,0.4504%,587989,30000
2023-10-04,3.5164%,592531,30000
2023-10-05,-0.2293%,721701,36000
2023-10-06,2.0918%,489749,24000
2023-10-07,3.0498%,611170,30000
2023-10-08,-0.3196%,588814,30000
2023-10-09,2.4554%,724930,36000
2023-10-10,1.8605%,598886,30000
2023-10-11,2.9728%,586873,30000
2023-10-12,-1.0080%,482085,24000
2023-10-13,1.2566%,474986,24000
2023-10-14,4.3481%,606940,30000
2023-10-15,-0.7008%,609908,30000
2023-10-16,0.0306%,472551,24000
2023-10-17,0.5030%,592546,30000
2023-10-18,2.0855%,613939,30000
2023-10-19,0.2257%,478414,24000
2023-10-20,1.4782%,590621,30000
2023-10-21,1.4925%,611591,30000
2023-10-22,2.4737%,599468,30000
2023-10-23,0.9157%,471380,24000
2023-10-24,-0.8578%,594152,30000
2023-10-25,-2.5539%,589602,30000
2023-10-26,1.3702%,597860,30000
2023-10-27,-1.3640%,477586,24000
2023-10-28,-0.9186%,704345,36000
2023-10-29,-2.1984%,586134,30000
2023-10-30,1.3372%,714517,36000
2023-10-31,-0.8994%,486971,24000
2023-11-01,2.0050%,601048,30000
2023-11-02,-0.7409%,611792,30000
2023-11-03,-2.2370%,594067,30000
2023-11-04,-1.5524%,478882,24000
2023-11-05,-0.1181%,476214,24000
2023-11-06,-2.7487%,594966,30000
2023-11-07,-1.6446%,598781,30000
2023-11-08,0.7792%,721062,36000
2023-11-09,1.8278%,591099,30000
2023-11-10,0.0770%,594949,30000
2023-11-11,0.4442%,469886,24000
2023-11-12,-1.0133%,725638,36000
2023-11-13,1.0299%,604084,30000
2023-11-14,0.9410%,612060,30000
2023-11-15,2.4116%,474000,24000
2023-11-16,0.7442%,604349,30000
2023-11-17,2.9544%,483210,24000
2023-11-18,0.3969%,488485,24000
2023-11-19,-0.0129%,607257,30000
2023-11-20,0.2334%,607235,30000
2023-11-21,-0.3953%,589602,30000
2023-11-22,-0.6657%,722570,36000
2023-11-23,0.1249%,605577,30000
2023-11-24,1.1727%,472058,24000
2023-11-25,0.7076%,609900,30000
2023-11-26,-0.3056%,728004,36000
2023-11-27,1.4318%,715302,36000
2023-11-28,-0.0742%,597650,30000
2023-11-29,-3.4221%,589270,30000
2023-11-30,-1.8725%,709892,36000
2023-12-01,0.4863%,714422,36000
2023-12-02,-7.8651%,600902,30000
2023-12-03,-0.9091%,587398,30000
2023-12-04,1.2130%,592294,30000
2023-12-05,-1.6002%,474806,24000
2023-12-06,0.4905%,607159,30000
2023-12-07,-0.4570%,475097,24000
2023-12-08,-2.3575%,600505,30000
2023-12-09,3.8308%,602197,30000
2023-12-10,-0.4505%,703020,36000
2023-12-11,0.2793%,606891,30000
2023-12-12,0.7496%,602517,30000
2023-12-13,-1.0248%,588387,30000
2023-12-14,-0.7673%,612962,30000
2023-12-15,0.3780%,612603,30000
2023-12-16,1.3076%,703033,36000
2023-12-17,1.6007%,608506,30000
2023-12-18,-2.0874%,705142,36000
2023-12-19,1.4032%,477683,24000
2023-12-20,-0.7131%,724918,36000
2023-12-21,-0.9159%,603213,30000
2023-12-22,-0.9156%,608063,30000
2023-12-23,-1.9034%,714529,36000
2023-12-24,5.0498%,708256,36000
2023-12-25,1.8360%,593086,30000
2023-12-26,2.4228%,734815,36000
2023-12-27,-4.0282%,487843,24000
2023-12-28,1.1760%,472465,24000
2023-12-29,1.8346%,731503,36000
2023-12-30,0.1720%,589805,30000
2023-12-31,-1.2315%,611586,30000
2024-01-01,-2.2015%,725289,36000
2024-01-02,-1.2363%,604094,30000
2024-01-03,-0.4772%,475812,24000
2024-01-04,1.8431%,602060,30000
2024-01-05,1.7036%,482277,24000
2024-01-06,-1.4302%,593130,30000
2024-01-07,2.8915%,712114,36000
2024-01-08,-0.5405%,589917,30000
2024-01-09,-0.4565%,472574,24000
2024-01-10,-3.6096%,709331,36000
2024-01-11,-0.8913%,591879,30000
2024-01-12,-0.1653%,607760,30000
2024-01-13,0.2890%,605575,30000
2024-01-14,0.7343%,470035,24000
2024-01-15,-1.3767%,734872,36000
2024-01-16,-1.0763%,609757,30000
2024-01-17,3.2961%,591152,30000
2024-01-18,0.3176%,471679,24000
2024-01-19,-1.3938%,592342,30000
2024-01-20,-0.2082%,725215,36000
2024-01-21,-0.9731%,709801,36000
2024-01-22,-1.0679%,607115,30000
2024-01-23,-1.7026%,488974,24000
2024-01-24,-0.0853%,478994,24000
2024-01-25,0.1924%,597639,30000
2024-01-26,-1.3725%,609212,30000
2024-01-27,-1.3782%,612120,30000
2024-01-28,1.8959%,734465,36000
2024-01-29,-3.1286%,603878,30000
2024-01-30,-1.9948%,590119,30000
2024-01-31,-1.6229%,491547,24000
2024-02-01,2.2701%,491863,24000
2024-02-02,1.5181%,720738,36000
2024-02-03,-0.0725%,601215,30000
2024-02-04,-0.6780%,590372,30000
2024-02-05,-1.1959%,706444,36000
2024-02-06,-4.0234%,601920,30000
2024-02-07,1.1398%,490799,24000
2024-02-08,2.9589%,610481,30000
2024-02-09,0.9938%,585248,30000
2024-02-10,0.0896%,476257,24000
2024-02-11,3.7047%,590925,30000
2024-02-12,0.4405%,612706,30000
2024-02-13,2.3734%,485884,24000
2024-02-14,4.1006%,491554,24000
2024-02-15,-0.3697%,592895,30000
2024-02-16,0.0762%,593874,30000
2024-02-17,-1.3136%,732271,36000
2024-02-18,-4.1841%,478581,24000
2024-02-19,-2.5716%,600832,30000
2024-02-20,-1.7739%,469085,24000
2024-02-21,-2.0655%,599092,30000
2024-02-22,0.6337%,716181,36000
2024-02-23,-0.8959%,594096,30000
2024-02-24,-1.1006%,482353,24000
2024-02-25,1.1729%,611192,30000
2024-02-26,3.1541%,612540,30000
2024-02-27,0.4435%,491590,24000
2024-02-28,-1.5648%,595666,30000
2024-02-29,-1.1080%,597020,30000
2024-03-01,-0.6334%,479755,24000
2024-03-02,4.6084%,591596,30000
2024-03-03,0.3899%,600506,30000
2024-03-04,-0.2971%,585359,30000
2024-03-05,-1.3362%,735859,36000
2024-03-06,0.6058%,613836,30000
2024-03-07,-3.0150%,708775,36000
2024-03-08,-0.9932%,610057,30000
2024-03-09,-1.6001%,608296,30000
2024-03-10,1.7849%,723747,36000
2024-03-11,0.4881%,716093,36000
2024-03-12,-0.1264%,609418,30000
2024-03-13,2.2400%,711843,36000
2024-03-14,-0.3155%,601747,30000
2024-03-15,0.0893%,475617,24000
2024-03-16,4.3441%,737195,36000
2024-03-17,0.2767%,593377,30000
2024-03-18,1.5028%,591833,30000
2024-03-19,1.4728%,593430,30000
2024-03-20,-2.2706%,719402,36000
2024-03-21,0.8117%,477214,24000
2024-03-22,0.0220%,600130,30000
2024-03-23,1.2302%,593221,30000
2024-03-24,1.2926%,604325,30000
2024-03-25,0.7625%,598971,30000
2024-03-26,-2.2491%,725416,36000
2024-03-27,-0.7525%,611282,30000
2024-03-28,-3.7154%,473492,24000
2024-03-29,-0.1951%,612117,30000
2024-03-30,-1.6394%,491068,24000
2024-03-31,3.4268%,588903,30000
2024-04-01,-2.7557%,468032,24000
2024-04-02,-0.1953%,716419,36000
2024-04-03,-1.9582%,605985,30000
2024-04-04,-2.7459%,486069,24000
2024-04-05,-1.2944%,704393,36000
2024-04-06,-1.5622%,478466,24000
2024-04-07,-0.0373%,732900,36000
2024-04-08,-1.3750%,477946,24000
2024-04-09,0.6463%,612577,30000
2024-04-10,0.4886%,484264,24000
2024-04-11,-2.7326%,612460,30000
2024-04-12,0.9671%,480716,24000
2024-04-13,1.2041%,593615,30000
2024-04-14,0.7724%,601696,30000
2024-04-15,-0.5852%,604176,30000
2024-04-16,0.7382%,592309,30000
2024-04-17,3.0879%,593279,30000
2024-04-18,-0.7605%,612661,30000
2024-04-19,-1.8882%,610669,30000
2024-04-20,-5.0100%,590973,30000
2024-04-21,3.6903%,737228,36000
2024-04-22,3.1484%,589713,30000
2024-04-23,-2.9370%,468638,24000
2024-04-24,0.8807%,604093,30000
2024-04-25,2.2269%,472919,24000
2024-04-26,1.3164%,486664,24000
2024-04-27,0.3104%,728047,36000
2024-04-28,-1.1123%,608666,30000
2024-04-29,-0.3283%,489116,24000
2024-04-30,1.5075%,590525,30000
2024-05-01,-2.3407%,614745,30000
2024-05-02,-1.3366%,491739,24000
2024-05-03,0.3170%,721106,36000
2024-05-04,1.9329%,591883,30000
2024-05-05,2.0259%,590903,30000
2024-05-06,0.6611%,599780,30000
2024-05-07,0.2671%,594446,30000
2024-05-08,-5.3820%,610596,30000
2024-05-09,-0.0594%,602039,30000
2024-05-10,-0.9080%,478297,24000
2024-05-11,1.0899%,721863,36000
2024-05-12,-1.8733%,723295,36000
2024-05-13,-1.4335%,737314,36000
2024-05-14,-1.9349%,722877,36000
2024-05-15,2.1786%,598133,30000
2024-05-16,1.2561%,588285,30000
2024-05-17,1.0184%,611659,30000
2024-05-18,-0.0870%,484215,24000
2024-05-19,0.1866%,718770,36000
2024-05-20,-0.5720%,599941,30000
2024-05-21,0.3531%,593738,30000
2024-05-22,2.2716%,471193,24000
2024-05-23,-0.1862%,488650,24000
2024-05-24,-0.9829%,598263,30000
2024-05-25,0.3289%,709347,36000
2024-05-26,-1.8578%,488395,24000
2024-05-27,5.1344%,611389,30000
2024-05-28,-0.3421%,704578,36000
2024-05-29,0.0684%,725616,36000
2024-05-30,0.1329%,734882,36000
2024-05-31,-1.1313%,587701,30000
2024-06-01,-0.3000%,706758,36000
2024-06-02,-1.5935%,592015,30000
2024-06-03,1.7162%,706891,36000
2024-06-04,-0.1262%,482747,24000
2024-06-05,2.0545%,605546,30000
2024-06-06,-0.5530%,605255,30000
2024-06-07,-0.5120%,471895,24000
2024-06-08,-0.9179%,598863,30000
2024-06-09,0.5306%,721501,36000
2024-06-10,-2.5580%,587749,30000
2024-06-11,0.7874%,720696,36000
2024-06-12,2.5686%,606990,30000
2024-06-13,-2.4563%,737659,36000
2024-06-14,0.3472%,590743,30000
2024-06-15,-0.5034%,732255,36000
2024-06-16,1.3953%,585388,30000
2024-06-17,2.5187%,595314,30000
2024-06-18,1.4743%,722496,36000
2024-06-19,-1.0056%,596285,30000
2024-06-20,-0.6010%,480376,24000
2024-06-21,2.3546%,475684,24000
2024-06-22,-0.4907%,586037,30000
2024-06-23,1.8347%,720634,36000
2024-06-24,-1.8885%,478515,24000
2024-06-25,1.9555%,732571,36000
2024-06-26,-2.0056%,489617,24000
2024-06-27,-2.1064%,587749,30000
2024-06-28,-0.7072%,489809,24000
2024-06-29,1.5210%,604096,30000
2024-06-30,-1.1636%,605502,30000
2024-07-01,5.9528%,594788,30000
2024-07-02,2.6183%,725274,36000
2024-07-03,-1.8758%,714310,36000
2024-07-04,-2.0236%,470366,24000
2024-07-05,1.6599%,586806,30000
2024-07-06,4.3423%,471283,24000
2024-07-07,2.8099%,604619,30000
2024-07-08,0.2598%,477269,24000
2024-07-09,-0.2692%,591563,30000
2024-07-10,-1.0220%,586153,30000
2024-07-11,1.6681%,596107,30000
2024-07-12,0.2148%,730186,36000
2024-07-13,-0.5542%,488503,24000
2024-07-14,-1.1621%,609126,30000
2024-07-15,-4.1707%,608243,30000
2024-07-16,0.1749%,591055,30000
2024-07-17,0.8815%,588501,30000
2024-07-18,2.9682%,477395,24000
2024-07-19,-1.2288%,476754,24000
2024-07-20,2.2981%,725488,36000
2024-07-21,2.2098%,486029,24000
