Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-12-19,3.0494%,455894,46050
2023-12-20,-3.9105%,441353,43500
2023-12-21,8.2955%,397088,40350
2023-12-22,2.2240%,480552,47700
2023-12-23,1.2829%,427970,42300
2023-12-24,-10.9731%,456656,46800
2023-12-25,-3.8727%,386142,39450
2023-12-26,5.0664%,496462,49650
2023-12-27,-3.3391%,417248,41550
2023-12-28,-2.7186%,369729,36900
2023-12-29,4.0961%,446416,45300
2023-12-30,-6.3965%,430348,43050
2023-12-31,-5.6195%,504847,50100
2024-01-01,1.0073%,376537,37650
2024-01-02,-3.5310%,491515,48750
2024-01-03,5.4417%,519490,51000
2024-01-04,-0.5814%,385060,39300
2024-01-05,3.5179%,449514,44250
2024-01-06,5.3063%,424591,42000
2024-01-07,-0.0425%,509550,50700
2024-01-08,-1.0794%,499907,49500
2024-01-09,3.8015%,513273,51150
2024-01-10,-6.3485%,544080,53850
2024-01-11,-1.9650%,387806,39300
2024-01-12,-1.4064%,551902,54000
2024-01-13,-0.0674%,519317,52800
2024-01-14,2.4464%,524958,51900
2024-01-15,0.4494%,389060,38400
2024-01-16,-0.5271%,406298,40500
2024-01-17,-3.9079%,426375,42750
2024-01-18,-0.2296%,453606,46050
2024-01-19,-4.1247%,381752,38250
2024-01-20,1.9138%,446598,45450
2024-01-21,3.0064%,416997,41250
2024-01-22,-0.2764%,422036,42450
2024-01-23,-1.1174%,477364,48900
2024-01-24,0.5109%,446500,45600
2024-01-25,-2.2927%,427113,41850
2024-01-26,-0.3606%,406733,41700
2024-01-27,0.6675%,378110,37650
2024-01-28,0.8827%,441407,45000
2024-01-29,-7.4086%,480604,48600
2024-01-30,3.1194%,463595,47250
2024-01-31,-4.5620%,445463,43950
2024-02-01,-0.3048%,495036,50100
2024-02-02,-3.8447%,487608,49200
2024-02-03,-1.2834%,522615,53250
2024-02-04,3.7183%,493697,49800
2024-02-05,-4.4394%,470267,47700
2024-02-06,-1.1368%,374681,36600
2024-02-07,0.3349%,390282,38400
2024-02-08,-2.0908%,414718,41850
2024-02-09,-3.3153%,462503,45300
2024-02-10,-1.0918%,481438,49200
2024-02-11,-1.4045%,540967,52800
2024-02-12,-1.5557%,441359,44700
2024-02-13,-4.2622%,458700,46050
2024-02-14,2.3222%,537331,53400
2024-02-15,-0.4822%,534659,53700
2024-02-16,-0.1674%,365162,37200
2024-02-17,3.1774%,441098,44700
2024-02-18,1.6843%,522749,53550
2024-02-19,-1.3739%,401029,39450
2024-02-20,6.1634%,385776,38700
2024-02-21,3.0328%,456228,44550
2024-02-22,0.0347%,448183,45600
2024-02-23,-0.8879%,507440,51300
2024-02-24,2.7841%,380713,37950
2024-02-25,-5.9141%,458337,45600
2024-02-26,5.5183%,498247,50550
2024-02-27,-2.1858%,410848,40950
2024-02-28,-2.2487%,426395,42150
2024-02-29,-1.7978%,417738,40800
2024-03-01,-4.7317%,478496,47550
2024-03-02,-3.5338%,435687,44100
2024-03-03,-6.0679%,543243,53400
2024-03-04,0.3153%,363013,36900
2024-03-05,-0.5665%,361104,36000
2024-03-06,-0.8691%,370225,37050
2024-03-07,-2.4562%,432226,43050
2024-03-08,-1.0198%,458836,46050
2024-03-09,5.2332%,528935,53100
2024-03-10,1.0564%,399780,40350
2024-03-11,6.6734%,532837,53400
2024-03-12,0.2713%,383967,37500
2024-03-13,-2.4959%,535769,52650
2024-03-14,8.4113%,414124,40800
2024-03-15,3.9381%,427255,42900
2024-03-16,-5.9178%,470993,47250
2024-03-17,5.2932%,475509,46650
2024-03-18,2.0623%,392534,39000
2024-03-19,3.2584%,419621,42600
2024-03-20,-3.0153%,456227,45900
2024-03-21,1.8478%,467290,46050
2024-03-22,-0.5300%,444672,43500
2024-03-23,2.2537%,365679,36450
2024-03-24,3.5931%,552921,54000
2024-03-25,11.8960%,369653,36300
2024-03-26,9.9195%,429199,43350
2024-03-27,-5.6445%,519074,52350
2024-03-28,-1.2029%,546849,53850
2024-03-29,3.3142%,459606,47100
2024-03-30,-2.7206%,390246,38100
2024-03-31,0.7294%,423138,42600
2024-04-01,4.5210%,379182,37950
2024-04-02,4.2692%,371068,37800
2024-04-03,-0.4799%,453018,44400
2024-04-04,-1.0269%,362108,36600
2024-04-05,0.1153%,421505,42600
2024-04-06,-1.6246%,540025,53400
2024-04-07,1.5406%,392821,39000
2024-04-08,4.5289%,474361,46500
2024-04-09,-4.0811%,497446,51000
2024-04-10,2.5323%,428069,41850
2024-04-11,1.4045%,436644,44400
2024-04-12,3.7224%,376666,37050
2024-04-13,-0.0956%,358188,36300
2024-04-14,7.2719%,393769,39900
2024-04-15,-4.1698%,520541,51150
2024-04-16,3.1809%,466717,47400
2024-04-17,0.9772%,510554,51750
2024-04-18,0.6614%,465859,46050
2024-04-19,-2.3696%,535089,53250
2024-04-20,-1.3037%,459127,45300
2024-04-21,-1.0505%,493259,49800
2024-04-22,5.7035%,483951,49050
2024-04-23,1.5394%,438383,43650
2024-04-24,1.3891%,494196,48300
2024-04-25,-1.5464%,382778,38250
2024-04-26,4.9072%,480313,49050
2024-04-27,4.7568%,369035,37650
2024-04-28,0.9878%,363148,36300
2024-04-29,-2.2219%,409264,41100
2024-04-30,1.3380%,412013,42150
2024-05-01,0.3392%,368619,36000
2024-05-02,3.6146%,355402,36150
2024-05-03,-2.6123%,515445,50550
2024-05-04,0.6992%,543510,53550
2024-05-05,5.7238%,392148,40200
2024-05-06,4.2717%,462308,47250
2024-05-07,7.9976%,444638,43650
2024-05-08,1.2035%,419542,42450
2024-05-09,0.2578%,361535,36600
2024-05-10,-1.0928%,428062,43800
2024-05-11,-1.8277%,387342,38550
2024-05-12,-2.5266%,492980,49050
2024-05-13,3.1950%,486550,48150
2024-05-14,-2.4297%,423946,42750
2024-05-15,-0.1682%,524617,52800
2024-05-16,-0.1580%,396433,39450
2024-05-17,2.2160%,522566,51750
2024-05-18,-3.7715%,399454,39900
2024-05-19,-3.9205%,532034,53100
2024-05-20,-3.9911%,516574,51150
2024-05-21,2.8657%,404315,40500
2024-05-22,1.5817%,465852,46350
2024-05-23,-13.8986%,435229,44550
2024-05-24,-5.6060%,413540,40650
2024-05-25,1.7116%,379420,38550
2024-05-26,-3.4020%,400561,40650
2024-05-27,-0.1166%,484980,48000
2024-05-28,2.8977%,397992,39750
2024-05-29,-1.9652%,434339,43650
2024-05-30,0.9258%,426259,41850
2024-05-31,-1.6032%,468685,45750
2024-06-01,2.9335%,402495,40950
2024-06-02,-0.6528%,407611,40200
2024-06-03,-0.1127%,514843,52350
2024-06-04,1.9590%,403988,41250
2024-06-05,1.5105%,539597,53100
2024-06-06,-1.8366%,490932,48450
2024-06-07,-4.9775%,504184,51600
2024-06-08,-0.8669%,509781,50550
2024-06-09,7.3397%,391932,38700
2024-06-10,-1.2700%,390289,39450
2024-06-11,3.8982%,492308,48150
2024-06-12,-1.0541%,469936,46650
2024-06-13,0.1573%,442907,44400
2024-06-14,0.3950%,501670,49050
2024-06-15,3.9652%,506230,49800
2024-06-16,2.4265%,467561,45750
2024-06-17,-1.9181%,376967,38100
2024-06-18,0.4034%,493786,49200
2024-06-19,-1.8739%,369848,36900
2024-06-20,-0.7045%,493851,48300
2024-06-21,0.3635%,369078,36300
2024-06-22,-2.8719%,444444,45000
2024-06-23,2.3099%,426203,42750
2024-06-24,5.5592%,502634,51000
2024-06-25,-2.6726%,453329,46200
2024-06-26,-0.4346%,545372,53400
2024-06-27,1.0952%,449254,45450
2024-06-28,-1.8537%,427432,43500
2024-06-29,6.0163%,513165,50400
2024-06-30,8.3612%,456358,45150
2024-07-01,-6.0750%,428056,41850
2024-07-02,-0.4614%,430484,44100
2024-07-03,1.6831%,519766,52350
2024-07-04,-4.8365%,362280,36450
2024-07-05,-7.1101%,486433,47700
2024-07-06,1.4125%,501407,49050
2024-07-07,-4.1966%,504190,49500
2024-07-08,1.5405%,498933,49500
2024-07-09,-1.0716%,368633,37500
2024-07-10,-5.5296%,446017,43650
2024-07-11,2.9144%,369640,37350
2024-07-12,3.3573%,407839,40950
2024-07-13,-0.4490%,488692,49500
2024-07-14,-1.3583%,528302,53250
2024-07-15,-0.8928%,544291,53550
2024-07-16,3.9531%,401089,39300
2024-07-17,5.9542%,365910,37050
2024-07-18,-1.4811%,452362,44850
2024-07-19,-1.0067%,514934,52650
2024-07-20,-4.3659%,425747,41550
2024-07-21,0.8893%,499935,51150
2024-07-22,1.8456%,366500,37200
2024-07-23,2.3016%,488792,48600
2024-07-24,5.4725%,475763,46950
2024-07-25,13.5305%,378222,36900
2024-07-26,-0.8686%,512407,50250
2024-07-27,-1.6987%,442850,44400
2024-07-28,-2.9114%,485983,48750
2024-07-29,0.2218%,545990,53700
2024-07-30,3.6185%,470153,48150
2024-07-31,0.4320%,501033,49800
2024-08-01,1.8953%,446838,44250
2024-08-02,4.1031%,370003,37800
2024-08-03,-0.5689%,522502,53550
2024-08-04,2.8288%,474159,46650
2024-08-05,-5.8482%,366017,36600
2024-08-06,-0.1297%,459775,45900
2024-08-07,-2.8992%,429941,42000
2024-08-08,-0.7240%,430100,42300
2024-08-09,0.3991%,390833,39300
2024-08-10,-1.3631%,427977,42750
2024-08-11,-9.2058%,550736,54000
2024-08-12,-2.1743%,480004,48600
2024-08-13,-3.8474%,539340,54000
2024-08-14,-3.9729%,509387,50850
2024-08-15,-6.1792%,466281,45900
2024-08-16,-2.7050%,388245,38250
2024-08-17,3.3429%,393784,38700
2024-08-18,-5.1467%,459365,46350
2024-08-19,-1.4670%,426391,42900
2024-08-20,7.7315%,514940,51150
2024-08-21,-3.1348%,448232,44250
2024-08-22,-0.3273%,533440,52650
2024-08-23,-3.9862%,498967,50250
2024-08-24,0.9881%,428204,42750
2024-08-25,7.4427%,499247,49800
2024-08-26,0.3374%,509412,50700
2024-08-27,-1.8457%,371053,36900
2024-08-28,-2.4318%,501114,50550
2024-08-29,1.2210%,533845,53550
2024-08-30,2.0198%,516415,50400
2024-08-31,0.8825%,487307,49500
2024-09-01,-1.5712%,463451,46950
2024-09-02,2.1808%,528603,52500
2024-09-03,-0.2036%,467161,46200
2024-09-04,1.9222%,393767,38550
2024-09-05,-6.7628%,522517,52200
2024-09-06,2.0866%,524458,51600
2024-09-07,1.0809%,483787,48450
2024-09-08,4.2776%,446440,45450
2024-09-09,1.3289%,387918,37950
2024-09-10,-4.1694%,438835,43500
2024-09-11,-2.9719%,366738,37500
2024-09-12,-3.3681%,399563,39750
2024-09-13,7.0324%,511727,50250
2024-09-14,-4.3591%,491715,50100
2024-09-15,0.6717%,439491,43650
2024-09-16,3.2808%,440198,43650
2024-09-17,-2.9950%,509435,51900
2024-09-18,1.8526%,367505,37650
2024-09-19,3.2524%,379002,37500
2024-09-20,1.2649%,412693,40800
2024-09-21,1.3952%,513211,52350
2024-09-22,-3.1484%,420037,42750
2024-09-23,-2.3638%,493812,50550
2024-09-24,1.8979%,430402,43650
2024-09-25,-10.0497%,489673,49650
2024-09-26,-6.1560%,522678,52950
2024-09-27,0.3819%,518422,52350
2024-09-28,0.7370%,525743,52050
2024-09-29,-0.4153%,507769,51300
2024-09-30,-0.9546%,464504,47100
2024-10-01,3.5024%,536141,53100
2024-10-02,1.6172%,508095,49950
2024-10-03,3.1855%,417078,42150
2024-10-04,2.2798%,530500,53550
2024-10-05,1.6883%,470224,47250
2024-10-06,-2.8333%,523307,53250
2024-10-07,-2.7599%,391722,38400
2024-10-08,-5.7752%,388432,39750
2024-10-09,3.6284%,450877,46050
2024-10-10,-5.3558%,436494,44550
2024-10-11,0.9320%,537394,53700
2024-10-12,0.7794%,377270,37350
2024-10-13,-0.1208%,507096,51300
2024-10-14,-2.9562%,367799,36300
2024-10-15,-3.5958%,480977,47700
2024-10-16,6.3586%,544809,53400
2024-10-17,3.1076%,445473,45450
2024-10-18,-4.7370%,480542,48150
2024-10-19,-0.1385%,440018,44100
2024-10-20,-1.2349%,375419,37800
2024-10-21,-1.4799%,352609,36150
2024-10-22,0.1724%,387492,38400
2024-10-23,1.9861%,416292,40800
2024-10-24,-3.6117%,420624,42900
2024-10-25,-0.5380%,477068,46800
2024-10-26,5.1334%,435807,43800
2024-10-27,-2.6518%,527909,53100
2024-10-28,-4.8165%,376676,38550
2024-10-29,-1.3088%,361646,36600
2024-10-30,-1.8377%,354827,36150
2024-10-31,5.4674%,432318,43650
2024-11-01,-8.3689%,466541,47250
2024-11-02,2.7309%,475313,48450
2024-11-03,0.3976%,447242,44700
2024-11-04,2.9000%,500466,49650
2024-11-05,-3.6488%,507870,51300
2024-11-06,-4.4321%,457323,45300
2024-11-07,1.3742%,482419,49200
2024-11-08,-2.0556%,524512,52800
2024-11-09,1.0148%,495570,50250
2024-11-10,2.2823%,447229,44400
2024-11-11,-0.2099%,488155,49950
2024-11-12,-0.3532%,481863,49350
2024-11-13,-1.7488%,499994,50100
2024-11-14,-4.5818%,516657,52500
2024-11-15,-8.0723%,487192,47550
2024-11-16,-1.2704%,544219,53100
2024-11-17,-5.1276%,409975,40200
2024-11-18,-4.3848%,445451,45000
2024-11-19,-9.8361%,452961,45300
2024-11-20,2.8151%,523168,52650
2024-11-21,-1.4801%,395361,39900
2024-11-22,3.3285%,524278,53100
2024-11-23,1.8929%,461110,46650
2024-11-24,2.3778%,386950,38850
2024-11-25,0.5929%,357975,36300
2024-11-26,-2.3307%,384032,39300
2024-11-27,-1.6389%,377279,37050
2024-11-28,-2.6387%,373593,37350
2024-11-29,2.7649%,458412,46050
2024-11-30,-3.1164%,420557,41550
2024-12-01,2.9868%,380816,38400
2024-12-02,-2.5465%,374661,36750
2024-12-03,3.3189%,374689,37050
2024-12-04,-3.2605%,471319,46050
2024-12-05,-1.6579%,418168,40950
2024-12-06,8.8256%,531071,52200
2024-12-07,12.0457%,365546,36600
2024-12-08,-3.7551%,537347,53400
2024-12-09,-3.0430%,450247,45000
2024-12-10,3.2358%,478403,47250
2024-12-11,3.4045%,457474,46800
2024-12-12,7.6304%,441771,43350
2024-12-13,5.3303%,389996,39450
2024-12-14,-2.1460%,466848,46200
2024-12-15,1.5493%,535110,52800
2024-12-16,4.3210%,494333,50100
2024-12-17,2.7134%,520487,51900
2024-12-18,4.2017%,386904,38100
2024-12-19,4.0263%,453534,44250
2024-12-20,-5.3880%,434880,44550
2024-12-21,-2.4051%,538573,53250
2024-12-22,-2.0194%,516950,51150
2024-12-23,1.9249%,372383,36600
2024-12-24,4.4311%,479275,47850
2024-12-25,-0.7915%,368193,37200
2024-12-26,1.7658%,453429,44550
2024-12-27,3.6921%,370851,36750
2024-12-28,-1.2834%,381404,37350
2024-12-29,-3.2299%,396628,40500
2024-12-30,6.5600%,425732,43200
2024-12-31,-3.0475%,443026,43500
2025-01-01,-0.4407%,480984,48300
2025-01-02,3.3002%,477543,46650
2025-01-03,-2.4328%,504672,51600
2025-01-04,-1.2626%,536017,53700
2025-01-05,-2.5999%,417444,41550
2025-01-06,1.5161%,396776,40650
2025-01-07,-0.7713%,544989,53550
2025-01-08,-9.3545%,496821,50250
2025-01-09,6.6024%,512865,51900
2025-01-10,8.8006%,512555,50100
2025-01-11,-5.4693%,475981,47850
2025-01-12,-0.7447%,399311,39750
2025-01-13,-4.5471%,402325,39450
2025-01-14,4.5451%,533145,52950
2025-01-15,-3.3346%,479369,48150
2025-01-16,-0.8444%,368185,36900
2025-01-17,2.4084%,458280,46350
2025-01-18,2.3790%,401964,40200
2025-01-19,-5.4400%,514075,51150
2025-01-20,0.6081%,385269,38400
2025-01-21,5.7520%,403184,40950
2025-01-22,-8.1280%,410537,41850
2025-01-23,-1.0087%,436485,43200
2025-01-24,0.6533%,520362,52200
2025-01-25,-3.2864%,368060,36750
2025-01-26,8.4422%,384563,38400
2025-01-27,10.7917%,424565,43200
2025-01-28,-2.8512%,452528,44250
2025-01-29,0.7159%,403016,39900
2025-01-30,-1.4603%,409991,40050
2025-01-31,-0.8469%,466316,46500
2025-02-01,-7.9111%,488466,49650
2025-02-02,-0.9053%,546238,53550
2025-02-03,12.6378%,401992,40650
2025-02-04,-0.3689%,398097,40800
2025-02-05,3.2429%,429000,43050
2025-02-06,2.6655%,407605,41250
2025-02-07,3.2429%,481450,47850
2025-02-08,0.3509%,435039,43950
2025-02-09,-0.3936%,456519,46800
2025-02-10,-0.7500%,417256,42300
2025-02-11,-1.2692%,461288,46800
2025-02-12,-2.5460%,447392,44550
2025-02-13,-0.7908%,428629,42600
2025-02-14,-0.4917%,413892,40500
2025-02-15,-6.6908%,449097,46050
2025-02-16,-1.9042%,361053,36750
2025-02-17,5.3464%,474994,48450
2025-02-18,9.0454%,546167,54000
2025-02-19,-6.8970%,535557,54000
2025-02-20,-2.9198%,386264,38100
2025-02-21,4.8386%,495058,50400
2025-02-22,3.9281%,540283,52800
2025-02-23,3.5181%,406859,39900
2025-02-24,2.5950%,490691,48600
2025-02-25,-8.1453%,486901,48300
2025-02-26,9.6424%,474648,46350
2025-02-27,5.3241%,473834,46950
2025-02-28,-3.8428%,454131,46050
2025-03-01,0.6740%,458859,46800
2025-03-02,-0.0435%,536920,53400
2025-03-03,3.1213%,443677,45000
2025-03-04,-8.1374%,497744,50850
2025-03-05,-1.9989%,359747,36150
2025-03-06,-1.5721%,523193,52650
2025-03-07,-5.9747%,428870,43950
2025-03-08,-2.3850%,439096,44400
2025-03-09,2.0974%,428283,43050
2025-03-10,0.8213%,395272,40500
2025-03-11,0.2267%,461555,45300
2025-03-12,-4.4259%,374412,37500
2025-03-13,0.6322%,458077,44700
2025-03-14,-0.1616%,376254,37350
2025-03-15,-4.1560%,383367,38700
2025-03-16,-1.7673%,507001,51900
2025-03-17,-4.2543%,518846,53100
2025-03-18,6.0498%,504330,50250
2025-03-19,-0.6220%,523095,51900
2025-03-20,0.7025%,479175,47250
2025-03-21,1.0970%,488536,50100
2025-03-22,2.7071%,385284,38850
2025-03-23,-3.3310%,424760,41700
2025-03-24,-2.6124%,459554,45750
2025-03-25,-5.2507%,436507,42900
2025-03-26,2.1882%,523204,51150
2025-03-27,4.4870%,404014,39900
2025-03-28,-2.8307%,488567,48450
2025-03-29,-2.4810%,434079,43050
2025-03-30,-3.0411%,508871,50700
2025-03-31,3.7619%,529821,53550
2025-04-01,-5.8901%,493824,49050
2025-04-02,5.5361%,451290,45750
2025-04-03,1.4925%,365857,36150
2025-04-04,-0.2855%,457888,45000
2025-04-05,-1.5533%,435939,43800
2025-04-06,3.1486%,490119,50250
2025-04-07,-10.1573%,451156,44250
2025-04-08,-10.9708%,526036,53250
2025-04-09,1.2059%,513793,50250
2025-04-10,-2.7467%,434969,44400
2025-04-11,-0.3374%,428363,42900
2025-04-12,0.3289%,437775,44100
2025-04-13,5.0154%,501576,51300
2025-04-14,-1.1976%,361106,36150
2025-04-15,-3.6213%,402579,40950
2025-04-16,0.9559%,500595,49950
2025-04-17,2.1071%,381046,38250
2025-04-18,-0.3845%,457878,45600
2025-04-19,0.9422%,356037,36150
2025-04-20,2.6649%,464476,47100
2025-04-21,0.9890%,405374,41100
2025-04-22,-3.5857%,384131,38550
2025-04-23,0.6786%,417457,42300
2025-04-24,2.5924%,475698,46650
2025-04-25,-1.0895%,478694,48150
2025-04-26,-3.3051%,415449,41700
2025-04-27,-2.1960%,428262,42000
2025-04-28,-3.5613%,386831,38550
2025-04-29,-2.2019%,405278,41550
2025-04-30,1.9737%,491654,48150
2025-05-01,-6.1534%,441142,43950
2025-05-02,3.6650%,538332,53850
2025-05-03,-3.2128%,374395,37500
2025-05-04,-4.2025%,509365,51300
2025-05-05,1.8302%,498980,48750
2025-05-06,-1.4606%,464490,46500
2025-05-07,-1.1265%,408050,41400
2025-05-08,-4.2066%,433282,43500
2025-05-09,-2.9188%,470473,48000
2025-05-10,-0.1515%,412899,40350
2025-05-11,1.6930%,524685,52350
2025-05-12,2.9312%,493551,49500
2025-05-13,-1.4716%,455472,45750
2025-05-14,0.2685%,539731,53550
2025-05-15,-1.6865%,461927,46950
2025-05-16,2.1207%,409340,40050
2025-05-17,3.2093%,447777,45900
2025-05-18,0.2381%,495750,49200
2025-05-19,0.1085%,477366,47550
2025-05-20,0.5687%,408901,41550
2025-05-21,-1.6441%,399814,39900
2025-05-22,-0.5974%,500615,51150
2025-05-23,-0.3262%,516301,51600
2025-05-24,0.6884%,437620,42900
2025-05-25,-0.3175%,482364,48300
2025-05-26,6.8747%,426643,43350
2025-05-27,2.4666%,448681,44700
2025-05-28,-0.9826%,489595,49650
2025-05-29,1.4228%,549547,53850
2025-05-30,2.2193%,529563,53850
2025-05-31,3.9760%,491637,48750
2025-06-01,6.4585%,476693,47100
2025-06-02,0.3148%,541057,52800
2025-06-03,-0.2660%,381260,38850
2025-06-04,-3.0219%,431904,42600
2025-06-05,-2.2414%,517827,52350
2025-06-06,5.0289%,394361,38700
2025-06-07,-0.1034%,501768,51150
2025-06-08,-0.7607%,538783,52950
2025-06-09,-2.1902%,455817,45450
2025-06-10,0.1099%,467245,47400
2025-06-11,1.4122%,531658,52200
2025-06-12,-3.6547%,480270,46950
2025-06-13,-3.6674%,409383,40950
2025-06-14,-5.7784%,528714,51750
2025-06-15,4.2699%,386204,39450
2025-06-16,7.1766%,487229,49500
2025-06-17,1.5124%,525141,51450
2025-06-18,4.3541%,460085,45300
2025-06-19,-2.6187%,408959,40500
2025-06-20,-1.5656%,531693,52950
2025-06-21,5.4545%,409314,40800
2025-06-22,-0.6044%,445954,45600
2025-06-23,-1.5606%,408393,40650
2025-06-24,0.4857%,364660,36150
2025-06-25,0.0672%,483322,48450
2025-06-26,11.4605%,397651,39600
2025-06-27,3.4390%,458384,45600
2025-06-28,-0.8069%,506645,51450
2025-06-29,10.5719%,436633,44100
2025-06-30,3.4318%,453496,44250
2025-07-01,-2.1755%,407910,41250
2025-07-02,-4.4627%,446999,44550
2025-07-03,-4.0268%,425822,42150
2025-07-04,9.1216%,521156,52350
2025-07-05,2.6113%,400732,39900
2025-07-06,-9.1715%,475933,46650
2025-07-07,8.6440%,427978,42600
2025-07-08,-5.2083%,497274,49650
2025-07-09,-0.1601%,368437,37650
2025-07-10,0.6338%,449350,45150
2025-07-11,-1.4382%,370786,37350
2025-07-12,0.3380%,407301,41550
2025-07-13,4.4939%,463557,45750
2025-07-14,-0.8967%,494429,48300
2025-07-15,1.5597%,355859,36450
2025-07-16,0.8940%,402451,40050
2025-07-17,3.8370%,412704,40800
2025-07-18,-1.2348%,369172,36750
2025-07-19,-0.7790%,452261,45300
2025-07-20,-2.7461%,390421,38550
2025-07-21,-1.7058%,421123,42900
2025-07-22,-4.5074%,450171,45750
2025-07-23,2.5094%,468124,46200
2025-07-24,-2.1459%,489856,49800
2025-07-25,-1.7286%,394614,39900
2025-07-26,-0.5885%,372439,37650
2025-07-27,-8.1561%,512145,50700
2025-07-28,-1.9941%,454833,45300
2025-07-29,5.1113%,431706,42150
2025-07-30,7.1091%,390015,38100
2025-07-31,6.4970%,467361,46650
2025-08-01,-1.9688%,460295,45750
2025-08-02,0.9233%,475261,47100
2025-08-03,-4.9223%,491430,49050
2025-08-04,-5.0995%,507421,50850
2025-08-05,-4.0759%,441507,44400
2025-08-06,2.1808%,364303,37350
2025-08-07,-5.0533%,475285,47850
2025-08-08,-11.0198%,401609,39600
2025-08-09,2.6352%,423852,42600
2025-08-10,-1.8185%,385181,39300
2025-08-11,-5.5792%,458434,45600
2025-08-12,5.2282%,476914,48000
2025-08-13,-1.1940%,505937,51450
2025-08-14,-3.8419%,469697,47700
2025-08-15,8.7330%,372126,36600
2025-08-16,-3.2482%,365195,36150
2025-08-17,-4.0679%,395788,39150
2025-08-18,2.1344%,457876,46350
2025-08-19,2.5243%,374048,37650
2025-08-20,0.0379%,424537,42000
2025-08-21,0.9071%,403525,41250
2025-08-22,0.5815%,447401,44400
2025-08-23,4.1908%,540747,53550
2025-08-24,1.9746%,483332,49500
2025-08-25,5.1802%,466154,47250
2025-08-26,-1.6092%,505781,50100
2025-08-27,-0.9496%,468004,46650
2025-08-28,-3.5820%,472955,48300
2025-08-29,-1.3444%,475930,46500
2025-08-30,0.8940%,462219,46200
2025-08-31,-4.7955%,427848,43200
2025-09-01,-0.1907%,391836,39300
2025-09-02,2.0288%,494735,48450
2025-09-03,0.2372%,481586,49050
2025-09-04,3.3093%,394185,39750
2025-09-05,3.8704%,374879,37950
2025-09-06,2.1525%,448017,45600
2025-09-07,-1.8724%,511137,51900
2025-09-08,-4.8275%,373804,37950
2025-09-09,0.7846%,436888,42750
2025-09-10,-8.3669%,428420,42900
2025-09-11,-1.9131%,478082,47550
2025-09-12,-3.2072%,480472,49200
2025-09-13,-1.6073%,380193,38400
2025-09-14,-3.6361%,395022,40350
2025-09-15,4.2754%,407341,39750
2025-09-16,2.0451%,424829,42600
2025-09-17,-8.8232%,431536,42450
2025-09-18,6.3785%,499315,49350
2025-09-19,3.3373%,450760,45000
2025-09-20,-1.4185%,409574,40800
2025-09-21,4.4735%,489683,47850
2025-09-22,4.7069%,424751,41700
2025-09-23,-4.8641%,504640,51300
2025-09-24,-2.3804%,495131,48900
2025-09-25,2.9709%,386169,38100
2025-09-26,4.5318%,460452,47100
2025-09-27,1.0200%,449156,44250
2025-09-28,3.1027%,527898,53250
2025-09-29,0.4653%,407601,40500
2025-09-30,0.0644%,358940,36150
2025-10-01,7.9375%,425427,43050
2025-10-02,0.8506%,431424,42450
2025-10-03,2.4855%,478037,46650
2025-10-04,-0.7918%,474403,47550
2025-10-05,0.1533%,508830,50550
