Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-08-23,0.7984%,499086,49200
2021-08-24,1.3435%,421226,41000
2021-08-25,0.0212%,512248,49200
2021-08-26,-0.6752%,348491,32800
2021-08-27,1.7539%,501438,49200
2021-08-28,-1.1248%,433170,41000
2021-08-29,1.2193%,419049,41000
2021-08-30,-0.5264%,514496,49200
2021-08-31,1.4712%,433176,41000
2021-09-01,-1.7342%,343783,32800
2021-09-02,0.5098%,418562,41000
2021-09-03,-0.5723%,415561,41000
2021-09-04,1.8012%,416705,41000
2021-09-05,-0.5529%,427284,41000
2021-09-06,2.9888%,521757,49200
2021-09-07,0.9304%,422249,41000
2021-09-08,1.5423%,343447,32800
2021-09-09,-3.0629%,417767,41000
2021-09-10,1.0466%,520074,49200
2021-09-11,1.0359%,516974,49200
2021-09-12,0.7094%,423166,41000
2021-09-13,-2.6339%,428123,41000
2021-09-14,1.8963%,338239,32800
2021-09-15,-2.0930%,347218,32800
2021-09-16,1.5842%,415240,41000
2021-09-17,-1.4588%,337543,32800
2021-09-18,-0.6090%,429444,41000
2021-09-19,2.7341%,498787,49200
2021-09-20,2.1311%,425066,41000
2021-09-21,-0.9613%,435371,41000
2021-09-22,-0.5144%,333010,32800
2021-09-23,-2.9346%,431564,41000
2021-09-24,0.1603%,337351,32800
2021-09-25,1.6296%,497583,49200
2021-09-26,0.6502%,500904,49200
2021-09-27,-0.4100%,517457,49200
2021-09-28,1.3418%,338321,32800
2021-09-29,0.5080%,517369,49200
2021-09-30,-1.3122%,434465,41000
2021-10-01,-0.4272%,429569,41000
2021-10-02,-1.2075%,431293,41000
2021-10-03,0.2292%,415012,41000
2021-10-04,-0.6152%,429431,41000
2021-10-05,-1.0599%,517356,49200
2021-10-06,3.3474%,424139,41000
2021-10-07,-0.2435%,504796,49200
2021-10-08,-0.0625%,424600,41000
2021-10-09,-0.3596%,332733,32800
2021-10-10,2.1165%,429261,41000
2021-10-11,0.5004%,426759,41000
2021-10-12,3.1990%,417075,41000
2021-10-13,2.0755%,345871,32800
2021-10-14,1.1388%,414913,41000
2021-10-15,0.4672%,432537,41000
2021-10-16,-2.4083%,518459,49200
2021-10-17,0.8913%,334881,32800
2021-10-18,1.2592%,511463,49200
2021-10-19,-2.2083%,419194,41000
2021-10-20,-1.9034%,506002,49200
2021-10-21,0.9413%,422257,41000
2021-10-22,-1.0808%,422002,41000
2021-10-23,-2.9020%,345400,32800
2021-10-24,-3.0858%,347495,32800
2021-10-25,-1.9523%,503125,49200
2021-10-26,0.6049%,337473,32800
2021-10-27,0.1845%,424132,41000
2021-10-28,-0.9250%,417967,41000
2021-10-29,1.3616%,426019,41000
2021-10-30,0.3477%,419427,41000
2021-10-31,0.5133%,509166,49200
2021-11-01,1.0277%,345369,32800
2021-11-02,-1.7080%,434587,41000
2021-11-03,-1.8558%,334525,32800
2021-11-04,3.3877%,341005,32800
2021-11-05,0.0165%,414740,41000
2021-11-06,2.7307%,519663,49200
2021-11-07,-2.8527%,506375,49200
2021-11-08,-0.5758%,337231,32800
2021-11-09,3.4071%,340608,32800
2021-11-10,2.2957%,333955,32800
2021-11-11,0.9177%,513790,49200
2021-11-12,-1.0760%,348295,32800
2021-11-13,-0.5374%,431081,41000
2021-11-14,1.9978%,427990,41000
2021-11-15,-0.8709%,515893,49200
2021-11-16,1.3935%,434299,41000
2021-11-17,-0.7667%,512316,49200
2021-11-18,-2.2375%,513982,49200
2021-11-19,-1.3977%,423962,41000
2021-11-20,-0.3242%,431516,41000
2021-11-21,-0.7169%,430906,41000
2021-11-22,-4.0366%,516946,49200
2021-11-23,-2.9414%,425581,41000
2021-11-24,0.7070%,433162,41000
2021-11-25,-2.8798%,433574,41000
2021-11-26,-0.0703%,515414,49200
2021-11-27,-0.1406%,433447,41000
2021-11-28,-1.2610%,426935,41000
2021-11-29,-3.1101%,500428,49200
2021-11-30,0.4062%,418107,41000
2021-12-01,-0.4427%,507547,49200
2021-12-02,-0.0014%,336471,32800
2021-12-03,0.2657%,426927,41000
2021-12-04,-2.3532%,506808,49200
2021-12-05,1.4482%,418595,41000
2021-12-06,2.2765%,419667,41000
2021-12-07,-1.8560%,522615,49200
2021-12-08,-4.0219%,414619,41000
2021-12-09,-0.2717%,521353,49200
2021-12-10,-0.4109%,429106,41000
2021-12-11,3.1520%,497675,49200
2021-12-12,0.4679%,509963,49200
2021-12-13,-2.1285%,420428,41000
2021-12-14,-1.3049%,516519,49200
2021-12-15,0.5487%,416382,41000
2021-12-16,-0.6511%,418227,41000
2021-12-17,1.8375%,432839,41000
2021-12-18,2.0260%,417712,41000
2021-12-19,-2.5888%,338047,32800
2021-12-20,-2.3836%,511082,49200
2021-12-21,-0.1505%,340368,32800
2021-12-22,-1.2789%,425743,41000
2021-12-23,0.5441%,430947,41000
2021-12-24,1.0873%,334305,32800
2021-12-25,0.1942%,335042,32800
2021-12-26,-0.1687%,347665,32800
2021-12-27,1.5064%,332526,32800
2021-12-28,0.6805%,419263,41000
2021-12-29,7.9970%,423741,41000
2021-12-30,-3.4359%,333536,32800
2021-12-31,-1.0846%,506172,49200
2022-01-01,0.9661%,521024,49200
2022-01-02,2.7640%,418791,41000
2022-01-03,-1.4888%,434730,41000
2022-01-04,1.5971%,431367,41000
2022-01-05,-1.3288%,433319,41000
2022-01-06,0.3429%,340392,32800
2022-01-07,-0.3006%,520597,49200
2022-01-08,2.6523%,424703,41000
2022-01-09,0.0974%,331634,32800
2022-01-10,-0.1839%,502168,49200
2022-01-11,-0.1291%,417327,41000
2022-01-12,-0.1342%,343541,32800
2022-01-13,1.5994%,428937,41000
2022-01-14,-0.9898%,431566,41000
2022-01-15,0.5909%,417859,41000
2022-01-16,-2.9878%,342170,32800
2022-01-17,-3.5579%,522316,49200
2022-01-18,2.3665%,335957,32800
2022-01-19,1.1409%,339549,32800
2022-01-20,0.6110%,419209,41000
2022-01-21,-2.3660%,426620,41000
2022-01-22,-0.9210%,511238,49200
2022-01-23,-0.9409%,419459,41000
2022-01-24,-0.5840%,427512,41000
2022-01-25,1.0334%,507041,49200
2022-01-26,-2.1858%,422897,41000
2022-01-27,0.8717%,427678,41000
2022-01-28,-1.5617%,335289,32800
2022-01-29,2.5939%,521653,49200
2022-01-30,3.0661%,422697,41000
2022-01-31,2.8359%,338769,32800
2022-02-01,0.5794%,430174,41000
2022-02-02,0.0979%,331531,32800
2022-02-03,1.0530%,422863,41000
2022-02-04,2.8597%,415032,41000
2022-02-05,-1.2854%,425704,41000
2022-02-06,0.0835%,503189,49200
2022-02-07,-0.1710%,424655,41000
2022-02-08,0.5675%,429784,41000
2022-02-09,-3.4400%,420198,41000
2022-02-10,-1.0834%,433974,41000
2022-02-11,-1.4055%,424364,41000
2022-02-12,-1.3420%,339041,32800
2022-02-13,-2.9643%,346792,32800
2022-02-14,0.9245%,346381,32800
2022-02-15,1.6697%,431485,41000
2022-02-16,4.0141%,335418,32800
2022-02-17,-0.9949%,508667,49200
2022-02-18,-0.1958%,416163,41000
2022-02-19,-2.0437%,519918,49200
2022-02-20,0.8488%,423590,41000
2022-02-21,0.3864%,425771,41000
2022-02-22,-3.1697%,497780,49200
2022-02-23,0.9190%,421209,41000
2022-02-24,0.5640%,415087,41000
2022-02-25,-1.8938%,431366,41000
2022-02-26,1.8807%,419242,41000
2022-02-27,2.8836%,417027,41000
2022-02-28,-1.0195%,425834,41000
2022-03-01,-1.9318%,425175,41000
2022-03-02,-1.4144%,345682,32800
2022-03-03,0.0893%,501178,49200
2022-03-04,-1.4156%,498376,49200
2022-03-05,3.1695%,433698,41000
2022-03-06,-2.7719%,501914,49200
2022-03-07,-0.7400%,511329,49200
2022-03-08,3.0013%,435595,41000
2022-03-09,-1.2511%,423022,41000
2022-03-10,1.4348%,424367,41000
2022-03-11,-1.5973%,427220,41000
2022-03-12,1.1830%,517876,49200
2022-03-13,2.2317%,417938,41000
2022-03-14,0.9311%,414664,41000
2022-03-15,-1.3892%,423406,41000
2022-03-16,-2.2721%,502660,49200
2022-03-17,1.2268%,501046,49200
2022-03-18,-1.8462%,432576,41000
2022-03-19,3.0284%,414526,41000
2022-03-20,-4.0900%,516173,49200
2022-03-21,1.3179%,337375,32800
2022-03-22,-0.4969%,512842,49200
2022-03-23,-1.5584%,511051,49200
2022-03-24,-5.4466%,414899,41000
2022-03-25,-3.4705%,420149,41000
2022-03-26,-2.0560%,425268,41000
2022-03-27,1.8434%,517026,49200
2022-03-28,0.2850%,499244,49200
2022-03-29,-4.5727%,421064,41000
2022-03-30,3.1901%,416802,41000
2022-03-31,-2.1735%,435328,41000
2022-04-01,-3.2478%,417343,41000
2022-04-02,0.0608%,338633,32800
2022-04-03,1.3999%,332523,32800
2022-04-04,0.9162%,426251,41000
2022-04-05,-2.2926%,419556,41000
2022-04-06,-1.1172%,430679,41000
2022-04-07,-0.1733%,509576,49200
2022-04-08,1.8646%,499255,49200
2022-04-09,-1.4366%,428396,41000
2022-04-10,-1.0877%,428287,41000
2022-04-11,3.5754%,431975,41000
2022-04-12,1.2576%,418540,41000
2022-04-13,2.8407%,342531,32800
2022-04-14,3.0066%,519025,49200
2022-04-15,1.3760%,337609,32800
2022-04-16,1.8349%,508986,49200
2022-04-17,1.0037%,420948,41000
2022-04-18,1.7803%,415895,41000
2022-04-19,0.9591%,500132,49200
2022-04-20,-0.1721%,512302,49200
2022-04-21,-2.3328%,432455,41000
2022-04-22,-1.2553%,509066,49200
2022-04-23,-1.1880%,345938,32800
2022-04-24,-0.1278%,433918,41000
2022-04-25,-0.5949%,514960,49200
2022-04-26,-2.3834%,434407,41000
2022-04-27,-0.1907%,435197,41000
2022-04-28,2.4017%,429098,41000
2022-04-29,-0.3332%,505838,49200
2022-04-30,-0.4764%,515520,49200
2022-05-01,0.9593%,432199,41000
2022-05-02,0.4750%,344446,32800
2022-05-03,-0.9551%,420452,41000
2022-05-04,2.4959%,514727,49200
2022-05-05,-2.8289%,499336,49200
2022-05-06,2.8843%,504964,49200
2022-05-07,-0.3804%,501276,49200
2022-05-08,1.2491%,505924,49200
2022-05-09,-1.6176%,421717,41000
2022-05-10,1.8933%,432732,41000
2022-05-11,-1.9033%,435358,41000
2022-05-12,0.6915%,337495,32800
2022-05-13,0.4584%,521817,49200
2022-05-14,0.0540%,510436,49200
2022-05-15,-1.8107%,423779,41000
2022-05-16,1.5347%,422858,41000
2022-05-17,-0.4387%,510536,49200
2022-05-18,1.0019%,415601,41000
2022-05-19,-0.6146%,419875,41000
2022-05-20,-1.4435%,509999,49200
2022-05-21,-2.3904%,338557,32800
2022-05-22,-0.9838%,421909,41000
2022-05-23,0.2870%,334099,32800
2022-05-24,-0.1566%,340145,32800
2022-05-25,-3.5841%,416896,41000
2022-05-26,-1.3009%,516671,49200
2022-05-27,2.8252%,340481,32800
2022-05-28,-0.2697%,339327,32800
2022-05-29,-0.2572%,340518,32800
2022-05-30,-1.0775%,425943,41000
2022-05-31,0.2385%,434834,41000
2022-06-01,2.8433%,344287,32800
2022-06-02,-0.1527%,336410,32800
2022-06-03,-0.4509%,435157,41000
2022-06-04,0.3589%,427398,41000
2022-06-05,1.0773%,502127,49200
2022-06-06,-0.6547%,339697,32800
2022-06-07,-0.4980%,339518,32800
2022-06-08,4.1414%,515764,49200
2022-06-09,-2.1739%,427095,41000
2022-06-10,2.5050%,429149,41000
2022-06-11,0.2178%,333545,32800
2022-06-12,0.8742%,344090,32800
2022-06-13,1.2670%,421967,41000
2022-06-14,-2.1854%,428287,41000
2022-06-15,-0.8448%,431001,41000
2022-06-16,1.8099%,425864,41000
2022-06-17,-1.0117%,337392,32800
2022-06-18,0.9050%,333101,32800
2022-06-19,3.1731%,417999,41000
2022-06-20,1.6382%,421739,41000
2022-06-21,-0.9324%,502165,49200
2022-06-22,-0.5301%,500557,49200
2022-06-23,-1.2741%,427727,41000
2022-06-24,2.4235%,340852,32800
2022-06-25,0.9835%,511021,49200
2022-06-26,-2.2414%,515667,49200
2022-06-27,0.8373%,345829,32800
2022-06-28,3.0868%,516935,49200
2022-06-29,0.2974%,337589,32800
2022-06-30,0.6335%,339571,32800
2022-07-01,0.5842%,343341,32800
2022-07-02,-1.0287%,434242,41000
2022-07-03,2.5930%,334378,32800
2022-07-04,0.4872%,430155,41000
2022-07-05,4.5018%,332169,32800
2022-07-06,-2.3126%,420867,41000
2022-07-07,3.0368%,428978,41000
2022-07-08,2.1262%,431153,41000
2022-07-09,0.7325%,435281,41000
2022-07-10,-0.9624%,346052,32800
2022-07-11,-0.0854%,434539,41000
2022-07-12,0.7303%,422873,41000
2022-07-13,-0.5426%,345205,32800
2022-07-14,0.3385%,423133,41000
2022-07-15,-1.7159%,432006,41000
2022-07-16,2.2143%,416888,41000
2022-07-17,1.1613%,335235,32800
2022-07-18,-1.0089%,430834,41000
2022-07-19,-1.1202%,338419,32800
2022-07-20,1.1075%,345535,32800
2022-07-21,-0.5230%,421519,41000
2022-07-22,-0.7763%,416112,41000
2022-07-23,0.4907%,428729,41000
2022-07-24,-0.8699%,431128,41000
2022-07-25,-0.2699%,341961,32800
2022-07-26,-1.6712%,432482,41000
2022-07-27,-1.2145%,421479,41000
2022-07-28,2.7501%,415019,41000
2022-07-29,-1.0169%,429822,41000
2022-07-30,-2.8965%,347380,32800
2022-07-31,-2.8617%,511380,49200
2022-08-01,-1.3670%,432955,41000
2022-08-02,-0.8837%,339725,32800
2022-08-03,-1.0267%,433948,41000
2022-08-04,-0.7467%,341727,32800
2022-08-05,0.4559%,337112,32800
2022-08-06,0.8504%,426257,41000
2022-08-07,0.3215%,521566,49200
2022-08-08,2.1258%,513572,49200
2022-08-09,1.1269%,348259,32800
2022-08-10,0.3152%,430076,41000
2022-08-11,-0.3294%,425595,41000
2022-08-12,-1.3797%,336548,32800
2022-08-13,-0.0711%,509192,49200
2022-08-14,1.3318%,435078,41000
2022-08-15,1.4585%,333214,32800
2022-08-16,-1.4889%,514618,49200
2022-08-17,-0.1399%,512630,49200
2022-08-18,0.3833%,432437,41000
2022-08-19,0.3462%,331794,32800
2022-08-20,2.4768%,429333,41000
2022-08-21,-0.2712%,500333,49200
2022-08-22,-0.7488%,505714,49200
2022-08-23,-1.4383%,422828,41000
2022-08-24,-1.0811%,343533,32800
2022-08-25,-2.0327%,420334,41000
2022-08-26,-1.1017%,507501,49200
2022-08-27,-0.0979%,427452,41000
2022-08-28,0.3821%,510031,49200
2022-08-29,0.2393%,505672,49200
2022-08-30,-0.3895%,517855,49200
2022-08-31,-2.0234%,337981,32800
2022-09-01,0.7252%,337083,32800
2022-09-02,1.6134%,498374,49200
2022-09-03,0.3495%,341093,32800
2022-09-04,1.0652%,419332,41000
2022-09-05,0.0587%,423494,41000
2022-09-06,-1.7428%,426285,41000
2022-09-07,-1.1938%,338573,32800
2022-09-08,-0.7230%,423636,41000
2022-09-09,3.9054%,418099,41000
2022-09-10,1.0332%,513103,49200
2022-09-11,0.6225%,518096,49200
2022-09-12,1.7100%,414608,41000
2022-09-13,0.0123%,417350,41000
2022-09-14,0.3066%,433051,41000
2022-09-15,2.5396%,430274,41000
2022-09-16,-0.3896%,415452,41000
2022-09-17,-0.0897%,434486,41000
2022-09-18,3.3274%,426550,41000
2022-09-19,1.2915%,335309,32800
2022-09-20,1.3508%,427936,41000
2022-09-21,-1.8703%,432977,41000
2022-09-22,1.5928%,513755,49200
2022-09-23,2.0478%,421292,41000
2022-09-24,-1.2437%,425040,41000
2022-09-25,-0.5680%,511492,49200
2022-09-26,-0.4948%,423578,41000
2022-09-27,-0.3023%,342511,32800
2022-09-28,-0.3204%,497738,49200
2022-09-29,-0.1553%,420363,41000
2022-09-30,1.2624%,331519,32800
2022-10-01,-0.3766%,431493,41000
2022-10-02,-0.7995%,331740,32800
2022-10-03,2.1004%,499861,49200
2022-10-04,1.2377%,423472,41000
2022-10-05,-0.0906%,429129,41000
2022-10-06,-0.3554%,500490,49200
2022-10-07,-1.1926%,431826,41000
2022-10-08,-3.1366%,504501,49200
2022-10-09,0.0005%,435432,41000
2022-10-10,-3.1100%,430818,41000
2022-10-11,-0.8028%,513757,49200
2022-10-12,-0.9067%,510702,49200
2022-10-13,3.2942%,497856,49200
2022-10-14,1.2887%,417678,41000
2022-10-15,-0.7934%,416351,41000
2022-10-16,-1.8712%,500854,49200
2022-10-17,1.1231%,428862,41000
2022-10-18,1.4865%,429860,41000
2022-10-19,0.6216%,428383,41000
2022-10-20,-2.7377%,418955,41000
2022-10-21,0.9994%,519895,49200
2022-10-22,0.0026%,424142,41000
2022-10-23,-1.2185%,416720,41000
2022-10-24,0.3150%,347029,32800
2022-10-25,0.4451%,334196,32800
2022-10-26,-1.1192%,342398,32800
2022-10-27,0.4654%,426004,41000
2022-10-28,-2.3080%,331511,32800
2022-10-29,2.2998%,414873,41000
2022-10-30,0.1975%,429022,41000
2022-10-31,-0.9563%,341348,32800
2022-11-01,-0.5071%,522273,49200
2022-11-02,1.3963%,336706,32800
2022-11-03,-2.0061%,333425,32800
2022-11-04,-2.0742%,417505,41000
2022-11-05,0.4564%,427539,41000
2022-11-06,-2.9116%,522540,49200
2022-11-07,1.6849%,501060,49200
2022-11-08,-0.1376%,417828,41000
2022-11-09,0.5565%,422233,41000
2022-11-10,-0.4889%,419607,41000
2022-11-11,-2.2006%,418998,41000
2022-11-12,2.6657%,430173,41000
2022-11-13,3.2322%,420690,41000
2022-11-14,0.2079%,434078,41000
2022-11-15,2.0426%,430901,41000
2022-11-16,0.2653%,346923,32800
2022-11-17,-1.1391%,503291,49200
2022-11-18,0.9773%,424978,41000
2022-11-19,-1.5015%,429621,41000
2022-11-20,-1.4563%,347920,32800
2022-11-21,-0.5496%,510290,49200
2022-11-22,0.5965%,421931,41000
2022-11-23,-1.0812%,500979,49200
2022-11-24,-2.5140%,418026,41000
2022-11-25,0.5668%,427709,41000
2022-11-26,0.8013%,499940,49200
2022-11-27,1.3120%,339441,32800
2022-11-28,1.1726%,514693,49200
2022-11-29,1.5613%,427349,41000
2022-11-30,-2.6428%,341934,32800
2022-12-01,-0.4011%,422155,41000
2022-12-02,0.8988%,414506,41000
2022-12-03,-0.5043%,429237,41000
2022-12-04,-1.7072%,428323,41000
2022-12-05,-0.8472%,425489,41000
2022-12-06,2.1296%,430389,41000
2022-12-07,2.2800%,497758,49200
2022-12-08,-2.5733%,415228,41000
2022-12-09,-2.0545%,522327,49200
2022-12-10,0.1028%,334501,32800
2022-12-11,-1.6434%,428469,41000
2022-12-12,1.9038%,418775,41000
2022-12-13,1.1610%,337893,32800
2022-12-14,-1.2352%,516634,49200
2022-12-15,1.2903%,503050,49200
2022-12-16,-0.4104%,337942,32800
2022-12-17,-0.0420%,427958,41000
2022-12-18,0.1481%,336835,32800
2022-12-19,-0.3740%,497825,49200
2022-12-20,-0.9524%,426026,41000
2022-12-21,-0.0034%,347296,32800
2022-12-22,-0.1439%,337368,32800
2022-12-23,2.2074%,422407,41000
2022-12-24,4.7128%,421647,41000
2022-12-25,-0.1870%,431431,41000
2022-12-26,2.7666%,427892,41000
2022-12-27,1.4095%,432382,41000
2022-12-28,-0.4216%,498112,49200
2022-12-29,2.1390%,432239,41000
2022-12-30,1.9664%,416889,41000
2022-12-31,-0.1811%,423858,41000
2023-01-01,0.2579%,338032,32800
2023-01-02,1.6783%,337168,32800
2023-01-03,0.0691%,421435,41000
2023-01-04,3.5125%,428154,41000
2023-01-05,0.4451%,505678,49200
2023-01-06,-0.3345%,507656,49200
2023-01-07,-0.8600%,427673,41000
2023-01-08,-4.3198%,429026,41000
2023-01-09,2.2839%,341056,32800
2023-01-10,-2.5828%,419495,41000
2023-01-11,3.2602%,432849,41000
2023-01-12,-0.3524%,428948,41000
2023-01-13,0.6698%,519587,49200
2023-01-14,0.9596%,419711,41000
2023-01-15,1.1358%,502718,49200
2023-01-16,-1.2856%,419750,41000
2023-01-17,-3.1739%,345460,32800
2023-01-18,-0.3904%,433184,41000
2023-01-19,1.7161%,428836,41000
2023-01-20,0.9031%,338845,32800
2023-01-21,-0.5979%,435389,41000
2023-01-22,-0.5210%,429525,41000
2023-01-23,-2.4248%,431640,41000
2023-01-24,-2.0732%,333406,32800
2023-01-25,-2.5438%,429596,41000
2023-01-26,3.4344%,339187,32800
2023-01-27,-0.0525%,336436,32800
2023-01-28,0.5132%,341091,32800
2023-01-29,-1.9131%,423750,41000
2023-01-30,0.7800%,424274,41000
2023-01-31,-0.9869%,427299,41000
2023-02-01,-0.1904%,432560,41000
2023-02-02,-0.6891%,346775,32800
2023-02-03,1.7953%,428784,41000
2023-02-04,-0.5067%,340577,32800
2023-02-05,-1.8377%,347598,32800
2023-02-06,-2.1068%,346680,32800
2023-02-07,-2.4805%,434699,41000
2023-02-08,0.4866%,518333,49200
2023-02-09,1.3130%,499072,49200
2023-02-10,-2.7199%,434660,41000
2023-02-11,-0.6622%,430898,41000
2023-02-12,-0.0258%,434045,41000
2023-02-13,2.9896%,333141,32800
2023-02-14,-1.8653%,425719,41000
2023-02-15,0.1170%,515903,49200
2023-02-16,0.2896%,346412,32800
2023-02-17,0.5124%,504006,49200
2023-02-18,0.7365%,337720,32800
2023-02-19,-0.2258%,423365,41000
2023-02-20,0.3753%,430401,41000
2023-02-21,3.2914%,414961,41000
2023-02-22,-0.1832%,336774,32800
2023-02-23,1.5681%,339980,32800
2023-02-24,3.9290%,339980,32800
2023-02-25,0.0875%,421444,41000
2023-02-26,0.7613%,348279,32800
2023-02-27,-2.2380%,433064,41000
2023-02-28,4.7164%,416389,41000
2023-03-01,1.4731%,415624,41000
2023-03-02,1.7332%,428375,41000
2023-03-03,-1.4483%,431572,41000
2023-03-04,-1.8990%,427620,41000
2023-03-05,-3.1729%,432512,41000
2023-03-06,-3.2138%,333219,32800
2023-03-07,0.0298%,420701,41000
2023-03-08,1.0654%,507836,49200
2023-03-09,-2.7082%,415306,41000
2023-03-10,0.4069%,335346,32800
2023-03-11,0.3743%,343303,32800
2023-03-12,0.0117%,426782,41000
2023-03-13,-1.2724%,512366,49200
2023-03-14,1.5944%,336270,32800
2023-03-15,-0.1789%,521612,49200
2023-03-16,0.7803%,513580,49200
2023-03-17,-1.5826%,417009,41000
2023-03-18,1.3002%,335895,32800
2023-03-19,-2.2985%,433715,41000
2023-03-20,2.7193%,505740,49200
2023-03-21,-0.8455%,520049,49200
2023-03-22,3.7581%,418113,41000
2023-03-23,0.6208%,417159,41000
2023-03-24,0.8029%,424773,41000
2023-03-25,-1.4873%,337186,32800
2023-03-26,-1.6193%,416398,41000
2023-03-27,1.0515%,423494,41000
2023-03-28,2.3343%,346858,32800
2023-03-29,2.5322%,501717,49200
2023-03-30,2.1876%,340147,32800
2023-03-31,-0.1851%,337211,32800
2023-04-01,1.3631%,513752,49200
2023-04-02,1.0925%,425486,41000
2023-04-03,1.2153%,430274,41000
2023-04-04,2.2316%,341921,32800
2023-04-05,1.7330%,430072,41000
2023-04-06,-1.1473%,417112,41000
2023-04-07,1.5776%,346920,32800
2023-04-08,-1.9453%,426896,41000
2023-04-09,1.3355%,348408,32800
2023-04-10,-1.4777%,421600,41000
2023-04-11,-1.6300%,339558,32800
2023-04-12,3.0744%,338325,32800
2023-04-13,0.7298%,417409,41000
2023-04-14,0.4782%,348467,32800
2023-04-15,-2.4276%,520713,49200
2023-04-16,1.9288%,507733,49200
2023-04-17,2.6613%,340044,32800
2023-04-18,0.6838%,337619,32800
2023-04-19,0.4264%,343668,32800
2023-04-20,-2.0282%,336214,32800
2023-04-21,-0.3088%,416181,41000
2023-04-22,3.2200%,425848,41000
2023-04-23,1.7617%,419747,41000
2023-04-24,0.1165%,511370,49200
2023-04-25,-0.0950%,500542,49200
2023-04-26,1.9242%,430526,41000
2023-04-27,1.5033%,415568,41000
2023-04-28,-0.3525%,507508,49200
2023-04-29,1.7574%,421830,41000
2023-04-30,-0.9681%,518224,49200
2023-05-01,0.9104%,338527,32800
2023-05-02,-3.7585%,516159,49200
2023-05-03,1.3404%,506992,49200
2023-05-04,-0.6521%,521911,49200
2023-05-05,-1.4673%,419769,41000
2023-05-06,-1.0132%,508448,49200
2023-05-07,0.3891%,415846,41000
2023-05-08,-2.0691%,424692,41000
2023-05-09,1.1990%,424004,41000
2023-05-10,-0.6183%,420809,41000
2023-05-11,0.9912%,418775,41000
2023-05-12,1.8969%,337629,32800
2023-05-13,2.1055%,428570,41000
2023-05-14,-4.4071%,419874,41000
2023-05-15,-0.9135%,422021,41000
2023-05-16,-0.8921%,522470,49200
2023-05-17,-1.4314%,418163,41000
2023-05-18,-1.5782%,434946,41000
2023-05-19,-0.1193%,507582,49200
2023-05-20,-1.9326%,417681,41000
2023-05-21,-2.0971%,426658,41000
2023-05-22,-0.4627%,510406,49200
2023-05-23,-1.6247%,498810,49200
2023-05-24,0.3521%,434560,41000
2023-05-25,0.1453%,430086,41000
2023-05-26,-0.1286%,498074,49200
2023-05-27,1.7373%,338397,32800
2023-05-28,1.3685%,414558,41000
2023-05-29,1.2151%,336023,32800
2023-05-30,3.2987%,332506,32800
2023-05-31,-0.2969%,435092,41000
2023-06-01,-2.9662%,343166,32800
2023-06-02,-0.4261%,332764,32800
2023-06-03,-0.9370%,421394,41000
2023-06-04,-0.8248%,520879,49200
2023-06-05,-1.6716%,429970,41000
2023-06-06,-0.8344%,521982,49200
2023-06-07,0.9264%,424193,41000
2023-06-08,-1.6655%,417649,41000
2023-06-09,-3.0310%,416415,41000
2023-06-10,-0.7553%,519536,49200
2023-06-11,-1.1861%,518231,49200
2023-06-12,3.3161%,510392,49200
2023-06-13,2.3647%,515366,49200
2023-06-14,3.1920%,418872,41000
2023-06-15,1.0540%,342274,32800
2023-06-16,2.0451%,425070,41000
2023-06-17,0.3108%,429890,41000
2023-06-18,1.6211%,419169,41000
2023-06-19,-1.9111%,515817,49200
2023-06-20,-1.7946%,424099,41000
2023-06-21,-0.1136%,430793,41000
2023-06-22,2.3912%,424517,41000
2023-06-23,1.2254%,418881,41000
2023-06-24,2.5786%,340687,32800
2023-06-25,2.3438%,509546,49200
2023-06-26,-3.0933%,513851,49200
2023-06-27,0.5983%,511292,49200
2023-06-28,1.1727%,521995,49200
2023-06-29,-0.8871%,332556,32800
2023-06-30,2.2320%,422971,41000
2023-07-01,0.9833%,343777,32800
2023-07-02,2.1814%,430531,41000
2023-07-03,-0.4312%,423580,41000
2023-07-04,0.6804%,336192,32800
2023-07-05,1.7461%,518234,49200
2023-07-06,2.2724%,418898,41000
2023-07-07,0.3188%,418597,41000
2023-07-08,-0.5248%,335925,32800
2023-07-09,-2.9994%,343518,32800
2023-07-10,-1.1010%,422821,41000
2023-07-11,1.6115%,498780,49200
2023-07-12,1.9191%,500494,49200
2023-07-13,1.9822%,424524,41000
2023-07-14,0.6211%,428541,41000
2023-07-15,0.8120%,432600,41000
2023-07-16,2.2356%,498004,49200
2023-07-17,0.2856%,335334,32800
2023-07-18,-0.1316%,345325,32800
2023-07-19,0.2833%,344982,32800
2023-07-20,0.5754%,435014,41000
2023-07-21,-1.7378%,420121,41000
2023-07-22,0.3304%,428204,41000
2023-07-23,-0.5858%,415330,41000
2023-07-24,6.1468%,421123,41000
2023-07-25,1.0093%,425380,41000
2023-07-26,-0.2684%,435198,41000
2023-07-27,-1.1650%,512548,49200
2023-07-28,1.6533%,498268,49200
2023-07-29,-1.5460%,337639,32800
2023-07-30,-1.5261%,510861,49200
2023-07-31,2.0475%,510565,49200
2023-08-01,0.7513%,417030,41000
2023-08-02,-0.1201%,422200,41000
2023-08-03,-0.5888%,344198,32800
2023-08-04,1.0267%,332280,32800
2023-08-05,1.7916%,419382,41000
2023-08-06,-3.2078%,423316,41000
2023-08-07,-1.1963%,433893,41000
2023-08-08,3.3698%,517166,49200
