Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-12-14,-4.5271%,1781543,90000
2023-12-15,1.2765%,2136388,108000
2023-12-16,2.7458%,1471732,72000
2023-12-17,4.2027%,1843122,90000
2023-12-18,1.7192%,1815951,90000
2023-12-19,2.3491%,1463935,72000
2023-12-20,-1.1882%,1764278,90000
2023-12-21,-2.0470%,2200190,108000
2023-12-22,-1.7475%,1775682,90000
2023-12-23,-1.9080%,1838627,90000
2023-12-24,-1.3383%,1447678,72000
2023-12-25,-0.8807%,1793349,90000
2023-12-26,-0.0041%,1806181,90000
2023-12-27,-0.9843%,1775261,90000
2023-12-28,-2.2088%,1459922,72000
2023-12-29,2.5609%,1790085,90000
2023-12-30,1.0626%,1793576,90000
2023-12-31,-0.7887%,1815882,90000
2024-01-01,1.4185%,1415112,72000
2024-01-02,-2.2620%,2180997,108000
2024-01-03,-2.3289%,1799631,90000
2024-01-04,-0.8128%,2200771,108000
2024-01-05,1.9070%,1786113,90000
2024-01-06,1.4080%,1761375,90000
2024-01-07,3.1903%,1832440,90000
2024-01-08,-2.0893%,1831412,90000
2024-01-09,1.0154%,1763682,90000
2024-01-10,4.6006%,1812533,90000
2024-01-11,0.9992%,1827236,90000
2024-01-12,0.4514%,1797787,90000
2024-01-13,-2.4171%,1814537,90000
2024-01-14,1.5683%,1836398,90000
2024-01-15,-1.5627%,1415071,72000
2024-01-16,1.4622%,1799204,90000
2024-01-17,-3.1176%,1798306,90000
2024-01-18,-0.9352%,1788835,90000
2024-01-19,-0.7175%,1843676,90000
2024-01-20,0.3122%,1441442,72000
2024-01-21,-1.1302%,1441656,72000
2024-01-22,2.3748%,1440927,72000
2024-01-23,1.0922%,1757534,90000
2024-01-24,2.0882%,1819500,90000
2024-01-25,-1.8118%,1471979,72000
2024-01-26,-0.8259%,1837874,90000
2024-01-27,-1.2504%,1840683,90000
2024-01-28,-0.7108%,1807120,90000
2024-01-29,1.1139%,2172645,108000
2024-01-30,-1.8397%,1771222,90000
2024-01-31,-0.7699%,1780524,90000
2024-02-01,0.1492%,1800834,90000
2024-02-02,4.0215%,2112036,108000
2024-02-03,3.8940%,2203756,108000
2024-02-04,2.4494%,1843531,90000
2024-02-05,1.5176%,2156186,108000
2024-02-06,-1.5077%,1439897,72000
2024-02-07,-0.9157%,1420408,72000
2024-02-08,-0.9277%,1837166,90000
2024-02-09,-1.0024%,1785275,90000
2024-02-10,3.9528%,2141316,108000
2024-02-11,5.5727%,1769727,90000
2024-02-12,0.8391%,2157920,108000
2024-02-13,0.0199%,1760992,90000
2024-02-14,-1.9416%,1470820,72000
2024-02-15,-1.4221%,1843647,90000
2024-02-16,-3.4504%,1435814,72000
2024-02-17,-1.8161%,1812538,90000
2024-02-18,-1.2595%,1415438,72000
2024-02-19,-0.9315%,1825773,90000
2024-02-20,1.9814%,1829823,90000
2024-02-21,-2.4550%,1806036,90000
2024-02-22,2.3315%,1772943,90000
2024-02-23,0.6038%,1844535,90000
2024-02-24,-0.6119%,1443118,72000
2024-02-25,-2.7376%,1806450,90000
2024-02-26,-0.1932%,2146271,108000
2024-02-27,0.2623%,1837913,90000
2024-02-28,4.8230%,2147202,108000
2024-02-29,2.3848%,1407349,72000
2024-03-01,3.8275%,1813134,90000
2024-03-02,-2.2429%,1792674,90000
2024-03-03,-6.2480%,1806071,90000
2024-03-04,2.7578%,1805333,90000
2024-03-05,0.9679%,2179361,108000
2024-03-06,1.1472%,1419607,72000
2024-03-07,3.2900%,2162936,108000
2024-03-08,5.7354%,1434186,72000
2024-03-09,-2.3249%,2191434,108000
2024-03-10,-0.1842%,1824510,90000
2024-03-11,-2.3717%,2150479,108000
2024-03-12,-3.7554%,1767347,90000
2024-03-13,2.5363%,1838914,90000
2024-03-14,1.4362%,1450859,72000
2024-03-15,-0.3963%,1786909,90000
2024-03-16,-0.6140%,1779287,90000
2024-03-17,0.1734%,1839215,90000
2024-03-18,0.8806%,1456591,72000
2024-03-19,1.0697%,1456713,72000
2024-03-20,5.5770%,2188770,108000
2024-03-21,-2.5915%,2200082,108000
2024-03-22,-2.2630%,1455125,72000
2024-03-23,1.1942%,1819232,90000
2024-03-24,-4.3113%,1793628,90000
2024-03-25,-1.8062%,1798339,90000
2024-03-26,0.7296%,1823178,90000
2024-03-27,0.3256%,1448496,72000
2024-03-28,0.7343%,1782226,90000
2024-03-29,4.0061%,2204688,108000
2024-03-30,-0.9656%,1455328,72000
2024-03-31,-1.8957%,2138048,108000
2024-04-01,2.7308%,1780385,90000
2024-04-02,-0.8423%,1450464,72000
2024-04-03,0.4122%,1462587,72000
2024-04-04,-0.3919%,1470256,72000
2024-04-05,-1.9145%,1813332,90000
2024-04-06,1.3674%,1444905,72000
2024-04-07,-7.7465%,2208400,108000
2024-04-08,-1.3313%,1798570,90000
2024-04-09,-3.0093%,1806312,90000
2024-04-10,-1.2828%,1450352,72000
2024-04-11,1.7129%,1803178,90000
2024-04-12,0.7821%,1418859,72000
2024-04-13,-0.0913%,1408565,72000
2024-04-14,1.0376%,2111247,108000
2024-04-15,0.8310%,2208401,108000
2024-04-16,3.1855%,2126312,108000
2024-04-17,-0.7333%,1769220,90000
2024-04-18,1.7322%,2131106,108000
2024-04-19,1.5189%,1459743,72000
2024-04-20,-0.8669%,2146051,108000
2024-04-21,-0.8979%,2170877,108000
2024-04-22,-0.0295%,2123166,108000
2024-04-23,-0.0193%,1833826,90000
2024-04-24,0.2168%,1474947,72000
2024-04-25,-0.0748%,2108115,108000
2024-04-26,1.6972%,2113631,108000
2024-04-27,2.1839%,1460008,72000
2024-04-28,0.0286%,1772345,90000
2024-04-29,-0.4070%,2120693,108000
2024-04-30,-1.6595%,2188368,108000
2024-05-01,-3.5255%,1771791,90000
2024-05-02,2.8742%,1408213,72000
2024-05-03,0.6820%,1473675,72000
2024-05-04,-2.3041%,1773705,90000
2024-05-05,-1.1293%,1421449,72000
2024-05-06,-0.6357%,2145744,108000
2024-05-07,-1.5188%,1431665,72000
2024-05-08,-1.9313%,1771408,90000
2024-05-09,-1.0138%,1437494,72000
2024-05-10,1.2552%,1796183,90000
2024-05-11,1.1646%,1793167,90000
2024-05-12,1.7609%,2178689,108000
2024-05-13,-0.6971%,1822666,90000
2024-05-14,0.4558%,2168825,108000
2024-05-15,-2.3791%,2155598,108000
2024-05-16,0.3799%,2114133,108000
2024-05-17,1.0207%,1439537,72000
2024-05-18,-2.1812%,1456725,72000
2024-05-19,-2.6588%,2168781,108000
2024-05-20,-0.6929%,1771756,90000
2024-05-21,-1.8681%,1765447,90000
2024-05-22,-0.9958%,1405889,72000
2024-05-23,-1.0046%,1804229,90000
2024-05-24,-2.2291%,1459697,72000
2024-05-25,0.2957%,1814395,90000
2024-05-26,1.6056%,1768662,90000
2024-05-27,-0.2599%,1430299,72000
2024-05-28,0.9424%,2141788,108000
2024-05-29,-2.5074%,1780676,90000
2024-05-30,-2.4588%,1406436,72000
2024-05-31,2.5718%,1793301,90000
2024-06-01,0.1376%,1787330,90000
2024-06-02,2.0903%,2108895,108000
2024-06-03,-2.2418%,1408989,72000
2024-06-04,1.0363%,2124672,108000
2024-06-05,0.4956%,1474936,72000
2024-06-06,2.2381%,1459807,72000
2024-06-07,3.4442%,1787682,90000
2024-06-08,-2.8118%,1786286,90000
2024-06-09,-1.6648%,1462182,72000
2024-06-10,2.5475%,1464587,72000
2024-06-11,2.6377%,1814388,90000
2024-06-12,1.8460%,1773582,90000
2024-06-13,2.2459%,1458953,72000
2024-06-14,1.7551%,2182241,108000
2024-06-15,-1.3726%,2150581,108000
2024-06-16,-0.7214%,2113962,108000
2024-06-17,1.5294%,2164312,108000
2024-06-18,1.4854%,1756762,90000
2024-06-19,1.0743%,1435101,72000
2024-06-20,-0.0743%,1454026,72000
2024-06-21,-1.2469%,1447137,72000
2024-06-22,1.9599%,1773851,90000
2024-06-23,-0.2693%,1443016,72000
2024-06-24,1.8532%,1757966,90000
2024-06-25,6.9054%,1408338,72000
2024-06-26,0.6576%,1838870,90000
2024-06-27,1.2789%,2155970,108000
2024-06-28,-0.4970%,2208706,108000
2024-06-29,0.5869%,2176022,108000
2024-06-30,-0.3091%,1757269,90000
2024-07-01,-3.8436%,1827786,90000
2024-07-02,0.3805%,1792208,90000
2024-07-03,-0.4337%,1755357,90000
2024-07-04,1.6280%,1830135,90000
2024-07-05,-0.1838%,1437026,72000
2024-07-06,-1.6127%,1798865,90000
2024-07-07,-2.4611%,1799935,90000
2024-07-08,1.5264%,1825688,90000
2024-07-09,-2.5219%,1758688,90000
2024-07-10,-0.6896%,1427297,72000
2024-07-11,2.8822%,1807348,90000
2024-07-12,1.4328%,1809334,90000
2024-07-13,0.7962%,2118656,108000
2024-07-14,0.1266%,1787157,90000
2024-07-15,1.2202%,2115246,108000
2024-07-16,0.0456%,2161071,108000
2024-07-17,2.9109%,1844639,90000
2024-07-18,-0.5382%,1822292,90000
2024-07-19,1.2328%,1443863,72000
2024-07-20,-2.3238%,1775945,90000
2024-07-21,-1.0583%,1761412,90000
2024-07-22,-0.4885%,1431179,72000
2024-07-23,0.7625%,1426314,72000
2024-07-24,1.1459%,1774416,90000
2024-07-25,0.4423%,1454958,72000
2024-07-26,-0.9458%,1447147,72000
2024-07-27,-1.2232%,2118002,108000
2024-07-28,-0.0147%,1832295,90000
2024-07-29,2.7388%,2135050,108000
2024-07-30,-0.0817%,1421232,72000
2024-07-31,0.8326%,1811688,90000
2024-08-01,1.1350%,1407172,72000
2024-08-02,-2.7825%,2199404,108000
2024-08-03,-0.0896%,1450991,72000
2024-08-04,-0.8325%,1800202,90000
2024-08-05,1.7871%,2152812,108000
2024-08-06,-2.1529%,1777669,90000
2024-08-07,-0.1135%,1755147,90000
2024-08-08,-1.6955%,1775033,90000
2024-08-09,3.7981%,2212915,108000
2024-08-10,3.7045%,1803476,90000
2024-08-11,1.2799%,1815755,90000
2024-08-12,-0.1309%,1814315,90000
2024-08-13,-0.3320%,1819439,90000
2024-08-14,-1.9933%,2134238,108000
2024-08-15,2.5321%,1844307,90000
2024-08-16,-4.3592%,1463858,72000
2024-08-17,1.7836%,1469020,72000
2024-08-18,1.4529%,1766479,90000
2024-08-19,-0.5102%,1823723,90000
2024-08-20,5.6920%,2205069,108000
2024-08-21,0.1775%,1821163,90000
2024-08-22,-1.5400%,2128616,108000
2024-08-23,1.6337%,1419813,72000
2024-08-24,-0.9827%,1800791,90000
2024-08-25,-0.4206%,2163248,108000
2024-08-26,1.5598%,1793077,90000
2024-08-27,-2.4390%,1795896,90000
2024-08-28,0.0251%,1775900,90000
2024-08-29,-0.0357%,2157756,108000
2024-08-30,-0.3849%,1765456,90000
2024-08-31,-2.5262%,1799610,90000
2024-09-01,-0.0693%,1795793,90000
2024-09-02,-3.1572%,1783748,90000
2024-09-03,-3.7818%,1804381,90000
2024-09-04,-2.1061%,1795898,90000
2024-09-05,-4.6691%,1807056,90000
2024-09-06,2.7349%,1448737,72000
2024-09-07,-4.3979%,1802000,90000
2024-09-08,-0.1005%,1763006,90000
2024-09-09,1.7118%,2158449,108000
2024-09-10,0.2460%,1415140,72000
2024-09-11,-0.3834%,1832501,90000
2024-09-12,-1.3593%,2201174,108000
2024-09-13,-1.5392%,1780299,90000
2024-09-14,-2.6724%,2165863,108000
2024-09-15,2.1654%,1456316,72000
2024-09-16,-1.4055%,2152949,108000
2024-09-17,-3.5751%,2200939,108000
2024-09-18,1.2524%,1457236,72000
2024-09-19,-1.7943%,1417492,72000
2024-09-20,0.7348%,1791929,90000
2024-09-21,-1.2223%,2213034,108000
2024-09-22,-0.0758%,1414370,72000
2024-09-23,0.9922%,1786762,90000
2024-09-24,-0.8817%,1823158,90000
2024-09-25,-4.0187%,1431540,72000
2024-09-26,1.7278%,1761476,90000
2024-09-27,-0.2617%,1814597,90000
2024-09-28,-1.9342%,1758301,90000
2024-09-29,-0.1879%,1843534,90000
2024-09-30,-1.6032%,1759100,90000
2024-10-01,-1.6189%,1440690,72000
2024-10-02,2.8226%,1834380,90000
2024-10-03,1.3721%,2211770,108000
2024-10-04,-2.4625%,1435731,72000
2024-10-05,-0.5993%,2120734,108000
2024-10-06,1.1327%,1829638,90000
2024-10-07,2.3920%,1822652,90000
2024-10-08,4.3230%,1802903,90000
2024-10-09,0.1208%,1794994,90000
2024-10-10,-0.7367%,1826775,90000
2024-10-11,3.6171%,2129254,108000
2024-10-12,0.7334%,2156839,108000
2024-10-13,-1.2392%,2125563,108000
2024-10-14,1.9376%,1765331,90000
2024-10-15,1.0042%,1444029,72000
2024-10-16,-7.5632%,2204100,108000
2024-10-17,-3.8067%,1778713,90000
2024-10-18,2.7228%,1786049,90000
2024-10-19,-2.1285%,2156172,108000
2024-10-20,-1.8839%,2208161,108000
2024-10-21,-1.5385%,2180171,108000
2024-10-22,0.0969%,1801079,90000
2024-10-23,3.3223%,1780101,90000
2024-10-24,1.3302%,1762484,90000
2024-10-25,0.9064%,2131812,108000
2024-10-26,-3.8587%,2146261,108000
2024-10-27,-0.8365%,1823570,90000
2024-10-28,-0.1047%,2131178,108000
2024-10-29,-1.1634%,1415112,72000
2024-10-30,-4.2139%,2130070,108000
2024-10-31,5.6115%,1424035,72000
2024-11-01,3.5907%,1832304,90000
2024-11-02,-2.2264%,1837691,90000
2024-11-03,-3.5164%,1827304,90000
2024-11-04,8.7356%,1763502,90000
2024-11-05,2.9778%,1432523,72000
2024-11-06,-2.4599%,1784014,90000
2024-11-07,0.4886%,1782600,90000
2024-11-08,-0.1500%,1792466,90000
2024-11-09,0.4133%,1828204,90000
2024-11-10,-2.7626%,1461890,72000
2024-11-11,-0.1211%,1804961,90000
2024-11-12,1.0225%,2199870,108000
2024-11-13,-0.7020%,1756035,90000
2024-11-14,-3.4589%,1780457,90000
2024-11-15,-2.8289%,1792999,90000
2024-11-16,0.8215%,2194265,108000
2024-11-17,4.0676%,1433235,72000
2024-11-18,3.0714%,2122389,108000
2024-11-19,-0.8206%,1762092,90000
2024-11-20,-2.1917%,1781971,90000
2024-11-21,0.7493%,1812195,90000
2024-11-22,-1.1701%,2204986,108000
2024-11-23,-0.5816%,1824748,90000
2024-11-24,3.2737%,1767895,90000
2024-11-25,5.9167%,2160731,108000
2024-11-26,-1.4987%,2144388,108000
2024-11-27,1.0062%,1804512,90000
2024-11-28,-2.0739%,1820935,90000
2024-11-29,2.0343%,1783806,90000
2024-11-30,0.0262%,2152785,108000
2024-12-01,0.4036%,1829010,90000
2024-12-02,1.2747%,1800075,90000
2024-12-03,-0.6876%,2179404,108000
2024-12-04,2.1647%,1813408,90000
2024-12-05,1.4281%,1411852,72000
2024-12-06,3.2972%,2115225,108000
2024-12-07,1.0229%,2130404,108000
2024-12-08,-5.7142%,2109612,108000
2024-12-09,1.5506%,2174776,108000
2024-12-10,-0.4468%,1460279,72000
2024-12-11,0.8173%,2169396,108000
2024-12-12,-0.9108%,1772044,90000
2024-12-13,1.8725%,1462496,72000
2024-12-14,1.6553%,1466473,72000
2024-12-15,2.0971%,1798605,90000
2024-12-16,0.0935%,1834190,90000
2024-12-17,1.9670%,1802631,90000
2024-12-18,-0.4058%,2211625,108000
2024-12-19,1.7597%,1759066,90000
2024-12-20,0.1849%,1838168,90000
2024-12-21,2.2164%,1758276,90000
2024-12-22,-2.2311%,1827015,90000
2024-12-23,2.1904%,1789187,90000
2024-12-24,0.4374%,2209422,108000
2024-12-25,5.7118%,1790060,90000
2024-12-26,2.5359%,1408756,72000
2024-12-27,-0.7911%,2136456,108000
2024-12-28,0.7675%,2157089,108000
2024-12-29,-3.1438%,2212937,108000
2024-12-30,-2.4460%,1781933,90000
2024-12-31,3.4729%,2130007,108000
2025-01-01,5.2684%,1434580,72000
2025-01-02,1.6303%,1758608,90000
2025-01-03,1.4357%,1799654,90000
2025-01-04,-1.1753%,2162774,108000
2025-01-05,-1.2199%,1768735,90000
2025-01-06,-1.4548%,1437076,72000
2025-01-07,-1.7312%,2140245,108000
2025-01-08,1.1618%,1824737,90000
2025-01-09,1.1696%,1762288,90000
2025-01-10,0.7729%,1443689,72000
2025-01-11,1.1921%,2114658,108000
2025-01-12,-2.0015%,1793581,90000
2025-01-13,-0.6509%,1764851,90000
2025-01-14,3.5066%,1419858,72000
2025-01-15,2.5118%,1462976,72000
2025-01-16,1.1519%,1804618,90000
2025-01-17,-2.0194%,1761202,90000
2025-01-18,1.7811%,2197144,108000
2025-01-19,-0.6523%,1443245,72000
2025-01-20,-1.3328%,2125220,108000
2025-01-21,-1.0772%,2113179,108000
2025-01-22,-0.1129%,1826441,90000
2025-01-23,-2.3934%,1818575,90000
2025-01-24,2.3651%,1781889,90000
2025-01-25,0.4419%,1829494,90000
2025-01-26,1.2102%,2185114,108000
2025-01-27,0.4455%,1778366,90000
2025-01-28,-2.5761%,1462437,72000
2025-01-29,1.3798%,1411764,72000
2025-01-30,1.3610%,2175758,108000
2025-01-31,1.9501%,1836503,90000
2025-02-01,-1.1207%,1828782,90000
2025-02-02,0.6656%,1771587,90000
2025-02-03,-0.5198%,1781577,90000
2025-02-04,1.4693%,1430979,72000
2025-02-05,1.6848%,1805082,90000
2025-02-06,0.3782%,1799443,90000
2025-02-07,3.7249%,1805485,90000
2025-02-08,-2.9862%,1840460,90000
2025-02-09,-1.3485%,2193143,108000
2025-02-10,2.1838%,2211591,108000
2025-02-11,-1.7860%,1425865,72000
2025-02-12,-1.5439%,1459502,72000
2025-02-13,1.1802%,1822321,90000
2025-02-14,0.3779%,1766451,90000
2025-02-15,-1.4080%,1770108,90000
2025-02-16,-1.8209%,1420757,72000
2025-02-17,0.8925%,1842698,90000
2025-02-18,-3.9243%,1443271,72000
2025-02-19,-1.1631%,1789078,90000
2025-02-20,-0.1059%,1810272,90000
2025-02-21,-10.6407%,2190440,108000
2025-02-22,3.4052%,1407241,72000
2025-02-23,-2.1777%,1434190,72000
2025-02-24,0.8504%,1412023,72000
2025-02-25,3.4414%,1449479,72000
2025-02-26,-1.8990%,1449909,72000
2025-02-27,-1.7018%,1837713,90000
2025-02-28,1.1056%,1470134,72000
2025-03-01,-0.4204%,1460074,72000
2025-03-02,0.3437%,2182412,108000
2025-03-03,-0.0574%,2128841,108000
2025-03-04,-0.7336%,1804566,90000
2025-03-05,-0.2835%,1834617,90000
2025-03-06,0.3021%,1760139,90000
2025-03-07,1.4064%,1807910,90000
2025-03-08,0.2861%,2161949,108000
2025-03-09,2.8248%,1440513,72000
2025-03-10,0.0122%,1460015,72000
2025-03-11,-3.5830%,1829361,90000
2025-03-12,1.3427%,2204928,108000
2025-03-13,-0.4525%,2190081,108000
2025-03-14,-3.4788%,1805980,90000
2025-03-15,0.8934%,1843668,90000
2025-03-16,-2.2173%,2169269,108000
2025-03-17,2.3529%,1775796,90000
2025-03-18,1.2994%,1827194,90000
2025-03-19,-3.8802%,1410968,72000
2025-03-20,-0.9220%,1778890,90000
2025-03-21,-4.0486%,1765133,90000
2025-03-22,0.4987%,1823532,90000
2025-03-23,0.2355%,1799456,90000
2025-03-24,2.0924%,2172091,108000
2025-03-25,1.9504%,1803174,90000
2025-03-26,2.8147%,1839599,90000
2025-03-27,0.2483%,1784591,90000
2025-03-28,-3.4546%,2202873,108000
2025-03-29,0.6010%,2191746,108000
2025-03-30,-3.9539%,2198988,108000
2025-03-31,2.9025%,2146271,108000
2025-04-01,-1.8632%,1762808,90000
2025-04-02,-0.2733%,2122340,108000
2025-04-03,2.4336%,1475305,72000
2025-04-04,3.5265%,1787258,90000
2025-04-05,1.2770%,1416319,72000
2025-04-06,0.5720%,1805295,90000
2025-04-07,0.3677%,2155123,108000
2025-04-08,2.2173%,1789684,90000
2025-04-09,1.3164%,1775021,90000
2025-04-10,-1.6204%,2183166,108000
2025-04-11,1.5333%,1765363,90000
2025-04-12,4.4747%,1800636,90000
2025-04-13,0.1998%,2200306,108000
2025-04-14,-1.2114%,1836920,90000
2025-04-15,3.9624%,1832333,90000
2025-04-16,0.5372%,2184332,108000
2025-04-17,1.0576%,2211161,108000
2025-04-18,-1.2662%,2188027,108000
2025-04-19,0.5600%,2135057,108000
2025-04-20,-0.9156%,1468678,72000
2025-04-21,0.2776%,1451673,72000
2025-04-22,0.4597%,1830991,90000
2025-04-23,0.5276%,1810531,90000
2025-04-24,0.1613%,1471561,72000
2025-04-25,0.9671%,1467869,72000
2025-04-26,-3.6584%,1797151,90000
2025-04-27,-0.0877%,1755084,90000
2025-04-28,-0.0608%,1775340,90000
2025-04-29,-1.2655%,1468902,72000
2025-04-30,2.9674%,1450647,72000
2025-05-01,3.1120%,1472478,72000
2025-05-02,1.7303%,1829451,90000
2025-05-03,0.8753%,1791416,90000
2025-05-04,2.4713%,1776860,90000
2025-05-05,-0.1215%,1433856,72000
2025-05-06,0.1990%,2213278,108000
2025-05-07,2.6598%,1455704,72000
2025-05-08,-0.4133%,1450634,72000
2025-05-09,-0.5109%,1433416,72000
2025-05-10,-1.1166%,1795157,90000
2025-05-11,1.6880%,1782851,90000
2025-05-12,1.4503%,2131250,108000
2025-05-13,-2.6676%,2187477,108000
2025-05-14,2.2352%,1837451,90000
2025-05-15,-4.1608%,2176537,108000
2025-05-16,-1.1747%,1841037,90000
2025-05-17,-0.3904%,1811375,90000
2025-05-18,0.3802%,1806140,90000
2025-05-19,-1.2907%,2130568,108000
2025-05-20,0.2419%,2135067,108000
2025-05-21,-3.0437%,2118308,108000
2025-05-22,0.5366%,2133428,108000
2025-05-23,-1.7457%,2184537,108000
2025-05-24,0.3414%,1454532,72000
2025-05-25,-2.8095%,1837769,90000
2025-05-26,-0.7920%,1826037,90000
2025-05-27,-3.5931%,1430278,72000
2025-05-28,1.2904%,2175751,108000
2025-05-29,0.3820%,2199201,108000
2025-05-30,3.8643%,1419904,72000
2025-05-31,0.8303%,1825694,90000
2025-06-01,1.5780%,1463196,72000
2025-06-02,1.5115%,1819948,90000
2025-06-03,-1.2415%,1783857,90000
2025-06-04,0.9480%,2149471,108000
2025-06-05,2.8931%,2209796,108000
2025-06-06,-0.3476%,1813846,90000
2025-06-07,-1.2769%,1434233,72000
2025-06-08,3.8604%,2185633,108000
2025-06-09,4.3662%,1794831,90000
2025-06-10,1.2573%,1818030,90000
2025-06-11,1.0790%,1785535,90000
2025-06-12,-0.4547%,2186561,108000
2025-06-13,-0.6624%,2174370,108000
2025-06-14,0.6713%,2165909,108000
2025-06-15,-1.2560%,1422326,72000
2025-06-16,-0.9381%,2112776,108000
2025-06-17,4.0106%,1844894,90000
2025-06-18,-0.0136%,1759271,90000
2025-06-19,0.9908%,1765746,90000
2025-06-20,-0.0460%,1824729,90000
2025-06-21,-3.4569%,1438179,72000
2025-06-22,-0.2157%,2122550,108000
2025-06-23,-0.7712%,1760168,90000
2025-06-24,0.1190%,2131433,108000
2025-06-25,1.3366%,1474360,72000
2025-06-26,0.9374%,2134569,108000
2025-06-27,1.5812%,2138371,108000
2025-06-28,-1.4208%,2120173,108000
2025-06-29,-2.8182%,1841046,90000
2025-06-30,-1.4489%,1798060,90000
2025-07-01,-2.2785%,1842248,90000
2025-07-02,-4.8449%,1472848,72000
2025-07-03,0.7270%,1838622,90000
2025-07-04,2.0797%,1432422,72000
2025-07-05,-2.3507%,1771986,90000
2025-07-06,0.5359%,2118138,108000
2025-07-07,2.1593%,1827822,90000
2025-07-08,0.9888%,1766415,90000
2025-07-09,-0.6621%,1455064,72000
2025-07-10,1.1962%,1772460,90000
2025-07-11,1.7895%,1758960,90000
2025-07-12,3.5337%,1765455,90000
2025-07-13,1.1190%,1408004,72000
2025-07-14,-1.0839%,1831767,90000
2025-07-15,3.8250%,1832126,90000
2025-07-16,2.9929%,1773610,90000
2025-07-17,-0.4551%,2113858,108000
2025-07-18,-0.3496%,1831357,90000
2025-07-19,3.3537%,2185482,108000
2025-07-20,-2.6450%,1791343,90000
2025-07-21,1.1456%,1443693,72000
2025-07-22,-0.8744%,1795267,90000
2025-07-23,0.6659%,2195161,108000
2025-07-24,-0.4636%,1427554,72000
2025-07-25,-0.9480%,1420954,72000
2025-07-26,1.3375%,1799196,90000
2025-07-27,1.2442%,1443552,72000
2025-07-28,-0.4471%,2125864,108000
2025-07-29,0.6793%,1768462,90000
2025-07-30,-0.1063%,1836143,90000
2025-07-31,1.1836%,1837392,90000
2025-08-01,-2.4500%,2121756,108000
2025-08-02,-1.9065%,1445891,72000
2025-08-03,-2.5554%,1791077,90000
2025-08-04,0.5499%,1759272,90000
2025-08-05,-4.3324%,1768672,90000
2025-08-06,-2.4639%,2166738,108000
2025-08-07,-4.1834%,2107348,108000
2025-08-08,1.1477%,1459672,72000
2025-08-09,-0.1088%,1822583,90000
2025-08-10,-1.8731%,1438007,72000
2025-08-11,1.5902%,1836643,90000
2025-08-12,-2.3868%,2134845,108000
2025-08-13,-0.7146%,1767980,90000
2025-08-14,1.1588%,1430647,72000
2025-08-15,1.1842%,1795229,90000
2025-08-16,-0.4805%,1805045,90000
2025-08-17,-2.2518%,1783360,90000
2025-08-18,-1.0314%,1761897,90000
2025-08-19,-2.6760%,1818730,90000
2025-08-20,-1.2591%,1459663,72000
2025-08-21,0.8190%,1759567,90000
2025-08-22,1.7910%,1769518,90000
2025-08-23,-1.0207%,1788115,90000
2025-08-24,1.3176%,1808327,90000
2025-08-25,-3.6808%,2153736,108000
2025-08-26,1.4366%,1460084,72000
2025-08-27,-0.8762%,1773553,90000
2025-08-28,3.7394%,1765789,90000
2025-08-29,2.0120%,1472349,72000
2025-08-30,0.0064%,2121369,108000
2025-08-31,1.3436%,2129595,108000
2025-09-01,0.3922%,1774174,90000
2025-09-02,5.0578%,1816175,90000
2025-09-03,2.3533%,1766445,90000
2025-09-04,-1.6451%,1758524,90000
2025-09-05,-0.9763%,1441142,72000
2025-09-06,0.8634%,1422417,72000
2025-09-07,-2.2863%,2156408,108000
2025-09-08,-2.2366%,1783644,90000
2025-09-09,0.7457%,1756024,90000
2025-09-10,-1.4008%,1467094,72000
2025-09-11,1.7262%,1809351,90000
2025-09-12,4.6764%,1814946,90000
2025-09-13,0.9997%,1426658,72000
2025-09-14,-1.4168%,2209697,108000
2025-09-15,-1.5414%,2182357,108000
2025-09-16,1.0654%,2132143,108000
2025-09-17,0.6850%,1758533,90000
2025-09-18,2.7639%,1473988,72000
2025-09-19,-0.7797%,1820860,90000
2025-09-20,0.1001%,1757234,90000
2025-09-21,0.0097%,1427450,72000
2025-09-22,-4.4446%,1831818,90000
2025-09-23,-3.8404%,1775923,90000
2025-09-24,-1.3365%,1804268,90000
2025-09-25,0.2163%,1822997,90000
2025-09-26,2.4628%,1419727,72000
2025-09-27,2.8540%,1842886,90000
2025-09-28,-1.1174%,2185453,108000
2025-09-29,1.7975%,1787590,90000
2025-09-30,-1.8706%,1430731,72000
2025-10-01,1.4117%,1841818,90000
2025-10-02,-2.1173%,2119640,108000
2025-10-03,2.1313%,1805577,90000
2025-10-04,0.1077%,1415956,72000
2025-10-05,1.2700%,1427984,72000
