Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-08-16,-2.3222%,782591,16000
2021-08-17,0.6426%,914460,18400
2021-08-18,0.5219%,940364,19200
2021-08-19,1.0425%,990952,20200
2021-08-20,0.3080%,705294,14200
2021-08-21,2.1447%,943135,19000
2021-08-22,-0.5319%,883135,17600
2021-08-23,-3.3380%,877209,17400
2021-08-24,-1.2942%,964826,19000
2021-08-25,-1.6121%,891319,17400
2021-08-26,0.5093%,754145,15000
2021-08-27,-0.5033%,844642,17200
2021-08-28,2.1945%,908233,18000
2021-08-29,-0.5150%,962990,19600
2021-08-30,-1.9239%,704911,14200
2021-08-31,-0.9892%,872140,17600
2021-09-01,-2.4799%,726100,14200
2021-09-02,-0.3948%,713977,14200
2021-09-03,-1.0292%,692659,13800
2021-09-04,-0.9519%,903658,18200
2021-09-05,-2.9685%,971860,19600
2021-09-06,-0.3674%,773353,15600
2021-09-07,-1.8371%,860977,17200
2021-09-08,-1.1588%,735743,14400
2021-09-09,1.8907%,906359,18000
2021-09-10,-0.1492%,849102,16600
2021-09-11,-1.8744%,858889,16800
2021-09-12,-1.3986%,908620,18200
2021-09-13,-4.7217%,851200,17200
2021-09-14,3.1082%,966136,19000
2021-09-15,-1.6665%,713106,14400
2021-09-16,-1.5082%,911232,17800
2021-09-17,-0.2549%,723054,14600
2021-09-18,1.1657%,1017356,20200
2021-09-19,-0.7005%,942230,18400
2021-09-20,0.4826%,737338,15000
2021-09-21,-3.3189%,925055,18600
2021-09-22,1.7193%,778126,15200
2021-09-23,0.6498%,873098,17400
2021-09-24,-0.0726%,716240,14200
2021-09-25,-2.1475%,724180,14800
2021-09-26,-0.6119%,854314,17400
2021-09-27,-0.2186%,799028,15800
2021-09-28,1.5194%,1006851,20400
2021-09-29,1.3842%,823615,16800
2021-09-30,0.5428%,801824,15800
2021-10-01,-1.7449%,892141,17800
2021-10-02,-1.6317%,898135,18400
2021-10-03,-3.0938%,761184,15400
2021-10-04,-1.2775%,851480,17000
2021-10-05,-2.7596%,935800,18600
2021-10-06,-0.3553%,684221,13600
2021-10-07,2.1926%,884704,17800
2021-10-08,-0.0411%,732265,14400
2021-10-09,-2.3330%,864753,17400
2021-10-10,-2.6130%,797083,15600
2021-10-11,1.3427%,986907,19400
2021-10-12,-0.4297%,965878,19800
2021-10-13,0.7560%,733518,14800
2021-10-14,-2.1105%,855462,17200
2021-10-15,2.7399%,731227,14800
2021-10-16,4.3618%,779138,15400
2021-10-17,1.8392%,912295,18600
2021-10-18,0.6247%,860836,17600
2021-10-19,4.5004%,918640,18600
2021-10-20,1.5948%,737382,14400
2021-10-21,-2.5386%,850226,16800
2021-10-22,-1.9769%,675202,13800
2021-10-23,1.1881%,1003775,20200
2021-10-24,1.5067%,844159,16600
2021-10-25,0.7850%,853043,17000
2021-10-26,1.4037%,927214,18600
2021-10-27,-1.6297%,732187,14600
2021-10-28,1.3772%,798316,15600
2021-10-29,-0.1322%,821092,16400
2021-10-30,-0.0003%,694054,14000
2021-10-31,1.8657%,707497,14200
2021-11-01,-0.9148%,858963,16800
2021-11-02,-1.6030%,690536,13800
2021-11-03,2.7401%,774212,15800
2021-11-04,-1.1969%,865236,17200
2021-11-05,0.6515%,730332,14800
2021-11-06,-1.5034%,791977,15600
2021-11-07,2.0342%,736891,14600
2021-11-08,-0.0973%,818278,16000
2021-11-09,-0.9687%,686883,14000
2021-11-10,0.7666%,698429,14200
2021-11-11,-0.5001%,899412,18000
2021-11-12,2.5047%,840835,17000
2021-11-13,0.6451%,812586,16000
2021-11-14,-2.5150%,863134,17200
2021-11-15,1.1361%,877060,17800
2021-11-16,-1.1980%,707419,14000
2021-11-17,0.7258%,697654,13800
2021-11-18,-1.5910%,952331,18800
2021-11-19,-1.4861%,759333,15200
2021-11-20,-1.1654%,801955,15800
2021-11-21,1.1798%,907049,18200
2021-11-22,0.3676%,819205,16400
2021-11-23,0.0792%,710290,14200
2021-11-24,0.3652%,685358,13600
2021-11-25,2.6200%,927993,18600
2021-11-26,-0.7661%,867227,17400
2021-11-27,-0.0691%,964299,19000
2021-11-28,-1.8431%,723242,14400
2021-11-29,1.8364%,827715,16600
2021-11-30,-1.1133%,675311,13800
2021-12-01,-1.0113%,815992,16400
2021-12-02,1.4283%,957363,19200
2021-12-03,1.9181%,683574,14000
2021-12-04,2.9700%,763916,15200
2021-12-05,-1.3250%,760710,15000
2021-12-06,-2.1557%,792009,16000
2021-12-07,0.1736%,776216,15800
2021-12-08,-1.8487%,739392,14600
2021-12-09,2.2524%,846984,16600
2021-12-10,-0.8647%,926306,18400
2021-12-11,0.2786%,877389,17800
2021-12-12,2.7424%,726689,14200
2021-12-13,-1.0304%,859206,16800
2021-12-14,1.9832%,797397,15600
2021-12-15,-0.6308%,704294,13800
2021-12-16,1.1946%,992726,19400
2021-12-17,0.0201%,887315,17400
2021-12-18,-1.7995%,897221,17600
2021-12-19,1.9455%,898723,18000
2021-12-20,-2.2029%,906788,17800
2021-12-21,2.9368%,855694,17400
2021-12-22,-1.3732%,928268,19000
2021-12-23,0.4354%,734586,15000
2021-12-24,0.9289%,680765,13800
2021-12-25,-1.8656%,884899,17400
2021-12-26,-0.6770%,768733,15600
2021-12-27,0.2809%,908048,17800
2021-12-28,0.8775%,850066,16600
2021-12-29,0.9705%,939222,18600
2021-12-30,-3.0051%,806167,16200
2021-12-31,-1.8192%,865584,17000
2022-01-01,0.5547%,917675,18400
2022-01-02,-0.4873%,706929,14000
2022-01-03,-2.6918%,673207,13600
2022-01-04,-0.5371%,766061,15200
2022-01-05,-2.0992%,910082,18600
2022-01-06,3.0727%,793302,16200
2022-01-07,1.0046%,814990,16600
2022-01-08,-0.1657%,756005,15000
2022-01-09,0.6296%,1009758,20200
2022-01-10,-2.2607%,804050,16000
2022-01-11,-1.6319%,868653,17000
2022-01-12,-1.1207%,778548,15400
2022-01-13,1.6125%,829871,16800
2022-01-14,2.6711%,818235,16600
2022-01-15,-3.1062%,794422,16200
2022-01-16,-0.3958%,847745,16600
2022-01-17,-3.5576%,965192,19400
2022-01-18,-0.3375%,1037836,20400
2022-01-19,-1.3486%,688584,13800
2022-01-20,0.2375%,746322,14800
2022-01-21,1.3919%,786258,15400
2022-01-22,-0.3788%,898402,17800
2022-01-23,-0.0286%,854276,16800
2022-01-24,0.4560%,799774,16200
2022-01-25,-0.4243%,719801,14600
2022-01-26,0.6630%,936070,18600
2022-01-27,-0.8888%,970337,19200
2022-01-28,-0.7894%,726836,14400
2022-01-29,-0.7341%,740948,15000
2022-01-30,-3.2680%,710979,14400
2022-01-31,-1.6566%,932257,18200
2022-02-01,0.0570%,993738,19800
2022-02-02,-1.9453%,1023913,20200
2022-02-03,-2.9128%,882308,18000
2022-02-04,-1.6625%,841647,16600
2022-02-05,-1.3631%,996427,20000
2022-02-06,1.4158%,863311,17000
2022-02-07,1.5044%,695471,14200
2022-02-08,-1.1789%,865736,17000
2022-02-09,-0.4195%,763490,15400
2022-02-10,-2.3708%,1024374,20000
2022-02-11,-0.9449%,973763,19800
2022-02-12,0.5120%,747077,14600
2022-02-13,-1.6400%,881668,17800
2022-02-14,-2.1571%,872945,17400
2022-02-15,0.6819%,800952,15800
2022-02-16,1.0394%,970923,19600
2022-02-17,0.6802%,724346,14800
2022-02-18,-1.9119%,955943,19200
2022-02-19,2.2691%,1009725,20000
2022-02-20,0.4113%,892179,17600
2022-02-21,1.3516%,876405,17800
2022-02-22,-2.0393%,811073,16600
2022-02-23,2.9739%,896797,17600
2022-02-24,0.8712%,688132,14000
2022-02-25,-1.2408%,947958,19400
2022-02-26,0.7468%,939440,18600
2022-02-27,-2.8650%,907113,18600
2022-02-28,1.0433%,811135,16000
2022-03-01,1.5108%,886586,17400
2022-03-02,2.1148%,1014472,20200
2022-03-03,0.4262%,897021,17800
2022-03-04,4.0943%,784801,16000
2022-03-05,3.2976%,861614,17200
2022-03-06,1.0420%,923076,18600
2022-03-07,0.8722%,773375,15800
2022-03-08,3.6958%,872635,17400
2022-03-09,0.2304%,838633,17000
2022-03-10,-1.4087%,743757,14600
2022-03-11,0.3703%,994480,19600
2022-03-12,1.3792%,903963,18400
2022-03-13,-0.3496%,721781,14800
2022-03-14,0.7671%,752021,15400
2022-03-15,-0.8559%,1007174,20000
2022-03-16,2.0434%,923967,18600
2022-03-17,1.0019%,775729,15400
2022-03-18,2.4792%,819540,16200
2022-03-19,-2.0205%,680708,13600
2022-03-20,0.6749%,703380,14200
2022-03-21,0.4092%,753001,15200
2022-03-22,0.4372%,750381,14800
2022-03-23,0.7035%,1012020,20000
2022-03-24,1.0087%,1005767,19800
2022-03-25,-2.7358%,888345,17400
2022-03-26,-2.3894%,918714,18200
2022-03-27,-0.1006%,716626,14600
2022-03-28,0.0413%,832938,16400
2022-03-29,-1.2139%,793843,16200
2022-03-30,-1.8478%,824913,16400
2022-03-31,2.3300%,709376,14200
2022-04-01,0.8263%,793955,16200
2022-04-02,-0.6959%,968990,19400
2022-04-03,1.3672%,832971,16800
2022-04-04,-1.9358%,824168,16800
2022-04-05,-0.9975%,696653,14000
2022-04-06,-1.0849%,680584,13600
2022-04-07,0.9487%,791474,15600
2022-04-08,1.4717%,984483,20000
2022-04-09,-0.2207%,786553,15600
2022-04-10,-2.6877%,983025,19200
2022-04-11,1.7648%,859659,17000
2022-04-12,0.5960%,928232,18800
2022-04-13,1.3191%,793537,15800
2022-04-14,0.6123%,881742,18000
2022-04-15,0.6176%,932007,18600
2022-04-16,1.3646%,732144,14800
2022-04-17,-0.6956%,961027,19400
2022-04-18,-3.7742%,888988,17600
2022-04-19,2.3226%,930696,18200
2022-04-20,-1.2814%,809066,16200
2022-04-21,-1.0016%,739442,14600
2022-04-22,0.3317%,787483,15600
2022-04-23,-0.4087%,674421,13800
2022-04-24,1.1045%,929502,19000
2022-04-25,1.8432%,832623,16600
2022-04-26,3.0673%,738097,14800
2022-04-27,1.4147%,699037,14200
2022-04-28,6.2927%,845405,17000
2022-04-29,-0.8923%,846694,16800
2022-04-30,0.5202%,806717,16200
2022-05-01,0.6255%,1006513,20200
2022-05-02,-3.1970%,692143,14000
2022-05-03,1.6401%,839265,16800
2022-05-04,1.6950%,894463,18000
2022-05-05,1.2110%,786517,15800
2022-05-06,-1.3961%,806563,16000
2022-05-07,-0.2138%,784834,15800
2022-05-08,0.5643%,953585,19000
2022-05-09,-0.4020%,825382,16400
2022-05-10,-0.0474%,946552,18800
2022-05-11,1.6769%,746338,14600
2022-05-12,0.0973%,918112,18000
2022-05-13,-3.2890%,720076,14400
2022-05-14,0.2608%,878494,17200
2022-05-15,0.1103%,875403,17200
2022-05-16,2.0870%,844802,16600
2022-05-17,-0.7796%,714660,14000
2022-05-18,-1.1649%,757923,14800
2022-05-19,3.2423%,952660,18600
2022-05-20,0.5708%,720607,14600
2022-05-21,-2.6283%,717324,14000
2022-05-22,0.5270%,960207,19400
2022-05-23,2.3852%,744390,15000
2022-05-24,1.4800%,846190,17200
2022-05-25,-2.7501%,960338,19000
2022-05-26,0.5685%,737523,14400
2022-05-27,-0.9761%,919864,18000
2022-05-28,-1.9170%,774884,15600
2022-05-29,0.0739%,911360,18400
2022-05-30,1.2709%,1031131,20200
2022-05-31,-1.1889%,825445,16200
2022-06-01,0.8144%,994416,19600
2022-06-02,0.7537%,901062,17600
2022-06-03,1.1738%,896232,18200
2022-06-04,-0.6400%,939371,18400
2022-06-05,-1.8279%,780829,15800
2022-06-06,-1.2172%,890268,18200
2022-06-07,-0.9735%,805750,16000
2022-06-08,1.9524%,963647,19200
2022-06-09,-0.9299%,697348,14000
2022-06-10,1.8849%,794823,16200
2022-06-11,-0.1888%,693212,14200
2022-06-12,0.4531%,785355,15600
2022-06-13,0.2197%,863739,17200
2022-06-14,-2.1532%,976825,20000
2022-06-15,-0.4875%,1009410,20200
2022-06-16,0.5334%,969945,19000
2022-06-17,0.8720%,858338,17200
2022-06-18,0.2529%,981452,20000
2022-06-19,-1.0689%,706507,14400
2022-06-20,-1.5756%,975049,19200
2022-06-21,-2.8114%,897622,17600
2022-06-22,0.0657%,722419,14800
2022-06-23,-3.1024%,979171,19800
2022-06-24,-1.6472%,952972,18800
2022-06-25,-0.9468%,930859,18800
2022-06-26,-0.9178%,797730,16200
2022-06-27,0.7799%,754894,14800
2022-06-28,-0.4109%,981855,19800
2022-06-29,-0.4829%,886863,18000
2022-06-30,-1.8256%,929134,18200
2022-07-01,-2.3881%,816031,16600
2022-07-02,0.0638%,836890,16800
2022-07-03,-0.3340%,757426,15200
2022-07-04,2.0749%,762225,15600
2022-07-05,0.2950%,716545,14200
2022-07-06,2.3795%,825269,16400
2022-07-07,0.6731%,694017,13800
2022-07-08,2.2096%,929573,18600
2022-07-09,0.2909%,814341,16000
2022-07-10,-0.0182%,690592,14000
2022-07-11,-1.0397%,783050,15400
2022-07-12,0.8490%,998178,19800
2022-07-13,-1.6051%,703036,14400
2022-07-14,2.6633%,931492,18800
2022-07-15,0.0164%,843096,16800
2022-07-16,1.1932%,967528,19000
2022-07-17,-1.5172%,866418,17200
2022-07-18,3.0137%,715487,14200
2022-07-19,-0.2234%,713099,14000
2022-07-20,1.0495%,897597,18400
2022-07-21,0.9619%,863269,17400
2022-07-22,-0.2217%,755483,15000
2022-07-23,1.5292%,819575,16200
2022-07-24,-1.5956%,963587,19400
2022-07-25,-1.6877%,745262,15200
2022-07-26,-0.2481%,1005694,20200
2022-07-27,-2.5314%,909377,18400
2022-07-28,-2.3372%,928452,19000
2022-07-29,0.4766%,956683,19600
2022-07-30,-3.6058%,984618,19600
2022-07-31,1.0288%,706887,14200
2022-08-01,-0.0432%,826431,16200
2022-08-02,4.6725%,724757,14800
2022-08-03,-0.3138%,918994,18800
2022-08-04,0.1280%,860164,17400
2022-08-05,0.8961%,706121,14200
2022-08-06,-1.6570%,984601,19600
2022-08-07,3.1519%,707947,14200
2022-08-08,1.5490%,676332,13800
2022-08-09,1.6459%,712168,14600
2022-08-10,-0.8858%,819332,16600
2022-08-11,-0.6589%,846201,16600
2022-08-12,-0.1020%,935926,19000
2022-08-13,-0.9532%,892078,17600
2022-08-14,2.2005%,830189,17000
2022-08-15,1.5434%,729395,14400
2022-08-16,3.1655%,879800,18000
2022-08-17,3.5195%,779510,15600
2022-08-18,1.1684%,791020,15600
2022-08-19,-1.5657%,910232,18000
2022-08-20,-0.7434%,970074,19200
2022-08-21,-1.9030%,904454,17800
2022-08-22,-0.1180%,762442,15600
2022-08-23,1.8399%,929065,18600
2022-08-24,-0.0561%,942176,19200
2022-08-25,0.2611%,875019,17200
2022-08-26,0.9938%,934081,18400
2022-08-27,-0.2581%,848930,17000
2022-08-28,-1.6594%,993721,19600
2022-08-29,1.3087%,1035806,20400
2022-08-30,0.9389%,754476,15200
2022-08-31,-2.2732%,921603,18400
2022-09-01,0.6059%,731142,14800
2022-09-02,0.9262%,870874,17400
2022-09-03,2.5477%,992891,20200
2022-09-04,-1.8833%,872381,17800
2022-09-05,-1.4944%,918383,18400
2022-09-06,-2.6228%,832795,16800
2022-09-07,-0.1490%,744481,15000
2022-09-08,-0.8292%,884643,17800
2022-09-09,-1.5133%,798462,16000
2022-09-10,0.4968%,720024,14400
2022-09-11,0.4561%,676587,13600
2022-09-12,-1.3272%,842183,16600
2022-09-13,2.2691%,1014243,20400
2022-09-14,3.3167%,966705,19400
2022-09-15,2.5857%,797951,15800
2022-09-16,-0.6028%,830195,16600
2022-09-17,-0.3845%,678915,13800
2022-09-18,-0.0047%,875394,17800
2022-09-19,2.1034%,809313,15800
2022-09-20,-0.9361%,678145,13600
2022-09-21,1.3208%,979450,19200
2022-09-22,-1.2792%,824962,16800
2022-09-23,1.5137%,984894,19400
2022-09-24,-0.2993%,809310,15800
2022-09-25,-1.0754%,792319,15800
2022-09-26,-0.5507%,994049,20200
2022-09-27,-2.7511%,919015,18400
2022-09-28,-1.8849%,837371,16400
2022-09-29,-0.4235%,934001,18800
2022-09-30,-3.2071%,774302,15600
2022-10-01,-1.8525%,1000087,19800
2022-10-02,0.5177%,695031,13800
2022-10-03,-0.3364%,734088,14600
2022-10-04,0.2315%,947300,19400
2022-10-05,-3.7542%,893064,17600
2022-10-06,-0.8987%,774056,15800
2022-10-07,0.0701%,962100,19200
2022-10-08,-1.4240%,794370,16000
2022-10-09,-1.8559%,1014712,20400
2022-10-10,0.8434%,940701,18400
2022-10-11,-0.2096%,982398,20000
2022-10-12,-0.3806%,776904,15600
2022-10-13,-1.0287%,1012208,19800
2022-10-14,0.3607%,902395,17800
2022-10-15,0.2383%,910901,17800
2022-10-16,1.5352%,798880,16200
2022-10-17,-0.7372%,782066,15600
2022-10-18,0.2914%,1013927,19800
2022-10-19,-2.0380%,712910,14400
2022-10-20,-0.3061%,913683,18000
2022-10-21,-0.1729%,733095,14600
2022-10-22,1.8403%,718524,14200
2022-10-23,-2.4297%,919065,18600
2022-10-24,-1.1783%,833259,16400
2022-10-25,-1.1592%,705439,14400
2022-10-26,-0.1499%,955069,18800
2022-10-27,-2.6735%,782384,15400
2022-10-28,-6.2220%,814996,16400
2022-10-29,-1.0693%,950721,19000
2022-10-30,0.7377%,735555,14600
2022-10-31,-0.8289%,787717,15600
2022-11-01,-0.8027%,849150,17200
2022-11-02,-0.9630%,807339,16200
2022-11-03,0.5892%,836530,16400
2022-11-04,-2.1488%,955929,19200
2022-11-05,-0.6879%,859491,16800
2022-11-06,-0.7961%,792381,15600
2022-11-07,2.7973%,979435,19400
2022-11-08,-0.6712%,736491,14600
2022-11-09,-0.5941%,791323,15800
2022-11-10,1.2037%,776545,15400
2022-11-11,0.5325%,841267,17000
2022-11-12,-0.5797%,693371,13600
2022-11-13,0.1962%,808289,16200
2022-11-14,-1.1706%,855980,17000
2022-11-15,-1.8706%,720686,14200
2022-11-16,-2.4474%,819554,16800
2022-11-17,-1.1335%,1001160,19600
2022-11-18,-2.1432%,938203,18400
2022-11-19,2.2602%,687131,13800
2022-11-20,0.2106%,702010,14000
2022-11-21,0.7522%,933475,18400
2022-11-22,-1.8868%,873616,17200
2022-11-23,1.0820%,752012,15000
2022-11-24,1.5654%,901223,18000
2022-11-25,-0.3988%,937955,19000
2022-11-26,-0.6117%,754107,15200
2022-11-27,0.9546%,737078,15000
2022-11-28,-2.2330%,715104,14600
2022-11-29,2.7392%,710867,14400
2022-11-30,2.3275%,758262,15000
2022-12-01,-1.1253%,799769,16200
2022-12-02,-0.5425%,903995,18000
2022-12-03,0.9374%,880938,17400
2022-12-04,-0.0673%,760519,15200
2022-12-05,1.8610%,766808,15200
2022-12-06,-3.5842%,797739,15800
2022-12-07,5.7453%,861005,17200
2022-12-08,0.5346%,817088,16200
2022-12-09,-0.0144%,746785,15200
2022-12-10,3.1212%,691060,14000
2022-12-11,-0.7984%,764428,15200
2022-12-12,0.5545%,743433,15000
2022-12-13,-1.9069%,798681,16000
2022-12-14,-0.1067%,859985,16800
2022-12-15,0.1398%,713576,14600
2022-12-16,1.6927%,836880,16400
2022-12-17,0.1729%,789008,15600
2022-12-18,-2.6404%,803780,16200
2022-12-19,-1.7003%,838652,16600
2022-12-20,-1.4321%,846647,16800
2022-12-21,1.4344%,740983,14800
2022-12-22,0.3109%,871272,17800
2022-12-23,0.3403%,709941,14200
2022-12-24,1.7670%,837609,17000
2022-12-25,-1.8587%,704719,14000
2022-12-26,-1.9302%,955842,19000
2022-12-27,-0.7479%,809248,16400
2022-12-28,3.7470%,945988,18800
2022-12-29,-1.2302%,807113,16400
2022-12-30,-1.9713%,871652,17400
2022-12-31,0.6312%,911170,18000
2023-01-01,0.7245%,767312,15400
2023-01-02,0.4547%,949311,19200
2023-01-03,-1.1563%,921579,18600
2023-01-04,0.3312%,828114,16800
2023-01-05,-0.5074%,949904,18800
2023-01-06,-1.0466%,780907,15400
2023-01-07,1.0232%,909805,18400
2023-01-08,1.3895%,836533,16400
2023-01-09,-0.3298%,792394,15800
2023-01-10,1.9339%,762337,15400
2023-01-11,2.1889%,877585,17400
2023-01-12,-0.2594%,999330,19800
2023-01-13,-9.1238%,859994,17000
2023-01-14,1.7829%,870549,17600
2023-01-15,-0.7795%,694233,14200
2023-01-16,0.9833%,984049,19600
2023-01-17,0.8089%,921275,18200
2023-01-18,3.1469%,771777,15200
2023-01-19,0.2269%,989169,19800
2023-01-20,-0.5518%,890024,17800
2023-01-21,0.4853%,723080,14800
2023-01-22,-0.8645%,847427,17000
2023-01-23,1.4667%,722706,14200
2023-01-24,0.9997%,980119,19800
2023-01-25,-0.3209%,897461,17800
2023-01-26,-1.3429%,747923,14800
2023-01-27,1.4381%,1004827,20400
2023-01-28,0.3774%,708679,14000
2023-01-29,0.6545%,977222,19400
2023-01-30,-0.9390%,936311,18600
2023-01-31,-1.0326%,963993,19600
2023-02-01,-0.5109%,794707,16000
2023-02-02,2.6644%,948522,18800
2023-02-03,0.4473%,907966,17800
2023-02-04,1.1746%,796178,15800
2023-02-05,0.4945%,1010173,19800
2023-02-06,1.8978%,696949,14000
2023-02-07,3.6519%,931991,19000
2023-02-08,-0.6013%,705753,14200
2023-02-09,-3.2432%,876589,17600
2023-02-10,-0.7691%,849422,16800
2023-02-11,1.9314%,971055,19400
2023-02-12,0.5516%,979050,19600
2023-02-13,1.2424%,841929,17000
2023-02-14,1.7470%,919937,18400
2023-02-15,0.8528%,800046,16200
2023-02-16,-0.9449%,909292,18000
2023-02-17,-3.6708%,1011422,19800
2023-02-18,1.4794%,867506,17600
2023-02-19,0.9352%,893333,17800
2023-02-20,-0.4200%,777518,15800
2023-02-21,0.4544%,992296,19800
2023-02-22,-1.4193%,782926,15400
2023-02-23,-1.6638%,908090,18000
2023-02-24,-3.1468%,914905,18600
2023-02-25,2.7112%,713242,14000
2023-02-26,0.4961%,856619,17000
2023-02-27,1.1257%,839223,17200
2023-02-28,1.5256%,812268,16200
2023-03-01,1.0628%,998311,19800
2023-03-02,3.5115%,783089,16000
2023-03-03,-1.0093%,701688,13800
2023-03-04,-6.3563%,978859,19400
2023-03-05,-0.5827%,695333,13800
2023-03-06,-0.0218%,781756,15600
2023-03-07,3.5701%,880528,17600
2023-03-08,-0.5198%,885135,18000
2023-03-09,-0.1583%,804042,16200
2023-03-10,-1.0354%,840383,16600
2023-03-11,-2.3833%,792340,15600
2023-03-12,0.5090%,789900,16000
2023-03-13,2.4267%,760989,15600
2023-03-14,2.1569%,881331,17600
2023-03-15,1.7926%,986992,19400
2023-03-16,0.3046%,700175,14000
2023-03-17,1.0991%,905257,18000
2023-03-18,0.3018%,861609,17000
2023-03-19,0.0769%,964067,19200
2023-03-20,-0.5822%,946393,18600
2023-03-21,0.8360%,844806,16800
2023-03-22,1.5182%,739525,14800
2023-03-23,-0.7197%,838123,16600
2023-03-24,1.6212%,944285,19000
2023-03-25,1.6410%,962870,19600
2023-03-26,-0.3984%,690609,13600
2023-03-27,1.2764%,961817,19000
2023-03-28,-0.7115%,883032,17800
2023-03-29,-1.3203%,784626,15600
2023-03-30,0.6802%,852748,17400
2023-03-31,-1.6932%,972366,19800
2023-04-01,0.6462%,772484,15200
2023-04-02,-0.4558%,861299,17200
2023-04-03,0.2384%,759506,15200
2023-04-04,-0.8913%,1025029,20200
2023-04-05,-0.3021%,797539,15600
2023-04-06,1.7361%,993561,19400
2023-04-07,0.1610%,734965,14400
2023-04-08,0.1962%,803109,16000
2023-04-09,-0.5128%,894968,18000
2023-04-10,-2.3170%,806445,16400
2023-04-11,-3.2045%,728164,14800
2023-04-12,-1.3638%,903127,18200
2023-04-13,2.1441%,932664,18800
2023-04-14,3.7993%,768053,15400
2023-04-15,-2.2578%,738364,14800
2023-04-16,-0.9708%,978038,20000
2023-04-17,-2.3379%,1038544,20400
2023-04-18,2.5203%,916722,18600
2023-04-19,-1.4732%,770020,15600
2023-04-20,1.2778%,844253,16800
2023-04-21,-0.0185%,795090,16200
2023-04-22,-2.2832%,782987,15600
2023-04-23,-1.7777%,887569,17400
2023-04-24,0.1886%,784707,16000
2023-04-25,1.3187%,824818,16200
2023-04-26,0.2351%,698725,14200
2023-04-27,-1.1799%,1029403,20200
2023-04-28,-0.8727%,913856,18000
2023-04-29,-1.2024%,1005866,20000
2023-04-30,-1.2591%,1029333,20200
2023-05-01,1.3375%,852726,17000
2023-05-02,4.2277%,975795,20000
2023-05-03,-1.7506%,858490,16800
2023-05-04,0.6378%,798653,16200
2023-05-05,0.7882%,709754,14400
2023-05-06,0.7801%,964363,19200
2023-05-07,0.4308%,835335,16800
2023-05-08,-1.4018%,940916,19200
2023-05-09,-2.9200%,954018,19200
2023-05-10,0.3579%,807365,16200
2023-05-11,-0.1040%,774447,15200
2023-05-12,-1.5224%,901453,17600
2023-05-13,-0.5118%,795794,15800
2023-05-14,-0.0930%,845832,17200
2023-05-15,1.2411%,732380,14600
2023-05-16,-0.4935%,895725,18200
2023-05-17,2.7031%,849804,17000
2023-05-18,-0.2376%,819430,16000
2023-05-19,2.1941%,982523,19800
2023-05-20,0.8125%,701779,13800
2023-05-21,-0.0053%,1022220,20000
2023-05-22,0.5581%,742044,14800
2023-05-23,-1.9032%,955502,19400
2023-05-24,3.2260%,666854,13600
2023-05-25,0.0940%,1013714,19800
2023-05-26,0.3521%,762034,15400
2023-05-27,3.9519%,941308,18600
2023-05-28,-0.7814%,854975,16800
2023-05-29,-1.1139%,770207,15200
2023-05-30,-0.9830%,956652,19600
2023-05-31,-3.1510%,806732,16000
2023-06-01,0.8012%,922386,18600
2023-06-02,-2.1358%,745277,15000
2023-06-03,0.7626%,785796,15800
2023-06-04,3.7303%,767922,15400
2023-06-05,0.0629%,987192,19600
2023-06-06,-2.0269%,708104,14000
2023-06-07,-0.1024%,982421,19200
2023-06-08,0.0229%,979486,19400
2023-06-09,-0.2510%,931540,19000
2023-06-10,1.7168%,683567,13800
2023-06-11,0.1488%,819830,16400
2023-06-12,0.6258%,898747,18200
2023-06-13,-0.4166%,1012412,20000
2023-06-14,-1.6956%,823196,16200
2023-06-15,-0.6247%,719428,14400
2023-06-16,0.0931%,734180,15000
2023-06-17,2.7743%,973888,19600
2023-06-18,2.3491%,928048,18200
2023-06-19,1.5969%,733208,14600
2023-06-20,0.1066%,1002281,20000
2023-06-21,-1.5379%,722317,14400
2023-06-22,0.2862%,744006,14800
2023-06-23,0.2806%,768220,15600
2023-06-24,-1.2960%,731481,14600
2023-06-25,1.1922%,780866,15400
2023-06-26,-0.0670%,706654,14000
2023-06-27,-0.8806%,737884,14400
2023-06-28,1.6327%,770010,15400
2023-06-29,2.1899%,876829,17800
2023-06-30,1.3310%,746750,14600
2023-07-01,1.3346%,785953,15600
2023-07-02,-1.5612%,726371,14200
2023-07-03,1.8330%,912725,18000
2023-07-04,2.6505%,694019,13600
2023-07-05,1.0741%,893186,18200
2023-07-06,0.2327%,786728,15400
2023-07-07,-0.1226%,995573,20200
2023-07-08,0.3990%,994349,19600
2023-07-09,-0.4750%,728533,14400
2023-07-10,-1.7958%,813330,16600
2023-07-11,-1.0616%,752448,15200
2023-07-12,0.5962%,833166,16800
2023-07-13,-0.9336%,732268,15000
2023-07-14,2.1154%,929047,18200
2023-07-15,-0.9896%,829475,16600
2023-07-16,0.7316%,694479,14000
2023-07-17,3.2321%,791268,16200
2023-07-18,4.2760%,767256,15600
2023-07-19,0.6028%,1016079,20400
2023-07-20,0.7958%,731765,14800
2023-07-21,-0.1303%,787544,15400
2023-07-22,-2.3338%,846579,16800
2023-07-23,0.6954%,884352,17800
2023-07-24,-1.1297%,790448,15800
2023-07-25,-2.1191%,982343,19400
2023-07-26,-2.0951%,733710,14600
2023-07-27,1.1905%,984853,19400
2023-07-28,2.9852%,1023055,20000
2023-07-29,-0.7294%,731759,14800
