Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2024-10-22,1.3625%,1263223,62500
2024-10-23,-1.5148%,979459,50000
2024-10-24,-2.8694%,1243901,62500
2024-10-25,0.2174%,1510316,75000
2024-10-26,-0.6012%,1515994,75000
2024-10-27,1.6322%,991334,50000
2024-10-28,-1.1864%,1234753,62500
2024-10-29,-1.3528%,997512,50000
2024-10-30,2.6955%,977598,50000
2024-10-31,4.1365%,1260874,62500
2024-11-01,0.9873%,1277579,62500
2024-11-02,-1.6582%,1244509,62500
2024-11-03,-1.0651%,1497911,75000
2024-11-04,0.2867%,1279467,62500
2024-11-05,0.7683%,1276805,62500
2024-11-06,-0.6103%,995280,50000
2024-11-07,-0.1692%,1253891,62500
2024-11-08,2.4219%,1246995,62500
2024-11-09,0.1222%,1487105,75000
2024-11-10,0.8323%,1511931,75000
2024-11-11,-0.3181%,1480452,75000
2024-11-12,2.0208%,1474619,75000
2024-11-13,-0.2885%,1227304,62500
2024-11-14,1.7981%,1006488,50000
2024-11-15,1.5063%,1230844,62500
2024-11-16,-1.1465%,1274752,62500
2024-11-17,2.6347%,1490422,75000
2024-11-18,-0.2297%,1243815,62500
2024-11-19,-1.0890%,1235144,62500
2024-11-20,-1.2630%,1500178,75000
2024-11-21,0.5730%,1244442,62500
2024-11-22,-1.1928%,1219840,62500
2024-11-23,-0.2106%,1280206,62500
2024-11-24,-0.7093%,1015989,50000
2024-11-25,1.1350%,1269438,62500
2024-11-26,-4.1338%,1517342,75000
2024-11-27,0.3244%,1275641,62500
2024-11-28,-0.4297%,1248579,62500
2024-11-29,-1.3105%,1012213,50000
2024-11-30,-1.3719%,1231228,62500
2024-12-01,-0.7899%,1237766,62500
2024-12-02,1.1652%,1257981,62500
2024-12-03,-1.1374%,1258645,62500
2024-12-04,-0.7347%,1272870,62500
2024-12-05,0.4888%,1257784,62500
2024-12-06,-1.5465%,1000049,50000
2024-12-07,0.0491%,1270753,62500
2024-12-08,-0.2567%,1220404,62500
2024-12-09,-0.9565%,1527474,75000
2024-12-10,-0.8510%,1232302,62500
2024-12-11,0.2419%,1256580,62500
2024-12-12,1.8111%,978971,50000
2024-12-13,-2.2233%,1009523,50000
2024-12-14,0.3047%,1239286,62500
2024-12-15,-0.2480%,1011983,50000
2024-12-16,-0.8833%,1023228,50000
2024-12-17,-0.4912%,1227526,62500
2024-12-18,-0.5298%,1024303,50000
2024-12-19,0.8432%,1236697,62500
2024-12-20,0.7365%,1268404,62500
2024-12-21,0.6582%,981109,50000
2024-12-22,1.2601%,1273438,62500
2024-12-23,-1.4541%,1004750,50000
2024-12-24,0.2507%,1505073,75000
2024-12-25,0.3935%,1245880,62500
2024-12-26,-0.0476%,1473422,75000
2024-12-27,-1.4315%,1259932,62500
2024-12-28,4.0402%,1226845,62500
2024-12-29,-0.7546%,1465783,75000
2024-12-30,0.4889%,1536579,75000
2024-12-31,1.8496%,1270930,62500
2025-01-01,-0.2542%,1499325,75000
2025-01-02,-0.7926%,1229748,62500
2025-01-03,0.5647%,1499701,75000
2025-01-04,0.3925%,1275646,62500
2025-01-05,0.6689%,996368,50000
2025-01-06,-0.1922%,978215,50000
2025-01-07,0.6933%,985996,50000
2025-01-08,1.3076%,1462756,75000
2025-01-09,-2.4764%,1013816,50000
2025-01-10,0.4913%,1258611,62500
2025-01-11,-1.4025%,1515148,75000
2025-01-12,-1.1352%,1023147,50000
2025-01-13,0.5881%,1273782,62500
2025-01-14,-1.2266%,1502128,75000
2025-01-15,-0.6485%,1534600,75000
2025-01-16,1.5007%,1220915,62500
2025-01-17,0.3213%,1021158,50000
2025-01-18,1.5169%,1233461,62500
2025-01-19,-1.1171%,983521,50000
2025-01-20,-1.8199%,996520,50000
2025-01-21,-0.3313%,982974,50000
2025-01-22,-1.9820%,1535088,75000
2025-01-23,2.1527%,1242560,62500
2025-01-24,-0.6899%,1244816,62500
2025-01-25,-0.6428%,1223406,62500
2025-01-26,-0.9944%,1239891,62500
2025-01-27,-0.4184%,1243432,62500
2025-01-28,-0.3210%,1256400,62500
2025-01-29,0.6823%,1472325,75000
2025-01-30,-0.6885%,1262849,62500
2025-01-31,2.7760%,1004749,50000
2025-02-01,1.5096%,1475218,75000
2025-02-02,-1.3864%,1221000,62500
2025-02-03,-2.4486%,982088,50000
2025-02-04,0.7542%,1254380,62500
2025-02-05,-1.1750%,1249782,62500
2025-02-06,-0.7171%,1006056,50000
2025-02-07,-0.6730%,1219100,62500
2025-02-08,0.2265%,1510782,75000
2025-02-09,0.9279%,981127,50000
2025-02-10,-0.0658%,1247146,62500
2025-02-11,-2.4682%,1530853,75000
2025-02-12,0.3544%,1234618,62500
2025-02-13,-0.3812%,1268281,62500
2025-02-14,-0.5444%,1508902,75000
2025-02-15,0.0042%,1528295,75000
2025-02-16,0.8220%,1279746,62500
2025-02-17,0.8810%,1481710,75000
2025-02-18,5.0858%,1016897,50000
2025-02-19,1.5152%,1276749,62500
2025-02-20,-1.2875%,989181,50000
2025-02-21,-3.6104%,1477144,75000
2025-02-22,-0.7012%,1280575,62500
2025-02-23,-1.3072%,1244680,62500
2025-02-24,1.4338%,1260383,62500
2025-02-25,1.6095%,1003134,50000
2025-02-26,-0.6786%,1235132,62500
2025-02-27,-1.1382%,1475906,75000
2025-02-28,0.6934%,1015010,50000
2025-03-01,1.4199%,1238290,62500
2025-03-02,1.9181%,1265456,62500
2025-03-03,1.7336%,1275286,62500
2025-03-04,-1.2932%,1491931,75000
2025-03-05,-0.2557%,1006749,50000
2025-03-06,-2.6022%,1469210,75000
2025-03-07,-0.2851%,999138,50000
2025-03-08,2.1018%,999009,50000
2025-03-09,-1.1143%,1536084,75000
2025-03-10,-1.4002%,1001967,50000
2025-03-11,3.7002%,1226709,62500
2025-03-12,-1.1952%,1514976,75000
2025-03-13,0.8221%,1270215,62500
2025-03-14,0.6721%,1500950,75000
2025-03-15,1.2565%,1243298,62500
2025-03-16,-0.4491%,1259206,62500
2025-03-17,1.4753%,1499841,75000
2025-03-18,0.1637%,1259470,62500
2025-03-19,-1.9252%,1231919,62500
2025-03-20,2.1690%,1270411,62500
2025-03-21,-0.5032%,1485790,75000
2025-03-22,-0.9895%,1513171,75000
2025-03-23,-0.6797%,1270919,62500
2025-03-24,-0.6482%,1242567,62500
2025-03-25,-1.9928%,1244154,62500
2025-03-26,0.5746%,1263213,62500
2025-03-27,-0.2309%,993225,50000
2025-03-28,-1.2384%,1469300,75000
2025-03-29,0.2659%,1224936,62500
2025-03-30,1.4239%,1243645,62500
2025-03-31,-0.0063%,1278192,62500
2025-04-01,-1.6174%,1245504,62500
2025-04-02,2.1633%,1271850,62500
2025-04-03,1.2368%,1468652,75000
2025-04-04,1.5753%,1257123,62500
2025-04-05,1.5238%,1024684,50000
2025-04-06,-0.3217%,1263345,62500
2025-04-07,1.0043%,998000,50000
2025-04-08,1.0375%,1522801,75000
2025-04-09,-0.0205%,1478520,75000
2025-04-10,-1.3755%,1527534,75000
2025-04-11,-0.5159%,1270858,62500
2025-04-12,0.2363%,1226578,62500
2025-04-13,0.8446%,1219833,62500
2025-04-14,4.0550%,1259245,62500
2025-04-15,-0.5539%,999947,50000
2025-04-16,2.1811%,1223857,62500
2025-04-17,0.6556%,1257781,62500
2025-04-18,1.4446%,1522558,75000
2025-04-19,-0.3744%,1249963,62500
2025-04-20,0.4662%,1258818,62500
2025-04-21,-0.9766%,1518233,75000
2025-04-22,-1.4666%,1232099,62500
2025-04-23,3.0996%,993851,50000
2025-04-24,4.5138%,1267826,62500
2025-04-25,-0.7153%,1252373,62500
2025-04-26,-1.1895%,1521644,75000
2025-04-27,1.4297%,1229021,62500
2025-04-28,0.2154%,1264792,62500
2025-04-29,0.8750%,990365,50000
2025-04-30,-0.7487%,1007787,50000
2025-05-01,-2.7304%,1508030,75000
2025-05-02,0.9417%,1008778,50000
2025-05-03,-1.3366%,977605,50000
2025-05-04,0.9469%,1252489,62500
2025-05-05,-1.2738%,1243331,62500
2025-05-06,0.8438%,1502705,75000
2025-05-07,-0.8665%,1012895,50000
2025-05-08,-0.5232%,1011906,50000
2025-05-09,1.2058%,1266930,62500
2025-05-10,0.9006%,1523766,75000
2025-05-11,0.5361%,1280101,62500
2025-05-12,0.9055%,990986,50000
2025-05-13,-0.0229%,1007474,50000
2025-05-14,-0.9582%,993276,50000
2025-05-15,0.8959%,1225017,62500
2025-05-16,-0.9082%,1260415,62500
2025-05-17,-0.0460%,1017311,50000
2025-05-18,0.7234%,1235748,62500
2025-05-19,-1.0979%,1260676,62500
2025-05-20,0.9003%,1462891,75000
2025-05-21,-0.8430%,1255963,62500
2025-05-22,1.9987%,1510495,75000
2025-05-23,-1.1129%,1225114,62500
2025-05-24,1.8270%,1515897,75000
2025-05-25,0.1714%,1272587,62500
2025-05-26,-1.7666%,1248451,62500
2025-05-27,2.1905%,990037,50000
2025-05-28,-1.7480%,1007495,50000
2025-05-29,-1.8945%,1264657,62500
2025-05-30,1.2121%,1255847,62500
2025-05-31,1.2433%,1240905,62500
2025-06-01,-0.4878%,1238562,62500
2025-06-02,0.1030%,990479,50000
2025-06-03,0.1952%,1242246,62500
2025-06-04,-0.5923%,1270151,62500
2025-06-05,1.1244%,1534517,75000
2025-06-06,1.6562%,1462800,75000
2025-06-07,-0.8230%,1268085,62500
2025-06-08,-0.3771%,999746,50000
2025-06-09,1.3772%,991841,50000
2025-06-10,3.1206%,981001,50000
2025-06-11,1.6458%,986709,50000
2025-06-12,-0.0872%,1464108,75000
2025-06-13,-0.8098%,1489080,75000
2025-06-14,0.4395%,1275608,62500
2025-06-15,-0.8777%,1017506,50000
2025-06-16,-0.1443%,1496577,75000
2025-06-17,-0.9720%,1279898,62500
2025-06-18,0.2448%,1258845,62500
2025-06-19,1.1105%,996919,50000
2025-06-20,0.8863%,977598,50000
2025-06-21,-0.0557%,1002463,50000
2025-06-22,0.2367%,1000847,50000
2025-06-23,-0.6066%,1256447,62500
2025-06-24,1.6298%,992961,50000
2025-06-25,0.7557%,1245299,62500
2025-06-26,-1.0353%,1519426,75000
2025-06-27,0.3939%,1509148,75000
2025-06-28,-2.4353%,1521843,75000
2025-06-29,-1.0540%,1224137,62500
2025-06-30,1.0410%,1485561,75000
2025-07-01,1.0049%,1251996,62500
2025-07-02,-0.3096%,1018774,50000
2025-07-03,-2.3516%,1249710,62500
2025-07-04,-1.4676%,1265536,62500
2025-07-05,0.7569%,1228386,62500
2025-07-06,0.0247%,1249977,62500
2025-07-07,-0.4631%,1009662,50000
2025-07-08,1.5999%,1504833,75000
2025-07-09,2.0328%,1230940,62500
2025-07-10,1.3500%,993052,50000
2025-07-11,-0.8037%,1478618,75000
2025-07-12,0.7385%,978705,50000
2025-07-13,1.0147%,1477111,75000
2025-07-14,-1.0333%,1242610,62500
2025-07-15,0.2021%,1488262,75000
2025-07-16,-0.0240%,1534080,75000
2025-07-17,1.0836%,1008800,50000
2025-07-18,0.7104%,1477959,75000
2025-07-19,0.4306%,1015757,50000
2025-07-20,0.1460%,1235660,62500
2025-07-21,-0.0561%,1009329,50000
2025-07-22,0.0245%,975957,50000
2025-07-23,-0.4341%,1243128,62500
2025-07-24,-1.3811%,1233714,62500
2025-07-25,4.5003%,1249517,62500
2025-07-26,-0.8575%,1261368,62500
2025-07-27,-0.9839%,1509879,75000
2025-07-28,-0.9668%,1267421,62500
2025-07-29,-1.1166%,1016002,50000
2025-07-30,0.6706%,1257568,62500
2025-07-31,1.7048%,1279069,62500
2025-08-01,0.8012%,1269310,62500
2025-08-02,-1.3439%,1008097,50000
2025-08-03,1.1983%,982101,50000
2025-08-04,1.7832%,1251729,62500
2025-08-05,2.1931%,1256495,62500
2025-08-06,-0.8742%,1500977,75000
2025-08-07,1.7418%,1248764,62500
2025-08-08,0.0064%,1280717,62500
2025-08-09,-0.5254%,1019646,50000
2025-08-10,1.1672%,1002590,50000
2025-08-11,-4.0373%,1250915,62500
2025-08-12,0.5620%,1487788,75000
2025-08-13,2.5869%,995971,50000
2025-08-14,1.5058%,985980,50000
2025-08-15,0.1700%,1246588,62500
2025-08-16,2.2485%,1234147,62500
2025-08-17,0.3642%,1248102,62500
2025-08-18,-0.3344%,1255997,62500
2025-08-19,0.4221%,1271949,62500
2025-08-20,-0.1993%,1486561,75000
2025-08-21,2.1611%,1270849,62500
2025-08-22,0.9514%,1279083,62500
2025-08-23,-0.4667%,1262304,62500
2025-08-24,-0.3123%,1242333,62500
2025-08-25,0.9045%,979984,50000
2025-08-26,-0.7477%,1023718,50000
2025-08-27,0.4146%,994139,50000
2025-08-28,1.6494%,1222500,62500
2025-08-29,-2.9137%,1242725,62500
2025-08-30,-1.1044%,1463349,75000
2025-08-31,1.5615%,1001736,50000
2025-09-01,0.5464%,1277007,62500
2025-09-02,0.0078%,1516674,75000
2025-09-03,-1.5551%,1275281,62500
2025-09-04,-0.6360%,1274789,62500
2025-09-05,0.4581%,1238143,62500
2025-09-06,-4.1573%,1243962,62500
2025-09-07,0.3532%,1533153,75000
2025-09-08,1.6580%,1496627,75000
2025-09-09,2.3863%,1525070,75000
2025-09-10,2.8734%,1248486,62500
2025-09-11,-0.7765%,1005562,50000
2025-09-12,-0.6140%,1228306,62500
2025-09-13,-0.7831%,1466962,75000
2025-09-14,0.0816%,976762,50000
2025-09-15,0.6756%,982080,50000
2025-09-16,3.1553%,1527884,75000
2025-09-17,-2.9330%,979577,50000
2025-09-18,0.1865%,1250079,62500
2025-09-19,2.3998%,1219057,62500
2025-09-20,-1.4475%,1462945,75000
2025-09-21,-0.1339%,1225078,62500
2025-09-22,1.0046%,1009128,50000
2025-09-23,-0.8504%,1233861,62500
2025-09-24,-0.1620%,1233233,62500
2025-09-25,3.5296%,1251064,62500
2025-09-26,0.4917%,1535959,75000
2025-09-27,-0.3080%,1493588,75000
2025-09-28,1.3190%,1271426,62500
2025-09-29,-0.8237%,1005479,50000
2025-09-30,0.1678%,1537470,75000
2025-10-01,-0.5953%,1513570,75000
2025-10-02,-0.1273%,1478061,75000
2025-10-03,-1.3316%,1250128,62500
2025-10-04,-1.3983%,1480573,75000
2025-10-05,1.4985%,1271222,62500
