Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-01-04,-2.2125%,1940150,990000
2022-01-05,0.4914%,1996579,990000
2022-01-06,-0.8197%,1959902,990000
2022-01-07,-0.9871%,2121172,1080000
2022-01-08,-1.0390%,1960040,990000
2022-01-09,0.4934%,1455283,720000
2022-01-10,0.4823%,1777356,900000
2022-01-11,-1.7579%,1580261,810000
2022-01-12,-1.2746%,1806751,900000
2022-01-13,-1.2093%,1811950,900000
2022-01-14,-0.2710%,1453728,720000
2022-01-15,-0.7266%,1464064,720000
2022-01-16,0.0339%,1772127,900000
2022-01-17,0.0505%,1829909,900000
2022-01-18,0.4427%,1772449,900000
2022-01-19,-1.6904%,1634050,810000
2022-01-20,1.9032%,2006286,990000
2022-01-21,0.3672%,2134872,1080000
2022-01-22,0.2156%,2015635,990000
2022-01-23,-1.3074%,1588540,810000
2022-01-24,0.4249%,2015845,990000
2022-01-25,-2.0348%,2160923,1080000
2022-01-26,-0.3774%,2164289,1080000
2022-01-27,0.8016%,2194422,1080000
2022-01-28,0.0691%,1979140,990000
2022-01-29,-0.2969%,1602175,810000
2022-01-30,0.0367%,1598219,810000
2022-01-31,-0.1270%,1605286,810000
2022-02-01,-0.0450%,1768425,900000
2022-02-02,0.1006%,1780514,900000
2022-02-03,-0.4436%,1620458,810000
2022-02-04,1.0241%,2003280,990000
2022-02-05,-0.1751%,1422083,720000
2022-02-06,-0.4504%,2172992,1080000
2022-02-07,-0.5837%,1610314,810000
2022-02-08,0.0543%,1777720,900000
2022-02-09,-0.5691%,1937928,990000
2022-02-10,0.8747%,1444214,720000
2022-02-11,0.5706%,1643033,810000
2022-02-12,-0.3610%,1843026,900000
2022-02-13,0.0636%,2152125,1080000
2022-02-14,0.9098%,1822454,900000
2022-02-15,0.2137%,1436974,720000
2022-02-16,-0.0699%,1624887,810000
2022-02-17,0.3480%,1993092,990000
2022-02-18,1.7158%,1772161,900000
2022-02-19,-0.5680%,2133508,1080000
2022-02-20,0.8531%,2198745,1080000
2022-02-21,-0.3217%,2021259,990000
2022-02-22,0.0397%,1660183,810000
2022-02-23,0.1508%,2135700,1080000
2022-02-24,0.3256%,1827224,900000
2022-02-25,-0.9973%,1443190,720000
2022-02-26,0.0705%,1598873,810000
2022-02-27,-0.7563%,1774025,900000
2022-02-28,1.0960%,1987726,990000
2022-03-01,1.5711%,1606026,810000
2022-03-02,-0.6798%,2011679,990000
2022-03-03,-0.9886%,1965293,990000
2022-03-04,0.9576%,1775804,900000
2022-03-05,0.6540%,1970655,990000
2022-03-06,0.5694%,1656910,810000
2022-03-07,1.4374%,1779024,900000
2022-03-08,0.6388%,1974342,990000
2022-03-09,0.1469%,1649509,810000
2022-03-10,0.1905%,1763278,900000
2022-03-11,0.8248%,1758054,900000
2022-03-12,-1.4173%,1795421,900000
2022-03-13,-0.3436%,2209322,1080000
2022-03-14,-0.3287%,1581489,810000
2022-03-15,0.1938%,1834684,900000
2022-03-16,0.5118%,1809345,900000
2022-03-17,-0.3388%,1441928,720000
2022-03-18,-1.7138%,1412064,720000
2022-03-19,-0.0013%,2161783,1080000
2022-03-20,1.6566%,1448450,720000
2022-03-21,1.4030%,1474942,720000
2022-03-22,-0.1579%,1773480,900000
2022-03-23,-0.7154%,1960808,990000
2022-03-24,1.4577%,1624237,810000
2022-03-25,1.3447%,2150090,1080000
2022-03-26,0.0287%,1962051,990000
2022-03-27,-0.5182%,1829318,900000
2022-03-28,0.2648%,1964466,990000
2022-03-29,-0.5475%,1608534,810000
2022-03-30,-0.7853%,1453079,720000
2022-03-31,1.3893%,2020632,990000
2022-04-01,0.2679%,1456226,720000
2022-04-02,0.8302%,1778622,900000
2022-04-03,-1.9364%,1596176,810000
2022-04-04,-1.1377%,1810637,900000
2022-04-05,-0.1658%,1647678,810000
2022-04-06,-0.2924%,1935361,990000
2022-04-07,1.5191%,1610503,810000
2022-04-08,-0.7905%,1783388,900000
2022-04-09,0.2352%,1980063,990000
2022-04-10,-2.0199%,1942543,990000
2022-04-11,0.5719%,1789954,900000
2022-04-12,0.2338%,2023233,990000
2022-04-13,0.0970%,1653617,810000
2022-04-14,-0.6578%,1933191,990000
2022-04-15,-0.5500%,1595906,810000
2022-04-16,1.3131%,1659465,810000
2022-04-17,-0.2069%,1810051,900000
2022-04-18,-0.3728%,1447260,720000
2022-04-19,1.1869%,1988430,990000
2022-04-20,0.2925%,1603751,810000
2022-04-21,0.3245%,1936853,990000
2022-04-22,1.6250%,1789367,900000
2022-04-23,0.5696%,2114255,1080000
2022-04-24,-0.1635%,1429480,720000
2022-04-25,-0.4876%,1591821,810000
2022-04-26,-2.5885%,1832981,900000
2022-04-27,0.3178%,1948064,990000
2022-04-28,0.6773%,1776791,900000
2022-04-29,1.4206%,2111758,1080000
2022-04-30,-1.2414%,1633015,810000
2022-05-01,1.4758%,1842909,900000
2022-05-02,1.5758%,2029331,990000
2022-05-03,-0.1974%,1583242,810000
2022-05-04,0.5170%,1965891,990000
2022-05-05,1.5103%,1974326,990000
2022-05-06,-1.4829%,2009076,990000
2022-05-07,0.0542%,1809621,900000
2022-05-08,-0.4829%,1428019,720000
2022-05-09,-0.7144%,2016222,990000
2022-05-10,-0.8234%,1599013,810000
2022-05-11,-1.2640%,1412229,720000
2022-05-12,0.1973%,1608190,810000
2022-05-13,-1.0126%,2144365,1080000
2022-05-14,-0.4307%,1813690,900000
2022-05-15,-0.5640%,1837539,900000
2022-05-16,0.1666%,1825952,900000
2022-05-17,1.6972%,1839257,900000
2022-05-18,0.5521%,1935919,990000
2022-05-19,-1.0320%,1932161,990000
2022-05-20,-0.2591%,1410627,720000
2022-05-21,0.2941%,1839303,900000
2022-05-22,-0.8269%,1812538,900000
2022-05-23,0.4837%,1990840,990000
2022-05-24,-0.2610%,1430158,720000
2022-05-25,-0.4832%,1645830,810000
2022-05-26,-0.7137%,1602796,810000
2022-05-27,0.1755%,1816973,900000
2022-05-28,0.2685%,1610915,810000
2022-05-29,0.4640%,1987478,990000
2022-05-30,0.1451%,1460632,720000
2022-05-31,-0.3408%,1819671,900000
2022-06-01,-0.0877%,1404322,720000
2022-06-02,0.8536%,1769470,900000
2022-06-03,-0.4195%,2211462,1080000
2022-06-04,1.4346%,1773073,900000
2022-06-05,-1.1151%,2003868,990000
2022-06-06,1.6261%,2011087,990000
2022-06-07,-0.1599%,2026526,990000
2022-06-08,-0.1631%,1774473,900000
2022-06-09,-0.1077%,1997804,990000
2022-06-10,-1.0914%,2131767,1080000
2022-06-11,-0.7249%,2020283,990000
2022-06-12,1.3722%,2150717,1080000
2022-06-13,0.6446%,2119145,1080000
2022-06-14,0.1817%,1637883,810000
2022-06-15,0.7933%,1998141,990000
2022-06-16,-1.4423%,1427551,720000
2022-06-17,-1.5218%,1469420,720000
2022-06-18,-0.7393%,1424770,720000
2022-06-19,0.3488%,2009036,990000
2022-06-20,-0.6148%,1464881,720000
2022-06-21,1.2123%,1953938,990000
2022-06-22,-0.0449%,1816704,900000
2022-06-23,-0.4912%,2212194,1080000
2022-06-24,-0.2729%,1648448,810000
2022-06-25,-0.3440%,1794251,900000
2022-06-26,0.7094%,1409975,720000
2022-06-27,1.5455%,1583146,810000
2022-06-28,0.4112%,1768925,900000
2022-06-29,-0.0917%,1758562,900000
2022-06-30,-0.9942%,1760496,900000
2022-07-01,0.3790%,1948265,990000
2022-07-02,0.9218%,1408343,720000
2022-07-03,0.1016%,1831760,900000
2022-07-04,-0.7175%,1978571,990000
2022-07-05,0.6124%,2128809,1080000
2022-07-06,-0.1221%,1640195,810000
2022-07-07,0.9147%,1829512,900000
2022-07-08,-1.3847%,2167401,1080000
2022-07-09,-0.0998%,1599994,810000
2022-07-10,0.0295%,1935662,990000
2022-07-11,-0.1655%,1649178,810000
2022-07-12,0.5333%,2017823,990000
2022-07-13,-0.2693%,2112086,1080000
2022-07-14,0.1718%,1585260,810000
2022-07-15,0.5369%,1767530,900000
2022-07-16,-0.9217%,1425165,720000
2022-07-17,0.5174%,2175644,1080000
2022-07-18,-0.7618%,1796294,900000
2022-07-19,-0.7966%,1971837,990000
2022-07-20,1.2399%,1771070,900000
2022-07-21,0.8611%,1798167,900000
2022-07-22,-0.6892%,1939684,990000
2022-07-23,-0.0763%,1992220,990000
2022-07-24,-0.3961%,1632669,810000
2022-07-25,-0.1856%,1447753,720000
2022-07-26,-0.6173%,2133503,1080000
2022-07-27,1.4511%,1602756,810000
2022-07-28,-0.7773%,1610324,810000
2022-07-29,-0.0502%,1782982,900000
2022-07-30,-0.5160%,1409431,720000
2022-07-31,-1.0935%,1783171,900000
2022-08-01,-0.4429%,1956017,990000
2022-08-02,0.2136%,1657516,810000
2022-08-03,-0.6577%,1971193,990000
2022-08-04,1.9695%,2164991,1080000
2022-08-05,0.1336%,1996883,990000
2022-08-06,-0.1058%,1585248,810000
2022-08-07,-0.0822%,1814836,900000
2022-08-08,0.1249%,1615215,810000
2022-08-09,0.3893%,1971394,990000
2022-08-10,-0.3485%,1930517,990000
2022-08-11,-1.3926%,1598455,810000
2022-08-12,1.2130%,1830823,900000
2022-08-13,-1.1286%,2017677,990000
2022-08-14,0.0196%,1589074,810000
2022-08-15,0.8632%,1943192,990000
2022-08-16,-0.3010%,2180151,1080000
2022-08-17,0.2854%,1434219,720000
2022-08-18,-1.6632%,1771634,900000
2022-08-19,-0.3653%,1786493,900000
2022-08-20,0.4665%,1623962,810000
2022-08-21,0.8696%,1975179,990000
2022-08-22,-1.0367%,1821146,900000
2022-08-23,0.9054%,1433948,720000
2022-08-24,-0.8862%,1656938,810000
2022-08-25,1.3579%,1961710,990000
2022-08-26,1.0490%,1827141,900000
2022-08-27,-0.2213%,1433358,720000
2022-08-28,-0.2817%,1587044,810000
2022-08-29,-0.1204%,2131802,1080000
2022-08-30,-1.0141%,2111645,1080000
2022-08-31,-0.4325%,1421705,720000
2022-09-01,0.3954%,2166312,1080000
2022-09-02,-0.7293%,1625898,810000
2022-09-03,0.0776%,1828034,900000
2022-09-04,0.8185%,1454354,720000
2022-09-05,-1.1982%,1987984,990000
2022-09-06,0.1231%,1829195,900000
2022-09-07,-1.6625%,2004095,990000
2022-09-08,-0.4226%,1982793,990000
2022-09-09,0.4223%,1622864,810000
2022-09-10,-0.3984%,1760326,900000
2022-09-11,0.4238%,1452149,720000
2022-09-12,0.3729%,1783595,900000
2022-09-13,0.3014%,1583393,810000
2022-09-14,-1.2451%,1933880,990000
2022-09-15,-0.4279%,1817316,900000
2022-09-16,0.2510%,1647229,810000
2022-09-17,0.4803%,1815622,900000
2022-09-18,-1.2708%,1768972,900000
2022-09-19,1.3943%,2113551,1080000
2022-09-20,0.1383%,1601492,810000
2022-09-21,-0.1907%,1589331,810000
2022-09-22,0.1279%,1424272,720000
2022-09-23,-0.4622%,1955771,990000
2022-09-24,-0.1249%,1581129,810000
2022-09-25,-0.2080%,1617654,810000
2022-09-26,-1.6488%,1950909,990000
2022-09-27,0.3909%,1794058,900000
2022-09-28,-1.3595%,2187907,1080000
2022-09-29,0.3414%,1615986,810000
2022-09-30,0.9271%,1972264,990000
2022-10-01,1.3086%,2021662,990000
2022-10-02,0.2255%,1812761,900000
2022-10-03,0.1752%,1418513,720000
2022-10-04,0.2299%,2193810,1080000
2022-10-05,1.4587%,2124523,1080000
2022-10-06,-0.0431%,2028040,990000
2022-10-07,0.0167%,1629265,810000
2022-10-08,-0.1178%,1758835,900000
2022-10-09,-0.4839%,1755716,900000
2022-10-10,-0.1067%,2005257,990000
2022-10-11,-1.5346%,1982154,990000
2022-10-12,0.6403%,2153282,1080000
2022-10-13,-0.4952%,1586751,810000
2022-10-14,0.4592%,1759381,900000
2022-10-15,1.0062%,2168257,1080000
2022-10-16,-1.1185%,1585437,810000
2022-10-17,0.1225%,1596735,810000
2022-10-18,0.0857%,2185239,1080000
2022-10-19,-0.9520%,1799872,900000
2022-10-20,1.1377%,1622452,810000
2022-10-21,-1.1793%,1962891,990000
2022-10-22,-0.3702%,1814520,900000
2022-10-23,-0.6867%,1623266,810000
2022-10-24,-1.7281%,1637529,810000
2022-10-25,0.8395%,2001931,990000
2022-10-26,1.0085%,2188739,1080000
2022-10-27,0.1909%,1976594,990000
2022-10-28,1.3279%,1938506,990000
2022-10-29,0.0957%,1969439,990000
2022-10-30,-0.5836%,1962315,990000
2022-10-31,-0.8385%,2124138,1080000
2022-11-01,-0.1811%,1434233,720000
2022-11-02,0.2356%,1807312,900000
2022-11-03,-1.4746%,1587627,810000
2022-11-04,-1.2136%,2213000,1080000
2022-11-05,1.4749%,1651161,810000
2022-11-06,1.1073%,1639973,810000
2022-11-07,-0.5549%,1423865,720000
2022-11-08,0.9154%,1448198,720000
2022-11-09,-1.0873%,1606518,810000
2022-11-10,-0.0242%,1758427,900000
2022-11-11,0.5324%,1961452,990000
2022-11-12,0.0094%,2024563,990000
2022-11-13,-1.1017%,1583302,810000
2022-11-14,-0.7381%,1843323,900000
2022-11-15,0.3314%,1583373,810000
2022-11-16,-0.0631%,1420944,720000
2022-11-17,1.4740%,1814125,900000
2022-11-18,1.8630%,1582715,810000
2022-11-19,1.1021%,1755328,900000
2022-11-20,0.4769%,1406420,720000
2022-11-21,0.7794%,1979435,990000
2022-11-22,-0.7551%,1468803,720000
2022-11-23,0.0726%,1964202,990000
2022-11-24,0.2944%,2207624,1080000
2022-11-25,0.2221%,1982960,990000
2022-11-26,0.9412%,2175003,1080000
2022-11-27,-0.0555%,1821192,900000
2022-11-28,0.5935%,1953069,990000
2022-11-29,0.9008%,1606864,810000
2022-11-30,-1.1826%,1609188,810000
2022-12-01,0.0203%,2160128,1080000
2022-12-02,0.3685%,2116002,1080000
2022-12-03,0.2631%,1828952,900000
2022-12-04,0.2770%,1969657,990000
2022-12-05,1.4008%,1640592,810000
2022-12-06,-0.6147%,1612692,810000
2022-12-07,0.5763%,2109907,1080000
2022-12-08,-0.0778%,1779661,900000
2022-12-09,1.3606%,1791798,900000
2022-12-10,-0.5879%,1447579,720000
2022-12-11,-0.7829%,1985985,990000
2022-12-12,0.9208%,2003315,990000
2022-12-13,-1.6968%,2021297,990000
2022-12-14,-0.6648%,1434464,720000
2022-12-15,0.4528%,1622929,810000
2022-12-16,0.2223%,1452303,720000
2022-12-17,-0.3647%,1473379,720000
2022-12-18,1.4264%,1453885,720000
2022-12-19,1.4956%,1978853,990000
2022-12-20,0.3177%,1962041,990000
2022-12-21,0.0304%,1963990,990000
2022-12-22,-0.3392%,2110391,1080000
2022-12-23,-0.3767%,1771668,900000
2022-12-24,-0.4776%,1582361,810000
2022-12-25,0.6181%,1809507,900000
2022-12-26,0.3464%,1972955,990000
2022-12-27,0.2135%,1634669,810000
2022-12-28,-0.0461%,1789670,900000
2022-12-29,-0.2908%,1939802,990000
2022-12-30,-0.9780%,2175258,1080000
2022-12-31,-0.2312%,1983816,990000
2023-01-01,-1.9703%,1657903,810000
2023-01-02,1.0401%,1825002,900000
2023-01-03,-0.7556%,1630020,810000
2023-01-04,0.8723%,1989322,990000
2023-01-05,0.0343%,1778884,900000
2023-01-06,0.2224%,1647865,810000
2023-01-07,1.5662%,1806920,900000
2023-01-08,1.0169%,1766962,900000
2023-01-09,0.0098%,2025833,990000
2023-01-10,0.0839%,1932887,990000
2023-01-11,0.4192%,1582195,810000
2023-01-12,0.4492%,1790955,900000
2023-01-13,0.6314%,1948661,990000
2023-01-14,-0.7691%,1468822,720000
2023-01-15,0.0294%,1820988,900000
2023-01-16,0.4462%,2024041,990000
2023-01-17,1.0625%,2188103,1080000
2023-01-18,0.2163%,1758567,900000
2023-01-19,0.1269%,1989587,990000
2023-01-20,-0.3315%,1618734,810000
2023-01-21,1.2672%,1639284,810000
2023-01-22,-0.2522%,1644159,810000
2023-01-23,0.5618%,1825140,900000
2023-01-24,1.7363%,1976119,990000
2023-01-25,1.2513%,1805520,900000
2023-01-26,0.4827%,1803958,900000
2023-01-27,1.0135%,1774787,900000
2023-01-28,-0.3652%,1623509,810000
2023-01-29,-1.2775%,1763924,900000
2023-01-30,-0.5877%,1966134,990000
2023-01-31,-0.8130%,1415859,720000
2023-02-01,0.1914%,1788541,900000
2023-02-02,0.1904%,1968856,990000
2023-02-03,1.3503%,1997533,990000
2023-02-04,-0.0097%,1455320,720000
2023-02-05,0.3554%,1826083,900000
2023-02-06,-1.7743%,1445597,720000
2023-02-07,0.7384%,2029311,990000
2023-02-08,0.2712%,1767730,900000
2023-02-09,1.3517%,1995983,990000
2023-02-10,0.2227%,1980370,990000
2023-02-11,-1.1451%,1993467,990000
2023-02-12,-0.2625%,1448149,720000
2023-02-13,-0.0712%,1939979,990000
2023-02-14,0.9670%,1471621,720000
2023-02-15,0.6525%,2009306,990000
2023-02-16,0.5212%,1785732,900000
2023-02-17,-0.1598%,1426149,720000
2023-02-18,-0.3134%,1645339,810000
2023-02-19,0.0430%,1969413,990000
2023-02-20,0.2574%,2136739,1080000
2023-02-21,-0.1300%,1786909,900000
2023-02-22,-0.6587%,1955708,990000
2023-02-23,0.7676%,1757610,900000
2023-02-24,-0.0588%,1634619,810000
2023-02-25,-1.3560%,1983668,990000
2023-02-26,-0.9478%,1439154,720000
2023-02-27,0.0086%,1936701,990000
2023-02-28,-0.3376%,1454928,720000
2023-03-01,-1.1561%,1424521,720000
2023-03-02,-0.3495%,1842967,900000
2023-03-03,-0.8435%,1640136,810000
2023-03-04,-1.4554%,1931644,990000
2023-03-05,0.3879%,2149333,1080000
2023-03-06,0.1343%,1774840,900000
2023-03-07,0.8656%,1991032,990000
2023-03-08,0.8755%,1767348,900000
2023-03-09,-0.8451%,1623267,810000
2023-03-10,1.5458%,1419339,720000
2023-03-11,0.2808%,1461807,720000
2023-03-12,-0.7976%,1636123,810000
2023-03-13,0.7130%,1810262,900000
2023-03-14,-0.2344%,1650714,810000
2023-03-15,-0.1435%,1776517,900000
2023-03-16,-1.4893%,1933825,990000
2023-03-17,0.0738%,2144259,1080000
2023-03-18,1.3346%,2012136,990000
2023-03-19,1.0459%,1785042,900000
2023-03-20,0.2136%,2008330,990000
2023-03-21,0.1122%,1811271,900000
2023-03-22,0.3234%,1985751,990000
2023-03-23,-2.0138%,1436749,720000
2023-03-24,0.4280%,1658563,810000
2023-03-25,0.0422%,1647642,810000
2023-03-26,-1.8630%,1812693,900000
2023-03-27,0.9393%,1778416,900000
2023-03-28,0.8215%,2009361,990000
2023-03-29,-0.2614%,2143565,1080000
2023-03-30,1.1268%,2154019,1080000
2023-03-31,-0.8375%,1832893,900000
2023-04-01,0.4358%,2012297,990000
2023-04-02,0.4779%,1421924,720000
2023-04-03,1.1906%,2027137,990000
2023-04-04,0.9307%,1843341,900000
2023-04-05,-1.7787%,1761343,900000
2023-04-06,-1.7595%,1612997,810000
2023-04-07,-0.2055%,1598804,810000
2023-04-08,0.3846%,1593830,810000
2023-04-09,0.8703%,1945152,990000
2023-04-10,1.3805%,1777967,900000
2023-04-11,-0.0340%,1603193,810000
2023-04-12,0.5992%,1967615,990000
2023-04-13,1.0918%,1820351,900000
2023-04-14,-0.1457%,2191885,1080000
2023-04-15,0.5437%,1762926,900000
2023-04-16,1.9093%,1821834,900000
2023-04-17,-0.1179%,2185727,1080000
2023-04-18,-0.2849%,1959684,990000
2023-04-19,0.7188%,1588430,810000
2023-04-20,-0.4042%,1628686,810000
2023-04-21,-0.3870%,2206841,1080000
2023-04-22,0.6348%,1956994,990000
2023-04-23,0.1849%,2200849,1080000
2023-04-24,-0.1508%,1957945,990000
2023-04-25,0.7434%,1976532,990000
2023-04-26,0.2602%,1937784,990000
2023-04-27,-0.0416%,2149634,1080000
2023-04-28,1.6684%,2151862,1080000
2023-04-29,-0.4136%,1601537,810000
2023-04-30,1.0255%,1943195,990000
2023-05-01,-1.3392%,2028626,990000
2023-05-02,-0.0263%,1933478,990000
2023-05-03,-0.7308%,1639275,810000
2023-05-04,0.0893%,1984475,990000
2023-05-05,-0.2719%,1604061,810000
2023-05-06,-0.3986%,1618762,810000
2023-05-07,0.2914%,1833936,900000
2023-05-08,1.0967%,1658752,810000
2023-05-09,1.2804%,1631417,810000
2023-05-10,0.6842%,1430141,720000
2023-05-11,-0.7673%,2165744,1080000
2023-05-12,-1.1799%,1603675,810000
2023-05-13,-0.5348%,1625575,810000
2023-05-14,0.3076%,2137109,1080000
2023-05-15,0.3923%,1756560,900000
2023-05-16,-0.4713%,2145080,1080000
2023-05-17,0.4494%,1652311,810000
2023-05-18,-0.2991%,1940598,990000
2023-05-19,-0.9036%,1633300,810000
2023-05-20,-0.4078%,1823473,900000
2023-05-21,0.8707%,2012219,990000
2023-05-22,-0.4515%,1634793,810000
2023-05-23,-0.5112%,1804224,900000
2023-05-24,-1.5606%,1417696,720000
2023-05-25,0.5133%,2016101,990000
2023-05-26,0.9106%,1818896,900000
2023-05-27,-0.1187%,1978330,990000
2023-05-28,-0.4202%,1632469,810000
2023-05-29,0.3000%,1460568,720000
2023-05-30,0.6810%,1595517,810000
2023-05-31,0.2851%,1839565,900000
2023-06-01,1.1840%,1433821,720000
2023-06-02,-0.2726%,1768426,900000
2023-06-03,1.1454%,1644369,810000
2023-06-04,0.0532%,1770181,900000
2023-06-05,-0.0959%,1770548,900000
2023-06-06,-0.0242%,1650305,810000
2023-06-07,0.4328%,1592471,810000
2023-06-08,-1.6731%,1465087,720000
2023-06-09,0.0097%,1437446,720000
2023-06-10,-0.3441%,1947292,990000
2023-06-11,-0.2070%,1978386,990000
2023-06-12,-2.3207%,1824528,900000
2023-06-13,1.6428%,1830836,900000
2023-06-14,-0.0608%,1957626,990000
2023-06-15,0.3766%,1653909,810000
2023-06-16,-0.1378%,1998886,990000
2023-06-17,-0.0456%,2157439,1080000
2023-06-18,0.7595%,2007066,990000
2023-06-19,0.5693%,1432333,720000
2023-06-20,0.4412%,2026442,990000
2023-06-21,1.1363%,1836272,900000
2023-06-22,1.7303%,1437212,720000
2023-06-23,-0.1811%,1988237,990000
2023-06-24,-0.4647%,2178611,1080000
2023-06-25,0.3657%,1977847,990000
2023-06-26,1.0987%,1820223,900000
2023-06-27,-0.1110%,1755718,900000
2023-06-28,0.5571%,1441892,720000
2023-06-29,0.2702%,2174569,1080000
2023-06-30,-0.4711%,1643832,810000
2023-07-01,0.3023%,1802188,900000
2023-07-02,0.1256%,1999290,990000
2023-07-03,0.6764%,1656907,810000
2023-07-04,-0.4461%,1647981,810000
2023-07-05,-0.1552%,1585026,810000
2023-07-06,-0.9031%,1427116,720000
2023-07-07,-0.6492%,1948909,990000
2023-07-08,-0.0562%,1641178,810000
2023-07-09,-0.1051%,1980677,990000
2023-07-10,-0.5063%,1957955,990000
2023-07-11,0.6227%,1775913,900000
2023-07-12,-1.0165%,2190421,1080000
2023-07-13,-0.2499%,1812153,900000
2023-07-14,0.6842%,1633276,810000
2023-07-15,-0.1302%,2207607,1080000
2023-07-16,0.0709%,1407720,720000
2023-07-17,-0.8079%,1817397,900000
2023-07-18,-0.4313%,2121141,1080000
2023-07-19,-0.3999%,1782266,900000
2023-07-20,-0.3620%,1949623,990000
2023-07-21,0.5509%,1794318,900000
2023-07-22,-0.2947%,1808272,900000
2023-07-23,0.0387%,2136505,1080000
2023-07-24,-0.2605%,1960278,990000
2023-07-25,-0.6325%,1423068,720000
2023-07-26,-0.7704%,1405963,720000
2023-07-27,0.0434%,2139746,1080000
2023-07-28,1.5938%,2144839,1080000
2023-07-29,0.3305%,2138349,1080000
2023-07-30,-0.0736%,1824715,900000
2023-07-31,0.5274%,2165930,1080000
2023-08-01,-0.1506%,1636407,810000
2023-08-02,0.8948%,1997246,990000
2023-08-03,0.0638%,2136334,1080000
2023-08-04,0.4614%,1650578,810000
2023-08-05,0.3219%,1785446,900000
2023-08-06,0.7367%,1992867,990000
2023-08-07,-0.8155%,1453551,720000
2023-08-08,-0.6116%,1962985,990000
2023-08-09,1.0704%,1604391,810000
2023-08-10,-0.0796%,1825535,900000
2023-08-11,0.1930%,1590709,810000
2023-08-12,-0.2115%,2013591,990000
2023-08-13,0.1929%,1946151,990000
2023-08-14,0.9272%,1656041,810000
2023-08-15,0.8758%,1817055,900000
2023-08-16,0.2927%,1633043,810000
2023-08-17,0.1651%,1437901,720000
2023-08-18,-0.9372%,1617541,810000
2023-08-19,0.6609%,2014472,990000
2023-08-20,-0.5832%,1657274,810000
2023-08-21,0.9777%,1619520,810000
2023-08-22,0.6913%,1474079,720000
2023-08-23,-0.7074%,1593409,810000
2023-08-24,0.5858%,1591126,810000
2023-08-25,0.6279%,1818572,900000
2023-08-26,-2.1663%,1786327,900000
2023-08-27,-0.7322%,1952111,990000
2023-08-28,-0.8696%,1972023,990000
2023-08-29,-0.9861%,1963040,990000
2023-08-30,1.4525%,1467425,720000
2023-08-31,-0.5421%,1972458,990000
2023-09-01,1.0037%,1759178,900000
2023-09-02,-0.8877%,1593837,810000
2023-09-03,1.3789%,1412851,720000
2023-09-04,0.1766%,1440883,720000
2023-09-05,1.0822%,1650879,810000
2023-09-06,0.2852%,1993485,990000
2023-09-07,-0.7274%,1613264,810000
2023-09-08,0.4001%,1832370,900000
2023-09-09,0.2757%,1415622,720000
2023-09-10,-0.6823%,1955603,990000
2023-09-11,-0.0875%,1606550,810000
2023-09-12,0.4075%,1592836,810000
2023-09-13,0.6941%,1620160,810000
2023-09-14,-1.0824%,1966132,990000
2023-09-15,0.8634%,1639154,810000
2023-09-16,1.7627%,1999366,990000
2023-09-17,1.0971%,1652905,810000
2023-09-18,-0.3966%,2201960,1080000
2023-09-19,1.2879%,1821661,900000
2023-09-20,0.3516%,1835296,900000
2023-09-21,-0.9676%,1989368,990000
2023-09-22,-1.2011%,1615395,810000
2023-09-23,-0.1149%,1611696,810000
2023-09-24,-0.6592%,1989293,990000
2023-09-25,0.0758%,1808660,900000
2023-09-26,0.8698%,1786971,900000
2023-09-27,0.4944%,1460316,720000
2023-09-28,0.5166%,2021801,990000
2023-09-29,-1.1206%,1816762,900000
2023-09-30,-0.7004%,1842716,900000
2023-10-01,1.0035%,1762566,900000
2023-10-02,-1.2550%,1965182,990000
2023-10-03,-0.5153%,1832780,900000
2023-10-04,-0.3160%,1789498,900000
2023-10-05,-0.3152%,1631013,810000
2023-10-06,0.2806%,1960063,990000
2023-10-07,-0.6858%,2148334,1080000
2023-10-08,-0.4862%,1757596,900000
2023-10-09,1.8687%,1624043,810000
2023-10-10,-0.4501%,1650541,810000
2023-10-11,-0.4850%,1779759,900000
2023-10-12,0.6055%,1657894,810000
2023-10-13,0.7465%,1621046,810000
2023-10-14,-0.5405%,2118417,1080000
2023-10-15,1.8257%,1614740,810000
2023-10-16,0.4749%,2115591,1080000
2023-10-17,0.5386%,2171419,1080000
2023-10-18,-0.4702%,1590217,810000
2023-10-19,0.3669%,1943596,990000
2023-10-20,0.0005%,1636511,810000
2023-10-21,0.6711%,1612055,810000
2023-10-22,0.6320%,1836105,900000
2023-10-23,0.5820%,2006340,990000
2023-10-24,-1.6367%,1442195,720000
2023-10-25,-0.1456%,1981571,990000
2023-10-26,-1.1816%,1649381,810000
2023-10-27,0.3760%,1830635,900000
2023-10-28,-0.2628%,1776050,900000
2023-10-29,-0.4485%,1626090,810000
2023-10-30,-0.2713%,1955677,990000
2023-10-31,0.1330%,1978368,990000
2023-11-01,0.3535%,1649216,810000
2023-11-02,0.8939%,2025872,990000
2023-11-03,0.2075%,1762634,900000
2023-11-04,0.2435%,1414351,720000
2023-11-05,-0.6594%,1628734,810000
2023-11-06,-1.2516%,2122011,1080000
2023-11-07,-0.3240%,1453136,720000
2023-11-08,0.1334%,1793700,900000
2023-11-09,0.6837%,1418885,720000
2023-11-10,0.7981%,1763669,900000
2023-11-11,1.1093%,1640835,810000
