Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-11-12,-1.2492%,3591892,35200
2022-11-13,0.1021%,4880829,48400
2022-11-14,1.1896%,5202842,52800
2022-11-15,0.2145%,4804525,48400
2022-11-16,0.9604%,4850636,48400
2022-11-17,0.9537%,5185355,52800
2022-11-18,0.6962%,4315674,44000
2022-11-19,-0.9137%,4434137,44000
2022-11-20,0.6484%,5239846,52800
2022-11-21,2.1097%,3912501,39600
2022-11-22,-3.0239%,3950444,39600
2022-11-23,-1.4025%,4306200,44000
2022-11-24,-0.3052%,4856334,48400
2022-11-25,2.8798%,3974744,39600
2022-11-26,-1.0481%,4761683,48400
2022-11-27,0.5402%,5377433,52800
2022-11-28,-0.9058%,4725567,48400
2022-11-29,1.6427%,4326946,44000
2022-11-30,-2.5273%,5268317,52800
2022-12-01,0.8348%,4734393,48400
2022-12-02,-0.7141%,3558013,35200
2022-12-03,-0.9537%,3867806,39600
2022-12-04,-1.9151%,5370051,52800
2022-12-05,0.7378%,3533631,35200
2022-12-06,0.9995%,4876442,48400
2022-12-07,0.1926%,4927357,48400
2022-12-08,-1.7921%,4415458,44000
2022-12-09,-1.9165%,4426030,44000
2022-12-10,-1.9827%,4312074,44000
2022-12-11,0.9548%,4761835,48400
2022-12-12,-1.3241%,4491655,44000
2022-12-13,0.5722%,4847289,48400
2022-12-14,-2.8413%,4790757,48400
2022-12-15,-1.0883%,4773972,48400
2022-12-16,-0.1825%,4472437,44000
2022-12-17,-0.0192%,4382617,44000
2022-12-18,-0.3412%,4810984,48400
2022-12-19,-0.1416%,3900596,39600
2022-12-20,-1.2617%,4892092,48400
2022-12-21,-1.8648%,4299132,44000
2022-12-22,0.5910%,4307083,44000
2022-12-23,0.6705%,3949907,39600
2022-12-24,0.5095%,4338573,44000
2022-12-25,-1.7485%,4462494,44000
2022-12-26,0.1566%,4440433,44000
2022-12-27,0.0992%,4786666,48400
2022-12-28,-2.2694%,3895328,39600
2022-12-29,0.5924%,3972930,39600
2022-12-30,-0.2876%,3933743,39600
2022-12-31,3.1477%,5240191,52800
2023-01-01,1.6470%,5152384,52800
2023-01-02,1.7235%,5213300,52800
2023-01-03,1.0581%,4363284,44000
2023-01-04,0.6593%,4475803,44000
2023-01-05,0.0397%,3924415,39600
2023-01-06,1.0523%,4031913,39600
2023-01-07,-0.9257%,4014147,39600
2023-01-08,-0.2173%,3518652,35200
2023-01-09,1.4691%,5286465,52800
2023-01-10,0.3937%,4295390,44000
2023-01-11,-0.1486%,4387516,44000
2023-01-12,-0.6849%,4352202,44000
2023-01-13,-0.2146%,3923116,39600
2023-01-14,-0.0746%,3929328,39600
2023-01-15,0.4394%,4416522,44000
2023-01-16,-0.3888%,3872105,39600
2023-01-17,-0.1838%,4302495,44000
2023-01-18,0.5575%,4456135,44000
2023-01-19,0.3087%,4416297,44000
2023-01-20,0.2457%,4030009,39600
2023-01-21,1.7293%,4811201,48400
2023-01-22,3.6526%,4346766,44000
2023-01-23,0.9515%,4859531,48400
2023-01-24,-0.4366%,4434132,44000
2023-01-25,-1.3766%,4446850,44000
2023-01-26,-0.2613%,3478465,35200
2023-01-27,1.0324%,4375429,44000
2023-01-28,-0.9452%,3548392,35200
2023-01-29,-0.9503%,3946013,39600
2023-01-30,-0.5490%,4323369,44000
2023-01-31,-0.5771%,4316751,44000
2023-02-01,2.3259%,4946627,48400
2023-02-02,0.7813%,3955735,39600
2023-02-03,-1.0807%,4393792,44000
2023-02-04,-0.9838%,4809851,48400
2023-02-05,1.2993%,4497273,44000
2023-02-06,1.8799%,4743334,48400
2023-02-07,-0.7718%,4375827,44000
2023-02-08,-0.0343%,4829431,48400
2023-02-09,0.0047%,4037775,39600
2023-02-10,-0.4499%,3505030,35200
2023-02-11,-0.0036%,4893840,48400
2023-02-12,0.8269%,4480862,44000
2023-02-13,-1.7393%,4298214,44000
2023-02-14,-0.8923%,4052364,39600
2023-02-15,0.0458%,3878690,39600
2023-02-16,-0.4586%,4367197,44000
2023-02-17,2.4510%,4030504,39600
2023-02-18,-2.5867%,3880133,39600
2023-02-19,0.5361%,5292566,52800
2023-02-20,1.7762%,4377771,44000
2023-02-21,-1.8821%,3964931,39600
2023-02-22,-1.5331%,3962650,39600
2023-02-23,-0.3711%,3991150,39600
2023-02-24,0.4323%,3438810,35200
2023-02-25,-1.2549%,3579613,35200
2023-02-26,-1.8878%,4471419,44000
2023-02-27,-0.1657%,4934963,48400
2023-02-28,-1.6671%,5401613,52800
2023-03-01,0.0418%,4722392,48400
2023-03-02,0.8632%,4816597,48400
2023-03-03,-1.1544%,3514887,35200
2023-03-04,-2.6770%,4055657,39600
2023-03-05,0.1045%,5355971,52800
2023-03-06,1.1125%,4049402,39600
2023-03-07,1.6403%,4780328,48400
2023-03-08,-0.9744%,4744505,48400
2023-03-09,-0.3454%,4859598,48400
2023-03-10,0.3463%,4422214,44000
2023-03-11,-1.5161%,4297789,44000
2023-03-12,0.5595%,4026388,39600
2023-03-13,0.1972%,4951776,48400
2023-03-14,-0.3284%,4750149,48400
2023-03-15,-0.6671%,4026491,39600
2023-03-16,1.6465%,3537431,35200
2023-03-17,0.5261%,3483197,35200
2023-03-18,0.5784%,4343948,44000
2023-03-19,-1.5598%,4381518,44000
2023-03-20,-0.8013%,4326620,44000
2023-03-21,2.0938%,5289288,52800
2023-03-22,1.7704%,4926529,48400
2023-03-23,-1.9230%,4731408,48400
2023-03-24,-0.3544%,4035622,39600
2023-03-25,-1.0072%,3929145,39600
2023-03-26,2.1507%,4821695,48400
2023-03-27,-1.1659%,5301154,52800
2023-03-28,1.6303%,4394360,44000
2023-03-29,0.5580%,5395419,52800
2023-03-30,0.8274%,3929608,39600
2023-03-31,-1.2290%,3931703,39600
2023-04-01,-0.4536%,4475903,44000
2023-04-02,0.7962%,4038345,39600
2023-04-03,1.7829%,3596891,35200
2023-04-04,2.0109%,5333951,52800
2023-04-05,0.9487%,4844809,48400
2023-04-06,1.3729%,4453347,44000
2023-04-07,-0.8006%,3466556,35200
2023-04-08,1.1774%,3894715,39600
2023-04-09,0.8770%,4365823,44000
2023-04-10,-0.4291%,3883377,39600
2023-04-11,-0.9204%,4459472,44000
2023-04-12,1.3592%,4352859,44000
2023-04-13,-0.5767%,4812105,48400
2023-04-14,0.2652%,4358213,44000
2023-04-15,-1.2369%,4362445,44000
2023-04-16,-0.0797%,4444429,44000
2023-04-17,2.4963%,4010738,39600
2023-04-18,-0.6162%,3433047,35200
2023-04-19,-0.4102%,4054668,39600
2023-04-20,-0.9085%,4879371,48400
2023-04-21,0.3106%,4830675,48400
2023-04-22,1.0866%,3971000,39600
2023-04-23,0.2438%,3916733,39600
2023-04-24,0.5993%,3911783,39600
2023-04-25,1.2219%,3969003,39600
2023-04-26,-0.0949%,4006889,39600
2023-04-27,1.1025%,4867986,48400
2023-04-28,-0.2769%,4052488,39600
2023-04-29,1.8082%,4792973,48400
2023-04-30,-2.2049%,3445768,35200
2023-05-01,1.6181%,4432499,44000
2023-05-02,1.3289%,3905742,39600
2023-05-03,0.3535%,3996149,39600
2023-05-04,-0.0835%,4030163,39600
2023-05-05,0.4715%,3913977,39600
2023-05-06,0.8532%,4294975,44000
2023-05-07,1.6012%,3466199,35200
2023-05-08,-0.5694%,4875223,48400
2023-05-09,0.1138%,3447025,35200
2023-05-10,-0.6002%,4393365,44000
2023-05-11,0.6658%,4460962,44000
2023-05-12,-0.0215%,4505479,44000
2023-05-13,1.7886%,4746579,48400
2023-05-14,1.2384%,4933461,48400
2023-05-15,0.2446%,4378212,44000
2023-05-16,0.8699%,4372944,44000
2023-05-17,1.2352%,5309416,52800
2023-05-18,-0.9452%,5332753,52800
2023-05-19,-1.5293%,5338207,52800
2023-05-20,1.0868%,5264657,52800
2023-05-21,-0.1851%,3975136,39600
2023-05-22,-0.6115%,4026012,39600
2023-05-23,-3.4564%,4930069,48400
2023-05-24,0.1237%,5342676,52800
2023-05-25,-0.2268%,5321175,52800
2023-05-26,-1.0655%,5252847,52800
2023-05-27,-0.1433%,4729375,48400
2023-05-28,0.6879%,4003028,39600
2023-05-29,-1.0822%,4863154,48400
2023-05-30,0.5804%,3919265,39600
2023-05-31,0.8965%,3936023,39600
2023-06-01,-0.6200%,4828833,48400
2023-06-02,0.2344%,4484952,44000
2023-06-03,-0.8976%,4049993,39600
2023-06-04,-1.2109%,4325620,44000
2023-06-05,2.3848%,3986638,39600
2023-06-06,2.2642%,4017685,39600
2023-06-07,-0.3457%,4426676,44000
2023-06-08,1.0784%,4294718,44000
2023-06-09,-1.2727%,3451236,35200
2023-06-10,0.9435%,4504041,44000
2023-06-11,-0.5575%,4866472,48400
2023-06-12,1.4664%,4295636,44000
2023-06-13,2.5442%,4938330,48400
2023-06-14,1.4949%,4356838,44000
2023-06-15,2.9637%,5272110,52800
2023-06-16,0.5342%,4847966,48400
2023-06-17,-2.1070%,3545399,35200
2023-06-18,-2.1341%,4480924,44000
2023-06-19,0.6450%,4860915,48400
2023-06-20,-1.3520%,4484424,44000
2023-06-21,2.8876%,4507219,44000
2023-06-22,0.8180%,4038077,39600
2023-06-23,1.3348%,4037836,39600
2023-06-24,2.4276%,4799685,48400
2023-06-25,1.8871%,5359480,52800
2023-06-26,0.6427%,4803421,48400
2023-06-27,0.1761%,5266152,52800
2023-06-28,0.8235%,5332358,52800
2023-06-29,0.8228%,4744002,48400
2023-06-30,0.5653%,5156065,52800
2023-07-01,-1.0817%,4798176,48400
2023-07-02,-0.5626%,4341811,44000
2023-07-03,-0.5942%,4035231,39600
2023-07-04,-2.7691%,4880595,48400
2023-07-05,0.5041%,3983025,39600
2023-07-06,-0.0206%,4837965,48400
2023-07-07,-0.6248%,5332651,52800
2023-07-08,-0.9960%,4383591,44000
2023-07-09,0.8782%,3580362,35200
2023-07-10,-0.6916%,3951530,39600
2023-07-11,0.3046%,4767710,48400
2023-07-12,-0.7593%,5326814,52800
2023-07-13,0.3173%,4882271,48400
2023-07-14,0.8615%,5182073,52800
2023-07-15,0.5357%,4499875,44000
2023-07-16,-0.7785%,4301244,44000
2023-07-17,0.1242%,4493224,44000
2023-07-18,-0.1051%,3488871,35200
2023-07-19,1.8565%,5358425,52800
2023-07-20,-0.9299%,4369075,44000
2023-07-21,-0.1415%,3891754,39600
2023-07-22,-0.6593%,4311337,44000
2023-07-23,0.6148%,5322943,52800
2023-07-24,-0.7313%,5382488,52800
2023-07-25,-0.1512%,5228096,52800
2023-07-26,2.8738%,4940749,48400
2023-07-27,-0.4672%,4412885,44000
2023-07-28,0.3778%,3589407,35200
2023-07-29,0.0460%,4430546,44000
2023-07-30,0.8885%,4833020,48400
2023-07-31,-1.7966%,4887040,48400
2023-08-01,-0.0367%,4737050,48400
2023-08-02,-1.8861%,3904086,39600
2023-08-03,0.5363%,4843195,48400
2023-08-04,0.1129%,4470690,44000
2023-08-05,-0.1913%,4417354,44000
2023-08-06,1.0063%,3890179,39600
2023-08-07,-0.7223%,3919181,39600
2023-08-08,0.9465%,5215124,52800
2023-08-09,2.0037%,4323738,44000
2023-08-10,2.7558%,4890405,48400
2023-08-11,-2.8080%,3558471,35200
2023-08-12,0.4019%,4013513,39600
2023-08-13,2.2887%,3886820,39600
2023-08-14,0.4689%,4404198,44000
2023-08-15,-1.1715%,3988565,39600
2023-08-16,-0.3443%,3892252,39600
2023-08-17,-0.1295%,4034682,39600
2023-08-18,-0.4869%,4873994,48400
2023-08-19,-0.2264%,3570635,35200
2023-08-20,-0.6158%,5287024,52800
2023-08-21,-0.2534%,3888505,39600
2023-08-22,0.0776%,4002457,39600
2023-08-23,-0.5501%,4020451,39600
2023-08-24,0.6530%,3446079,35200
2023-08-25,0.0694%,4422185,44000
2023-08-26,-0.0619%,4374620,44000
2023-08-27,-0.3484%,3958751,39600
2023-08-28,-1.7207%,5234634,52800
2023-08-29,-2.2944%,4932501,48400
2023-08-30,0.6047%,4765774,48400
2023-08-31,-0.9772%,4507261,44000
2023-09-01,0.1497%,3882086,39600
2023-09-02,-0.2236%,4950372,48400
2023-09-03,0.8215%,4764452,48400
2023-09-04,1.0229%,4321701,44000
2023-09-05,0.2990%,5216339,52800
2023-09-06,1.1374%,3951085,39600
2023-09-07,-0.8408%,4479761,44000
2023-09-08,-0.6291%,4877846,48400
2023-09-09,0.7790%,4330586,44000
2023-09-10,-2.1929%,4340997,44000
2023-09-11,2.9543%,4755914,48400
2023-09-12,-1.0983%,3591956,35200
2023-09-13,-0.9546%,4765936,48400
2023-09-14,0.9959%,4028830,39600
2023-09-15,0.6562%,4786944,48400
2023-09-16,-0.1296%,4408626,44000
2023-09-17,0.9598%,4878715,48400
2023-09-18,0.5442%,3488081,35200
2023-09-19,-0.0257%,5327745,52800
2023-09-20,2.1872%,5299874,52800
2023-09-21,3.2822%,4010125,39600
2023-09-22,-0.1768%,3988921,39600
2023-09-23,0.7475%,3591363,35200
2023-09-24,0.4134%,5172662,52800
2023-09-25,-1.4880%,3491098,35200
2023-09-26,-0.1286%,3476175,35200
2023-09-27,0.7376%,4436860,44000
2023-09-28,-0.1211%,4892403,48400
2023-09-29,1.4846%,5365529,52800
2023-09-30,1.2063%,4052700,39600
2023-10-01,4.2539%,4461590,44000
2023-10-02,-1.0340%,4724951,48400
2023-10-03,1.9056%,4930084,48400
2023-10-04,0.9928%,4835300,48400
2023-10-05,1.7091%,3557183,35200
2023-10-06,-0.5064%,4782968,48400
2023-10-07,1.7593%,3597924,35200
2023-10-08,1.3741%,4328222,44000
2023-10-09,0.5155%,4008297,39600
2023-10-10,-0.4923%,4051204,39600
2023-10-11,-0.5608%,5283496,52800
2023-10-12,1.9367%,4765526,48400
2023-10-13,1.1987%,5194364,52800
2023-10-14,0.6711%,3586217,35200
2023-10-15,-1.5677%,5357711,52800
2023-10-16,2.0226%,5361274,52800
2023-10-17,-0.1756%,3891644,39600
2023-10-18,0.2271%,4389129,44000
2023-10-19,1.8227%,4034327,39600
2023-10-20,1.0298%,5294824,52800
2023-10-21,-0.4091%,3928906,39600
2023-10-22,-1.1737%,4874625,48400
2023-10-23,-0.8036%,4432209,44000
2023-10-24,-0.2963%,3540423,35200
2023-10-25,-1.3191%,4307465,44000
2023-10-26,0.0211%,5310483,52800
2023-10-27,-3.3820%,4431466,44000
2023-10-28,-3.6687%,3538767,35200
2023-10-29,0.8706%,3502828,35200
2023-10-30,0.0132%,4893695,48400
2023-10-31,1.1247%,3477167,35200
2023-11-01,2.8723%,3595616,35200
2023-11-02,0.7814%,4040965,39600
2023-11-03,-2.4772%,4024800,39600
2023-11-04,0.6648%,4930809,48400
2023-11-05,1.7302%,4421306,44000
2023-11-06,2.4702%,4506064,44000
2023-11-07,-1.7429%,3581489,35200
2023-11-08,1.7750%,4762059,48400
2023-11-09,0.3742%,5386094,52800
2023-11-10,0.9147%,4747873,48400
2023-11-11,1.2907%,4739964,48400
2023-11-12,-0.2526%,3535806,35200
2023-11-13,0.3182%,3445585,35200
2023-11-14,-0.3857%,3476630,35200
2023-11-15,-0.2440%,4291570,44000
2023-11-16,1.2598%,5384937,52800
2023-11-17,-0.1376%,4434914,44000
2023-11-18,-0.4242%,5411113,52800
2023-11-19,1.6821%,4837750,48400
2023-11-20,-1.8981%,5185308,52800
2023-11-21,-0.2527%,4490576,44000
2023-11-22,1.2645%,3930677,39600
2023-11-23,1.0853%,4049498,39600
2023-11-24,1.0779%,4825690,48400
2023-11-25,0.0602%,3899421,39600
2023-11-26,-1.2571%,4374671,44000
2023-11-27,-0.9937%,4363190,44000
2023-11-28,-1.2875%,4942543,48400
2023-11-29,0.0593%,4341507,44000
2023-11-30,-0.5670%,5166474,52800
2023-12-01,0.4656%,5219539,52800
2023-12-02,0.0070%,4956865,48400
2023-12-03,0.1730%,4004612,39600
2023-12-04,-0.8686%,4002951,39600
2023-12-05,-1.0859%,4386797,44000
2023-12-06,0.4320%,3472160,35200
2023-12-07,1.5182%,4782148,48400
2023-12-08,1.0374%,3894782,39600
2023-12-09,0.5091%,3564163,35200
2023-12-10,-0.1317%,5269574,52800
2023-12-11,-0.3486%,4911037,48400
2023-12-12,0.7308%,4813970,48400
2023-12-13,1.0764%,3545554,35200
2023-12-14,0.3277%,4823951,48400
2023-12-15,-0.4014%,5258099,52800
2023-12-16,0.2163%,4329375,44000
2023-12-17,-0.7018%,4367939,44000
2023-12-18,-1.3867%,4430639,44000
2023-12-19,0.4620%,4466783,44000
2023-12-20,-0.9546%,3988367,39600
2023-12-21,-0.5419%,3917912,39600
2023-12-22,0.7157%,4957713,48400
2023-12-23,1.2350%,4379526,44000
2023-12-24,1.8166%,3582117,35200
2023-12-25,-0.7344%,4382603,44000
2023-12-26,-0.3796%,3896136,39600
2023-12-27,3.0460%,4909220,48400
2023-12-28,2.6612%,4486380,44000
2023-12-29,0.3239%,4299844,44000
2023-12-30,0.4637%,3994846,39600
2023-12-31,2.7165%,4862437,48400
2024-01-01,0.3804%,4917430,48400
2024-01-02,-1.7767%,5373211,52800
2024-01-03,-1.2357%,3510171,35200
2024-01-04,0.0247%,4479443,44000
2024-01-05,-0.8823%,5278044,52800
2024-01-06,0.4105%,3455264,35200
2024-01-07,-2.5057%,4290442,44000
2024-01-08,0.4578%,3917966,39600
2024-01-09,1.3782%,5227627,52800
2024-01-10,-1.1460%,4432586,44000
2024-01-11,0.4885%,3573230,35200
2024-01-12,0.8348%,4739125,48400
2024-01-13,-0.3207%,3913172,39600
2024-01-14,-0.3791%,3989337,39600
2024-01-15,-0.2094%,3994000,39600
2024-01-16,-1.2296%,4734155,48400
2024-01-17,1.2581%,4754297,48400
2024-01-18,1.5729%,4746070,48400
2024-01-19,0.4583%,4427811,44000
2024-01-20,1.0257%,4771989,48400
2024-01-21,0.5967%,3509837,35200
2024-01-22,1.3637%,3995204,39600
2024-01-23,0.6147%,3976887,39600
2024-01-24,-0.3690%,3436405,35200
2024-01-25,1.2524%,5407110,52800
2024-01-26,-1.0116%,3579521,35200
2024-01-27,-1.3323%,4382856,44000
2024-01-28,0.3414%,3432179,35200
2024-01-29,-2.4121%,4359250,44000
2024-01-30,-0.0071%,5220026,52800
2024-01-31,0.5192%,3483396,35200
2024-02-01,0.8808%,3576908,35200
2024-02-02,0.2440%,4774415,48400
2024-02-03,-2.9942%,4868106,48400
2024-02-04,0.4370%,4495578,44000
2024-02-05,-1.1322%,4052881,39600
2024-02-06,1.6230%,5409521,52800
2024-02-07,1.2439%,3908320,39600
2024-02-08,-3.5893%,5157107,52800
2024-02-09,0.6852%,5246603,52800
2024-02-10,-0.3629%,3549775,35200
2024-02-11,-0.6444%,4933477,48400
2024-02-12,-0.5715%,4761835,48400
2024-02-13,-0.0257%,3464339,35200
2024-02-14,-1.8223%,4026139,39600
2024-02-15,-0.4020%,4726995,48400
2024-02-16,-1.4310%,3871858,39600
2024-02-17,0.3685%,4885399,48400
2024-02-18,-2.1537%,4838125,48400
2024-02-19,-0.0125%,4048726,39600
2024-02-20,1.1495%,3536095,35200
2024-02-21,-1.4791%,3887054,39600
2024-02-22,-0.1371%,5330934,52800
2024-02-23,0.3712%,4466948,44000
2024-02-24,0.5828%,4860087,48400
2024-02-25,0.1851%,4006789,39600
2024-02-26,-0.4126%,4858263,48400
2024-02-27,3.0884%,4858845,48400
2024-02-28,-1.8501%,4734131,48400
2024-02-29,0.2171%,4763570,48400
2024-03-01,0.2131%,5152320,52800
2024-03-02,0.6900%,4304691,44000
2024-03-03,0.6684%,3929126,39600
2024-03-04,1.8775%,4496795,44000
2024-03-05,-1.0535%,4411036,44000
2024-03-06,-0.2111%,5394987,52800
2024-03-07,0.8554%,3875621,39600
2024-03-08,2.2468%,4461045,44000
2024-03-09,2.5167%,4735084,48400
2024-03-10,-2.7051%,4904416,48400
2024-03-11,1.3429%,3529663,35200
2024-03-12,0.1399%,4833642,48400
2024-03-13,2.3355%,3447840,35200
2024-03-14,-0.0467%,3892732,39600
2024-03-15,0.1899%,3899656,39600
2024-03-16,-0.3509%,5151937,52800
2024-03-17,-0.9948%,3941027,39600
2024-03-18,0.3081%,5148067,52800
2024-03-19,-1.5713%,3885699,39600
2024-03-20,-1.3958%,3886358,39600
2024-03-21,-1.0744%,4818654,48400
2024-03-22,0.1413%,4896182,48400
2024-03-23,-0.7844%,4945009,48400
2024-03-24,-2.8563%,3569138,35200
2024-03-25,0.4486%,4323503,44000
2024-03-26,-0.1598%,4441514,44000
2024-03-27,2.3240%,4883899,48400
2024-03-28,0.6934%,3493776,35200
2024-03-29,-1.2406%,3536940,35200
2024-03-30,4.0259%,4767804,48400
2024-03-31,-0.9847%,3867147,39600
2024-04-01,0.2552%,3917619,39600
2024-04-02,1.0220%,4757167,48400
2024-04-03,-1.2460%,3571591,35200
2024-04-04,-1.3420%,4836603,48400
2024-04-05,-1.2543%,4801693,48400
2024-04-06,-1.7609%,4464396,44000
2024-04-07,0.5584%,4461352,44000
2024-04-08,-0.8617%,4831627,48400
2024-04-09,-0.0018%,4498964,44000
2024-04-10,2.4595%,5174773,52800
2024-04-11,1.3611%,4883596,48400
2024-04-12,-0.6019%,4023250,39600
2024-04-13,1.2757%,5374377,52800
2024-04-14,-0.0554%,4854533,48400
2024-04-15,1.7820%,4339154,44000
2024-04-16,1.7672%,3902795,39600
2024-04-17,2.2018%,4865098,48400
2024-04-18,-0.4848%,3952402,39600
2024-04-19,3.2185%,4897983,48400
2024-04-20,0.6404%,3947842,39600
2024-04-21,-0.1593%,4307967,44000
2024-04-22,2.4595%,3966384,39600
2024-04-23,-0.6579%,4749747,48400
2024-04-24,-0.6861%,4055066,39600
2024-04-25,0.2161%,3596074,35200
2024-04-26,2.0540%,3509216,35200
2024-04-27,0.2371%,4907124,48400
2024-04-28,0.0348%,3555060,35200
2024-04-29,0.1417%,4812637,48400
2024-04-30,1.1115%,4805572,48400
2024-05-01,-0.1660%,3443893,35200
2024-05-02,-0.6204%,3446534,35200
2024-05-03,-2.7768%,5328570,52800
2024-05-04,0.8578%,4446545,44000
2024-05-05,0.6944%,4412613,44000
2024-05-06,-1.4497%,4337876,44000
2024-05-07,-2.5995%,4937631,48400
2024-05-08,0.0963%,3955327,39600
2024-05-09,1.3422%,5303825,52800
2024-05-10,1.3821%,4481247,44000
2024-05-11,1.5932%,3982868,39600
2024-05-12,-1.4167%,4493532,44000
2024-05-13,-2.2033%,4787160,48400
2024-05-14,1.6124%,4359862,44000
2024-05-15,2.0635%,3870487,39600
2024-05-16,1.4049%,3455382,35200
2024-05-17,0.5339%,3980362,39600
2024-05-18,-1.5852%,4039692,39600
2024-05-19,-0.3764%,3984771,39600
2024-05-20,-0.9297%,4050234,39600
2024-05-21,3.2140%,3463996,35200
2024-05-22,0.6507%,4505613,44000
2024-05-23,1.5102%,4311802,44000
2024-05-24,-0.9564%,3483585,35200
2024-05-25,0.6339%,4872464,48400
2024-05-26,-0.2305%,4841519,48400
2024-05-27,5.1607%,5183876,52800
2024-05-28,-0.2335%,3967820,39600
2024-05-29,-2.1254%,4390919,44000
2024-05-30,0.5242%,4299819,44000
2024-05-31,1.5927%,3908077,39600
2024-06-01,1.4838%,5204267,52800
2024-06-02,1.4459%,3440876,35200
2024-06-03,-1.1254%,3454582,35200
2024-06-04,0.7015%,4802786,48400
2024-06-05,1.6879%,4416610,44000
2024-06-06,0.1323%,3952017,39600
2024-06-07,-0.0018%,3934407,39600
2024-06-08,2.3151%,4330710,44000
2024-06-09,2.5708%,4313646,44000
2024-06-10,-1.3555%,3906514,39600
2024-06-11,2.1864%,4846357,48400
2024-06-12,1.7793%,4398448,44000
2024-06-13,0.4767%,3939135,39600
2024-06-14,0.8254%,4917600,48400
2024-06-15,-0.1194%,4947849,48400
2024-06-16,-0.0295%,4016460,39600
2024-06-17,0.4260%,3892511,39600
2024-06-18,-0.9735%,4337665,44000
2024-06-19,-1.1086%,5179705,52800
2024-06-20,0.1713%,4414911,44000
2024-06-21,-1.0760%,4910983,48400
2024-06-22,1.4601%,3890108,39600
2024-06-23,-0.2030%,4479634,44000
2024-06-24,0.3200%,3486651,35200
2024-06-25,-0.1053%,3895669,39600
2024-06-26,1.5468%,4426660,44000
2024-06-27,-0.7211%,4029605,39600
2024-06-28,2.1374%,3603624,35200
2024-06-29,-0.2715%,4452918,44000
2024-06-30,0.6019%,5304828,52800
2024-07-01,0.7599%,3541369,35200
2024-07-02,-1.3086%,4819618,48400
2024-07-03,0.0461%,4751988,48400
2024-07-04,-0.6007%,4001402,39600
2024-07-05,-3.1990%,4300810,44000
2024-07-06,1.0438%,3512570,35200
2024-07-07,-1.0763%,4502989,44000
2024-07-08,-1.1932%,3991683,39600
2024-07-09,-1.4466%,4377246,44000
2024-07-10,1.9890%,4371450,44000
2024-07-11,-1.3590%,4354010,44000
2024-07-12,-2.1899%,5315669,52800
2024-07-13,-1.1981%,4830117,48400
2024-07-14,-0.0641%,4046292,39600
2024-07-15,1.0605%,5164005,52800
2024-07-16,0.9408%,4725974,48400
2024-07-17,-2.2795%,4869289,48400
2024-07-18,-1.2239%,4888966,48400
2024-07-19,-1.7665%,3950683,39600
2024-07-20,0.2475%,4865330,48400
2024-07-21,1.5480%,4329855,44000
2024-07-22,-0.4311%,5205316,52800
2024-07-23,2.2018%,5288463,52800
2024-07-24,1.1559%,4430903,44000
2024-07-25,-1.1170%,4401342,44000
2024-07-26,-1.6722%,4353747,44000
2024-07-27,-2.1894%,4858433,48400
2024-07-28,-0.4798%,5162101,52800
2024-07-29,-2.3084%,3922659,39600
2024-07-30,-0.8465%,4921708,48400
2024-07-31,0.2884%,3532579,35200
2024-08-01,0.6198%,4491337,44000
2024-08-02,1.7480%,3973245,39600
2024-08-03,1.1423%,4373395,44000
2024-08-04,-1.1328%,4375421,44000
2024-08-05,0.0475%,5365791,52800
2024-08-06,-0.7415%,4466131,44000
2024-08-07,0.8760%,3995088,39600
2024-08-08,0.5608%,3531579,35200
2024-08-09,-1.6968%,4008226,39600
2024-08-10,-0.6688%,4873059,48400
2024-08-11,-0.7220%,4925210,48400
2024-08-12,0.6907%,4479235,44000
2024-08-13,-5.3077%,4306407,44000
2024-08-14,-0.4880%,5380719,52800
2024-08-15,0.1785%,4483798,44000
2024-08-16,1.9923%,4801893,48400
2024-08-17,-0.0455%,4303387,44000
2024-08-18,-1.8283%,4743890,48400
2024-08-19,-1.8499%,4335325,44000
2024-08-20,0.8044%,5181888,52800
2024-08-21,0.2968%,4837505,48400
2024-08-22,2.1299%,3547840,35200
2024-08-23,0.3881%,4782375,48400
2024-08-24,0.4159%,4795505,48400
2024-08-25,1.0449%,3971802,39600
2024-08-26,-1.4262%,3951697,39600
2024-08-27,-2.4614%,4053969,39600
2024-08-28,-2.5887%,4891907,48400
2024-08-29,0.6614%,5269040,52800
2024-08-30,-0.0750%,4028692,39600
2024-08-31,0.3657%,3519287,35200
2024-09-01,-1.0952%,4923371,48400
2024-09-02,1.0099%,4007540,39600
2024-09-03,-0.2741%,4434737,44000
2024-09-04,0.0835%,4932395,48400
2024-09-05,0.4503%,4871394,48400
2024-09-06,-0.9192%,4781143,48400
2024-09-07,-0.1429%,3971689,39600
2024-09-08,0.7360%,4420660,44000
2024-09-09,-2.6271%,3535834,35200
2024-09-10,-0.8588%,4890576,48400
2024-09-11,-0.1660%,3595849,35200
2024-09-12,-0.4372%,3978827,39600
2024-09-13,1.1339%,4323109,44000
2024-09-14,-1.7421%,4412538,44000
2024-09-15,-0.7716%,4384756,44000
2024-09-16,0.1263%,4031943,39600
2024-09-17,0.3424%,4840120,48400
2024-09-18,-2.2656%,4754965,48400
2024-09-19,-0.6065%,4365062,44000
2024-09-20,-1.2128%,4878673,48400
2024-09-21,-0.3419%,4798976,48400
2024-09-22,-2.2462%,4413552,44000
