Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-01-23,-2.2736%,463090,46400
2025-01-24,-2.0116%,392088,40200
2025-01-25,-0.6529%,340096,34800
2025-01-26,-1.3779%,460182,47100
2025-01-27,3.1958%,461951,45600
2025-01-28,-2.5770%,341726,34100
2025-01-29,3.8174%,382938,38500
2025-01-30,-4.1429%,452149,45000
2025-01-31,-2.2357%,411077,40600
2025-02-01,2.2073%,340143,34000
2025-02-02,-1.7465%,333197,34100
2025-02-03,-0.0245%,429089,43700
2025-02-04,2.8977%,386369,38500
2025-02-05,0.7816%,364949,36200
2025-02-06,1.4386%,485543,47900
2025-02-07,-2.3793%,333909,34100
2025-02-08,-0.7149%,450530,45200
2025-02-09,1.5224%,377364,38500
2025-02-10,-0.9163%,423201,41800
2025-02-11,-0.4261%,362155,36200
2025-02-12,-0.1308%,346656,35200
2025-02-13,-1.1631%,469188,46300
2025-02-14,-1.9090%,328505,32800
2025-02-15,-1.0235%,359286,35400
2025-02-16,1.0862%,386623,39400
2025-02-17,0.5040%,411355,40800
2025-02-18,-0.8243%,441644,44700
2025-02-19,-2.4430%,329290,33000
2025-02-20,-0.6174%,404584,40500
2025-02-21,1.3950%,402816,40800
2025-02-22,0.6927%,436325,44300
2025-02-23,1.1399%,328431,32900
2025-02-24,-0.3680%,419453,42800
2025-02-25,-0.9952%,319355,32200
2025-02-26,-3.0385%,417127,41100
2025-02-27,-0.8100%,328098,32300
2025-02-28,-2.6407%,400454,40100
2025-03-01,0.1348%,338503,33300
2025-03-02,1.1741%,420138,41500
2025-03-03,-0.9837%,327702,32600
2025-03-04,0.6199%,361594,35700
2025-03-05,-1.7055%,468343,47300
2025-03-06,2.9345%,452929,45500
2025-03-07,1.1771%,426526,43000
2025-03-08,-7.5653%,452992,45000
2025-03-09,-2.5953%,388617,38900
2025-03-10,-0.7961%,385498,37700
2025-03-11,-1.3154%,425342,41500
2025-03-12,1.3309%,438062,42800
2025-03-13,0.0312%,336027,34400
2025-03-14,2.0952%,429652,43100
2025-03-15,0.2369%,448663,44500
2025-03-16,1.1675%,356169,35000
2025-03-17,4.5461%,390296,39600
2025-03-18,1.4334%,359928,36500
2025-03-19,0.1462%,469929,46400
2025-03-20,0.7760%,467058,47600
2025-03-21,5.3160%,462902,47400
2025-03-22,1.8590%,429354,43400
2025-03-23,-1.8059%,430591,42300
2025-03-24,3.9956%,431020,42200
2025-03-25,0.0370%,470428,46200
2025-03-26,-1.1405%,325424,32600
2025-03-27,0.1906%,458556,45000
2025-03-28,1.4151%,389611,38400
2025-03-29,0.6275%,352072,36000
2025-03-30,0.2710%,470164,46600
2025-03-31,-1.5594%,336739,32900
2025-04-01,-1.4299%,348703,34700
2025-04-02,-1.2673%,462742,47000
2025-04-03,-2.3336%,384018,38300
2025-04-04,1.8186%,417416,42700
2025-04-05,-2.9111%,464539,45700
2025-04-06,1.8300%,452898,46400
2025-04-07,2.0814%,323299,32000
2025-04-08,-3.1423%,370414,36700
2025-04-09,-0.6611%,395168,40300
2025-04-10,1.7879%,333572,33700
2025-04-11,-1.8258%,397985,39800
2025-04-12,3.1794%,374797,36700
2025-04-13,0.2830%,436546,42800
2025-04-14,-0.2719%,402527,39900
2025-04-15,1.4832%,341271,34700
2025-04-16,1.3941%,402064,40700
2025-04-17,1.1801%,395711,39700
2025-04-18,1.1701%,356156,36400
2025-04-19,-3.2290%,349182,34300
2025-04-20,-1.2419%,465462,47500
2025-04-21,-0.9254%,393587,39700
2025-04-22,0.2285%,442882,45200
2025-04-23,-4.3534%,447982,45400
2025-04-24,-1.9667%,360511,36900
2025-04-25,-1.3366%,358891,36300
2025-04-26,0.8898%,400810,39300
2025-04-27,0.3986%,438946,44700
2025-04-28,4.5664%,413110,41500
2025-04-29,1.8208%,391768,39700
2025-04-30,1.2848%,461303,46400
2025-05-01,1.6807%,471121,48000
2025-05-02,1.4131%,446170,44500
2025-05-03,0.9051%,391593,38700
2025-05-04,-1.8742%,478353,47300
2025-05-05,-0.5636%,398934,40400
2025-05-06,-0.5178%,482766,48000
2025-05-07,-0.4283%,398944,39000
2025-05-08,-1.1115%,335298,32800
2025-05-09,-1.2969%,341405,34900
2025-05-10,-0.8102%,456287,44800
2025-05-11,-6.9079%,472743,46500
2025-05-12,0.7424%,340157,34600
2025-05-13,-3.0826%,402343,40800
2025-05-14,1.8840%,475499,47500
2025-05-15,-1.8288%,383101,37900
2025-05-16,4.0373%,355017,36200
2025-05-17,-4.8049%,433127,42700
2025-05-18,-1.6604%,377092,38300
2025-05-19,0.3869%,346937,35500
2025-05-20,-3.9088%,387097,38200
2025-05-21,-1.3934%,470870,47900
2025-05-22,-1.2621%,398914,40100
2025-05-23,1.4567%,441277,44300
2025-05-24,1.5549%,440129,43800
2025-05-25,1.5814%,354672,35700
2025-05-26,-0.8309%,340335,34300
2025-05-27,0.5289%,459303,44900
2025-05-28,1.3585%,427191,43500
2025-05-29,-1.6125%,457200,46300
2025-05-30,-2.1834%,367369,36400
2025-05-31,0.5839%,331068,32900
2025-06-01,-3.4503%,433552,43100
2025-06-02,-3.2114%,358438,35800
2025-06-03,-3.4560%,456343,44800
2025-06-04,0.0987%,434447,44100
2025-06-05,0.5297%,395682,39100
2025-06-06,1.5785%,477427,46700
2025-06-07,1.3905%,370829,37000
2025-06-08,-1.4120%,332110,33300
2025-06-09,-2.8318%,395214,40400
2025-06-10,2.4445%,389384,38900
2025-06-11,-1.5427%,475054,47500
2025-06-12,-2.0224%,448257,45500
2025-06-13,2.5843%,376351,38400
2025-06-14,3.0017%,332029,32700
2025-06-15,2.7734%,328983,32600
2025-06-16,3.0994%,445504,43600
2025-06-17,-1.2963%,424259,42800
2025-06-18,1.1866%,474637,47700
2025-06-19,0.4080%,367831,37200
2025-06-20,-0.1358%,430986,42500
2025-06-21,-0.3188%,443917,45200
2025-06-22,-1.3604%,447555,44000
2025-06-23,0.7465%,342027,34800
2025-06-24,-2.3803%,446620,45100
2025-06-25,-2.0259%,362194,36500
2025-06-26,0.7319%,383420,38900
2025-06-27,1.0096%,448979,44800
2025-06-28,1.0372%,370861,36700
2025-06-29,0.0951%,358261,35700
2025-06-30,-1.0419%,460583,45300
2025-07-01,-1.5420%,380254,38000
2025-07-02,4.5454%,339414,34500
2025-07-03,-1.9621%,414579,42200
2025-07-04,0.5506%,331788,33800
2025-07-05,1.3128%,362707,36400
2025-07-06,3.5568%,403221,40900
2025-07-07,1.7922%,410396,41300
2025-07-08,-4.2348%,470722,46400
2025-07-09,-3.2794%,444897,44500
2025-07-10,-0.8696%,463318,46000
2025-07-11,0.2961%,327822,33400
2025-07-12,-2.0419%,439414,43000
2025-07-13,-2.7579%,336864,33800
2025-07-14,0.8219%,454117,45900
2025-07-15,1.9494%,458384,45400
2025-07-16,-0.9352%,378303,38300
2025-07-17,-0.7101%,329061,32600
2025-07-18,-2.4932%,408838,41100
2025-07-19,2.0473%,450580,45000
2025-07-20,0.2813%,357859,35200
2025-07-21,0.0644%,446438,44500
2025-07-22,3.1269%,399412,40700
2025-07-23,3.2749%,429228,42100
2025-07-24,-2.2875%,451094,44300
2025-07-25,0.3114%,352907,35600
2025-07-26,-1.0901%,480171,47000
2025-07-27,-2.8807%,446600,44400
2025-07-28,-0.7556%,335026,33700
2025-07-29,4.3138%,339845,33200
2025-07-30,3.6989%,352335,35700
2025-07-31,2.9523%,451842,45500
2025-08-01,-0.0965%,422832,42800
2025-08-02,0.0170%,459998,45900
2025-08-03,-0.6309%,404671,41000
2025-08-04,-1.5507%,375149,38200
2025-08-05,2.5376%,438330,43600
2025-08-06,-1.2409%,325618,32900
2025-08-07,-2.4747%,442724,45400
2025-08-08,0.9718%,345634,34700
2025-08-09,-3.3499%,451916,44300
2025-08-10,-2.7550%,325567,33100
2025-08-11,-0.1847%,441937,44300
2025-08-12,-1.9927%,380809,38800
2025-08-13,1.4421%,418070,42700
2025-08-14,-2.0040%,361048,36100
2025-08-15,0.4980%,390142,38900
2025-08-16,0.2233%,452699,46400
2025-08-17,-0.7134%,431690,42200
2025-08-18,-1.5219%,459686,45600
2025-08-19,0.2877%,366543,36200
2025-08-20,-1.1608%,365163,35800
2025-08-21,0.2888%,336427,33400
2025-08-22,-1.7814%,438315,43500
2025-08-23,-0.1601%,397026,40000
2025-08-24,2.8007%,394880,39900
2025-08-25,-2.6998%,458483,44900
2025-08-26,0.0688%,471734,46200
2025-08-27,-4.0536%,431027,42100
2025-08-28,-2.0237%,338913,34100
2025-08-29,1.0887%,470382,46500
2025-08-30,0.5805%,354934,35300
2025-08-31,-3.0225%,343708,33600
2025-09-01,0.3483%,416578,41800
2025-09-02,-3.5246%,387242,39500
2025-09-03,-3.0152%,482222,47100
2025-09-04,-3.1251%,380666,38300
2025-09-05,0.0380%,382171,38500
2025-09-06,-3.1115%,416093,42200
2025-09-07,0.2607%,438397,43600
2025-09-08,1.5760%,404194,39700
2025-09-09,-1.5576%,474392,47200
2025-09-10,0.5017%,413161,41400
2025-09-11,2.7495%,469262,46700
2025-09-12,1.7006%,402405,40400
2025-09-13,-1.8247%,396684,39500
2025-09-14,1.9601%,404471,39800
2025-09-15,-0.8262%,407862,40800
2025-09-16,-2.5127%,333792,34000
2025-09-17,0.3330%,427206,42300
2025-09-18,-0.9401%,408517,41500
2025-09-19,0.3164%,374798,38300
2025-09-20,3.8207%,435675,43500
2025-09-21,-0.8603%,475428,47100
2025-09-22,-2.4750%,435767,44400
2025-09-23,-0.3242%,421295,41200
2025-09-24,-0.2299%,470915,47800
2025-09-25,1.5250%,483096,47500
2025-09-26,3.2297%,343284,34800
2025-09-27,1.0551%,336044,33000
2025-09-28,-0.0777%,333861,32700
2025-09-29,-0.0593%,450630,44400
2025-09-30,-2.7125%,330467,33000
2025-10-01,-2.0154%,333474,33600
2025-10-02,0.4685%,412419,41200
2025-10-03,-0.4268%,381151,37600
2025-10-04,1.5141%,422200,42100
2025-10-05,1.8608%,384099,38200
