Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-05-31,-1.6688%,3827279,38000
2023-06-01,-2.3974%,3093605,30400
2023-06-02,-1.9547%,4250397,41800
2023-06-03,1.8801%,4241015,41800
2023-06-04,-0.7079%,4168106,41800
2023-06-05,-1.6667%,3486510,34200
2023-06-06,-1.2776%,3093532,30400
2023-06-07,1.6285%,3497082,34200
2023-06-08,-0.7725%,4453074,45600
2023-06-09,-0.5060%,4116109,41800
2023-06-10,2.8676%,4484265,45600
2023-06-11,-0.2785%,4083319,41800
2023-06-12,2.2815%,3351242,34200
2023-06-13,-0.4752%,3464943,34200
2023-06-14,-3.7989%,3432777,34200
2023-06-15,4.6787%,4136310,41800
2023-06-16,0.2346%,3397485,34200
2023-06-17,1.5164%,3087876,30400
2023-06-18,0.7331%,4194837,41800
2023-06-19,2.6793%,4243398,41800
2023-06-20,4.2149%,2981355,30400
2023-06-21,0.6991%,3397477,34200
2023-06-22,-3.1512%,4269821,41800
2023-06-23,4.3981%,3051916,30400
2023-06-24,-2.8743%,3478294,34200
2023-06-25,5.3739%,3725359,38000
2023-06-26,1.8776%,3408007,34200
2023-06-27,-1.9197%,3822066,38000
2023-06-28,1.8341%,3750353,38000
2023-06-29,-0.6629%,3398832,34200
2023-06-30,-0.3701%,4125682,41800
2023-07-01,1.9235%,3796108,38000
2023-07-02,-4.7977%,4220630,41800
2023-07-03,-0.0418%,4264238,41800
2023-07-04,0.3566%,3891631,38000
2023-07-05,1.8066%,3465650,34200
2023-07-06,1.0621%,3445364,34200
2023-07-07,1.0334%,4164862,41800
2023-07-08,0.5628%,3866917,38000
2023-07-09,0.6580%,4078855,41800
2023-07-10,0.8002%,3842624,38000
2023-07-11,-1.1150%,4141679,41800
2023-07-12,-5.3823%,3448294,34200
2023-07-13,-1.8218%,4496621,45600
2023-07-14,1.4751%,3848672,38000
2023-07-15,2.5600%,4609851,45600
2023-07-16,0.3713%,3076585,30400
2023-07-17,2.3762%,3877628,38000
2023-07-18,2.0732%,3813485,38000
2023-07-19,-0.3985%,3477270,34200
2023-07-20,-1.2380%,4453996,45600
2023-07-21,-1.5579%,3415033,34200
2023-07-22,-0.6868%,3490567,34200
2023-07-23,-1.3121%,3754064,38000
2023-07-24,0.7235%,3744054,38000
2023-07-25,0.3266%,4625035,45600
2023-07-26,2.5068%,3377419,34200
2023-07-27,3.7914%,3340073,34200
2023-07-28,3.1111%,4662323,45600
2023-07-29,4.0135%,3750214,38000
2023-07-30,0.3372%,3064168,30400
2023-07-31,-0.8184%,3785448,38000
2023-08-01,0.3526%,4253523,41800
2023-08-02,0.8241%,4193220,41800
2023-08-03,-4.1949%,4262053,41800
2023-08-04,0.5912%,3850604,38000
2023-08-05,0.5232%,3762288,38000
2023-08-06,-0.0974%,4278795,41800
2023-08-07,-4.8488%,3452013,34200
2023-08-08,-3.9612%,4114582,41800
2023-08-09,-1.1614%,4176032,41800
2023-08-10,0.9424%,3343888,34200
2023-08-11,2.3913%,3387742,34200
2023-08-12,-1.3849%,4258449,41800
2023-08-13,0.7696%,3076178,30400
2023-08-14,2.1285%,3427789,34200
2023-08-15,-1.9655%,3719318,38000
2023-08-16,-1.2538%,2969365,30400
2023-08-17,-1.4079%,3870750,38000
2023-08-18,1.7175%,3872762,38000
2023-08-19,1.1104%,4077272,41800
2023-08-20,-4.4561%,3805256,38000
2023-08-21,0.8530%,4246713,41800
2023-08-22,-0.7832%,4236279,41800
2023-08-23,-3.5267%,4166500,41800
2023-08-24,1.5305%,3766244,38000
2023-08-25,-0.4170%,3830087,38000
2023-08-26,2.4841%,4150098,41800
2023-08-27,-1.1624%,3730659,38000
2023-08-28,0.9768%,4143353,41800
2023-08-29,3.3071%,3817025,38000
2023-08-30,0.1756%,3036519,30400
2023-08-31,0.6535%,3817466,38000
2023-09-01,-0.1721%,3407147,34200
2023-09-02,-1.3891%,3882186,38000
2023-09-03,1.1106%,3379931,34200
2023-09-04,0.9622%,3874908,38000
2023-09-05,-1.6062%,3894579,38000
2023-09-06,-1.0250%,4196039,41800
2023-09-07,-0.1594%,4630013,45600
2023-09-08,-0.8897%,4492764,45600
2023-09-09,-1.6103%,3358689,34200
2023-09-10,0.9782%,3435075,34200
2023-09-11,-0.5026%,3803873,38000
2023-09-12,-1.2335%,3452410,34200
2023-09-13,1.1504%,4141041,41800
2023-09-14,0.0499%,3490731,34200
2023-09-15,1.3593%,3430746,34200
2023-09-16,-0.6961%,3820966,38000
2023-09-17,2.4827%,4183166,41800
2023-09-18,0.7573%,4162610,41800
2023-09-19,-4.8718%,3811288,38000
2023-09-20,-0.4500%,4123264,41800
2023-09-21,0.4330%,3876727,38000
2023-09-22,0.8253%,2967532,30400
2023-09-23,3.0810%,3447677,34200
2023-09-24,-1.0442%,3429826,34200
2023-09-25,1.0952%,3820640,38000
2023-09-26,0.1974%,3035416,30400
2023-09-27,1.2936%,3827988,38000
2023-09-28,1.9361%,3846565,38000
2023-09-29,1.9689%,4131868,41800
2023-09-30,-0.7657%,3012443,30400
2023-10-01,-1.1901%,4571845,45600
2023-10-02,-0.0102%,4178277,41800
2023-10-03,4.1832%,4115599,41800
2023-10-04,2.6712%,3430959,34200
2023-10-05,-0.6626%,3800561,38000
2023-10-06,-0.6569%,4571104,45600
2023-10-07,-0.5885%,3856563,38000
2023-10-08,1.3994%,3424334,34200
2023-10-09,-1.5774%,4141249,41800
2023-10-10,0.8967%,3735500,38000
2023-10-11,1.5158%,3402576,34200
2023-10-12,3.6237%,3335111,34200
2023-10-13,2.6469%,3746946,38000
2023-10-14,1.8295%,2964034,30400
2023-10-15,-0.7628%,3764358,38000
2023-10-16,0.9138%,3807916,38000
2023-10-17,0.9072%,3788897,38000
2023-10-18,3.1377%,3414818,34200
2023-10-19,2.3962%,4157387,41800
2023-10-20,1.7885%,4116586,41800
2023-10-21,-1.4692%,3502445,34200
2023-10-22,1.6078%,3421866,34200
2023-10-23,-0.7892%,4652217,45600
2023-10-24,-0.0599%,4658992,45600
2023-10-25,-0.9273%,3094092,30400
2023-10-26,-1.1786%,3806466,38000
2023-10-27,-0.8674%,3711066,38000
2023-10-28,2.1632%,3449644,34200
2023-10-29,2.5920%,2975340,30400
2023-10-30,0.1148%,3715584,38000
2023-10-31,-2.6645%,3483196,34200
2023-11-01,0.5791%,3001557,30400
2023-11-02,3.6975%,3042808,30400
2023-11-03,2.6929%,4128057,41800
2023-11-04,0.3569%,4272787,41800
2023-11-05,1.9795%,3737975,38000
2023-11-06,-1.9688%,4222636,41800
2023-11-07,-0.7819%,3390422,34200
2023-11-08,-0.7884%,3490591,34200
2023-11-09,1.1346%,4079289,41800
2023-11-10,0.5805%,4280700,41800
2023-11-11,-0.9551%,4278663,41800
2023-11-12,-3.1658%,4276888,41800
2023-11-13,-3.2132%,4571863,45600
2023-11-14,1.0048%,3363359,34200
2023-11-15,-3.4022%,4500408,45600
2023-11-16,0.7434%,3026676,30400
2023-11-17,-0.1462%,4213192,41800
2023-11-18,2.5871%,4503659,45600
2023-11-19,-1.5233%,3454076,34200
2023-11-20,0.3410%,4249983,41800
2023-11-21,1.0926%,4561196,45600
2023-11-22,2.9510%,3028317,30400
2023-11-23,0.3091%,3381717,34200
2023-11-24,-1.4886%,3033928,30400
2023-11-25,0.3063%,3824489,38000
2023-11-26,2.7345%,3746295,38000
2023-11-27,-1.1439%,3093610,30400
2023-11-28,1.1645%,4627241,45600
2023-11-29,0.5183%,4132117,41800
2023-11-30,0.0547%,4079476,41800
2023-12-01,1.7793%,3773078,38000
2023-12-02,-0.3941%,4247517,41800
2023-12-03,0.8676%,3105093,30400
2023-12-04,0.7155%,3720130,38000
2023-12-05,0.4377%,4158075,41800
2023-12-06,-3.0062%,3726259,38000
2023-12-07,0.9923%,3764418,38000
2023-12-08,-0.4987%,4099286,41800
2023-12-09,0.5079%,4578146,45600
2023-12-10,-0.2412%,4201874,41800
2023-12-11,2.8240%,3747114,38000
2023-12-12,-3.4361%,4473660,45600
2023-12-13,-0.8609%,4250916,41800
2023-12-14,-1.0817%,3788065,38000
2023-12-15,0.2279%,3080054,30400
2023-12-16,-0.0690%,3705011,38000
2023-12-17,1.5449%,3834371,38000
2023-12-18,2.5957%,4270298,41800
2023-12-19,1.9921%,3776714,38000
2023-12-20,-0.1575%,4243932,41800
2023-12-21,1.9215%,3020630,30400
2023-12-22,-0.4005%,4223773,41800
2023-12-23,1.9719%,3058094,30400
2023-12-24,-0.7194%,4612995,45600
2023-12-25,0.5586%,3028714,30400
2023-12-26,-1.8235%,3499120,34200
2023-12-27,3.6697%,4529408,45600
2023-12-28,0.3921%,3378957,34200
2023-12-29,-0.7064%,3441121,34200
2023-12-30,1.2021%,3339387,34200
2023-12-31,1.9813%,4511220,45600
2024-01-01,0.3809%,4484161,45600
2024-01-02,0.8208%,4141724,41800
2024-01-03,1.5160%,3892834,38000
2024-01-04,2.2695%,4198967,41800
2024-01-05,1.0125%,3030233,30400
2024-01-06,-1.0677%,4469633,45600
2024-01-07,1.4569%,3816404,38000
2024-01-08,1.3422%,3707346,38000
2024-01-09,2.9818%,3109625,30400
2024-01-10,3.4645%,3770045,38000
2024-01-11,0.7369%,3099488,30400
2024-01-12,0.5351%,3724388,38000
2024-01-13,1.7111%,3382159,34200
2024-01-14,1.3599%,3801487,38000
2024-01-15,-1.0499%,4476477,45600
2024-01-16,1.0538%,4219871,41800
2024-01-17,-2.6545%,3369218,34200
2024-01-18,-0.5882%,4201684,41800
2024-01-19,0.9885%,3727336,38000
2024-01-20,-3.6559%,4186205,41800
2024-01-21,3.6441%,3366250,34200
2024-01-22,-4.6296%,4564205,45600
2024-01-23,-1.2410%,3879441,38000
2024-01-24,-0.8929%,4572963,45600
2024-01-25,-0.6135%,3104898,30400
2024-01-26,-1.3175%,4144725,41800
2024-01-27,-1.0514%,3400568,34200
2024-01-28,-1.5912%,3402264,34200
2024-01-29,2.7729%,3027604,30400
2024-01-30,-0.1204%,4522460,45600
2024-01-31,0.1222%,4193945,41800
2024-02-01,-1.1659%,4265617,41800
2024-02-02,0.2695%,4145275,41800
2024-02-03,1.7349%,4216404,41800
2024-02-04,1.1048%,3444508,34200
2024-02-05,-0.0904%,3022713,30400
2024-02-06,0.0016%,2976646,30400
2024-02-07,1.3379%,4101607,41800
2024-02-08,2.0072%,3448403,34200
2024-02-09,1.1390%,3002541,30400
2024-02-10,1.2177%,4240252,41800
2024-02-11,-4.7767%,3801483,38000
2024-02-12,0.0870%,3717229,38000
2024-02-13,-1.8912%,4239360,41800
2024-02-14,1.4243%,3772773,38000
2024-02-15,-1.1550%,3097649,30400
2024-02-16,-1.0938%,3094150,30400
2024-02-17,-0.2797%,4083386,41800
2024-02-18,-0.5945%,3707484,38000
2024-02-19,-2.0297%,3339915,34200
2024-02-20,1.9691%,4475642,45600
2024-02-21,-0.6925%,4539239,45600
2024-02-22,1.3683%,3090579,30400
2024-02-23,-0.3758%,3858678,38000
2024-02-24,1.3650%,4134673,41800
2024-02-25,1.2696%,4614461,45600
2024-02-26,0.9090%,3474492,34200
2024-02-27,-0.6793%,3850072,38000
2024-02-28,-2.1937%,4116346,41800
2024-02-29,-1.0641%,3861194,38000
2024-03-01,2.1829%,3834140,38000
2024-03-02,-1.8593%,4191635,41800
2024-03-03,-2.0780%,3371007,34200
2024-03-04,-1.2034%,3015772,30400
2024-03-05,0.3352%,3705374,38000
2024-03-06,1.6424%,3736038,38000
2024-03-07,0.2343%,4206139,41800
2024-03-08,-0.3862%,3336682,34200
2024-03-09,-0.2677%,3796209,38000
2024-03-10,-1.6445%,4631973,45600
2024-03-11,-1.8390%,3389182,34200
2024-03-12,-0.5835%,4230577,41800
2024-03-13,2.3494%,3787957,38000
2024-03-14,1.2136%,3738329,38000
2024-03-15,0.3340%,4560082,45600
2024-03-16,-1.6762%,3763745,38000
2024-03-17,0.7422%,3503954,34200
2024-03-18,0.8353%,3727478,38000
2024-03-19,0.6152%,4207743,41800
2024-03-20,-2.9005%,3888345,38000
2024-03-21,-2.1224%,3826956,38000
2024-03-22,-0.1039%,3023843,30400
2024-03-23,-2.2934%,4257218,41800
2024-03-24,0.4446%,3343963,34200
2024-03-25,-0.2852%,4113826,41800
2024-03-26,-1.9204%,3361976,34200
2024-03-27,-1.8729%,4473413,45600
2024-03-28,-0.2576%,3386305,34200
2024-03-29,0.4706%,3369766,34200
2024-03-30,3.1707%,4641450,45600
2024-03-31,2.6709%,3468591,34200
2024-04-01,-0.7140%,3719640,38000
2024-04-02,-1.9738%,4201158,41800
2024-04-03,-1.4598%,4174137,41800
2024-04-04,1.0477%,3847314,38000
2024-04-05,-1.3938%,3387278,34200
2024-04-06,-2.5904%,4188175,41800
2024-04-07,0.5453%,3499458,34200
2024-04-08,-1.4238%,3735858,38000
2024-04-09,0.7663%,3343974,34200
2024-04-10,-1.0496%,3437357,34200
2024-04-11,-0.1089%,4170285,41800
2024-04-12,3.0177%,4172121,41800
2024-04-13,0.8822%,3410736,34200
2024-04-14,-1.3306%,3484191,34200
2024-04-15,-1.4158%,3346431,34200
2024-04-16,1.0700%,3504920,34200
2024-04-17,0.9877%,3047610,30400
2024-04-18,-0.7258%,4246978,41800
2024-04-19,-0.6116%,3338574,34200
2024-04-20,1.1775%,4237163,41800
2024-04-21,-1.7624%,3838569,38000
2024-04-22,-1.1256%,3014923,30400
2024-04-23,1.9431%,3032055,30400
2024-04-24,1.1222%,4106359,41800
2024-04-25,0.6935%,4183424,41800
2024-04-26,-2.6960%,3838922,38000
2024-04-27,-3.7391%,4088731,41800
2024-04-28,1.4755%,4192336,41800
2024-04-29,0.7436%,4145887,41800
2024-04-30,1.6017%,4216538,41800
2024-05-01,2.8304%,3877855,38000
2024-05-02,-0.1878%,3868298,38000
2024-05-03,-0.0084%,3776798,38000
2024-05-04,1.4342%,3440367,34200
2024-05-05,-0.6182%,3423110,34200
2024-05-06,2.1878%,3448636,34200
2024-05-07,-1.1341%,3026808,30400
2024-05-08,0.2414%,4199078,41800
2024-05-09,2.0404%,2996619,30400
2024-05-10,0.4855%,3497304,34200
2024-05-11,2.1402%,4238041,41800
2024-05-12,0.0362%,3482700,34200
2024-05-13,-3.2649%,3085368,30400
2024-05-14,-0.5043%,4260393,41800
2024-05-15,-2.8909%,3421277,34200
2024-05-16,2.6243%,3397033,34200
2024-05-17,-0.4190%,3875468,38000
2024-05-18,-0.0559%,3770267,38000
2024-05-19,1.3333%,3464627,34200
2024-05-20,2.3646%,3706967,38000
2024-05-21,2.4842%,3359922,34200
2024-05-22,0.7819%,3062360,30400
2024-05-23,-4.2060%,3339058,34200
2024-05-24,2.2499%,4186393,41800
2024-05-25,1.4824%,3348464,34200
2024-05-26,-2.2335%,3826500,38000
2024-05-27,3.1556%,3855115,38000
2024-05-28,0.5831%,3856997,38000
2024-05-29,-0.7369%,2994151,30400
2024-05-30,-0.5432%,3873889,38000
2024-05-31,-1.7409%,3799455,38000
2024-06-01,-0.3669%,4595374,45600
2024-06-02,0.4133%,4152226,41800
2024-06-03,0.0842%,3461690,34200
2024-06-04,-0.7415%,3867730,38000
2024-06-05,-1.3963%,3047412,30400
2024-06-06,-3.2688%,4283327,41800
2024-06-07,-1.9955%,3424108,34200
2024-06-08,-2.9022%,4117167,41800
2024-06-09,1.2200%,3832545,38000
2024-06-10,-0.8811%,4123843,41800
2024-06-11,-0.9579%,4191284,41800
2024-06-12,1.9567%,3413016,34200
2024-06-13,-1.1332%,3821565,38000
2024-06-14,1.8954%,4216118,41800
2024-06-15,0.1076%,4650833,45600
2024-06-16,1.6124%,3374464,34200
2024-06-17,0.1488%,3380621,34200
2024-06-18,-1.4617%,3403923,34200
2024-06-19,1.1242%,4081653,41800
2024-06-20,-1.3811%,3004503,30400
2024-06-21,-0.9130%,3707906,38000
2024-06-22,-0.1465%,3491581,34200
2024-06-23,1.0258%,3424580,34200
2024-06-24,1.3249%,3368770,34200
2024-06-25,-0.6994%,3841806,38000
2024-06-26,-0.7965%,3051053,30400
2024-06-27,-0.1810%,4203937,41800
2024-06-28,-2.6228%,3057023,30400
2024-06-29,-0.9815%,3047521,30400
2024-06-30,1.3710%,2970867,30400
2024-07-01,-0.8578%,4221504,41800
2024-07-02,3.4513%,3044234,30400
2024-07-03,1.3593%,4571597,45600
2024-07-04,-1.3531%,4154644,41800
2024-07-05,2.8897%,4091539,41800
2024-07-06,-3.3718%,4672300,45600
2024-07-07,0.8342%,4153884,41800
2024-07-08,1.4940%,3465255,34200
2024-07-09,-0.3102%,3039031,30400
2024-07-10,1.8336%,4106459,41800
2024-07-11,0.2802%,4508397,45600
2024-07-12,0.9139%,4092269,41800
2024-07-13,-0.7735%,4661220,45600
2024-07-14,0.1106%,4268624,41800
2024-07-15,-2.0268%,3058837,30400
2024-07-16,-0.9099%,4556802,45600
2024-07-17,-2.8179%,3385232,34200
2024-07-18,-0.0665%,3352209,34200
2024-07-19,1.0338%,3479657,34200
2024-07-20,2.2284%,4216720,41800
2024-07-21,1.4443%,3455267,34200
2024-07-22,-0.2995%,3815367,38000
2024-07-23,1.4299%,3803003,38000
2024-07-24,1.4710%,4084749,41800
2024-07-25,-1.2702%,3042729,30400
2024-07-26,-2.1761%,4213361,41800
2024-07-27,-1.1705%,4525508,45600
2024-07-28,-0.8073%,3487153,34200
2024-07-29,2.4974%,3426589,34200
2024-07-30,3.4272%,4672974,45600
2024-07-31,2.0185%,3388759,34200
2024-08-01,-0.5372%,4127127,41800
2024-08-02,1.3805%,3781652,38000
2024-08-03,-1.4173%,3740085,38000
2024-08-04,1.5925%,3489669,34200
2024-08-05,-1.3019%,4603820,45600
2024-08-06,1.8119%,4270701,41800
2024-08-07,4.3076%,3048142,30400
2024-08-08,0.3521%,3754553,38000
2024-08-09,0.1288%,4501095,45600
2024-08-10,0.3194%,3828337,38000
2024-08-11,-2.2986%,3413473,34200
2024-08-12,-0.7714%,3746946,38000
2024-08-13,-1.9277%,4584415,45600
2024-08-14,-0.5797%,3391128,34200
2024-08-15,-0.7261%,4156189,41800
2024-08-16,-0.2696%,3492456,34200
2024-08-17,-2.9202%,3460646,34200
2024-08-18,0.7072%,3425712,34200
2024-08-19,2.4054%,4568440,45600
2024-08-20,-1.4716%,4278314,41800
2024-08-21,1.5102%,4110223,41800
2024-08-22,-0.3132%,3111009,30400
2024-08-23,1.5083%,4594965,45600
2024-08-24,-1.6174%,4275868,41800
2024-08-25,-2.3704%,3061915,30400
2024-08-26,-1.8896%,3021218,30400
2024-08-27,0.3846%,4212378,41800
2024-08-28,-0.0385%,3782947,38000
2024-08-29,-0.3805%,4636769,45600
2024-08-30,2.6252%,4235084,41800
2024-08-31,-0.1771%,4105969,41800
2024-09-01,-0.0960%,4187029,41800
2024-09-02,2.4907%,3077372,30400
2024-09-03,0.3470%,3415927,34200
2024-09-04,-2.1990%,3342007,34200
2024-09-05,0.5485%,3369498,34200
2024-09-06,0.2086%,3342057,34200
2024-09-07,2.0668%,3736202,38000
2024-09-08,-0.0372%,3031173,30400
2024-09-09,-2.3795%,3476849,34200
2024-09-10,-1.9051%,3458721,34200
2024-09-11,0.7303%,4144098,41800
2024-09-12,0.8152%,3062641,30400
2024-09-13,0.0628%,3345178,34200
2024-09-14,0.6120%,3716945,38000
2024-09-15,-3.3212%,3467427,34200
2024-09-16,-0.9359%,4260743,41800
2024-09-17,-1.3564%,4640640,45600
2024-09-18,2.6376%,4091686,41800
2024-09-19,-1.1527%,3395120,34200
2024-09-20,-1.0292%,4079802,41800
2024-09-21,-1.4963%,3388967,34200
2024-09-22,0.1574%,3764900,38000
2024-09-23,-1.7689%,3056797,30400
2024-09-24,0.1911%,3064664,30400
2024-09-25,-3.3454%,3783852,38000
2024-09-26,2.4566%,3392413,34200
2024-09-27,1.4090%,3456215,34200
2024-09-28,1.5529%,3751872,38000
2024-09-29,2.1861%,3434441,34200
2024-09-30,0.1485%,2987630,30400
2024-10-01,0.9817%,4219751,41800
2024-10-02,-1.5251%,3865666,38000
2024-10-03,1.3412%,3336983,34200
2024-10-04,1.7795%,3378025,34200
2024-10-05,-0.1107%,4263682,41800
2024-10-06,1.1909%,4094100,41800
2024-10-07,-1.0618%,3451910,34200
2024-10-08,2.3552%,3491843,34200
2024-10-09,2.4575%,4242269,41800
2024-10-10,1.5708%,4166711,41800
2024-10-11,0.9482%,3482426,34200
2024-10-12,1.9154%,3743032,38000
2024-10-13,-1.6027%,3831015,38000
2024-10-14,-0.6385%,4656942,45600
2024-10-15,-1.9040%,3486186,34200
2024-10-16,-0.5110%,3776197,38000
2024-10-17,-2.4499%,3057628,30400
2024-10-18,1.3359%,3829993,38000
2024-10-19,0.9725%,4077139,41800
2024-10-20,-2.4687%,3424596,34200
2024-10-21,2.5713%,4557933,45600
2024-10-22,-1.0592%,3772850,38000
2024-10-23,0.1638%,4209512,41800
2024-10-24,3.2963%,3367646,34200
2024-10-25,-2.7745%,4163228,41800
2024-10-26,-0.8916%,3452953,34200
2024-10-27,0.2702%,3725007,38000
2024-10-28,2.7271%,3370383,34200
2024-10-29,0.0492%,4586073,45600
2024-10-30,1.1560%,3040591,30400
2024-10-31,-1.1212%,4264570,41800
2024-11-01,-1.0206%,4274604,41800
2024-11-02,-0.2961%,3446488,34200
2024-11-03,1.2818%,4477276,45600
2024-11-04,-0.6039%,3745984,38000
2024-11-05,2.3912%,3105048,30400
2024-11-06,0.9372%,3457775,34200
2024-11-07,0.4818%,3011278,30400
2024-11-08,-0.4864%,3398262,34200
2024-11-09,0.4601%,4250619,41800
2024-11-10,0.0398%,3052205,30400
2024-11-11,3.1840%,4664587,45600
2024-11-12,-0.9359%,3743017,38000
2024-11-13,-0.6968%,4279110,41800
2024-11-14,2.6514%,4157550,41800
2024-11-15,1.7512%,4651337,45600
2024-11-16,-1.4537%,4515015,45600
2024-11-17,0.0822%,4458400,45600
2024-11-18,-1.0610%,4182581,41800
2024-11-19,-0.9362%,3344934,34200
2024-11-20,0.2667%,4673008,45600
2024-11-21,-2.4635%,3034345,30400
2024-11-22,0.4815%,3385866,34200
2024-11-23,-2.1359%,3470656,34200
2024-11-24,-1.0174%,3496988,34200
2024-11-25,0.4545%,3406574,34200
2024-11-26,0.4923%,3366262,34200
2024-11-27,1.8619%,4218358,41800
2024-11-28,-1.1957%,3377199,34200
2024-11-29,-1.4146%,4265906,41800
2024-11-30,1.1781%,3401312,34200
2024-12-01,-0.1001%,3394108,34200
2024-12-02,-1.3361%,3340663,34200
2024-12-03,-0.0057%,3479659,34200
2024-12-04,0.4754%,3748614,38000
2024-12-05,-0.1163%,4476789,45600
2024-12-06,0.4678%,2972918,30400
2024-12-07,-0.3914%,3436198,34200
2024-12-08,-0.9533%,3735422,38000
2024-12-09,0.0313%,4220210,41800
2024-12-10,-0.8118%,3344779,34200
2024-12-11,0.2667%,3492841,34200
2024-12-12,0.3546%,3880242,38000
2024-12-13,-2.2017%,3417688,34200
2024-12-14,-0.0188%,3349720,34200
2024-12-15,4.0381%,2983964,30400
2024-12-16,0.9678%,3391931,34200
2024-12-17,-0.8544%,3815129,38000
2024-12-18,-0.7337%,3446931,34200
2024-12-19,0.0737%,3768746,38000
2024-12-20,1.4101%,3358514,34200
2024-12-21,2.4212%,3452178,34200
2024-12-22,0.5997%,3736082,38000
2024-12-23,-1.2157%,3406031,34200
2024-12-24,-0.2765%,4215175,41800
2024-12-25,1.8717%,3420291,34200
2024-12-26,1.0608%,4469608,45600
2024-12-27,3.3669%,3829468,38000
2024-12-28,-1.6615%,4100695,41800
2024-12-29,2.4881%,4513326,45600
2024-12-30,0.6269%,3760236,38000
2024-12-31,-0.4045%,4516265,45600
2025-01-01,-0.5093%,3099535,30400
2025-01-02,-0.9975%,4197127,41800
2025-01-03,0.2020%,3460483,34200
2025-01-04,1.5858%,3783516,38000
2025-01-05,-2.3980%,2967745,30400
2025-01-06,-2.1885%,3822233,38000
2025-01-07,-1.5349%,4494574,45600
2025-01-08,-3.2029%,3756168,38000
2025-01-09,-3.3409%,3709048,38000
2025-01-10,0.7094%,4621087,45600
2025-01-11,5.2709%,4187252,41800
2025-01-12,-0.9678%,3447412,34200
2025-01-13,2.4781%,4114659,41800
2025-01-14,-2.1490%,4094179,41800
2025-01-15,2.2607%,4156826,41800
2025-01-16,-0.5322%,3380247,34200
2025-01-17,0.9638%,3041659,30400
2025-01-18,1.6582%,4149858,41800
2025-01-19,2.7140%,3056221,30400
2025-01-20,1.2161%,3709284,38000
2025-01-21,2.4612%,3435507,34200
2025-01-22,-0.4464%,3073198,30400
2025-01-23,-0.4599%,4172636,41800
2025-01-24,-1.6396%,3748408,38000
2025-01-25,0.8987%,4233338,41800
2025-01-26,1.6048%,3075547,30400
2025-01-27,-0.8041%,3857657,38000
2025-01-28,-0.8041%,3025624,30400
2025-01-29,-1.1671%,4079788,41800
2025-01-30,1.6049%,4128285,41800
2025-01-31,-0.5720%,3808165,38000
2025-02-01,-0.9935%,4486352,45600
2025-02-02,1.0451%,3417528,34200
2025-02-03,-0.5566%,3115472,30400
2025-02-04,1.7699%,4152981,41800
2025-02-05,1.2371%,3774573,38000
2025-02-06,1.9397%,3812589,38000
2025-02-07,0.4998%,2977701,30400
2025-02-08,-1.3138%,4169867,41800
2025-02-09,-0.5800%,3411500,34200
2025-02-10,-0.1994%,2980548,30400
2025-02-11,1.9041%,3505403,34200
2025-02-12,-1.0758%,4477515,45600
2025-02-13,-0.3702%,3500235,34200
2025-02-14,1.3360%,3369457,34200
2025-02-15,0.6412%,3747294,38000
2025-02-16,0.7334%,4505927,45600
2025-02-17,1.2619%,4157895,41800
2025-02-18,0.0193%,3501059,34200
2025-02-19,-2.0560%,4671171,45600
2025-02-20,3.5981%,3838142,38000
2025-02-21,-1.3855%,3740950,38000
2025-02-22,1.3213%,3723293,38000
2025-02-23,-0.3838%,3811247,38000
2025-02-24,-0.0595%,3795789,38000
2025-02-25,-3.1466%,3403835,34200
2025-02-26,1.8998%,3055754,30400
2025-02-27,0.4242%,4278663,41800
2025-02-28,-0.1338%,3435890,34200
2025-03-01,-0.2544%,4471526,45600
2025-03-02,-6.8444%,4250214,41800
2025-03-03,-1.1799%,2973497,30400
2025-03-04,2.1909%,3447052,34200
2025-03-05,-0.4518%,3111943,30400
2025-03-06,2.6089%,3726173,38000
2025-03-07,1.2945%,3344084,34200
2025-03-08,-0.2783%,3021314,30400
2025-03-09,-0.3350%,3824398,38000
2025-03-10,-2.9370%,3103159,30400
2025-03-11,1.9852%,3478074,34200
2025-03-12,-0.0372%,4083486,41800
2025-03-13,-2.2434%,3875582,38000
2025-03-14,0.6115%,4122288,41800
2025-03-15,2.0299%,4608138,45600
2025-03-16,-0.1608%,3804715,38000
2025-03-17,-0.3476%,3107481,30400
2025-03-18,1.9611%,4279158,41800
2025-03-19,-0.1644%,3830335,38000
2025-03-20,-0.3599%,4108129,41800
2025-03-21,-1.3961%,3727308,38000
2025-03-22,-0.6728%,4109673,41800
2025-03-23,-2.0391%,3732012,38000
2025-03-24,-0.0204%,3020536,30400
2025-03-25,-1.1160%,3105459,30400
2025-03-26,2.2626%,2979974,30400
2025-03-27,1.0742%,3809142,38000
2025-03-28,0.4501%,4249589,41800
2025-03-29,4.3165%,3856223,38000
2025-03-30,1.2027%,3859163,38000
2025-03-31,2.0352%,4589025,45600
2025-04-01,-2.6470%,4601980,45600
2025-04-02,2.4920%,4659051,45600
2025-04-03,0.1631%,4576455,45600
2025-04-04,0.9767%,3711183,38000
2025-04-05,-1.9501%,4081708,41800
2025-04-06,-0.0648%,3070385,30400
2025-04-07,0.3619%,3710290,38000
2025-04-08,1.9472%,3097766,30400
2025-04-09,0.6412%,3337886,34200
2025-04-10,4.4414%,3020785,30400
