Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-02-22,-1.7374%,737619,36000
2023-02-23,-1.3500%,870838,43200
2023-02-24,-0.2673%,723139,36000
2023-02-25,-4.5719%,565797,28800
2023-02-26,-1.8661%,566282,28800
2023-02-27,2.0167%,704268,36000
2023-02-28,-0.6996%,588066,28800
2023-03-01,5.1675%,736300,36000
2023-03-02,3.1631%,855211,43200
2023-03-03,0.7329%,718707,36000
2023-03-04,2.5943%,572331,28800
2023-03-05,-2.6137%,849598,43200
2023-03-06,4.8746%,731109,36000
2023-03-07,2.5923%,843763,43200
2023-03-08,1.9744%,863594,43200
2023-03-09,-6.3597%,852741,43200
2023-03-10,-0.6978%,717149,36000
2023-03-11,0.9988%,722119,36000
2023-03-12,1.7105%,581938,28800
2023-03-13,-0.6914%,866393,43200
2023-03-14,0.6045%,576412,28800
2023-03-15,-0.7159%,587394,28800
2023-03-16,-4.2240%,867193,43200
2023-03-17,1.9635%,570892,28800
2023-03-18,0.1365%,731129,36000
2023-03-19,2.4661%,710847,36000
2023-03-20,0.9912%,723805,36000
2023-03-21,0.6379%,709100,36000
2023-03-22,0.7406%,574802,28800
2023-03-23,1.6141%,586993,28800
2023-03-24,-1.2270%,726904,36000
2023-03-25,1.9737%,707116,36000
2023-03-26,0.4073%,707512,36000
2023-03-27,-4.0579%,585645,28800
2023-03-28,0.6296%,575714,28800
2023-03-29,-0.7244%,566285,28800
2023-03-30,1.9309%,722366,36000
2023-03-31,2.6602%,715484,36000
2023-04-01,0.0724%,735728,36000
2023-04-02,-6.8663%,734437,36000
2023-04-03,0.5573%,736368,36000
2023-04-04,-1.5671%,574564,28800
2023-04-05,1.8108%,721590,36000
2023-04-06,1.6298%,856529,43200
2023-04-07,-0.2807%,574706,28800
2023-04-08,-1.0086%,585804,28800
2023-04-09,2.4545%,706119,36000
2023-04-10,0.9755%,852175,43200
2023-04-11,0.6211%,584365,28800
2023-04-12,2.2616%,716597,36000
2023-04-13,1.7237%,589762,28800
2023-04-14,-0.5350%,563583,28800
2023-04-15,1.8141%,708775,36000
2023-04-16,-1.3813%,585596,28800
2023-04-17,4.6115%,844570,43200
2023-04-18,0.0215%,565273,28800
2023-04-19,0.5114%,734217,36000
2023-04-20,-0.3497%,727321,36000
2023-04-21,1.7974%,727538,36000
2023-04-22,-1.5868%,713978,36000
2023-04-23,-0.4394%,883504,43200
2023-04-24,0.4434%,717001,36000
2023-04-25,0.4121%,562008,28800
2023-04-26,-0.7181%,702847,36000
2023-04-27,-2.0560%,727447,36000
2023-04-28,3.0532%,717263,36000
2023-04-29,4.3100%,881270,43200
2023-04-30,1.3243%,731108,36000
2023-05-01,-1.1157%,730873,36000
2023-05-02,-0.2358%,580144,28800
2023-05-03,1.2167%,575277,28800
2023-05-04,0.9431%,710707,36000
2023-05-05,0.3476%,877779,43200
2023-05-06,-0.8720%,737490,36000
2023-05-07,2.6766%,875120,43200
2023-05-08,1.5726%,731512,36000
2023-05-09,-1.1607%,866659,43200
2023-05-10,1.0504%,705905,36000
2023-05-11,1.7583%,723610,36000
2023-05-12,2.1899%,574019,28800
2023-05-13,2.5384%,874742,43200
2023-05-14,0.0129%,860264,43200
2023-05-15,-0.9571%,588755,28800
2023-05-16,2.5238%,580075,28800
2023-05-17,1.5506%,875190,43200
2023-05-18,-0.3635%,577005,28800
2023-05-19,1.5251%,882194,43200
2023-05-20,-1.7089%,702074,36000
2023-05-21,-0.1428%,715383,36000
2023-05-22,1.2132%,582926,28800
2023-05-23,0.9864%,707875,36000
2023-05-24,1.6660%,879476,43200
2023-05-25,-2.4632%,862859,43200
2023-05-26,2.3129%,881269,43200
2023-05-27,2.1343%,722206,36000
2023-05-28,-0.0553%,883130,43200
2023-05-29,1.0884%,736504,36000
2023-05-30,-1.8102%,855392,43200
2023-05-31,2.2376%,726087,36000
2023-06-01,1.4283%,585998,28800
2023-06-02,0.2105%,731066,36000
2023-06-03,-1.3594%,736647,36000
2023-06-04,-0.7936%,706476,36000
2023-06-05,-0.6267%,872729,43200
2023-06-06,-1.4801%,728681,36000
2023-06-07,0.1635%,721958,36000
2023-06-08,-1.7285%,716188,36000
2023-06-09,1.5693%,869879,43200
2023-06-10,0.2102%,715053,36000
2023-06-11,1.6312%,726600,36000
2023-06-12,-3.9350%,883582,43200
2023-06-13,0.2718%,703963,36000
2023-06-14,0.2642%,863772,43200
2023-06-15,2.2187%,714080,36000
2023-06-16,-0.3576%,709924,36000
2023-06-17,-0.8681%,588646,28800
2023-06-18,-1.9387%,707777,36000
2023-06-19,-2.1748%,717195,36000
2023-06-20,0.8678%,723544,36000
2023-06-21,-3.3350%,851354,43200
2023-06-22,-1.2772%,722364,36000
2023-06-23,1.6634%,730776,36000
2023-06-24,1.2900%,711087,36000
2023-06-25,1.9079%,588754,28800
2023-06-26,2.6433%,733239,36000
2023-06-27,2.3323%,562269,28800
2023-06-28,0.1645%,725162,36000
2023-06-29,-1.0844%,720395,36000
2023-06-30,-3.0586%,719878,36000
2023-07-01,2.0817%,863688,43200
2023-07-02,-0.0720%,873050,43200
2023-07-03,-1.5941%,724598,36000
2023-07-04,-1.2711%,861322,43200
2023-07-05,3.3728%,718705,36000
2023-07-06,-5.2456%,733409,36000
2023-07-07,1.4955%,843950,43200
2023-07-08,1.5077%,730571,36000
2023-07-09,-0.2830%,849282,43200
2023-07-10,0.9197%,727199,36000
2023-07-11,0.8067%,737603,36000
2023-07-12,1.1003%,706751,36000
2023-07-13,-4.8675%,733806,36000
2023-07-14,0.3117%,725938,36000
2023-07-15,-1.3659%,720217,36000
2023-07-16,-2.3154%,576700,28800
2023-07-17,-0.4097%,718159,36000
2023-07-18,3.1601%,716990,36000
2023-07-19,3.8678%,571003,28800
2023-07-20,-1.0879%,737391,36000
2023-07-21,-0.0479%,729624,36000
2023-07-22,0.1822%,715230,36000
2023-07-23,1.4257%,705367,36000
2023-07-24,0.9592%,703689,36000
2023-07-25,-1.2767%,868245,43200
2023-07-26,0.9514%,574006,28800
2023-07-27,2.0247%,707206,36000
2023-07-28,-0.4329%,866180,43200
2023-07-29,0.0018%,726672,36000
2023-07-30,1.6485%,716851,36000
2023-07-31,1.5278%,860577,43200
2023-08-01,0.1514%,575259,28800
2023-08-02,0.9639%,729039,36000
2023-08-03,0.1972%,706739,36000
2023-08-04,-0.7394%,577210,28800
2023-08-05,-3.9334%,725948,36000
2023-08-06,-1.2790%,736265,36000
2023-08-07,0.1851%,723866,36000
2023-08-08,0.0401%,871222,43200
2023-08-09,-1.8040%,843842,43200
2023-08-10,1.6820%,865695,43200
2023-08-11,1.8160%,569641,28800
2023-08-12,3.5284%,722840,36000
2023-08-13,1.1474%,878746,43200
2023-08-14,-5.7519%,730794,36000
2023-08-15,-0.2603%,706446,36000
2023-08-16,1.3621%,712162,36000
2023-08-17,1.1087%,735046,36000
2023-08-18,0.7379%,735303,36000
2023-08-19,2.8522%,562608,28800
2023-08-20,1.6515%,705968,36000
2023-08-21,2.7570%,735939,36000
2023-08-22,-0.4557%,737504,36000
2023-08-23,-0.9994%,842617,43200
2023-08-24,0.8310%,716954,36000
2023-08-25,0.1911%,733379,36000
2023-08-26,1.3995%,715137,36000
2023-08-27,1.0971%,845300,43200
2023-08-28,2.6367%,576298,28800
2023-08-29,1.0941%,878919,43200
2023-08-30,3.6261%,562085,28800
2023-08-31,2.6942%,721038,36000
2023-09-01,0.8330%,723555,36000
2023-09-02,-0.8639%,583703,28800
2023-09-03,-1.6175%,856458,43200
2023-09-04,-1.0073%,705234,36000
2023-09-05,2.9872%,721732,36000
2023-09-06,2.0839%,734727,36000
2023-09-07,-0.3219%,710057,36000
2023-09-08,-1.6940%,564751,28800
2023-09-09,-0.4728%,576587,28800
2023-09-10,1.5598%,567563,28800
2023-09-11,-0.1453%,565402,28800
2023-09-12,-0.0932%,847630,43200
2023-09-13,1.4020%,725622,36000
2023-09-14,2.8754%,730551,36000
2023-09-15,2.1842%,566718,28800
2023-09-16,-3.6643%,717704,36000
2023-09-17,-0.1789%,849248,43200
2023-09-18,0.1442%,587051,28800
2023-09-19,-0.0923%,589817,28800
2023-09-20,-0.5001%,866486,43200
2023-09-21,2.6964%,585355,28800
2023-09-22,-2.0229%,733340,36000
2023-09-23,3.8473%,712698,36000
2023-09-24,3.5704%,568042,28800
2023-09-25,-1.2892%,852924,43200
2023-09-26,-0.0357%,716927,36000
2023-09-27,-3.7124%,727513,36000
2023-09-28,-1.8511%,737082,36000
2023-09-29,3.6196%,569448,28800
2023-09-30,-0.1334%,883308,43200
2023-10-01,-1.5878%,578676,28800
2023-10-02,-0.0975%,864582,43200
2023-10-03,-0.5044%,710110,36000
2023-10-04,-1.3312%,879016,43200
2023-10-05,1.3565%,851640,43200
2023-10-06,0.7356%,723936,36000
2023-10-07,0.7565%,724252,36000
2023-10-08,-0.1691%,572399,28800
2023-10-09,-0.5571%,563288,28800
2023-10-10,1.3206%,716075,36000
2023-10-11,0.5263%,722735,36000
2023-10-12,-1.0916%,708948,36000
2023-10-13,-0.7577%,569925,28800
2023-10-14,1.1960%,570926,28800
2023-10-15,-1.9237%,566973,28800
2023-10-16,-0.0116%,730382,36000
2023-10-17,0.7520%,736974,36000
2023-10-18,1.8071%,845291,43200
2023-10-19,0.1565%,885560,43200
2023-10-20,-3.2837%,851409,43200
2023-10-21,-0.7564%,703773,36000
2023-10-22,-2.8851%,571317,28800
2023-10-23,-0.5618%,880708,43200
2023-10-24,0.7600%,718440,36000
2023-10-25,2.4073%,716854,36000
2023-10-26,0.2358%,735080,36000
2023-10-27,0.2561%,710114,36000
2023-10-28,1.4109%,566541,28800
2023-10-29,1.7644%,718246,36000
2023-10-30,0.6519%,707380,36000
2023-10-31,-0.5583%,707920,36000
2023-11-01,1.1081%,707027,36000
2023-11-02,5.0486%,713429,36000
2023-11-03,0.1195%,584605,28800
2023-11-04,1.5419%,876871,43200
2023-11-05,-2.6245%,702538,36000
2023-11-06,-0.5666%,853400,43200
2023-11-07,-0.8549%,703990,36000
2023-11-08,-0.9935%,713619,36000
2023-11-09,0.7888%,576244,28800
2023-11-10,1.4462%,714991,36000
2023-11-11,0.1165%,562082,28800
2023-11-12,-3.4018%,586283,28800
2023-11-13,-0.8089%,587466,28800
2023-11-14,1.4359%,704092,36000
2023-11-15,-1.7328%,869916,43200
2023-11-16,-0.3077%,868209,43200
2023-11-17,-0.2626%,713573,36000
2023-11-18,1.5954%,714749,36000
2023-11-19,-1.2965%,711116,36000
2023-11-20,-0.6762%,588618,28800
2023-11-21,1.6305%,849552,43200
2023-11-22,1.3404%,716854,36000
2023-11-23,-1.5538%,879695,43200
2023-11-24,1.8428%,735469,36000
2023-11-25,0.1224%,724589,36000
2023-11-26,-2.7065%,848687,43200
2023-11-27,-2.1395%,733666,36000
2023-11-28,1.8754%,566146,28800
2023-11-29,-0.4892%,705829,36000
2023-11-30,0.5848%,877348,43200
2023-12-01,1.5098%,734439,36000
2023-12-02,0.4257%,721172,36000
2023-12-03,-0.0069%,850862,43200
2023-12-04,0.9266%,712293,36000
2023-12-05,-3.8498%,706024,36000
2023-12-06,-1.0007%,862333,43200
2023-12-07,0.4050%,732003,36000
2023-12-08,-2.5422%,710437,36000
2023-12-09,-1.8830%,881329,43200
2023-12-10,6.0606%,733965,36000
2023-12-11,-2.3967%,723653,36000
2023-12-12,3.4625%,848509,43200
2023-12-13,-1.0892%,733969,36000
2023-12-14,-1.0689%,732697,36000
2023-12-15,1.3482%,877967,43200
2023-12-16,0.9798%,719595,36000
2023-12-17,1.2517%,703785,36000
2023-12-18,0.2941%,710189,36000
2023-12-19,-0.9725%,867534,43200
2023-12-20,0.9240%,568422,28800
2023-12-21,2.5071%,704080,36000
2023-12-22,2.2347%,719167,36000
2023-12-23,-1.8498%,736129,36000
2023-12-24,0.3810%,725766,36000
2023-12-25,0.5580%,589340,28800
2023-12-26,0.6403%,572981,28800
2023-12-27,-1.0023%,584909,28800
2023-12-28,1.2335%,737782,36000
2023-12-29,-3.7863%,703377,36000
2023-12-30,-0.2936%,874319,43200
2023-12-31,0.5800%,707145,36000
2024-01-01,-3.6068%,717080,36000
2024-01-02,1.3247%,578966,28800
2024-01-03,-0.0272%,570092,28800
2024-01-04,-3.8194%,588382,28800
2024-01-05,2.7711%,704726,36000
2024-01-06,-0.8083%,588027,28800
2024-01-07,0.7742%,708350,36000
2024-01-08,-2.7787%,703308,36000
2024-01-09,-1.9177%,856814,43200
2024-01-10,2.3997%,710717,36000
2024-01-11,0.1818%,848148,43200
2024-01-12,2.4740%,847151,43200
2024-01-13,-0.6768%,713982,36000
2024-01-14,4.1828%,713020,36000
2024-01-15,4.1312%,862120,43200
2024-01-16,-0.1463%,863865,43200
2024-01-17,0.7936%,842822,43200
2024-01-18,0.1618%,707331,36000
2024-01-19,-0.5029%,721967,36000
2024-01-20,3.3288%,857855,43200
2024-01-21,1.5195%,881140,43200
2024-01-22,1.4091%,571067,28800
2024-01-23,1.4797%,716548,36000
2024-01-24,1.4938%,717598,36000
2024-01-25,-0.4895%,565806,28800
2024-01-26,-4.5880%,703130,36000
2024-01-27,-2.9390%,724995,36000
2024-01-28,-1.6761%,721028,36000
2024-01-29,-0.1158%,714133,36000
2024-01-30,2.9384%,721817,36000
2024-01-31,3.7071%,734312,36000
2024-02-01,0.6195%,703069,36000
2024-02-02,1.5372%,853321,43200
2024-02-03,-1.0999%,850126,43200
2024-02-04,0.6470%,733903,36000
2024-02-05,-1.2928%,735412,36000
2024-02-06,5.1087%,576767,28800
2024-02-07,-4.5565%,702142,36000
2024-02-08,2.6578%,737433,36000
2024-02-09,0.4344%,736324,36000
2024-02-10,0.5719%,706134,36000
2024-02-11,0.6371%,578898,28800
2024-02-12,-0.7788%,710851,36000
2024-02-13,1.4798%,883834,43200
2024-02-14,1.3249%,573389,28800
2024-02-15,-0.8787%,875805,43200
2024-02-16,-0.5132%,872707,43200
2024-02-17,0.7210%,729448,36000
2024-02-18,-3.6121%,850726,43200
2024-02-19,-1.8352%,845115,43200
2024-02-20,0.0808%,725958,36000
2024-02-21,-0.6184%,736289,36000
2024-02-22,-2.4532%,728331,36000
2024-02-23,-0.7053%,736759,36000
2024-02-24,-2.2430%,870564,43200
2024-02-25,2.7749%,852068,43200
2024-02-26,-1.3538%,734723,36000
2024-02-27,-0.9608%,731950,36000
2024-02-28,1.0437%,704850,36000
2024-02-29,2.5546%,724860,36000
2024-03-01,2.3470%,713475,36000
2024-03-02,0.4784%,733326,36000
2024-03-03,0.9144%,714782,36000
2024-03-04,-0.0919%,712941,36000
2024-03-05,1.8132%,567899,28800
2024-03-06,-0.1033%,716543,36000
2024-03-07,-1.2425%,716774,36000
2024-03-08,-0.2711%,706283,36000
2024-03-09,1.2065%,732333,36000
2024-03-10,0.6888%,724936,36000
2024-03-11,1.0749%,726340,36000
2024-03-12,0.9199%,581233,28800
2024-03-13,0.9196%,576528,28800
2024-03-14,2.9724%,881799,43200
2024-03-15,-1.2970%,581161,28800
2024-03-16,0.1383%,737438,36000
2024-03-17,-1.0858%,578159,28800
2024-03-18,-1.1329%,562274,28800
2024-03-19,1.3375%,707696,36000
2024-03-20,0.3580%,705732,36000
2024-03-21,-1.8721%,844299,43200
2024-03-22,-1.5143%,705439,36000
2024-03-23,0.4310%,572995,28800
2024-03-24,-1.0977%,713042,36000
2024-03-25,-1.1851%,877186,43200
2024-03-26,0.6367%,725730,36000
2024-03-27,2.3537%,726025,36000
2024-03-28,2.3822%,730408,36000
2024-03-29,-1.8180%,703118,36000
2024-03-30,-0.1782%,856745,43200
2024-03-31,-1.9728%,848445,43200
2024-04-01,-0.1881%,571098,28800
2024-04-02,-2.4280%,736760,36000
2024-04-03,-1.0530%,732333,36000
2024-04-04,1.0470%,707574,36000
2024-04-05,-0.5027%,716979,36000
2024-04-06,-1.7320%,856117,43200
2024-04-07,0.2011%,719636,36000
2024-04-08,-0.2459%,847994,43200
2024-04-09,3.1462%,572398,28800
2024-04-10,2.0951%,707298,36000
2024-04-11,-1.0429%,726239,36000
2024-04-12,-0.1471%,723364,36000
2024-04-13,-4.5880%,875603,43200
2024-04-14,3.7149%,704728,36000
2024-04-15,-0.7305%,580062,28800
2024-04-16,-0.8401%,729321,36000
2024-04-17,0.3524%,857899,43200
2024-04-18,1.6857%,869246,43200
2024-04-19,-2.2357%,588982,28800
2024-04-20,-2.2365%,708487,36000
2024-04-21,-1.2347%,734211,36000
2024-04-22,2.1271%,710235,36000
2024-04-23,-0.3162%,876552,43200
2024-04-24,-1.9298%,845974,43200
2024-04-25,0.0687%,563550,28800
2024-04-26,-0.8799%,844517,43200
2024-04-27,-1.8114%,582077,28800
2024-04-28,-2.0819%,716054,36000
2024-04-29,1.1554%,859814,43200
2024-04-30,-0.3942%,570824,28800
2024-05-01,0.2248%,724052,36000
2024-05-02,0.4301%,573630,28800
2024-05-03,1.1278%,578404,28800
2024-05-04,-1.4393%,714457,36000
2024-05-05,1.4905%,879693,43200
2024-05-06,-1.9078%,703074,36000
2024-05-07,1.8675%,564702,28800
2024-05-08,-1.6388%,733999,36000
2024-05-09,2.6361%,871433,43200
2024-05-10,-4.5163%,870256,43200
2024-05-11,-2.1377%,711735,36000
2024-05-12,-0.1525%,728601,36000
2024-05-13,0.6398%,727740,36000
2024-05-14,-2.0409%,564912,28800
2024-05-15,1.3008%,710683,36000
2024-05-16,0.6017%,731714,36000
2024-05-17,-2.6375%,720766,36000
2024-05-18,-1.1865%,708879,36000
2024-05-19,1.9955%,714318,36000
2024-05-20,0.1783%,857140,43200
2024-05-21,-0.7169%,710049,36000
2024-05-22,1.4602%,583076,28800
2024-05-23,0.7920%,714149,36000
2024-05-24,-1.6608%,873896,43200
2024-05-25,0.0248%,589794,28800
2024-05-26,-0.7157%,875210,43200
2024-05-27,0.3532%,707671,36000
2024-05-28,-2.3093%,729125,36000
2024-05-29,1.8435%,584198,28800
2024-05-30,1.2149%,842909,43200
2024-05-31,1.1808%,705995,36000
2024-06-01,-1.5539%,844647,43200
2024-06-02,-1.5375%,729334,36000
2024-06-03,-1.3496%,875449,43200
2024-06-04,-1.9450%,709297,36000
2024-06-05,-1.3801%,733236,36000
2024-06-06,2.5351%,726997,36000
2024-06-07,2.2527%,852128,43200
2024-06-08,-1.6128%,563557,28800
2024-06-09,-0.1724%,848422,43200
2024-06-10,2.9634%,877864,43200
2024-06-11,-3.5922%,566648,28800
2024-06-12,0.2909%,873948,43200
2024-06-13,1.3795%,580148,28800
2024-06-14,0.4065%,727283,36000
2024-06-15,1.1304%,720995,36000
2024-06-16,-0.7680%,708007,36000
2024-06-17,0.7447%,842663,43200
2024-06-18,-0.6059%,734498,36000
2024-06-19,-0.3252%,730960,36000
2024-06-20,2.0239%,711366,36000
2024-06-21,1.0096%,564255,28800
2024-06-22,0.8839%,707811,36000
2024-06-23,1.7152%,737931,36000
2024-06-24,-0.0427%,585143,28800
2024-06-25,1.6019%,564982,28800
2024-06-26,-0.2516%,853410,43200
2024-06-27,0.6074%,707197,36000
2024-06-28,0.0950%,723972,36000
2024-06-29,1.4785%,722315,36000
2024-06-30,0.0438%,716703,36000
2024-07-01,-3.9103%,707935,36000
2024-07-02,0.0598%,727053,36000
2024-07-03,-1.4467%,875286,43200
2024-07-04,-0.9679%,858055,43200
2024-07-05,0.7082%,721695,36000
2024-07-06,1.6698%,733614,36000
2024-07-07,1.3990%,856616,43200
2024-07-08,-0.9789%,586572,28800
2024-07-09,-0.1410%,737585,36000
2024-07-10,1.6321%,571933,28800
2024-07-11,0.2361%,578220,28800
2024-07-12,-0.9065%,735731,36000
2024-07-13,0.7181%,726563,36000
2024-07-14,-0.9693%,726147,36000
2024-07-15,0.5684%,704358,36000
2024-07-16,-3.4291%,853894,43200
2024-07-17,-2.0201%,735347,36000
2024-07-18,-0.6761%,881727,43200
2024-07-19,2.9650%,562527,28800
2024-07-20,-3.5173%,717853,36000
2024-07-21,-1.5297%,703932,36000
2024-07-22,-1.3550%,731517,36000
2024-07-23,-0.8677%,870654,43200
2024-07-24,4.3230%,715178,36000
2024-07-25,-0.1044%,702746,36000
2024-07-26,1.0106%,705317,36000
2024-07-27,-0.2024%,571914,28800
2024-07-28,0.3707%,720328,36000
2024-07-29,-1.2169%,736206,36000
2024-07-30,0.2018%,566606,28800
2024-07-31,-0.6189%,705399,36000
2024-08-01,-0.4903%,564851,28800
2024-08-02,0.1956%,581212,28800
2024-08-03,0.0449%,568183,28800
2024-08-04,-1.3044%,846066,43200
2024-08-05,1.0710%,568398,28800
2024-08-06,3.1412%,589534,28800
2024-08-07,-0.3066%,882992,43200
2024-08-08,-0.2830%,710840,36000
2024-08-09,-1.6974%,870174,43200
2024-08-10,-5.1790%,846721,43200
2024-08-11,0.6441%,728837,36000
2024-08-12,-1.0274%,877273,43200
2024-08-13,-0.3757%,709496,36000
2024-08-14,0.4579%,712929,36000
2024-08-15,1.5243%,565220,28800
2024-08-16,-2.5706%,718225,36000
2024-08-17,-2.3620%,870047,43200
2024-08-18,-3.3890%,734410,36000
2024-08-19,-0.1028%,568625,28800
2024-08-20,-0.0791%,718435,36000
2024-08-21,2.9560%,578132,28800
2024-08-22,-1.5045%,883819,43200
2024-08-23,1.7776%,561780,28800
2024-08-24,2.5074%,734168,36000
2024-08-25,1.4161%,874128,43200
2024-08-26,0.7689%,862778,43200
2024-08-27,-0.6381%,854429,43200
2024-08-28,-1.4264%,871833,43200
2024-08-29,-0.4151%,728281,36000
2024-08-30,-0.4170%,715658,36000
2024-08-31,2.3085%,580177,28800
2024-09-01,-0.0870%,709738,36000
2024-09-02,0.2449%,580940,28800
2024-09-03,0.1227%,737709,36000
2024-09-04,-1.0044%,718668,36000
2024-09-05,-0.3436%,706612,36000
2024-09-06,1.6353%,706323,36000
2024-09-07,0.5738%,571198,28800
2024-09-08,1.6441%,729911,36000
2024-09-09,1.0771%,714922,36000
2024-09-10,1.2536%,733981,36000
2024-09-11,-1.8776%,706787,36000
2024-09-12,-0.4373%,573636,28800
2024-09-13,-0.4778%,714835,36000
2024-09-14,-0.2257%,867265,43200
2024-09-15,0.9576%,708204,36000
2024-09-16,-0.7636%,579322,28800
2024-09-17,1.2512%,720549,36000
2024-09-18,-0.6115%,718021,36000
2024-09-19,1.7545%,869042,43200
2024-09-20,-1.3772%,580530,28800
2024-09-21,2.4340%,848498,43200
2024-09-22,3.8426%,725366,36000
2024-09-23,-1.6577%,587841,28800
2024-09-24,-1.8533%,842994,43200
2024-09-25,-0.6004%,705337,36000
2024-09-26,0.6826%,716868,36000
2024-09-27,2.3253%,720882,36000
2024-09-28,1.6372%,702290,36000
2024-09-29,-0.9589%,873040,43200
2024-09-30,-1.6810%,569011,28800
2024-10-01,-1.9365%,567236,28800
2024-10-02,-0.6695%,714111,36000
2024-10-03,1.3555%,717979,36000
2024-10-04,4.2930%,853301,43200
2024-10-05,-3.3080%,571193,28800
2024-10-06,-1.8196%,709665,36000
2024-10-07,2.1076%,721660,36000
2024-10-08,0.4653%,567607,28800
2024-10-09,-1.6603%,848548,43200
2024-10-10,-0.7649%,722537,36000
2024-10-11,-1.4724%,845982,43200
2024-10-12,2.5919%,716741,36000
2024-10-13,-2.5504%,856061,43200
2024-10-14,-0.1235%,876756,43200
2024-10-15,-2.3381%,863754,43200
2024-10-16,1.2542%,732137,36000
2024-10-17,-2.3060%,720434,36000
2024-10-18,-0.7527%,710527,36000
2024-10-19,0.5127%,561638,28800
2024-10-20,2.0469%,716387,36000
2024-10-21,0.9798%,567018,28800
2024-10-22,0.9966%,735466,36000
2024-10-23,1.6049%,570054,28800
2024-10-24,-1.1552%,573295,28800
2024-10-25,1.5720%,857002,43200
2024-10-26,0.5433%,735122,36000
2024-10-27,0.0493%,581997,28800
2024-10-28,3.2490%,566334,28800
2024-10-29,-3.1104%,584671,28800
2024-10-30,-2.8091%,734494,36000
2024-10-31,-0.0859%,721951,36000
2024-11-01,-0.5298%,581544,28800
2024-11-02,-1.5970%,717802,36000
2024-11-03,-0.6578%,878572,43200
2024-11-04,-0.9620%,881635,43200
2024-11-05,-0.0897%,715469,36000
2024-11-06,-3.8640%,575007,28800
2024-11-07,1.0119%,729056,36000
2024-11-08,0.9470%,726651,36000
2024-11-09,1.5000%,858146,43200
2024-11-10,0.4406%,722729,36000
2024-11-11,-0.4275%,566520,28800
2024-11-12,2.0029%,865772,43200
2024-11-13,0.2538%,588981,28800
2024-11-14,0.5530%,736375,36000
2024-11-15,2.1971%,876908,43200
2024-11-16,-0.1775%,719875,36000
2024-11-17,-0.1511%,716684,36000
2024-11-18,-0.0077%,883186,43200
2024-11-19,1.5061%,875188,43200
2024-11-20,-0.0273%,719397,36000
2024-11-21,-9.3663%,854960,43200
2024-11-22,0.8530%,712513,36000
2024-11-23,1.5770%,849262,43200
2024-11-24,0.8477%,707258,36000
2024-11-25,0.5599%,731200,36000
2024-11-26,-1.4923%,588834,28800
2024-11-27,0.7412%,867410,43200
2024-11-28,0.0446%,728933,36000
2024-11-29,2.8666%,723825,36000
2024-11-30,-1.0376%,849095,43200
2024-12-01,1.4273%,703918,36000
2024-12-02,2.2234%,734999,36000
2024-12-03,1.9373%,731820,36000
2024-12-04,-2.7320%,732740,36000
2024-12-05,2.3274%,702210,36000
2024-12-06,-2.2764%,726210,36000
2024-12-07,0.6315%,569807,28800
2024-12-08,-1.0324%,572465,28800
2024-12-09,0.6509%,874939,43200
2024-12-10,-2.4785%,866415,43200
2024-12-11,-1.1027%,862118,43200
2024-12-12,2.3404%,585662,28800
2024-12-13,2.0584%,564166,28800
2024-12-14,-1.8276%,710850,36000
2024-12-15,-0.6484%,722266,36000
2024-12-16,0.6029%,711946,36000
2024-12-17,-3.1073%,880616,43200
2024-12-18,-3.7362%,855268,43200
2024-12-19,0.7363%,732598,36000
2024-12-20,-0.9918%,717820,36000
2024-12-21,-0.0948%,855693,43200
2024-12-22,0.0035%,584187,28800
2024-12-23,1.3820%,706129,36000
2024-12-24,0.3411%,709424,36000
2024-12-25,0.4693%,872222,43200
2024-12-26,-2.2072%,709034,36000
2024-12-27,-1.7902%,731179,36000
2024-12-28,-2.3300%,708866,36000
2024-12-29,-3.4706%,736819,36000
2024-12-30,-0.9838%,883013,43200
2024-12-31,3.5467%,575965,28800
2025-01-01,-1.2503%,725900,36000
2025-01-02,-0.0820%,702016,36000
2025-01-03,-0.6588%,732216,36000
2025-01-04,-2.1193%,573800,28800
2025-01-05,1.2695%,717703,36000
2025-01-06,1.8487%,726819,36000
2025-01-07,-1.4751%,568891,28800
2025-01-08,-0.5791%,718666,36000
2025-01-09,-0.9394%,588963,28800
2025-01-10,-1.7056%,855759,43200
2025-01-11,3.0347%,708001,36000
2025-01-12,-3.2274%,852270,43200
2025-01-13,2.5860%,846914,43200
2025-01-14,-0.5378%,709408,36000
2025-01-15,-0.6638%,850091,43200
2025-01-16,-1.0967%,875246,43200
2025-01-17,2.6950%,729432,36000
2025-01-18,0.3471%,576839,28800
2025-01-19,0.1880%,857184,43200
2025-01-20,-2.1093%,877672,43200
2025-01-21,-0.6021%,579204,28800
2025-01-22,1.3204%,858931,43200
2025-01-23,-0.9160%,717073,36000
2025-01-24,3.4402%,561820,28800
2025-01-25,0.6064%,587776,28800
2025-01-26,2.6467%,735262,36000
2025-01-27,-0.8651%,724226,36000
2025-01-28,0.8467%,721378,36000
2025-01-29,-1.2170%,731142,36000
2025-01-30,-0.9050%,570739,28800
2025-01-31,-0.4165%,715761,36000
2025-02-01,-2.2127%,704250,36000
2025-02-02,-0.8867%,728879,36000
2025-02-03,-0.2424%,572141,28800
2025-02-04,-2.0982%,730049,36000
2025-02-05,2.9306%,574357,28800
2025-02-06,-0.8413%,578602,28800
