Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2024-07-09,4.8527%,335594,33760
2024-07-10,8.5958%,425067,42560
2024-07-11,1.4458%,381258,38080
2024-07-12,-2.0887%,440042,44800
2024-07-13,-0.1791%,397360,39520
2024-07-14,0.6371%,455212,44960
2024-07-15,-3.6971%,378198,36960
2024-07-16,0.9293%,321639,32560
2024-07-17,-0.6873%,347348,34080
2024-07-18,-6.9162%,327834,32880
2024-07-19,3.4883%,430417,42000
2024-07-20,9.9051%,451518,46160
2024-07-21,-4.8912%,443716,43760
2024-07-22,-0.5995%,455463,46480
2024-07-23,-3.1075%,343355,34240
2024-07-24,-1.0225%,319301,32160
2024-07-25,-7.9513%,394048,38800
2024-07-26,-5.7324%,338960,33520
2024-07-27,-2.3453%,426672,42080
2024-07-28,-2.8229%,366582,36560
2024-07-29,2.1869%,481657,47280
2024-07-30,-9.7860%,329147,33440
2024-07-31,-3.1523%,483232,47360
2024-08-01,2.1451%,367600,36480
2024-08-02,21.0913%,443095,43280
2024-08-03,3.5300%,354246,35920
2024-08-04,0.8200%,395140,39840
2024-08-05,-2.7304%,420065,41600
2024-08-06,-2.0593%,435211,44480
2024-08-07,1.8446%,407299,39840
2024-08-08,-9.6082%,370342,37680
2024-08-09,2.6517%,445369,43840
2024-08-10,11.0727%,358637,35440
2024-08-11,-7.0066%,346354,34880
2024-08-12,0.0326%,479275,48000
2024-08-13,-2.6344%,451823,46160
2024-08-14,-4.7980%,414292,42160
2024-08-15,6.9724%,347258,35280
2024-08-16,-10.0109%,468408,47760
2024-08-17,0.3564%,382928,38880
2024-08-18,-1.5878%,472965,46480
2024-08-19,0.3162%,370583,37520
2024-08-20,2.0923%,389013,39520
2024-08-21,0.7191%,368940,36400
2024-08-22,9.2975%,428638,42000
2024-08-23,2.4340%,436212,43120
2024-08-24,3.9864%,333359,33440
2024-08-25,6.2372%,463459,45600
2024-08-26,4.5906%,386588,38320
2024-08-27,0.9134%,354658,35440
2024-08-28,2.1469%,466476,47440
2024-08-29,-4.2850%,383225,37680
2024-08-30,0.4272%,389369,38000
2024-08-31,0.6515%,414349,42000
2024-09-01,0.0013%,482162,47520
2024-09-02,1.8839%,408712,41600
2024-09-03,-2.0573%,366296,37440
2024-09-04,-0.4269%,339552,34560
2024-09-05,3.7406%,465005,47120
2024-09-06,2.9850%,413667,42320
2024-09-07,4.0755%,429939,43760
2024-09-08,-0.5733%,458982,44880
2024-09-09,-3.7179%,327589,32720
2024-09-10,0.7596%,372171,37920
2024-09-11,-2.8530%,446255,44880
2024-09-12,0.0525%,481176,47120
2024-09-13,1.5304%,451229,46160
2024-09-14,1.4022%,383942,37520
2024-09-15,6.4172%,473805,47680
2024-09-16,-5.6874%,344393,35200
2024-09-17,2.1431%,413660,41520
2024-09-18,-2.7813%,336920,33840
2024-09-19,4.9623%,470295,46640
2024-09-20,-2.6743%,368279,36480
2024-09-21,4.8477%,359280,36560
2024-09-22,5.6367%,379366,38240
2024-09-23,1.8970%,473008,46720
2024-09-24,-6.1706%,379714,37920
2024-09-25,1.3626%,439692,44000
2024-09-26,7.7300%,345977,35040
2024-09-27,-0.6801%,335275,32720
2024-09-28,1.4252%,460551,46720
2024-09-29,5.6822%,392978,39440
2024-09-30,-0.6475%,460194,45760
2024-10-01,0.3233%,437568,42960
2024-10-02,4.4150%,382661,37920
2024-10-03,0.0195%,413114,41600
2024-10-04,-1.7352%,398215,38960
2024-10-05,-0.2028%,434644,42560
2024-10-06,-2.5343%,410264,40720
2024-10-07,-0.3331%,381439,37520
2024-10-08,-3.2425%,369338,36160
2024-10-09,5.1567%,362220,35440
2024-10-10,-1.6193%,341206,34080
2024-10-11,1.8704%,483553,47440
2024-10-12,4.9060%,438239,42960
2024-10-13,0.2492%,403270,39360
2024-10-14,6.9300%,400757,39840
2024-10-15,1.8463%,401907,40080
2024-10-16,-5.2624%,484040,47920
2024-10-17,-2.9244%,410422,40240
2024-10-18,0.7000%,372562,36640
2024-10-19,0.0019%,364347,37280
2024-10-20,1.6481%,380074,38720
2024-10-21,-4.5839%,364438,36560
2024-10-22,4.6330%,479636,47600
2024-10-23,-2.3676%,399606,39120
2024-10-24,-4.8907%,370690,37120
2024-10-25,3.4173%,371880,37440
2024-10-26,0.5223%,413642,42240
2024-10-27,2.3255%,428324,43680
2024-10-28,-2.3245%,350686,34880
2024-10-29,-1.9562%,348297,35120
2024-10-30,12.2157%,464102,45680
2024-10-31,5.2299%,372231,37360
2024-11-01,3.9652%,402167,40720
2024-11-02,0.7665%,448358,45280
2024-11-03,4.6031%,379784,37760
2024-11-04,4.2223%,371693,36320
2024-11-05,4.7495%,434394,42720
2024-11-06,-0.5915%,411933,40400
2024-11-07,-3.7950%,345178,34960
2024-11-08,-3.9593%,382735,37360
2024-11-09,-2.8178%,346262,34400
2024-11-10,-3.6809%,356021,35360
2024-11-11,-0.3722%,330144,32240
2024-11-12,1.6654%,421595,42480
2024-11-13,0.2085%,413171,40960
2024-11-14,-2.8724%,420102,42320
2024-11-15,4.0573%,356973,36560
2024-11-16,6.4095%,423924,43360
2024-11-17,2.1512%,410009,40160
2024-11-18,-1.4663%,394478,39680
2024-11-19,1.5811%,352312,35280
2024-11-20,-8.1432%,432785,44320
2024-11-21,-10.7923%,346704,34640
2024-11-22,-7.2331%,456250,46000
2024-11-23,1.0456%,352102,34560
2024-11-24,2.7583%,321185,32880
2024-11-25,-2.9339%,361221,36640
2024-11-26,0.1866%,428874,41920
2024-11-27,1.5331%,438733,44240
2024-11-28,-4.5624%,323338,32480
2024-11-29,0.9365%,449925,44320
2024-11-30,-4.5606%,429422,42640
2024-12-01,-0.8962%,438330,44320
2024-12-02,4.7107%,353277,34960
2024-12-03,-5.7241%,432361,43600
2024-12-04,-5.2238%,382980,38480
2024-12-05,3.8857%,423161,43120
2024-12-06,4.9413%,474070,46480
2024-12-07,-1.9324%,371095,38000
2024-12-08,-0.8542%,446808,44880
2024-12-09,0.7400%,478614,47520
2024-12-10,6.3667%,355107,35760
2024-12-11,9.2159%,337884,34000
2024-12-12,4.0969%,399534,39280
2024-12-13,-3.4864%,465425,46480
2024-12-14,-0.7778%,387419,38400
2024-12-15,4.3045%,377390,37120
2024-12-16,5.9444%,356247,35520
2024-12-17,3.5317%,330624,33760
2024-12-18,-2.2118%,363648,36240
2024-12-19,1.4403%,479020,47840
2024-12-20,1.0617%,319132,32000
2024-12-21,-2.6600%,469875,47760
2024-12-22,4.9575%,352229,34480
2024-12-23,-3.3611%,338019,34480
2024-12-24,7.0580%,476625,47520
2024-12-25,1.8919%,386595,39200
2024-12-26,-7.1225%,443343,43360
2024-12-27,2.1779%,328146,32720
2024-12-28,3.3398%,393248,38960
2024-12-29,0.4063%,402254,40080
2024-12-30,1.1826%,403125,40720
2024-12-31,-7.9251%,383747,38240
2025-01-01,1.6379%,432713,42880
2025-01-02,0.3262%,423497,41520
2025-01-03,-9.2864%,367792,36160
2025-01-04,4.9852%,462491,46960
2025-01-05,1.4847%,367552,37040
2025-01-06,0.5797%,396114,39120
2025-01-07,-2.6023%,410749,40800
2025-01-08,3.2521%,355915,35520
2025-01-09,0.1089%,320827,32800
2025-01-10,-3.2100%,419388,42400
2025-01-11,-0.5078%,474709,46480
2025-01-12,1.7655%,473702,47360
2025-01-13,0.1545%,456669,45360
2025-01-14,-2.2293%,460112,46480
2025-01-15,0.5082%,414948,40800
2025-01-16,1.7233%,460814,46320
2025-01-17,-3.8558%,371113,37760
2025-01-18,-2.6335%,336581,33520
2025-01-19,6.6916%,462749,45360
2025-01-20,0.8071%,357830,35360
2025-01-21,-4.0855%,328227,32800
2025-01-22,4.3193%,461037,45280
2025-01-23,-2.1082%,373646,36640
2025-01-24,-0.0737%,431965,43760
2025-01-25,-1.0747%,410536,40240
2025-01-26,-6.3153%,337614,34560
2025-01-27,-5.6278%,478783,47120
2025-01-28,-2.6100%,414127,41440
2025-01-29,0.4696%,354771,35760
2025-01-30,-2.5349%,323739,33120
2025-01-31,7.0421%,421678,42880
2025-02-01,0.6766%,398337,39920
2025-02-02,3.6926%,386722,38000
2025-02-03,6.5593%,360021,36320
2025-02-04,-3.6815%,478711,47200
2025-02-05,-2.7120%,379737,38160
2025-02-06,-2.5231%,478789,47760
2025-02-07,3.8131%,473913,47440
2025-02-08,-1.9567%,393589,39280
2025-02-09,-3.7380%,350535,34720
2025-02-10,7.6800%,420904,42640
2025-02-11,-2.2210%,338293,33360
2025-02-12,-12.9917%,325740,32080
2025-02-13,1.2528%,434859,42480
2025-02-14,3.0680%,395856,40560
2025-02-15,3.0899%,483778,47600
2025-02-16,-3.3832%,374415,37360
2025-02-17,0.6291%,468340,45840
2025-02-18,-0.0244%,446615,45680
2025-02-19,3.5584%,471179,46800
2025-02-20,0.6304%,325700,33120
2025-02-21,-1.6313%,447629,44080
2025-02-22,1.9165%,379596,37760
2025-02-23,-0.8215%,318820,32560
2025-02-24,4.9009%,399934,39520
2025-02-25,-7.0388%,338138,34080
2025-02-26,-6.8161%,318948,32240
2025-02-27,-0.9482%,412493,41840
2025-02-28,1.9822%,440526,44800
2025-03-01,-0.7761%,377942,36880
2025-03-02,-1.9307%,444449,43520
2025-03-03,-3.2711%,352969,35440
2025-03-04,-0.0703%,454914,45200
2025-03-05,-4.2801%,368215,36000
2025-03-06,0.2893%,361523,37040
2025-03-07,-3.7924%,415870,42400
2025-03-08,-8.3961%,335753,33520
2025-03-09,-5.0277%,405007,40080
2025-03-10,-10.3942%,414218,40800
2025-03-11,5.7394%,435848,44000
2025-03-12,-0.3949%,352682,35200
2025-03-13,4.7551%,396345,39280
2025-03-14,-2.8975%,363700,36160
2025-03-15,5.3273%,429841,42080
2025-03-16,-8.2084%,338701,34400
2025-03-17,-3.5138%,458148,46960
2025-03-18,-8.3836%,423197,43120
2025-03-19,2.9405%,360266,36640
2025-03-20,-2.8811%,388498,38240
2025-03-21,-9.3254%,473221,47200
2025-03-22,1.0123%,328236,32800
2025-03-23,-4.1071%,450194,45920
2025-03-24,-5.7963%,355483,36320
2025-03-25,-3.3515%,370518,37440
2025-03-26,4.5782%,353420,34640
2025-03-27,1.1468%,335315,34000
2025-03-28,3.3485%,363858,36960
2025-03-29,-0.7273%,433142,42400
2025-03-30,-1.2527%,462160,45920
2025-03-31,-2.5486%,465693,46720
2025-04-01,-2.7544%,331667,32880
2025-04-02,-0.0481%,386620,38400
2025-04-03,-5.0321%,456273,46720
2025-04-04,4.4013%,373346,37120
2025-04-05,1.1033%,361338,36480
2025-04-06,1.1536%,425995,42560
2025-04-07,-2.0565%,414243,40720
2025-04-08,0.9940%,406714,39760
2025-04-09,2.1357%,449654,45600
2025-04-10,-1.4261%,363890,36880
2025-04-11,1.2888%,401449,40240
2025-04-12,5.0447%,393539,40080
2025-04-13,4.5629%,334979,33040
2025-04-14,5.2474%,426110,41760
2025-04-15,6.9503%,320208,32160
2025-04-16,3.4173%,419568,42320
2025-04-17,-1.6179%,349397,34720
2025-04-18,-1.8110%,486720,47680
2025-04-19,-0.3732%,431119,43040
2025-04-20,1.2133%,431249,43600
2025-04-21,-6.3560%,407285,40800
2025-04-22,-3.2487%,438335,44800
2025-04-23,3.1105%,332640,32640
2025-04-24,-3.5864%,357492,36640
2025-04-25,-4.4638%,418562,41680
2025-04-26,-4.2917%,387331,38640
2025-04-27,3.4885%,446406,44640
2025-04-28,-3.0983%,345797,35440
2025-04-29,1.6740%,443117,44960
2025-04-30,2.0554%,383820,38240
2025-05-01,-1.9291%,342467,34720
2025-05-02,-2.5551%,429068,43760
2025-05-03,-0.5486%,441532,44960
2025-05-04,-18.8075%,373428,37200
2025-05-05,-1.6463%,421510,42720
2025-05-06,5.8601%,399138,39680
2025-05-07,1.9843%,450555,45520
2025-05-08,-3.7049%,460115,46560
2025-05-09,0.6866%,400990,40320
2025-05-10,-6.6168%,363983,35920
2025-05-11,-3.4266%,445446,45520
2025-05-12,-5.9805%,456198,44560
2025-05-13,6.9308%,380825,38880
2025-05-14,-2.5639%,410475,40800
2025-05-15,3.9444%,396133,38800
2025-05-16,-2.9251%,375455,36640
2025-05-17,5.0563%,430108,43120
2025-05-18,1.8245%,363605,36800
2025-05-19,-1.0487%,441240,45120
2025-05-20,5.0446%,468254,45920
2025-05-21,-7.0017%,328526,32560
2025-05-22,-6.6392%,395764,39760
2025-05-23,-1.3345%,451780,44160
2025-05-24,2.6552%,483962,47920
2025-05-25,-6.2223%,424396,43440
2025-05-26,-3.8728%,323687,33120
2025-05-27,-0.6857%,400828,40240
2025-05-28,0.7682%,464720,45920
2025-05-29,-1.4734%,440996,43520
2025-05-30,5.6374%,324223,33040
2025-05-31,-7.9793%,356557,35760
2025-06-01,8.1511%,421303,41200
2025-06-02,-7.1674%,328213,32400
2025-06-03,6.5081%,421650,42800
2025-06-04,-0.5264%,470010,46160
2025-06-05,-1.0795%,405160,40320
2025-06-06,-2.0815%,442521,43840
2025-06-07,7.2838%,468089,47280
2025-06-08,2.6986%,370438,36800
2025-06-09,2.7151%,399921,40640
2025-06-10,-0.2205%,415714,42400
2025-06-11,2.6598%,341564,33680
2025-06-12,-5.8809%,438383,44320
2025-06-13,5.1503%,392990,39280
2025-06-14,0.4704%,319235,32240
2025-06-15,1.7589%,431241,42720
2025-06-16,0.4536%,426257,42640
2025-06-17,5.9583%,454618,45280
2025-06-18,-2.6231%,350472,35120
2025-06-19,0.3525%,359719,36320
2025-06-20,0.9522%,422875,43120
2025-06-21,3.2634%,398507,40400
2025-06-22,-4.6164%,398866,40640
2025-06-23,3.4157%,344400,34960
2025-06-24,1.0391%,437265,43360
2025-06-25,3.6090%,408281,40640
2025-06-26,-2.5255%,354288,36000
2025-06-27,0.5902%,403131,39440
2025-06-28,1.4860%,359556,35520
2025-06-29,-0.2250%,424397,43040
2025-06-30,-2.7516%,354865,35520
2025-07-01,0.4923%,421829,42000
2025-07-02,-10.1974%,383566,38480
2025-07-03,-5.6891%,322459,32960
2025-07-04,-4.7918%,421535,42800
2025-07-05,2.8239%,326762,33120
2025-07-06,0.7522%,449315,44880
2025-07-07,-0.4048%,352612,35600
2025-07-08,-1.9907%,432308,42880
2025-07-09,4.1145%,422927,41920
2025-07-10,3.2982%,364186,36720
2025-07-11,-3.5016%,378979,38800
2025-07-12,5.6460%,398980,40320
2025-07-13,-1.7802%,416272,41680
2025-07-14,-3.9928%,318043,32400
2025-07-15,4.5420%,403241,40320
2025-07-16,2.3723%,391320,39920
2025-07-17,-2.7642%,449346,44640
2025-07-18,1.1779%,384439,38400
2025-07-19,2.4040%,319509,32640
2025-07-20,0.1345%,387289,37840
2025-07-21,6.3845%,430962,43120
2025-07-22,-1.2092%,446973,44640
2025-07-23,-8.5691%,474757,47760
2025-07-24,0.8267%,448521,44880
2025-07-25,-4.4444%,411793,41920
2025-07-26,-2.7541%,461811,46320
2025-07-27,5.4398%,482015,47520
2025-07-28,-3.4512%,450872,44240
2025-07-29,-2.0880%,463450,46320
2025-07-30,-0.6661%,395694,39200
2025-07-31,2.7082%,325025,32800
2025-08-01,2.1548%,479507,47760
2025-08-02,6.9596%,460996,46640
2025-08-03,-5.3062%,445337,44720
2025-08-04,8.9354%,336955,34480
2025-08-05,-1.7172%,413856,42320
2025-08-06,-2.5454%,368141,37360
2025-08-07,4.1402%,349513,35520
2025-08-08,0.0046%,326845,33120
2025-08-09,3.0986%,453299,44320
2025-08-10,-2.6629%,474172,46720
2025-08-11,1.4850%,419570,42240
2025-08-12,-0.3148%,451569,44240
2025-08-13,-10.2462%,315813,32160
2025-08-14,0.6370%,446234,44000
2025-08-15,-2.5109%,367585,37520
2025-08-16,-8.2199%,431304,43360
2025-08-17,8.5828%,334298,33200
2025-08-18,-1.9658%,452232,45920
2025-08-19,5.2221%,327249,33520
2025-08-20,-2.4133%,484916,47840
2025-08-21,-1.8064%,349334,34560
2025-08-22,-4.3074%,406162,41120
2025-08-23,6.3285%,405441,41440
2025-08-24,0.7170%,414450,42480
2025-08-25,-4.0612%,470510,46080
2025-08-26,-4.3718%,476738,47360
2025-08-27,-0.0336%,335173,34080
2025-08-28,-2.0741%,379549,38240
2025-08-29,-0.8116%,380961,37440
2025-08-30,3.2618%,393800,38480
2025-08-31,2.3443%,400700,39520
2025-09-01,6.3900%,384440,38800
2025-09-02,7.6013%,463147,46720
2025-09-03,-1.9258%,460219,46320
2025-09-04,-3.3685%,489182,47840
2025-09-05,3.1337%,329669,33680
2025-09-06,2.3227%,347042,34880
2025-09-07,8.3615%,466136,47600
2025-09-08,-1.9093%,355864,35840
2025-09-09,4.7556%,471406,47520
2025-09-10,-1.9983%,369538,36560
2025-09-11,-7.0638%,474352,46960
2025-09-12,5.2600%,386732,39360
2025-09-13,7.3578%,348957,35520
2025-09-14,-3.7721%,464932,46640
2025-09-15,1.4779%,365293,35840
2025-09-16,-1.5636%,364454,35920
2025-09-17,-4.0721%,414318,41600
2025-09-18,-0.0850%,350801,34800
2025-09-19,3.5794%,481723,47680
2025-09-20,-7.4147%,456553,44880
2025-09-21,0.2760%,353348,34560
2025-09-22,-3.9060%,411482,41360
2025-09-23,3.0165%,411214,41200
2025-09-24,6.9698%,469096,47760
2025-09-25,3.0414%,359104,36080
2025-09-26,-3.2968%,450648,44400
2025-09-27,-3.2028%,434175,42720
2025-09-28,2.9511%,380227,38160
2025-09-29,5.3831%,402860,40400
2025-09-30,4.2355%,351242,35520
2025-10-01,3.1098%,475190,46400
2025-10-02,-2.3904%,420115,41760
2025-10-03,-0.5661%,437668,44320
2025-10-04,-4.0781%,472033,47920
2025-10-05,1.3994%,349275,35360
