Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2024-01-24,-0.5322%,1802477,900000
2024-01-25,0.7422%,1979613,1000000
2024-01-26,-1.6883%,1830110,900000
2024-01-27,-0.9404%,2025402,1000000
2024-01-28,-0.4334%,1795100,900000
2024-01-29,0.5410%,2018848,1000000
2024-01-30,0.4946%,1997463,1000000
2024-01-31,0.6215%,1630088,800000
2024-02-01,0.4833%,1771044,900000
2024-02-02,-0.6891%,2146559,1100000
2024-02-03,0.9817%,1784115,900000
2024-02-04,1.0871%,1815756,900000
2024-02-05,-0.1822%,1786050,900000
2024-02-06,-0.7410%,2043227,1000000
2024-02-07,3.5728%,1994386,1000000
2024-02-08,0.7903%,1995056,1000000
2024-02-09,-0.0108%,2213609,1100000
2024-02-10,-1.8794%,2183632,1100000
2024-02-11,0.0444%,2156367,1100000
2024-02-12,0.3908%,2442597,1200000
2024-02-13,-1.5091%,2163462,1100000
2024-02-14,-0.7421%,2152621,1100000
2024-02-15,-0.8854%,2246792,1100000
2024-02-16,0.1989%,2148848,1100000
2024-02-17,0.5055%,1838515,900000
2024-02-18,0.3112%,2196898,1100000
2024-02-19,2.0536%,2234735,1100000
2024-02-20,1.8332%,1626646,800000
2024-02-21,-0.1797%,1822654,900000
2024-02-22,2.1341%,2221784,1100000
2024-02-23,-1.2246%,1964847,1000000
2024-02-24,2.4235%,2191119,1100000
2024-02-25,0.6118%,1994857,1000000
2024-02-26,0.7606%,2438480,1200000
2024-02-27,-1.9797%,1972714,1000000
2024-02-28,-2.9039%,1956246,1000000
2024-02-29,1.3649%,2214587,1100000
2024-03-01,0.6253%,1757161,900000
2024-03-02,0.7398%,1616497,800000
2024-03-03,0.3342%,2236100,1100000
2024-03-04,1.0498%,1786244,900000
2024-03-05,0.6510%,1627154,800000
2024-03-06,0.6600%,2033128,1000000
2024-03-07,-1.1499%,1795781,900000
2024-03-08,-0.1092%,2042675,1000000
2024-03-09,0.5457%,2048651,1000000
2024-03-10,0.1624%,1786012,900000
2024-03-11,-0.0548%,1624671,800000
2024-03-12,-0.3359%,2020642,1000000
2024-03-13,0.1292%,2197663,1100000
2024-03-14,0.0705%,1966349,1000000
2024-03-15,1.1809%,2003529,1000000
2024-03-16,0.1980%,1790109,900000
2024-03-17,-1.3998%,2395023,1200000
2024-03-18,-1.6963%,1844949,900000
2024-03-19,-0.7286%,1561176,800000
2024-03-20,-0.2641%,1809768,900000
2024-03-21,-0.3491%,1580189,800000
2024-03-22,0.0168%,1593909,800000
2024-03-23,-0.2039%,2388097,1200000
2024-03-24,0.3561%,2253624,1100000
2024-03-25,0.0708%,1785888,900000
2024-03-26,0.9874%,2021847,1000000
2024-03-27,1.6620%,2394560,1200000
2024-03-28,0.5137%,2191278,1100000
2024-03-29,0.1839%,1777634,900000
2024-03-30,-1.0433%,2002162,1000000
2024-03-31,-0.5936%,2004099,1000000
2024-04-01,0.6476%,2011947,1000000
2024-04-02,-0.0344%,1773241,900000
2024-04-03,0.5392%,2021413,1000000
2024-04-04,-1.4041%,1998940,1000000
2024-04-05,1.0464%,2386810,1200000
2024-04-06,-1.1536%,2233921,1100000
2024-04-07,1.3352%,1600474,800000
2024-04-08,0.4043%,2438130,1200000
2024-04-09,-1.8789%,2151522,1100000
2024-04-10,-1.3322%,1807889,900000
2024-04-11,-1.3319%,1763657,900000
2024-04-12,-1.5217%,1957667,1000000
2024-04-13,0.4794%,2190560,1100000
2024-04-14,-0.4634%,2171016,1100000
2024-04-15,0.1628%,2181970,1100000
2024-04-16,-0.9401%,1780721,900000
2024-04-17,1.1471%,2012927,1000000
2024-04-18,-0.5225%,2377305,1200000
2024-04-19,0.1525%,1568302,800000
2024-04-20,3.0221%,2152684,1100000
2024-04-21,1.2078%,2420880,1200000
2024-04-22,2.3104%,1992727,1000000
2024-04-23,2.0679%,2187993,1100000
2024-04-24,-0.5626%,2201597,1100000
2024-04-25,-1.1660%,2415693,1200000
2024-04-26,1.3323%,2343819,1200000
2024-04-27,-0.7622%,2221047,1100000
2024-04-28,-0.1499%,1986277,1000000
2024-04-29,-0.1944%,2042327,1000000
2024-04-30,1.2721%,1589247,800000
2024-05-01,1.8388%,1761290,900000
2024-05-02,0.1860%,1999263,1000000
2024-05-03,-0.4006%,1985006,1000000
2024-05-04,-0.2080%,1601757,800000
2024-05-05,0.1649%,1827133,900000
2024-05-06,0.3569%,1787135,900000
2024-05-07,0.7929%,1977986,1000000
2024-05-08,-2.3449%,2014386,1000000
2024-05-09,0.1857%,2232654,1100000
2024-05-10,1.1711%,2037081,1000000
2024-05-11,-1.1405%,1816413,900000
2024-05-12,-0.0900%,2166074,1100000
2024-05-13,1.1315%,1997163,1000000
2024-05-14,2.4896%,1588201,800000
2024-05-15,-1.7580%,1598742,800000
2024-05-16,0.3921%,2212125,1100000
2024-05-17,0.0031%,2197968,1100000
2024-05-18,-0.3383%,1593491,800000
2024-05-19,0.4368%,1793297,900000
2024-05-20,-0.3134%,2035275,1000000
2024-05-21,1.2409%,1996336,1000000
2024-05-22,2.4386%,1803341,900000
2024-05-23,-0.1271%,2402640,1200000
2024-05-24,-1.0417%,1810841,900000
2024-05-25,-0.5758%,2427186,1200000
2024-05-26,-0.9594%,2177000,1100000
2024-05-27,0.9978%,2189097,1100000
2024-05-28,-1.6702%,2232817,1100000
2024-05-29,0.0831%,1961519,1000000
2024-05-30,-0.2337%,2245490,1100000
2024-05-31,0.0514%,1962977,1000000
2024-06-01,1.0314%,2013757,1000000
2024-06-02,0.4402%,2228690,1100000
2024-06-03,1.7442%,2031785,1000000
2024-06-04,0.0061%,1585207,800000
2024-06-05,-0.3852%,1817329,900000
2024-06-06,0.9301%,2173349,1100000
2024-06-07,0.5645%,2416127,1200000
2024-06-08,0.4532%,1810543,900000
2024-06-09,0.9558%,1783073,900000
2024-06-10,-0.3723%,2152417,1100000
2024-06-11,-0.5608%,2353038,1200000
2024-06-12,-1.0541%,2045830,1000000
2024-06-13,0.4549%,2241868,1100000
2024-06-14,1.1881%,2439766,1200000
2024-06-15,-0.3169%,1785434,900000
2024-06-16,0.4771%,1817916,900000
2024-06-17,0.5480%,2044132,1000000
2024-06-18,0.4609%,2192109,1100000
2024-06-19,0.6450%,2023230,1000000
2024-06-20,0.4479%,1993911,1000000
2024-06-21,-1.9507%,1772421,900000
2024-06-22,-2.4229%,1622699,800000
2024-06-23,-0.1684%,2033132,1000000
2024-06-24,-0.1604%,1591707,800000
2024-06-25,-0.0153%,2176615,1100000
2024-06-26,0.7191%,1840433,900000
2024-06-27,0.9580%,1812109,900000
2024-06-28,-0.0705%,1612889,800000
2024-06-29,-0.5033%,1581616,800000
2024-06-30,1.1614%,1837943,900000
2024-07-01,-0.2459%,1795163,900000
2024-07-02,-0.4771%,1760296,900000
2024-07-03,0.7298%,1955809,1000000
2024-07-04,1.0381%,2168794,1100000
2024-07-05,-0.3006%,2212639,1100000
2024-07-06,-0.5682%,2229707,1100000
2024-07-07,-0.7693%,1577662,800000
2024-07-08,-0.1542%,1981880,1000000
2024-07-09,1.4097%,2152220,1100000
2024-07-10,-0.6214%,1804722,900000
2024-07-11,0.0324%,1808661,900000
2024-07-12,-0.5545%,1602442,800000
2024-07-13,0.1247%,2212901,1100000
2024-07-14,-0.6358%,1590017,800000
2024-07-15,-0.1595%,1758613,900000
2024-07-16,0.8261%,1577589,800000
2024-07-17,0.5880%,2406536,1200000
2024-07-18,-1.4477%,2154120,1100000
2024-07-19,-0.2752%,2367483,1200000
2024-07-20,-0.0842%,1967257,1000000
2024-07-21,2.8917%,2006884,1000000
2024-07-22,0.8576%,1827353,900000
2024-07-23,-0.2680%,2148184,1100000
2024-07-24,-0.0306%,1779422,900000
2024-07-25,0.4763%,2012354,1000000
2024-07-26,1.4646%,1623651,800000
2024-07-27,0.0386%,1579768,800000
2024-07-28,-1.0474%,2346815,1200000
2024-07-29,-0.6749%,2184441,1100000
2024-07-30,0.2462%,1785365,900000
2024-07-31,1.4508%,1979097,1000000
2024-08-01,1.2302%,2193554,1100000
2024-08-02,-0.8880%,1980039,1000000
2024-08-03,0.6253%,1817156,900000
2024-08-04,1.2354%,1800254,900000
2024-08-05,0.1076%,2150304,1100000
2024-08-06,-1.4248%,2158731,1100000
2024-08-07,0.6517%,1768417,900000
2024-08-08,1.0699%,2387633,1200000
2024-08-09,0.9332%,2340547,1200000
2024-08-10,0.4193%,1836066,900000
2024-08-11,0.1394%,1775727,900000
2024-08-12,-0.0126%,1613526,800000
2024-08-13,0.6344%,2165031,1100000
2024-08-14,0.8360%,1773729,900000
2024-08-15,-0.3188%,1802806,900000
2024-08-16,-0.2956%,2411335,1200000
2024-08-17,2.4189%,1606436,800000
2024-08-18,0.3505%,2171700,1100000
2024-08-19,1.1111%,1773876,900000
2024-08-20,0.9446%,1767896,900000
2024-08-21,0.5442%,1980291,1000000
2024-08-22,-1.1805%,2184728,1100000
2024-08-23,0.2541%,1778583,900000
2024-08-24,-0.9399%,2009830,1000000
2024-08-25,1.1955%,2035548,1000000
2024-08-26,1.8753%,2009643,1000000
2024-08-27,-0.6870%,1783149,900000
2024-08-28,0.2860%,1632225,800000
2024-08-29,1.4246%,2403318,1200000
2024-08-30,-0.1206%,1795164,900000
2024-08-31,0.1677%,2008951,1000000
2024-09-01,1.2862%,1570734,800000
2024-09-02,1.4157%,1765424,900000
2024-09-03,0.5967%,2172724,1100000
2024-09-04,-0.8519%,2241044,1100000
2024-09-05,-0.2044%,1567780,800000
2024-09-06,-0.1127%,1964048,1000000
2024-09-07,-1.3220%,2212056,1100000
2024-09-08,-1.1702%,2168713,1100000
2024-09-09,-0.2445%,2230923,1100000
2024-09-10,0.5918%,2244928,1100000
2024-09-11,1.8033%,2039003,1000000
2024-09-12,-1.4678%,1970418,1000000
2024-09-13,-0.2759%,2015825,1000000
2024-09-14,1.4164%,1995648,1000000
2024-09-15,1.7396%,2371430,1200000
2024-09-16,0.5570%,1764200,900000
2024-09-17,0.3711%,1950673,1000000
2024-09-18,-1.7315%,1782812,900000
2024-09-19,0.1096%,1827397,900000
2024-09-20,-0.7589%,2234153,1100000
2024-09-21,-0.4238%,1807023,900000
2024-09-22,0.9141%,1827731,900000
2024-09-23,-0.1222%,1801623,900000
2024-09-24,0.8414%,1956660,1000000
2024-09-25,0.0017%,1984255,1000000
2024-09-26,-0.1092%,2238404,1100000
2024-09-27,0.3406%,2429002,1200000
2024-09-28,0.3422%,1623781,800000
2024-09-29,0.2748%,1984026,1000000
2024-09-30,0.4834%,1813265,900000
2024-10-01,1.4483%,2003170,1000000
2024-10-02,0.6799%,2385614,1200000
2024-10-03,0.7376%,2376620,1200000
2024-10-04,-0.8305%,1978102,1000000
2024-10-05,-0.5724%,2238489,1100000
2024-10-06,-0.3295%,2207338,1100000
2024-10-07,-1.5185%,1809199,900000
2024-10-08,0.3507%,1608169,800000
2024-10-09,-0.3663%,2147970,1100000
2024-10-10,0.9743%,2215324,1100000
2024-10-11,0.5441%,1804031,900000
2024-10-12,1.5247%,2194679,1100000
2024-10-13,0.5135%,1956226,1000000
2024-10-14,-2.4035%,2214944,1100000
2024-10-15,-2.2682%,2186119,1100000
2024-10-16,-1.9514%,1802937,900000
2024-10-17,-2.1055%,2146363,1100000
2024-10-18,-1.0890%,1841386,900000
2024-10-19,0.4897%,1758311,900000
2024-10-20,0.4395%,1993599,1000000
2024-10-21,-0.9713%,2003496,1000000
2024-10-22,-1.2310%,2409718,1200000
2024-10-23,-0.9534%,1807967,900000
2024-10-24,0.6991%,2253161,1100000
2024-10-25,-1.1701%,1768883,900000
2024-10-26,2.4371%,1787566,900000
2024-10-27,0.0229%,2205604,1100000
2024-10-28,1.6050%,2401033,1200000
2024-10-29,-1.7425%,1817323,900000
2024-10-30,0.3735%,1793244,900000
2024-10-31,-0.0626%,1794460,900000
2024-11-01,-1.1479%,1826326,900000
2024-11-02,-1.0035%,2145953,1100000
2024-11-03,-2.4037%,1571282,800000
2024-11-04,-0.9429%,1578423,800000
2024-11-05,0.0245%,1758227,900000
2024-11-06,1.4228%,1831790,900000
2024-11-07,1.0303%,1794226,900000
2024-11-08,-1.4518%,2173879,1100000
2024-11-09,0.8989%,1992488,1000000
2024-11-10,0.7359%,1626227,800000
2024-11-11,-0.0793%,2005958,1000000
2024-11-12,-0.3761%,2012698,1000000
2024-11-13,0.3882%,1628352,800000
2024-11-14,0.0054%,1756630,900000
2024-11-15,1.6380%,2417234,1200000
2024-11-16,0.8341%,1961448,1000000
2024-11-17,0.9144%,2161864,1100000
2024-11-18,-0.9135%,2202167,1100000
2024-11-19,-1.5645%,1636439,800000
2024-11-20,-0.5540%,2222166,1100000
2024-11-21,-0.3055%,1790275,900000
2024-11-22,0.1763%,2152356,1100000
2024-11-23,0.5613%,1818784,900000
2024-11-24,0.9884%,2446685,1200000
2024-11-25,0.7548%,2416114,1200000
2024-11-26,0.3218%,2210515,1100000
2024-11-27,-0.8068%,1999977,1000000
2024-11-28,0.9607%,2215418,1100000
2024-11-29,0.2269%,1974649,1000000
2024-11-30,0.2707%,1578095,800000
2024-12-01,-0.1935%,1763210,900000
2024-12-02,-0.3787%,2241107,1100000
2024-12-03,1.4568%,1600871,800000
2024-12-04,-1.1157%,1818921,900000
2024-12-05,-0.2639%,1564964,800000
2024-12-06,1.6274%,2252777,1100000
2024-12-07,0.1208%,1800984,900000
2024-12-08,-0.9975%,2437632,1200000
2024-12-09,-0.7204%,2409717,1200000
2024-12-10,0.5210%,1570026,800000
2024-12-11,-1.0173%,2186134,1100000
2024-12-12,-0.5621%,2403480,1200000
2024-12-13,-0.2947%,1977574,1000000
2024-12-14,0.3186%,2189092,1100000
2024-12-15,-0.0497%,2440160,1200000
2024-12-16,1.4802%,1988428,1000000
2024-12-17,0.9757%,1996549,1000000
2024-12-18,-1.2944%,2234222,1100000
2024-12-19,-0.4947%,1986388,1000000
2024-12-20,0.0548%,1764922,900000
2024-12-21,0.2683%,1825615,900000
2024-12-22,0.6084%,1998863,1000000
2024-12-23,-0.9524%,1762939,900000
2024-12-24,1.0405%,1758741,900000
2024-12-25,-0.8990%,2009913,1000000
2024-12-26,-1.0749%,1599994,800000
2024-12-27,0.0026%,1807951,900000
2024-12-28,0.3095%,2182676,1100000
2024-12-29,-0.2789%,1781132,900000
2024-12-30,-1.2705%,1839450,900000
2024-12-31,-0.1445%,2215134,1100000
2025-01-01,1.3341%,2434932,1200000
2025-01-02,0.4854%,2367790,1200000
2025-01-03,1.3069%,1799960,900000
2025-01-04,-0.1072%,1603808,800000
2025-01-05,-0.9447%,1974574,1000000
2025-01-06,1.8331%,2242185,1100000
2025-01-07,-0.3951%,2041029,1000000
2025-01-08,-0.2359%,2235707,1100000
2025-01-09,0.0578%,1767181,900000
2025-01-10,0.4623%,2240368,1100000
2025-01-11,-0.3349%,1797827,900000
2025-01-12,1.1241%,2026427,1000000
2025-01-13,0.8588%,2211734,1100000
2025-01-14,-1.1982%,2225675,1100000
2025-01-15,0.7642%,1828451,900000
2025-01-16,-0.4441%,2011893,1000000
2025-01-17,3.0871%,1964012,1000000
2025-01-18,0.7929%,2216768,1100000
2025-01-19,0.5683%,1624093,800000
2025-01-20,1.1364%,1958411,1000000
2025-01-21,0.9230%,2003158,1000000
2025-01-22,-0.2313%,1760113,900000
2025-01-23,0.0954%,2158721,1100000
2025-01-24,2.6466%,2432233,1200000
2025-01-25,1.3742%,2163258,1100000
2025-01-26,1.0140%,2020938,1000000
2025-01-27,-1.8993%,2171546,1100000
2025-01-28,0.8834%,2228539,1100000
2025-01-29,-1.3549%,1832174,900000
2025-01-30,0.2407%,1834833,900000
2025-01-31,-1.5072%,2147512,1100000
2025-02-01,-0.6128%,1756398,900000
2025-02-02,-0.3279%,2210668,1100000
2025-02-03,0.3032%,2400784,1200000
2025-02-04,1.3654%,2145319,1100000
2025-02-05,0.1164%,2003200,1000000
2025-02-06,-0.5577%,1800168,900000
2025-02-07,1.0270%,2372393,1200000
2025-02-08,1.8111%,2186321,1100000
2025-02-09,1.9425%,2024494,1000000
2025-02-10,-0.1115%,1766118,900000
2025-02-11,1.2076%,2379581,1200000
2025-02-12,1.7453%,2040740,1000000
2025-02-13,0.7597%,2020828,1000000
2025-02-14,-3.5482%,1577956,800000
2025-02-15,1.0735%,1991605,1000000
2025-02-16,-0.3600%,1802578,900000
2025-02-17,1.4461%,1579481,800000
2025-02-18,-0.8279%,2188591,1100000
2025-02-19,-1.0927%,2232493,1100000
2025-02-20,0.0225%,1990201,1000000
2025-02-21,0.9377%,2177140,1100000
2025-02-22,-0.3978%,2381431,1200000
2025-02-23,-0.7589%,2178856,1100000
2025-02-24,1.3660%,1842467,900000
2025-02-25,-0.1787%,1828265,900000
2025-02-26,1.7093%,2199134,1100000
2025-02-27,-1.1065%,1988047,1000000
2025-02-28,0.5603%,1984450,1000000
2025-03-01,-0.0065%,2035605,1000000
2025-03-02,-0.2537%,1832936,900000
2025-03-03,0.3359%,2206737,1100000
2025-03-04,0.0091%,1984148,1000000
2025-03-05,1.0461%,1630956,800000
2025-03-06,0.1079%,2029589,1000000
2025-03-07,-0.3617%,1624028,800000
2025-03-08,2.9931%,2048423,1000000
2025-03-09,-2.6261%,1951280,1000000
2025-03-10,-0.7711%,2238201,1100000
2025-03-11,0.6286%,1831733,900000
2025-03-12,-1.4745%,2243629,1100000
2025-03-13,1.2028%,1766077,900000
2025-03-14,0.4752%,2023721,1000000
2025-03-15,-1.2147%,1792777,900000
2025-03-16,-1.3483%,2252438,1100000
2025-03-17,0.0846%,1591674,800000
2025-03-18,0.5712%,2358479,1200000
2025-03-19,-1.2532%,2044057,1000000
2025-03-20,1.4804%,2146399,1100000
2025-03-21,1.3155%,1609850,800000
2025-03-22,1.3106%,2228541,1100000
2025-03-23,-0.2609%,2244010,1100000
2025-03-24,-1.9826%,1833274,900000
2025-03-25,0.8176%,2197952,1100000
2025-03-26,-0.1649%,2046668,1000000
2025-03-27,1.0407%,2027350,1000000
2025-03-28,-1.0009%,1955173,1000000
2025-03-29,-0.5508%,1820586,900000
2025-03-30,-1.3759%,2019577,1000000
2025-03-31,1.7203%,2407665,1200000
2025-04-01,0.0316%,2235629,1100000
2025-04-02,-0.5452%,1578191,800000
2025-04-03,0.1602%,2439957,1200000
2025-04-04,-0.8412%,2149706,1100000
2025-04-05,-1.8357%,2353494,1200000
2025-04-06,-0.3889%,1841465,900000
2025-04-07,1.0587%,1780337,900000
2025-04-08,0.3634%,1783350,900000
2025-04-09,-1.2141%,2390547,1200000
2025-04-10,1.2902%,1825517,900000
2025-04-11,0.8315%,2445212,1200000
2025-04-12,0.6104%,1829115,900000
2025-04-13,0.2280%,2425739,1200000
2025-04-14,0.0696%,1811919,900000
2025-04-15,-1.5555%,1813688,900000
2025-04-16,0.3122%,2162018,1100000
2025-04-17,-1.7196%,1818887,900000
2025-04-18,0.7992%,2043265,1000000
2025-04-19,-0.2930%,2040441,1000000
2025-04-20,0.5495%,1970350,1000000
2025-04-21,0.0207%,2356410,1200000
2025-04-22,1.7404%,1775387,900000
2025-04-23,0.2128%,1567061,800000
2025-04-24,1.5368%,1620402,800000
2025-04-25,-0.3373%,2188379,1100000
2025-04-26,1.2705%,2176739,1100000
2025-04-27,0.3230%,2238598,1100000
2025-04-28,-0.2154%,1792151,900000
2025-04-29,2.7425%,1995706,1000000
2025-04-30,-0.0584%,1776270,900000
2025-05-01,-0.1582%,1813823,900000
2025-05-02,-0.0178%,2027976,1000000
2025-05-03,0.4113%,1769094,900000
2025-05-04,0.6506%,1823069,900000
2025-05-05,0.8150%,1819410,900000
2025-05-06,-0.7716%,2248877,1100000
2025-05-07,0.1628%,2245300,1100000
2025-05-08,-1.2727%,2367438,1200000
2025-05-09,0.8142%,2357774,1200000
2025-05-10,0.2341%,2235359,1100000
2025-05-11,0.3231%,1795984,900000
2025-05-12,0.4521%,2252918,1100000
2025-05-13,1.3016%,2164157,1100000
2025-05-14,1.5263%,1764382,900000
2025-05-15,-0.9910%,2252750,1100000
2025-05-16,-2.5460%,1834472,900000
2025-05-17,0.4943%,1756025,900000
2025-05-18,1.5734%,1771628,900000
2025-05-19,1.1617%,1614944,800000
2025-05-20,-0.2629%,1956795,1000000
2025-05-21,-0.6470%,2039110,1000000
2025-05-22,-1.3279%,1817210,900000
2025-05-23,-1.0761%,1982875,1000000
2025-05-24,-2.0167%,1800002,900000
2025-05-25,-0.1944%,1607055,800000
2025-05-26,-2.3520%,2406561,1200000
2025-05-27,0.1835%,1797198,900000
2025-05-28,-0.8583%,2380978,1200000
2025-05-29,1.1087%,1825079,900000
2025-05-30,0.4813%,2181125,1100000
2025-05-31,1.4845%,2249025,1100000
2025-06-01,1.2701%,1840033,900000
2025-06-02,-0.7223%,2181227,1100000
2025-06-03,1.0315%,1809840,900000
2025-06-04,-0.1501%,1832747,900000
2025-06-05,0.8873%,1568849,800000
2025-06-06,0.4466%,1612355,800000
2025-06-07,-0.4506%,1841831,900000
2025-06-08,-0.4807%,1764886,900000
2025-06-09,-0.6266%,1814743,900000
2025-06-10,0.1344%,1763537,900000
2025-06-11,1.0298%,2353802,1200000
2025-06-12,0.2053%,1622012,800000
2025-06-13,0.4155%,2445778,1200000
2025-06-14,-0.6138%,1840242,900000
2025-06-15,0.5900%,2170910,1100000
2025-06-16,-1.5306%,2168944,1100000
2025-06-17,0.1241%,1830336,900000
2025-06-18,-0.6736%,1634419,800000
2025-06-19,1.1833%,1975463,1000000
2025-06-20,1.0167%,2157174,1100000
2025-06-21,1.0419%,2188723,1100000
2025-06-22,0.3866%,2406042,1200000
2025-06-23,-0.3210%,1841915,900000
2025-06-24,1.8274%,2002359,1000000
2025-06-25,-1.9143%,1963434,1000000
2025-06-26,0.0594%,2162606,1100000
2025-06-27,-0.0375%,1611314,800000
2025-06-28,0.7220%,2360125,1200000
2025-06-29,-0.5063%,1767007,900000
2025-06-30,-1.1486%,1800811,900000
2025-07-01,1.2731%,1621638,800000
2025-07-02,0.3296%,1798731,900000
2025-07-03,-0.1144%,1833649,900000
2025-07-04,0.1968%,1772782,900000
2025-07-05,1.8566%,1966678,1000000
2025-07-06,1.1661%,1830372,900000
2025-07-07,-0.6790%,1843892,900000
2025-07-08,-1.1984%,2173219,1100000
2025-07-09,1.5832%,2187514,1100000
2025-07-10,0.2702%,1788468,900000
2025-07-11,0.2568%,2244258,1100000
2025-07-12,-0.2538%,1995615,1000000
2025-07-13,0.2816%,2041506,1000000
2025-07-14,-0.3844%,1840827,900000
2025-07-15,0.2391%,2165233,1100000
2025-07-16,0.4242%,1966208,1000000
2025-07-17,1.2961%,2169009,1100000
2025-07-18,-1.1740%,2047805,1000000
2025-07-19,-0.0826%,1569217,800000
2025-07-20,0.3804%,2013086,1000000
2025-07-21,-0.4081%,1975612,1000000
2025-07-22,0.6830%,1591353,800000
2025-07-23,1.3787%,2192035,1100000
2025-07-24,1.8581%,1636469,800000
2025-07-25,0.0532%,2026806,1000000
2025-07-26,-0.6042%,2195530,1100000
2025-07-27,0.2673%,1769548,900000
2025-07-28,-0.9646%,2443247,1200000
2025-07-29,0.1874%,2445854,1200000
2025-07-30,0.0452%,1982056,1000000
2025-07-31,-0.7772%,2219356,1100000
2025-08-01,-1.3017%,1958678,1000000
2025-08-02,-0.7415%,1759426,900000
2025-08-03,-2.2121%,2435707,1200000
2025-08-04,-0.8390%,1816289,900000
2025-08-05,0.2488%,2404531,1200000
2025-08-06,-1.4223%,1623688,800000
2025-08-07,-0.4241%,2171782,1100000
2025-08-08,0.7973%,1783809,900000
2025-08-09,2.2207%,1993724,1000000
2025-08-10,-0.4050%,1821084,900000
2025-08-11,1.0393%,2047106,1000000
2025-08-12,-0.3495%,1767004,900000
2025-08-13,-1.0256%,2372548,1200000
2025-08-14,-0.7554%,1992988,1000000
2025-08-15,1.4309%,2043958,1000000
2025-08-16,0.1589%,1983968,1000000
2025-08-17,-0.6251%,2178149,1100000
2025-08-18,0.2017%,1786595,900000
2025-08-19,-0.5100%,2206930,1100000
2025-08-20,-0.4589%,2036010,1000000
2025-08-21,-1.2520%,2203297,1100000
2025-08-22,1.1513%,2364590,1200000
2025-08-23,1.0857%,2165067,1100000
2025-08-24,1.5768%,1782819,900000
2025-08-25,-0.8825%,1996998,1000000
2025-08-26,-0.8213%,1617827,800000
2025-08-27,1.7039%,2216256,1100000
2025-08-28,-1.2438%,2172722,1100000
2025-08-29,-0.0878%,1806676,900000
2025-08-30,0.3334%,1824291,900000
2025-08-31,0.0685%,1610183,800000
2025-09-01,-0.3604%,2152797,1100000
2025-09-02,-1.0047%,2438117,1200000
2025-09-03,-1.1981%,2174994,1100000
2025-09-04,-0.3993%,1818443,900000
2025-09-05,-0.3232%,1807047,900000
2025-09-06,0.1120%,1802915,900000
2025-09-07,-0.4532%,1765694,900000
2025-09-08,-0.4060%,2037469,1000000
2025-09-09,1.3859%,2170311,1100000
2025-09-10,-1.9965%,1560331,800000
2025-09-11,-0.9354%,2161839,1100000
2025-09-12,0.4137%,2193202,1100000
2025-09-13,0.4895%,2226336,1100000
2025-09-14,2.2873%,2194114,1100000
2025-09-15,-0.7655%,1952806,1000000
2025-09-16,-0.6830%,2345456,1200000
2025-09-17,0.2234%,1756892,900000
2025-09-18,0.1640%,2440916,1200000
2025-09-19,0.8521%,1798165,900000
2025-09-20,-0.1243%,1758873,900000
2025-09-21,-0.6363%,2194237,1100000
2025-09-22,-0.4723%,2232207,1100000
2025-09-23,-0.4696%,1639603,800000
2025-09-24,-0.1951%,2149242,1100000
2025-09-25,-0.0627%,2424596,1200000
2025-09-26,-0.4339%,1776600,900000
2025-09-27,1.0824%,1794696,900000
2025-09-28,-0.8225%,2401525,1200000
2025-09-29,-0.1911%,2209037,1100000
2025-09-30,1.9705%,1830622,900000
2025-10-01,-0.2680%,1764655,900000
2025-10-02,-0.0489%,2355461,1200000
2025-10-03,0.4400%,1596921,800000
2025-10-04,-2.8389%,2151462,1100000
2025-10-05,1.0243%,1568729,800000
