Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-01-24,-5.6636%,338786,34200
2025-01-25,6.6189%,352675,35400
2025-01-26,-1.8441%,347843,34800
2025-01-27,-1.8128%,321151,31800
2025-01-28,-2.7605%,298705,29400
2025-01-29,-2.4000%,263528,27000
2025-01-30,-2.0362%,307459,30000
2025-01-31,-5.3898%,317217,32400
2025-02-01,1.4705%,296844,29400
2025-02-02,-0.1496%,234102,24000
2025-02-03,-0.7806%,351535,34800
2025-02-04,1.3902%,243953,24600
2025-02-05,-3.9265%,273125,27600
2025-02-06,-1.6555%,246422,25200
2025-02-07,-1.1010%,294539,30000
2025-02-08,1.5803%,341504,33600
2025-02-09,-2.9721%,263518,25800
2025-02-10,-1.8326%,337696,33000
2025-02-11,5.2179%,324491,33000
2025-02-12,-2.9866%,257546,25800
2025-02-13,-1.9523%,325652,31800
2025-02-14,1.4810%,281446,28200
2025-02-15,0.8272%,279006,28200
2025-02-16,-1.5853%,293190,28800
2025-02-17,0.0338%,338912,34200
2025-02-18,-1.7105%,305803,30000
2025-02-19,-2.4601%,357713,35400
2025-02-20,1.0573%,321045,31800
2025-02-21,3.6556%,318689,32400
2025-02-22,2.3247%,272514,27000
2025-02-23,-2.7152%,337971,33600
2025-02-24,0.8981%,251932,25800
2025-02-25,2.3569%,313277,30600
2025-02-26,0.8909%,269377,27000
2025-02-27,-0.6848%,295984,30000
2025-02-28,-1.2315%,352093,36000
2025-03-01,-9.9871%,294370,28800
2025-03-02,2.6512%,331380,33000
2025-03-03,0.1054%,267232,27000
2025-03-04,1.0745%,322071,33000
2025-03-05,2.2322%,331927,33000
2025-03-06,4.0940%,265075,27000
2025-03-07,1.6276%,318434,32400
2025-03-08,-3.4177%,252012,25200
2025-03-09,-1.4507%,297979,29400
2025-03-10,3.7779%,341729,34200
2025-03-11,-2.9168%,257010,25800
2025-03-12,3.7764%,256748,25800
2025-03-13,3.5601%,365040,36000
2025-03-14,1.5199%,282159,27600
2025-03-15,3.2101%,327098,32400
2025-03-16,0.6586%,247986,24600
2025-03-17,-2.0141%,270385,27000
2025-03-18,-1.2105%,309990,30600
2025-03-19,1.0962%,314787,31800
2025-03-20,-1.4999%,298684,29400
2025-03-21,-2.7188%,245008,24600
2025-03-22,4.7628%,288082,29400
2025-03-23,-2.2008%,241679,24000
2025-03-24,0.0225%,290340,29400
2025-03-25,-4.8310%,298989,29400
2025-03-26,-2.3487%,242998,24600
2025-03-27,-6.2511%,337336,33600
2025-03-28,0.8229%,303474,30000
2025-03-29,0.7163%,339529,34200
2025-03-30,1.6972%,312947,31800
2025-03-31,0.7987%,260836,25800
2025-04-01,2.9893%,345665,34800
2025-04-02,-1.3836%,245818,25200
2025-04-03,7.2359%,319573,32400
2025-04-04,5.0636%,294067,29400
2025-04-05,2.5345%,250025,25200
2025-04-06,4.6958%,286676,28800
2025-04-07,2.7066%,266741,27000
2025-04-08,2.1987%,302203,30600
2025-04-09,-0.5084%,287436,28200
2025-04-10,0.5677%,291528,28800
2025-04-11,-1.1231%,290287,29400
2025-04-12,-1.7317%,238900,24000
2025-04-13,5.5837%,326644,33000
2025-04-14,1.3811%,313417,30600
2025-04-15,0.5261%,324800,32400
2025-04-16,-4.0133%,351227,35400
2025-04-17,-3.8898%,354220,36000
2025-04-18,1.6014%,248293,25200
2025-04-19,-0.3911%,248205,25200
2025-04-20,0.4909%,325733,31800
2025-04-21,-1.3397%,303086,30000
2025-04-22,3.5566%,318248,31800
2025-04-23,3.3854%,279519,28200
2025-04-24,-3.0176%,305924,30000
2025-04-25,1.6400%,318382,31800
2025-04-26,2.3998%,323760,33000
2025-04-27,-2.5414%,251988,24600
2025-04-28,0.9778%,291591,29400
2025-04-29,0.3525%,293097,30000
2025-04-30,3.5733%,287019,29400
2025-05-01,2.1517%,269138,27000
2025-05-02,-3.9295%,294504,28800
2025-05-03,3.6183%,245433,24600
2025-05-04,-2.2011%,283662,28200
2025-05-05,0.4636%,291990,29400
2025-05-06,-1.8466%,258194,26400
2025-05-07,2.8502%,253241,25800
2025-05-08,4.3357%,285222,28800
2025-05-09,-0.9659%,366757,36000
2025-05-10,0.4924%,280050,27600
2025-05-11,1.8207%,238438,24000
2025-05-12,-1.0017%,256028,25200
2025-05-13,2.4443%,258126,25800
2025-05-14,1.0822%,278670,27600
2025-05-15,0.5553%,306930,31200
2025-05-16,3.4856%,281043,27600
2025-05-17,-1.2940%,328293,32400
2025-05-18,1.7156%,248347,24600
2025-05-19,0.6729%,307356,30600
2025-05-20,-1.6728%,244412,24600
2025-05-21,-0.2924%,247541,24600
2025-05-22,-0.2385%,320831,31800
2025-05-23,3.2668%,311230,31800
2025-05-24,15.2003%,253870,25800
2025-05-25,2.2134%,321576,32400
2025-05-26,-0.8852%,281196,27600
2025-05-27,-2.8482%,275840,27600
2025-05-28,4.1144%,326281,33000
2025-05-29,0.7284%,311706,31200
2025-05-30,1.4948%,253512,25200
2025-05-31,-3.0708%,334083,33600
2025-06-01,-2.3660%,348248,34200
2025-06-02,2.3365%,271737,27000
2025-06-03,4.8137%,250758,24600
2025-06-04,5.0657%,253494,25800
2025-06-05,-0.2587%,259225,25800
2025-06-06,-1.6282%,276872,27600
2025-06-07,6.3857%,266185,27000
2025-06-08,2.0558%,296134,29400
2025-06-09,2.0222%,255371,25800
2025-06-10,1.2344%,256856,25800
2025-06-11,-4.7869%,263326,27000
2025-06-12,3.7878%,266280,26400
2025-06-13,1.8240%,295448,29400
2025-06-14,0.9223%,321461,32400
2025-06-15,-1.5791%,356746,36000
2025-06-16,0.0729%,297979,29400
2025-06-17,5.9589%,274980,27600
2025-06-18,0.5592%,344348,33600
2025-06-19,-0.5138%,272112,27600
2025-06-20,-2.0473%,338578,33600
2025-06-21,-2.9743%,349363,34200
2025-06-22,3.1954%,318357,32400
2025-06-23,-0.4098%,304093,30000
2025-06-24,0.4221%,246496,24600
2025-06-25,-0.8197%,335081,33600
2025-06-26,-2.5734%,346908,34200
2025-06-27,-1.4951%,256326,25800
2025-06-28,-4.5127%,253852,25800
2025-06-29,-0.5268%,300857,30600
2025-06-30,5.3573%,317299,31800
2025-07-01,2.0366%,288722,29400
2025-07-02,2.8706%,352688,35400
2025-07-03,-3.0320%,348521,34200
2025-07-04,-2.3155%,306535,31200
2025-07-05,-0.1345%,288455,28800
2025-07-06,2.6123%,310254,31800
2025-07-07,2.0740%,256006,25800
2025-07-08,1.2973%,270216,27600
2025-07-09,-2.4533%,298655,30000
2025-07-10,3.7565%,305598,30000
2025-07-11,0.9950%,313631,31200
2025-07-12,4.3023%,256650,25200
2025-07-13,-1.7305%,349210,34800
2025-07-14,0.3971%,282213,28200
2025-07-15,-0.5830%,307799,31200
2025-07-16,3.5776%,241152,24600
2025-07-17,1.4355%,252352,25800
2025-07-18,3.6317%,340590,33600
2025-07-19,-0.0739%,344816,34200
2025-07-20,-9.3475%,275223,27600
2025-07-21,0.0979%,300005,30000
2025-07-22,-2.4998%,356446,35400
2025-07-23,9.1544%,309097,31200
2025-07-24,-2.0623%,262254,26400
2025-07-25,1.8798%,286825,28800
2025-07-26,-2.0619%,276961,28200
2025-07-27,0.9674%,337534,33600
2025-07-28,-4.6739%,244691,24600
2025-07-29,0.4485%,313060,31200
2025-07-30,-1.2956%,252524,25200
2025-07-31,0.8161%,313923,31800
2025-08-01,2.3076%,291085,29400
2025-08-02,-2.6621%,300125,29400
2025-08-03,-3.0063%,247201,24600
2025-08-04,-2.7054%,342629,34200
2025-08-05,4.5849%,328105,33600
2025-08-06,-0.8027%,258269,25200
2025-08-07,7.1899%,339826,34200
2025-08-08,-2.4121%,250494,24600
2025-08-09,2.4781%,339819,34200
2025-08-10,-1.3446%,248137,25200
2025-08-11,-1.2854%,347640,34800
2025-08-12,-2.5949%,305397,30600
2025-08-13,-7.3233%,321525,31800
2025-08-14,2.2333%,242981,24600
2025-08-15,0.9596%,254321,25800
2025-08-16,4.5070%,266533,27000
2025-08-17,-0.8245%,344600,34800
2025-08-18,3.9873%,331316,33600
2025-08-19,1.5723%,298220,30000
2025-08-20,0.1962%,318522,31800
2025-08-21,-0.5769%,281985,27600
2025-08-22,-0.7125%,329475,33600
2025-08-23,0.9753%,282586,28200
2025-08-24,-5.1077%,283193,28800
2025-08-25,-1.7286%,305024,31200
2025-08-26,7.6813%,259984,25800
2025-08-27,1.6407%,327612,33000
2025-08-28,3.2078%,345752,34800
2025-08-29,-9.1119%,263340,25800
2025-08-30,0.7819%,356598,34800
2025-08-31,2.3333%,315848,31200
2025-09-01,1.6560%,281774,28800
2025-09-02,-4.2089%,274190,27600
2025-09-03,0.7837%,282178,28800
2025-09-04,-0.4666%,296537,30000
2025-09-05,4.7685%,237079,24000
2025-09-06,-0.8936%,338823,34200
2025-09-07,0.1123%,313120,30600
2025-09-08,1.0535%,280896,28800
2025-09-09,2.5954%,306450,30600
2025-09-10,-1.6973%,276470,28200
2025-09-11,-3.8506%,298661,30000
2025-09-12,1.2952%,321946,33000
2025-09-13,-0.3870%,296548,29400
2025-09-14,2.7662%,263946,27000
2025-09-15,0.9050%,320571,31800
2025-09-16,-2.4889%,311036,31200
2025-09-17,-2.1409%,343881,33600
2025-09-18,-4.7555%,329066,33600
2025-09-19,2.1033%,358822,35400
2025-09-20,0.7261%,307762,31200
2025-09-21,-0.0707%,324045,33000
2025-09-22,-3.0354%,274703,27600
2025-09-23,-0.8957%,251037,25200
2025-09-24,1.9320%,243897,24000
2025-09-25,-1.5228%,270957,27000
2025-09-26,-1.3591%,291345,29400
2025-09-27,0.3051%,362541,36000
2025-09-28,0.9425%,289798,28800
2025-09-29,0.9999%,328427,33000
2025-09-30,2.7275%,296033,29400
2025-10-01,1.1831%,288177,28800
2025-10-02,2.9624%,278881,27600
2025-10-03,-3.6217%,275973,28200
2025-10-04,1.8966%,352056,34800
2025-10-05,3.1332%,269579,27600
