Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-09-08,-0.3758%,8578923,78000
2023-09-09,-1.3821%,5744232,52000
2023-09-10,-2.9629%,7927185,71500
2023-09-11,-0.9641%,7040935,65000
2023-09-12,-1.9145%,7230474,65000
2023-09-13,-0.2931%,7124880,65000
2023-09-14,-1.2108%,5696174,52000
2023-09-15,-0.5115%,8662493,78000
2023-09-16,-0.5717%,6630948,58500
2023-09-17,0.9812%,7753919,71500
2023-09-18,1.2784%,7106342,65000
2023-09-19,-0.3456%,6370847,58500
2023-09-20,5.4681%,7344433,65000
2023-09-21,3.2476%,8845660,78000
2023-09-22,1.4021%,7793307,71500
2023-09-23,-1.9832%,8109237,71500
2023-09-24,-1.9409%,7299312,65000
2023-09-25,1.0314%,7062311,65000
2023-09-26,0.6573%,5851779,52000
2023-09-27,1.3703%,6437678,58500
2023-09-28,1.0951%,6554173,58500
2023-09-29,0.6884%,5889457,52000
2023-09-30,0.4910%,6460429,58500
2023-10-01,2.2241%,7839379,71500
2023-10-02,-0.4314%,8035655,71500
2023-10-03,-0.1509%,7311024,65000
2023-10-04,0.9658%,5742703,52000
2023-10-05,0.1218%,7805223,71500
2023-10-06,-0.3020%,7956717,71500
2023-10-07,0.0846%,8509695,78000
2023-10-08,-0.9869%,7202744,65000
2023-10-09,1.1094%,5773811,52000
2023-10-10,-0.5434%,8448705,78000
2023-10-11,1.2943%,6590105,58500
2023-10-12,-0.8460%,7048191,65000
2023-10-13,2.3745%,8072715,71500
2023-10-14,-0.6086%,6443116,58500
2023-10-15,-1.0953%,6435756,58500
2023-10-16,0.2757%,7292554,65000
2023-10-17,-0.2356%,7312341,65000
2023-10-18,-0.1150%,6462904,58500
2023-10-19,0.9856%,6387698,58500
2023-10-20,0.2179%,7191063,65000
2023-10-21,-0.1973%,7072130,65000
2023-10-22,0.7900%,7765174,71500
2023-10-23,0.3112%,8824741,78000
2023-10-24,0.8005%,5831433,52000
2023-10-25,0.5133%,7259132,65000
2023-10-26,-0.1839%,8050945,71500
2023-10-27,-0.1126%,6390699,58500
2023-10-28,0.2359%,8434779,78000
2023-10-29,2.2220%,6605774,58500
2023-10-30,-0.6792%,7185928,65000
2023-10-31,-0.7378%,7034465,65000
2023-11-01,-0.3783%,8476293,78000
2023-11-02,-1.5480%,6520227,58500
2023-11-03,1.2618%,6631353,58500
2023-11-04,-0.6869%,8588237,78000
2023-11-05,0.4762%,7226219,65000
2023-11-06,2.5973%,7355675,65000
2023-11-07,-0.4215%,8601444,78000
2023-11-08,-0.7010%,7104102,65000
2023-11-09,0.8491%,8468634,78000
2023-11-10,-1.6231%,5890852,52000
2023-11-11,2.9587%,7245776,65000
2023-11-12,-0.2687%,6410618,58500
2023-11-13,1.1876%,8109857,71500
2023-11-14,0.0668%,8073114,71500
2023-11-15,1.8778%,7228159,65000
2023-11-16,3.2706%,7057915,65000
2023-11-17,-1.4667%,7833292,71500
2023-11-18,0.6159%,7989380,71500
2023-11-19,1.7339%,7803442,71500
2023-11-20,-0.4256%,8485658,78000
2023-11-21,1.5160%,8072835,71500
2023-11-22,0.3705%,6443124,58500
2023-11-23,1.4553%,7122396,65000
2023-11-24,2.2242%,8042373,71500
2023-11-25,1.7156%,7216346,65000
2023-11-26,0.1515%,7237801,65000
2023-11-27,1.4769%,7256496,65000
2023-11-28,-0.0583%,5844983,52000
2023-11-29,2.6780%,6486011,58500
2023-11-30,-0.0292%,7732244,71500
2023-12-01,0.3876%,7336045,65000
2023-12-02,-0.3177%,7118646,65000
2023-12-03,-1.2294%,6552931,58500
2023-12-04,-0.9070%,7773538,71500
2023-12-05,-1.4990%,8627303,78000
2023-12-06,1.5348%,6629075,58500
2023-12-07,-0.4958%,6591381,58500
2023-12-08,-0.8241%,6323044,58500
2023-12-09,0.4895%,6563109,58500
2023-12-10,1.7930%,8053312,71500
2023-12-11,-0.0525%,7912795,71500
2023-12-12,0.8143%,6634844,58500
2023-12-13,-1.3553%,7876770,71500
2023-12-14,-4.0893%,7865520,71500
2023-12-15,2.3683%,6391435,58500
2023-12-16,-0.1197%,6641241,58500
2023-12-17,-1.5969%,6594410,58500
2023-12-18,0.7862%,7118980,65000
2023-12-19,-0.2973%,7799883,71500
2023-12-20,2.0854%,7262397,65000
2023-12-21,0.2166%,7062330,65000
2023-12-22,-0.7793%,7073531,65000
2023-12-23,0.6210%,7339700,65000
2023-12-24,0.6051%,6574889,58500
2023-12-25,1.9491%,8058520,71500
2023-12-26,0.0865%,6343620,58500
2023-12-27,2.0656%,7965606,71500
2023-12-28,1.4585%,8849696,78000
2023-12-29,0.0876%,6473905,58500
2023-12-30,1.8049%,7043534,65000
2023-12-31,2.0854%,5796185,52000
2024-01-01,-0.0397%,6527909,58500
2024-01-02,-0.4581%,7988018,71500
2024-01-03,0.2468%,6564185,58500
2024-01-04,-0.0152%,6326228,58500
2024-01-05,1.5083%,6484927,58500
2024-01-06,1.6454%,8549887,78000
2024-01-07,1.6284%,8758306,78000
2024-01-08,2.3330%,6415982,58500
2024-01-09,-1.6316%,8067281,71500
2024-01-10,0.1683%,8025899,71500
2024-01-11,1.1337%,8107646,71500
2024-01-12,-2.1771%,7377585,65000
2024-01-13,1.7806%,6524497,58500
2024-01-14,0.8398%,7725336,71500
2024-01-15,1.3076%,8850692,78000
2024-01-16,1.6885%,5865403,52000
2024-01-17,0.5912%,7104093,65000
2024-01-18,-2.0487%,6390177,58500
2024-01-19,0.3781%,5800185,52000
2024-01-20,-1.0647%,6493436,58500
2024-01-21,0.3601%,7871302,71500
2024-01-22,-0.8733%,6360691,58500
2024-01-23,1.1520%,8748954,78000
2024-01-24,-0.3563%,5758209,52000
2024-01-25,-0.1131%,7782940,71500
2024-01-26,-1.7213%,7793173,71500
2024-01-27,-0.0439%,5652465,52000
2024-01-28,-0.0860%,7115420,65000
2024-01-29,-0.4918%,7364636,65000
2024-01-30,1.0161%,7051766,65000
2024-01-31,0.9118%,7316043,65000
2024-02-01,1.9464%,8088808,71500
2024-02-02,-0.2184%,8048073,71500
2024-02-03,-0.7135%,6511156,58500
2024-02-04,0.6537%,7936273,71500
2024-02-05,0.0351%,8618481,78000
2024-02-06,-1.1158%,8829512,78000
2024-02-07,-0.1505%,8544260,78000
2024-02-08,0.3821%,6600558,58500
2024-02-09,-0.3729%,7962082,71500
2024-02-10,-0.4714%,7333127,65000
2024-02-11,0.8341%,8113914,71500
2024-02-12,-1.4495%,6415716,58500
2024-02-13,1.2249%,6397931,58500
2024-02-14,0.4036%,7798519,71500
2024-02-15,2.0703%,8016135,71500
2024-02-16,-0.8484%,8574957,78000
2024-02-17,-0.5989%,7853728,71500
2024-02-18,0.0362%,8567540,78000
2024-02-19,-0.7845%,7220743,65000
2024-02-20,0.5584%,7812803,71500
2024-02-21,-0.0855%,6491538,58500
2024-02-22,0.5321%,7842389,71500
2024-02-23,-0.1849%,7827878,71500
2024-02-24,0.6055%,8467059,78000
2024-02-25,-0.4637%,6607532,58500
2024-02-26,-0.2579%,5636856,52000
2024-02-27,-0.4792%,6447347,58500
2024-02-28,0.4181%,6333476,58500
2024-02-29,-0.1735%,7954930,71500
2024-03-01,2.4537%,7738342,71500
2024-03-02,1.1246%,6439147,58500
2024-03-03,0.9912%,7064918,65000
2024-03-04,1.2941%,7825938,71500
2024-03-05,-0.4835%,7952502,71500
2024-03-06,-0.1375%,5853783,52000
2024-03-07,2.2766%,8011036,71500
2024-03-08,1.3022%,6396176,58500
2024-03-09,0.9209%,8769492,78000
2024-03-10,2.4308%,5786782,52000
2024-03-11,2.5700%,8643747,78000
2024-03-12,1.3428%,7962743,71500
2024-03-13,-2.0030%,7172942,65000
2024-03-14,1.2498%,7227926,65000
2024-03-15,-0.2138%,5902896,52000
2024-03-16,-1.0287%,8778372,78000
2024-03-17,0.8763%,5813559,52000
2024-03-18,-0.3546%,6348862,58500
2024-03-19,-0.2601%,8011411,71500
2024-03-20,0.8722%,5799056,52000
2024-03-21,-0.1327%,6342502,58500
2024-03-22,-1.7261%,6573113,58500
2024-03-23,0.8422%,6516007,58500
2024-03-24,-1.2254%,8001056,71500
2024-03-25,0.8833%,7764704,71500
2024-03-26,-1.3721%,5651400,52000
2024-03-27,1.1951%,8678985,78000
2024-03-28,-2.3419%,5659069,52000
2024-03-29,-1.5804%,6352279,58500
2024-03-30,-0.1652%,7976287,71500
2024-03-31,1.4108%,7800265,71500
2024-04-01,-1.8776%,6611972,58500
2024-04-02,-0.2188%,7814761,71500
2024-04-03,-1.1695%,7168910,65000
2024-04-04,-0.4622%,8637666,78000
2024-04-05,-2.0600%,8711935,78000
2024-04-06,1.5066%,8478896,78000
2024-04-07,-0.8236%,6482814,58500
2024-04-08,0.2299%,6466376,58500
2024-04-09,-1.8724%,5656153,52000
2024-04-10,1.9121%,7820738,71500
2024-04-11,-0.2601%,7104605,65000
2024-04-12,0.5154%,7257585,65000
2024-04-13,0.6011%,6380649,58500
2024-04-14,0.6018%,5786389,52000
2024-04-15,0.4734%,7280858,65000
2024-04-16,1.7667%,7869864,71500
2024-04-17,0.9684%,7941246,71500
2024-04-18,1.7294%,7276142,65000
2024-04-19,0.2537%,5783361,52000
2024-04-20,-1.1336%,5734395,52000
2024-04-21,-0.2657%,7106762,65000
2024-04-22,-0.1449%,7918810,71500
2024-04-23,0.7252%,8672513,78000
2024-04-24,0.8831%,8631777,78000
2024-04-25,-1.4991%,6430911,58500
2024-04-26,0.0335%,8031719,71500
2024-04-27,0.6200%,7758721,71500
2024-04-28,0.0626%,7127278,65000
2024-04-29,-0.1807%,7824672,71500
2024-04-30,-0.5152%,6554320,58500
2024-05-01,-0.0197%,6547680,58500
2024-05-02,-1.5350%,5851973,52000
2024-05-03,0.3114%,7166507,65000
2024-05-04,-0.1469%,7094839,65000
2024-05-05,3.0027%,6474515,58500
2024-05-06,-2.1934%,7763338,71500
2024-05-07,-1.8376%,6554310,58500
2024-05-08,-2.8794%,7903488,71500
2024-05-09,-2.2968%,6531269,58500
2024-05-10,-0.3949%,8458390,78000
2024-05-11,2.2882%,7765123,71500
2024-05-12,2.1386%,5694505,52000
2024-05-13,-1.0941%,6471772,58500
2024-05-14,1.1592%,8669278,78000
2024-05-15,-0.0699%,5628217,52000
2024-05-16,0.3738%,6413933,58500
2024-05-17,-0.0202%,5684014,52000
2024-05-18,-0.8001%,8094076,71500
2024-05-19,0.0929%,7771472,71500
2024-05-20,-0.5886%,7078268,65000
2024-05-21,0.2208%,6410964,58500
2024-05-22,-0.2177%,7269067,65000
2024-05-23,-1.2642%,7282036,65000
2024-05-24,-0.7221%,7888569,71500
2024-05-25,1.9286%,8504134,78000
2024-05-26,1.4156%,7831354,71500
2024-05-27,1.6185%,6347332,58500
2024-05-28,-1.6267%,6612880,58500
2024-05-29,-0.1086%,7205390,65000
2024-05-30,0.6224%,7831198,71500
2024-05-31,0.9800%,8577789,78000
2024-06-01,0.0559%,6455668,58500
2024-06-02,0.9723%,6565070,58500
2024-06-03,0.5896%,7147562,65000
2024-06-04,-2.5530%,6510896,58500
2024-06-05,1.4826%,6411813,58500
2024-06-06,-1.6345%,7787731,71500
2024-06-07,1.5707%,7054853,65000
2024-06-08,0.2418%,8076456,71500
2024-06-09,0.0643%,6472296,58500
2024-06-10,2.1078%,6442527,58500
2024-06-11,-0.3981%,8469984,78000
2024-06-12,2.0751%,7177904,65000
2024-06-13,4.1827%,8016092,71500
2024-06-14,-0.9399%,6538560,58500
2024-06-15,-1.6586%,7764883,71500
2024-06-16,0.6966%,6481244,58500
2024-06-17,-0.7543%,7257604,65000
2024-06-18,-1.7860%,7106373,65000
2024-06-19,0.9116%,6518718,58500
2024-06-20,-0.6716%,7224935,65000
2024-06-21,-0.8178%,7830797,71500
2024-06-22,-1.5623%,6425557,58500
2024-06-23,-1.6845%,7806504,71500
2024-06-24,-0.0965%,7087810,65000
2024-06-25,1.9996%,5740389,52000
2024-06-26,-1.7770%,5801211,52000
2024-06-27,-3.1470%,6605607,58500
2024-06-28,-0.2748%,8527881,78000
2024-06-29,-0.5829%,8067207,71500
2024-06-30,-1.3244%,5620310,52000
2024-07-01,-1.4480%,8485392,78000
2024-07-02,1.5025%,8847887,78000
2024-07-03,0.0403%,6434563,58500
2024-07-04,1.5455%,6437952,58500
2024-07-05,-0.6679%,6356937,58500
2024-07-06,-0.6718%,7367042,65000
2024-07-07,-0.3752%,7109063,65000
2024-07-08,0.4775%,6357690,58500
2024-07-09,0.6372%,6449503,58500
2024-07-10,-0.8385%,8033207,71500
2024-07-11,-0.7024%,6357386,58500
2024-07-12,2.6970%,7759819,71500
2024-07-13,2.3733%,5677514,52000
2024-07-14,-0.8221%,7314311,65000
2024-07-15,-1.1275%,7840479,71500
2024-07-16,-0.6872%,5722284,52000
2024-07-17,-0.8414%,7834684,71500
2024-07-18,-0.1204%,5843531,52000
2024-07-19,1.8367%,5628170,52000
2024-07-20,0.1512%,6458655,58500
2024-07-21,-0.5088%,8083817,71500
2024-07-22,0.5679%,5757477,52000
2024-07-23,0.7669%,8815621,78000
2024-07-24,-0.6213%,6604790,58500
2024-07-25,0.2522%,7154976,65000
2024-07-26,-1.4443%,6379154,58500
2024-07-27,-0.0358%,8723530,78000
2024-07-28,0.5681%,6367819,58500
2024-07-29,0.1240%,7862730,71500
2024-07-30,-0.3216%,7192948,65000
2024-07-31,2.0026%,7106425,65000
2024-08-01,2.0093%,6445010,58500
2024-08-02,-0.3619%,6327951,58500
2024-08-03,0.9354%,6396502,58500
2024-08-04,1.5266%,8075708,71500
2024-08-05,0.1454%,7874634,71500
2024-08-06,-0.0368%,6403557,58500
2024-08-07,-0.4638%,7186791,65000
2024-08-08,-0.1408%,5850164,52000
2024-08-09,0.0298%,7809482,71500
2024-08-10,2.9560%,6491565,58500
2024-08-11,0.7369%,5806137,52000
2024-08-12,0.7147%,6556586,58500
2024-08-13,2.2259%,7806555,71500
2024-08-14,1.4259%,8457918,78000
2024-08-15,2.1877%,8658101,78000
2024-08-16,-0.5619%,8046142,71500
2024-08-17,0.1737%,7917243,71500
2024-08-18,1.2389%,7234985,65000
2024-08-19,-0.0761%,7200424,65000
2024-08-20,1.0975%,7938765,71500
2024-08-21,2.7014%,7857538,71500
2024-08-22,0.6865%,6555043,58500
2024-08-23,-1.9963%,7793422,71500
2024-08-24,-1.0610%,8834537,78000
2024-08-25,0.3304%,7292532,65000
2024-08-26,1.3605%,7166970,65000
2024-08-27,-0.5616%,7172789,65000
2024-08-28,-1.1824%,7231313,65000
2024-08-29,0.5548%,6412995,58500
2024-08-30,0.0510%,6577517,58500
2024-08-31,-0.2945%,7321680,65000
2024-09-01,-0.7886%,6337150,58500
2024-09-02,0.9166%,7734328,71500
2024-09-03,1.2306%,7818987,71500
2024-09-04,-2.3322%,8083757,71500
2024-09-05,0.8296%,8838556,78000
2024-09-06,-2.3027%,5728414,52000
2024-09-07,-1.5679%,7877463,71500
2024-09-08,0.5932%,7159600,65000
2024-09-09,1.9368%,8703240,78000
2024-09-10,-1.4855%,7065099,65000
2024-09-11,0.0814%,7363882,65000
2024-09-12,-0.4853%,6388972,58500
2024-09-13,-1.2029%,8801603,78000
2024-09-14,0.6798%,6550230,58500
2024-09-15,-1.3431%,7206078,65000
2024-09-16,0.2597%,6494395,58500
2024-09-17,0.8940%,7752007,71500
2024-09-18,0.5998%,5762606,52000
2024-09-19,0.6682%,6415118,58500
2024-09-20,1.2337%,8074244,71500
2024-09-21,-0.1684%,5747688,52000
2024-09-22,0.1346%,7333072,65000
2024-09-23,3.0135%,7070793,65000
2024-09-24,-0.6591%,8041453,71500
2024-09-25,0.6010%,7314193,65000
2024-09-26,-2.6439%,7826093,71500
2024-09-27,-1.2099%,7783413,71500
2024-09-28,-1.2725%,7787326,71500
2024-09-29,4.5319%,5759617,52000
2024-09-30,-0.5949%,6322507,58500
2024-10-01,-4.9313%,7811663,71500
2024-10-02,1.1815%,7035569,65000
2024-10-03,-0.3331%,6539655,58500
2024-10-04,-0.0505%,7363503,65000
2024-10-05,-2.5896%,6398008,58500
2024-10-06,2.3707%,6333417,58500
2024-10-07,-1.1640%,5616472,52000
2024-10-08,-1.4836%,7780871,71500
2024-10-09,1.1235%,7914978,71500
2024-10-10,-0.3886%,7122632,65000
2024-10-11,0.1402%,7830886,71500
2024-10-12,-1.6455%,5678421,52000
2024-10-13,-0.1016%,6324558,58500
2024-10-14,-0.0629%,6375768,58500
2024-10-15,-1.5742%,7102907,65000
2024-10-16,1.1802%,7201259,65000
2024-10-17,-0.3187%,8071737,71500
2024-10-18,-0.5414%,5833312,52000
2024-10-19,0.5948%,7942149,71500
2024-10-20,1.5485%,6333145,58500
2024-10-21,1.6524%,8481886,78000
2024-10-22,1.0285%,7078150,65000
2024-10-23,0.6774%,7042703,65000
2024-10-24,1.1495%,8026940,71500
2024-10-25,0.0117%,7780225,71500
2024-10-26,0.6303%,6559401,58500
2024-10-27,-0.0681%,6620662,58500
2024-10-28,-0.1052%,7129662,65000
2024-10-29,-0.7708%,5826824,52000
2024-10-30,1.1948%,6321423,58500
2024-10-31,-1.5636%,7049629,65000
2024-11-01,-0.3522%,5828938,52000
2024-11-02,-2.3743%,7833721,71500
2024-11-03,2.3153%,7890508,71500
2024-11-04,0.6418%,8611626,78000
2024-11-05,0.7624%,5854325,52000
2024-11-06,0.1353%,7256397,65000
2024-11-07,-1.6477%,6408346,58500
2024-11-08,0.0524%,6501788,58500
2024-11-09,0.0372%,6456007,58500
2024-11-10,0.7748%,6409582,58500
2024-11-11,0.3148%,7264713,65000
2024-11-12,-0.1560%,6588506,58500
2024-11-13,-0.5610%,6324659,58500
2024-11-14,-0.8080%,6633614,58500
2024-11-15,-1.7042%,7965981,71500
2024-11-16,0.9978%,6497632,58500
2024-11-17,-0.6526%,5707597,52000
2024-11-18,-0.2402%,7228534,65000
2024-11-19,1.6698%,8022076,71500
2024-11-20,1.3475%,7883621,71500
2024-11-21,-4.7850%,8489930,78000
2024-11-22,-0.2366%,8033366,71500
2024-11-23,-3.3920%,8641217,78000
2024-11-24,1.6330%,7062213,65000
2024-11-25,1.5943%,7946759,71500
2024-11-26,1.4626%,7348101,65000
2024-11-27,0.3884%,8838531,78000
2024-11-28,1.7379%,5896686,52000
2024-11-29,-1.6838%,8672867,78000
2024-11-30,0.5153%,8101063,71500
2024-12-01,-1.7966%,7961675,71500
2024-12-02,0.0989%,7828880,71500
2024-12-03,1.5380%,8075438,71500
2024-12-04,-1.5932%,7235728,65000
2024-12-05,-1.9042%,5789210,52000
2024-12-06,-0.8982%,6613983,58500
2024-12-07,-0.0583%,6362370,58500
2024-12-08,-0.2543%,7185720,65000
2024-12-09,-0.9665%,6344409,58500
2024-12-10,1.0479%,7106710,65000
2024-12-11,-0.5488%,8654725,78000
2024-12-12,-0.0174%,7171341,65000
2024-12-13,0.6433%,8668847,78000
2024-12-14,1.2250%,6368481,58500
2024-12-15,1.3028%,6441660,58500
2024-12-16,1.5041%,5759589,52000
2024-12-17,-1.3463%,8003122,71500
2024-12-18,1.2342%,7032177,65000
2024-12-19,1.8197%,5812443,52000
2024-12-20,0.3746%,8036584,71500
2024-12-21,-0.3307%,7758891,71500
2024-12-22,2.2150%,6417957,58500
2024-12-23,-0.2223%,7329058,65000
2024-12-24,0.1426%,6473385,58500
2024-12-25,0.2388%,7866313,71500
2024-12-26,-0.4352%,7893985,71500
2024-12-27,-1.1423%,8647330,78000
2024-12-28,0.1837%,7227981,65000
2024-12-29,-0.0719%,7184794,65000
2024-12-30,0.8319%,6532748,58500
2024-12-31,1.7919%,8045670,71500
2025-01-01,-0.1676%,8110982,71500
2025-01-02,1.2640%,7075140,65000
2025-01-03,0.9272%,7117302,65000
2025-01-04,0.3845%,7360252,65000
2025-01-05,-2.1113%,7303240,65000
2025-01-06,2.0386%,6534044,58500
2025-01-07,0.9361%,7303735,65000
2025-01-08,-0.8685%,6561794,58500
2025-01-09,-1.4077%,6500026,58500
2025-01-10,0.6792%,7336413,65000
2025-01-11,-2.6367%,8506811,78000
2025-01-12,-0.4329%,7817614,71500
2025-01-13,0.4052%,6427292,58500
2025-01-14,-1.8328%,7823527,71500
2025-01-15,-1.3675%,8746465,78000
2025-01-16,1.9836%,7224902,65000
2025-01-17,-0.3952%,7229609,65000
2025-01-18,0.9133%,7771711,71500
2025-01-19,0.6011%,7079722,65000
2025-01-20,2.8018%,7986881,71500
2025-01-21,0.5159%,7911006,71500
2025-01-22,0.7511%,7723445,71500
2025-01-23,0.1937%,7138558,65000
2025-01-24,1.3749%,7109326,65000
2025-01-25,-0.3808%,7275320,65000
2025-01-26,2.8164%,8477241,78000
2025-01-27,-1.7403%,7782696,71500
2025-01-28,1.5597%,7146040,65000
2025-01-29,0.9899%,6428259,58500
2025-01-30,0.7758%,7904186,71500
2025-01-31,-0.6353%,6420622,58500
2025-02-01,-0.9110%,6422849,58500
2025-02-02,-0.0979%,7905300,71500
2025-02-03,-2.0772%,7306126,65000
2025-02-04,0.8853%,6550119,58500
2025-02-05,0.1304%,7803722,71500
2025-02-06,-2.0297%,5756010,52000
2025-02-07,0.2522%,8064066,71500
2025-02-08,1.0511%,8035174,71500
2025-02-09,-0.3969%,7122252,65000
2025-02-10,-2.1242%,7756067,71500
2025-02-11,-1.5948%,5762587,52000
2025-02-12,-0.0182%,8851611,78000
2025-02-13,1.9648%,8791273,78000
2025-02-14,-0.5805%,7112234,65000
2025-02-15,0.5085%,5899405,52000
2025-02-16,2.0828%,6428326,58500
2025-02-17,-0.4468%,6609886,58500
2025-02-18,0.5285%,7162272,65000
2025-02-19,1.6687%,7283940,65000
2025-02-20,0.1378%,6541440,58500
2025-02-21,-0.9807%,6504474,58500
2025-02-22,-0.9845%,7945336,71500
2025-02-23,0.3346%,8542923,78000
2025-02-24,0.5283%,7295905,65000
2025-02-25,0.2615%,6319286,58500
2025-02-26,0.4168%,7087671,65000
2025-02-27,-0.5255%,5739395,52000
2025-02-28,0.4153%,7806638,71500
2025-03-01,3.9332%,5681420,52000
2025-03-02,0.2254%,7039105,65000
2025-03-03,2.2473%,5706452,52000
2025-03-04,-1.2127%,7734953,71500
2025-03-05,-0.7591%,6555476,58500
2025-03-06,0.5835%,7309689,65000
2025-03-07,-0.1527%,5727772,52000
2025-03-08,2.0787%,7178786,65000
2025-03-09,2.4525%,6510638,58500
2025-03-10,-0.1788%,6485990,58500
2025-03-11,-1.5586%,5858080,52000
2025-03-12,-1.2284%,5869489,52000
2025-03-13,3.3778%,7259506,65000
2025-03-14,0.3729%,6366842,58500
2025-03-15,-1.0820%,7039032,65000
2025-03-16,0.1627%,8776568,78000
2025-03-17,-0.4828%,5775337,52000
2025-03-18,-0.2097%,7758102,71500
2025-03-19,-0.8489%,7937761,71500
2025-03-20,-3.8150%,6563832,58500
2025-03-21,-1.2887%,8841815,78000
2025-03-22,-0.4976%,6380732,58500
2025-03-23,3.0851%,7196075,65000
2025-03-24,1.2369%,8018693,71500
2025-03-25,0.6620%,8473015,78000
2025-03-26,0.1717%,6622436,58500
2025-03-27,-0.8213%,6516635,58500
2025-03-28,-1.7119%,8089519,71500
2025-03-29,-0.1161%,7065577,65000
2025-03-30,-1.1643%,8029494,71500
2025-03-31,0.8317%,6593810,58500
2025-04-01,1.3717%,6522233,58500
2025-04-02,1.7596%,7924473,71500
2025-04-03,0.4663%,7024328,65000
2025-04-04,0.8833%,7317136,65000
2025-04-05,-0.7201%,7892011,71500
2025-04-06,-0.3120%,8812197,78000
2025-04-07,0.9181%,6389495,58500
2025-04-08,0.3156%,6387934,58500
2025-04-09,-2.6651%,5881405,52000
2025-04-10,-0.9145%,8031275,71500
2025-04-11,-1.8594%,5792847,52000
2025-04-12,-0.9357%,5661628,52000
2025-04-13,0.5700%,5740902,52000
2025-04-14,3.2917%,7178289,65000
2025-04-15,0.3512%,7235999,65000
2025-04-16,1.5828%,6468846,58500
2025-04-17,2.4447%,8791744,78000
2025-04-18,2.0289%,7159890,65000
2025-04-19,0.2397%,6325665,58500
2025-04-20,0.8001%,7094538,65000
2025-04-21,2.2505%,6361419,58500
2025-04-22,0.2814%,8542872,78000
2025-04-23,1.7258%,6351433,58500
2025-04-24,-0.0263%,5718835,52000
2025-04-25,0.0001%,7318068,65000
2025-04-26,-1.0691%,6543098,58500
2025-04-27,-0.4173%,8030286,71500
2025-04-28,-1.7724%,6521239,58500
2025-04-29,2.8446%,8102141,71500
2025-04-30,0.0220%,6467801,58500
2025-05-01,2.0631%,8088882,71500
2025-05-02,-0.6417%,7346767,65000
2025-05-03,-0.5946%,7830756,71500
2025-05-04,-0.9357%,6529252,58500
2025-05-05,0.0909%,7213283,65000
2025-05-06,1.2668%,6550123,58500
2025-05-07,-1.4176%,7944181,71500
2025-05-08,0.1944%,6559667,58500
2025-05-09,0.1579%,8424018,78000
2025-05-10,-0.4645%,6494230,58500
2025-05-11,-1.7594%,7908641,71500
2025-05-12,2.7564%,8507869,78000
2025-05-13,-0.3992%,5724282,52000
2025-05-14,1.0837%,6426219,58500
2025-05-15,2.4968%,7193146,65000
2025-05-16,-0.6568%,7343263,65000
2025-05-17,-1.2194%,7134808,65000
2025-05-18,1.3522%,6378834,58500
2025-05-19,-0.4541%,6368922,58500
2025-05-20,-1.5804%,7135393,65000
2025-05-21,-0.4225%,7911473,71500
2025-05-22,-0.6389%,7747416,71500
2025-05-23,-0.6481%,7941111,71500
2025-05-24,-3.1389%,7812430,71500
2025-05-25,-1.3568%,7035438,65000
2025-05-26,1.2210%,7094095,65000
2025-05-27,-0.4544%,7314673,65000
2025-05-28,0.4203%,7299086,65000
2025-05-29,1.8959%,7167931,65000
2025-05-30,1.5471%,7311500,65000
2025-05-31,0.0493%,8042747,71500
2025-06-01,2.3626%,5650123,52000
2025-06-02,1.2673%,6458777,58500
2025-06-03,-0.4864%,6385047,58500
2025-06-04,-0.9761%,8110551,71500
2025-06-05,0.8655%,7929406,71500
2025-06-06,0.9855%,5739847,52000
2025-06-07,1.0668%,7030066,65000
2025-06-08,-0.1817%,7085276,65000
2025-06-09,0.8694%,6391697,58500
2025-06-10,0.0681%,7896243,71500
2025-06-11,0.2410%,8036110,71500
2025-06-12,1.7417%,8114937,71500
2025-06-13,0.4444%,7354178,65000
2025-06-14,-0.4737%,7074522,65000
2025-06-15,-0.6498%,6323587,58500
2025-06-16,0.0024%,7331900,65000
2025-06-17,0.8119%,7900892,71500
2025-06-18,-0.0770%,7027734,65000
2025-06-19,0.3320%,7121187,65000
2025-06-20,-3.1228%,8519411,78000
2025-06-21,-1.7621%,6542437,58500
2025-06-22,2.4276%,7051195,65000
2025-06-23,1.1534%,7107112,65000
2025-06-24,0.7686%,7761441,71500
2025-06-25,1.5387%,6611157,58500
2025-06-26,0.6450%,6355975,58500
2025-06-27,-0.8241%,8837019,78000
2025-06-28,0.0251%,5833177,52000
2025-06-29,-1.8547%,7904424,71500
2025-06-30,-0.5302%,6362550,58500
2025-07-01,-2.1912%,6335108,58500
2025-07-02,0.2133%,8831430,78000
2025-07-03,-2.5040%,8555207,78000
2025-07-04,-0.6329%,7307064,65000
2025-07-05,-0.2397%,7115720,65000
2025-07-06,-1.4925%,7335072,65000
2025-07-07,-1.8212%,6557313,58500
2025-07-08,-2.6815%,7814686,71500
2025-07-09,0.6701%,7350763,65000
2025-07-10,0.1336%,6334080,58500
2025-07-11,-1.0724%,8610613,78000
2025-07-12,-0.4740%,8037913,71500
2025-07-13,-1.5542%,7788025,71500
2025-07-14,-0.2024%,7154605,65000
2025-07-15,0.5713%,6420353,58500
2025-07-16,0.7392%,7343633,65000
2025-07-17,0.1604%,7949616,71500
2025-07-18,-0.9920%,6343050,58500
2025-07-19,-0.3545%,7067033,65000
