date,return,pnl,notional_value,margin_used,account_equity
2024-10-17,-0.02946500255959683,-53203.4343543462,6407925.002031953,1517777.8148484945,1752444.952973477
2024-10-18,0.0886841657039459,155414.11859654353,5079948.395765919,723083.3962795208,1907859.0715700206
2024-10-19,0.00530773652942451,10126.41328716613,7221895.358624823,2137258.8778415513,1917985.4848571867
2024-10-20,0.08845391154157455,169653.31841558157,7800320.554274257,1220354.358615319,2087638.8032727682
2024-10-21,0.015629877378865478,32629.538506514837,7985425.178919361,2232594.2282891986,2120268.341779283
2024-10-22,-0.0167853400947433,-35589.42520888268,6364431.765033387,1832766.310572277,2084678.9165704001
2024-10-23,-0.0321960289557399,-67118.38276132109,6537013.73585035,1472013.1666926425,2017560.533809079
2024-10-24,-0.05267324327661756,-106271.45682262801,4773369.623978168,988123.8958467619,1911289.0769864512
2024-10-25,-0.013951361451038808,-26665.08475046032,5394489.092024405,1558035.7665631734,1884623.992235991
2024-10-26,0.01119832900775371,21104.6395209649,5562878.599695107,1197049.3205446282,1905728.6317569558
2024-10-27,0.023684576349944027,45136.37528112198,7163364.847575078,1735185.0493483543,1950865.0070380778
2024-10-28,-0.031201184756295183,-60869.29951918617,7233692.093087968,851311.9030249087,1889995.7075188917
2024-10-29,0.0740507073292533,139955.51899102647,6630994.502261969,1569359.3585865146,2029951.2265099182
2024-10-30,0.06533212157015911,132621.02031183956,4978178.276129511,1279364.2025280427,2162572.246821758
2024-10-31,-0.02709894454193225,-58603.42538454464,4993472.599608995,1493746.501265368,2103968.821437213
2024-11-01,-0.06880697537172913,-144767.73087951628,5081512.230105959,1055400.4858501393,1959201.0905576968
2024-11-02,0.03479540864254874,68171.2025588822,7801531.432138716,807137.703387776,2027372.293116579
2024-11-03,0.01646475548132597,33380.1890757796,7756912.640037661,1355909.0933103492,2060752.4821923587
2024-11-04,-0.04001721342564285,-82465.57189731489,5072580.453494207,1059407.6822030726,1978286.9102950438
2024-11-05,0.009422190509127602,18639.796150513328,6289260.240097193,1085724.6099501038,1996926.706445557
2024-11-06,0.011698678721757894,23361.40396960471,4450398.134854533,1199969.7396194167,2020288.1104151618
2024-11-07,-0.03989498149480135,-80599.35677918006,5601295.387863024,641897.8980627824,1939688.7536359818
2024-11-08,0.03379534294019319,65552.44662636392,5480416.167706213,1251831.1720272573,2005241.2002623458
2024-11-09,-0.029633232081169945,-59421.77786609787,5145934.050488736,617575.2552629285,1945819.422396248
2024-11-10,-0.00626806131221748,-12196.515442083286,5574412.843772409,1559085.642021153,1933622.9069541646
2024-11-11,0.00881279746907859,17040.627060558047,6430647.05164783,1011513.375363636,1950663.5340147226
2024-11-12,-0.00312768167739053,-6101.054594091707,7099239.388574247,1009292.8838637344,1944562.479420631
2024-11-13,0.05103710399322834,99244.83748352069,6438290.364505306,932323.3296389175,2043807.3169041516
2024-11-14,0.048099281402897695,98305.6632690741,4773717.010965629,679759.9226211122,2142112.9801732255
2024-11-15,0.0237882177251947,50957.04996432637,5919143.144218438,621270.4227446892,2193070.030137552
2024-11-16,-0.0031429706341883435,-6892.754703440871,8292323.895975004,2100417.3965304852,2186177.2754341112
2024-11-17,0.057517003849423196,125742.36676666529,5519824.597147564,895505.5919956539,2311919.6422007764
2024-11-18,0.027210934712282208,62909.49444396817,5216557.622832859,1420661.0004453114,2374829.1366447443
2024-11-19,-0.019140744800479115,-45455.9984492592,8540885.219429897,2092547.0154733453,2329373.1381954853
2024-11-20,0.012615450340169754,29386.091148630523,8411184.931335479,1659182.222973932,2358759.229344116
2024-11-21,0.04070453907400923,96012.20721701747,9262297.777655618,1462759.6355661692,2454771.4365611337
2024-11-22,0.03468432491639104,85142.09010116236,9071879.952513788,1839104.469671133,2539913.526662296
2024-11-23,0.03008986633707428,76425.65852499545,8726980.25468825,1660537.8699211308,2616339.185187292
2024-11-24,0.039170260699170296,102482.68796124101,10513484.251990065,2030412.168470393,2718821.873148533
2024-11-25,-0.03344845380563363,-90940.38782975501,9566660.651241241,989673.8509623051,2627881.485318778
2024-11-26,0.026334888840740346,69204.96680250966,8682687.3837955,1845804.404887366,2697086.4521212876
2024-11-27,0.019179153760624994,51727.83577093272,8982914.009928951,2243460.3645866965,2748814.28789222
2024-11-28,0.03390798296402973,93206.74804513091,7782137.978304834,1879767.6060788387,2842021.035937351
2024-11-29,0.04661173662819361,132471.53601889778,11016771.043831846,2344221.709449238,2974492.571956249
2024-11-30,-0.04253812568181832,-126529.33886550994,8090013.730382671,1311981.5726636425,2847963.233090739
2024-12-01,0.036303617552024534,103391.3680163535,11248295.174995955,1256367.644924675,2951354.6011070926
2024-12-02,0.011026069914975584,32541.84217569168,10327386.585287124,2613108.006880721,2983896.4432827844
2024-12-03,0.0724170799095969,216085.06717517137,11326870.107669663,3284638.661341243,3199981.5104579558
2024-12-04,-0.06672634975445774,-213523.0854746155,8263326.618850065,2334718.1674237396,2986458.4249833403
2024-12-05,-0.00011094745647321352,-331.33996611490096,9179854.331076022,1728594.0402281405,2986127.0850172252
2024-12-06,0.014253935400088789,42564.06256629097,8614407.609458318,925002.154143553,3028691.1475835163
2024-12-07,0.02790467246849111,84514.63448153649,9982268.427691046,1121001.4843784426,3113205.782065053
2024-12-08,0.045613225897708616,142003.3586033859,9919271.934962941,2421596.667575277,3255209.1406684387
2024-12-09,-0.009173446532302447,-29861.487003384118,11348096.558564344,2728390.2959193853,3225347.6536650546
2024-12-10,-0.056303365580465614,-181597.92806840056,6549113.503635263,1308585.3445028374,3043749.725596654
2024-12-11,-0.006847109597285645,-20840.8879578684,9794974.405364418,1458901.9806700386,3022908.837638786
2024-12-12,-0.01029855234903882,-31131.58491079513,9238381.085544169,2548101.9339682604,2991777.252727991
2024-12-13,-0.045415512894217525,-135873.09839789476,8351218.884488435,1655977.7356519494,2855904.154330096
2024-12-14,-0.04313068404587502,-123177.09974571328,8866566.665807573,977990.6658563478,2732727.054584383
2024-12-15,-0.0661952200215466,-180893.4686370462,5415395.217687804,924145.1593814857,2551833.5859473366
2024-12-16,0.006248245809729431,15944.483510522274,8539724.61418683,1026419.9503545127,2567778.069457859
2024-12-17,-0.01136708583290013,-29188.153715366072,7579699.320005715,1340815.4099139129,2538589.915742493
2024-12-18,-0.047757833212070805,-121237.55378987484,7893603.342947462,1224520.4146852917,2417352.3619526178
2024-12-19,0.029559867257214052,71456.61493323224,7616531.409960317,1041963.8153365192,2488808.97688585
2024-12-20,-0.0006197539061356169,-1542.4490850503937,7900591.463654614,1786755.2310142354,2487266.5278008
2024-12-21,-0.03119531721115785,-77591.06832344111,8614823.000260193,1811147.6021626068,2409675.4594773585
2024-12-22,-0.004167907832965998,-10043.305222461622,9123285.75034694,1914673.409406291,2399632.154254897
2024-12-23,0.0017160709240195103,4117.938968259129,8090034.039498354,876191.5299573907,2403750.093223156
2024-12-24,-0.058448997443115325,-140496.78305268846,5717775.573764468,966001.9162679353,2263253.3101704675
2024-12-25,0.05204955036907333,117801.31716568969,5595123.559526842,927555.911892572,2381054.627336157
2024-12-26,0.002207782607949858,5256.850994811299,8262896.331894291,1695567.5097684525,2386311.4783309684
2024-12-27,-0.08288627706478315,-197792.4743558129,4794524.658535647,696417.0404058454,2188519.0039751553
2024-12-28,0.045791138547395485,100214.77692463431,5450920.222459417,579728.8377454132,2288733.7808997896
2024-12-29,0.013034462043854653,29832.413595626258,7210980.698918714,1381173.354445748,2318566.194495416
2024-12-30,0.004070338639507707,9437.349569711032,6651877.228616242,830765.3622001512,2328003.5440651267
2024-12-31,0.02141914666672564,49863.849350988035,7515951.933733266,1089956.275290469,2377867.3934161146
2025-01-01,0.011579343346492247,27534.14298079375,8456275.161089292,2075752.3142933936,2405401.5363969086
2025-01-02,-0.040134333720226366,-96539.18799289876,7648835.706539913,1014876.9251165852,2308862.34840401
2025-01-03,-0.0771676492369482,-178169.47983803714,5711964.310948739,993144.8109693277,2130692.868565973
2025-01-04,-0.016845515560166585,-35892.61987136407,7005800.490274339,1889348.1981863896,2094800.248694609
2025-01-05,0.02150893704927926,45056.92667998688,4723354.170667228,1179153.637053675,2139857.175374596
2025-01-06,-0.05596164564139715,-119749.92897151416,5132003.6264800215,1118341.735262737,2020107.2464030818
2025-01-07,-0.018880113287316203,-38139.85366461857,6378447.428160816,711619.9507015925,1981967.3927384634
2025-01-08,-0.004261495796646606,-8446.145713245594,4794781.209524942,1185600.9888828946,1973521.2470252179
2025-01-09,0.05659552786751004,111692.47673313889,4793116.986222974,1186265.118769904,2085213.7237583566
2025-01-10,-0.023080191128454587,-48127.13128801938,6601359.48285437,1329584.161754281,2037086.5924703372
2025-01-11,0.04638822909196489,94496.83953168412,4749608.18959072,1408042.707544149,2131583.4320020215
2025-01-12,0.0013419658196701205,2860.5121075218412,4497531.127420683,890200.3753568511,2134443.944109543
2025-01-13,-0.057300989991160775,-122305.75107811467,6721059.512588974,1940247.7021516438,2012138.1930314286
2025-01-14,-0.040121467896459026,-80729.93791494954,4641057.097202049,895122.6936647219,1931408.255116479
2025-01-15,0.018805231865438445,36320.58006428728,5696691.488008107,807231.7645536829,1967728.8351807662
2025-01-16,0.08591387661221275,169055.21235201348,7707012.579470389,1343637.5453442358,2136784.0475327796
2025-01-17,0.007144794851359017,15266.883661278283,7188898.22864775,1999196.1651103909,2152050.9311940577
2025-01-18,0.04523399255237878,97345.85579397183,5967051.395532303,690211.750341241,2249396.7869880297
2025-01-19,0.022324459196484587,50216.5667878178,6194743.225106747,1468933.083500757,2299613.3537758477
2025-01-20,0.025742391581223583,59197.54743830871,5240049.623848246,1040331.8214948988,2358810.9012141563
2025-01-21,-0.0408030322402752,-96246.63725095382,7240410.653699922,1394600.163374682,2262564.2639632025
2025-01-22,0.002192969281993842,4961.733929408309,6329839.179490801,1294378.2092669858,2267525.9978926107
2025-01-23,-0.026891148950800726,-60976.37935914325,8101972.457626022,1576145.5022936293,2206549.6185334674
2025-01-24,-0.004778360090723618,-10543.688635401742,7143782.831755752,1999007.9564104704,2196005.9298980655
2025-01-25,0.055601384328654746,122100.96969626719,5273940.158715634,540078.6484808816,2318106.8995943326
2025-01-26,0.017888470039777407,41467.38582239451,5251563.349552304,1069244.7945753413,2359574.285416727
2025-01-27,-0.027342353110252425,-64516.31330173569,7830757.743997959,2168569.7328435606,2295057.9721149914
2025-01-28,-0.014752095903906456,-33856.915309665426,5961701.462315262,1257323.8773170172,2261201.056805326
2025-01-29,-0.019772836191888906,-44710.358093137795,7252738.288086771,1264306.3486810122,2216490.6987121883
2025-01-30,-0.015236524690071978,-33771.615256243145,5628858.735806218,840961.4679917457,2182719.0834559454
2025-01-31,-0.061172756351228354,-133522.942675427,6701986.656927783,1054619.944444669,2049196.1407805183
2025-02-01,0.017859855677805576,36598.34732985622,5653081.197165618,804131.4711345691,2085794.4881103744
2025-02-02,0.00114946596812773,2397.5497805912746,8131410.745237493,1050348.9012504055,2088192.0378909656
2025-02-03,-0.01083093357185637,-22617.06924767643,5039672.102838305,1112200.1795485727,2065574.968643289
2025-02-04,0.004733441562277881,9777.278406576976,5141606.487431438,1094231.4711057364,2075352.247049866
2025-02-05,0.017502346357320252,36323.533841309625,5149125.140336541,663157.8496304278,2111675.780891176
2025-02-06,0.023050064661614363,48674.2632939066,5446429.553245832,820445.4231215164,2160350.0441850824
2025-02-07,-0.007270657803731978,-15707.165907546994,7009052.42853693,1459008.7914014866,2144642.8782775356
2025-02-08,-0.0036523654904125034,-7833.019637879814,8323069.311355684,1062947.0855917896,2136809.8586396556
2025-02-09,0.04272048866421439,91285.56134359697,7773443.655165809,1719034.8593160133,2228095.4199832524
2025-02-10,0.05083482212326227,113264.83434850398,7356405.418139782,1055974.2581745996,2341360.2543317564
2025-02-11,0.011972748183323957,28032.516731557454,8480369.600893652,1742039.1084313772,2369392.771063314
2025-02-12,0.023739687561597528,56248.64409575085,6490023.276040888,812863.5234622636,2425641.415159065
2025-02-13,0.0704122311076415,170794.82390844665,6064262.006149784,724085.5521207063,2596436.2390675116
2025-02-14,0.0464809055645716,120684.70763252846,5793568.61245265,1576111.5626885078,2717120.9467000403
2025-02-15,0.0369326369210764,100350.44139512397,7017315.114835117,1736516.0951376983,2817471.388095164
2025-02-16,0.02581981694531635,72746.5954892835,6350037.921146793,1867752.879903335,2890217.9835844478
2025-02-17,0.044568193886430324,128811.79546643936,10724301.634027675,2109435.729981126,3019029.779050887
2025-02-18,-0.04763868105895996,-143822.59675170755,10454387.320317592,2313545.404440121,2875207.1822991795
2025-02-19,-0.039155293171785156,-112579.5801525467,8374890.47334829,1718451.0881734535,2762627.602146633
2025-02-20,-0.01869302662809349,-51641.871330433074,9734784.24234944,2340642.8125596126,2710985.7308162
2025-02-21,0.0044668265256289355,12109.502973011347,7604594.9380274,1466532.9612111165,2723095.233789211
2025-02-22,-0.008868628076627364,-24150.118845713154,6255216.661930693,1843966.5162643478,2698945.114943498
2025-02-23,-0.06070345065177868,-163835.28159683174,7928423.371912942,882882.4093321776,2535109.833346666
2025-02-24,-0.01832042655390116,-46444.2935079002,6492719.761033183,1193597.9194089891,2488665.5398387657
2025-02-25,0.016156459872265588,40208.0249298952,8860168.622825358,1848761.1176840635,2528873.564768661
2025-02-26,0.006164457841692662,15589.134476987447,5646740.036253982,1074390.1495225157,2544462.6992456485
2025-02-27,0.014260556108842064,36285.4530894483,8739540.310245538,1607531.1471968552,2580748.1523350966
2025-02-28,0.004546286315609647,11732.82000899593,8746054.82144967,1092607.18504217,2592480.9723440926
2025-03-01,0.011304078786054567,29305.609162724973,5863363.311868975,713509.6901744453,2621786.5815068176
2025-03-02,0.06611834195000481,173348.1817160019,6144791.8461074345,1016657.7205482266,2795134.7632228197
2025-03-03,0.029915077648650826,83616.67348025388,11069748.092067907,2078536.5613527887,2878751.4367030733
2025-03-04,-0.009981840351810475,-28735.237253715117,7452269.797197211,1635206.1334952854,2850016.199449358
2025-03-05,0.021734530103673582,61943.762882889445,11250036.854568534,3297902.5543690943,2911959.9623322473
2025-03-06,0.06099862041352682,177625.54040169262,11006919.68610623,1126576.643710766,3089585.50273394
2025-03-07,-0.06998692930512022,-216230.60216196458,6707186.544103094,805110.1572244151,2873354.9005719754
2025-03-08,-0.0005457438298753677,-1568.115708029306,10084045.790298972,1525160.9657524962,2871786.784863946
2025-03-09,-0.0055943363175129605,-16065.741106718153,9402418.906595496,1455723.168812674,2855721.0437572277
2025-03-10,-0.004009049356365181,-11448.726612433416,9036465.946088824,1051408.5807058406,2844272.3171447944
2025-03-11,0.013258116516938239,37709.6937866076,6759136.040174145,744091.3267579648,2881982.010931402
2025-03-12,0.00779741878501166,22472.020670102193,6985124.14485013,1793095.3490710016,2904454.031601504
2025-03-13,-0.0049557507666878435,-14393.75029391875,6724822.1858450575,1087904.1062404027,2890060.281307585
2025-03-14,-0.02074630556857907,-59958.073707620744,8850560.33173247,1911718.4589621155,2830102.2075999645
2025-03-15,-0.0754348482140312,-213488.3304604979,9533928.887230441,1439654.1403396407,2616613.8771394663
2025-03-16,0.050834449889184403,133014.1270167907,9303848.501019029,1631717.5768841505,2749628.004156257
2025-03-17,-0.005342453824450084,-14689.760646619647,9949539.086012268,1746511.7498659089,2734938.243509637
2025-03-18,0.006475495880744583,17710.08132993748,6687874.523928853,1807639.9795570865,2752648.3248395748
2025-03-19,0.016409139492468788,45168.590336003115,8138838.5474004075,966026.5155196196,2797816.915175578
2025-03-20,-0.021008453276753623,-58777.80593937709,10401725.712344632,2433925.9594891304,2739039.109236201
2025-03-21,-0.02415294603221273,-66155.86378550199,7705184.412955411,800113.9900934824,2672883.245450699
2025-03-22,0.04102547191166,109656.29650938426,9812532.570827972,2538799.857783183,2782539.541960083
2025-03-23,0.0913449178349352,254170.845832802,7964222.762296656,1206296.0865510134,3036710.387792885
2025-03-24,0.013234958464299193,40190.73585054473,7335699.002161744,1598520.865855338,3076901.1236434295
2025-03-25,-0.031824614248693824,-97921.19134132472,11225397.112842487,1454231.5938522858,2978979.932302105
2025-03-26,0.013978284071953166,41641.02773836663,10126014.123729283,1212847.8996123797,3020620.9600404715
2025-03-27,0.012838143632357656,38779.165743909645,8409536.660712458,1043239.5314253649,3059400.1257843813
2025-03-28,-0.003254157143778973,-9955.768774999533,9493471.686619502,1737947.5313105057,3049444.357009382
2025-03-29,-0.017323193022370162,-52826.11320745099,6652337.384988852,1316850.538741007,2996618.243801931
2025-03-30,-0.007585452312801649,-22730.704788030973,6755706.087513539,1395274.3092958254,2973887.5390139
2025-03-31,0.020896105371218693,62142.667377388694,10487114.660415905,2115977.8400997547,3036030.2063912884
2025-04-01,-0.03743071233165384,-113640.77328564395,8933930.96045638,1152320.8301443672,2922389.4331056443
2025-04-02,-0.0117403143360288,-34309.770556949275,10442155.727613095,1111047.9412357414,2888079.662548695
2025-04-03,-0.02502311093724086,-72268.73779154515,7237918.133835728,912035.3978118649,2815810.92475715
2025-04-04,0.019569103825110307,55102.896338452534,6175342.902116696,1235298.9076961156,2870913.8210956026
2025-04-05,0.06998520001997688,200921.47800949187,11727166.039467106,2686906.6990851494,3071835.2991050943
2025-04-06,-0.030750192870838883,-94459.5279149327,9206565.450686928,957694.6527313263,2977375.771190162
2025-04-07,-0.002633180777514543,-7839.968648135472,9573504.619466703,1313688.7102423364,2969535.802542026
2025-04-08,0.03114237978925607,92478.41176055711,9300982.24301787,2726726.332137065,3062014.214302583
2025-04-09,-0.06538343973632521,-200205.02185262414,10669208.171134196,2050837.2042945318,2861809.192449959
2025-04-10,0.007875557980820383,22538.34422518441,9502459.895427277,2321801.3310746797,2884347.5366751435
2025-04-11,-0.028119952162749054,-81107.71475204811,7808457.321147817,1502103.9337625913,2803239.8219230953
2025-04-12,0.08661528071396886,242803.40408444498,10661068.341305692,2599937.5394263323,3046043.2260075402
2025-04-13,0.06804910407436057,207280.51250158812,9142941.1947817,1328296.8572337418,3253323.7385091283
2025-04-14,0.02633435180386849,85674.17186177605,9471142.31858096,1867314.1057547438,3338997.9103709045
2025-04-15,0.0545556362392855,182161.15540192946,10798030.974677987,2427863.4431343786,3521159.065772834
2025-04-16,0.005892591679949339,20748.75261475119,8060755.7687445255,2070673.0862879995,3541907.8183875848
2025-04-17,0.026325192140038943,93241.40386135933,12979519.841639524,3730817.5574111594,3635149.222248944
2025-04-18,0.01567514351154399,56981.48574462972,14386385.815190643,3020200.244322537,3692130.7079935735
2025-04-19,-0.05650369687908982,-208619.03436244818,7586344.675365539,2155376.552443314,3483511.673631125
2025-04-20,-0.01922008426781016,-66953.38791509063,11188061.877201298,3178257.5802366706,3416558.2857160345
2025-04-21,0.02865041179473094,97885.8018064644,10910129.678437,2156527.1911465246,3514444.087522499
2025-04-22,0.011748624727291176,41289.884709349106,9169717.953257587,936879.7603207269,3555733.9722318477
2025-04-23,-0.014024072826777584,-49865.87217922658,7686136.543048201,961060.6441123604,3505868.100052621
2025-04-24,0.022535157193020957,79005.28873268355,8156818.084755062,1313455.3853365115,3584873.388785305
2025-04-25,0.051691005061356196,185305.70848402233,8509024.710167967,2078294.049161241,3770179.0972693274
2025-04-26,0.069834543750675,263288.7371161352,14097945.700353775,3902726.0959835444,4033467.8343854626
2025-04-27,-0.010443146029427903,-42122.09359948771,10092071.46381613,1753631.984343219,3991345.740785975
2025-04-28,-0.0033370872552544646,-13319.469002891066,10821025.023815172,1475574.7804316615,3978026.271783084
2025-04-29,0.025866531476521085,102897.74177350497,14548696.05361515,3566197.8569145813,4080924.013556589
2025-04-30,0.006078011401136698,24803.90268156948,9162114.316430582,985857.0048731146,4105727.9162381585
2025-05-01,-0.057975725412617925,-238032.55429074343,9006344.307307139,2572912.835553803,3867695.361947415
2025-05-02,0.004815169547726747,18623.60892673317,13756583.937377393,1383286.8693061494,3886318.970874148
2025-05-03,-0.019823529427066958,-77040.55848209225,8254587.27062864,2081513.5783430152,3809278.4123920556
2025-05-04,0.0038759541673080784,14764.58853694769,13047776.074686326,1631310.9080749634,3824043.000929003
2025-05-05,-0.024477554739372555,-93603.22188095417,9932878.359260876,2938353.666149447,3730439.779048049
2025-05-06,0.024415580568524917,91080.85298137793,9742154.377537655,1882262.6978782318,3821520.6320294267
2025-05-07,0.027143525353059385,103729.54216273027,8760193.711279303,2341262.682939254,3925250.174192157
2025-05-08,0.023236401221333407,91208.6879416378,11440164.65527788,1485138.0865525457,4016458.862133795
2025-05-09,-0.005399112939451683,-21685.315013321957,12931851.49509739,1617437.4068891788,3994773.547120473
2025-05-10,0.00667156084812331,26651.374794087627,15616401.54877326,1811974.640499454,4021424.9219145607
2025-05-11,0.04787435686396608,192523.1318133846,16417465.916554654,1945756.4389853557,4213948.053727945
2025-05-12,0.003277982231989331,13813.246846646227,11980577.870725974,3102836.3373978944,4227761.300574591
2025-05-13,-0.019111188792182158,-80797.54438356259,14417742.826532174,4021495.4130800674,4146963.7561910287
2025-05-14,0.014860093511627571,61624.26920632901,15264955.320766168,2704984.8149936474,4208588.0253973575
2025-05-15,0.00478899232987727,20154.89577324127,15022673.449517516,4296368.127399567,4228742.921170599
2025-05-16,-0.03316172032094158,-140232.39006102088,9418158.965704737,2791631.2911194945,4088510.531109578
2025-05-17,-0.004196206523839474,-17156.234563428403,9180136.082518358,1310079.4235975938,4071354.2965461495
2025-05-18,0.004717651619393033,19207.231190223727,10214413.687360287,2611120.948791346,4090561.5277363732
2025-05-19,-0.045278233183168884,-185213.39870294707,13259202.500729617,2102657.799174407,3905348.1290334263
2025-05-20,0.02374007346479276,92713.2514888445,14177513.31784789,2485491.355038766,3998061.3805222707
2025-05-21,0.011548317216928174,46170.88107502096,11613805.879103478,3471787.665401114,4044232.2615972916
2025-05-22,0.028699187575379526,116066.18027398203,12887938.351578027,3369322.481865995,4160298.441871274
2025-05-23,0.002493097246903113,10372.028591724584,14863877.484250989,4015440.18235062,4170670.4704629984
2025-05-24,-0.04701513985611361,-196084.655462581,14033544.113247536,3879544.780242171,3974585.815000417
2025-05-25,0.018465357606092508,73392.14841008534,12856085.794429354,2222908.185328342,4047977.9634105023
2025-05-26,0.027909906018972867,112978.6845256603,10615874.983406568,2367111.9723706045,4160956.6479361625
2025-05-27,-0.07684659300582272,-319755.34203882265,11534231.544798154,2545467.255522162,3841201.3058973397
2025-05-28,-0.017638734004584884,-67753.92809278728,9381308.586356055,1131637.1127753153,3773447.377804552
2025-05-29,-0.018818849650888314,-71011.93886844262,9490999.481960002,1650008.853372789,3702435.4389361097
2025-05-30,-0.07306445130563564,-270516.4138404071,8445362.6960086,2234047.4493818088,3431919.0250957026
2025-05-31,0.008454392379489431,29014.790052793905,10110429.463276858,1775837.9535436493,3460933.8151484965
2025-06-01,0.016613985198067806,57499.903176369466,12668487.389062403,2553997.3479846427,3518433.718324866
2025-06-02,-0.011701543374195014,-41171.10476420866,12676605.935298586,2192280.158644208,3477262.6135606575
2025-06-03,-0.10367054473748032,-360489.7093431079,10546528.639432633,2981407.254325105,3116772.9042175496
2025-06-04,-0.023899944769393763,-74490.70026954243,11143546.479496893,2108039.1809710483,3042282.203948007
2025-06-05,-0.05090105705239803,-154855.38003265273,7064832.840827075,1784896.5115208188,2887426.8239153544
2025-06-06,0.02059524241470554,59467.25539326001,6790935.161874404,1817766.4255199884,2946894.0793086146
2025-06-07,0.06428923610896121,189453.5692527714,10755393.907981373,2744192.803572914,3136347.648561386
2025-06-08,0.014318488979991426,44907.75924334823,11986052.38338758,3077808.13717697,3181255.407804734
2025-06-09,-0.014104424060077059,-44869.77531509135,8421993.72636232,2305920.51183946,3136385.6324896426
2025-06-10,-0.053201729666213136,-166861.14054870888,7940267.413506691,1415214.2577778301,2969524.4919409337
2025-06-11,-0.0011467294659630502,-3405.241234807625,7572220.143410361,2074237.7806569012,2966119.250706126
2025-06-12,-0.0071753481313164775,-21282.938222816032,11145191.5573392,2589658.5060234466,2944836.31248331
2025-06-13,0.043551429837783096,128251.83204687276,11114213.253246732,1833937.418708473,3073088.1445301827
2025-06-14,-0.00906267070896985,-27850.38591351619,11453606.392526539,2484925.5563870315,3045237.7586166663
2025-06-15,7.63970060469472e-05,232.6470474594294,9556715.634893885,2315842.967548903,3045470.405664126
2025-06-16,-0.008458457111086979,-25759.980809394674,7112510.346152936,940194.9962425687,3019710.424854731
2025-06-17,-0.032757919395464796,-98919.43069503603,10210743.319901422,2349745.5067123678,2920790.994159695
2025-06-18,-0.06695612570738237,-195564.84896994688,8166471.46398729,2259734.24493835,2725226.145189748
2025-06-19,-0.026983045539558187,-73534.90118124959,6786345.937261311,1610356.0534594194,2651691.2440084987
2025-06-20,0.05701302763910746,151180.94618503578,9838170.739634179,2410675.4845320424,2802872.1901935344
2025-06-21,0.005360441782358592,15024.633198924359,8442895.12610843,1490531.0140921555,2817896.8233924587
2025-06-22,0.013417329019100702,37808.64882133532,7802078.025062922,1510721.431614863,2855705.472213794
2025-06-23,-0.008397718915483519,-23981.411861059572,7906509.9545221375,1582404.7886205215,2831724.0603527343
2025-06-24,0.04274635419102831,121045.87965509482,9494124.215156775,2660723.067335165,2952769.940007829
2025-06-25,-0.024294103266933105,-71734.89784604606,9796262.720557522,1236926.827087072,2881035.042161783
2025-06-26,-0.018151119053590174,-52294.010047843716,9902349.933036985,1511075.8461675593,2828741.0321139395
2025-06-27,0.05799716854529456,164058.97041050263,10495481.011953164,1669033.5119351845,2992800.002524442
2025-06-28,-0.07345271428305615,-219829.28349175755,7080274.6067647375,975005.6167453506,2772970.7190326843
2025-06-29,-0.07037681391021919,-195152.84427184993,5542544.613984354,1646466.921762705,2577817.8747608345
2025-06-30,0.060089919193360625,154900.86778957918,7625467.862686282,2266724.814999822,2732718.7425504136
2025-07-01,-0.004762392246000889,-13014.27855002339,10233771.875266539,1987208.341919239,2719704.4640003904
2025-07-02,0.03413923392962571,92848.62691595663,8375463.479264078,2271182.4728853446,2812553.090916347
2025-07-03,0.02153176336016805,60559.22759152001,10417935.205011306,2894092.225774498,2873112.3185078674
2025-07-04,0.022627456029026324,65011.222653490644,9293413.848645698,2066576.165079551,2938123.541161358
2025-07-05,-0.011656714882712044,-34248.86840950221,10473643.845526312,2612335.0459771487,2903874.6727518556
2025-07-06,-0.02590734599228904,-75231.68586522744,10263746.408782467,1652376.2313793912,2828642.986886628
2025-07-07,0.0024192231436362295,6843.118578960442,8844553.922336074,1407750.0663443278,2835486.1054655886
2025-07-08,0.021119599289305898,59884.33033782779,9306740.415660884,1486663.3185273074,2895370.435803416
2025-07-09,0.005363776770979047,15530.120686941844,9356395.390610728,2683967.7812006515,2910900.556490358
2025-07-10,-0.02004736504570564,-58355.8860677099,7117910.833022175,1809750.09690121,2852544.670422648
2025-07-11,0.04444577048404257,126783.54571708388,11375746.597769115,2068648.2223146325,2979328.216139732
2025-07-12,0.07266499429124196,216492.8678175297,11309367.695281662,1656940.1624657873,3195821.0839572614
2025-07-13,0.06090027858201147,194626.39431126308,12657086.262293547,2810062.241230275,3390447.4782685246
2025-07-14,0.014886184055706974,50470.82519271283,12732821.720013706,2699423.6812867518,3440918.3034612373
2025-07-15,0.03204938693364814,110279.3221147013,7616519.4083165,2240337.5012150146,3551197.6255759387
2025-07-16,0.02307050357316609,81927.91750986862,7818155.860034517,883412.0360809232,3633125.5430858075
2025-07-17,0.0004163976839622898,1512.8250616851665,11617438.658429656,2768487.8038309845,3634638.3681474924
2025-07-18,-0.01611522720131818,-58573.02309732519,8938084.737047048,1648680.0929687424,3576065.3450501673
2025-07-19,-0.03509191990115629,-125490.99864980129,8796922.8408505,1605067.9313106348,3450574.346400366
2025-07-20,-0.010801080528230277,-37269.93138411591,7767036.773071641,1933170.0535864756,3413304.41501625
2025-07-21,0.00649908432297634,22183.353213178038,12872021.364657087,3618915.0162235713,3435487.768229428
2025-07-22,-0.02309882339070309,-79355.72521925227,8376008.0670838645,1028250.0355033985,3356132.043010176
