date,return,pnl,notional_value,margin_used,account_equity
2024-09-08,-0.011827485422960232,-1107384.8750777587,325394154.743549,83767438.36491652,92520705.58344321
2024-09-09,0.03184845813418056,2946641.8183191367,211198612.66191643,58918484.257397704,95467347.40176235
2024-09-10,0.004541794508750256,433593.0741942773,303106424.55537003,86563291.772839,95900940.47595663
2024-09-11,0.04263699131267225,4088927.565950461,330588125.0306821,84524786.2962312,99989868.0419071
2024-09-12,0.024654113727639673,2465161.5783168613,276980134.64389426,56387034.53730175,102455029.62022397
2024-09-13,0.021958539962891616,2249762.8623149325,289180000.09155774,79042471.46289733,104704792.48253891
2024-09-14,0.022008683776737103,2304414.667657079,296699837.97948605,62814213.19958689,107009207.15019599
2024-09-15,-0.01076774911503185,-1152248.2955917828,357144435.9259478,101736942.54926084,105856958.8546042
2024-09-16,-0.01372692858757646,-1453090.9146951716,290409912.3779896,57813354.24335273,104403867.93990903
2024-09-17,0.015305585866689536,1597962.3655687924,312302618.68308914,74812787.26881695,106001830.30547781
2024-09-18,0.02187532948053959,2318824.9634725736,288790400.706574,29945132.11506639,108320655.26895039
2024-09-19,0.017648807131942293,1911730.3532473142,377912675.26145875,110684031.17533556,110232385.6221977
2024-09-20,0.008241181445746436,908445.0911100219,225585668.39474857,30319254.590798814,111140830.71330772
2024-09-21,0.012124162923631424,1347489.539035882,292037375.3440657,44862519.04599922,112488320.25234361
2024-09-22,-0.048703829857488876,-5478612.010524863,355958093.51664543,46249543.80611556,107009708.24181874
2024-09-23,-0.019198168508495008,-2054390.4108713232,316546508.1689337,47108432.98973117,104955317.83094741
2024-09-24,0.010497189659246469,1101735.8770179476,211862471.3074894,33571809.00719494,106057053.70796536
2024-09-25,0.028731766010782048,3047206.450930205,251365604.05659023,72703147.53542146,109104260.15889557
2024-09-26,-0.005249680753625789,-572762.5346947351,239063120.18426275,62078977.941756755,108531497.62420084
2024-09-27,-0.018417318599543365,-1998859.1698304906,321005764.97595805,37152339.09680844,106532638.45437035
2024-09-28,0.02032913589319627,2165716.4841996413,213521255.1257201,22353751.307740953,108698354.93857
2024-09-29,-0.0221305377421167,-2405553.0464740205,329944516.4131237,59787442.48703681,106292801.89209597
2024-09-30,-0.026297765482539703,-2795263.1766403923,290536938.2260139,53779342.91485654,103497538.71545558
2024-10-01,-0.008853044952890146,-916268.3627614165,278184608.5028969,39776450.280847035,102581270.35269415
2024-10-02,-0.002803977426732121,-287635.56647445937,339039082.7396496,54153667.514055386,102293634.7862197
2024-10-03,-0.016071657988823505,-1644028.3127177418,359132363.92481095,103515783.79828323,100649606.47350197
2024-10-04,0.022008352932139662,2215132.0617498,215735773.56206423,33799892.12688567,102864738.53525177
2024-10-05,0.016311477767782134,1677875.8957064813,330608549.7759515,55542688.90576338,104542614.43095824
2024-10-06,0.01644090109013297,1718774.7835632924,277297275.60602295,31093721.006362513,106261389.21452153
2024-10-07,-0.020646597322320385,-2193936.114022584,223076113.37513578,35055396.37895231,104067453.10049894
2024-10-08,0.026596955743226732,2767877.444424294,357312787.40759945,102450715.5322837,106835330.54492325
2024-10-09,-0.031153984023306942,-3328346.180921255,298909165.10857135,53205944.13473753,103506984.36400199
2024-10-10,0.012129022030480541,1255438.493659585,280473616.1484509,33182019.96471715,104762422.85766158
2024-10-11,-0.006963845914565133,-729549.3704172714,245156154.40691674,56969264.69201253,104032873.48724431
2024-10-12,0.019647184934489928,2043953.104670283,314926644.9131429,35421895.988664724,106076826.5919146
2024-10-13,0.01431359505829798,1518340.7409059603,354823679.24715525,94927766.72010337,107595167.33282055
2024-10-14,0.009163127124169737,985908.1962169496,345627463.2910235,54922959.64873696,108581075.5290375
2024-10-15,-0.012979947613271913,-1409376.6721596278,384116730.7492,44847258.02260217,107171698.85687788
2024-10-16,-0.012497383706399528,-1339365.8430811025,283231888.8227444,55779175.62506763,105832333.01379678
2024-10-17,0.0035030081082396167,370731.5206612454,249895786.07597467,40605700.793970495,106203064.53445803
2024-10-18,0.002590119776424521,275078.65776758944,272822147.5551015,71165979.40205012,106478143.19222562
2024-10-19,0.009466794564392837,1008006.7071988037,299260891.3975074,49121162.07119602,107486149.89942442
2024-10-20,0.011903460539557383,1279457.1438767484,277834464.9836037,73925186.32693067,108765607.04330117
2024-10-21,0.0011276730212763978,122652.04070548087,267908338.24889034,53649032.10262017,108888259.08400665
2024-10-22,0.010678345163503739,1162746.4147520445,224366686.27935162,29181497.051217657,110051005.4987587
2024-10-23,0.013153647271605486,1447572.1082161877,318523513.7960918,64478632.48142637,111498577.60697488
2024-10-24,-0.010139169900313138,-1130503.0220003682,345681151.92346877,73368465.95820105,110368074.58497451
2024-10-25,-0.04692497112815305,-5179018.713369771,248086214.56305745,47934781.40715282,105189055.87160474
2024-10-26,0.008781237137503645,923690.0438786814,213413469.89092073,61713520.425882906,106112745.91548342
2024-10-27,0.04955751198272323,5258683.677226234,274454854.3761621,31193892.088835023,111371429.59270965
2024-10-28,-0.015802738348846143,-1759973.561390531,239878029.2994613,52141426.63120143,109611456.03131911
2024-10-29,0.02013561982672092,2207094.6072999774,342840355.53774023,53239191.48650212,111818550.6386191
2024-10-30,0.03861560124563568,4317940.563325835,233959750.97858423,59203826.49143702,116136491.20194493
2024-10-31,0.046884070931319015,5444951.491226493,409107974.0865063,84177014.27490346,121581442.69317143
2024-11-01,-0.025030118286882293,-3043197.8920998815,280766313.014077,65586248.397168376,118538244.80107154
2024-11-02,-0.027075429720434162,-3209473.9162950325,398484819.1771571,78052052.13958828,115328770.8847765
2024-11-03,-0.025618308661149464,-2954528.050037192,395254074.17450637,94276916.78530937,112374242.83473931
2024-11-04,-0.03295841545042338,-3703676.9812741005,244351582.5000359,55588389.004531935,108670565.85346521
2024-11-05,-0.024079128403778658,-2616692.5088968733,287146766.07702434,44237329.34409101,106053873.34456834
2024-11-06,-0.005944202379481682,-630405.6862880321,229298425.7893936,41741694.018383175,105423467.65828031
2024-11-07,0.001822571167891863,192141.772573162,306394869.0697304,89563516.95201959,105615609.43085347
2024-11-08,0.011141594473661134,1176726.2903671497,247222590.31350943,31540375.58412519,106792335.72122063
2024-11-09,-0.008187746211700713,-874388.542240095,257969042.29687768,56123967.96525106,105917947.17898053
2024-11-10,-0.03379329423287704,-3579316.3535616174,331740893.35151947,45348245.674882464,102338630.82541892
2024-11-11,0.002693327126066303,275631.4104465859,266210678.4258792,26802692.251547314,102614262.2358655
2024-11-12,0.007002659261478392,718572.7138057561,240731084.99625072,43957351.780830994,103332834.94967125
2024-11-13,-0.0025027548167460703,-258616.75039831642,219120854.20761308,45603623.04516091,103074218.19927293
2024-11-14,-0.023815582350724857,-2454772.5317613673,320304748.78327787,32589966.910438728,100619445.66751157
2024-11-15,-0.03431377332932174,-3452632.8511569966,220053226.32745507,27538185.530292507,97166812.81635457
2024-11-16,-0.020464259959038833,-1988446.9168651463,313199464.85030484,77342303.77895162,95178365.89948943
2024-11-17,0.013712181137553217,1305102.9935901174,330145773.08256364,47823298.360740334,96483468.89307955
2024-11-18,0.00010453919071993448,10086.303755934508,330007431.1084308,66533862.14327535,96493555.19683549
2024-11-19,-0.00634348777862933,-612105.6881076206,203246955.34378418,49530830.00067909,95881449.50872786
2024-11-20,0.026212026642261497,2513247.1090214252,215890930.6427279,27848404.984931618,98394696.61774929
2024-11-21,0.041525391888036556,4085878.336756504,352232577.1846691,62921030.11213329,102480574.95450579
2024-11-22,-0.009287388073197605,-951776.8695669102,320763644.96583945,82383636.02631785,101528798.08493887
2024-11-23,-0.029497806525385566,-2994876.8426644634,267464496.3872795,73188676.09332238,98533921.2422744
2024-11-24,-0.029032614480688418,-2860697.348697468,196632067.64578253,39151039.10057027,95673223.89357693
2024-11-25,0.008204128876774922,784915.458879447,250601540.25477046,71755734.55480494,96458139.35245638
2024-11-26,0.03598604438166129,3471146.8837099643,224546159.68842572,34449049.845847726,99929286.23616634
2024-11-27,-0.004261450142903693,-425843.67111137515,249746778.9232688,64753374.69644118,99503442.56505497
2024-11-28,0.0020752911239686734,206498.61115958527,244011775.67979243,24541010.718566615,99709941.17621455
2024-11-29,0.005259478127854998,524422.2547460089,200743324.75742134,44477341.830389805,100234363.43096055
2024-11-30,0.021039575819426656,2108888.489117661,246978479.79885352,69179070.70645715,102343251.92007822
2024-12-01,-0.018756924813488656,-1919644.6814328358,297770041.9163147,76161831.89931764,100423607.23864537
2024-12-02,0.01127030683559152,1131804.8671164631,338320463.95269287,68845348.49775302,101555412.10576184
2024-12-03,0.005233037743570709,531443.3046133294,300057230.456046,63071345.64094232,102086855.41037516
2024-12-04,-0.0055609771139362085,-567702.6665708111,256643430.3064219,46665275.22518637,101519152.74380435
2024-12-05,0.028070750496662012,2849718.807303853,353723912.19429946,49872174.249957144,104368871.5511082
2024-12-06,0.036874593513591125,3848559.7139193197,264093248.9866105,51431461.67351549,108217431.26502752
2024-12-07,0.018476750696831794,1999506.498535444,260323718.7307664,45766880.471066475,110216937.76356296
2024-12-08,0.022657822889480907,2497275.8552677496,317757029.77996963,53015057.39196751,112714213.61883071
2024-12-09,-0.007266716323939158,-819062.2160439225,397041899.066598,47526837.55765527,111895151.40278679
2024-12-10,0.016354119592792038,1829946.687894747,271349948.2256879,44220402.999247156,113725098.09068154
2024-12-11,0.024635405269303662,2801663.8807552517,249773232.2913557,26409884.606741026,116526761.97143678
2024-12-12,-0.03670648402457357,-4277287.726739831,248808510.37766063,66856512.69817018,112249474.24469694
2024-12-13,-0.010968174772453352,-1231171.8516318372,331688366.8240363,90196036.51361306,111018302.39306511
2024-12-14,0.019591349460055193,2174998.35864462,255226151.5265746,60776943.45998511,113193300.75170973
2024-12-15,-0.036152082877095745,-4092173.5899078343,385587566.23912656,71717579.01447223,109101127.16180189
2024-12-16,0.04108967296862448,4482929.6355867535,369508139.1549147,58444794.949668095,113584056.79738864
2024-12-17,0.04785667773560779,5435755.6020556,407389578.5186753,114168292.33459717,119019812.39944424
2024-12-18,0.00664714958156651,791142.4961890903,304657029.9053192,45858443.95322418,119810954.89563332
2024-12-19,0.012448364196394508,1491450.4012586393,284969455.40898114,38501937.44803508,121302405.29689196
2024-12-20,-0.017855777721298476,-2165948.7860401617,367724454.54938227,72542470.280926,119136456.5108518
2024-12-21,0.02194072441119994,2613940.159631506,325986059.70622057,96200539.86326791,121750396.6704833
2024-12-22,0.026183261138432397,3187822.4297309946,281601097.1689397,42918360.24707687,124938219.1002143
2024-12-23,0.001081601767146152,135133.3985628849,356204176.3252208,40596695.929742545,125073352.49877718
2024-12-24,0.011004434449188305,1376361.5089130157,356538088.2699462,86378952.96172795,126449714.00769019
2024-12-25,-0.02938819804917236,-3716129.238519204,287439345.80528957,42405601.090248995,122733584.76917098
2024-12-26,-0.005474368562214828,-671888.8779882783,319897891.54785717,44964834.171306565,122061695.8911827
2024-12-27,-0.046779899930423884,-5710033.919127359,280764934.106615,72389951.57619548,116351661.97205535
2024-12-28,-0.030191552739589032,-3512837.3387681446,285908870.03462714,79565327.02206449,112838824.6332872
2024-12-29,-0.009006979465689867,-1016336.9764045977,309734297.4140708,57805023.67481651,111822487.65688261
2024-12-30,0.003616636633656879,404421.3053265258,233287802.4210984,58802053.24363198,112226908.96220914
2024-12-31,0.02071131107406064,2324366.4223965975,305190943.6555398,87329813.95515811,114551275.38460574
2025-01-01,0.002443925638371274,279954.79882056615,391181431.5806167,84425648.04919316,114831230.1834263
2025-01-02,0.007538120400613395,865611.6388732184,299871816.25562316,62588696.38153778,115696841.82229953
2025-01-03,0.005686941981519226,657961.2268884245,326732751.62261033,36007851.962944366,116354803.04918794
2025-01-04,0.0019032546544823315,221452.82047474192,268495341.033015,71334434.86324278,116576255.86966269
2025-01-05,0.0322938789961763,3764699.500882174,373890825.5941443,65827625.39188963,120340955.37054487
2025-01-06,0.054979693723613936,6616308.86867965,321552307.2789629,46503312.110492565,126957264.23922452
2025-01-07,0.015964062485256444,2026753.6992721937,344408442.22156143,84052808.6445892,128984017.93849672
2025-01-08,-0.0025886994815641617,-333900.860367449,299366123.0032955,80626181.95504302,128650117.07812928
2025-01-09,-0.01953630153662116,-2513347.479959949,334974266.57177454,54698094.16494057,126136769.59816933
2025-01-10,0.029395439871112577,3707845.826259367,293211292.87537384,87911729.21544269,129844615.4244287
2025-01-11,0.0023973487783066393,311282.8301574496,449886430.5098617,108349980.80009033,130155898.25458615
2025-01-12,0.006660086981580082,866849.6035412309,387543196.10013825,110699828.91588457,131022747.85812737
2025-01-13,-0.029020379473478332,-3802329.8625007267,400475055.01562375,50941934.875961065,127220417.99562664
2025-01-14,0.016271383833219626,2070052.2526294824,352256304.2780772,46931690.30624227,129290470.24825613
2025-01-15,-0.027331216421518742,-3533665.823595018,349874052.2813587,79304354.53719455,125756804.42466111
2025-01-16,-0.020929109023606677,-2631977.870264115,313754296.7337411,92761183.3627048,123124826.554397
2025-01-17,-0.030286323538556342,-3728998.332655101,238737374.27545136,40194440.29163102,119395828.2217419
2025-01-18,0.005045078250837733,602361.2962022681,427616048.80760103,80857079.85319348,119998189.51794417
2025-01-19,-0.026103469262154604,-3132369.0515958583,298641067.88695335,33651529.61270415,116865820.46634832
2025-01-20,-0.043688925848102196,-5105742.164531915,280648297.10975647,59850511.667911835,111760078.3018164
2025-01-21,0.0017350207447739087,193906.05429120784,384278725.8829638,114210745.96797922,111953984.35610761
2025-01-22,-0.007605205388507627,-851433.0450899682,280549904.05030227,64534204.53684213,111102551.31101763
2025-01-23,0.01852311025043558,2057964.8070386557,374361538.31903696,97173606.93138045,113160516.11805628
2025-01-24,0.007286098629682415,824498.6814219247,271793510.4254537,30117647.994224466,113985014.7994782
2025-01-25,-0.012369717924895138,-1409962.4807345432,324896823.7739357,61274042.79147822,112575052.31874366
2025-01-26,-0.0026157011966125173,-294462.69905885455,298181421.20359164,42311084.940461874,112280589.6196848
2025-01-27,0.014083215351732861,1581271.7234335623,285980463.6312612,75382253.69285959,113861861.34311837
2025-01-28,0.025403625679280863,2892504.1047067586,370801716.72990954,100299752.402758,116754365.44782513
2025-01-29,-0.017555511895415172,-2049682.6514609442,291690888.6378555,50493470.22358205,114704682.79636419
2025-01-30,-0.036098733979078736,-4140693.83042056,387305825.0380046,105260828.53728275,110563988.96594363
2025-01-31,-0.029970901169404807,-3313702.3861934603,216423901.77674508,64804641.031646535,107250286.57975018
2025-02-01,-0.00788104169235402,-845243.980051928,253889216.15209547,41657152.69856447,106405042.59969825
2025-02-02,0.02887701139881699,3072659.6280430937,296539248.7649682,50950254.393589236,109477702.22774135
2025-02-03,-0.015126641894308481,-1656029.9970107812,241723509.66539234,35925819.11165091,107821672.23073056
2025-02-04,-0.00854983889307456,-921857.9267546374,364923970.7768117,54786543.185816996,106899814.30397592
2025-02-05,0.015371908655512821,1643254.180772001,285672057.473064,55428519.793012045,108543068.48474793
2025-02-06,-0.0009233152063288989,-100219.46567356684,346055892.9145497,89336502.19721003,108442849.01907437
2025-02-07,-0.00538155445244121,-583591.0969740095,243978608.10506192,64445447.13527679,107859257.92210035
2025-02-08,0.030063827381525875,3242662.111669502,351822641.6739179,62794483.79895361,111101920.03376985
2025-02-09,0.004287341557916238,476331.8789250681,224062631.7052248,37734752.4229349,111578251.91269492
2025-02-10,0.046862544859842765,5228840.835641502,241472896.61414915,65144082.548754595,116807092.74833642
2025-02-11,0.009445059171187375,1103249.9026224092,242085449.11782163,45248894.22651115,117910342.65095884
2025-02-12,-0.0068431151297097285,-806874.0497440347,328727050.2823703,69533174.18672092,117103468.6012148
2025-02-13,0.0087460367796944,1024191.243416013,311848674.4365578,57461292.70044205,118127659.84463081
2025-02-14,0.01648906137283939,1947814.2330080126,284790828.5807098,76091401.36599275,120075474.07763882
2025-02-15,-0.03142749936326304,-3773671.8851185017,300558725.01581657,43555867.96245281,116301802.19252032
2025-02-16,0.009285515684789969,1079922.2084279878,364194009.6130165,75979742.00214013,117381724.4009483
2025-02-17,0.005494619298373088,644967.8881697616,370254065.54364306,98170025.75293814,118026692.28911807
2025-02-18,0.010017500701755723,1182332.472832147,291257700.6068784,83454342.67898588,119209024.76195021
2025-02-19,0.042502753343461146,5066711.775771722,448510447.0234823,77690386.07498564,124275736.53772193
2025-02-20,0.01985190241702812,2467109.7945511523,336399403.8151201,66313545.55293057,126742846.33227308
2025-02-21,-0.00208602515949357,-264388.766234949,292336143.0354156,49702132.675277784,126478457.56603813
2025-02-22,0.012806981296486702,1619807.2404567373,369816100.173507,37507399.39737329,128098264.80649486
2025-02-23,-0.0095395564542476,-1222000.6288127163,313512459.7508352,72093987.47650178,126876264.17768215
2025-02-24,-0.032209121775532416,-4086573.0433235853,348216278.4769546,44557313.42186046,122789691.13435856
2025-02-25,0.04442522411039818,5454959.547090451,296611936.5719635,81049600.86491281,128244650.68144901
2025-02-26,-0.009659284228091328,-1238751.5316644022,334155466.2083061,91815064.97775653,127005899.14978461
2025-02-27,-0.016535925331184906,-2100160.0649608388,414298794.7784793,45459625.923692204,124905739.08482377
2025-02-28,-0.0010180928906657622,-127165.64496561172,393343838.83456874,40607647.256359816,124778573.43985815
2025-03-01,0.009623358298178914,1200788.920147386,456888204.9790006,90275441.72246985,125979362.36000554
2025-03-02,-0.047167290264172254,-5942105.151729718,270632671.7183962,37071342.68973608,120037257.20827582
2025-03-03,0.03480872275136783,4178343.605997503,362162664.4502213,67340161.46324264,124215600.81427333
2025-03-04,0.025847529395759294,3210666.393458832,358280884.278457,40559120.64429125,127426267.20773216
2025-03-05,-0.0013225268590777027,-168524.66093423808,403138218.11095494,93752048.28069459,127257742.54679792
2025-03-06,-0.0022657971155600376,-288340.2259952166,415684727.8657773,102257669.48680304,126969402.3208027
2025-03-07,0.01145575397942943,1454530.235902312,456442467.0150955,96964460.45725532,128423932.55670501
2025-03-08,0.028800070211234107,3698618.2744358983,464182307.92662245,118951072.830259,132122550.8311409
2025-03-09,0.01754563939590349,2318174.632950127,406586155.534564,53493356.68437116,134440725.46409103
2025-03-10,-0.02692128354200686,-3619316.8898118967,271444836.0583481,79823217.21124884,130821408.57427913
2025-03-11,0.024739318677200146,3236432.516519295,363216969.00565326,96246651.28406389,134057841.09079842
2025-03-12,0.010675344656559815,1431113.6575585997,490774422.97123915,120281417.50213628,135488954.74835703
2025-03-13,0.05633117892756867,7632252.5526389545,483620639.2266348,143125717.8816611,143121207.30099598
2025-03-14,0.026367227554169974,3773709.440732894,308955794.0713507,82025145.02478783,146894916.74172887
2025-03-15,0.06875319009634509,10099494.13493087,330519832.347249,75011573.11135045,156994410.87665975
2025-03-16,-0.007314452960072257,-1148328.233351584,520850992.18572825,128252800.22020628,155846082.64330816
2025-03-17,-0.009332752614128501,-1454472.9351910206,405401540.8741972,57690684.349061005,154391609.70811713
2025-03-18,-0.055876370996773436,-8626842.8628398,454688274.2692676,110367662.83684509,145764766.84527734
2025-03-19,-0.05731598455731708,-8354651.125504841,440262909.4259025,93742794.19206038,137410115.7197725
2025-03-20,0.003028519046159103,416149.1525922573,279607997.32576746,40477251.627741165,137826264.87236476
2025-03-21,0.04068735757634002,5607786.522273256,367140737.44232416,49833018.10384729,143434051.394638
2025-03-22,0.00018448894458713509,26461.996759653655,360101437.15222985,92660925.50116934,143460513.39139766
2025-03-23,-0.000597336064436098,-85694.1384711996,313503775.62885743,88602281.36513035,143374819.25292647
2025-03-24,0.024728758153470996,3545481.230603236,313443423.9989047,89946860.65751389,146920300.48352972
2025-03-25,0.011495178796479325,1688875.122890642,363802523.3330252,95310299.5880168,148609175.60642037
2025-03-26,-0.014451937280616075,-2147690.4851880474,407584006.41364366,120810371.6080995,146461485.12123233
2025-03-27,0.0052897014209455865,774737.5259595836,469135578.4277451,57093377.11860954,147236222.6471919
2025-03-28,0.01896218907971312,2791921.0932187918,544375571.980581,95230524.22468515,150028143.74041072
2025-03-29,-0.00044059169782578603,-66101.15457223864,400324402.3753862,92066137.22087082,149962042.58583847
2025-03-30,-0.03792437999750603,-5687217.48822752,509189147.17485714,146711621.72056127,144274825.09761095
2025-03-31,-0.07652880043131213,-11041179.297157532,274735811.1058338,68326091.30744539,133233645.80045342
2025-04-01,-0.04595829211326562,-6123190.813012604,273381858.81680894,32152285.062933963,127110454.98744082
2025-04-02,-0.000673604059761807,-85622.11851771057,253128484.38421223,59009631.10852165,127024832.86892311
2025-04-03,-0.006489639831689053,-824345.4149998083,375412982.60691696,46947955.82989011,126200487.4539233
2025-04-04,-0.015347054801642175,-1936805.7969493167,323293599.5883371,91918767.04282703,124263681.65697399
2025-04-05,-0.00790233079718578,-981972.7185295953,430619496.416001,67828461.88446036,123281708.93844439
2025-04-06,-0.019703820064678336,-2429120.610189155,298686341.3200889,55222289.47211183,120852588.32825524
2025-04-07,0.0021024115277494477,254081.87485968217,312547961.12031704,52550024.62943874,121106670.20311491
2025-04-08,-0.008617856147866594,-1043679.8623575659,429470014.0510221,116506794.02431326,120062990.34075734
2025-04-09,0.003032786455986175,364125.4109706478,431409611.2402804,86872395.80097415,120427115.75172798
2025-04-10,-0.01616283779826626,-1946443.9384082153,407071084.72340614,75057740.89568771,118480671.81331977
2025-04-11,-0.003990532884004475,-472801.0169899947,269429925.47221833,40708342.98227072,118007870.79632978
2025-04-12,-0.013058142249815226,-1540963.5634562902,410387264.89350677,64519660.543890975,116466907.23287348
2025-04-13,-0.019909186771203752,-2318761.4087637393,339517690.26213527,39852563.603682056,114148145.82410975
2025-04-14,0.0006871798314638639,78440.3036093243,350657506.63633645,88453338.49392591,114226586.12771907
2025-04-15,0.0050041163153063265,571603.1232834624,345122196.2988374,87947034.79558346,114798189.25100254
2025-04-16,0.019274030446999137,2212623.794884192,232327840.50167516,45586103.27282197,117010813.04588673
2025-04-17,-0.010960273420153812,-1282470.5040974193,356528906.67769957,63399100.66763041,115728342.54178931
2025-04-18,-0.00043974260523802194,-50890.68284920463,273525195.47636634,33093047.953046765,115677451.85894011
2025-04-19,0.028927138023067178,3346217.6160802697,355807040.7072985,70138993.87353404,119023669.47502038
2025-04-20,-0.03849046730135468,-4581276.658015518,313438046.8908807,84281642.79448947,114442392.81700486
2025-04-21,-0.005263689516464505,-602389.2233099813,276332699.72888845,42884481.004319236,113840003.59369488
2025-04-22,0.018681187074920853,2126666.403743476,414422692.1056649,95277616.7394029,115966669.99743836
2025-04-23,-0.024858269580693933,-2882730.7451716936,343893023.7071669,95683294.61750731,113083939.25226666
2025-04-24,-0.017881747132349166,-2022138.4064389667,238741334.26710486,55190762.78782856,111061800.8458277
2025-04-25,-0.019002871868702073,-2110493.1709805713,342331101.2102536,75133850.43478072,108951307.67484713
2025-04-26,0.015707038666569664,1711302.402422152,302630918.7479705,78118682.2318849,110662610.07726927
2025-04-27,0.017878031060018167,1978429.5801440994,261654536.53448862,62823688.284131266,112641039.65741336
2025-04-28,-0.03187750432096822,-3590715.228397547,258301720.82479957,73805310.1095815,109050324.42901582
2025-04-29,0.01059306323452838,1155176.9824223993,262049261.36587536,76809312.96078183,110205501.41143821
2025-04-30,0.011956558325074704,1317678.5053699636,370891381.1668236,81569452.44584952,111523179.91680817
2025-05-01,-0.014148148458475387,-1577846.5060242629,245284583.8091267,69026022.74721451,109945333.41078392
2025-05-02,0.027117448056100724,2981436.8677776083,376667763.46569735,49299015.66871691,112926770.27856153
2025-05-03,0.02551087519875117,2880860.7431744263,351778663.7127261,83553840.91381674,115807631.02173597
2025-05-04,0.03463276641620063,4010738.634389332,429009558.2904721,123011903.39087953,119818369.65612529
2025-05-05,0.011210219675920504,1343190.245055812,401532926.7689881,91877420.8481103,121161559.9011811
2025-05-06,-0.00858177447036405,-1039781.1815494406,264795086.27724633,38548268.636801645,120121778.71963166
2025-05-07,-0.014623544336559186,-1756606.1568928852,324284015.42510045,38429846.14185465,118365172.56273878
2025-05-08,0.0030887558803332827,365601.12277982314,299114979.99594593,34114275.85116219,118730773.6855186
2025-05-09,-0.0009868678808941699,-117171.587023953,251333963.84495217,52903166.64383911,118613602.09849463
2025-05-10,0.006558879376936721,777972.3086279946,408564282.28518313,86824583.71973905,119391574.40712263
2025-05-11,0.02375034712529149,2835591.33600423,332382993.80628127,41562145.57857389,122227165.74312685
2025-05-12,0.02295432742861927,2805642.38313985,435411440.4417516,120983538.04351753,125032808.1262667
2025-05-13,0.008330100583178653,1041535.8678890789,292161517.23190254,79130699.39789239,126074343.99415578
2025-05-14,-0.02098453737568253,-2645611.7836600184,378620926.5399986,86686531.16761357,123428732.21049576
2025-05-15,0.0033619610935590686,414962.59551900777,302603737.499442,32183686.761454847,123843694.80601476
2025-05-16,0.027981326801612076,3465310.896686207,267879421.16623998,58507814.20280172,127309005.70270097
2025-05-17,0.011841126418522304,1507482.0307420592,289621596.22359866,32319259.44931229,128816487.73344304
2025-05-18,0.04481202921431033,5772528.211595898,290794597.99145347,43141524.03325975,134589015.94503894
2025-05-19,0.0060836193974066035,818788.3480811056,450883269.31595683,49886897.84822136,135407804.29312006
2025-05-20,-0.001775170837063174,-240371.98529190436,399838152.7720884,45434370.91451118,135167432.30782816
2025-05-21,-0.03408852317055397,-4607658.148129686,296690822.17561364,84926203.67922755,130559774.15969847
2025-05-22,-0.04614291334527004,-6024408.345428993,302443615.2342838,68446810.52775376,124535365.81426948
2025-05-23,-0.023842315104032508,-2969211.433339771,335027424.4087423,59159704.55282152,121566154.38092971
2025-05-24,-0.03522917328876502,-4282675.118734534,307273141.70778024,43126458.00756875,117283479.26219517
2025-05-25,0.0033508468424196637,392998.9761537188,249553472.98564985,38728662.214062564,117676478.23834889
2025-05-26,-0.0025364202818335055,-298477.00609848724,260259321.45157516,34733364.889052175,117378001.23225039
2025-05-27,-0.005405198990741254,-634451.4537957854,398665725.88465714,112264114.81902133,116743549.7784546
2025-05-28,-0.00690897462120902,-806578.2226091948,329918021.46772677,81012149.83157863,115936971.55584541
2025-05-29,0.037593020495456035,4358420.94788,354443888.1694986,76692310.3244235,120295392.50372541
2025-05-30,-0.04900471947544167,-5895041.963833212,240438366.44870785,47491929.23873952,114400350.5398922
2025-05-31,-0.00657506507163206,-752189.749017309,243543427.43161473,38927273.43001116,113648160.79087488
2025-06-01,-0.04495922708295044,-5109533.468556609,315626981.12299246,66090650.95823486,108538627.32231827
2025-06-02,-0.006433671882157933,-698301.9147316178,355335162.2127856,103545743.5962643,107840325.40758665
2025-06-03,0.013088633685579344,1411482.5157935766,329731493.7099287,47424650.845819525,109251807.92338023
2025-06-04,-0.019441043248009986,-2123969.122761715,257207624.49679378,52308535.13808677,107127838.80061851
2025-06-05,0.0062239250364732905,666755.6380144444,246362551.7979662,46096714.49815074,107794594.43863297
2025-06-06,-0.0030000624518074915,-323390.5152831594,231291111.52642578,43469979.833746806,107471203.92334981
2025-06-07,0.049926292653809226,5365638.778934373,266493214.1598834,48221049.9960066,112836842.70228419
2025-06-08,0.000611013538242086,68944.83850358835,229828106.6397589,28674316.38794199,112905787.54078777
2025-06-09,-0.006090227324321784,-687621.9123549757,347250819.30791086,62926126.268352546,112218165.6284328
2025-06-10,-0.047797504141376235,-5363748.236362661,344516859.74997795,49488931.32731599,106854417.39207013
2025-06-11,0.013853336545146484,1480290.2054679012,305778885.78105235,38951903.18893267,108334707.59753802
2025-06-12,-0.004612784992532431,-499724.7133763126,321554016.90372604,33898343.10401939,107834982.88416171
2025-06-13,0.016261049862269988,1753510.0335763842,349145132.49360424,63754237.19849539,109588492.9177381
2025-06-14,-0.0118563809885569,-1299322.9239944723,314018193.2232685,74435464.65678586,108289169.99374363
2025-06-15,0.006715535338548605,727219.7478750825,261824740.2512367,33871607.28965895,109016389.74161871
2025-06-16,-0.01943161858555064,-2118364.9050328704,262177310.93700045,64530047.97094775,106898024.83658583
2025-06-17,0.021554576071510005,2304141.608234355,338168553.04017603,50484297.25044136,109202166.4448202
