date,return,pnl,notional_value,margin_used,account_equity
2024-04-22,0.00189535211608616,3221.5879128229094,6806467.101690289,1902748.6106355703,1702952.1474646716
2024-04-23,-0.0065508952293337,-11155.861098609897,5648378.805725285,707105.8773639532,1691796.2863660618
2024-04-24,0.004581659851314139,7751.235121845743,7143229.749839609,1132374.3127113406,1699547.5214879075
2024-04-25,0.002765234317427492,4699.6471305172,7718395.590747279,1563215.6560500741,1704247.1686184248
2024-04-26,0.017533066026978513,29880.678133678026,6764060.617577702,1128397.9685163687,1734127.8467521027
2024-04-27,-0.003381355606363284,-5863.702916765913,8975058.172385696,2367634.5708844503,1728264.143835337
2024-04-28,0.019061320649498833,32942.997012676926,7556396.07946935,1508789.7028116023,1761207.1408480138
2024-04-29,0.002759596248697789,4860.220619063937,8903895.485382058,1771598.029467867,1766067.3614670776
2024-04-30,0.0037834157639687017,6681.7670956051525,6047189.702824,1614776.641003864,1772749.1285626828
2024-05-01,0.006514568726654883,11548.69603313915,7712075.137188409,1837763.0124676109,1784297.824595822
2024-05-02,0.01131187729341337,20183.75804673235,9216320.976662135,1492180.4410325075,1804481.5826425543
2024-05-03,-0.0028400291890969833,-5124.780365892774,7691740.313528307,2179336.306351199,1799356.8022766616
2024-05-04,0.01170504087932549,21061.54492714072,7446027.500620049,1562080.8655267828,1820418.3472038023
2024-05-05,-0.0030322845747170384,-5520.0264737579755,5112186.752621374,576320.2776524401,1814898.3207300443
2024-05-06,-0.01525515677254683,-27686.5584089688,8766371.884470344,1514635.044142524,1787211.7623210754
2024-05-07,-0.005144100811274723,-9193.597476475572,9032776.60781528,1422850.124979707,1778018.1648445998
2024-05-08,0.0036194234642245664,6435.400665656048,7708968.343026343,1916890.1638931893,1784453.5655102558
2024-05-09,-0.006070132871857469,-10831.87024630707,6342602.972192847,1102943.397042892,1773621.6952639488
2024-05-10,0.005630554337641315,9986.47332960317,6686145.979961868,1369263.8341541188,1783608.168593552
2024-05-11,0.009684473588629927,17273.30620120885,8086587.059113225,2344446.747059044,1800881.4747947608
2024-05-12,0.01338304883791861,24101.284728481176,6108371.866984656,1580693.6094555277,1824982.759523242
2024-05-13,0.010021474523626218,18289.018230619244,6791720.694808347,851490.5446873842,1843271.7777538612
2024-05-14,0.000550252089868384,1014.2641479044735,6241018.5561053455,811768.9163132696,1844286.0419017656
2024-05-15,-0.006826003092093652,-12589.102224726614,9455963.356585918,1533778.011786027,1831696.939677039
2024-05-16,0.0005516993662905356,1010.5460408561357,8040602.0151837915,2227333.7295053285,1832707.485717895
2024-05-17,0.013173557668080003,24143.277751826598,6238606.388863495,877591.3039093601,1856850.7634697217
2024-05-18,0.0015214403701048283,2825.0877128028064,5241006.429482156,1031607.882714942,1859675.8511825243
2024-05-19,-0.001742173725713381,-3239.8784062738614,6703152.898491608,1458799.7795866048,1856435.9727762504
2024-05-20,0.0005121679175308457,950.8069462061619,8644330.670643441,1559290.089305587,1857386.7797224566
2024-05-21,-0.00040748176830350806,-756.851249424865,6907370.414108386,1507314.7747872334,1856629.9284730316
2024-05-22,0.014644509048376742,27189.433787010374,7774518.167387101,783312.1450549056,1883819.362260042
2024-05-23,0.00494611464797555,9317.586541814351,6228423.161147806,1062513.8737655603,1893136.9488018563
2024-05-24,0.005723726270120756,10835.797686793438,5546195.264143453,1589735.0030773403,1903972.7464886496
2024-05-25,-0.005668626478505183,-10792.910325097795,8971672.640914964,1845150.0321657027,1893179.8361635518
2024-05-26,-0.018419548773936582,-34871.51833004781,8191043.423117188,1999279.2054941622,1858308.317833504
2024-05-27,0.0034180242932728006,6351.742974745829,6072516.702410962,1115951.4444326751,1864660.0608082497
2024-05-28,0.011448540280787692,21347.635816139275,8624272.682271147,1545030.2336880458,1886007.696624389
2024-05-29,0.010729954673885374,20236.77709937865,5744930.229490499,694191.2240352249,1906244.4737237676
2024-05-30,-0.008805868586291198,-16786.13832895532,7044488.583460104,1584700.7995183184,1889458.3353948123
2024-05-31,-0.00823383974116893,-15557.497131256698,8996211.399160603,1649443.1665161194,1873900.8382635557
2024-06-01,0.008200419373749919,15366.772738582675,8663906.717049513,1582341.4328293256,1889267.6110021384
2024-06-02,0.012263781932620144,23169.565993692446,8741739.387755357,2553683.859891437,1912437.1769958308
2024-06-03,0.0004925394681602614,941.9507900474382,8296256.497872824,2204996.158776208,1913379.1277858783
2024-06-04,-0.005758222706420521,-11017.663139607737,6453716.932324697,1156278.2632938533,1902361.4646462705
2024-06-05,0.0009829180472575192,1869.8654160080664,8288080.164198202,1607471.8144123405,1904231.3300622785
2024-06-06,-0.0006992791922101863,-1331.5893462672786,7439654.776969185,1744591.5308414823,1902899.7407160113
2024-06-07,0.019279974327522823,36687.85814885453,6120726.871301817,667705.5303221872,1939587.5988648657
2024-06-08,0.001127575802164907,2187.032042659157,8999541.052159643,2517064.8004474253,1941774.6309075248
2024-06-09,0.0016300674510508436,3165.2236231186216,9594091.791007299,1809887.534233247,1944939.8545306434
2024-06-10,0.006689323177086506,13010.33124695109,6306343.707530279,756450.6562558917,1957950.1857775946
2024-06-11,0.0070170378416506436,13739.010545668289,8524307.928301066,2481440.8370285076,1971689.1963232628
2024-06-12,-0.007433521860455856,-14656.594742893612,7535165.8259239225,1379927.5952395145,1957032.601580369
2024-06-13,0.003435146177231338,6722.693060035906,7792832.499623279,841818.5686319306,1963755.2946404049
2024-06-14,-0.0026175046588746945,-5140.138632611108,5547904.25722365,1372178.5609888532,1958615.1560077937
2024-06-15,-0.004963585039206829,-9721.752885924034,8523914.087061578,2129366.0650845785,1948893.4031218698
2024-06-16,0.007646420676692385,14902.058814300453,5984170.692711948,954116.3133633299,1963795.4619361702
2024-06-17,0.0003197980505271155,628.0179603611836,6464801.406287699,1088353.517253558,1964423.4798965314
2024-06-18,-0.0029502365980518864,-5795.514044463192,9153137.001557289,1136303.7922073149,1958627.9658520683
2024-06-19,-0.0014494008532491447,-2838.8370449036242,5544996.903035868,772227.5040641838,1955789.1288071647
2024-06-20,-0.011279006013297363,-22059.357344557622,7914324.205970056,991347.9677539585,1933729.7714626072
2024-06-21,-0.006491427013951112,-12552.665676153878,8902080.502974948,1074818.5992700437,1921177.1057864532
2024-06-22,0.01737341252586484,33377.40239407513,8205314.229003355,1114488.833825846,1954554.5081805284
2024-06-23,-0.010792818750676064,-21095.15254510924,9890201.29471142,2915185.4014962977,1933459.3556354193
2024-06-24,-0.00011400308882075034,-220.42033865181543,7422626.769151873,748890.6416504222,1933238.9352967674
2024-06-25,0.004822964531746122,9323.942816326944,7271047.740796201,2024890.9862874856,1942562.8781130943
2024-06-26,-0.006951203000120944,-13503.148906263315,9454832.67553575,1369880.2574633474,1929059.729206831
2024-06-27,-0.008269923423297694,-15953.176239507879,9586457.615236493,1695738.202271434,1913106.552967323
2024-06-28,-0.006282641975623907,-12019.363533513664,9683338.564122198,2174079.0090791397,1901087.1894338094
2024-06-29,0.002512583204208769,4776.639741907844,5871732.981647973,1002059.358407262,1905863.8291757172
2024-06-30,-0.006826609011497192,-13010.587190937496,7215032.122389854,1978768.9321671447,1892853.2419847797
2024-07-01,0.008005847825486757,15153.895011309407,7361093.203198544,1261238.3972440108,1908007.136996089
2024-07-02,0.019857828963108785,37888.879386859204,5860277.388466268,1178818.2716403063,1945896.0163829483
2024-07-03,0.008241083222308052,16036.291012969588,8618524.498256383,2166246.183823312,1961932.3073959178
2024-07-04,0.012385182936515408,24298.890536158226,6834723.841151169,1407816.514873713,1986231.197932076
2024-07-05,-0.0011283485129706821,-2241.1610186026346,8076384.913403507,1500655.5393212924,1983990.0369134734
2024-07-06,0.0016891120656855655,3351.1815095504985,6864485.446270285,1192720.2205190647,1987341.2184230238
2024-07-07,-0.005165148468678152,-10264.912451078655,8535450.24821172,2401366.8962721042,1977076.3059719452
2024-07-08,0.00704159722978235,13921.77503920037,7248532.892379085,1166327.843139694,1990998.0810111456
2024-07-09,0.006211013953248065,12366.116862050347,9570168.592659952,1318551.9384264601,2003364.1978731959
2024-07-10,0.015712122866306112,31477.104422942444,7238915.959165039,1339067.8981505546,2034841.3022961384
2024-07-11,0.009550863406142508,19434.491331407553,10584458.220640836,1460134.547450719,2054275.793627546
2024-07-12,-0.002899640664787969,-5956.661627892009,8331491.300723352,1572302.1570279403,2048319.131999654
2024-07-13,-0.0039582563455242605,-8107.772201896376,7245470.600655631,738708.3160817887,2040211.3597977576
2024-07-14,-0.0042077712378492775,-8584.742678890369,6928518.850987231,1473922.7933014573,2031626.617118867
2024-07-15,0.002864138593246904,5818.860201157799,8538502.881047612,1061698.2914572775,2037445.477320025
2024-07-16,-0.015074438912004108,-30713.347384399767,9548072.381819637,1446393.6876608564,2006732.1299356252
2024-07-17,0.010075305225836054,20218.438715593522,7736217.3733272385,1714287.2590135236,2026950.5686512187
2024-07-18,0.003235838209000316,6558.884097796532,8684248.431542495,1705241.1000113687,2033509.4527490153
2024-07-19,0.01161219582450651,23613.509976306636,9438676.980212184,1193691.520287625,2057122.962725322
2024-07-20,0.0076578131361841615,15753.063246704052,10621663.644590028,1444769.1734779712,2072876.025972026
2024-07-21,0.010637672143116032,22050.575557615684,6536718.687361385,936994.3515778448,2094926.6015296415
2024-07-22,-0.0005893574914704947,-1234.6606866923182,8050082.424335915,2258870.4700506646,2093691.9408429493
2024-07-23,-0.007174161075806675,-15020.483226725619,8439675.59206414,1889019.03276379,2078671.4576162237
2024-07-24,-0.013618560213668763,-28308.51240998116,6536522.763786677,1213103.1533221188,2050362.9452062426
2024-07-25,-0.005837847477086646,-11969.706146784209,5800363.763752793,795657.033523085,2038393.2390594585
2024-07-26,-0.005659896657967419,-11537.09508137601,6982606.062287601,1955759.7982574601,2026856.1439780826
2024-07-27,-0.018060171128917557,-36605.368813942136,8744683.513054134,2460838.498050804,1990250.7751641404
2024-07-28,-0.01214410090678942,-24169.80624340918,5510598.8932788065,1141600.5212600352,1966080.9689207312
2024-07-29,0.0002060929873623021,405.19550028104294,7555863.918450898,1509572.041586673,1966486.1644210122
2024-07-30,-0.00794171120608788,-15617.265208599125,8919054.040436212,1676108.1853574584,1950868.899212413
2024-07-31,-0.006456831205221178,-12596.431185730198,8881026.508177204,1543665.428599439,1938272.4680266827
2024-08-01,-0.004423245730121376,-8573.455418010846,5865047.135706031,1369403.546431353,1929699.0126086718
2024-08-02,-0.007112145091359196,-13724.29936032545,7938157.595687308,1404558.1653850232,1915974.7132483462
2024-08-03,0.0027625608663462585,5292.9967637288755,5997486.855499779,873987.6860956816,1921267.710012075
2024-08-04,0.001262161630745918,2424.9503859683164,6723944.456969296,1968252.402125184,1923692.6603980432
2024-08-05,-0.00430536115739529,-8282.191658844144,5409976.604898217,1116779.2922331167,1915410.468739199
2024-08-06,0.018608814828959822,35643.51873421889,9681915.630450364,1433867.5968674107,1951053.9874734178
2024-08-07,0.006672156418510546,13017.737385381359,9364933.925636448,1241423.6737815319,1964071.724858799
2024-08-08,-0.005834688387806033,-11459.746485851801,5976465.804426158,723661.8998991093,1952611.9783729473
2024-08-09,-0.0011596899656826632,-2264.4245181908805,10141385.273894046,2773113.9773654575,1950347.5538547565
2024-08-10,-0.012140010555741937,-23677.239891162208,9633399.710700477,1399423.5074819922,1926670.3139635944
2024-08-11,0.01053227276968608,20292.217283921294,9121735.74655188,2017348.452151995,1946962.5312475157
2024-08-12,0.006804787347127315,13248.665997964064,6427276.573890678,1630087.939910272,1960211.1972454798
2024-08-13,-0.013534895805495594,-26531.25431148334,7752965.8037344925,2277717.9374340544,1933679.9429339964
2024-08-14,-0.003497422577066101,-6762.895889237249,7163285.360351893,945257.7058315049,1926917.0470447592
2024-08-15,0.000256592227843445,494.43193797072706,9371347.603165323,2599965.647750599,1927411.4789827298
2024-08-16,-0.008715262245891274,-16797.89649507565,9121549.342905587,2662908.865356337,1910613.5824876542
2024-08-17,-0.0066842802054146305,-12771.07654961856,7152977.856728725,1019841.9683052098,1897842.5059380357
2024-08-18,-0.005438088251847391,-10320.635035398243,7011012.986046826,1142364.5153678844,1887521.8709026375
2024-08-19,0.008817577719097205,16643.37079317977,7505101.279544603,1034864.4696607643,1904165.2416958173
2024-08-20,-0.00022901832490211551,-436.088733990008,8025412.242225693,984637.9581051542,1903729.1529618273
2024-08-21,0.0040953700696912294,7796.475393838504,6349798.40750857,1192532.7672432745,1911525.6283556658
2024-08-22,0.0066371327689817685,12687.049386707855,9095992.97869162,2111629.749109538,1924212.6777423737
2024-08-23,0.0057964085915048055,11153.522897148363,5955744.925134706,1139961.930433385,1935366.200639522
2024-08-24,-0.010885501897727991,-21067.432449860127,7886082.509735864,1711843.893791339,1914298.768189662
2024-08-25,-0.005777024744530977,-11058.951352256845,7236975.159341499,1968296.7903087395,1903239.816837405
2024-08-26,0.013700643268446422,26075.609784792596,6074971.525475661,1129634.156529998,1929315.4266221977
2024-08-27,0.006788471007602747,13097.101838145514,8524015.279248731,1038786.2340541361,1942412.5284603431
2024-08-28,0.0017416246869768263,3382.953611859611,8227839.161483986,1673344.765319679,1945795.4820722027
2024-08-29,-0.009190359188977577,-17882.559388533322,5594260.586233547,713763.8752513925,1927912.9226836695
2024-08-30,-0.005335139881550826,-10285.68512196686,9953761.411451764,1536547.3003573339,1917627.2375617027
2024-08-31,0.01718505081053914,32954.52151317167,9469768.693058556,2415090.626835221,1950581.7590748745
2024-09-01,0.00382986739271317,7470.4694759019585,7113327.603550982,2010676.883874525,1958052.2285507764
2024-09-02,0.004289914168763669,8399.875998439255,8110657.639072888,2079173.5748439755,1966452.1045492156
2024-09-03,-0.0009674108951061728,-1902.367190645374,5983289.201662326,962473.1251277878,1964549.7373585703
2024-09-04,-0.01581974917365616,-31078.684084184668,7616507.796258672,1639441.4078698463,1933471.0532743856
2024-09-05,-0.008998964711346702,-17399.237778826537,6882918.658965138,833017.0800202546,1916071.815495559
2024-09-06,-0.004514512075235761,-8650.12934807361,5948131.406929764,831236.3891122849,1907421.6861474854
2024-09-07,0.004175788913659739,7964.9903306888355,9113998.397683578,1715226.8729180323,1915386.6764781743
2024-09-08,0.003014675716789112,5774.269701840155,9523526.522973377,1829655.5419510554,1921160.9461800144
2024-09-09,0.004752223844535145,9129.786857626365,8121664.548668955,1971490.1278860872,1930290.7330376408
2024-09-10,0.007770001444435375,14998.361783882689,5520325.596428291,1037041.249115534,1945289.0948215234
2024-09-11,-0.001345654273834024,-2617.686584289303,5518272.933626888,1647004.6406533155,1942671.408237234
2024-09-12,-0.0005860894221396141,-1138.5791630609108,8615838.702829551,1016965.4249177476,1941532.829074173
2024-09-13,-0.004878399042236641,-9471.571893826442,5639893.473169869,1400836.087887186,1932061.2571803466
2024-09-14,0.013384491260979214,25859.657012406864,8739736.027279133,1708578.7901923,1957920.9141927536
2024-09-15,0.005445917266537599,10662.675313117397,6336565.271001324,1614645.263004438,1968583.589505871
2024-09-16,-0.007332683808849822,-14435.001013137166,6685974.93346657,1577575.6968950706,1954148.588492734
2024-09-17,-0.0001902761696202888,-371.8279082872914,9713319.879390609,1628016.794526977,1953776.7605844466
2024-09-18,0.005900774864158479,11528.796799033682,9010389.306403527,1058373.0661663874,1965305.5573834802
2024-09-19,0.005186627803707123,10193.308446705283,7594063.019881637,1119315.833118029,1975498.8658301856
2024-09-20,0.013589105544353665,26845.26259051735,8516009.59190695,2451502.6468657334,2002344.1284207029
2024-09-21,-0.01469227340844673,-29418.987392554936,9207540.215979053,1058985.404710492,1972925.141028148
2024-09-22,0.00021013084835023966,414.57243361576093,8350468.701899815,2057384.1869146856,1973339.7134617637
2024-09-23,0.013687764694278435,27010.609659739453,5694567.402234553,1682450.9066749685,2000350.3231215032
2024-09-24,-0.005863202214727508,-11728.458444756883,10186952.677543236,2406628.215580572,1988621.8646767463
2024-09-25,-0.004229575022758914,-8411.025368549022,8495913.055881014,1373932.3868850255,1980210.8393081974
2024-09-26,0.004331834622365477,8577.94587329865,7828386.5929114735,831234.9947604723,1988788.785181496
2024-09-27,-0.0033464815171885647,-6655.4449112017755,6154177.792054524,1418768.813640285,1982133.3402702943
2024-09-28,-0.0038636578754683787,-7658.285090363766,5986273.363900519,707734.0068655238,1974475.0551799305
2024-09-29,0.008205706483399517,16201.962761600575,8593671.467137914,2349784.1834834893,1990677.017941531
2024-09-30,0.010502042133692756,20906.17391699581,8117949.353243008,887231.1689400234,2011583.1918585268
2024-10-01,-0.009696135716984241,-19504.583634264625,8374913.324856147,2448507.4484622083,1992078.6082242623
2024-10-02,-0.009269206665775125,-18464.988314100363,9785321.304324571,2122659.5567422565,1973613.619910162
2024-10-03,-0.010286304928558995,-20301.19150555306,7879259.812870201,1029245.4211985859,1953312.428404609
2024-10-04,-0.001569370885571841,-3065.4716555638242,7642094.156750624,962089.5597842928,1950246.956749045
2024-10-05,0.012218578612031223,23829.245753912863,6752416.159788913,1983320.4750735592,1974076.202502958
2024-10-06,-0.001404537555151401,-2772.6641631460666,5706296.4157318,1108167.7518374596,1971303.5383398118
2024-10-07,-0.004733050842642846,-9330.27987324407,6537983.256308977,1292063.0376648714,1961973.2584665678
2024-10-08,-0.014849793574973855,-29134.897887847357,6877191.649591804,897998.8625423878,1932838.3605787205
2024-10-09,0.0012592965344151155,2434.016649061376,9393468.05588459,2322837.41142163,1935272.3772277818
2024-10-10,0.007394730111023719,14310.816920918733,9159548.360187776,2539969.6189445723,1949583.1941487005
2024-10-11,-0.01368505580980683,-26680.15481778643,8549729.497724546,2219044.3564513186,1922903.039330914
2024-10-12,0.005482075563768918,10541.499763412987,9386644.180214632,2758916.4240271,1933444.539094327
2024-10-13,-0.008603885543490111,-16635.13551905358,7443324.531889117,941164.5539241724,1916809.4035752735
2024-10-14,-0.013121112967461223,-25150.672721403134,8174748.102876603,2444349.2762609213,1891658.7308538703
2024-10-15,-0.010880969928274566,-20583.081764978993,6629766.203670046,1715249.637738768,1871075.6490888912
2024-10-16,-0.004084613874096787,-7642.621555753137,7280217.531606883,756436.202971588,1863433.0275331382
2024-10-17,-0.00565581741402504,-10539.236966991326,8693286.183054442,1881296.8808414394,1852893.7905661468
2024-10-18,-0.013093539263970522,-24260.93759874502,7357469.463987872,1958378.6036880559,1828632.8529674017
2024-10-19,-0.0012788202164144289,-2338.4926607743073,8909177.80372069,1360752.7187192752,1826294.3603066273
2024-10-20,0.004868391262319238,8891.115506139688,6119732.592334605,1432028.4399463334,1835185.475812767
2024-10-21,0.0066991305004986505,12294.146995089435,6073568.876991395,1211316.5238543404,1847479.6228078564
2024-10-22,0.004128483319976547,7627.288806758797,9354864.666949311,2111800.3216349366,1855106.9116146152
2024-10-23,-0.003572247130822824,-6626.9003423849,6725052.137337948,1727873.1113303606,1848480.0112722304
2024-10-24,-0.00497500475577833,-9196.196847040528,9283624.223866927,2362322.629584264,1839283.81442519
2024-10-25,0.015455582641097006,28427.202994280655,5281691.273281113,1331969.163995035,1867711.0174194707
2024-10-26,0.01602890703331777,29937.366263320044,9013977.060960663,1817351.0208149953,1897648.3836827907
2024-10-27,0.005085189914050435,9649.902421117837,8857800.976828888,2060146.119147438,1907298.2861039084
2024-10-28,-5.053433281661712e-05,-96.38404637053833,6549013.083390733,747084.2944937544,1907201.9020575378
2024-10-29,0.007605770561789665,14505.740082058477,9895731.591706097,1246943.170493926,1921707.6421395964
2024-10-30,-0.0043535484215008035,-8366.24727202287,6660081.930363544,842488.7268648978,1913341.3948675736
2024-10-31,0.008642899467775267,16536.81732337334,6168356.26288847,1724906.652866568,1929878.212190947
2024-11-01,0.0019227431040991306,3710.660024241302,6365654.448778135,728085.7652359718,1933588.8722151883
2024-11-02,-0.0013122075262080957,-2537.269870712994,6973708.463048009,805236.2066355449,1931051.6023444755
2024-11-03,0.006765563346473794,13064.651940971271,6086039.8779531475,891644.2443259718,1944116.2542854468
2024-11-04,0.004035690882930395,7845.852242776567,6594348.779934769,1892854.9650045235,1951962.1065282235
2024-11-05,0.007824346145975063,15272.827185303471,10107412.412860585,2260154.9531063326,1967234.933713527
2024-11-06,0.015242923025934971,29986.410668525576,10357981.432073554,1764189.1551255244,1997221.3443820525
2024-11-07,-0.0190558699234811,-38058.79014694444,6574271.832136196,897860.5038019442,1959162.5542351082
2024-11-08,-0.007537842081949712,-14767.857946693484,9738095.784671245,1895257.344827937,1944394.6962884148
2024-11-09,-0.004112268265448202,-7995.872605052643,7037622.598479361,1952923.1490745575,1936398.8236833622
2024-11-10,0.0023250251896578234,4502.176042287595,8469197.286506021,1234151.2009709035,1940900.9997256498
2024-11-11,0.0031062035666484444,6028.833607859345,10083367.411419017,2327259.4092357415,1946929.8333335093
2024-11-12,0.011907138010155603,23182.362221591342,8733250.035446983,2292301.189301961,1970112.1955551007
2024-11-13,0.000861958239809864,1698.1544403086211,8056331.97857059,1909113.8101950057,1971810.3499954094
2024-11-14,0.009101313150431152,17946.06346856947,6566019.114594,692329.4210039352,1989756.4134639788
2024-11-15,-0.0057823964728456224,-11505.560467036066,7136978.774432474,1311747.876951605,1978250.8529969428
2024-11-16,0.012943035573203816,25604.571163060224,5817237.521567192,753357.2615354664,2003855.424160003
2024-11-17,-0.0065855061777628865,-13196.402275149369,8511306.294513648,2307838.1508337925,1990659.0218848535
2024-11-18,0.016866044225628353,33574.543101256015,8491415.436607046,1376091.899746011,2024233.5649861095
2024-11-19,0.019200328399661997,38865.94920535185,7958142.33251117,1666387.3560259764,2063099.5141914613
2024-11-20,-0.007933617897503381,-16367.843230119908,9333103.529226677,2722540.156018053,2046731.6709613414
2024-11-21,0.01775807588444479,36346.01632802798,10082692.2299337,1957549.1630177572,2083077.6872893693
2024-11-22,-0.0011728116723903823,-2443.057826148935,6199092.315188398,1574981.7424006588,2080634.6294632202
2024-11-23,0.002180085058852784,4535.960468624466,7430785.237902801,1062752.2548636622,2085170.5899318447
2024-11-24,-0.007045487523719439,-14691.043376191514,10395836.65672863,1803887.9154434472,2070479.5465556532
2024-11-25,0.00890947016142621,18446.875739880863,7944548.612791562,2074371.7441227643,2088926.422295534
2024-11-26,0.0021914980379139563,4577.878155807283,7559989.619585462,854912.1007453155,2093504.3004513413
2024-11-27,-0.0006725330312949457,-1407.9507932115453,10250601.93292256,2188218.8471062086,2092096.3496581297
2024-11-28,-0.00810060509925748,-16947.246358178603,10575570.46320466,1466931.5011239534,2075149.1032999512
2024-11-29,-0.014803039740615075,-30718.514643850915,8790331.836886484,2087124.1079633012,2044430.5886561002
2024-11-30,-0.0033947827063836485,-6940.397606771471,6944144.062532263,1340156.0739878293,2037490.1910493288
2024-12-01,-0.00527791922799025,-10753.70865618078,6783164.662366938,1079234.3019185103,2026736.482393148
2024-12-02,0.004087295249264421,8283.870395996397,6010317.520485013,1249532.5083543863,2035020.3527891443
2024-12-03,-0.00918378867936662,-18689.196878225608,6174957.311255072,1714438.2262297885,2016331.1559109187
2024-12-04,-0.004498579435040908,-9070.62587221312,9846430.539815865,1874301.269101496,2007260.5300387056
2024-12-05,0.0012881065327435713,2585.56540166118,7439953.396012868,1687745.4891476382,2009846.0954403668
2024-12-06,-0.009321468096291764,-18734.71625710395,5805201.421331922,1074588.5565181824,1991111.3791832628
2024-12-07,-0.008127398733636639,-16182.55610170355,6557377.405450912,1629435.3280671563,1974928.8230815593
2024-12-08,-0.007017511996295198,-13859.086707804,6924408.842033666,748826.5493222383,1961069.7363737554
2024-12-09,0.010688330677460072,20960.561823922144,8461126.97896841,1158882.4713922392,1982030.2981976776
2024-12-10,0.00505635160137507,10021.842072265736,8015644.179317302,947925.2933609675,1992052.1402699433
2024-12-11,-0.00944591588963358,-18816.756964754437,6648336.683383752,1426247.3162614058,1973235.3833051887
2024-12-12,0.01018950693202726,20106.29561670969,5773692.682463999,720974.82248846,1993341.6789218984
2024-12-13,-0.007026446727035907,-14006.109115725032,8663897.69082668,1958382.2662654307,1979335.5698061734
2024-12-14,0.005378800898571181,10646.451941447347,7819333.546445294,1333494.665275229,1989982.0217476208
2024-12-15,-0.003123781816874471,-6216.2696554423155,9979346.452615181,2423012.75196934,1983765.7520921784
2024-12-16,0.007244929323542786,14372.242668372533,7761604.985235968,1042244.7995910033,1998137.994760551
2024-12-17,-0.005112605296369998,-10215.69089489092,9368785.096252985,2532886.9630669737,1987922.3038656602
2024-12-18,-0.00105261823942804,-2092.5232756148043,8799232.445373794,1686852.5919185302,1985829.7805900455
2024-12-19,-0.001992960279319976,-3957.6798742066635,7888223.375649319,1549216.9517810007,1981872.1007158388
2024-12-20,0.0046678925371264396,9251.165988470564,6768095.279297692,1156450.9879156162,1991123.2667043095
2024-12-21,0.0030481426141081066,6069.227679183547,8680587.046718573,965267.0369953037,1997192.494383493
2024-12-22,-0.012465536508239797,-24896.075952719937,8014250.941962703,1194060.3849935443,1972296.418430773
2024-12-23,0.007308907370562658,14415.331829603008,6078089.133706647,1372852.1981699627,1986711.7502603761
2024-12-24,0.012986985670481382,25801.39703200849,6030952.442731037,1232020.6650038818,2012513.1472923846
2024-12-25,-0.008126305975937546,-16354.297615494985,9389972.999894412,2286505.4540717676,1996158.8496768896
2024-12-26,-0.0011536418335330073,-2302.852355364386,6426238.417494467,1657396.0580349525,1993855.9973215251
2024-12-27,-0.014932327866382225,-29772.911470357532,5935028.8029132625,1281954.1748291766,1964083.0858511676
2024-12-28,-0.00787091570315847,-15459.1324027339,9126769.777365318,1436967.3616318344,1948623.9534484337
2024-12-29,0.0028490872611042772,5551.799682452586,6643429.871367798,1228278.3809194665,1954175.7531308862
2024-12-30,-0.0028510491835639787,-5571.4511855043365,9714320.028121924,2387926.4776880043,1948604.3019453818
2024-12-31,-0.001379983131881746,-2689.0410673968313,9720020.815624932,1452465.6518715594,1945915.260877985
2025-01-01,0.007407519519610134,14414.405278460921,6759162.961467446,1000278.1950097508,1960329.6661564459
2025-01-02,0.008709013682756367,17072.537885269707,9734427.867646663,1820346.4152860004,1977402.2040417155
2025-01-03,0.008700520278718938,17204.42797544847,6189125.706032763,1413270.6743509434,1994606.632017164
2025-01-04,0.006472291734846667,12909.676018675038,8646212.589990737,908111.1561058311,2007516.308035839
2025-01-05,0.002558993354644765,5137.220891604705,5807137.407337673,1075939.5790166035,2012653.5289274438
2025-01-06,0.009359277604939606,18836.98309979329,7961926.287072663,2218492.9793413132,2031490.512027237
2025-01-07,-0.018042298233596824,-36652.75767671773,6189988.630082391,1401315.0892996937,1994837.7543505193
2025-01-08,-0.0012063816573492858,-2406.5356762363067,6125409.980607777,1594110.112960316,1992431.218674283
2025-01-09,-0.0060323459310217264,-12019.03435481047,7910722.915734915,1983937.6617887325,1980412.1843194726
2025-01-10,0.0012572774439351384,2489.927569039191,9511259.248984585,2289035.760620818,1982902.1118885118
2025-01-11,0.0030727919485469602,6093.0456441677825,9331612.647611417,1166325.3216352784,1988995.1575326796
2025-01-12,0.0020848484687721186,4146.753508577166,8695689.628715502,2293331.783696279,1993141.9110412567
2025-01-13,-0.0011027031630459446,-2197.8438897046326,6743684.387088833,1821295.039264464,1990944.067151552
2025-01-14,-0.012391586859325102,-24670.956340166445,9568866.476636434,1587029.3635882456,1966273.1108113856
2025-01-15,0.003537624559953783,6955.936048383084,6339395.113908307,1895971.8527102852,1973229.0468597687
2025-01-16,-0.002480573204091092,-4894.739099174548,5965722.811614608,1751240.6549192758,1968334.3077605942
2025-01-17,-0.012457402343877018,-24520.332419030376,8603331.1045521,1155686.6584995703,1943813.9753415638
2025-01-18,-0.0018970389342206908,-3687.4907921052445,6804434.461007036,1457264.267581186,1940126.4845494586
2025-01-19,0.0068987141653387915,13384.378061510302,7371116.093103947,1985688.921552792,1953510.862610969
2025-01-20,-0.0013470669826330737,-2631.509983238291,9775137.550322486,2581696.1005958216,1950879.3526277307
2025-01-21,0.011226145275511728,21900.85502759518,6477408.818663526,1506785.3971841866,1972780.2076553258
