date,return,pnl,notional_value,margin_used,account_equity
2024-07-17,0.008597679185181391,64054.48752511847,31637641.609530967,8547753.312680123,7514261.240473073
2024-07-18,-0.017176432879476573,-129068.20383583811,23224737.455648668,3003196.9433869617,7385193.0366372345
2024-07-19,0.020539700138335296,151689.65043625067,28001216.982929766,6582757.057524048,7536882.687073485
2024-07-20,0.028825272028096604,217252.6936987449,26088599.571298018,6234603.486772617,7754135.38077223
2024-07-21,-0.0014060649642640664,-10902.818087064239,26809236.223952573,7161476.5946332,7743232.562685166
2024-07-22,0.00047110019609115374,3647.8383786603886,20798396.615013853,2949031.757608318,7746880.401063826
2024-07-23,0.0006157251317517962,4769.948955610433,26048207.86610527,7604262.004867048,7751650.350019436
2024-07-24,-0.016584393370000984,-128556.41867142815,30651066.11880374,3229807.584124284,7623093.931348008
2024-07-25,0.03378751686361206,257565.4147583196,33896365.37171542,7419088.447232665,7880659.346106328
2024-07-26,-0.036032374592660156,-283958.86959605146,19848941.106154613,2435171.5508622457,7596700.476510277
2024-07-27,-0.018140933191553736,-137811.23582061738,20516236.785701152,4205818.593027893,7458889.2406896595
2024-07-28,-0.009340273857916942,-69668.06818391157,29376986.326027606,6748576.85604546,7389221.1725057475
2024-07-29,0.009111771780571888,67328.89696004218,26195938.65615904,5546382.626204315,7456550.06946579
2024-07-30,0.022756156533933505,169682.42058387626,33445823.629758805,6772090.862095905,7626232.490049666
2024-07-31,0.0099958375846318,76230.58135317861,32135090.241077848,4387121.42795062,7702463.071402844
2024-08-01,-0.00273628901733825,-21076.165108733047,32342331.288319636,4186685.380100385,7681386.906294111
2024-08-02,-0.00625136512660571,-48019.15422997273,23911172.35308738,3070350.916443172,7633367.752064139
2024-08-03,-0.0041602369583622015,-31756.61863890743,21032565.41121508,6307097.3440383775,7601611.133425231
2024-08-04,0.015406976916537677,117117.84726117834,28072306.516474634,5214005.362165,7718728.980686409
2024-08-05,-0.023020708600676208,-177690.61063197633,29362640.933272418,6743644.454986283,7541038.370054433
2024-08-06,0.0011961043032272718,9019.86844522408,22497888.966158595,6702361.048794638,7550058.238499657
2024-08-07,0.008727469550005687,65892.90337727533,19456144.361520074,5244478.299358056,7615951.141876932
2024-08-08,-0.009046416407001228,-68897.06536479521,18905333.335560128,4758153.995145895,7547054.076512137
2024-08-09,0.00018010823389750944,1359.2865808496,30800980.03098779,3107957.604493745,7548413.363092987
2024-08-10,-0.03302577836806215,-249292.2267600276,18819479.9111355,3002745.0614042673,7299121.136332959
2024-08-11,-0.0035167410474288025,-25669.118910297282,31288552.860505782,8813286.279155636,7273452.017422662
2024-08-12,-0.024680069184967835,-179509.29900353518,18708232.695691813,2683988.6289697746,7093942.718419127
2024-08-13,-0.013153207319478315,-93308.09928787035,20681102.081974573,3901394.1272891797,7000634.619131257
2024-08-14,-0.009134393265745751,-63946.549720939125,18939805.710935276,5080303.638064204,6936688.069410318
2024-08-15,0.004715059411208611,32706.89636429161,24158783.610577792,5081766.803245104,6969394.965774609
2024-08-16,0.032474500495853924,226327.62027184936,20408814.235152625,5983699.131127837,7195722.586046458
2024-08-17,0.011739883380145972,84476.9439960678,19137657.42500188,4901441.144202387,7280199.530042526
2024-08-18,-0.006044582716279246,-44005.76825035934,30319975.347896453,8188562.560480271,7236193.761792167
2024-08-19,0.01626242833066637,117678.0824379602,32487604.929365702,8845487.101447336,7353871.8442301275
2024-08-20,0.02381063672777173,175100.3710255523,34078351.92440241,5962867.523925373,7528972.21525568
2024-08-21,0.0032155967608890586,24210.138668199885,33294909.715248585,5805576.323091638,7553182.35392388
2024-08-22,0.01538454179879575,116202.2496378684,29960742.41189568,6135219.554881082,7669384.603561748
2024-08-23,0.02062668318209192,158193.96641928182,23248685.87634278,2707946.5145792244,7827578.569981029
2024-08-24,0.02521610007408121,197381.00455837513,22315491.08120412,4887224.024941731,8024959.574539404
2024-08-25,0.004640465784709337,37239.550329325706,35383625.667299695,9776766.73916426,8062199.12486873
2024-08-26,-0.03884975215266857,-313214.4378066116,26940181.921717025,6030320.58320167,7748984.687062118
2024-08-27,-0.011535411861387705,-89387.72987284805,25778393.369066805,4089542.6035641436,7659596.95718927
2024-08-28,-0.027144084222399556,-207912.74491558093,18954783.03545376,4843168.4952452155,7451684.212273689
2024-08-29,-0.02132010173146762,-158870.66547644621,31226417.421507284,5924480.63666855,7292813.546797243
2024-08-30,0.00016384884813745466,1194.9190993239536,21723750.619102497,3669404.7956169294,7294008.465896567
2024-08-31,0.008051318385157085,58726.38446296446,30652457.315272283,5889769.796858039,7352734.850359532
2024-09-01,-0.00401464722712188,-29518.636578758305,27025522.651908074,7400753.0036610365,7323216.213780774
2024-09-02,-0.001957246433897494,-14333.338819082728,24296886.254063446,4470240.847978768,7308882.874961691
2024-09-03,0.007676508963328142,56106.70490155898,21929397.939110428,3132271.315202142,7364989.57986325
2024-09-04,0.007177180204222932,52859.85741690269,29806580.996700022,6981409.283259892,7417849.437280153
2024-09-05,-0.016349252871356943,-121276.29621174603,25103485.432363756,4339736.457473857,7296573.141068407
2024-09-06,-0.006068886788106968,-44282.07633428621,30666729.476702716,5171106.4779121885,7252291.064734121
2024-09-07,-0.012502871358152812,-90674.4622342518,24428092.72608087,6161046.343639733,7161616.602499869
2024-09-08,0.038430223200295356,275222.52450901084,24525866.364388507,3588614.948427701,7436839.12700888
2024-09-09,-0.0020307915894457436,-15102.67035119066,23061989.705545597,4446360.188881654,7421736.456657689
2024-09-10,-0.004183677489591337,-31050.151747398148,33085527.47641069,3945385.527854604,7390686.304910291
2024-09-11,0.018797519420125076,138926.56934460363,25322557.481099218,6370360.562715541,7529612.874254894
2024-09-12,-0.013634414408959088,-102661.86226662478,32675815.952282127,6441701.076360781,7426951.01198827
2024-09-13,0.0008049150585330003,5978.064708536264,23597622.17031866,6013827.793062953,7432929.076696807
2024-09-14,0.005673792850127626,42172.899850868074,31211628.940512076,6708942.25138321,7475101.976547674
2024-09-15,0.031153022787923427,232872.02221744115,27788500.45847928,2985669.6661605253,7707973.998765116
2024-09-16,0.007797482693818946,60102.79385977741,23736151.52734395,4699796.559757968,7768076.792624893
2024-09-17,-0.028913320761492816,-224600.89600507185,22575669.37950095,4382006.2952982485,7543475.896619821
2024-09-18,-0.02223274479262731,-167712.17445888396,30655889.692447934,5954897.152077309,7375763.722160937
2024-09-19,0.029726880986877192,219258.4503560045,22495935.86739428,3033510.333848737,7595022.172516942
2024-09-20,0.04394017883850518,333726.63254280656,26586529.77459591,6624141.614257121,7928748.805059749
2024-09-21,-0.00649908525929702,-51529.61448363268,33945367.61557851,6778028.258922167,7877219.190576116
2024-09-22,-0.01462222051199962,-115182.43602595912,29618290.801956356,3279173.363140243,7762036.754550156
2024-09-23,-0.007522367891821902,-58388.896057569575,26815295.87720282,6396747.392598203,7703647.858492587
2024-09-24,0.0035760171321666703,27548.376722148572,19462041.6389011,5503092.1476204805,7731196.235214735
2024-09-25,0.017276657196678213,133569.22707605417,19659965.304248646,3210534.675346476,7864765.46229079
2024-09-26,-0.013825288910751955,-108732.65473147383,23187871.939460225,4851368.321545433,7756032.807559316
2024-09-27,0.0054622644277535605,42365.50210522083,21760860.87411141,5162066.889140253,7798398.309664537
2024-09-28,0.02215542338366675,172776.81626508894,22138950.317115247,5237431.953721723,7971175.125929626
2024-09-29,0.002563551142263665,20434.515099260607,31226271.404031247,4973369.960858078,7991609.641028887
2024-09-30,-0.030140990340484904,-240875.0289951777,30636321.938727424,4695201.8549686,7750734.612033709
2024-10-01,0.039689818628171517,307625.25098670926,23240993.213542398,4175075.55005912,8058359.863020418
2024-10-02,-0.00855623266889469,-68949.20191768504,36318220.748222195,5675465.460618268,7989410.661102734
2024-10-03,-0.014059967794759896,-112330.8565942158,20244943.35467661,3809187.052648821,7877079.8045085175
2024-10-04,-0.016690015460324455,-131468.58371945668,23837917.018801298,5329898.970665492,7745611.220789061
2024-10-05,-0.04054792295923196,-314068.44705271744,32662898.874377158,8137162.815029072,7431542.773736344
2024-10-06,0.02617010699946682,194484.26955979457,18936084.58885813,5310945.862853271,7626027.043296138
2024-10-07,-0.002889435738786808,-22034.915083854554,34399218.171584666,7333121.7855342245,7603992.128212283
2024-10-08,-0.020919436964327666,-159071.23400338064,32544256.04747162,6554910.868429108,7444920.8942089025
2024-10-09,-0.020967981643322746,-156104.96464576223,20036200.090639375,3973088.299502819,7288815.9295631405
2024-10-10,-0.008812231511585743,-64230.733416644434,31025633.05372745,3277791.9866306614,7224585.196146496
2024-10-11,-0.021742856218084656,-157083.1171551162,31685371.428390995,6954807.130146053,7067502.07899138
2024-10-12,-0.017977037378464854,-127052.7490464061,29819278.471949782,4054937.42992927,6940449.329944974
2024-10-13,-0.03602070781435157,-249999.89741426005,16654753.973672548,4014888.59010435,6690449.432530714
2024-10-14,0.000570872276512379,3819.3920984397632,17335457.20174377,2266850.807485615,6694268.824629154
2024-10-15,0.01008726123974009,67526.83844308212,23438067.388329286,4326200.408178203,6761795.663072236
2024-10-16,0.01666145505325687,112661.3545195853,23606158.569938205,4880140.650217812,6874457.017591821
2024-10-17,0.003996102024914572,27471.031608186862,19085258.78516796,5365188.281780903,6901928.049200008
2024-10-18,0.020133447675584414,138959.60723921677,29988301.724562503,5212142.555168006,7040887.656439224
2024-10-19,0.01676927769917449,118070.60035951923,31126034.427108943,5657522.038789547,7158958.256798743
2024-10-20,-0.01131555314881991,-81007.57264498931,25909998.86398424,3123326.591474492,7077950.684153754
2024-10-21,0.003852268841610631,27266.168883022154,17941491.452796623,3839729.738496799,7105216.853036776
2024-10-22,-0.026356897407370957,-187271.47165261343,24528839.923814014,3407539.624895496,6917945.381384163
2024-10-23,-0.010659813930896222,-73744.01054965808,22550584.18970382,5423082.138834547,6844201.370834505
2024-10-24,0.004847993855869699,33180.64619414065,29890754.098435484,5626820.930197853,6877382.017028646
2024-10-25,-0.02059433899238649,-141635.13663883068,25605079.52053019,3857023.03461101,6735746.880389815
2024-10-26,0.0015975967211717314,10761.007130753487,24945347.63345328,7261195.290930084,6746507.887520568
2024-10-27,0.0018766700432610826,12660.969249134461,26375157.792206284,7034189.674735742,6759168.856769703
2024-10-28,0.008938468785812684,60416.6198442732,17830194.657914806,3711956.2350290064,6819585.476613976
2024-10-29,-0.01793388044912712,-122301.63065019864,27317656.898110162,5313583.819599847,6697283.845963777
2024-10-30,-0.015584742202785419,-104375.44219822471,27547009.73806069,3222224.7732636584,6592908.403765553
2024-10-31,0.021876390201539333,144229.03680378306,18001926.205708165,4142020.970205101,6737137.440569336
2024-11-01,0.010217533374632753,68836.92664850508,30091077.180634074,3349417.6757215783,6805974.367217841
2024-11-02,0.006446476987016264,43874.557132492395,23611496.293383695,5049606.568418977,6849848.924350333
2024-11-03,0.030949677296441117,212000.61373801713,19785674.505460512,4459484.381824356,7061849.538088351
2024-11-04,-0.01588359696206246,-112167.57186972232,25783158.107855,4634270.853623506,6949681.966218628
2024-11-05,0.0026679419330260085,18541.34793886932,18370478.737615515,2426810.131482511,6968223.314157497
2024-11-06,-0.034753410023227724,-242169.52197033027,23976933.50680174,7064546.562337302,6726053.792187167
2024-11-07,0.05399059918516588,363143.6743918424,21689148.909652505,2430106.0051911483,7089197.46657901
2024-11-08,0.007070565849816133,50124.637509796594,26492955.816576585,7022189.425177877,7139322.104088807
2024-11-09,0.020158032843015018,143914.68945108526,25754156.70917167,5761266.692634332,7283236.793539892
2024-11-10,0.03662856666885887,266774.52445726184,28135711.599551894,7284017.158155454,7550011.317997154
2024-11-11,0.013616543688847819,102805.05896280376,23532633.534075554,4773669.509560413,7652816.376959957
2024-11-12,0.019001260683444016,145413.15894114572,30229398.614498165,7832006.021907246,7798229.535901103
2024-11-13,0.04362472133314344,340195.5903955741,27917457.579961218,7216001.3003116045,8138425.126296678
2024-11-14,0.01782075844704111,145032.90831506313,34174028.81536114,7874272.384054205,8283458.034611741
2024-11-15,0.05712190777333843,473166.92589741107,29780825.056137703,7596472.823396163,8756624.960509151
2024-11-16,0.006047828534322619,52958.566300528924,22626928.895064484,5532609.895249953,8809583.52680968
2024-11-17,0.014917476324605146,131416.7536908149,40371872.8573926,9223502.30427884,8941000.280500494
2024-11-18,-0.0059891533595193445,-53549.02186742293,37367083.85693807,7067605.29608053,8887451.258633072
2024-11-19,0.0004984935992665661,4430.337566222172,39418651.336812735,8599639.387003658,8891881.596199295
2024-11-20,0.014812401708611974,131710.1221483178,38516233.601635695,10278094.448242884,9023591.718347613
2024-11-21,-0.011100119805705463,-100162.94915143012,28170529.168070387,4306675.773483792,8923428.769196182
2024-11-22,0.0038054500563201696,33957.66251230663,25393087.587135695,3989384.3682376645,8957386.431708489
2024-11-23,0.031202051043443497,279488.82865801646,38839775.88702132,4784314.775547032,9236875.260366505
2024-11-24,-0.0014411156847977018,-13311.405816234026,25694781.38364862,6227202.789665203,9223563.85455027
2024-11-25,0.018791384163970345,173323.53175176523,33155723.389895283,8524522.496345242,9396887.386302035
2024-11-26,-0.003624076991476089,-34055.04336818909,33229035.88824515,9185408.09652797,9362832.342933847
2024-11-27,0.01859588067877798,174110.1130646011,30362920.620565586,6813080.248496634,9536942.455998447
2024-11-28,0.005062169281538328,48277.61714055404,38900288.99143303,5847181.43640075,9585220.073139
2024-11-29,-0.020701510641847293,-198428.5353485353,38542796.58436179,4322858.913672052,9386791.537790466
2024-11-30,0.0005026596164316574,4718.361033909683,31974779.295851067,6932704.580973964,9391509.898824375
2024-12-01,0.03464458903132042,325365.0008283481,44156793.01815768,8025241.7041201815,9716874.899652723
2024-12-02,0.022075691028456572,214506.72804689847,26138860.8358859,3299517.6123479246,9931381.627699621
2024-12-03,0.023951490881627107,237871.39649780645,40131981.763606764,9425791.78886834,10169253.024197428
2024-12-04,0.014920008907445256,151725.34570309022,38766935.21843931,7480274.788693207,10320978.369900517
2024-12-05,-0.021924502021796317,-226282.31113779993,32646828.595156904,7434512.613026201,10094696.058762718
2024-12-06,-0.014944305965498875,-150858.22653086568,31817557.118458476,4563597.941783234,9943837.832231853
2024-12-07,-0.021199461241494376,-210804.00471610462,32188913.336521458,4272618.039530664,9733033.82751575
2024-12-08,0.02282198181481411,222127.121014535,42617389.316702984,11557437.542081535,9955160.948530285
2024-12-09,-8.78869414341352e-05,-874.928647250871,29682578.118760917,7553457.992954228,9954286.019883033
2024-12-10,0.008633941510662895,85944.72327607944,39841299.030065596,4883470.690099022,10040230.743159112
2024-12-11,0.017261337610512753,173307.8125451188,41310304.19184102,8845054.174535906,10213538.55570423
2024-12-12,0.011008850793859912,112439.32203708334,30359276.263162125,8493841.803105783,10325977.877741314
2024-12-13,-0.0059572064184138145,-61513.98168967962,46036937.10670086,6136589.9107797425,10264463.896051634
2024-12-14,-0.061820854369261685,-634557.9276963525,25227417.174749333,7558802.197834149,9629905.968355281
2024-12-15,-0.018797827509595723,-181021.31132676895,39562150.9540743,11050408.452891055,9448884.657028513
2024-12-16,-0.02933808595032395,-277212.19020259974,33132461.175323427,8644113.070521323,9171672.466825914
2024-12-17,-0.012245800326658562,-112314.46969026212,34209518.434608005,7032852.087602384,9059357.997135652
2024-12-18,0.013246371567580094,120003.62219378704,28964622.120987885,7673274.941895824,9179361.61932944
2024-12-19,0.015603714815442189,143232.14089583218,32086245.747209117,4024232.384137252,9322593.760225272
2024-12-20,-0.004323963692680583,-40310.55694082463,32333593.195568845,4399044.778333714,9282283.203284448
2024-12-21,0.0010853379833454784,10074.41453269435,41865498.0151983,7130964.363024791,9292357.617817143
2024-12-22,-0.006046715027157231,-56188.238445373885,41950687.17905674,10208777.643984016,9236169.37937177
2024-12-23,-0.0016830096230910662,-15544.56194598173,31773356.494367104,4431085.916783667,9220624.817425787
2024-12-24,-0.04568149739784906,-421211.94860377855,32971067.99899994,5361382.950677777,8799412.868822008
2024-12-25,-0.0003067796473638527,-2699.480776906163,22454978.7214392,4628378.692983497,8796713.388045102
2024-12-26,-0.0008050815474949719,-7082.071627317088,34599125.928807475,6704670.298923044,8789631.316417785
2024-12-27,-0.006258543528451822,-55010.290192844004,26990372.88505563,7510885.091917178,8734621.026224941
2024-12-28,-0.02671341587360563,-233331.56397188685,30770073.90491206,7954150.669018051,8501289.462253055
2024-12-29,0.011486965450662228,97654.01833897972,23077458.591081746,3418497.2505749348,8598943.480592035
2024-12-30,-0.016416125323245722,-141161.33382490563,33966684.82104561,6836862.2396666715,8457782.146767128
2024-12-31,-0.0125663662389934,-106283.58802589556,27613789.601601157,6630118.723870259,8351498.558741232
2025-01-01,0.019803227187778338,165386.623317156,24281603.826172218,5346098.758699647,8516885.182058388
2025-01-02,0.001329644069938074,11324.42587666739,24912548.759757746,6253816.78341824,8528209.607935056
2025-01-03,-0.029611527545581558,-252533.3137198622,27203048.215232,4249173.184539705,8275676.294215194
2025-01-04,-0.010799293231067722,-89371.45498662576,22901515.986161064,3815570.590875843,8186304.839228569
2025-01-05,0.007637164549326491,62520.15710813632,22085031.629732642,3791468.6558498438,8248824.996336705
2025-01-06,0.0023365707694448052,19273.963368705998,34359848.7126033,4511194.356015368,8268098.959705411
2025-01-07,0.004536078593511854,37504.746700157346,31697513.811497405,3542271.55977155,8305603.706405569
2025-01-08,-0.0011976042728026417,-9946.826486996766,35368809.090835854,7011512.151541543,8295656.8799185725
2025-01-09,-0.03683025768579144,-305531.1805603097,25387799.347992476,2864042.104830043,7990125.699358263
2025-01-10,-0.03186865886962496,-254634.59023827207,22844431.31099952,4731637.68791214,7735491.109119991
2025-01-11,-0.020210612978678245,-156339.01700643066,30446247.221392166,6298559.74316632,7579152.09211356
2025-01-12,-0.0033357612368442985,-25282.241757019783,28997706.032626495,7302050.277032708,7553869.850356541
2025-01-13,-0.02970716680065506,-224404.07163498102,25711157.678167593,3274818.6157417223,7329465.77872156
2025-01-14,-0.024411051934606035,-178919.96977728966,18303455.629557807,4740940.072300417,7150545.80894427
2025-01-15,-0.001380155146073247,-9868.862595446923,28571573.97340764,4505273.7575684795,7140676.946348823
2025-01-16,0.0034182337284940786,24408.502782289648,21232340.917416308,5535580.2606512755,7165085.449131113
2025-01-17,0.01552271340314431,111221.5679359018,18707760.09386647,4233507.678370734,7276307.017067014
2025-01-18,0.007097966606761337,51646.984227684865,27154585.732188623,5517734.533874478,7327954.0012946995
2025-01-19,-0.005119808250991372,-37517.71935871384,25982642.012561895,5406956.4824619,7290436.281935985
2025-01-20,0.00014448611519881673,1053.3668164814358,29832246.304667447,4462570.373603274,7291489.648752467
2025-01-21,-0.030725384391125318,-224033.82224183087,18735398.148815773,3430647.93000612,7067455.826510636
2025-01-22,-0.004608064183628345,-32567.29006351913,30541540.78296763,4217228.9501077235,7034888.536447117
2025-01-23,0.011503354130576463,80924.81410388395,27015043.085147593,3681705.8844358297,7115813.350551001
2025-01-24,-0.010032065721713562,-71386.30719617443,29643226.446772978,4551427.4914095225,7044427.043354826
2025-01-25,0.010542172493700432,74263.56501033471,18006738.32983485,2734256.7321155258,7118690.60836516
2025-01-26,-0.00749432070961376,-53349.750451604,28332371.676979512,4268072.402161287,7065340.8579135565
2025-01-27,-0.002749814642818047,-19428.37774759132,19786590.30923471,2864237.8732022415,7045912.480165965
2025-01-28,-0.01044950478760075,-73626.29619451013,27125720.43121311,7305879.979907565,6972286.183971454
2025-01-29,0.013662562840030376,95259.2981271856,30465809.789205335,3802126.4725555186,7067545.48209864
2025-01-30,-0.019112994316134828,-135081.9566283757,23474845.53695548,5829451.625356923,6932463.525470264
2025-01-31,-0.009496092393806225,-65831.31415455726,18221317.428952467,4060018.623135307,6866632.211315707
2025-02-01,0.006272369802434042,43070.05652667753,24201407.798998866,2593712.3272844474,6909702.267842385
2025-02-02,-0.028908973870458304,-199752.40231370198,23350305.724951647,4921161.10608391,6709949.865528683
2025-02-03,0.010026732548500521,67278.87271550314,21577341.809630305,3533877.1706975643,6777228.738244186
2025-02-04,0.019002638864002865,128785.23021159606,27278781.126478676,6645687.212810196,6906013.968455782
2025-02-05,0.01665276120421661,115004.20148967845,28541300.891660266,8534421.657607606,7021018.169945461
2025-02-06,0.021081792696279477,148015.6495756017,30611973.82006332,3620976.2244161176,7169033.819521062
2025-02-07,0.014202617836463202,101819.04759533775,21513906.472093258,3683581.5324189733,7270852.8671164
2025-02-08,-0.01615905654718262,-117490.1226259788,29593901.383098956,4099138.9810139304,7153362.744490421
2025-02-09,-0.00292859001856155,-20949.266732664702,29518958.382906962,8288912.663360171,7132413.477757757
2025-02-10,-0.007138780835799803,-50916.73664801729,28005684.42525735,3407166.162870948,7081496.741109739
2025-02-11,-0.000833469553805486,-5902.211929087738,19212375.74007464,2448890.976806967,7075594.5291806515
2025-02-12,-0.013993653717561443,-99013.41968722623,20130005.48225677,4172460.132756206,6976581.109493425
2025-02-13,-0.026295698872036713,-183454.0760115789,24720663.370153096,6286128.55171771,6793127.033481847
2025-02-14,-0.012081328284595504,-82069.99777045459,21179535.38998683,2207517.5759317633,6711057.035711392
2025-02-15,0.015493352433988241,103976.771858873,16992462.238446344,3115142.645084418,6815033.807570265
2025-02-16,0.0016163033554020688,11015.162010354356,16732074.603861839,4262148.63656378,6826048.969580619
2025-02-17,-0.03391046234367108,-231474.47653901836,23161370.834972914,6283605.951860623,6594574.4930416
2025-02-18,-0.00219921181488752,-14502.866139252963,25303610.757846255,3055457.5735183936,6580071.626902347
2025-02-19,-0.0073392084650553404,-48292.51738483217,25107752.483079866,5998791.383181165,6531779.109517516
2025-02-20,0.008202743329457498,53578.50752008464,21128235.817963697,3799125.9771844386,6585357.6170376
2025-02-21,0.014137107486367794,93097.90846823143,27887100.676770754,5679113.563180344,6678455.525505831
2025-02-22,0.0107105121971203,71529.67936385567,27991821.994931564,5854596.6769993305,6749985.204869688
2025-02-23,-0.034886435267401816,-235482.92190560634,19179120.909336857,2683114.721776429,6514502.2829640815
2025-02-24,-0.030904125472375154,-201324.99594279638,20614177.41702393,4444661.00053996,6313177.287021285
2025-02-25,-0.009800250035729357,-61870.71593269611,17029119.87241674,4142481.814967098,6251306.571088589
2025-02-26,-0.005733021437375677,-35838.87458365832,19169186.95051901,2637673.557502307,6215467.69650493
2025-02-27,0.012127631173566756,75378.89979443034,22343707.209429134,3455964.7123507024,6290846.5962993605
2025-02-28,-0.011023780366077447,-69348.91119429002,22576789.315382298,5295844.041747613,6221497.6851050705
2025-03-01,-0.0194432441537068,-120966.09849321954,25905685.63451452,3707986.4662405346,6100531.586611851
2025-03-02,-0.017874439816725943,-109043.58469492916,16595958.479954397,3387859.2030221806,5991488.001916922
2025-03-03,-0.013544968048909478,-81154.51355138919,20009611.152476866,3094548.9163806573,5910333.488365533
2025-03-04,0.007162024737428604,42329.95465012664,19799543.350237764,3114002.675947051,5952663.443015659
2025-03-05,0.015149070132932131,90177.31597598548,20773782.515730742,4184246.540351969,6042840.758991645
2025-03-06,-0.018820405539808925,-113728.71369670951,19009126.541281253,4940391.669875879,5929112.045294935
2025-03-07,0.01304976282639582,77373.50596222552,20187309.99562862,2580703.846515434,6006485.5512571605
2025-03-08,0.004436443854015864,26647.435908109917,26984074.573036302,4290705.176072917,6033132.98716527
2025-03-09,-0.01150319861176138,-69400.32700253132,21920878.67235574,2596495.550118145,5963732.660162739
2025-03-10,0.008463502585311413,50474.06678739346,23153200.618294146,6705722.609965275,6014206.726950133
2025-03-11,0.015811540523372247,95093.87337911,21443857.0686932,3852135.262061694,6109300.600329244
2025-03-12,0.008716061725880856,53249.041134430656,22522472.64103654,5337096.316260187,6162549.641463675
2025-03-13,0.030298966276463987,186718.8837637431,21951693.4073791,2735346.6793850265,6349268.525227418
2025-03-14,-0.006770687075075355,-42988.91033994004,23839106.364540264,7078662.687787836,6306279.614887478
2025-03-15,-0.006344198598208428,-40008.29029267952,28060486.28814519,7831797.566840029,6266271.3245947985
2025-03-16,0.03040176201809527,190505.68955114568,24766798.337912343,3277163.319970403,6456777.014145944
2025-03-17,-0.014578691554773369,-94131.36052718428,20065359.512205426,2201548.5672665257,6362645.65361876
2025-03-18,0.014311754150429765,91060.6203408922,28622198.33180772,6439383.667164781,6453706.2739596525
2025-03-19,0.007816637590214354,50446.28305723524,21421923.68192472,2530558.26522179,6504152.557016888
2025-03-20,0.013780882171098753,89632.9600111004,19516157.491660237,5077336.754730757,6593785.517027988
2025-03-21,0.0029799047687659014,19648.852906411237,18213845.683629908,2998299.773899698,6613434.3699344
2025-03-22,0.010478726726133295,69300.3714837601,20112442.883610222,5726940.253877101,6682734.74141816
2025-03-23,-0.0018096468950443438,-12093.390175212338,25436376.416180108,3817022.511456225,6670641.351242947
2025-03-24,-0.03475091558814862,-231810.8945158573,20315924.374231365,2795511.071829697,6438830.45672709
2025-03-25,-0.009270588713952515,-59691.74896318788,19687310.342362456,4318120.338583093,6379138.707763903
2025-03-26,0.004940742130125103,31517.679367360925,22568659.64111288,3997027.9900847618,6410656.3871312635
2025-03-27,0.011552640547518752,74060.0089141827,25761199.263559625,4687494.618195596,6484716.396045446
2025-03-28,0.013645767725044033,88488.93370322081,25942657.481697727,3675024.5539590856,6573205.329748667
2025-03-29,0.0042763264871319385,28109.17205696105,19491600.901039165,3749179.1504412796,6601314.501805628
2025-03-30,0.012964961879651082,85585.79087149784,19903355.661913704,5098502.373317831,6686900.292677126
2025-03-31,-0.03620231806327303,-242081.29125289083,27129308.852229223,7375566.265552759,6444819.001424235
2025-04-01,0.01733724354616079,111735.39663861674,22048521.314929247,3361159.7259622877,6556554.398062852
2025-04-02,-0.014577878293308144,-95580.6520384145,18834402.455178764,4280914.942876158,6460973.746024437
2025-04-03,0.027737581411080944,179211.78527520943,16482487.627226528,2875353.749170673,6640185.531299647
2025-04-04,0.01484285456708969,98559.30813957384,21464991.1660537,2449361.7522286396,6738744.839439221
2025-04-05,0.026866902746183464,181049.20223255924,17532923.32848646,3279089.5602735835,6919794.04167178
2025-04-06,-0.002379577838032227,-16466.18854530962,25609658.99953851,7475202.252417092,6903327.85312647
2025-04-07,-0.01640786983332016,-113268.90483083265,25321136.328455996,3278612.576501108,6790058.948295637
2025-04-08,0.0029759185108510244,20206.662114002625,26542724.45389034,6662797.735458594,6810265.61040964
2025-04-09,0.01505411028994792,102522.48960294621,22443216.256831557,6076258.243721164,6912788.1000125855
2025-04-10,-0.00325800040300582,-22521.866415734843,20329196.07503367,2931826.709092254,6890266.233596851
2025-04-11,-0.010030137249399124,-69110.31600787678,27831846.00547547,7137492.689579039,6821155.917588974
2025-04-12,0.0006936037010405417,4731.178989814305,29167390.78630771,5535085.531620419,6825887.096578789
2025-04-13,-0.005514296810216525,-37639.96744356256,25845598.777351227,6162116.37357767,6788247.129135227
2025-04-14,0.018504812340199555,125615.23924354574,20647451.29076218,3899217.4268693235,6913862.368378772
2025-04-15,-0.023202945392833078,-160421.97098705624,18711695.422311343,2236173.774976791,6753440.397391716
2025-04-16,0.012540912358290749,84694.30414062976,26523707.796046346,6607399.533216739,6838134.701532346
2025-04-17,0.025025256969833258,171126.078100181,22199133.741164375,5962805.69593803,7009260.779632527
2025-04-18,0.0180861400176326,126770.47188053453,31761802.675310984,4643310.832612921,7136031.251513062
2025-04-19,0.01848819514338592,131932.33832727393,20395258.566548478,4819321.7898289915,7267963.589840336
2025-04-20,0.03253585449463992,236469.405831386,21314626.399780422,5727746.985964482,7504432.995671722
2025-04-21,0.031048047141363472,232997.98941881914,19280635.59083204,5453926.094788449,7737430.985090542
2025-04-22,0.000830990288378932,6429.730005612473,28553355.079988826,4199307.910599034,7743860.715096154
2025-04-23,0.028441205560839084,220244.73443255606,25219836.544054955,5759885.426233621,7964105.44952871
2025-04-24,0.009919799067991585,79002.3258156216,34013360.536639005,3883141.2523701363,8043107.775344332
2025-04-25,0.021127963147106202,169934.48466567838,34001350.38929574,3619826.694492196,8213042.260010011
