date,return,pnl,notional_value,margin_used,account_equity
2024-06-15,-0.006141257906841665,-40632.529951909695,7064062.029295279,1235951.2430939313,6575687.866988764
2024-06-16,0.009008823579021406,59239.21190441336,9211947.257771943,1080451.35118975,6634927.078893177
2024-06-17,0.006027570680978578,39992.49193116735,11042545.052958611,2788349.8961156267,6674919.570824345
2024-06-18,-0.004227160817030457,-28215.958466618424,12684210.278649557,1683286.2507531391,6646703.612357726
2024-06-19,-5.910165761036524e-05,-392.83120113514417,12289486.539783819,3238817.410480581,6646310.781156591
2024-06-20,-0.003994833670764224,-26550.906094927625,9523873.673633615,1543650.9566579396,6619759.875061664
2024-06-21,0.012346041498360279,81727.83012669155,8392725.298072541,2168177.346812736,6701487.705188355
2024-06-22,0.02682610379850906,179774.8047838151,11985538.611180667,2453911.2390046613,6881262.509972171
2024-06-23,-0.005461520685626765,-37582.15754144096,9948622.831630087,2021072.5588260384,6843680.35243073
2024-06-24,0.0056418591018017284,38611.08028618297,11921869.200256154,2860986.623928952,6882291.4327169135
2024-06-25,0.015110762172585264,103996.66904220637,11141378.674338415,3023666.007582877,6986288.10175912
2024-06-26,-0.0007002426870439849,-4892.0971528392265,10833551.193615533,1703980.4406339342,6981396.0046062805
2024-06-27,-0.014692642747973323,-102575.1573778084,10486463.262830427,1411660.303933801,6878820.847228472
2024-06-28,-0.013262295358723883,-91228.95379569125,8433786.91434267,926081.4243302234,6787591.893432781
2024-06-29,-0.0006166693955476498,-4185.70019014732,7504637.6124186795,1088252.5652626837,6783406.193242634
2024-06-30,-0.00028950094034900856,-1963.8024717130309,10914061.957447346,2765471.467577906,6781442.390770921
2024-07-01,0.004587770753155138,31111.703064585283,11217951.093451342,3150142.4815219087,6812554.093835506
2024-07-02,0.003718791716456166,25334.46973206502,11899192.928409917,2819285.946635918,6837888.56356757
2024-07-03,0.012326896904108054,84289.94736487695,8551560.74471799,2357425.6902624858,6922178.510932447
2024-07-04,0.005749401276122922,39798.38196430568,7868922.235021157,1151176.348459963,6961976.892896753
2024-07-05,0.009128328870939265,63551.21467024147,9709422.3120825,1825023.2669603066,7025528.107566995
2024-07-06,-0.008304430302351102,-58343.00850649874,7406996.465545093,822600.5703602025,6967185.099060496
2024-07-07,-0.00018222789013561222,-1269.6154407860706,12804415.76733309,1714023.2020331984,6965915.48361971
2024-07-08,-0.0029781937715125826,-20745.846106199282,12107164.425646238,2264356.1859209277,6945169.637513511
2024-07-09,0.010203997212829111,70868.49162381323,7658269.317831291,1201719.4277611556,7016038.129137324
2024-07-10,-0.00013057388254067632,-916.1113385748835,10815226.739229273,2866021.665915555,7015122.01779875
2024-07-11,-0.005459625402389443,-38299.93836923554,7371560.401909604,2090941.9172159166,6976822.079429514
2024-07-12,0.01625576871521861,113413.60609043673,13728171.082312448,3936578.526689601,7090235.68551995
2024-07-13,0.01877061847784638,133088.1089709066,10303028.392230276,1635299.9136490973,7223323.794490857
2024-07-14,0.001060633913744897,7661.302186397478,10612945.522640916,2971333.5699030985,7230985.096677255
2024-07-15,-0.02257894969988326,-163268.04877848123,8232454.979122197,2419346.6213065917,7067717.047898774
2024-07-16,0.02810571863646503,198643.26675039018,11618482.71423797,1823978.75953813,7266360.314649165
2024-07-17,0.013775088236742051,100094.75449425298,12730983.97549701,3119763.953256407,7366455.069143417
2024-07-18,0.005807303185540573,42779.23798917807,13908928.881858002,4151325.6328063346,7409234.307132595
2024-07-19,-0.0005669227873240302,-4200.463765336441,10878329.529028697,2514867.8314698176,7405033.843367259
2024-07-20,0.004797868531490153,35528.37885171136,11017262.127486253,2145156.424109888,7440562.222218971
2024-07-21,-0.011385614393447697,-84715.3723326395,13248664.624846054,2384502.8763211607,7355846.849886332
2024-07-22,0.0035342956296116803,25997.73737364611,10250284.511226099,1590629.6061792015,7381844.587259978
2024-07-23,0.0036126113912644696,26667.735844479364,8475870.254872553,2322152.406612261,7408512.323104457
2024-07-24,-0.00721059724098061,-53419.79851674785,7844832.5887884665,1474739.1142398207,7355092.524587709
2024-07-25,-0.0012052020972292458,-8864.372935948255,9674460.365127383,1651213.5531393657,7346228.1516517615
2024-07-26,-0.011031694077325927,-81041.34159126173,8792625.658812078,1917400.7507541424,7265186.8100605
2024-07-27,0.0030184332638245226,21929.48153538579,11415372.272055488,1321231.207594353,7287116.2915958855
2024-07-28,-0.015703937440076244,-114436.41836178218,8300279.535758771,1968462.7716707645,7172679.873234103
2024-07-29,-0.029892668984916562,-214410.54518536033,10069390.142352939,1397197.660728511,6958269.328048743
2024-07-30,0.001851321187850757,12881.991437788689,8057634.622801486,2341827.9466282004,6971151.319486532
2024-07-31,-0.012202265823101103,-85063.84149343667,7723412.9100117255,1710178.9079528456,6886087.477993095
2024-08-01,0.008273534307426273,56972.280993114335,10277922.919157045,1871846.807861255,6943059.7589862095
2024-08-02,-0.0007794140635575951,-5411.518420274659,8779982.396930844,1347191.9708623588,6937648.240565935
2024-08-03,0.010940144487665544,75898.87415638998,8739456.255011795,1879639.4623107964,7013547.1147223255
2024-08-04,0.016149781829951384,113267.25575685057,11541546.202342927,2515910.755334716,7126814.370479176
2024-08-05,-0.01984420926274658,-141425.9957445383,11821530.833725441,1968345.5522264135,6985388.374734637
2024-08-06,0.004046250234684487,28264.62935063231,8715327.951003676,906947.9314621763,7013653.00408527
2024-08-07,-0.012535294053368359,-87918.20279449922,10450382.032349847,1816886.9019614025,6925734.801290771
2024-08-08,0.012059676938177099,83522.12426305686,12446074.835728863,1750663.5452361326,7009256.925553828
2024-08-09,0.013662754190367866,95765.75443097555,13697363.240890361,1622615.5294623638,7105022.679984803
2024-08-10,0.004767144375907273,33870.668909583175,11083555.412562508,2020145.2795184753,7138893.348894387
2024-08-11,0.006980713683839161,49834.570488095414,9035391.537241353,1084257.2168701328,7188727.919382482
2024-08-12,0.003760531437495923,27033.43733644248,10888205.946488405,2320820.084839591,7215761.356718924
2024-08-13,0.01101521022438658,79483.12827326386,8749793.12869981,1183571.305477686,7295244.4849921875
2024-08-14,0.02551513931583212,186139.1793776316,14481401.77752616,4055102.180624997,7481383.664369819
2024-08-15,0.01019964735586283,76307.47511048499,10297122.859475918,2925418.6848228103,7557691.139480304
2024-08-16,-0.00560690051345908,-42375.22233051725,14101166.295015587,1681531.6143256645,7515315.917149787
2024-08-17,0.028685914180274934,215583.70743701298,8202942.269701565,1393942.811033431,7730899.6245868
2024-08-18,0.006929187640993185,53568.854132445704,9048587.62586356,1700463.4736299256,7784468.478719246
2024-08-19,0.013220212703963403,102912.32907596685,14807664.805703677,3848913.1612563594,7887380.807795213
2024-08-20,0.000985611149956228,7773.890468113722,14660704.289739467,2341900.7185202353,7895154.698263327
2024-08-21,-0.009957273259398738,-78614.21275583374,9795732.942271747,1332411.023093681,7816540.485507493
2024-08-22,0.03274885850958449,255982.77839432374,13865295.397408852,2542078.4581162594,8072523.263901817
2024-08-23,-0.002150329169945716,-17358.582249433475,12773263.194768563,1748451.337616992,8055164.681652383
2024-08-24,-0.023120271570965533,-186237.5949886532,8524460.536530154,1539361.5641752612,7868927.0866637295
2024-08-25,-0.03324958595347765,-261638.56752967415,8337805.5959894275,1953948.1429577041,7607288.519134056
2024-08-26,-0.006466076281388716,-49189.30785925341,13589175.850162454,1855838.4562048274,7558099.211274803
2024-08-27,0.006784809266484084,51280.26156566333,12116157.096382571,2118897.0915121837,7609379.472840466
2024-08-28,0.0008515921310911819,6480.087681557707,13656136.093144903,3517073.7132977177,7615859.560522024
2024-08-29,-0.005930201071201881,-45163.57852393079,10326230.758570725,1649212.313264893,7570695.9819980925
2024-08-30,-0.017085443092266037,-129348.69536927555,12410737.213991355,1496063.6076653283,7441347.286628817
2024-08-31,-0.016427158630455678,-122240.19230176252,11850425.204440394,2758629.583118857,7319107.094327055
2024-09-01,-0.011046406955448564,-80849.8355144473,8248370.572637979,1540767.5237626291,7238257.258812607
2024-09-02,8.024292033453179e-05,580.8189005797465,9544565.354216354,2563676.836422979,7238838.077713187
2024-09-03,0.0026383250110972568,19098.407551713888,13370638.118392453,1536911.5467436207,7257936.485264901
2024-09-04,-0.017506605930084948,-127061.83391311842,12521646.922936395,3645884.5229235725,7130874.6513517825
2024-09-05,0.004524753106426708,32265.447230243448,12625770.562376931,1519262.5972197682,7163140.098582026
2024-09-06,-0.005338584210656754,-38241.02662901227,12055631.572696391,2447030.758253654,7124899.071953014
2024-09-07,-0.008802998017770743,-62720.47240721898,11425500.658825113,2827890.2360460423,7062178.599545795
2024-09-08,-0.010641495148810088,-75152.139307097,11866753.353791472,3485623.930860792,6987026.460238698
2024-09-09,0.003984311988762609,27838.49329133062,8159809.548365859,1236019.7152143526,7014864.953530028
2024-09-10,0.019553490793918677,137165.0972894322,13759835.004832553,3973825.6019142005,7152030.05081946
2024-09-11,0.01070960053942922,76595.38489027008,9048644.13736007,1823883.0178052732,7228625.435709731
2024-09-12,-0.002186598706329647,-15806.10302626448,11681570.308880558,1632806.7398450526,7212819.332683466
2024-09-13,-0.01782799389527053,-128590.09903077011,12934176.952219272,3847565.8005749085,7084229.233652696
2024-09-14,-0.018001458080420363,-127526.45558168748,10201851.45370923,1185573.0257358502,6956702.778071009
2024-09-15,-0.021583639698226013,-150150.96624953262,7685620.505704454,1926582.3868022913,6806551.811821476
2024-09-16,-0.008350928747332655,-56841.02919554913,13087949.15889716,2246014.7569326377,6749710.782625927
2024-09-17,0.0027436722260597976,18518.994008227095,8768886.943006558,1899949.8404459404,6768229.776634154
2024-09-18,0.0020624312688617467,13959.008726171434,7951752.732085856,2324379.3737732153,6782188.785360325
2024-09-19,-0.010709354956496397,-72632.86708439287,12569414.236833412,3034228.2161834287,6709555.918275932
2024-09-20,-0.013671049377317446,-91726.67025862276,11755951.81877577,1945061.38766488,6617829.248017309
2024-09-21,0.012067014769181542,79857.44327574645,7888083.807450616,1817401.940618314,6697686.691293056
2024-09-22,-0.003347149176739014,-22418.156494817402,9983848.56502507,2302799.8461909876,6675268.534798238
2024-09-23,0.0037151138864194187,24799.38282920754,12140212.2894887,3188942.644723497,6700067.917627446
2024-09-24,0.003940538593325627,26401.87620731382,12168624.036675647,1419099.793955787,6726469.79383476
2024-09-25,0.008648420654062558,58173.34029392846,11922567.234020393,3485017.370509002,6784643.134128688
2024-09-26,0.015318265643282982,103928.96582345925,12696018.736607766,2513498.9141738946,6888572.099952147
2024-09-27,-0.009672753372716746,-66631.45901301461,12932238.995368343,2476605.7016023104,6821940.640939132
2024-09-28,-0.001919089879827006,-13091.917244806848,12981525.166558018,3569539.071781615,6808848.723694325
2024-09-29,0.007594104018842577,51707.105456298224,8526103.30932441,1354145.6658069112,6860555.829150624
2024-09-30,-0.01814720108932683,-124499.88621614972,13126236.657736871,2814971.308687849,6736055.942934474
2024-10-01,-0.006451439464455562,-43457.25714502789,8711044.085610371,1932137.0202563237,6692598.685789446
2024-10-02,0.007204622366418193,48217.64618109965,11580454.176557288,2868005.755332893,6740816.331970546
2024-10-03,-0.005169160259731901,-34844.35990137391,11630942.328462264,2519000.3241119245,6705971.972069172
2024-10-04,0.007787223050426635,52220.89951641202,12216120.95834716,2611537.772922709,6758192.871585584
2024-10-05,-0.009022938668502336,-60978.75979022641,10680471.032482091,2898758.1121077896,6697214.111795357
2024-10-06,-0.01944751290768708,-130244.15788468426,9602428.09539507,1474351.0358585725,6566969.953910673
2024-10-07,-0.016806544846891185,-110368.07503858667,11705074.00887265,2358508.849084701,6456601.878872086
2024-10-08,-0.012952178821482342,-83627.06211427014,9955361.037912665,2004451.3771118298,6372974.816757816
2024-10-09,0.008747897305239664,55750.12922587594,7112106.846664149,1820264.8461547294,6428724.945983692
2024-10-10,-0.023084807364116527,-148405.87697492397,7686253.929527467,776994.4250407129,6280319.069008769
2024-10-11,0.0014912704163522828,9365.654032865887,9061172.164321661,1231893.6187227773,6289684.723041634
2024-10-12,0.003051535955601303,19193.19908175777,12216713.97028551,1841004.615664933,6308877.922123392
2024-10-13,0.0005685798080262636,3587.100597822051,8799345.986921536,1807896.7359110021,6312465.022721214
2024-10-14,0.008844944453930602,55833.40249334891,7639851.46135832,1398288.5022825822,6368298.4252145635
2024-10-15,0.004518917457171261,28777.81492617834,10547097.21529181,2274949.951353586,6397076.240140742
2024-10-16,-0.01384411714092176,-88561.87282791577,11644799.896797128,2041311.0659309365,6308514.367312826
2024-10-17,-0.007126079818212196,-44954.97691580962,8583910.97929059,1248228.9935780598,6263559.390397017
2024-10-18,-0.0012544438952105216,-7857.283839572075,8320820.210908682,2160926.4628358604,6255702.106557445
2024-10-19,-0.016927988586287974,-105896.45385902206,11527646.088911112,1967630.8089396656,6149805.652698423
2024-10-20,-0.00856457171209338,-52670.45152797288,10076543.04111938,2760759.083243128,6097135.20117045
2024-10-21,0.007960814829926846,48538.16432954672,8834540.70546408,898995.4703516903,6145673.365499997
2024-10-22,-0.006846843324120872,-42078.4626548011,10445184.531785559,1735626.4601221257,6103594.9028451955
2024-10-23,-0.017827467852673248,-108811.64191621302,10706953.779749742,2456246.673855041,5994783.260928983
2024-10-24,0.0012561506383147883,7530.35081977475,7756497.495036015,1832903.2118137144,6002313.611748758
2024-10-25,0.0012768224389034539,7663.888704816448,10674363.59429328,1980378.451761452,6009977.500453575
2024-10-26,-0.005458555334330292,-32805.794744305895,9942104.940156102,1521481.36951213,5977171.705709268
2024-10-27,0.006675912118157333,39903.07302245164,8382019.988812117,946171.5930874437,6017074.77873172
2024-10-28,0.006146339087325915,36982.9819038817,11458897.535676118,2912035.1875779815,6054057.760635601
2024-10-29,0.019779011191806542,119743.2762034548,8589776.661337163,1706675.7290141652,6173801.036839056
2024-10-30,-0.014248509139191607,-87967.46049695191,8161920.702614398,2038709.6650771115,6085833.576342104
2024-10-31,-0.004055321832697828,-24680.01377230564,11516873.878099386,1187326.7894534015,6061153.562569798
2024-11-01,0.016697283594213498,101204.79994230538,10089779.563842587,2534806.005397596,6162358.362512103
2024-11-02,0.017658192663088546,108816.11122423357,11910899.965080205,2479665.081768456,6271174.473736336
2024-11-03,-0.0030053917623249385,-18847.336103469617,12088295.666183574,2482700.2438650145,6252327.137632866
2024-11-04,0.02058400399315422,128697.9267675414,8677128.691532813,2463687.80604865,6381025.0644004075
2024-11-05,0.005703932541126326,36396.9365105762,11235109.595648337,1575349.4098808418,6417422.000910983
2024-11-06,0.009526992297430805,61138.729972041925,8690807.6662579,1729093.1640199411,6478560.730883026
2024-11-07,0.010508099796543395,68077.36269808596,7451428.830060462,894923.5637240761,6546638.093581111
2024-11-08,0.012266936397843629,80307.19311365976,12249873.510022137,3632773.5627313238,6626945.286694771
2024-11-09,-0.004076087136745373,-27012.00643901193,7113956.265686902,1905280.8758036604,6599933.280255759
2024-11-10,-0.009961969342859084,-65748.33300282326,11845641.966634383,2600188.9171950426,6534184.947252936
2024-11-11,0.007214921726198154,47143.63293893214,8240808.877686143,2462620.7396260086,6581328.580191867
2024-11-12,-0.005179999345834798,-34091.27774011773,10925714.065056352,2034226.068139825,6547237.302451749
2024-11-13,0.015654715592690296,102495.13788773495,11066949.540727766,2075073.2642272566,6649732.440339484
2024-11-14,0.019516069966653532,129776.6435651911,8081920.440065778,1671804.0326361202,6779509.083904675
2024-11-15,-0.006454101961758245,-43755.64287818701,11276657.178924024,2358477.176398439,6735753.441026488
2024-11-16,-0.02799892457640696,-188593.85256057428,9216410.855394473,1168736.9633616991,6547159.588465914
2024-11-17,-0.009702897967881152,-63526.421466319516,10524852.417471176,1851935.1488831388,6483633.166999594
2024-11-18,0.019869577733990635,128827.05321037832,8461058.43766964,1207334.3019456712,6612460.220209973
2024-11-19,0.006469309963310419,42778.054784598186,11243714.319789061,2566559.9944963558,6655238.274994571
2024-11-20,-0.004771107222282537,-31752.855399837772,11016805.232070582,1144327.3632284277,6623485.419594733
2024-11-21,-0.018225210922694687,-120714.41881550693,11408434.93989435,2666431.009033636,6502771.000779226
2024-11-22,-0.001980573023316785,-12879.212820950028,11014495.964535771,1124715.4960916056,6489891.787958276
2024-11-23,-0.0044261063743726205,-28724.951411670652,11836186.675079508,2935095.1080469596,6461166.836546605
2024-11-24,-0.0023075761672906535,-14909.634604903693,8186218.112581864,1489913.62425283,6446257.201941702
2024-11-25,0.010609278743047184,68390.13950477491,12450327.244627181,2942205.5463874363,6514647.341446476
2024-11-26,0.0014401541992534617,9382.096725439544,10621798.330170378,1556134.4652863096,6524029.438171916
2024-11-27,-0.018324382054306913,-119548.80795860746,10498688.016898504,2893216.7620003293,6404480.630213308
2024-11-28,-0.012131815412080514,-77697.97681599294,11075175.383574877,1979321.9002540524,6326782.653397315
2024-11-29,-0.011702654345484358,-74040.15051171515,8824764.765161399,1428771.0701412915,6252742.5028856
2024-11-30,-0.003506315181219512,-21924.085962124267,10729890.432620963,2829358.1999377185,6230818.416923475
2024-12-01,-0.01255408500761676,-78222.2240730814,9843929.903690899,1549764.6964318645,6152596.192850394
2024-12-02,0.006618568458145064,40721.37909770302,7840976.756899017,979082.7751818732,6193317.571948097
2024-12-03,0.005704072720763144,35327.13381317217,7395666.434624867,1588567.1877730181,6228644.70576127
2024-12-04,0.0018165326707794052,11314.536602692522,9834513.523864232,1553917.6130279393,6239959.242363962
2024-12-05,-0.014393327259609836,-89813.77546197156,9109795.091708615,2235617.8323330227,6150145.466901991
2024-12-06,-7.615510736775927e-05,-468.3649883592591,11498646.017803347,1783280.3042628583,6149677.101913631
2024-12-07,0.006387110134310144,39278.66494036759,10489311.063205471,1275690.37762219,6188955.766853998
2024-12-08,0.0017198550839935827,10644.10704023525,9978772.725221045,1116864.7206052637,6199599.873894233
2024-12-09,0.019552373719169742,121216.89364369765,10346544.71106128,1735072.5935403837,6320816.767537931
2024-12-10,0.009021191931499197,57021.301223798015,12278396.0965033,2817714.5051999246,6377838.068761729
2024-12-11,0.022127830926872757,141127.72246453218,10479584.444096697,1289817.4075885678,6518965.791226261
2024-12-12,0.007185918620221891,46844.75766376232,8953659.227236928,2261436.9471476567,6565810.5488900235
2024-12-13,-0.005968938059647581,-39190.916477705236,7393712.3981555635,1794183.5207421926,6526619.632412318
2024-12-14,0.009860204935967974,64353.807114697425,12400226.134430178,3223894.3326471606,6590973.439527015
2024-12-15,-0.004047863739255337,-26679.362392256433,7812910.261625676,2174991.384652584,6564294.077134759
2024-12-16,0.005107225518297623,33525.33022035258,10821293.916328961,1379384.6615246157,6597819.407355112
2024-12-17,0.0007214517887060531,4760.008612995856,7606649.095318592,1249160.9048441257,6602579.415968108
2024-12-18,0.015290986141734384,100959.95034926904,11730086.536310013,2629715.115966642,6703539.366317377
2024-12-19,0.007453101563232563,49962.159730291074,9831295.538597923,1929004.3971053807,6753501.526047668
2024-12-20,-0.0068521999253346975,-46276.3426525316,10211997.900628457,2490689.3227480236,6707225.183395137
2024-12-21,0.0014246295899968944,9555.311463037058,7156054.227530043,2118031.3532801755,6716780.494858175
2024-12-22,-0.0008934997090077714,-6001.441417624854,9605239.873513676,2830361.2209447473,6710779.053440549
2024-12-23,0.022879344901894288,153538.22852407402,13220059.586304266,2894469.2187082064,6864317.281964623
2024-12-24,0.018374810963907,126130.53245237986,7570731.989869478,1554348.511678248,6990447.814417004
2024-12-25,0.009853193005595045,68878.2315109908,12236854.902509322,1921381.6766389152,7059326.045927995
2024-12-26,-0.01321533701475196,-93291.37279395483,8515148.367259283,1373666.1131781295,6966034.67313404
2024-12-27,0.003575515080526932,24907.162025264257,7538742.913709985,2109360.232675573,6990941.835159305
2024-12-28,0.003911513367415238,27345.162439048036,8047407.646400757,1457138.681680336,7018286.997598353
2024-12-29,-0.00502059106688818,-35235.949004999755,12807469.661293551,1618497.895414068,6983051.0485933535
2024-12-30,-0.004417463426779333,-30847.372614494212,10900001.422011284,2252063.5876818285,6952203.675978859
2024-12-31,0.013316934328917857,92582.03979427178,13572866.136696838,1987032.2638036944,7044785.715773131
2025-01-01,-0.01625825920712313,-114535.952225678,11738666.768914793,3085253.651393424,6930249.763547453
2025-01-02,0.007329073009093731,50792.30648829385,11657056.91921794,2478059.72006092,6981042.070035747
2025-01-03,0.029447728897950082,205575.83430359693,12402612.210003292,1968732.4982143706,7186617.904339344
2025-01-04,0.019053502370422148,136930.24127564795,12763928.291398704,3724961.0206010495,7323548.145614992
2025-01-05,0.011423797099270551,83662.72806224477,7935495.050266726,1425454.3590544409,7407210.873677237
2025-01-06,0.004385295978284634,32482.812054642996,14079840.556013111,2660203.2319212765,7439693.68573188
2025-01-07,-0.005355803101835679,-39845.53451875012,13593186.523610229,1505708.2416348488,7399848.15121313
2025-01-08,-0.004925539038282606,-36448.24094616364,12756880.178183982,1429774.0567283048,7363399.910266967
2025-01-09,-0.0029718506386062164,-21882.92472563984,13489367.680915985,2085442.7626649113,7341516.985541327
2025-01-10,-0.005942725422214625,-43628.61962759692,10425368.618918888,2039603.7839186543,7297888.36591373
2025-01-11,-0.004668064453817969,-34067.01326885359,8241344.766758585,2405452.0257072486,7263821.352644877
2025-01-12,0.005841444496032522,42431.20926057092,8152867.558928909,1618232.526695526,7306252.561905447
2025-01-13,-0.005859313980682884,-42809.62778237273,11099289.380342847,1697705.6448838317,7263442.934123075
2025-01-14,0.014179773483743704,102993.97551796395,9212961.389673214,990585.9979428736,7366436.909641039
2025-01-15,-0.0063554735628633865,-46817.19503172469,12786597.78644774,2359615.472518571,7319619.714609314
2025-01-16,-0.011853353044756095,-86762.03663062105,12066463.695627872,2466648.938240995,7232857.677978693
2025-01-17,0.007804406887181247,56448.164276018666,10322724.108765364,1888880.422335553,7289305.842254711
2025-01-18,0.02205354636931914,160755.0443923132,11369886.496812226,1979558.6969658935,7450060.886647024
2025-01-19,0.009871315374409351,73541.90057064453,8723768.123825649,1045854.8660437707,7523602.787217669
2025-01-20,0.01019553705143597,76707.17097736467,10477716.20137342,1397594.1422507076,7600309.9581950335
2025-01-21,0.019350288692759232,147068.19184552674,14387948.573147487,2829444.516365679,7747378.15004056
2025-01-22,0.014796004135965659,114630.2391508901,12876744.922399478,2347074.612629961,7862008.389191451
2025-01-23,0.016429636154290304,129169.93727639352,15528478.533881977,3651740.3323175837,7991178.326467844
2025-01-24,-0.005229609493316325,-41790.7420388799,15165390.69224328,1844673.2833981887,7949387.584428964
2025-01-25,0.006807867016437526,54118.373536911924,8881359.360995227,1803619.2245012366,8003505.957965876
2025-01-26,-0.003994276525602383,-31968.215970421916,9649098.60043009,2857612.8361667898,7971537.741995454
2025-01-27,-0.002203766458123112,-17567.40749547203,15503807.988339357,3810371.6915610353,7953970.334499982
2025-01-28,-0.002754092017792911,-21905.96620800801,13028519.787638813,2030655.3266770358,7932064.368291974
2025-01-29,-0.013033512625655762,-103382.66109164763,11759820.158702966,1493649.463204759,7828681.707200326
2025-01-30,-0.0014312641178184206,-11204.911217337281,14583951.727634612,1918419.3313028754,7817476.795982989
2025-01-31,-0.004633450384022223,-36221.89086243219,9786431.7889198,2302755.4479807825,7781254.905120556
2025-02-01,-0.009808015321101841,-76318.66732682126,12439227.630130906,3462888.84711041,7704936.237793735
2025-02-02,0.0023116292056052194,17810.95563461,9236156.834525412,1875087.9582467254,7722747.193428345
2025-02-03,0.001640237575802073,12667.140135081172,8766807.657245267,2282581.5166421095,7735414.3335634265
2025-02-04,0.017902281590232536,138481.5656165734,10309664.758099983,1951923.8001223095,7873895.89918
2025-02-05,0.018914475197163695,148930.60869008902,13399503.100747341,2550368.397662729,8022826.507870088
2025-02-06,-0.005804950570875853,-46572.111316898394,12917253.25409797,2023562.4287534782,7976254.3965531895
2025-02-07,-0.02726067068270693,-217438.0443859298,8844049.077078914,2079015.565411182,7758816.35216726
2025-02-08,-0.0007376546699725431,-5723.32711563551,11509160.29265585,3437760.1409288645,7753093.0250516245
2025-02-09,0.023305245127101713,180687.73344205067,8762119.6760767,1152123.788145353,7933780.758493675
2025-02-10,-0.011834372857207487,-93891.31966335257,10327058.340941936,2071983.8550500285,7839889.438830323
2025-02-11,0.0016079033066731046,12605.784152646826,14527427.035155155,2650305.072950299,7852495.222982969
2025-02-12,-0.00014897589604088998,-1169.832512000696,13142447.061891867,1808044.5804385506,7851325.390470969
2025-02-13,-0.0037700619699052315,-29599.98326796594,14488125.75673276,3863121.7390441997,7821725.407203003
2025-02-14,-0.0069416003426761115,-54295.29176695881,12370174.333714461,1721054.3264992824,7767430.115436044
2025-02-15,-0.02568548404990197,-199510.20233876072,14043979.896339472,2941387.4938809164,7567919.913097283
2025-02-16,0.010018707909948675,75820.77909520584,12191418.183361176,1740058.4574294118,7643740.692192488
2025-02-17,-0.005550127649999624,-42423.73656516479,11316785.168558603,1537239.402197351,7601316.955627323
2025-02-18,0.010896909496844881,82830.8629223034,8124415.107992389,1334321.1534837743,7684147.8185496265
2025-02-19,-0.005060402010775065,-38884.87707208136,9958976.86297296,2566339.19239676,7645262.941477546
2025-02-20,0.012671317582771116,96875.55473525284,9108459.45718984,1304557.1115850878,7742138.496212798
2025-02-21,-0.007883085653318793,-61031.94090550224,9581114.49374681,1050456.1435023316,7681106.555307296
2025-02-22,0.006761494041557392,51935.75620627771,11574469.135007292,1804065.1648954593,7733042.311513574
2025-02-23,0.005326954120356912,41193.56160421157,8784252.561212188,1360961.481096013,7774235.873117786
2025-02-24,0.00704806924747446,54793.35277993423,11099071.752034111,1497678.0971585969,7829029.22589772
2025-02-25,0.01650924645189637,129251.37296944491,8769971.778761894,1980911.2011377157,7958280.598867165
2025-02-26,0.008990599587309035,71549.71426786463,11228383.836133754,2225252.729153407,8029830.31313503
2025-02-27,0.002430843366975464,19519.259754622803,12800826.629007204,2054140.9459619643,8049349.572889652
2025-02-28,0.009798702940508185,78873.18532905214,9255296.774276525,1242396.264917178,8128222.758218704
2025-03-01,-0.008112594199204338,-65940.97279816573,15235606.107296053,3813728.2390192286,8062281.785420538
2025-03-02,-0.002948846386349207,-23774.430508666388,13837067.212083664,2303590.610769502,8038507.354911871
2025-03-03,0.005357736705992989,43068.20591680594,10636829.87834227,2239749.5010448536,8081575.560828677
2025-03-04,0.01053940584568447,85175.00470813851,15426855.495617246,4205615.585580528,8166750.565536816
2025-03-05,0.0013092429705046432,10692.260769793895,13876653.565167306,2035166.5610654,8177442.826306609
2025-03-06,-0.0009855507289965103,-8059.284738793762,12193195.72531661,1337721.1730761544,8169383.5415678155
2025-03-07,0.00830559748514854,67851.61139805953,13486780.583335534,2996501.595673104,8237235.152965875
2025-03-08,0.0009584293375097439,7894.807830569058,10788138.380671062,2413513.0513437795,8245129.960796445
2025-03-09,0.006506350584350751,53645.706138475834,9629532.605946496,998146.6361863307,8298775.6669349205
2025-03-10,-0.0018251562215752127,-15146.562039963255,16145923.262334516,4102036.3265283955,8283629.1048949575
2025-03-11,0.01031312204436057,85430.077928999,9729904.82747769,2602466.594828511,8369059.182823957
2025-03-12,-0.009364464492204044,-78371.75755070914,9055412.429891383,2065510.3114926482,8290687.425273248
2025-03-13,-0.02286405791308276,-189558.75743071453,15792732.104950218,4600056.92255316,8101128.667842533
2025-03-14,-0.015215005070875344,-123258.71376103777,11880990.555117795,2101395.6718240036,7977869.954081495
2025-03-15,0.010338264160393535,82477.32702256113,12850859.747444063,3837312.183252144,8060347.281104056
2025-03-16,-0.008756561225993673,-70580.92446975931,15117479.459236592,3885824.169177933,7989766.3566342965
2025-03-17,0.0062146942925857766,49653.955375669015,13381568.625781884,1700194.5526111734,8039420.312009965
2025-03-18,0.0047287350738048645,38016.28880246077,13432538.923956156,2502664.56223013,8077436.600812426
2025-03-19,0.0071514859834736315,57765.67463310696,14386069.747464115,3928509.449003988,8135202.275445533
2025-03-20,0.0032932960800563186,26791.629764190016,15043699.29845982,4280375.284081613,8161993.905209723
2025-03-21,0.01687003463225226,137693.1198491199,14230250.989362655,1813058.572664382,8299687.025058843
